fieldID,imagepath,labelpath,parentID
10534_8,PASTISFresh\DATA_S2\S2_10534_8.npy,PASTISFresh\ANNOTATIONS\TARGET_10534_8.npy,10534
10534_9,PASTISFresh\DATA_S2\S2_10534_9.npy,PASTISFresh\ANNOTATIONS\TARGET_10534_9.npy,10534
10534_10,PASTISFresh\DATA_S2\S2_10534_10.npy,PASTISFresh\ANNOTATIONS\TARGET_10534_10.npy,10534
10534_11,PASTISFresh\DATA_S2\S2_10534_11.npy,PASTISFresh\ANNOTATIONS\TARGET_10534_11.npy,10534
10534_12,PASTISFresh\DATA_S2\S2_10534_12.npy,PASTISFresh\ANNOTATIONS\TARGET_10534_12.npy,10534
10534_13,PASTISFresh\DATA_S2\S2_10534_13.npy,PASTISFresh\ANNOTATIONS\TARGET_10534_13.npy,10534
10534_14,PASTISFresh\DATA_S2\S2_10534_14.npy,PASTISFresh\ANNOTATIONS\TARGET_10534_14.npy,10534
10534_15,PASTISFresh\DATA_S2\S2_10534_15.npy,PASTISFresh\ANNOTATIONS\TARGET_10534_15.npy,10534
10534_16,PASTISFresh\DATA_S2\S2_10534_16.npy,PASTISFresh\ANNOTATIONS\TARGET_10534_16.npy,10534
10534_17,PASTISFresh\DATA_S2\S2_10534_17.npy,PASTISFresh\ANNOTATIONS\TARGET_10534_17.npy,10534
10534_18,PASTISFresh\DATA_S2\S2_10534_18.npy,PASTISFresh\ANNOTATIONS\TARGET_10534_18.npy,10534
10534_19,PASTISFresh\DATA_S2\S2_10534_19.npy,PASTISFresh\ANNOTATIONS\TARGET_10534_19.npy,10534
10534_20,PASTISFresh\DATA_S2\S2_10534_20.npy,PASTISFresh\ANNOTATIONS\TARGET_10534_20.npy,10534
10534_21,PASTISFresh\DATA_S2\S2_10534_21.npy,PASTISFresh\ANNOTATIONS\TARGET_10534_21.npy,10534
10534_22,PASTISFresh\DATA_S2\S2_10534_22.npy,PASTISFresh\ANNOTATIONS\TARGET_10534_22.npy,10534
10534_23,PASTISFresh\DATA_S2\S2_10534_23.npy,PASTISFresh\ANNOTATIONS\TARGET_10534_23.npy,10534
10534_24,PASTISFresh\DATA_S2\S2_10534_24.npy,PASTISFresh\ANNOTATIONS\TARGET_10534_24.npy,10534
10539_0,PASTISFresh\DATA_S2\S2_10539_0.npy,PASTISFresh\ANNOTATIONS\TARGET_10539_0.npy,10539
10539_1,PASTISFresh\DATA_S2\S2_10539_1.npy,PASTISFresh\ANNOTATIONS\TARGET_10539_1.npy,10539
10539_2,PASTISFresh\DATA_S2\S2_10539_2.npy,PASTISFresh\ANNOTATIONS\TARGET_10539_2.npy,10539
10539_3,PASTISFresh\DATA_S2\S2_10539_3.npy,PASTISFresh\ANNOTATIONS\TARGET_10539_3.npy,10539
10539_4,PASTISFresh\DATA_S2\S2_10539_4.npy,PASTISFresh\ANNOTATIONS\TARGET_10539_4.npy,10539
10539_5,PASTISFresh\DATA_S2\S2_10539_5.npy,PASTISFresh\ANNOTATIONS\TARGET_10539_5.npy,10539
10539_6,PASTISFresh\DATA_S2\S2_10539_6.npy,PASTISFresh\ANNOTATIONS\TARGET_10539_6.npy,10539
10539_7,PASTISFresh\DATA_S2\S2_10539_7.npy,PASTISFresh\ANNOTATIONS\TARGET_10539_7.npy,10539
10539_8,PASTISFresh\DATA_S2\S2_10539_8.npy,PASTISFresh\ANNOTATIONS\TARGET_10539_8.npy,10539
10539_9,PASTISFresh\DATA_S2\S2_10539_9.npy,PASTISFresh\ANNOTATIONS\TARGET_10539_9.npy,10539
10539_10,PASTISFresh\DATA_S2\S2_10539_10.npy,PASTISFresh\ANNOTATIONS\TARGET_10539_10.npy,10539
10539_11,PASTISFresh\DATA_S2\S2_10539_11.npy,PASTISFresh\ANNOTATIONS\TARGET_10539_11.npy,10539
10539_12,PASTISFresh\DATA_S2\S2_10539_12.npy,PASTISFresh\ANNOTATIONS\TARGET_10539_12.npy,10539
10539_13,PASTISFresh\DATA_S2\S2_10539_13.npy,PASTISFresh\ANNOTATIONS\TARGET_10539_13.npy,10539
10539_14,PASTISFresh\DATA_S2\S2_10539_14.npy,PASTISFresh\ANNOTATIONS\TARGET_10539_14.npy,10539
10539_15,PASTISFresh\DATA_S2\S2_10539_15.npy,PASTISFresh\ANNOTATIONS\TARGET_10539_15.npy,10539
10539_16,PASTISFresh\DATA_S2\S2_10539_16.npy,PASTISFresh\ANNOTATIONS\TARGET_10539_16.npy,10539
10539_17,PASTISFresh\DATA_S2\S2_10539_17.npy,PASTISFresh\ANNOTATIONS\TARGET_10539_17.npy,10539
10539_18,PASTISFresh\DATA_S2\S2_10539_18.npy,PASTISFresh\ANNOTATIONS\TARGET_10539_18.npy,10539
10539_19,PASTISFresh\DATA_S2\S2_10539_19.npy,PASTISFresh\ANNOTATIONS\TARGET_10539_19.npy,10539
10539_20,PASTISFresh\DATA_S2\S2_10539_20.npy,PASTISFresh\ANNOTATIONS\TARGET_10539_20.npy,10539
10539_21,PASTISFresh\DATA_S2\S2_10539_21.npy,PASTISFresh\ANNOTATIONS\TARGET_10539_21.npy,10539
10539_22,PASTISFresh\DATA_S2\S2_10539_22.npy,PASTISFresh\ANNOTATIONS\TARGET_10539_22.npy,10539
10539_23,PASTISFresh\DATA_S2\S2_10539_23.npy,PASTISFresh\ANNOTATIONS\TARGET_10539_23.npy,10539
10539_24,PASTISFresh\DATA_S2\S2_10539_24.npy,PASTISFresh\ANNOTATIONS\TARGET_10539_24.npy,10539
10540_0,PASTISFresh\DATA_S2\S2_10540_0.npy,PASTISFresh\ANNOTATIONS\TARGET_10540_0.npy,10540
10540_1,PASTISFresh\DATA_S2\S2_10540_1.npy,PASTISFresh\ANNOTATIONS\TARGET_10540_1.npy,10540
10540_2,PASTISFresh\DATA_S2\S2_10540_2.npy,PASTISFresh\ANNOTATIONS\TARGET_10540_2.npy,10540
10540_3,PASTISFresh\DATA_S2\S2_10540_3.npy,PASTISFresh\ANNOTATIONS\TARGET_10540_3.npy,10540
10540_4,PASTISFresh\DATA_S2\S2_10540_4.npy,PASTISFresh\ANNOTATIONS\TARGET_10540_4.npy,10540
10540_5,PASTISFresh\DATA_S2\S2_10540_5.npy,PASTISFresh\ANNOTATIONS\TARGET_10540_5.npy,10540
10540_6,PASTISFresh\DATA_S2\S2_10540_6.npy,PASTISFresh\ANNOTATIONS\TARGET_10540_6.npy,10540
10540_7,PASTISFresh\DATA_S2\S2_10540_7.npy,PASTISFresh\ANNOTATIONS\TARGET_10540_7.npy,10540
10540_8,PASTISFresh\DATA_S2\S2_10540_8.npy,PASTISFresh\ANNOTATIONS\TARGET_10540_8.npy,10540
10540_9,PASTISFresh\DATA_S2\S2_10540_9.npy,PASTISFresh\ANNOTATIONS\TARGET_10540_9.npy,10540
10540_10,PASTISFresh\DATA_S2\S2_10540_10.npy,PASTISFresh\ANNOTATIONS\TARGET_10540_10.npy,10540
10540_11,PASTISFresh\DATA_S2\S2_10540_11.npy,PASTISFresh\ANNOTATIONS\TARGET_10540_11.npy,10540
10540_12,PASTISFresh\DATA_S2\S2_10540_12.npy,PASTISFresh\ANNOTATIONS\TARGET_10540_12.npy,10540
10540_13,PASTISFresh\DATA_S2\S2_10540_13.npy,PASTISFresh\ANNOTATIONS\TARGET_10540_13.npy,10540
10540_14,PASTISFresh\DATA_S2\S2_10540_14.npy,PASTISFresh\ANNOTATIONS\TARGET_10540_14.npy,10540
10540_15,PASTISFresh\DATA_S2\S2_10540_15.npy,PASTISFresh\ANNOTATIONS\TARGET_10540_15.npy,10540
10540_16,PASTISFresh\DATA_S2\S2_10540_16.npy,PASTISFresh\ANNOTATIONS\TARGET_10540_16.npy,10540
10540_17,PASTISFresh\DATA_S2\S2_10540_17.npy,PASTISFresh\ANNOTATIONS\TARGET_10540_17.npy,10540
10540_18,PASTISFresh\DATA_S2\S2_10540_18.npy,PASTISFresh\ANNOTATIONS\TARGET_10540_18.npy,10540
10540_19,PASTISFresh\DATA_S2\S2_10540_19.npy,PASTISFresh\ANNOTATIONS\TARGET_10540_19.npy,10540
10540_20,PASTISFresh\DATA_S2\S2_10540_20.npy,PASTISFresh\ANNOTATIONS\TARGET_10540_20.npy,10540
10540_21,PASTISFresh\DATA_S2\S2_10540_21.npy,PASTISFresh\ANNOTATIONS\TARGET_10540_21.npy,10540
10540_22,PASTISFresh\DATA_S2\S2_10540_22.npy,PASTISFresh\ANNOTATIONS\TARGET_10540_22.npy,10540
10540_23,PASTISFresh\DATA_S2\S2_10540_23.npy,PASTISFresh\ANNOTATIONS\TARGET_10540_23.npy,10540
10540_24,PASTISFresh\DATA_S2\S2_10540_24.npy,PASTISFresh\ANNOTATIONS\TARGET_10540_24.npy,10540
20001_0,PASTISFresh\DATA_S2\S2_20001_0.npy,PASTISFresh\ANNOTATIONS\TARGET_20001_0.npy,20001
20001_1,PASTISFresh\DATA_S2\S2_20001_1.npy,PASTISFresh\ANNOTATIONS\TARGET_20001_1.npy,20001
20001_2,PASTISFresh\DATA_S2\S2_20001_2.npy,PASTISFresh\ANNOTATIONS\TARGET_20001_2.npy,20001
20001_3,PASTISFresh\DATA_S2\S2_20001_3.npy,PASTISFresh\ANNOTATIONS\TARGET_20001_3.npy,20001
20001_4,PASTISFresh\DATA_S2\S2_20001_4.npy,PASTISFresh\ANNOTATIONS\TARGET_20001_4.npy,20001
20001_5,PASTISFresh\DATA_S2\S2_20001_5.npy,PASTISFresh\ANNOTATIONS\TARGET_20001_5.npy,20001
20001_6,PASTISFresh\DATA_S2\S2_20001_6.npy,PASTISFresh\ANNOTATIONS\TARGET_20001_6.npy,20001
20001_7,PASTISFresh\DATA_S2\S2_20001_7.npy,PASTISFresh\ANNOTATIONS\TARGET_20001_7.npy,20001
20001_8,PASTISFresh\DATA_S2\S2_20001_8.npy,PASTISFresh\ANNOTATIONS\TARGET_20001_8.npy,20001
20001_9,PASTISFresh\DATA_S2\S2_20001_9.npy,PASTISFresh\ANNOTATIONS\TARGET_20001_9.npy,20001
20001_10,PASTISFresh\DATA_S2\S2_20001_10.npy,PASTISFresh\ANNOTATIONS\TARGET_20001_10.npy,20001
20001_11,PASTISFresh\DATA_S2\S2_20001_11.npy,PASTISFresh\ANNOTATIONS\TARGET_20001_11.npy,20001
20001_12,PASTISFresh\DATA_S2\S2_20001_12.npy,PASTISFresh\ANNOTATIONS\TARGET_20001_12.npy,20001
20001_13,PASTISFresh\DATA_S2\S2_20001_13.npy,PASTISFresh\ANNOTATIONS\TARGET_20001_13.npy,20001
20001_14,PASTISFresh\DATA_S2\S2_20001_14.npy,PASTISFresh\ANNOTATIONS\TARGET_20001_14.npy,20001
20001_15,PASTISFresh\DATA_S2\S2_20001_15.npy,PASTISFresh\ANNOTATIONS\TARGET_20001_15.npy,20001
20001_16,PASTISFresh\DATA_S2\S2_20001_16.npy,PASTISFresh\ANNOTATIONS\TARGET_20001_16.npy,20001
20001_17,PASTISFresh\DATA_S2\S2_20001_17.npy,PASTISFresh\ANNOTATIONS\TARGET_20001_17.npy,20001
20001_18,PASTISFresh\DATA_S2\S2_20001_18.npy,PASTISFresh\ANNOTATIONS\TARGET_20001_18.npy,20001
20001_19,PASTISFresh\DATA_S2\S2_20001_19.npy,PASTISFresh\ANNOTATIONS\TARGET_20001_19.npy,20001
20001_20,PASTISFresh\DATA_S2\S2_20001_20.npy,PASTISFresh\ANNOTATIONS\TARGET_20001_20.npy,20001
20001_21,PASTISFresh\DATA_S2\S2_20001_21.npy,PASTISFresh\ANNOTATIONS\TARGET_20001_21.npy,20001
20001_22,PASTISFresh\DATA_S2\S2_20001_22.npy,PASTISFresh\ANNOTATIONS\TARGET_20001_22.npy,20001
20001_23,PASTISFresh\DATA_S2\S2_20001_23.npy,PASTISFresh\ANNOTATIONS\TARGET_20001_23.npy,20001
20001_24,PASTISFresh\DATA_S2\S2_20001_24.npy,PASTISFresh\ANNOTATIONS\TARGET_20001_24.npy,20001
20002_0,PASTISFresh\DATA_S2\S2_20002_0.npy,PASTISFresh\ANNOTATIONS\TARGET_20002_0.npy,20002
20002_1,PASTISFresh\DATA_S2\S2_20002_1.npy,PASTISFresh\ANNOTATIONS\TARGET_20002_1.npy,20002
20002_2,PASTISFresh\DATA_S2\S2_20002_2.npy,PASTISFresh\ANNOTATIONS\TARGET_20002_2.npy,20002
20002_3,PASTISFresh\DATA_S2\S2_20002_3.npy,PASTISFresh\ANNOTATIONS\TARGET_20002_3.npy,20002
20002_4,PASTISFresh\DATA_S2\S2_20002_4.npy,PASTISFresh\ANNOTATIONS\TARGET_20002_4.npy,20002
20002_5,PASTISFresh\DATA_S2\S2_20002_5.npy,PASTISFresh\ANNOTATIONS\TARGET_20002_5.npy,20002
20002_6,PASTISFresh\DATA_S2\S2_20002_6.npy,PASTISFresh\ANNOTATIONS\TARGET_20002_6.npy,20002
20002_7,PASTISFresh\DATA_S2\S2_20002_7.npy,PASTISFresh\ANNOTATIONS\TARGET_20002_7.npy,20002
20002_8,PASTISFresh\DATA_S2\S2_20002_8.npy,PASTISFresh\ANNOTATIONS\TARGET_20002_8.npy,20002
20002_9,PASTISFresh\DATA_S2\S2_20002_9.npy,PASTISFresh\ANNOTATIONS\TARGET_20002_9.npy,20002
20002_10,PASTISFresh\DATA_S2\S2_20002_10.npy,PASTISFresh\ANNOTATIONS\TARGET_20002_10.npy,20002
20002_11,PASTISFresh\DATA_S2\S2_20002_11.npy,PASTISFresh\ANNOTATIONS\TARGET_20002_11.npy,20002
20002_12,PASTISFresh\DATA_S2\S2_20002_12.npy,PASTISFresh\ANNOTATIONS\TARGET_20002_12.npy,20002
20002_13,PASTISFresh\DATA_S2\S2_20002_13.npy,PASTISFresh\ANNOTATIONS\TARGET_20002_13.npy,20002
20002_14,PASTISFresh\DATA_S2\S2_20002_14.npy,PASTISFresh\ANNOTATIONS\TARGET_20002_14.npy,20002
20002_15,PASTISFresh\DATA_S2\S2_20002_15.npy,PASTISFresh\ANNOTATIONS\TARGET_20002_15.npy,20002
20002_16,PASTISFresh\DATA_S2\S2_20002_16.npy,PASTISFresh\ANNOTATIONS\TARGET_20002_16.npy,20002
20002_17,PASTISFresh\DATA_S2\S2_20002_17.npy,PASTISFresh\ANNOTATIONS\TARGET_20002_17.npy,20002
20002_18,PASTISFresh\DATA_S2\S2_20002_18.npy,PASTISFresh\ANNOTATIONS\TARGET_20002_18.npy,20002
20002_19,PASTISFresh\DATA_S2\S2_20002_19.npy,PASTISFresh\ANNOTATIONS\TARGET_20002_19.npy,20002
20002_20,PASTISFresh\DATA_S2\S2_20002_20.npy,PASTISFresh\ANNOTATIONS\TARGET_20002_20.npy,20002
20002_21,PASTISFresh\DATA_S2\S2_20002_21.npy,PASTISFresh\ANNOTATIONS\TARGET_20002_21.npy,20002
20002_22,PASTISFresh\DATA_S2\S2_20002_22.npy,PASTISFresh\ANNOTATIONS\TARGET_20002_22.npy,20002
20002_23,PASTISFresh\DATA_S2\S2_20002_23.npy,PASTISFresh\ANNOTATIONS\TARGET_20002_23.npy,20002
20002_24,PASTISFresh\DATA_S2\S2_20002_24.npy,PASTISFresh\ANNOTATIONS\TARGET_20002_24.npy,20002
20003_0,PASTISFresh\DATA_S2\S2_20003_0.npy,PASTISFresh\ANNOTATIONS\TARGET_20003_0.npy,20003
20003_1,PASTISFresh\DATA_S2\S2_20003_1.npy,PASTISFresh\ANNOTATIONS\TARGET_20003_1.npy,20003
20003_2,PASTISFresh\DATA_S2\S2_20003_2.npy,PASTISFresh\ANNOTATIONS\TARGET_20003_2.npy,20003
20003_3,PASTISFresh\DATA_S2\S2_20003_3.npy,PASTISFresh\ANNOTATIONS\TARGET_20003_3.npy,20003
20003_4,PASTISFresh\DATA_S2\S2_20003_4.npy,PASTISFresh\ANNOTATIONS\TARGET_20003_4.npy,20003
20003_5,PASTISFresh\DATA_S2\S2_20003_5.npy,PASTISFresh\ANNOTATIONS\TARGET_20003_5.npy,20003
20003_6,PASTISFresh\DATA_S2\S2_20003_6.npy,PASTISFresh\ANNOTATIONS\TARGET_20003_6.npy,20003
20003_7,PASTISFresh\DATA_S2\S2_20003_7.npy,PASTISFresh\ANNOTATIONS\TARGET_20003_7.npy,20003
20003_8,PASTISFresh\DATA_S2\S2_20003_8.npy,PASTISFresh\ANNOTATIONS\TARGET_20003_8.npy,20003
20003_9,PASTISFresh\DATA_S2\S2_20003_9.npy,PASTISFresh\ANNOTATIONS\TARGET_20003_9.npy,20003
20003_10,PASTISFresh\DATA_S2\S2_20003_10.npy,PASTISFresh\ANNOTATIONS\TARGET_20003_10.npy,20003
20003_11,PASTISFresh\DATA_S2\S2_20003_11.npy,PASTISFresh\ANNOTATIONS\TARGET_20003_11.npy,20003
20003_12,PASTISFresh\DATA_S2\S2_20003_12.npy,PASTISFresh\ANNOTATIONS\TARGET_20003_12.npy,20003
20003_13,PASTISFresh\DATA_S2\S2_20003_13.npy,PASTISFresh\ANNOTATIONS\TARGET_20003_13.npy,20003
20003_14,PASTISFresh\DATA_S2\S2_20003_14.npy,PASTISFresh\ANNOTATIONS\TARGET_20003_14.npy,20003
20003_15,PASTISFresh\DATA_S2\S2_20003_15.npy,PASTISFresh\ANNOTATIONS\TARGET_20003_15.npy,20003
20003_16,PASTISFresh\DATA_S2\S2_20003_16.npy,PASTISFresh\ANNOTATIONS\TARGET_20003_16.npy,20003
20003_17,PASTISFresh\DATA_S2\S2_20003_17.npy,PASTISFresh\ANNOTATIONS\TARGET_20003_17.npy,20003
20003_18,PASTISFresh\DATA_S2\S2_20003_18.npy,PASTISFresh\ANNOTATIONS\TARGET_20003_18.npy,20003
20003_19,PASTISFresh\DATA_S2\S2_20003_19.npy,PASTISFresh\ANNOTATIONS\TARGET_20003_19.npy,20003
20003_20,PASTISFresh\DATA_S2\S2_20003_20.npy,PASTISFresh\ANNOTATIONS\TARGET_20003_20.npy,20003
20003_21,PASTISFresh\DATA_S2\S2_20003_21.npy,PASTISFresh\ANNOTATIONS\TARGET_20003_21.npy,20003
20003_22,PASTISFresh\DATA_S2\S2_20003_22.npy,PASTISFresh\ANNOTATIONS\TARGET_20003_22.npy,20003
20003_23,PASTISFresh\DATA_S2\S2_20003_23.npy,PASTISFresh\ANNOTATIONS\TARGET_20003_23.npy,20003
20003_24,PASTISFresh\DATA_S2\S2_20003_24.npy,PASTISFresh\ANNOTATIONS\TARGET_20003_24.npy,20003
20006_0,PASTISFresh\DATA_S2\S2_20006_0.npy,PASTISFresh\ANNOTATIONS\TARGET_20006_0.npy,20006
20006_1,PASTISFresh\DATA_S2\S2_20006_1.npy,PASTISFresh\ANNOTATIONS\TARGET_20006_1.npy,20006
20006_2,PASTISFresh\DATA_S2\S2_20006_2.npy,PASTISFresh\ANNOTATIONS\TARGET_20006_2.npy,20006
20006_3,PASTISFresh\DATA_S2\S2_20006_3.npy,PASTISFresh\ANNOTATIONS\TARGET_20006_3.npy,20006
20006_4,PASTISFresh\DATA_S2\S2_20006_4.npy,PASTISFresh\ANNOTATIONS\TARGET_20006_4.npy,20006
20006_5,PASTISFresh\DATA_S2\S2_20006_5.npy,PASTISFresh\ANNOTATIONS\TARGET_20006_5.npy,20006
20006_6,PASTISFresh\DATA_S2\S2_20006_6.npy,PASTISFresh\ANNOTATIONS\TARGET_20006_6.npy,20006
20006_7,PASTISFresh\DATA_S2\S2_20006_7.npy,PASTISFresh\ANNOTATIONS\TARGET_20006_7.npy,20006
20006_8,PASTISFresh\DATA_S2\S2_20006_8.npy,PASTISFresh\ANNOTATIONS\TARGET_20006_8.npy,20006
20006_9,PASTISFresh\DATA_S2\S2_20006_9.npy,PASTISFresh\ANNOTATIONS\TARGET_20006_9.npy,20006
20006_10,PASTISFresh\DATA_S2\S2_20006_10.npy,PASTISFresh\ANNOTATIONS\TARGET_20006_10.npy,20006
20006_11,PASTISFresh\DATA_S2\S2_20006_11.npy,PASTISFresh\ANNOTATIONS\TARGET_20006_11.npy,20006
20006_12,PASTISFresh\DATA_S2\S2_20006_12.npy,PASTISFresh\ANNOTATIONS\TARGET_20006_12.npy,20006
20006_13,PASTISFresh\DATA_S2\S2_20006_13.npy,PASTISFresh\ANNOTATIONS\TARGET_20006_13.npy,20006
20006_14,PASTISFresh\DATA_S2\S2_20006_14.npy,PASTISFresh\ANNOTATIONS\TARGET_20006_14.npy,20006
20006_15,PASTISFresh\DATA_S2\S2_20006_15.npy,PASTISFresh\ANNOTATIONS\TARGET_20006_15.npy,20006
20006_16,PASTISFresh\DATA_S2\S2_20006_16.npy,PASTISFresh\ANNOTATIONS\TARGET_20006_16.npy,20006
20006_17,PASTISFresh\DATA_S2\S2_20006_17.npy,PASTISFresh\ANNOTATIONS\TARGET_20006_17.npy,20006
20006_18,PASTISFresh\DATA_S2\S2_20006_18.npy,PASTISFresh\ANNOTATIONS\TARGET_20006_18.npy,20006
20006_19,PASTISFresh\DATA_S2\S2_20006_19.npy,PASTISFresh\ANNOTATIONS\TARGET_20006_19.npy,20006
20006_20,PASTISFresh\DATA_S2\S2_20006_20.npy,PASTISFresh\ANNOTATIONS\TARGET_20006_20.npy,20006
20006_21,PASTISFresh\DATA_S2\S2_20006_21.npy,PASTISFresh\ANNOTATIONS\TARGET_20006_21.npy,20006
20006_22,PASTISFresh\DATA_S2\S2_20006_22.npy,PASTISFresh\ANNOTATIONS\TARGET_20006_22.npy,20006
20006_23,PASTISFresh\DATA_S2\S2_20006_23.npy,PASTISFresh\ANNOTATIONS\TARGET_20006_23.npy,20006
20006_24,PASTISFresh\DATA_S2\S2_20006_24.npy,PASTISFresh\ANNOTATIONS\TARGET_20006_24.npy,20006
20007_0,PASTISFresh\DATA_S2\S2_20007_0.npy,PASTISFresh\ANNOTATIONS\TARGET_20007_0.npy,20007
20007_1,PASTISFresh\DATA_S2\S2_20007_1.npy,PASTISFresh\ANNOTATIONS\TARGET_20007_1.npy,20007
20007_2,PASTISFresh\DATA_S2\S2_20007_2.npy,PASTISFresh\ANNOTATIONS\TARGET_20007_2.npy,20007
20007_3,PASTISFresh\DATA_S2\S2_20007_3.npy,PASTISFresh\ANNOTATIONS\TARGET_20007_3.npy,20007
20007_4,PASTISFresh\DATA_S2\S2_20007_4.npy,PASTISFresh\ANNOTATIONS\TARGET_20007_4.npy,20007
20007_5,PASTISFresh\DATA_S2\S2_20007_5.npy,PASTISFresh\ANNOTATIONS\TARGET_20007_5.npy,20007
20007_6,PASTISFresh\DATA_S2\S2_20007_6.npy,PASTISFresh\ANNOTATIONS\TARGET_20007_6.npy,20007
20007_7,PASTISFresh\DATA_S2\S2_20007_7.npy,PASTISFresh\ANNOTATIONS\TARGET_20007_7.npy,20007
20007_8,PASTISFresh\DATA_S2\S2_20007_8.npy,PASTISFresh\ANNOTATIONS\TARGET_20007_8.npy,20007
20007_9,PASTISFresh\DATA_S2\S2_20007_9.npy,PASTISFresh\ANNOTATIONS\TARGET_20007_9.npy,20007
20007_10,PASTISFresh\DATA_S2\S2_20007_10.npy,PASTISFresh\ANNOTATIONS\TARGET_20007_10.npy,20007
20007_11,PASTISFresh\DATA_S2\S2_20007_11.npy,PASTISFresh\ANNOTATIONS\TARGET_20007_11.npy,20007
20007_12,PASTISFresh\DATA_S2\S2_20007_12.npy,PASTISFresh\ANNOTATIONS\TARGET_20007_12.npy,20007
20007_13,PASTISFresh\DATA_S2\S2_20007_13.npy,PASTISFresh\ANNOTATIONS\TARGET_20007_13.npy,20007
20007_14,PASTISFresh\DATA_S2\S2_20007_14.npy,PASTISFresh\ANNOTATIONS\TARGET_20007_14.npy,20007
20007_15,PASTISFresh\DATA_S2\S2_20007_15.npy,PASTISFresh\ANNOTATIONS\TARGET_20007_15.npy,20007
20007_16,PASTISFresh\DATA_S2\S2_20007_16.npy,PASTISFresh\ANNOTATIONS\TARGET_20007_16.npy,20007
20007_17,PASTISFresh\DATA_S2\S2_20007_17.npy,PASTISFresh\ANNOTATIONS\TARGET_20007_17.npy,20007
20007_18,PASTISFresh\DATA_S2\S2_20007_18.npy,PASTISFresh\ANNOTATIONS\TARGET_20007_18.npy,20007
20007_19,PASTISFresh\DATA_S2\S2_20007_19.npy,PASTISFresh\ANNOTATIONS\TARGET_20007_19.npy,20007
20007_20,PASTISFresh\DATA_S2\S2_20007_20.npy,PASTISFresh\ANNOTATIONS\TARGET_20007_20.npy,20007
20007_21,PASTISFresh\DATA_S2\S2_20007_21.npy,PASTISFresh\ANNOTATIONS\TARGET_20007_21.npy,20007
20007_22,PASTISFresh\DATA_S2\S2_20007_22.npy,PASTISFresh\ANNOTATIONS\TARGET_20007_22.npy,20007
20007_23,PASTISFresh\DATA_S2\S2_20007_23.npy,PASTISFresh\ANNOTATIONS\TARGET_20007_23.npy,20007
20007_24,PASTISFresh\DATA_S2\S2_20007_24.npy,PASTISFresh\ANNOTATIONS\TARGET_20007_24.npy,20007
20013_0,PASTISFresh\DATA_S2\S2_20013_0.npy,PASTISFresh\ANNOTATIONS\TARGET_20013_0.npy,20013
20013_1,PASTISFresh\DATA_S2\S2_20013_1.npy,PASTISFresh\ANNOTATIONS\TARGET_20013_1.npy,20013
20013_2,PASTISFresh\DATA_S2\S2_20013_2.npy,PASTISFresh\ANNOTATIONS\TARGET_20013_2.npy,20013
20013_3,PASTISFresh\DATA_S2\S2_20013_3.npy,PASTISFresh\ANNOTATIONS\TARGET_20013_3.npy,20013
20013_4,PASTISFresh\DATA_S2\S2_20013_4.npy,PASTISFresh\ANNOTATIONS\TARGET_20013_4.npy,20013
20013_5,PASTISFresh\DATA_S2\S2_20013_5.npy,PASTISFresh\ANNOTATIONS\TARGET_20013_5.npy,20013
20013_6,PASTISFresh\DATA_S2\S2_20013_6.npy,PASTISFresh\ANNOTATIONS\TARGET_20013_6.npy,20013
20013_7,PASTISFresh\DATA_S2\S2_20013_7.npy,PASTISFresh\ANNOTATIONS\TARGET_20013_7.npy,20013
20013_8,PASTISFresh\DATA_S2\S2_20013_8.npy,PASTISFresh\ANNOTATIONS\TARGET_20013_8.npy,20013
20013_9,PASTISFresh\DATA_S2\S2_20013_9.npy,PASTISFresh\ANNOTATIONS\TARGET_20013_9.npy,20013
20013_10,PASTISFresh\DATA_S2\S2_20013_10.npy,PASTISFresh\ANNOTATIONS\TARGET_20013_10.npy,20013
20013_11,PASTISFresh\DATA_S2\S2_20013_11.npy,PASTISFresh\ANNOTATIONS\TARGET_20013_11.npy,20013
20013_12,PASTISFresh\DATA_S2\S2_20013_12.npy,PASTISFresh\ANNOTATIONS\TARGET_20013_12.npy,20013
20013_13,PASTISFresh\DATA_S2\S2_20013_13.npy,PASTISFresh\ANNOTATIONS\TARGET_20013_13.npy,20013
20013_14,PASTISFresh\DATA_S2\S2_20013_14.npy,PASTISFresh\ANNOTATIONS\TARGET_20013_14.npy,20013
20013_15,PASTISFresh\DATA_S2\S2_20013_15.npy,PASTISFresh\ANNOTATIONS\TARGET_20013_15.npy,20013
20013_16,PASTISFresh\DATA_S2\S2_20013_16.npy,PASTISFresh\ANNOTATIONS\TARGET_20013_16.npy,20013
20013_17,PASTISFresh\DATA_S2\S2_20013_17.npy,PASTISFresh\ANNOTATIONS\TARGET_20013_17.npy,20013
20013_18,PASTISFresh\DATA_S2\S2_20013_18.npy,PASTISFresh\ANNOTATIONS\TARGET_20013_18.npy,20013
20013_19,PASTISFresh\DATA_S2\S2_20013_19.npy,PASTISFresh\ANNOTATIONS\TARGET_20013_19.npy,20013
20013_20,PASTISFresh\DATA_S2\S2_20013_20.npy,PASTISFresh\ANNOTATIONS\TARGET_20013_20.npy,20013
20013_21,PASTISFresh\DATA_S2\S2_20013_21.npy,PASTISFresh\ANNOTATIONS\TARGET_20013_21.npy,20013
20013_22,PASTISFresh\DATA_S2\S2_20013_22.npy,PASTISFresh\ANNOTATIONS\TARGET_20013_22.npy,20013
