fieldID,imagepath,labelpath
30220,PASTISFresh/DATA_S2/S2_30220.npy,PASTISFresh/ANNOTATIONS/TARGET_30220.npy
30225,PASTISFresh/DATA_S2/S2_30225.npy,PASTISFresh/ANNOTATIONS/TARGET_30225.npy
30228,PASTISFresh/DATA_S2/S2_30228.npy,PASTISFresh/ANNOTATIONS/TARGET_30228.npy
30229,PASTISFresh/DATA_S2/S2_30229.npy,PASTISFresh/ANNOTATIONS/TARGET_30229.npy
30233,PASTISFresh/DATA_S2/S2_30233.npy,PASTISFresh/ANNOTATIONS/TARGET_30233.npy
30234,PASTISFresh/DATA_S2/S2_30234.npy,PASTISFresh/ANNOTATIONS/TARGET_30234.npy
30235,PASTISFresh/DATA_S2/S2_30235.npy,PASTISFresh/ANNOTATIONS/TARGET_30235.npy
30237,PASTISFresh/DATA_S2/S2_30237.npy,PASTISFresh/ANNOTATIONS/TARGET_30237.npy
30242,PASTISFresh/DATA_S2/S2_30242.npy,PASTISFresh/ANNOTATIONS/TARGET_30242.npy
30250,PASTISFresh/DATA_S2/S2_30250.npy,PASTISFresh/ANNOTATIONS/TARGET_30250.npy
30256,PASTISFresh/DATA_S2/S2_30256.npy,PASTISFresh/ANNOTATIONS/TARGET_30256.npy
30261,PASTISFresh/DATA_S2/S2_30261.npy,PASTISFresh/ANNOTATIONS/TARGET_30261.npy
30266,PASTISFresh/DATA_S2/S2_30266.npy,PASTISFresh/ANNOTATIONS/TARGET_30266.npy
30280,PASTISFresh/DATA_S2/S2_30280.npy,PASTISFresh/ANNOTATIONS/TARGET_30280.npy
30283,PASTISFresh/DATA_S2/S2_30283.npy,PASTISFresh/ANNOTATIONS/TARGET_30283.npy
30293,PASTISFresh/DATA_S2/S2_30293.npy,PASTISFresh/ANNOTATIONS/TARGET_30293.npy
30301,PASTISFresh/DATA_S2/S2_30301.npy,PASTISFresh/ANNOTATIONS/TARGET_30301.npy
30302,PASTISFresh/DATA_S2/S2_30302.npy,PASTISFresh/ANNOTATIONS/TARGET_30302.npy
30303,PASTISFresh/DATA_S2/S2_30303.npy,PASTISFresh/ANNOTATIONS/TARGET_30303.npy
30304,PASTISFresh/DATA_S2/S2_30304.npy,PASTISFresh/ANNOTATIONS/TARGET_30304.npy
30312,PASTISFresh/DATA_S2/S2_30312.npy,PASTISFresh/ANNOTATIONS/TARGET_30312.npy
30324,PASTISFresh/DATA_S2/S2_30324.npy,PASTISFresh/ANNOTATIONS/TARGET_30324.npy
30340,PASTISFresh/DATA_S2/S2_30340.npy,PASTISFresh/ANNOTATIONS/TARGET_30340.npy
30341,PASTISFresh/DATA_S2/S2_30341.npy,PASTISFresh/ANNOTATIONS/TARGET_30341.npy
30346,PASTISFresh/DATA_S2/S2_30346.npy,PASTISFresh/ANNOTATIONS/TARGET_30346.npy
30365,PASTISFresh/DATA_S2/S2_30365.npy,PASTISFresh/ANNOTATIONS/TARGET_30365.npy
30374,PASTISFresh/DATA_S2/S2_30374.npy,PASTISFresh/ANNOTATIONS/TARGET_30374.npy
30375,PASTISFresh/DATA_S2/S2_30375.npy,PASTISFresh/ANNOTATIONS/TARGET_30375.npy
30383,PASTISFresh/DATA_S2/S2_30383.npy,PASTISFresh/ANNOTATIONS/TARGET_30383.npy
30384,PASTISFresh/DATA_S2/S2_30384.npy,PASTISFresh/ANNOTATIONS/TARGET_30384.npy
30398,PASTISFresh/DATA_S2/S2_30398.npy,PASTISFresh/ANNOTATIONS/TARGET_30398.npy
30400,PASTISFresh/DATA_S2/S2_30400.npy,PASTISFresh/ANNOTATIONS/TARGET_30400.npy
30403,PASTISFresh/DATA_S2/S2_30403.npy,PASTISFresh/ANNOTATIONS/TARGET_30403.npy
30404,PASTISFresh/DATA_S2/S2_30404.npy,PASTISFresh/ANNOTATIONS/TARGET_30404.npy
30408,PASTISFresh/DATA_S2/S2_30408.npy,PASTISFresh/ANNOTATIONS/TARGET_30408.npy
30412,PASTISFresh/DATA_S2/S2_30412.npy,PASTISFresh/ANNOTATIONS/TARGET_30412.npy
30413,PASTISFresh/DATA_S2/S2_30413.npy,PASTISFresh/ANNOTATIONS/TARGET_30413.npy
30417,PASTISFresh/DATA_S2/S2_30417.npy,PASTISFresh/ANNOTATIONS/TARGET_30417.npy
30420,PASTISFresh/DATA_S2/S2_30420.npy,PASTISFresh/ANNOTATIONS/TARGET_30420.npy
30422,PASTISFresh/DATA_S2/S2_30422.npy,PASTISFresh/ANNOTATIONS/TARGET_30422.npy
30425,PASTISFresh/DATA_S2/S2_30425.npy,PASTISFresh/ANNOTATIONS/TARGET_30425.npy
30431,PASTISFresh/DATA_S2/S2_30431.npy,PASTISFresh/ANNOTATIONS/TARGET_30431.npy
30432,PASTISFresh/DATA_S2/S2_30432.npy,PASTISFresh/ANNOTATIONS/TARGET_30432.npy
30438,PASTISFresh/DATA_S2/S2_30438.npy,PASTISFresh/ANNOTATIONS/TARGET_30438.npy
30441,PASTISFresh/DATA_S2/S2_30441.npy,PASTISFresh/ANNOTATIONS/TARGET_30441.npy
30449,PASTISFresh/DATA_S2/S2_30449.npy,PASTISFresh/ANNOTATIONS/TARGET_30449.npy
30453,PASTISFresh/DATA_S2/S2_30453.npy,PASTISFresh/ANNOTATIONS/TARGET_30453.npy
30464,PASTISFresh/DATA_S2/S2_30464.npy,PASTISFresh/ANNOTATIONS/TARGET_30464.npy
30466,PASTISFresh/DATA_S2/S2_30466.npy,PASTISFresh/ANNOTATIONS/TARGET_30466.npy
30484,PASTISFresh/DATA_S2/S2_30484.npy,PASTISFresh/ANNOTATIONS/TARGET_30484.npy
30487,PASTISFresh/DATA_S2/S2_30487.npy,PASTISFresh/ANNOTATIONS/TARGET_30487.npy
30488,PASTISFresh/DATA_S2/S2_30488.npy,PASTISFresh/ANNOTATIONS/TARGET_30488.npy
30490,PASTISFresh/DATA_S2/S2_30490.npy,PASTISFresh/ANNOTATIONS/TARGET_30490.npy
30492,PASTISFresh/DATA_S2/S2_30492.npy,PASTISFresh/ANNOTATIONS/TARGET_30492.npy
30503,PASTISFresh/DATA_S2/S2_30503.npy,PASTISFresh/ANNOTATIONS/TARGET_30503.npy
30510,PASTISFresh/DATA_S2/S2_30510.npy,PASTISFresh/ANNOTATIONS/TARGET_30510.npy
30511,PASTISFresh/DATA_S2/S2_30511.npy,PASTISFresh/ANNOTATIONS/TARGET_30511.npy
30514,PASTISFresh/DATA_S2/S2_30514.npy,PASTISFresh/ANNOTATIONS/TARGET_30514.npy
30517,PASTISFresh/DATA_S2/S2_30517.npy,PASTISFresh/ANNOTATIONS/TARGET_30517.npy
30520,PASTISFresh/DATA_S2/S2_30520.npy,PASTISFresh/ANNOTATIONS/TARGET_30520.npy
30521,PASTISFresh/DATA_S2/S2_30521.npy,PASTISFresh/ANNOTATIONS/TARGET_30521.npy
30522,PASTISFresh/DATA_S2/S2_30522.npy,PASTISFresh/ANNOTATIONS/TARGET_30522.npy
30524,PASTISFresh/DATA_S2/S2_30524.npy,PASTISFresh/ANNOTATIONS/TARGET_30524.npy
30538,PASTISFresh/DATA_S2/S2_30538.npy,PASTISFresh/ANNOTATIONS/TARGET_30538.npy
30540,PASTISFresh/DATA_S2/S2_30540.npy,PASTISFresh/ANNOTATIONS/TARGET_30540.npy
30543,PASTISFresh/DATA_S2/S2_30543.npy,PASTISFresh/ANNOTATIONS/TARGET_30543.npy
30547,PASTISFresh/DATA_S2/S2_30547.npy,PASTISFresh/ANNOTATIONS/TARGET_30547.npy
30553,PASTISFresh/DATA_S2/S2_30553.npy,PASTISFresh/ANNOTATIONS/TARGET_30553.npy
30554,PASTISFresh/DATA_S2/S2_30554.npy,PASTISFresh/ANNOTATIONS/TARGET_30554.npy
30560,PASTISFresh/DATA_S2/S2_30560.npy,PASTISFresh/ANNOTATIONS/TARGET_30560.npy
30564,PASTISFresh/DATA_S2/S2_30564.npy,PASTISFresh/ANNOTATIONS/TARGET_30564.npy
30577,PASTISFresh/DATA_S2/S2_30577.npy,PASTISFresh/ANNOTATIONS/TARGET_30577.npy
30583,PASTISFresh/DATA_S2/S2_30583.npy,PASTISFresh/ANNOTATIONS/TARGET_30583.npy
30593,PASTISFresh/DATA_S2/S2_30593.npy,PASTISFresh/ANNOTATIONS/TARGET_30593.npy
30600,PASTISFresh/DATA_S2/S2_30600.npy,PASTISFresh/ANNOTATIONS/TARGET_30600.npy
30601,PASTISFresh/DATA_S2/S2_30601.npy,PASTISFresh/ANNOTATIONS/TARGET_30601.npy
30603,PASTISFresh/DATA_S2/S2_30603.npy,PASTISFresh/ANNOTATIONS/TARGET_30603.npy
30606,PASTISFresh/DATA_S2/S2_30606.npy,PASTISFresh/ANNOTATIONS/TARGET_30606.npy
30609,PASTISFresh/DATA_S2/S2_30609.npy,PASTISFresh/ANNOTATIONS/TARGET_30609.npy
30610,PASTISFresh/DATA_S2/S2_30610.npy,PASTISFresh/ANNOTATIONS/TARGET_30610.npy
30612,PASTISFresh/DATA_S2/S2_30612.npy,PASTISFresh/ANNOTATIONS/TARGET_30612.npy
30617,PASTISFresh/DATA_S2/S2_30617.npy,PASTISFresh/ANNOTATIONS/TARGET_30617.npy
30623,PASTISFresh/DATA_S2/S2_30623.npy,PASTISFresh/ANNOTATIONS/TARGET_30623.npy
30625,PASTISFresh/DATA_S2/S2_30625.npy,PASTISFresh/ANNOTATIONS/TARGET_30625.npy
30628,PASTISFresh/DATA_S2/S2_30628.npy,PASTISFresh/ANNOTATIONS/TARGET_30628.npy
30629,PASTISFresh/DATA_S2/S2_30629.npy,PASTISFresh/ANNOTATIONS/TARGET_30629.npy
30638,PASTISFresh/DATA_S2/S2_30638.npy,PASTISFresh/ANNOTATIONS/TARGET_30638.npy
30648,PASTISFresh/DATA_S2/S2_30648.npy,PASTISFresh/ANNOTATIONS/TARGET_30648.npy
30650,PASTISFresh/DATA_S2/S2_30650.npy,PASTISFresh/ANNOTATIONS/TARGET_30650.npy
30651,PASTISFresh/DATA_S2/S2_30651.npy,PASTISFresh/ANNOTATIONS/TARGET_30651.npy
30654,PASTISFresh/DATA_S2/S2_30654.npy,PASTISFresh/ANNOTATIONS/TARGET_30654.npy
30655,PASTISFresh/DATA_S2/S2_30655.npy,PASTISFresh/ANNOTATIONS/TARGET_30655.npy
30657,PASTISFresh/DATA_S2/S2_30657.npy,PASTISFresh/ANNOTATIONS/TARGET_30657.npy
30666,PASTISFresh/DATA_S2/S2_30666.npy,PASTISFresh/ANNOTATIONS/TARGET_30666.npy
30673,PASTISFresh/DATA_S2/S2_30673.npy,PASTISFresh/ANNOTATIONS/TARGET_30673.npy
30681,PASTISFresh/DATA_S2/S2_30681.npy,PASTISFresh/ANNOTATIONS/TARGET_30681.npy
30682,PASTISFresh/DATA_S2/S2_30682.npy,PASTISFresh/ANNOTATIONS/TARGET_30682.npy
30683,PASTISFresh/DATA_S2/S2_30683.npy,PASTISFresh/ANNOTATIONS/TARGET_30683.npy
30685,PASTISFresh/DATA_S2/S2_30685.npy,PASTISFresh/ANNOTATIONS/TARGET_30685.npy
30686,PASTISFresh/DATA_S2/S2_30686.npy,PASTISFresh/ANNOTATIONS/TARGET_30686.npy
30687,PASTISFresh/DATA_S2/S2_30687.npy,PASTISFresh/ANNOTATIONS/TARGET_30687.npy
30694,PASTISFresh/DATA_S2/S2_30694.npy,PASTISFresh/ANNOTATIONS/TARGET_30694.npy
30698,PASTISFresh/DATA_S2/S2_30698.npy,PASTISFresh/ANNOTATIONS/TARGET_30698.npy
30702,PASTISFresh/DATA_S2/S2_30702.npy,PASTISFresh/ANNOTATIONS/TARGET_30702.npy
30703,PASTISFresh/DATA_S2/S2_30703.npy,PASTISFresh/ANNOTATIONS/TARGET_30703.npy
30716,PASTISFresh/DATA_S2/S2_30716.npy,PASTISFresh/ANNOTATIONS/TARGET_30716.npy
30724,PASTISFresh/DATA_S2/S2_30724.npy,PASTISFresh/ANNOTATIONS/TARGET_30724.npy
30726,PASTISFresh/DATA_S2/S2_30726.npy,PASTISFresh/ANNOTATIONS/TARGET_30726.npy
30727,PASTISFresh/DATA_S2/S2_30727.npy,PASTISFresh/ANNOTATIONS/TARGET_30727.npy
30731,PASTISFresh/DATA_S2/S2_30731.npy,PASTISFresh/ANNOTATIONS/TARGET_30731.npy
30734,PASTISFresh/DATA_S2/S2_30734.npy,PASTISFresh/ANNOTATIONS/TARGET_30734.npy
30736,PASTISFresh/DATA_S2/S2_30736.npy,PASTISFresh/ANNOTATIONS/TARGET_30736.npy
40004,PASTISFresh/DATA_S2/S2_40004.npy,PASTISFresh/ANNOTATIONS/TARGET_40004.npy
40008,PASTISFresh/DATA_S2/S2_40008.npy,PASTISFresh/ANNOTATIONS/TARGET_40008.npy
40013,PASTISFresh/DATA_S2/S2_40013.npy,PASTISFresh/ANNOTATIONS/TARGET_40013.npy
40017,PASTISFresh/DATA_S2/S2_40017.npy,PASTISFresh/ANNOTATIONS/TARGET_40017.npy
40020,PASTISFresh/DATA_S2/S2_40020.npy,PASTISFresh/ANNOTATIONS/TARGET_40020.npy
40024,PASTISFresh/DATA_S2/S2_40024.npy,PASTISFresh/ANNOTATIONS/TARGET_40024.npy
40026,PASTISFresh/DATA_S2/S2_40026.npy,PASTISFresh/ANNOTATIONS/TARGET_40026.npy
40029,PASTISFresh/DATA_S2/S2_40029.npy,PASTISFresh/ANNOTATIONS/TARGET_40029.npy
40041,PASTISFresh/DATA_S2/S2_40041.npy,PASTISFresh/ANNOTATIONS/TARGET_40041.npy
40047,PASTISFresh/DATA_S2/S2_40047.npy,PASTISFresh/ANNOTATIONS/TARGET_40047.npy
40050,PASTISFresh/DATA_S2/S2_40050.npy,PASTISFresh/ANNOTATIONS/TARGET_40050.npy
40062,PASTISFresh/DATA_S2/S2_40062.npy,PASTISFresh/ANNOTATIONS/TARGET_40062.npy
40066,PASTISFresh/DATA_S2/S2_40066.npy,PASTISFresh/ANNOTATIONS/TARGET_40066.npy
40071,PASTISFresh/DATA_S2/S2_40071.npy,PASTISFresh/ANNOTATIONS/TARGET_40071.npy
40076,PASTISFresh/DATA_S2/S2_40076.npy,PASTISFresh/ANNOTATIONS/TARGET_40076.npy
40077,PASTISFresh/DATA_S2/S2_40077.npy,PASTISFresh/ANNOTATIONS/TARGET_40077.npy
40092,PASTISFresh/DATA_S2/S2_40092.npy,PASTISFresh/ANNOTATIONS/TARGET_40092.npy
40101,PASTISFresh/DATA_S2/S2_40101.npy,PASTISFresh/ANNOTATIONS/TARGET_40101.npy
40102,PASTISFresh/DATA_S2/S2_40102.npy,PASTISFresh/ANNOTATIONS/TARGET_40102.npy
40112,PASTISFresh/DATA_S2/S2_40112.npy,PASTISFresh/ANNOTATIONS/TARGET_40112.npy
40113,PASTISFresh/DATA_S2/S2_40113.npy,PASTISFresh/ANNOTATIONS/TARGET_40113.npy
40115,PASTISFresh/DATA_S2/S2_40115.npy,PASTISFresh/ANNOTATIONS/TARGET_40115.npy
40119,PASTISFresh/DATA_S2/S2_40119.npy,PASTISFresh/ANNOTATIONS/TARGET_40119.npy
40123,PASTISFresh/DATA_S2/S2_40123.npy,PASTISFresh/ANNOTATIONS/TARGET_40123.npy
40124,PASTISFresh/DATA_S2/S2_40124.npy,PASTISFresh/ANNOTATIONS/TARGET_40124.npy
40130,PASTISFresh/DATA_S2/S2_40130.npy,PASTISFresh/ANNOTATIONS/TARGET_40130.npy
40135,PASTISFresh/DATA_S2/S2_40135.npy,PASTISFresh/ANNOTATIONS/TARGET_40135.npy
40137,PASTISFresh/DATA_S2/S2_40137.npy,PASTISFresh/ANNOTATIONS/TARGET_40137.npy
40139,PASTISFresh/DATA_S2/S2_40139.npy,PASTISFresh/ANNOTATIONS/TARGET_40139.npy
40140,PASTISFresh/DATA_S2/S2_40140.npy,PASTISFresh/ANNOTATIONS/TARGET_40140.npy
40147,PASTISFresh/DATA_S2/S2_40147.npy,PASTISFresh/ANNOTATIONS/TARGET_40147.npy
40150,PASTISFresh/DATA_S2/S2_40150.npy,PASTISFresh/ANNOTATIONS/TARGET_40150.npy
40152,PASTISFresh/DATA_S2/S2_40152.npy,PASTISFresh/ANNOTATIONS/TARGET_40152.npy
40154,PASTISFresh/DATA_S2/S2_40154.npy,PASTISFresh/ANNOTATIONS/TARGET_40154.npy
40155,PASTISFresh/DATA_S2/S2_40155.npy,PASTISFresh/ANNOTATIONS/TARGET_40155.npy
40164,PASTISFresh/DATA_S2/S2_40164.npy,PASTISFresh/ANNOTATIONS/TARGET_40164.npy
40167,PASTISFresh/DATA_S2/S2_40167.npy,PASTISFresh/ANNOTATIONS/TARGET_40167.npy
40170,PASTISFresh/DATA_S2/S2_40170.npy,PASTISFresh/ANNOTATIONS/TARGET_40170.npy
40171,PASTISFresh/DATA_S2/S2_40171.npy,PASTISFresh/ANNOTATIONS/TARGET_40171.npy
40174,PASTISFresh/DATA_S2/S2_40174.npy,PASTISFresh/ANNOTATIONS/TARGET_40174.npy
40178,PASTISFresh/DATA_S2/S2_40178.npy,PASTISFresh/ANNOTATIONS/TARGET_40178.npy
40199,PASTISFresh/DATA_S2/S2_40199.npy,PASTISFresh/ANNOTATIONS/TARGET_40199.npy
40204,PASTISFresh/DATA_S2/S2_40204.npy,PASTISFresh/ANNOTATIONS/TARGET_40204.npy
40217,PASTISFresh/DATA_S2/S2_40217.npy,PASTISFresh/ANNOTATIONS/TARGET_40217.npy
40229,PASTISFresh/DATA_S2/S2_40229.npy,PASTISFresh/ANNOTATIONS/TARGET_40229.npy
40230,PASTISFresh/DATA_S2/S2_40230.npy,PASTISFresh/ANNOTATIONS/TARGET_40230.npy
40237,PASTISFresh/DATA_S2/S2_40237.npy,PASTISFresh/ANNOTATIONS/TARGET_40237.npy
40238,PASTISFresh/DATA_S2/S2_40238.npy,PASTISFresh/ANNOTATIONS/TARGET_40238.npy
40243,PASTISFresh/DATA_S2/S2_40243.npy,PASTISFresh/ANNOTATIONS/TARGET_40243.npy
40249,PASTISFresh/DATA_S2/S2_40249.npy,PASTISFresh/ANNOTATIONS/TARGET_40249.npy
40255,PASTISFresh/DATA_S2/S2_40255.npy,PASTISFresh/ANNOTATIONS/TARGET_40255.npy
40259,PASTISFresh/DATA_S2/S2_40259.npy,PASTISFresh/ANNOTATIONS/TARGET_40259.npy
40260,PASTISFresh/DATA_S2/S2_40260.npy,PASTISFresh/ANNOTATIONS/TARGET_40260.npy
40262,PASTISFresh/DATA_S2/S2_40262.npy,PASTISFresh/ANNOTATIONS/TARGET_40262.npy
40267,PASTISFresh/DATA_S2/S2_40267.npy,PASTISFresh/ANNOTATIONS/TARGET_40267.npy
40269,PASTISFresh/DATA_S2/S2_40269.npy,PASTISFresh/ANNOTATIONS/TARGET_40269.npy
40270,PASTISFresh/DATA_S2/S2_40270.npy,PASTISFresh/ANNOTATIONS/TARGET_40270.npy
40277,PASTISFresh/DATA_S2/S2_40277.npy,PASTISFresh/ANNOTATIONS/TARGET_40277.npy
40289,PASTISFresh/DATA_S2/S2_40289.npy,PASTISFresh/ANNOTATIONS/TARGET_40289.npy
40300,PASTISFresh/DATA_S2/S2_40300.npy,PASTISFresh/ANNOTATIONS/TARGET_40300.npy
40303,PASTISFresh/DATA_S2/S2_40303.npy,PASTISFresh/ANNOTATIONS/TARGET_40303.npy
40316,PASTISFresh/DATA_S2/S2_40316.npy,PASTISFresh/ANNOTATIONS/TARGET_40316.npy
40320,PASTISFresh/DATA_S2/S2_40320.npy,PASTISFresh/ANNOTATIONS/TARGET_40320.npy
40324,PASTISFresh/DATA_S2/S2_40324.npy,PASTISFresh/ANNOTATIONS/TARGET_40324.npy
40328,PASTISFresh/DATA_S2/S2_40328.npy,PASTISFresh/ANNOTATIONS/TARGET_40328.npy
40330,PASTISFresh/DATA_S2/S2_40330.npy,PASTISFresh/ANNOTATIONS/TARGET_40330.npy
40333,PASTISFresh/DATA_S2/S2_40333.npy,PASTISFresh/ANNOTATIONS/TARGET_40333.npy
40336,PASTISFresh/DATA_S2/S2_40336.npy,PASTISFresh/ANNOTATIONS/TARGET_40336.npy
40349,PASTISFresh/DATA_S2/S2_40349.npy,PASTISFresh/ANNOTATIONS/TARGET_40349.npy
40352,PASTISFresh/DATA_S2/S2_40352.npy,PASTISFresh/ANNOTATIONS/TARGET_40352.npy
40360,PASTISFresh/DATA_S2/S2_40360.npy,PASTISFresh/ANNOTATIONS/TARGET_40360.npy
40365,PASTISFresh/DATA_S2/S2_40365.npy,PASTISFresh/ANNOTATIONS/TARGET_40365.npy
40372,PASTISFresh/DATA_S2/S2_40372.npy,PASTISFresh/ANNOTATIONS/TARGET_40372.npy
40381,PASTISFresh/DATA_S2/S2_40381.npy,PASTISFresh/ANNOTATIONS/TARGET_40381.npy
40386,PASTISFresh/DATA_S2/S2_40386.npy,PASTISFresh/ANNOTATIONS/TARGET_40386.npy
40387,PASTISFresh/DATA_S2/S2_40387.npy,PASTISFresh/ANNOTATIONS/TARGET_40387.npy
40389,PASTISFresh/DATA_S2/S2_40389.npy,PASTISFresh/ANNOTATIONS/TARGET_40389.npy
40392,PASTISFresh/DATA_S2/S2_40392.npy,PASTISFresh/ANNOTATIONS/TARGET_40392.npy
40397,PASTISFresh/DATA_S2/S2_40397.npy,PASTISFresh/ANNOTATIONS/TARGET_40397.npy
40398,PASTISFresh/DATA_S2/S2_40398.npy,PASTISFresh/ANNOTATIONS/TARGET_40398.npy
40399,PASTISFresh/DATA_S2/S2_40399.npy,PASTISFresh/ANNOTATIONS/TARGET_40399.npy
40409,PASTISFresh/DATA_S2/S2_40409.npy,PASTISFresh/ANNOTATIONS/TARGET_40409.npy
40415,PASTISFresh/DATA_S2/S2_40415.npy,PASTISFresh/ANNOTATIONS/TARGET_40415.npy
40416,PASTISFresh/DATA_S2/S2_40416.npy,PASTISFresh/ANNOTATIONS/TARGET_40416.npy
40419,PASTISFresh/DATA_S2/S2_40419.npy,PASTISFresh/ANNOTATIONS/TARGET_40419.npy
40421,PASTISFresh/DATA_S2/S2_40421.npy,PASTISFresh/ANNOTATIONS/TARGET_40421.npy
40427,PASTISFresh/DATA_S2/S2_40427.npy,PASTISFresh/ANNOTATIONS/TARGET_40427.npy
40443,PASTISFresh/DATA_S2/S2_40443.npy,PASTISFresh/ANNOTATIONS/TARGET_40443.npy
40445,PASTISFresh/DATA_S2/S2_40445.npy,PASTISFresh/ANNOTATIONS/TARGET_40445.npy
40449,PASTISFresh/DATA_S2/S2_40449.npy,PASTISFresh/ANNOTATIONS/TARGET_40449.npy
40450,PASTISFresh/DATA_S2/S2_40450.npy,PASTISFresh/ANNOTATIONS/TARGET_40450.npy
40451,PASTISFresh/DATA_S2/S2_40451.npy,PASTISFresh/ANNOTATIONS/TARGET_40451.npy
40454,PASTISFresh/DATA_S2/S2_40454.npy,PASTISFresh/ANNOTATIONS/TARGET_40454.npy
40457,PASTISFresh/DATA_S2/S2_40457.npy,PASTISFresh/ANNOTATIONS/TARGET_40457.npy
40463,PASTISFresh/DATA_S2/S2_40463.npy,PASTISFresh/ANNOTATIONS/TARGET_40463.npy
40464,PASTISFresh/DATA_S2/S2_40464.npy,PASTISFresh/ANNOTATIONS/TARGET_40464.npy
40465,PASTISFresh/DATA_S2/S2_40465.npy,PASTISFresh/ANNOTATIONS/TARGET_40465.npy
40472,PASTISFresh/DATA_S2/S2_40472.npy,PASTISFresh/ANNOTATIONS/TARGET_40472.npy
40480,PASTISFresh/DATA_S2/S2_40480.npy,PASTISFresh/ANNOTATIONS/TARGET_40480.npy
40510,PASTISFresh/DATA_S2/S2_40510.npy,PASTISFresh/ANNOTATIONS/TARGET_40510.npy
40522,PASTISFresh/DATA_S2/S2_40522.npy,PASTISFresh/ANNOTATIONS/TARGET_40522.npy
40525,PASTISFresh/DATA_S2/S2_40525.npy,PASTISFresh/ANNOTATIONS/TARGET_40525.npy
40527,PASTISFresh/DATA_S2/S2_40527.npy,PASTISFresh/ANNOTATIONS/TARGET_40527.npy
40529,PASTISFresh/DATA_S2/S2_40529.npy,PASTISFresh/ANNOTATIONS/TARGET_40529.npy
40534,PASTISFresh/DATA_S2/S2_40534.npy,PASTISFresh/ANNOTATIONS/TARGET_40534.npy
40536,PASTISFresh/DATA_S2/S2_40536.npy,PASTISFresh/ANNOTATIONS/TARGET_40536.npy
40539,PASTISFresh/DATA_S2/S2_40539.npy,PASTISFresh/ANNOTATIONS/TARGET_40539.npy
40540,PASTISFresh/DATA_S2/S2_40540.npy,PASTISFresh/ANNOTATIONS/TARGET_40540.npy
40541,PASTISFresh/DATA_S2/S2_40541.npy,PASTISFresh/ANNOTATIONS/TARGET_40541.npy
40546,PASTISFresh/DATA_S2/S2_40546.npy,PASTISFresh/ANNOTATIONS/TARGET_40546.npy
40549,PASTISFresh/DATA_S2/S2_40549.npy,PASTISFresh/ANNOTATIONS/TARGET_40549.npy
40560,PASTISFresh/DATA_S2/S2_40560.npy,PASTISFresh/ANNOTATIONS/TARGET_40560.npy
40561,PASTISFresh/DATA_S2/S2_40561.npy,PASTISFresh/ANNOTATIONS/TARGET_40561.npy
