fieldID,imagepath,labelpath
30123,PASTISFresh/DATA_S2/S2_30123.npy,PASTISFresh/ANNOTATIONS/TARGET_30123.npy
30133,PASTISFresh/DATA_S2/S2_30133.npy,PASTISFresh/ANNOTATIONS/TARGET_30133.npy
30134,PASTISFresh/DATA_S2/S2_30134.npy,PASTISFresh/ANNOTATIONS/TARGET_30134.npy
30141,PASTISFresh/DATA_S2/S2_30141.npy,PASTISFresh/ANNOTATIONS/TARGET_30141.npy
30152,PASTISFresh/DATA_S2/S2_30152.npy,PASTISFresh/ANNOTATIONS/TARGET_30152.npy
30181,PASTISFresh/DATA_S2/S2_30181.npy,PASTISFresh/ANNOTATIONS/TARGET_30181.npy
30182,PASTISFresh/DATA_S2/S2_30182.npy,PASTISFresh/ANNOTATIONS/TARGET_30182.npy
30183,PASTISFresh/DATA_S2/S2_30183.npy,PASTISFresh/ANNOTATIONS/TARGET_30183.npy
30188,PASTISFresh/DATA_S2/S2_30188.npy,PASTISFresh/ANNOTATIONS/TARGET_30188.npy
30193,PASTISFresh/DATA_S2/S2_30193.npy,PASTISFresh/ANNOTATIONS/TARGET_30193.npy
30197,PASTISFresh/DATA_S2/S2_30197.npy,PASTISFresh/ANNOTATIONS/TARGET_30197.npy
30199,PASTISFresh/DATA_S2/S2_30199.npy,PASTISFresh/ANNOTATIONS/TARGET_30199.npy
30205,PASTISFresh/DATA_S2/S2_30205.npy,PASTISFresh/ANNOTATIONS/TARGET_30205.npy
30207,PASTISFresh/DATA_S2/S2_30207.npy,PASTISFresh/ANNOTATIONS/TARGET_30207.npy
30219,PASTISFresh/DATA_S2/S2_30219.npy,PASTISFresh/ANNOTATIONS/TARGET_30219.npy
30227,PASTISFresh/DATA_S2/S2_30227.npy,PASTISFresh/ANNOTATIONS/TARGET_30227.npy
30236,PASTISFresh/DATA_S2/S2_30236.npy,PASTISFresh/ANNOTATIONS/TARGET_30236.npy
30238,PASTISFresh/DATA_S2/S2_30238.npy,PASTISFresh/ANNOTATIONS/TARGET_30238.npy
30241,PASTISFresh/DATA_S2/S2_30241.npy,PASTISFresh/ANNOTATIONS/TARGET_30241.npy
30247,PASTISFresh/DATA_S2/S2_30247.npy,PASTISFresh/ANNOTATIONS/TARGET_30247.npy
30251,PASTISFresh/DATA_S2/S2_30251.npy,PASTISFresh/ANNOTATIONS/TARGET_30251.npy
30252,PASTISFresh/DATA_S2/S2_30252.npy,PASTISFresh/ANNOTATIONS/TARGET_30252.npy
30253,PASTISFresh/DATA_S2/S2_30253.npy,PASTISFresh/ANNOTATIONS/TARGET_30253.npy
30263,PASTISFresh/DATA_S2/S2_30263.npy,PASTISFresh/ANNOTATIONS/TARGET_30263.npy
30264,PASTISFresh/DATA_S2/S2_30264.npy,PASTISFresh/ANNOTATIONS/TARGET_30264.npy
30265,PASTISFresh/DATA_S2/S2_30265.npy,PASTISFresh/ANNOTATIONS/TARGET_30265.npy
30274,PASTISFresh/DATA_S2/S2_30274.npy,PASTISFresh/ANNOTATIONS/TARGET_30274.npy
30281,PASTISFresh/DATA_S2/S2_30281.npy,PASTISFresh/ANNOTATIONS/TARGET_30281.npy
30284,PASTISFresh/DATA_S2/S2_30284.npy,PASTISFresh/ANNOTATIONS/TARGET_30284.npy
30286,PASTISFresh/DATA_S2/S2_30286.npy,PASTISFresh/ANNOTATIONS/TARGET_30286.npy
30289,PASTISFresh/DATA_S2/S2_30289.npy,PASTISFresh/ANNOTATIONS/TARGET_30289.npy
30294,PASTISFresh/DATA_S2/S2_30294.npy,PASTISFresh/ANNOTATIONS/TARGET_30294.npy
30299,PASTISFresh/DATA_S2/S2_30299.npy,PASTISFresh/ANNOTATIONS/TARGET_30299.npy
30305,PASTISFresh/DATA_S2/S2_30305.npy,PASTISFresh/ANNOTATIONS/TARGET_30305.npy
30307,PASTISFresh/DATA_S2/S2_30307.npy,PASTISFresh/ANNOTATIONS/TARGET_30307.npy
30309,PASTISFresh/DATA_S2/S2_30309.npy,PASTISFresh/ANNOTATIONS/TARGET_30309.npy
30311,PASTISFresh/DATA_S2/S2_30311.npy,PASTISFresh/ANNOTATIONS/TARGET_30311.npy
30315,PASTISFresh/DATA_S2/S2_30315.npy,PASTISFresh/ANNOTATIONS/TARGET_30315.npy
30317,PASTISFresh/DATA_S2/S2_30317.npy,PASTISFresh/ANNOTATIONS/TARGET_30317.npy
30337,PASTISFresh/DATA_S2/S2_30337.npy,PASTISFresh/ANNOTATIONS/TARGET_30337.npy
30339,PASTISFresh/DATA_S2/S2_30339.npy,PASTISFresh/ANNOTATIONS/TARGET_30339.npy
30342,PASTISFresh/DATA_S2/S2_30342.npy,PASTISFresh/ANNOTATIONS/TARGET_30342.npy
30347,PASTISFresh/DATA_S2/S2_30347.npy,PASTISFresh/ANNOTATIONS/TARGET_30347.npy
30353,PASTISFresh/DATA_S2/S2_30353.npy,PASTISFresh/ANNOTATIONS/TARGET_30353.npy
30357,PASTISFresh/DATA_S2/S2_30357.npy,PASTISFresh/ANNOTATIONS/TARGET_30357.npy
30359,PASTISFresh/DATA_S2/S2_30359.npy,PASTISFresh/ANNOTATIONS/TARGET_30359.npy
30369,PASTISFresh/DATA_S2/S2_30369.npy,PASTISFresh/ANNOTATIONS/TARGET_30369.npy
30376,PASTISFresh/DATA_S2/S2_30376.npy,PASTISFresh/ANNOTATIONS/TARGET_30376.npy
30390,PASTISFresh/DATA_S2/S2_30390.npy,PASTISFresh/ANNOTATIONS/TARGET_30390.npy
30393,PASTISFresh/DATA_S2/S2_30393.npy,PASTISFresh/ANNOTATIONS/TARGET_30393.npy
30395,PASTISFresh/DATA_S2/S2_30395.npy,PASTISFresh/ANNOTATIONS/TARGET_30395.npy
30396,PASTISFresh/DATA_S2/S2_30396.npy,PASTISFresh/ANNOTATIONS/TARGET_30396.npy
30401,PASTISFresh/DATA_S2/S2_30401.npy,PASTISFresh/ANNOTATIONS/TARGET_30401.npy
30407,PASTISFresh/DATA_S2/S2_30407.npy,PASTISFresh/ANNOTATIONS/TARGET_30407.npy
30415,PASTISFresh/DATA_S2/S2_30415.npy,PASTISFresh/ANNOTATIONS/TARGET_30415.npy
30430,PASTISFresh/DATA_S2/S2_30430.npy,PASTISFresh/ANNOTATIONS/TARGET_30430.npy
30434,PASTISFresh/DATA_S2/S2_30434.npy,PASTISFresh/ANNOTATIONS/TARGET_30434.npy
30440,PASTISFresh/DATA_S2/S2_30440.npy,PASTISFresh/ANNOTATIONS/TARGET_30440.npy
30444,PASTISFresh/DATA_S2/S2_30444.npy,PASTISFresh/ANNOTATIONS/TARGET_30444.npy
30448,PASTISFresh/DATA_S2/S2_30448.npy,PASTISFresh/ANNOTATIONS/TARGET_30448.npy
30456,PASTISFresh/DATA_S2/S2_30456.npy,PASTISFresh/ANNOTATIONS/TARGET_30456.npy
30460,PASTISFresh/DATA_S2/S2_30460.npy,PASTISFresh/ANNOTATIONS/TARGET_30460.npy
30463,PASTISFresh/DATA_S2/S2_30463.npy,PASTISFresh/ANNOTATIONS/TARGET_30463.npy
30467,PASTISFresh/DATA_S2/S2_30467.npy,PASTISFresh/ANNOTATIONS/TARGET_30467.npy
30468,PASTISFresh/DATA_S2/S2_30468.npy,PASTISFresh/ANNOTATIONS/TARGET_30468.npy
30473,PASTISFresh/DATA_S2/S2_30473.npy,PASTISFresh/ANNOTATIONS/TARGET_30473.npy
30476,PASTISFresh/DATA_S2/S2_30476.npy,PASTISFresh/ANNOTATIONS/TARGET_30476.npy
30480,PASTISFresh/DATA_S2/S2_30480.npy,PASTISFresh/ANNOTATIONS/TARGET_30480.npy
30481,PASTISFresh/DATA_S2/S2_30481.npy,PASTISFresh/ANNOTATIONS/TARGET_30481.npy
30482,PASTISFresh/DATA_S2/S2_30482.npy,PASTISFresh/ANNOTATIONS/TARGET_30482.npy
30493,PASTISFresh/DATA_S2/S2_30493.npy,PASTISFresh/ANNOTATIONS/TARGET_30493.npy
30502,PASTISFresh/DATA_S2/S2_30502.npy,PASTISFresh/ANNOTATIONS/TARGET_30502.npy
30508,PASTISFresh/DATA_S2/S2_30508.npy,PASTISFresh/ANNOTATIONS/TARGET_30508.npy
30509,PASTISFresh/DATA_S2/S2_30509.npy,PASTISFresh/ANNOTATIONS/TARGET_30509.npy
30512,PASTISFresh/DATA_S2/S2_30512.npy,PASTISFresh/ANNOTATIONS/TARGET_30512.npy
30518,PASTISFresh/DATA_S2/S2_30518.npy,PASTISFresh/ANNOTATIONS/TARGET_30518.npy
30526,PASTISFresh/DATA_S2/S2_30526.npy,PASTISFresh/ANNOTATIONS/TARGET_30526.npy
30541,PASTISFresh/DATA_S2/S2_30541.npy,PASTISFresh/ANNOTATIONS/TARGET_30541.npy
30544,PASTISFresh/DATA_S2/S2_30544.npy,PASTISFresh/ANNOTATIONS/TARGET_30544.npy
30550,PASTISFresh/DATA_S2/S2_30550.npy,PASTISFresh/ANNOTATIONS/TARGET_30550.npy
30552,PASTISFresh/DATA_S2/S2_30552.npy,PASTISFresh/ANNOTATIONS/TARGET_30552.npy
30568,PASTISFresh/DATA_S2/S2_30568.npy,PASTISFresh/ANNOTATIONS/TARGET_30568.npy
30569,PASTISFresh/DATA_S2/S2_30569.npy,PASTISFresh/ANNOTATIONS/TARGET_30569.npy
30570,PASTISFresh/DATA_S2/S2_30570.npy,PASTISFresh/ANNOTATIONS/TARGET_30570.npy
30572,PASTISFresh/DATA_S2/S2_30572.npy,PASTISFresh/ANNOTATIONS/TARGET_30572.npy
30575,PASTISFresh/DATA_S2/S2_30575.npy,PASTISFresh/ANNOTATIONS/TARGET_30575.npy
30582,PASTISFresh/DATA_S2/S2_30582.npy,PASTISFresh/ANNOTATIONS/TARGET_30582.npy
30584,PASTISFresh/DATA_S2/S2_30584.npy,PASTISFresh/ANNOTATIONS/TARGET_30584.npy
30587,PASTISFresh/DATA_S2/S2_30587.npy,PASTISFresh/ANNOTATIONS/TARGET_30587.npy
30594,PASTISFresh/DATA_S2/S2_30594.npy,PASTISFresh/ANNOTATIONS/TARGET_30594.npy
30595,PASTISFresh/DATA_S2/S2_30595.npy,PASTISFresh/ANNOTATIONS/TARGET_30595.npy
30605,PASTISFresh/DATA_S2/S2_30605.npy,PASTISFresh/ANNOTATIONS/TARGET_30605.npy
30613,PASTISFresh/DATA_S2/S2_30613.npy,PASTISFresh/ANNOTATIONS/TARGET_30613.npy
30624,PASTISFresh/DATA_S2/S2_30624.npy,PASTISFresh/ANNOTATIONS/TARGET_30624.npy
30630,PASTISFresh/DATA_S2/S2_30630.npy,PASTISFresh/ANNOTATIONS/TARGET_30630.npy
30637,PASTISFresh/DATA_S2/S2_30637.npy,PASTISFresh/ANNOTATIONS/TARGET_30637.npy
30645,PASTISFresh/DATA_S2/S2_30645.npy,PASTISFresh/ANNOTATIONS/TARGET_30645.npy
30647,PASTISFresh/DATA_S2/S2_30647.npy,PASTISFresh/ANNOTATIONS/TARGET_30647.npy
30658,PASTISFresh/DATA_S2/S2_30658.npy,PASTISFresh/ANNOTATIONS/TARGET_30658.npy
30665,PASTISFresh/DATA_S2/S2_30665.npy,PASTISFresh/ANNOTATIONS/TARGET_30665.npy
30678,PASTISFresh/DATA_S2/S2_30678.npy,PASTISFresh/ANNOTATIONS/TARGET_30678.npy
30680,PASTISFresh/DATA_S2/S2_30680.npy,PASTISFresh/ANNOTATIONS/TARGET_30680.npy
30684,PASTISFresh/DATA_S2/S2_30684.npy,PASTISFresh/ANNOTATIONS/TARGET_30684.npy
30704,PASTISFresh/DATA_S2/S2_30704.npy,PASTISFresh/ANNOTATIONS/TARGET_30704.npy
30705,PASTISFresh/DATA_S2/S2_30705.npy,PASTISFresh/ANNOTATIONS/TARGET_30705.npy
30714,PASTISFresh/DATA_S2/S2_30714.npy,PASTISFresh/ANNOTATIONS/TARGET_30714.npy
30715,PASTISFresh/DATA_S2/S2_30715.npy,PASTISFresh/ANNOTATIONS/TARGET_30715.npy
30717,PASTISFresh/DATA_S2/S2_30717.npy,PASTISFresh/ANNOTATIONS/TARGET_30717.npy
30719,PASTISFresh/DATA_S2/S2_30719.npy,PASTISFresh/ANNOTATIONS/TARGET_30719.npy
30720,PASTISFresh/DATA_S2/S2_30720.npy,PASTISFresh/ANNOTATIONS/TARGET_30720.npy
30729,PASTISFresh/DATA_S2/S2_30729.npy,PASTISFresh/ANNOTATIONS/TARGET_30729.npy
40003,PASTISFresh/DATA_S2/S2_40003.npy,PASTISFresh/ANNOTATIONS/TARGET_40003.npy
40009,PASTISFresh/DATA_S2/S2_40009.npy,PASTISFresh/ANNOTATIONS/TARGET_40009.npy
40010,PASTISFresh/DATA_S2/S2_40010.npy,PASTISFresh/ANNOTATIONS/TARGET_40010.npy
40015,PASTISFresh/DATA_S2/S2_40015.npy,PASTISFresh/ANNOTATIONS/TARGET_40015.npy
40016,PASTISFresh/DATA_S2/S2_40016.npy,PASTISFresh/ANNOTATIONS/TARGET_40016.npy
40018,PASTISFresh/DATA_S2/S2_40018.npy,PASTISFresh/ANNOTATIONS/TARGET_40018.npy
40019,PASTISFresh/DATA_S2/S2_40019.npy,PASTISFresh/ANNOTATIONS/TARGET_40019.npy
40028,PASTISFresh/DATA_S2/S2_40028.npy,PASTISFresh/ANNOTATIONS/TARGET_40028.npy
40032,PASTISFresh/DATA_S2/S2_40032.npy,PASTISFresh/ANNOTATIONS/TARGET_40032.npy
40034,PASTISFresh/DATA_S2/S2_40034.npy,PASTISFresh/ANNOTATIONS/TARGET_40034.npy
40036,PASTISFresh/DATA_S2/S2_40036.npy,PASTISFresh/ANNOTATIONS/TARGET_40036.npy
40038,PASTISFresh/DATA_S2/S2_40038.npy,PASTISFresh/ANNOTATIONS/TARGET_40038.npy
40040,PASTISFresh/DATA_S2/S2_40040.npy,PASTISFresh/ANNOTATIONS/TARGET_40040.npy
40051,PASTISFresh/DATA_S2/S2_40051.npy,PASTISFresh/ANNOTATIONS/TARGET_40051.npy
40052,PASTISFresh/DATA_S2/S2_40052.npy,PASTISFresh/ANNOTATIONS/TARGET_40052.npy
40053,PASTISFresh/DATA_S2/S2_40053.npy,PASTISFresh/ANNOTATIONS/TARGET_40053.npy
40055,PASTISFresh/DATA_S2/S2_40055.npy,PASTISFresh/ANNOTATIONS/TARGET_40055.npy
40061,PASTISFresh/DATA_S2/S2_40061.npy,PASTISFresh/ANNOTATIONS/TARGET_40061.npy
40064,PASTISFresh/DATA_S2/S2_40064.npy,PASTISFresh/ANNOTATIONS/TARGET_40064.npy
40075,PASTISFresh/DATA_S2/S2_40075.npy,PASTISFresh/ANNOTATIONS/TARGET_40075.npy
40080,PASTISFresh/DATA_S2/S2_40080.npy,PASTISFresh/ANNOTATIONS/TARGET_40080.npy
40082,PASTISFresh/DATA_S2/S2_40082.npy,PASTISFresh/ANNOTATIONS/TARGET_40082.npy
40083,PASTISFresh/DATA_S2/S2_40083.npy,PASTISFresh/ANNOTATIONS/TARGET_40083.npy
40086,PASTISFresh/DATA_S2/S2_40086.npy,PASTISFresh/ANNOTATIONS/TARGET_40086.npy
40088,PASTISFresh/DATA_S2/S2_40088.npy,PASTISFresh/ANNOTATIONS/TARGET_40088.npy
40089,PASTISFresh/DATA_S2/S2_40089.npy,PASTISFresh/ANNOTATIONS/TARGET_40089.npy
40096,PASTISFresh/DATA_S2/S2_40096.npy,PASTISFresh/ANNOTATIONS/TARGET_40096.npy
40103,PASTISFresh/DATA_S2/S2_40103.npy,PASTISFresh/ANNOTATIONS/TARGET_40103.npy
40104,PASTISFresh/DATA_S2/S2_40104.npy,PASTISFresh/ANNOTATIONS/TARGET_40104.npy
40105,PASTISFresh/DATA_S2/S2_40105.npy,PASTISFresh/ANNOTATIONS/TARGET_40105.npy
40108,PASTISFresh/DATA_S2/S2_40108.npy,PASTISFresh/ANNOTATIONS/TARGET_40108.npy
40109,PASTISFresh/DATA_S2/S2_40109.npy,PASTISFresh/ANNOTATIONS/TARGET_40109.npy
40110,PASTISFresh/DATA_S2/S2_40110.npy,PASTISFresh/ANNOTATIONS/TARGET_40110.npy
40111,PASTISFresh/DATA_S2/S2_40111.npy,PASTISFresh/ANNOTATIONS/TARGET_40111.npy
40118,PASTISFresh/DATA_S2/S2_40118.npy,PASTISFresh/ANNOTATIONS/TARGET_40118.npy
40128,PASTISFresh/DATA_S2/S2_40128.npy,PASTISFresh/ANNOTATIONS/TARGET_40128.npy
40148,PASTISFresh/DATA_S2/S2_40148.npy,PASTISFresh/ANNOTATIONS/TARGET_40148.npy
40156,PASTISFresh/DATA_S2/S2_40156.npy,PASTISFresh/ANNOTATIONS/TARGET_40156.npy
40158,PASTISFresh/DATA_S2/S2_40158.npy,PASTISFresh/ANNOTATIONS/TARGET_40158.npy
40159,PASTISFresh/DATA_S2/S2_40159.npy,PASTISFresh/ANNOTATIONS/TARGET_40159.npy
40168,PASTISFresh/DATA_S2/S2_40168.npy,PASTISFresh/ANNOTATIONS/TARGET_40168.npy
40169,PASTISFresh/DATA_S2/S2_40169.npy,PASTISFresh/ANNOTATIONS/TARGET_40169.npy
40176,PASTISFresh/DATA_S2/S2_40176.npy,PASTISFresh/ANNOTATIONS/TARGET_40176.npy
40183,PASTISFresh/DATA_S2/S2_40183.npy,PASTISFresh/ANNOTATIONS/TARGET_40183.npy
40187,PASTISFresh/DATA_S2/S2_40187.npy,PASTISFresh/ANNOTATIONS/TARGET_40187.npy
40191,PASTISFresh/DATA_S2/S2_40191.npy,PASTISFresh/ANNOTATIONS/TARGET_40191.npy
40192,PASTISFresh/DATA_S2/S2_40192.npy,PASTISFresh/ANNOTATIONS/TARGET_40192.npy
40196,PASTISFresh/DATA_S2/S2_40196.npy,PASTISFresh/ANNOTATIONS/TARGET_40196.npy
40202,PASTISFresh/DATA_S2/S2_40202.npy,PASTISFresh/ANNOTATIONS/TARGET_40202.npy
40213,PASTISFresh/DATA_S2/S2_40213.npy,PASTISFresh/ANNOTATIONS/TARGET_40213.npy
40216,PASTISFresh/DATA_S2/S2_40216.npy,PASTISFresh/ANNOTATIONS/TARGET_40216.npy
40218,PASTISFresh/DATA_S2/S2_40218.npy,PASTISFresh/ANNOTATIONS/TARGET_40218.npy
40221,PASTISFresh/DATA_S2/S2_40221.npy,PASTISFresh/ANNOTATIONS/TARGET_40221.npy
40224,PASTISFresh/DATA_S2/S2_40224.npy,PASTISFresh/ANNOTATIONS/TARGET_40224.npy
40225,PASTISFresh/DATA_S2/S2_40225.npy,PASTISFresh/ANNOTATIONS/TARGET_40225.npy
40227,PASTISFresh/DATA_S2/S2_40227.npy,PASTISFresh/ANNOTATIONS/TARGET_40227.npy
40228,PASTISFresh/DATA_S2/S2_40228.npy,PASTISFresh/ANNOTATIONS/TARGET_40228.npy
40232,PASTISFresh/DATA_S2/S2_40232.npy,PASTISFresh/ANNOTATIONS/TARGET_40232.npy
40233,PASTISFresh/DATA_S2/S2_40233.npy,PASTISFresh/ANNOTATIONS/TARGET_40233.npy
40239,PASTISFresh/DATA_S2/S2_40239.npy,PASTISFresh/ANNOTATIONS/TARGET_40239.npy
40241,PASTISFresh/DATA_S2/S2_40241.npy,PASTISFresh/ANNOTATIONS/TARGET_40241.npy
40246,PASTISFresh/DATA_S2/S2_40246.npy,PASTISFresh/ANNOTATIONS/TARGET_40246.npy
40251,PASTISFresh/DATA_S2/S2_40251.npy,PASTISFresh/ANNOTATIONS/TARGET_40251.npy
40257,PASTISFresh/DATA_S2/S2_40257.npy,PASTISFresh/ANNOTATIONS/TARGET_40257.npy
40263,PASTISFresh/DATA_S2/S2_40263.npy,PASTISFresh/ANNOTATIONS/TARGET_40263.npy
40265,PASTISFresh/DATA_S2/S2_40265.npy,PASTISFresh/ANNOTATIONS/TARGET_40265.npy
40280,PASTISFresh/DATA_S2/S2_40280.npy,PASTISFresh/ANNOTATIONS/TARGET_40280.npy
40288,PASTISFresh/DATA_S2/S2_40288.npy,PASTISFresh/ANNOTATIONS/TARGET_40288.npy
40294,PASTISFresh/DATA_S2/S2_40294.npy,PASTISFresh/ANNOTATIONS/TARGET_40294.npy
40301,PASTISFresh/DATA_S2/S2_40301.npy,PASTISFresh/ANNOTATIONS/TARGET_40301.npy
40306,PASTISFresh/DATA_S2/S2_40306.npy,PASTISFresh/ANNOTATIONS/TARGET_40306.npy
40317,PASTISFresh/DATA_S2/S2_40317.npy,PASTISFresh/ANNOTATIONS/TARGET_40317.npy
40332,PASTISFresh/DATA_S2/S2_40332.npy,PASTISFresh/ANNOTATIONS/TARGET_40332.npy
40343,PASTISFresh/DATA_S2/S2_40343.npy,PASTISFresh/ANNOTATIONS/TARGET_40343.npy
40346,PASTISFresh/DATA_S2/S2_40346.npy,PASTISFresh/ANNOTATIONS/TARGET_40346.npy
40355,PASTISFresh/DATA_S2/S2_40355.npy,PASTISFresh/ANNOTATIONS/TARGET_40355.npy
40361,PASTISFresh/DATA_S2/S2_40361.npy,PASTISFresh/ANNOTATIONS/TARGET_40361.npy
40362,PASTISFresh/DATA_S2/S2_40362.npy,PASTISFresh/ANNOTATIONS/TARGET_40362.npy
40367,PASTISFresh/DATA_S2/S2_40367.npy,PASTISFresh/ANNOTATIONS/TARGET_40367.npy
40368,PASTISFresh/DATA_S2/S2_40368.npy,PASTISFresh/ANNOTATIONS/TARGET_40368.npy
40369,PASTISFresh/DATA_S2/S2_40369.npy,PASTISFresh/ANNOTATIONS/TARGET_40369.npy
40375,PASTISFresh/DATA_S2/S2_40375.npy,PASTISFresh/ANNOTATIONS/TARGET_40375.npy
40376,PASTISFresh/DATA_S2/S2_40376.npy,PASTISFresh/ANNOTATIONS/TARGET_40376.npy
40395,PASTISFresh/DATA_S2/S2_40395.npy,PASTISFresh/ANNOTATIONS/TARGET_40395.npy
40400,PASTISFresh/DATA_S2/S2_40400.npy,PASTISFresh/ANNOTATIONS/TARGET_40400.npy
40407,PASTISFresh/DATA_S2/S2_40407.npy,PASTISFresh/ANNOTATIONS/TARGET_40407.npy
40413,PASTISFresh/DATA_S2/S2_40413.npy,PASTISFresh/ANNOTATIONS/TARGET_40413.npy
40414,PASTISFresh/DATA_S2/S2_40414.npy,PASTISFresh/ANNOTATIONS/TARGET_40414.npy
40417,PASTISFresh/DATA_S2/S2_40417.npy,PASTISFresh/ANNOTATIONS/TARGET_40417.npy
40423,PASTISFresh/DATA_S2/S2_40423.npy,PASTISFresh/ANNOTATIONS/TARGET_40423.npy
40424,PASTISFresh/DATA_S2/S2_40424.npy,PASTISFresh/ANNOTATIONS/TARGET_40424.npy
40428,PASTISFresh/DATA_S2/S2_40428.npy,PASTISFresh/ANNOTATIONS/TARGET_40428.npy
40433,PASTISFresh/DATA_S2/S2_40433.npy,PASTISFresh/ANNOTATIONS/TARGET_40433.npy
40434,PASTISFresh/DATA_S2/S2_40434.npy,PASTISFresh/ANNOTATIONS/TARGET_40434.npy
40439,PASTISFresh/DATA_S2/S2_40439.npy,PASTISFresh/ANNOTATIONS/TARGET_40439.npy
40441,PASTISFresh/DATA_S2/S2_40441.npy,PASTISFresh/ANNOTATIONS/TARGET_40441.npy
40447,PASTISFresh/DATA_S2/S2_40447.npy,PASTISFresh/ANNOTATIONS/TARGET_40447.npy
40452,PASTISFresh/DATA_S2/S2_40452.npy,PASTISFresh/ANNOTATIONS/TARGET_40452.npy
40459,PASTISFresh/DATA_S2/S2_40459.npy,PASTISFresh/ANNOTATIONS/TARGET_40459.npy
40462,PASTISFresh/DATA_S2/S2_40462.npy,PASTISFresh/ANNOTATIONS/TARGET_40462.npy
40473,PASTISFresh/DATA_S2/S2_40473.npy,PASTISFresh/ANNOTATIONS/TARGET_40473.npy
40481,PASTISFresh/DATA_S2/S2_40481.npy,PASTISFresh/ANNOTATIONS/TARGET_40481.npy
40482,PASTISFresh/DATA_S2/S2_40482.npy,PASTISFresh/ANNOTATIONS/TARGET_40482.npy
40486,PASTISFresh/DATA_S2/S2_40486.npy,PASTISFresh/ANNOTATIONS/TARGET_40486.npy
40488,PASTISFresh/DATA_S2/S2_40488.npy,PASTISFresh/ANNOTATIONS/TARGET_40488.npy
40491,PASTISFresh/DATA_S2/S2_40491.npy,PASTISFresh/ANNOTATIONS/TARGET_40491.npy
40497,PASTISFresh/DATA_S2/S2_40497.npy,PASTISFresh/ANNOTATIONS/TARGET_40497.npy
40502,PASTISFresh/DATA_S2/S2_40502.npy,PASTISFresh/ANNOTATIONS/TARGET_40502.npy
40504,PASTISFresh/DATA_S2/S2_40504.npy,PASTISFresh/ANNOTATIONS/TARGET_40504.npy
40505,PASTISFresh/DATA_S2/S2_40505.npy,PASTISFresh/ANNOTATIONS/TARGET_40505.npy
40507,PASTISFresh/DATA_S2/S2_40507.npy,PASTISFresh/ANNOTATIONS/TARGET_40507.npy
40509,PASTISFresh/DATA_S2/S2_40509.npy,PASTISFresh/ANNOTATIONS/TARGET_40509.npy
40512,PASTISFresh/DATA_S2/S2_40512.npy,PASTISFresh/ANNOTATIONS/TARGET_40512.npy
40515,PASTISFresh/DATA_S2/S2_40515.npy,PASTISFresh/ANNOTATIONS/TARGET_40515.npy
40520,PASTISFresh/DATA_S2/S2_40520.npy,PASTISFresh/ANNOTATIONS/TARGET_40520.npy
40528,PASTISFresh/DATA_S2/S2_40528.npy,PASTISFresh/ANNOTATIONS/TARGET_40528.npy
40535,PASTISFresh/DATA_S2/S2_40535.npy,PASTISFresh/ANNOTATIONS/TARGET_40535.npy
40545,PASTISFresh/DATA_S2/S2_40545.npy,PASTISFresh/ANNOTATIONS/TARGET_40545.npy
40551,PASTISFresh/DATA_S2/S2_40551.npy,PASTISFresh/ANNOTATIONS/TARGET_40551.npy
40554,PASTISFresh/DATA_S2/S2_40554.npy,PASTISFresh/ANNOTATIONS/TARGET_40554.npy
40557,PASTISFresh/DATA_S2/S2_40557.npy,PASTISFresh/ANNOTATIONS/TARGET_40557.npy
40562,PASTISFresh/DATA_S2/S2_40562.npy,PASTISFresh/ANNOTATIONS/TARGET_40562.npy
