fieldID,imagepath,labelpath,parentID
20091_2,PASTISFresh\DATA_S2\S2_20091_2.npy,PASTISFresh\ANNOTATIONS\TARGET_20091_2.npy,20091
20091_3,PASTISFresh\DATA_S2\S2_20091_3.npy,PASTISFresh\ANNOTATIONS\TARGET_20091_3.npy,20091
20091_4,PASTISFresh\DATA_S2\S2_20091_4.npy,PASTISFresh\ANNOTATIONS\TARGET_20091_4.npy,20091
20091_5,PASTISFresh\DATA_S2\S2_20091_5.npy,PASTISFresh\ANNOTATIONS\TARGET_20091_5.npy,20091
20091_6,PASTISFresh\DATA_S2\S2_20091_6.npy,PASTISFresh\ANNOTATIONS\TARGET_20091_6.npy,20091
20091_7,PASTISFresh\DATA_S2\S2_20091_7.npy,PASTISFresh\ANNOTATIONS\TARGET_20091_7.npy,20091
20091_8,PASTISFresh\DATA_S2\S2_20091_8.npy,PASTISFresh\ANNOTATIONS\TARGET_20091_8.npy,20091
20091_9,PASTISFresh\DATA_S2\S2_20091_9.npy,PASTISFresh\ANNOTATIONS\TARGET_20091_9.npy,20091
20091_10,PASTISFresh\DATA_S2\S2_20091_10.npy,PASTISFresh\ANNOTATIONS\TARGET_20091_10.npy,20091
20091_11,PASTISFresh\DATA_S2\S2_20091_11.npy,PASTISFresh\ANNOTATIONS\TARGET_20091_11.npy,20091
20091_12,PASTISFresh\DATA_S2\S2_20091_12.npy,PASTISFresh\ANNOTATIONS\TARGET_20091_12.npy,20091
20091_13,PASTISFresh\DATA_S2\S2_20091_13.npy,PASTISFresh\ANNOTATIONS\TARGET_20091_13.npy,20091
20091_14,PASTISFresh\DATA_S2\S2_20091_14.npy,PASTISFresh\ANNOTATIONS\TARGET_20091_14.npy,20091
20091_15,PASTISFresh\DATA_S2\S2_20091_15.npy,PASTISFresh\ANNOTATIONS\TARGET_20091_15.npy,20091
20091_16,PASTISFresh\DATA_S2\S2_20091_16.npy,PASTISFresh\ANNOTATIONS\TARGET_20091_16.npy,20091
20091_17,PASTISFresh\DATA_S2\S2_20091_17.npy,PASTISFresh\ANNOTATIONS\TARGET_20091_17.npy,20091
20091_18,PASTISFresh\DATA_S2\S2_20091_18.npy,PASTISFresh\ANNOTATIONS\TARGET_20091_18.npy,20091
20091_19,PASTISFresh\DATA_S2\S2_20091_19.npy,PASTISFresh\ANNOTATIONS\TARGET_20091_19.npy,20091
20091_20,PASTISFresh\DATA_S2\S2_20091_20.npy,PASTISFresh\ANNOTATIONS\TARGET_20091_20.npy,20091
20091_21,PASTISFresh\DATA_S2\S2_20091_21.npy,PASTISFresh\ANNOTATIONS\TARGET_20091_21.npy,20091
20091_22,PASTISFresh\DATA_S2\S2_20091_22.npy,PASTISFresh\ANNOTATIONS\TARGET_20091_22.npy,20091
20091_23,PASTISFresh\DATA_S2\S2_20091_23.npy,PASTISFresh\ANNOTATIONS\TARGET_20091_23.npy,20091
20091_24,PASTISFresh\DATA_S2\S2_20091_24.npy,PASTISFresh\ANNOTATIONS\TARGET_20091_24.npy,20091
20097_0,PASTISFresh\DATA_S2\S2_20097_0.npy,PASTISFresh\ANNOTATIONS\TARGET_20097_0.npy,20097
20097_1,PASTISFresh\DATA_S2\S2_20097_1.npy,PASTISFresh\ANNOTATIONS\TARGET_20097_1.npy,20097
20097_2,PASTISFresh\DATA_S2\S2_20097_2.npy,PASTISFresh\ANNOTATIONS\TARGET_20097_2.npy,20097
20097_3,PASTISFresh\DATA_S2\S2_20097_3.npy,PASTISFresh\ANNOTATIONS\TARGET_20097_3.npy,20097
20097_4,PASTISFresh\DATA_S2\S2_20097_4.npy,PASTISFresh\ANNOTATIONS\TARGET_20097_4.npy,20097
20097_5,PASTISFresh\DATA_S2\S2_20097_5.npy,PASTISFresh\ANNOTATIONS\TARGET_20097_5.npy,20097
20097_6,PASTISFresh\DATA_S2\S2_20097_6.npy,PASTISFresh\ANNOTATIONS\TARGET_20097_6.npy,20097
20097_7,PASTISFresh\DATA_S2\S2_20097_7.npy,PASTISFresh\ANNOTATIONS\TARGET_20097_7.npy,20097
20097_8,PASTISFresh\DATA_S2\S2_20097_8.npy,PASTISFresh\ANNOTATIONS\TARGET_20097_8.npy,20097
20097_9,PASTISFresh\DATA_S2\S2_20097_9.npy,PASTISFresh\ANNOTATIONS\TARGET_20097_9.npy,20097
20097_10,PASTISFresh\DATA_S2\S2_20097_10.npy,PASTISFresh\ANNOTATIONS\TARGET_20097_10.npy,20097
20097_11,PASTISFresh\DATA_S2\S2_20097_11.npy,PASTISFresh\ANNOTATIONS\TARGET_20097_11.npy,20097
20097_12,PASTISFresh\DATA_S2\S2_20097_12.npy,PASTISFresh\ANNOTATIONS\TARGET_20097_12.npy,20097
20097_13,PASTISFresh\DATA_S2\S2_20097_13.npy,PASTISFresh\ANNOTATIONS\TARGET_20097_13.npy,20097
20097_14,PASTISFresh\DATA_S2\S2_20097_14.npy,PASTISFresh\ANNOTATIONS\TARGET_20097_14.npy,20097
20097_15,PASTISFresh\DATA_S2\S2_20097_15.npy,PASTISFresh\ANNOTATIONS\TARGET_20097_15.npy,20097
20097_16,PASTISFresh\DATA_S2\S2_20097_16.npy,PASTISFresh\ANNOTATIONS\TARGET_20097_16.npy,20097
20097_17,PASTISFresh\DATA_S2\S2_20097_17.npy,PASTISFresh\ANNOTATIONS\TARGET_20097_17.npy,20097
20097_18,PASTISFresh\DATA_S2\S2_20097_18.npy,PASTISFresh\ANNOTATIONS\TARGET_20097_18.npy,20097
20097_19,PASTISFresh\DATA_S2\S2_20097_19.npy,PASTISFresh\ANNOTATIONS\TARGET_20097_19.npy,20097
20097_20,PASTISFresh\DATA_S2\S2_20097_20.npy,PASTISFresh\ANNOTATIONS\TARGET_20097_20.npy,20097
20097_21,PASTISFresh\DATA_S2\S2_20097_21.npy,PASTISFresh\ANNOTATIONS\TARGET_20097_21.npy,20097
20097_22,PASTISFresh\DATA_S2\S2_20097_22.npy,PASTISFresh\ANNOTATIONS\TARGET_20097_22.npy,20097
20097_23,PASTISFresh\DATA_S2\S2_20097_23.npy,PASTISFresh\ANNOTATIONS\TARGET_20097_23.npy,20097
20097_24,PASTISFresh\DATA_S2\S2_20097_24.npy,PASTISFresh\ANNOTATIONS\TARGET_20097_24.npy,20097
20098_0,PASTISFresh\DATA_S2\S2_20098_0.npy,PASTISFresh\ANNOTATIONS\TARGET_20098_0.npy,20098
20098_1,PASTISFresh\DATA_S2\S2_20098_1.npy,PASTISFresh\ANNOTATIONS\TARGET_20098_1.npy,20098
20098_2,PASTISFresh\DATA_S2\S2_20098_2.npy,PASTISFresh\ANNOTATIONS\TARGET_20098_2.npy,20098
20098_3,PASTISFresh\DATA_S2\S2_20098_3.npy,PASTISFresh\ANNOTATIONS\TARGET_20098_3.npy,20098
20098_4,PASTISFresh\DATA_S2\S2_20098_4.npy,PASTISFresh\ANNOTATIONS\TARGET_20098_4.npy,20098
20098_5,PASTISFresh\DATA_S2\S2_20098_5.npy,PASTISFresh\ANNOTATIONS\TARGET_20098_5.npy,20098
20098_6,PASTISFresh\DATA_S2\S2_20098_6.npy,PASTISFresh\ANNOTATIONS\TARGET_20098_6.npy,20098
20098_7,PASTISFresh\DATA_S2\S2_20098_7.npy,PASTISFresh\ANNOTATIONS\TARGET_20098_7.npy,20098
20098_8,PASTISFresh\DATA_S2\S2_20098_8.npy,PASTISFresh\ANNOTATIONS\TARGET_20098_8.npy,20098
20098_9,PASTISFresh\DATA_S2\S2_20098_9.npy,PASTISFresh\ANNOTATIONS\TARGET_20098_9.npy,20098
20098_10,PASTISFresh\DATA_S2\S2_20098_10.npy,PASTISFresh\ANNOTATIONS\TARGET_20098_10.npy,20098
20098_11,PASTISFresh\DATA_S2\S2_20098_11.npy,PASTISFresh\ANNOTATIONS\TARGET_20098_11.npy,20098
20098_12,PASTISFresh\DATA_S2\S2_20098_12.npy,PASTISFresh\ANNOTATIONS\TARGET_20098_12.npy,20098
20098_13,PASTISFresh\DATA_S2\S2_20098_13.npy,PASTISFresh\ANNOTATIONS\TARGET_20098_13.npy,20098
20098_14,PASTISFresh\DATA_S2\S2_20098_14.npy,PASTISFresh\ANNOTATIONS\TARGET_20098_14.npy,20098
20098_15,PASTISFresh\DATA_S2\S2_20098_15.npy,PASTISFresh\ANNOTATIONS\TARGET_20098_15.npy,20098
20098_16,PASTISFresh\DATA_S2\S2_20098_16.npy,PASTISFresh\ANNOTATIONS\TARGET_20098_16.npy,20098
20098_17,PASTISFresh\DATA_S2\S2_20098_17.npy,PASTISFresh\ANNOTATIONS\TARGET_20098_17.npy,20098
20098_18,PASTISFresh\DATA_S2\S2_20098_18.npy,PASTISFresh\ANNOTATIONS\TARGET_20098_18.npy,20098
20098_19,PASTISFresh\DATA_S2\S2_20098_19.npy,PASTISFresh\ANNOTATIONS\TARGET_20098_19.npy,20098
20098_20,PASTISFresh\DATA_S2\S2_20098_20.npy,PASTISFresh\ANNOTATIONS\TARGET_20098_20.npy,20098
20098_21,PASTISFresh\DATA_S2\S2_20098_21.npy,PASTISFresh\ANNOTATIONS\TARGET_20098_21.npy,20098
20098_22,PASTISFresh\DATA_S2\S2_20098_22.npy,PASTISFresh\ANNOTATIONS\TARGET_20098_22.npy,20098
20098_23,PASTISFresh\DATA_S2\S2_20098_23.npy,PASTISFresh\ANNOTATIONS\TARGET_20098_23.npy,20098
20098_24,PASTISFresh\DATA_S2\S2_20098_24.npy,PASTISFresh\ANNOTATIONS\TARGET_20098_24.npy,20098
20103_0,PASTISFresh\DATA_S2\S2_20103_0.npy,PASTISFresh\ANNOTATIONS\TARGET_20103_0.npy,20103
20103_1,PASTISFresh\DATA_S2\S2_20103_1.npy,PASTISFresh\ANNOTATIONS\TARGET_20103_1.npy,20103
20103_2,PASTISFresh\DATA_S2\S2_20103_2.npy,PASTISFresh\ANNOTATIONS\TARGET_20103_2.npy,20103
20103_3,PASTISFresh\DATA_S2\S2_20103_3.npy,PASTISFresh\ANNOTATIONS\TARGET_20103_3.npy,20103
20103_4,PASTISFresh\DATA_S2\S2_20103_4.npy,PASTISFresh\ANNOTATIONS\TARGET_20103_4.npy,20103
20103_5,PASTISFresh\DATA_S2\S2_20103_5.npy,PASTISFresh\ANNOTATIONS\TARGET_20103_5.npy,20103
20103_6,PASTISFresh\DATA_S2\S2_20103_6.npy,PASTISFresh\ANNOTATIONS\TARGET_20103_6.npy,20103
20103_7,PASTISFresh\DATA_S2\S2_20103_7.npy,PASTISFresh\ANNOTATIONS\TARGET_20103_7.npy,20103
20103_8,PASTISFresh\DATA_S2\S2_20103_8.npy,PASTISFresh\ANNOTATIONS\TARGET_20103_8.npy,20103
20103_9,PASTISFresh\DATA_S2\S2_20103_9.npy,PASTISFresh\ANNOTATIONS\TARGET_20103_9.npy,20103
20103_10,PASTISFresh\DATA_S2\S2_20103_10.npy,PASTISFresh\ANNOTATIONS\TARGET_20103_10.npy,20103
20103_11,PASTISFresh\DATA_S2\S2_20103_11.npy,PASTISFresh\ANNOTATIONS\TARGET_20103_11.npy,20103
20103_12,PASTISFresh\DATA_S2\S2_20103_12.npy,PASTISFresh\ANNOTATIONS\TARGET_20103_12.npy,20103
20103_13,PASTISFresh\DATA_S2\S2_20103_13.npy,PASTISFresh\ANNOTATIONS\TARGET_20103_13.npy,20103
20103_14,PASTISFresh\DATA_S2\S2_20103_14.npy,PASTISFresh\ANNOTATIONS\TARGET_20103_14.npy,20103
20103_15,PASTISFresh\DATA_S2\S2_20103_15.npy,PASTISFresh\ANNOTATIONS\TARGET_20103_15.npy,20103
20103_16,PASTISFresh\DATA_S2\S2_20103_16.npy,PASTISFresh\ANNOTATIONS\TARGET_20103_16.npy,20103
20103_17,PASTISFresh\DATA_S2\S2_20103_17.npy,PASTISFresh\ANNOTATIONS\TARGET_20103_17.npy,20103
20103_18,PASTISFresh\DATA_S2\S2_20103_18.npy,PASTISFresh\ANNOTATIONS\TARGET_20103_18.npy,20103
20103_19,PASTISFresh\DATA_S2\S2_20103_19.npy,PASTISFresh\ANNOTATIONS\TARGET_20103_19.npy,20103
20103_20,PASTISFresh\DATA_S2\S2_20103_20.npy,PASTISFresh\ANNOTATIONS\TARGET_20103_20.npy,20103
20103_21,PASTISFresh\DATA_S2\S2_20103_21.npy,PASTISFresh\ANNOTATIONS\TARGET_20103_21.npy,20103
20103_22,PASTISFresh\DATA_S2\S2_20103_22.npy,PASTISFresh\ANNOTATIONS\TARGET_20103_22.npy,20103
20103_23,PASTISFresh\DATA_S2\S2_20103_23.npy,PASTISFresh\ANNOTATIONS\TARGET_20103_23.npy,20103
20103_24,PASTISFresh\DATA_S2\S2_20103_24.npy,PASTISFresh\ANNOTATIONS\TARGET_20103_24.npy,20103
20115_0,PASTISFresh\DATA_S2\S2_20115_0.npy,PASTISFresh\ANNOTATIONS\TARGET_20115_0.npy,20115
20115_1,PASTISFresh\DATA_S2\S2_20115_1.npy,PASTISFresh\ANNOTATIONS\TARGET_20115_1.npy,20115
20115_2,PASTISFresh\DATA_S2\S2_20115_2.npy,PASTISFresh\ANNOTATIONS\TARGET_20115_2.npy,20115
20115_3,PASTISFresh\DATA_S2\S2_20115_3.npy,PASTISFresh\ANNOTATIONS\TARGET_20115_3.npy,20115
20115_4,PASTISFresh\DATA_S2\S2_20115_4.npy,PASTISFresh\ANNOTATIONS\TARGET_20115_4.npy,20115
20115_5,PASTISFresh\DATA_S2\S2_20115_5.npy,PASTISFresh\ANNOTATIONS\TARGET_20115_5.npy,20115
20115_6,PASTISFresh\DATA_S2\S2_20115_6.npy,PASTISFresh\ANNOTATIONS\TARGET_20115_6.npy,20115
20115_7,PASTISFresh\DATA_S2\S2_20115_7.npy,PASTISFresh\ANNOTATIONS\TARGET_20115_7.npy,20115
20115_8,PASTISFresh\DATA_S2\S2_20115_8.npy,PASTISFresh\ANNOTATIONS\TARGET_20115_8.npy,20115
20115_9,PASTISFresh\DATA_S2\S2_20115_9.npy,PASTISFresh\ANNOTATIONS\TARGET_20115_9.npy,20115
20115_10,PASTISFresh\DATA_S2\S2_20115_10.npy,PASTISFresh\ANNOTATIONS\TARGET_20115_10.npy,20115
20115_11,PASTISFresh\DATA_S2\S2_20115_11.npy,PASTISFresh\ANNOTATIONS\TARGET_20115_11.npy,20115
20115_12,PASTISFresh\DATA_S2\S2_20115_12.npy,PASTISFresh\ANNOTATIONS\TARGET_20115_12.npy,20115
20115_13,PASTISFresh\DATA_S2\S2_20115_13.npy,PASTISFresh\ANNOTATIONS\TARGET_20115_13.npy,20115
20115_14,PASTISFresh\DATA_S2\S2_20115_14.npy,PASTISFresh\ANNOTATIONS\TARGET_20115_14.npy,20115
20115_15,PASTISFresh\DATA_S2\S2_20115_15.npy,PASTISFresh\ANNOTATIONS\TARGET_20115_15.npy,20115
20115_16,PASTISFresh\DATA_S2\S2_20115_16.npy,PASTISFresh\ANNOTATIONS\TARGET_20115_16.npy,20115
20115_17,PASTISFresh\DATA_S2\S2_20115_17.npy,PASTISFresh\ANNOTATIONS\TARGET_20115_17.npy,20115
20115_18,PASTISFresh\DATA_S2\S2_20115_18.npy,PASTISFresh\ANNOTATIONS\TARGET_20115_18.npy,20115
20115_19,PASTISFresh\DATA_S2\S2_20115_19.npy,PASTISFresh\ANNOTATIONS\TARGET_20115_19.npy,20115
20115_20,PASTISFresh\DATA_S2\S2_20115_20.npy,PASTISFresh\ANNOTATIONS\TARGET_20115_20.npy,20115
20115_21,PASTISFresh\DATA_S2\S2_20115_21.npy,PASTISFresh\ANNOTATIONS\TARGET_20115_21.npy,20115
20115_22,PASTISFresh\DATA_S2\S2_20115_22.npy,PASTISFresh\ANNOTATIONS\TARGET_20115_22.npy,20115
20115_23,PASTISFresh\DATA_S2\S2_20115_23.npy,PASTISFresh\ANNOTATIONS\TARGET_20115_23.npy,20115
20115_24,PASTISFresh\DATA_S2\S2_20115_24.npy,PASTISFresh\ANNOTATIONS\TARGET_20115_24.npy,20115
20116_0,PASTISFresh\DATA_S2\S2_20116_0.npy,PASTISFresh\ANNOTATIONS\TARGET_20116_0.npy,20116
20116_1,PASTISFresh\DATA_S2\S2_20116_1.npy,PASTISFresh\ANNOTATIONS\TARGET_20116_1.npy,20116
20116_2,PASTISFresh\DATA_S2\S2_20116_2.npy,PASTISFresh\ANNOTATIONS\TARGET_20116_2.npy,20116
20116_3,PASTISFresh\DATA_S2\S2_20116_3.npy,PASTISFresh\ANNOTATIONS\TARGET_20116_3.npy,20116
20116_4,PASTISFresh\DATA_S2\S2_20116_4.npy,PASTISFresh\ANNOTATIONS\TARGET_20116_4.npy,20116
20116_5,PASTISFresh\DATA_S2\S2_20116_5.npy,PASTISFresh\ANNOTATIONS\TARGET_20116_5.npy,20116
20116_6,PASTISFresh\DATA_S2\S2_20116_6.npy,PASTISFresh\ANNOTATIONS\TARGET_20116_6.npy,20116
20116_7,PASTISFresh\DATA_S2\S2_20116_7.npy,PASTISFresh\ANNOTATIONS\TARGET_20116_7.npy,20116
20116_8,PASTISFresh\DATA_S2\S2_20116_8.npy,PASTISFresh\ANNOTATIONS\TARGET_20116_8.npy,20116
20116_9,PASTISFresh\DATA_S2\S2_20116_9.npy,PASTISFresh\ANNOTATIONS\TARGET_20116_9.npy,20116
20116_10,PASTISFresh\DATA_S2\S2_20116_10.npy,PASTISFresh\ANNOTATIONS\TARGET_20116_10.npy,20116
20116_11,PASTISFresh\DATA_S2\S2_20116_11.npy,PASTISFresh\ANNOTATIONS\TARGET_20116_11.npy,20116
20116_12,PASTISFresh\DATA_S2\S2_20116_12.npy,PASTISFresh\ANNOTATIONS\TARGET_20116_12.npy,20116
20116_13,PASTISFresh\DATA_S2\S2_20116_13.npy,PASTISFresh\ANNOTATIONS\TARGET_20116_13.npy,20116
20116_14,PASTISFresh\DATA_S2\S2_20116_14.npy,PASTISFresh\ANNOTATIONS\TARGET_20116_14.npy,20116
20116_15,PASTISFresh\DATA_S2\S2_20116_15.npy,PASTISFresh\ANNOTATIONS\TARGET_20116_15.npy,20116
20116_16,PASTISFresh\DATA_S2\S2_20116_16.npy,PASTISFresh\ANNOTATIONS\TARGET_20116_16.npy,20116
20116_17,PASTISFresh\DATA_S2\S2_20116_17.npy,PASTISFresh\ANNOTATIONS\TARGET_20116_17.npy,20116
20116_18,PASTISFresh\DATA_S2\S2_20116_18.npy,PASTISFresh\ANNOTATIONS\TARGET_20116_18.npy,20116
20116_19,PASTISFresh\DATA_S2\S2_20116_19.npy,PASTISFresh\ANNOTATIONS\TARGET_20116_19.npy,20116
20116_20,PASTISFresh\DATA_S2\S2_20116_20.npy,PASTISFresh\ANNOTATIONS\TARGET_20116_20.npy,20116
20116_21,PASTISFresh\DATA_S2\S2_20116_21.npy,PASTISFresh\ANNOTATIONS\TARGET_20116_21.npy,20116
20116_22,PASTISFresh\DATA_S2\S2_20116_22.npy,PASTISFresh\ANNOTATIONS\TARGET_20116_22.npy,20116
20116_23,PASTISFresh\DATA_S2\S2_20116_23.npy,PASTISFresh\ANNOTATIONS\TARGET_20116_23.npy,20116
20116_24,PASTISFresh\DATA_S2\S2_20116_24.npy,PASTISFresh\ANNOTATIONS\TARGET_20116_24.npy,20116
20133_0,PASTISFresh\DATA_S2\S2_20133_0.npy,PASTISFresh\ANNOTATIONS\TARGET_20133_0.npy,20133
20133_1,PASTISFresh\DATA_S2\S2_20133_1.npy,PASTISFresh\ANNOTATIONS\TARGET_20133_1.npy,20133
20133_2,PASTISFresh\DATA_S2\S2_20133_2.npy,PASTISFresh\ANNOTATIONS\TARGET_20133_2.npy,20133
20133_3,PASTISFresh\DATA_S2\S2_20133_3.npy,PASTISFresh\ANNOTATIONS\TARGET_20133_3.npy,20133
20133_4,PASTISFresh\DATA_S2\S2_20133_4.npy,PASTISFresh\ANNOTATIONS\TARGET_20133_4.npy,20133
20133_5,PASTISFresh\DATA_S2\S2_20133_5.npy,PASTISFresh\ANNOTATIONS\TARGET_20133_5.npy,20133
20133_6,PASTISFresh\DATA_S2\S2_20133_6.npy,PASTISFresh\ANNOTATIONS\TARGET_20133_6.npy,20133
20133_7,PASTISFresh\DATA_S2\S2_20133_7.npy,PASTISFresh\ANNOTATIONS\TARGET_20133_7.npy,20133
20133_8,PASTISFresh\DATA_S2\S2_20133_8.npy,PASTISFresh\ANNOTATIONS\TARGET_20133_8.npy,20133
20133_9,PASTISFresh\DATA_S2\S2_20133_9.npy,PASTISFresh\ANNOTATIONS\TARGET_20133_9.npy,20133
20133_10,PASTISFresh\DATA_S2\S2_20133_10.npy,PASTISFresh\ANNOTATIONS\TARGET_20133_10.npy,20133
20133_11,PASTISFresh\DATA_S2\S2_20133_11.npy,PASTISFresh\ANNOTATIONS\TARGET_20133_11.npy,20133
20133_12,PASTISFresh\DATA_S2\S2_20133_12.npy,PASTISFresh\ANNOTATIONS\TARGET_20133_12.npy,20133
20133_13,PASTISFresh\DATA_S2\S2_20133_13.npy,PASTISFresh\ANNOTATIONS\TARGET_20133_13.npy,20133
20133_14,PASTISFresh\DATA_S2\S2_20133_14.npy,PASTISFresh\ANNOTATIONS\TARGET_20133_14.npy,20133
20133_15,PASTISFresh\DATA_S2\S2_20133_15.npy,PASTISFresh\ANNOTATIONS\TARGET_20133_15.npy,20133
20133_16,PASTISFresh\DATA_S2\S2_20133_16.npy,PASTISFresh\ANNOTATIONS\TARGET_20133_16.npy,20133
20133_17,PASTISFresh\DATA_S2\S2_20133_17.npy,PASTISFresh\ANNOTATIONS\TARGET_20133_17.npy,20133
20133_18,PASTISFresh\DATA_S2\S2_20133_18.npy,PASTISFresh\ANNOTATIONS\TARGET_20133_18.npy,20133
20133_19,PASTISFresh\DATA_S2\S2_20133_19.npy,PASTISFresh\ANNOTATIONS\TARGET_20133_19.npy,20133
20133_20,PASTISFresh\DATA_S2\S2_20133_20.npy,PASTISFresh\ANNOTATIONS\TARGET_20133_20.npy,20133
20133_21,PASTISFresh\DATA_S2\S2_20133_21.npy,PASTISFresh\ANNOTATIONS\TARGET_20133_21.npy,20133
20133_22,PASTISFresh\DATA_S2\S2_20133_22.npy,PASTISFresh\ANNOTATIONS\TARGET_20133_22.npy,20133
20133_23,PASTISFresh\DATA_S2\S2_20133_23.npy,PASTISFresh\ANNOTATIONS\TARGET_20133_23.npy,20133
20133_24,PASTISFresh\DATA_S2\S2_20133_24.npy,PASTISFresh\ANNOTATIONS\TARGET_20133_24.npy,20133
20135_0,PASTISFresh\DATA_S2\S2_20135_0.npy,PASTISFresh\ANNOTATIONS\TARGET_20135_0.npy,20135
20135_1,PASTISFresh\DATA_S2\S2_20135_1.npy,PASTISFresh\ANNOTATIONS\TARGET_20135_1.npy,20135
20135_2,PASTISFresh\DATA_S2\S2_20135_2.npy,PASTISFresh\ANNOTATIONS\TARGET_20135_2.npy,20135
20135_3,PASTISFresh\DATA_S2\S2_20135_3.npy,PASTISFresh\ANNOTATIONS\TARGET_20135_3.npy,20135
20135_4,PASTISFresh\DATA_S2\S2_20135_4.npy,PASTISFresh\ANNOTATIONS\TARGET_20135_4.npy,20135
20135_5,PASTISFresh\DATA_S2\S2_20135_5.npy,PASTISFresh\ANNOTATIONS\TARGET_20135_5.npy,20135
20135_6,PASTISFresh\DATA_S2\S2_20135_6.npy,PASTISFresh\ANNOTATIONS\TARGET_20135_6.npy,20135
20135_7,PASTISFresh\DATA_S2\S2_20135_7.npy,PASTISFresh\ANNOTATIONS\TARGET_20135_7.npy,20135
20135_8,PASTISFresh\DATA_S2\S2_20135_8.npy,PASTISFresh\ANNOTATIONS\TARGET_20135_8.npy,20135
20135_9,PASTISFresh\DATA_S2\S2_20135_9.npy,PASTISFresh\ANNOTATIONS\TARGET_20135_9.npy,20135
20135_10,PASTISFresh\DATA_S2\S2_20135_10.npy,PASTISFresh\ANNOTATIONS\TARGET_20135_10.npy,20135
20135_11,PASTISFresh\DATA_S2\S2_20135_11.npy,PASTISFresh\ANNOTATIONS\TARGET_20135_11.npy,20135
20135_12,PASTISFresh\DATA_S2\S2_20135_12.npy,PASTISFresh\ANNOTATIONS\TARGET_20135_12.npy,20135
20135_13,PASTISFresh\DATA_S2\S2_20135_13.npy,PASTISFresh\ANNOTATIONS\TARGET_20135_13.npy,20135
20135_14,PASTISFresh\DATA_S2\S2_20135_14.npy,PASTISFresh\ANNOTATIONS\TARGET_20135_14.npy,20135
20135_15,PASTISFresh\DATA_S2\S2_20135_15.npy,PASTISFresh\ANNOTATIONS\TARGET_20135_15.npy,20135
20135_16,PASTISFresh\DATA_S2\S2_20135_16.npy,PASTISFresh\ANNOTATIONS\TARGET_20135_16.npy,20135
20135_17,PASTISFresh\DATA_S2\S2_20135_17.npy,PASTISFresh\ANNOTATIONS\TARGET_20135_17.npy,20135
20135_18,PASTISFresh\DATA_S2\S2_20135_18.npy,PASTISFresh\ANNOTATIONS\TARGET_20135_18.npy,20135
20135_19,PASTISFresh\DATA_S2\S2_20135_19.npy,PASTISFresh\ANNOTATIONS\TARGET_20135_19.npy,20135
20135_20,PASTISFresh\DATA_S2\S2_20135_20.npy,PASTISFresh\ANNOTATIONS\TARGET_20135_20.npy,20135
20135_21,PASTISFresh\DATA_S2\S2_20135_21.npy,PASTISFresh\ANNOTATIONS\TARGET_20135_21.npy,20135
20135_22,PASTISFresh\DATA_S2\S2_20135_22.npy,PASTISFresh\ANNOTATIONS\TARGET_20135_22.npy,20135
20135_23,PASTISFresh\DATA_S2\S2_20135_23.npy,PASTISFresh\ANNOTATIONS\TARGET_20135_23.npy,20135
20135_24,PASTISFresh\DATA_S2\S2_20135_24.npy,PASTISFresh\ANNOTATIONS\TARGET_20135_24.npy,20135
20136_0,PASTISFresh\DATA_S2\S2_20136_0.npy,PASTISFresh\ANNOTATIONS\TARGET_20136_0.npy,20136
20136_1,PASTISFresh\DATA_S2\S2_20136_1.npy,PASTISFresh\ANNOTATIONS\TARGET_20136_1.npy,20136
20136_2,PASTISFresh\DATA_S2\S2_20136_2.npy,PASTISFresh\ANNOTATIONS\TARGET_20136_2.npy,20136
20136_3,PASTISFresh\DATA_S2\S2_20136_3.npy,PASTISFresh\ANNOTATIONS\TARGET_20136_3.npy,20136
20136_4,PASTISFresh\DATA_S2\S2_20136_4.npy,PASTISFresh\ANNOTATIONS\TARGET_20136_4.npy,20136
20136_5,PASTISFresh\DATA_S2\S2_20136_5.npy,PASTISFresh\ANNOTATIONS\TARGET_20136_5.npy,20136
20136_6,PASTISFresh\DATA_S2\S2_20136_6.npy,PASTISFresh\ANNOTATIONS\TARGET_20136_6.npy,20136
20136_7,PASTISFresh\DATA_S2\S2_20136_7.npy,PASTISFresh\ANNOTATIONS\TARGET_20136_7.npy,20136
20136_8,PASTISFresh\DATA_S2\S2_20136_8.npy,PASTISFresh\ANNOTATIONS\TARGET_20136_8.npy,20136
20136_9,PASTISFresh\DATA_S2\S2_20136_9.npy,PASTISFresh\ANNOTATIONS\TARGET_20136_9.npy,20136
20136_10,PASTISFresh\DATA_S2\S2_20136_10.npy,PASTISFresh\ANNOTATIONS\TARGET_20136_10.npy,20136
20136_11,PASTISFresh\DATA_S2\S2_20136_11.npy,PASTISFresh\ANNOTATIONS\TARGET_20136_11.npy,20136
20136_12,PASTISFresh\DATA_S2\S2_20136_12.npy,PASTISFresh\ANNOTATIONS\TARGET_20136_12.npy,20136
20136_13,PASTISFresh\DATA_S2\S2_20136_13.npy,PASTISFresh\ANNOTATIONS\TARGET_20136_13.npy,20136
20136_14,PASTISFresh\DATA_S2\S2_20136_14.npy,PASTISFresh\ANNOTATIONS\TARGET_20136_14.npy,20136
20136_15,PASTISFresh\DATA_S2\S2_20136_15.npy,PASTISFresh\ANNOTATIONS\TARGET_20136_15.npy,20136
20136_16,PASTISFresh\DATA_S2\S2_20136_16.npy,PASTISFresh\ANNOTATIONS\TARGET_20136_16.npy,20136
