fieldID,imagepath,labelpath
30075,PASTISFresh/DATA_S2/S2_30075.npy,PASTISFresh/ANNOTATIONS/TARGET_30075.npy
30080,PASTISFresh/DATA_S2/S2_30080.npy,PASTISFresh/ANNOTATIONS/TARGET_30080.npy
30082,PASTISFresh/DATA_S2/S2_30082.npy,PASTISFresh/ANNOTATIONS/TARGET_30082.npy
30088,PASTISFresh/DATA_S2/S2_30088.npy,PASTISFresh/ANNOTATIONS/TARGET_30088.npy
30089,PASTISFresh/DATA_S2/S2_30089.npy,PASTISFresh/ANNOTATIONS/TARGET_30089.npy
30101,PASTISFresh/DATA_S2/S2_30101.npy,PASTISFresh/ANNOTATIONS/TARGET_30101.npy
30109,PASTISFresh/DATA_S2/S2_30109.npy,PASTISFresh/ANNOTATIONS/TARGET_30109.npy
30110,PASTISFresh/DATA_S2/S2_30110.npy,PASTISFresh/ANNOTATIONS/TARGET_30110.npy
30112,PASTISFresh/DATA_S2/S2_30112.npy,PASTISFresh/ANNOTATIONS/TARGET_30112.npy
30113,PASTISFresh/DATA_S2/S2_30113.npy,PASTISFresh/ANNOTATIONS/TARGET_30113.npy
30117,PASTISFresh/DATA_S2/S2_30117.npy,PASTISFresh/ANNOTATIONS/TARGET_30117.npy
30118,PASTISFresh/DATA_S2/S2_30118.npy,PASTISFresh/ANNOTATIONS/TARGET_30118.npy
30126,PASTISFresh/DATA_S2/S2_30126.npy,PASTISFresh/ANNOTATIONS/TARGET_30126.npy
30139,PASTISFresh/DATA_S2/S2_30139.npy,PASTISFresh/ANNOTATIONS/TARGET_30139.npy
30140,PASTISFresh/DATA_S2/S2_30140.npy,PASTISFresh/ANNOTATIONS/TARGET_30140.npy
30146,PASTISFresh/DATA_S2/S2_30146.npy,PASTISFresh/ANNOTATIONS/TARGET_30146.npy
30148,PASTISFresh/DATA_S2/S2_30148.npy,PASTISFresh/ANNOTATIONS/TARGET_30148.npy
30153,PASTISFresh/DATA_S2/S2_30153.npy,PASTISFresh/ANNOTATIONS/TARGET_30153.npy
30155,PASTISFresh/DATA_S2/S2_30155.npy,PASTISFresh/ANNOTATIONS/TARGET_30155.npy
30160,PASTISFresh/DATA_S2/S2_30160.npy,PASTISFresh/ANNOTATIONS/TARGET_30160.npy
30162,PASTISFresh/DATA_S2/S2_30162.npy,PASTISFresh/ANNOTATIONS/TARGET_30162.npy
30164,PASTISFresh/DATA_S2/S2_30164.npy,PASTISFresh/ANNOTATIONS/TARGET_30164.npy
30165,PASTISFresh/DATA_S2/S2_30165.npy,PASTISFresh/ANNOTATIONS/TARGET_30165.npy
30166,PASTISFresh/DATA_S2/S2_30166.npy,PASTISFresh/ANNOTATIONS/TARGET_30166.npy
30174,PASTISFresh/DATA_S2/S2_30174.npy,PASTISFresh/ANNOTATIONS/TARGET_30174.npy
30175,PASTISFresh/DATA_S2/S2_30175.npy,PASTISFresh/ANNOTATIONS/TARGET_30175.npy
30179,PASTISFresh/DATA_S2/S2_30179.npy,PASTISFresh/ANNOTATIONS/TARGET_30179.npy
30185,PASTISFresh/DATA_S2/S2_30185.npy,PASTISFresh/ANNOTATIONS/TARGET_30185.npy
30187,PASTISFresh/DATA_S2/S2_30187.npy,PASTISFresh/ANNOTATIONS/TARGET_30187.npy
30200,PASTISFresh/DATA_S2/S2_30200.npy,PASTISFresh/ANNOTATIONS/TARGET_30200.npy
30202,PASTISFresh/DATA_S2/S2_30202.npy,PASTISFresh/ANNOTATIONS/TARGET_30202.npy
30203,PASTISFresh/DATA_S2/S2_30203.npy,PASTISFresh/ANNOTATIONS/TARGET_30203.npy
30206,PASTISFresh/DATA_S2/S2_30206.npy,PASTISFresh/ANNOTATIONS/TARGET_30206.npy
30209,PASTISFresh/DATA_S2/S2_30209.npy,PASTISFresh/ANNOTATIONS/TARGET_30209.npy
30211,PASTISFresh/DATA_S2/S2_30211.npy,PASTISFresh/ANNOTATIONS/TARGET_30211.npy
30212,PASTISFresh/DATA_S2/S2_30212.npy,PASTISFresh/ANNOTATIONS/TARGET_30212.npy
30213,PASTISFresh/DATA_S2/S2_30213.npy,PASTISFresh/ANNOTATIONS/TARGET_30213.npy
30217,PASTISFresh/DATA_S2/S2_30217.npy,PASTISFresh/ANNOTATIONS/TARGET_30217.npy
30218,PASTISFresh/DATA_S2/S2_30218.npy,PASTISFresh/ANNOTATIONS/TARGET_30218.npy
30222,PASTISFresh/DATA_S2/S2_30222.npy,PASTISFresh/ANNOTATIONS/TARGET_30222.npy
30240,PASTISFresh/DATA_S2/S2_30240.npy,PASTISFresh/ANNOTATIONS/TARGET_30240.npy
30245,PASTISFresh/DATA_S2/S2_30245.npy,PASTISFresh/ANNOTATIONS/TARGET_30245.npy
30246,PASTISFresh/DATA_S2/S2_30246.npy,PASTISFresh/ANNOTATIONS/TARGET_30246.npy
30248,PASTISFresh/DATA_S2/S2_30248.npy,PASTISFresh/ANNOTATIONS/TARGET_30248.npy
30255,PASTISFresh/DATA_S2/S2_30255.npy,PASTISFresh/ANNOTATIONS/TARGET_30255.npy
30259,PASTISFresh/DATA_S2/S2_30259.npy,PASTISFresh/ANNOTATIONS/TARGET_30259.npy
30260,PASTISFresh/DATA_S2/S2_30260.npy,PASTISFresh/ANNOTATIONS/TARGET_30260.npy
30268,PASTISFresh/DATA_S2/S2_30268.npy,PASTISFresh/ANNOTATIONS/TARGET_30268.npy
30269,PASTISFresh/DATA_S2/S2_30269.npy,PASTISFresh/ANNOTATIONS/TARGET_30269.npy
30271,PASTISFresh/DATA_S2/S2_30271.npy,PASTISFresh/ANNOTATIONS/TARGET_30271.npy
30272,PASTISFresh/DATA_S2/S2_30272.npy,PASTISFresh/ANNOTATIONS/TARGET_30272.npy
30282,PASTISFresh/DATA_S2/S2_30282.npy,PASTISFresh/ANNOTATIONS/TARGET_30282.npy
30287,PASTISFresh/DATA_S2/S2_30287.npy,PASTISFresh/ANNOTATIONS/TARGET_30287.npy
30292,PASTISFresh/DATA_S2/S2_30292.npy,PASTISFresh/ANNOTATIONS/TARGET_30292.npy
30296,PASTISFresh/DATA_S2/S2_30296.npy,PASTISFresh/ANNOTATIONS/TARGET_30296.npy
30297,PASTISFresh/DATA_S2/S2_30297.npy,PASTISFresh/ANNOTATIONS/TARGET_30297.npy
30316,PASTISFresh/DATA_S2/S2_30316.npy,PASTISFresh/ANNOTATIONS/TARGET_30316.npy
30322,PASTISFresh/DATA_S2/S2_30322.npy,PASTISFresh/ANNOTATIONS/TARGET_30322.npy
30325,PASTISFresh/DATA_S2/S2_30325.npy,PASTISFresh/ANNOTATIONS/TARGET_30325.npy
30327,PASTISFresh/DATA_S2/S2_30327.npy,PASTISFresh/ANNOTATIONS/TARGET_30327.npy
30331,PASTISFresh/DATA_S2/S2_30331.npy,PASTISFresh/ANNOTATIONS/TARGET_30331.npy
30344,PASTISFresh/DATA_S2/S2_30344.npy,PASTISFresh/ANNOTATIONS/TARGET_30344.npy
30345,PASTISFresh/DATA_S2/S2_30345.npy,PASTISFresh/ANNOTATIONS/TARGET_30345.npy
30348,PASTISFresh/DATA_S2/S2_30348.npy,PASTISFresh/ANNOTATIONS/TARGET_30348.npy
30351,PASTISFresh/DATA_S2/S2_30351.npy,PASTISFresh/ANNOTATIONS/TARGET_30351.npy
30354,PASTISFresh/DATA_S2/S2_30354.npy,PASTISFresh/ANNOTATIONS/TARGET_30354.npy
30355,PASTISFresh/DATA_S2/S2_30355.npy,PASTISFresh/ANNOTATIONS/TARGET_30355.npy
30364,PASTISFresh/DATA_S2/S2_30364.npy,PASTISFresh/ANNOTATIONS/TARGET_30364.npy
30380,PASTISFresh/DATA_S2/S2_30380.npy,PASTISFresh/ANNOTATIONS/TARGET_30380.npy
30381,PASTISFresh/DATA_S2/S2_30381.npy,PASTISFresh/ANNOTATIONS/TARGET_30381.npy
30382,PASTISFresh/DATA_S2/S2_30382.npy,PASTISFresh/ANNOTATIONS/TARGET_30382.npy
30387,PASTISFresh/DATA_S2/S2_30387.npy,PASTISFresh/ANNOTATIONS/TARGET_30387.npy
30389,PASTISFresh/DATA_S2/S2_30389.npy,PASTISFresh/ANNOTATIONS/TARGET_30389.npy
30397,PASTISFresh/DATA_S2/S2_30397.npy,PASTISFresh/ANNOTATIONS/TARGET_30397.npy
30402,PASTISFresh/DATA_S2/S2_30402.npy,PASTISFresh/ANNOTATIONS/TARGET_30402.npy
30406,PASTISFresh/DATA_S2/S2_30406.npy,PASTISFresh/ANNOTATIONS/TARGET_30406.npy
30409,PASTISFresh/DATA_S2/S2_30409.npy,PASTISFresh/ANNOTATIONS/TARGET_30409.npy
30410,PASTISFresh/DATA_S2/S2_30410.npy,PASTISFresh/ANNOTATIONS/TARGET_30410.npy
30411,PASTISFresh/DATA_S2/S2_30411.npy,PASTISFresh/ANNOTATIONS/TARGET_30411.npy
30416,PASTISFresh/DATA_S2/S2_30416.npy,PASTISFresh/ANNOTATIONS/TARGET_30416.npy
30428,PASTISFresh/DATA_S2/S2_30428.npy,PASTISFresh/ANNOTATIONS/TARGET_30428.npy
30435,PASTISFresh/DATA_S2/S2_30435.npy,PASTISFresh/ANNOTATIONS/TARGET_30435.npy
30451,PASTISFresh/DATA_S2/S2_30451.npy,PASTISFresh/ANNOTATIONS/TARGET_30451.npy
30454,PASTISFresh/DATA_S2/S2_30454.npy,PASTISFresh/ANNOTATIONS/TARGET_30454.npy
30458,PASTISFresh/DATA_S2/S2_30458.npy,PASTISFresh/ANNOTATIONS/TARGET_30458.npy
30462,PASTISFresh/DATA_S2/S2_30462.npy,PASTISFresh/ANNOTATIONS/TARGET_30462.npy
30469,PASTISFresh/DATA_S2/S2_30469.npy,PASTISFresh/ANNOTATIONS/TARGET_30469.npy
30470,PASTISFresh/DATA_S2/S2_30470.npy,PASTISFresh/ANNOTATIONS/TARGET_30470.npy
30477,PASTISFresh/DATA_S2/S2_30477.npy,PASTISFresh/ANNOTATIONS/TARGET_30477.npy
30478,PASTISFresh/DATA_S2/S2_30478.npy,PASTISFresh/ANNOTATIONS/TARGET_30478.npy
30479,PASTISFresh/DATA_S2/S2_30479.npy,PASTISFresh/ANNOTATIONS/TARGET_30479.npy
30491,PASTISFresh/DATA_S2/S2_30491.npy,PASTISFresh/ANNOTATIONS/TARGET_30491.npy
30498,PASTISFresh/DATA_S2/S2_30498.npy,PASTISFresh/ANNOTATIONS/TARGET_30498.npy
30506,PASTISFresh/DATA_S2/S2_30506.npy,PASTISFresh/ANNOTATIONS/TARGET_30506.npy
30519,PASTISFresh/DATA_S2/S2_30519.npy,PASTISFresh/ANNOTATIONS/TARGET_30519.npy
30529,PASTISFresh/DATA_S2/S2_30529.npy,PASTISFresh/ANNOTATIONS/TARGET_30529.npy
30533,PASTISFresh/DATA_S2/S2_30533.npy,PASTISFresh/ANNOTATIONS/TARGET_30533.npy
30536,PASTISFresh/DATA_S2/S2_30536.npy,PASTISFresh/ANNOTATIONS/TARGET_30536.npy
30556,PASTISFresh/DATA_S2/S2_30556.npy,PASTISFresh/ANNOTATIONS/TARGET_30556.npy
30557,PASTISFresh/DATA_S2/S2_30557.npy,PASTISFresh/ANNOTATIONS/TARGET_30557.npy
30562,PASTISFresh/DATA_S2/S2_30562.npy,PASTISFresh/ANNOTATIONS/TARGET_30562.npy
30565,PASTISFresh/DATA_S2/S2_30565.npy,PASTISFresh/ANNOTATIONS/TARGET_30565.npy
30566,PASTISFresh/DATA_S2/S2_30566.npy,PASTISFresh/ANNOTATIONS/TARGET_30566.npy
30567,PASTISFresh/DATA_S2/S2_30567.npy,PASTISFresh/ANNOTATIONS/TARGET_30567.npy
30576,PASTISFresh/DATA_S2/S2_30576.npy,PASTISFresh/ANNOTATIONS/TARGET_30576.npy
30578,PASTISFresh/DATA_S2/S2_30578.npy,PASTISFresh/ANNOTATIONS/TARGET_30578.npy
30580,PASTISFresh/DATA_S2/S2_30580.npy,PASTISFresh/ANNOTATIONS/TARGET_30580.npy
30581,PASTISFresh/DATA_S2/S2_30581.npy,PASTISFresh/ANNOTATIONS/TARGET_30581.npy
30589,PASTISFresh/DATA_S2/S2_30589.npy,PASTISFresh/ANNOTATIONS/TARGET_30589.npy
30590,PASTISFresh/DATA_S2/S2_30590.npy,PASTISFresh/ANNOTATIONS/TARGET_30590.npy
30596,PASTISFresh/DATA_S2/S2_30596.npy,PASTISFresh/ANNOTATIONS/TARGET_30596.npy
30597,PASTISFresh/DATA_S2/S2_30597.npy,PASTISFresh/ANNOTATIONS/TARGET_30597.npy
30602,PASTISFresh/DATA_S2/S2_30602.npy,PASTISFresh/ANNOTATIONS/TARGET_30602.npy
30604,PASTISFresh/DATA_S2/S2_30604.npy,PASTISFresh/ANNOTATIONS/TARGET_30604.npy
30615,PASTISFresh/DATA_S2/S2_30615.npy,PASTISFresh/ANNOTATIONS/TARGET_30615.npy
30616,PASTISFresh/DATA_S2/S2_30616.npy,PASTISFresh/ANNOTATIONS/TARGET_30616.npy
30621,PASTISFresh/DATA_S2/S2_30621.npy,PASTISFresh/ANNOTATIONS/TARGET_30621.npy
30622,PASTISFresh/DATA_S2/S2_30622.npy,PASTISFresh/ANNOTATIONS/TARGET_30622.npy
30634,PASTISFresh/DATA_S2/S2_30634.npy,PASTISFresh/ANNOTATIONS/TARGET_30634.npy
30635,PASTISFresh/DATA_S2/S2_30635.npy,PASTISFresh/ANNOTATIONS/TARGET_30635.npy
30636,PASTISFresh/DATA_S2/S2_30636.npy,PASTISFresh/ANNOTATIONS/TARGET_30636.npy
30652,PASTISFresh/DATA_S2/S2_30652.npy,PASTISFresh/ANNOTATIONS/TARGET_30652.npy
30659,PASTISFresh/DATA_S2/S2_30659.npy,PASTISFresh/ANNOTATIONS/TARGET_30659.npy
30661,PASTISFresh/DATA_S2/S2_30661.npy,PASTISFresh/ANNOTATIONS/TARGET_30661.npy
30663,PASTISFresh/DATA_S2/S2_30663.npy,PASTISFresh/ANNOTATIONS/TARGET_30663.npy
30670,PASTISFresh/DATA_S2/S2_30670.npy,PASTISFresh/ANNOTATIONS/TARGET_30670.npy
30675,PASTISFresh/DATA_S2/S2_30675.npy,PASTISFresh/ANNOTATIONS/TARGET_30675.npy
30689,PASTISFresh/DATA_S2/S2_30689.npy,PASTISFresh/ANNOTATIONS/TARGET_30689.npy
30690,PASTISFresh/DATA_S2/S2_30690.npy,PASTISFresh/ANNOTATIONS/TARGET_30690.npy
30691,PASTISFresh/DATA_S2/S2_30691.npy,PASTISFresh/ANNOTATIONS/TARGET_30691.npy
30708,PASTISFresh/DATA_S2/S2_30708.npy,PASTISFresh/ANNOTATIONS/TARGET_30708.npy
30712,PASTISFresh/DATA_S2/S2_30712.npy,PASTISFresh/ANNOTATIONS/TARGET_30712.npy
30713,PASTISFresh/DATA_S2/S2_30713.npy,PASTISFresh/ANNOTATIONS/TARGET_30713.npy
30718,PASTISFresh/DATA_S2/S2_30718.npy,PASTISFresh/ANNOTATIONS/TARGET_30718.npy
30721,PASTISFresh/DATA_S2/S2_30721.npy,PASTISFresh/ANNOTATIONS/TARGET_30721.npy
30722,PASTISFresh/DATA_S2/S2_30722.npy,PASTISFresh/ANNOTATIONS/TARGET_30722.npy
30728,PASTISFresh/DATA_S2/S2_30728.npy,PASTISFresh/ANNOTATIONS/TARGET_30728.npy
40007,PASTISFresh/DATA_S2/S2_40007.npy,PASTISFresh/ANNOTATIONS/TARGET_40007.npy
40012,PASTISFresh/DATA_S2/S2_40012.npy,PASTISFresh/ANNOTATIONS/TARGET_40012.npy
40030,PASTISFresh/DATA_S2/S2_40030.npy,PASTISFresh/ANNOTATIONS/TARGET_40030.npy
40031,PASTISFresh/DATA_S2/S2_40031.npy,PASTISFresh/ANNOTATIONS/TARGET_40031.npy
40033,PASTISFresh/DATA_S2/S2_40033.npy,PASTISFresh/ANNOTATIONS/TARGET_40033.npy
40044,PASTISFresh/DATA_S2/S2_40044.npy,PASTISFresh/ANNOTATIONS/TARGET_40044.npy
40049,PASTISFresh/DATA_S2/S2_40049.npy,PASTISFresh/ANNOTATIONS/TARGET_40049.npy
40056,PASTISFresh/DATA_S2/S2_40056.npy,PASTISFresh/ANNOTATIONS/TARGET_40056.npy
40057,PASTISFresh/DATA_S2/S2_40057.npy,PASTISFresh/ANNOTATIONS/TARGET_40057.npy
40060,PASTISFresh/DATA_S2/S2_40060.npy,PASTISFresh/ANNOTATIONS/TARGET_40060.npy
40065,PASTISFresh/DATA_S2/S2_40065.npy,PASTISFresh/ANNOTATIONS/TARGET_40065.npy
40068,PASTISFresh/DATA_S2/S2_40068.npy,PASTISFresh/ANNOTATIONS/TARGET_40068.npy
40069,PASTISFresh/DATA_S2/S2_40069.npy,PASTISFresh/ANNOTATIONS/TARGET_40069.npy
40072,PASTISFresh/DATA_S2/S2_40072.npy,PASTISFresh/ANNOTATIONS/TARGET_40072.npy
40081,PASTISFresh/DATA_S2/S2_40081.npy,PASTISFresh/ANNOTATIONS/TARGET_40081.npy
40095,PASTISFresh/DATA_S2/S2_40095.npy,PASTISFresh/ANNOTATIONS/TARGET_40095.npy
40114,PASTISFresh/DATA_S2/S2_40114.npy,PASTISFresh/ANNOTATIONS/TARGET_40114.npy
40121,PASTISFresh/DATA_S2/S2_40121.npy,PASTISFresh/ANNOTATIONS/TARGET_40121.npy
40122,PASTISFresh/DATA_S2/S2_40122.npy,PASTISFresh/ANNOTATIONS/TARGET_40122.npy
40126,PASTISFresh/DATA_S2/S2_40126.npy,PASTISFresh/ANNOTATIONS/TARGET_40126.npy
40127,PASTISFresh/DATA_S2/S2_40127.npy,PASTISFresh/ANNOTATIONS/TARGET_40127.npy
40131,PASTISFresh/DATA_S2/S2_40131.npy,PASTISFresh/ANNOTATIONS/TARGET_40131.npy
40133,PASTISFresh/DATA_S2/S2_40133.npy,PASTISFresh/ANNOTATIONS/TARGET_40133.npy
40143,PASTISFresh/DATA_S2/S2_40143.npy,PASTISFresh/ANNOTATIONS/TARGET_40143.npy
40144,PASTISFresh/DATA_S2/S2_40144.npy,PASTISFresh/ANNOTATIONS/TARGET_40144.npy
40151,PASTISFresh/DATA_S2/S2_40151.npy,PASTISFresh/ANNOTATIONS/TARGET_40151.npy
40157,PASTISFresh/DATA_S2/S2_40157.npy,PASTISFresh/ANNOTATIONS/TARGET_40157.npy
40163,PASTISFresh/DATA_S2/S2_40163.npy,PASTISFresh/ANNOTATIONS/TARGET_40163.npy
40172,PASTISFresh/DATA_S2/S2_40172.npy,PASTISFresh/ANNOTATIONS/TARGET_40172.npy
40177,PASTISFresh/DATA_S2/S2_40177.npy,PASTISFresh/ANNOTATIONS/TARGET_40177.npy
40180,PASTISFresh/DATA_S2/S2_40180.npy,PASTISFresh/ANNOTATIONS/TARGET_40180.npy
40185,PASTISFresh/DATA_S2/S2_40185.npy,PASTISFresh/ANNOTATIONS/TARGET_40185.npy
40194,PASTISFresh/DATA_S2/S2_40194.npy,PASTISFresh/ANNOTATIONS/TARGET_40194.npy
40198,PASTISFresh/DATA_S2/S2_40198.npy,PASTISFresh/ANNOTATIONS/TARGET_40198.npy
40200,PASTISFresh/DATA_S2/S2_40200.npy,PASTISFresh/ANNOTATIONS/TARGET_40200.npy
40201,PASTISFresh/DATA_S2/S2_40201.npy,PASTISFresh/ANNOTATIONS/TARGET_40201.npy
40203,PASTISFresh/DATA_S2/S2_40203.npy,PASTISFresh/ANNOTATIONS/TARGET_40203.npy
40205,PASTISFresh/DATA_S2/S2_40205.npy,PASTISFresh/ANNOTATIONS/TARGET_40205.npy
40210,PASTISFresh/DATA_S2/S2_40210.npy,PASTISFresh/ANNOTATIONS/TARGET_40210.npy
40214,PASTISFresh/DATA_S2/S2_40214.npy,PASTISFresh/ANNOTATIONS/TARGET_40214.npy
40215,PASTISFresh/DATA_S2/S2_40215.npy,PASTISFresh/ANNOTATIONS/TARGET_40215.npy
40234,PASTISFresh/DATA_S2/S2_40234.npy,PASTISFresh/ANNOTATIONS/TARGET_40234.npy
40235,PASTISFresh/DATA_S2/S2_40235.npy,PASTISFresh/ANNOTATIONS/TARGET_40235.npy
40240,PASTISFresh/DATA_S2/S2_40240.npy,PASTISFresh/ANNOTATIONS/TARGET_40240.npy
40242,PASTISFresh/DATA_S2/S2_40242.npy,PASTISFresh/ANNOTATIONS/TARGET_40242.npy
40244,PASTISFresh/DATA_S2/S2_40244.npy,PASTISFresh/ANNOTATIONS/TARGET_40244.npy
40245,PASTISFresh/DATA_S2/S2_40245.npy,PASTISFresh/ANNOTATIONS/TARGET_40245.npy
40248,PASTISFresh/DATA_S2/S2_40248.npy,PASTISFresh/ANNOTATIONS/TARGET_40248.npy
40252,PASTISFresh/DATA_S2/S2_40252.npy,PASTISFresh/ANNOTATIONS/TARGET_40252.npy
40271,PASTISFresh/DATA_S2/S2_40271.npy,PASTISFresh/ANNOTATIONS/TARGET_40271.npy
40275,PASTISFresh/DATA_S2/S2_40275.npy,PASTISFresh/ANNOTATIONS/TARGET_40275.npy
40282,PASTISFresh/DATA_S2/S2_40282.npy,PASTISFresh/ANNOTATIONS/TARGET_40282.npy
40293,PASTISFresh/DATA_S2/S2_40293.npy,PASTISFresh/ANNOTATIONS/TARGET_40293.npy
40297,PASTISFresh/DATA_S2/S2_40297.npy,PASTISFresh/ANNOTATIONS/TARGET_40297.npy
40307,PASTISFresh/DATA_S2/S2_40307.npy,PASTISFresh/ANNOTATIONS/TARGET_40307.npy
40314,PASTISFresh/DATA_S2/S2_40314.npy,PASTISFresh/ANNOTATIONS/TARGET_40314.npy
40334,PASTISFresh/DATA_S2/S2_40334.npy,PASTISFresh/ANNOTATIONS/TARGET_40334.npy
40335,PASTISFresh/DATA_S2/S2_40335.npy,PASTISFresh/ANNOTATIONS/TARGET_40335.npy
40337,PASTISFresh/DATA_S2/S2_40337.npy,PASTISFresh/ANNOTATIONS/TARGET_40337.npy
40340,PASTISFresh/DATA_S2/S2_40340.npy,PASTISFresh/ANNOTATIONS/TARGET_40340.npy
40341,PASTISFresh/DATA_S2/S2_40341.npy,PASTISFresh/ANNOTATIONS/TARGET_40341.npy
40344,PASTISFresh/DATA_S2/S2_40344.npy,PASTISFresh/ANNOTATIONS/TARGET_40344.npy
40354,PASTISFresh/DATA_S2/S2_40354.npy,PASTISFresh/ANNOTATIONS/TARGET_40354.npy
40359,PASTISFresh/DATA_S2/S2_40359.npy,PASTISFresh/ANNOTATIONS/TARGET_40359.npy
40363,PASTISFresh/DATA_S2/S2_40363.npy,PASTISFresh/ANNOTATIONS/TARGET_40363.npy
40366,PASTISFresh/DATA_S2/S2_40366.npy,PASTISFresh/ANNOTATIONS/TARGET_40366.npy
40370,PASTISFresh/DATA_S2/S2_40370.npy,PASTISFresh/ANNOTATIONS/TARGET_40370.npy
40378,PASTISFresh/DATA_S2/S2_40378.npy,PASTISFresh/ANNOTATIONS/TARGET_40378.npy
40379,PASTISFresh/DATA_S2/S2_40379.npy,PASTISFresh/ANNOTATIONS/TARGET_40379.npy
40385,PASTISFresh/DATA_S2/S2_40385.npy,PASTISFresh/ANNOTATIONS/TARGET_40385.npy
40388,PASTISFresh/DATA_S2/S2_40388.npy,PASTISFresh/ANNOTATIONS/TARGET_40388.npy
40390,PASTISFresh/DATA_S2/S2_40390.npy,PASTISFresh/ANNOTATIONS/TARGET_40390.npy
40401,PASTISFresh/DATA_S2/S2_40401.npy,PASTISFresh/ANNOTATIONS/TARGET_40401.npy
40402,PASTISFresh/DATA_S2/S2_40402.npy,PASTISFresh/ANNOTATIONS/TARGET_40402.npy
40404,PASTISFresh/DATA_S2/S2_40404.npy,PASTISFresh/ANNOTATIONS/TARGET_40404.npy
40406,PASTISFresh/DATA_S2/S2_40406.npy,PASTISFresh/ANNOTATIONS/TARGET_40406.npy
40408,PASTISFresh/DATA_S2/S2_40408.npy,PASTISFresh/ANNOTATIONS/TARGET_40408.npy
40411,PASTISFresh/DATA_S2/S2_40411.npy,PASTISFresh/ANNOTATIONS/TARGET_40411.npy
40418,PASTISFresh/DATA_S2/S2_40418.npy,PASTISFresh/ANNOTATIONS/TARGET_40418.npy
40420,PASTISFresh/DATA_S2/S2_40420.npy,PASTISFresh/ANNOTATIONS/TARGET_40420.npy
40425,PASTISFresh/DATA_S2/S2_40425.npy,PASTISFresh/ANNOTATIONS/TARGET_40425.npy
40432,PASTISFresh/DATA_S2/S2_40432.npy,PASTISFresh/ANNOTATIONS/TARGET_40432.npy
40436,PASTISFresh/DATA_S2/S2_40436.npy,PASTISFresh/ANNOTATIONS/TARGET_40436.npy
40446,PASTISFresh/DATA_S2/S2_40446.npy,PASTISFresh/ANNOTATIONS/TARGET_40446.npy
40461,PASTISFresh/DATA_S2/S2_40461.npy,PASTISFresh/ANNOTATIONS/TARGET_40461.npy
40474,PASTISFresh/DATA_S2/S2_40474.npy,PASTISFresh/ANNOTATIONS/TARGET_40474.npy
40475,PASTISFresh/DATA_S2/S2_40475.npy,PASTISFresh/ANNOTATIONS/TARGET_40475.npy
40483,PASTISFresh/DATA_S2/S2_40483.npy,PASTISFresh/ANNOTATIONS/TARGET_40483.npy
40484,PASTISFresh/DATA_S2/S2_40484.npy,PASTISFresh/ANNOTATIONS/TARGET_40484.npy
40487,PASTISFresh/DATA_S2/S2_40487.npy,PASTISFresh/ANNOTATIONS/TARGET_40487.npy
40490,PASTISFresh/DATA_S2/S2_40490.npy,PASTISFresh/ANNOTATIONS/TARGET_40490.npy
40496,PASTISFresh/DATA_S2/S2_40496.npy,PASTISFresh/ANNOTATIONS/TARGET_40496.npy
40499,PASTISFresh/DATA_S2/S2_40499.npy,PASTISFresh/ANNOTATIONS/TARGET_40499.npy
40500,PASTISFresh/DATA_S2/S2_40500.npy,PASTISFresh/ANNOTATIONS/TARGET_40500.npy
40506,PASTISFresh/DATA_S2/S2_40506.npy,PASTISFresh/ANNOTATIONS/TARGET_40506.npy
40511,PASTISFresh/DATA_S2/S2_40511.npy,PASTISFresh/ANNOTATIONS/TARGET_40511.npy
40517,PASTISFresh/DATA_S2/S2_40517.npy,PASTISFresh/ANNOTATIONS/TARGET_40517.npy
40518,PASTISFresh/DATA_S2/S2_40518.npy,PASTISFresh/ANNOTATIONS/TARGET_40518.npy
40538,PASTISFresh/DATA_S2/S2_40538.npy,PASTISFresh/ANNOTATIONS/TARGET_40538.npy
40548,PASTISFresh/DATA_S2/S2_40548.npy,PASTISFresh/ANNOTATIONS/TARGET_40548.npy
40553,PASTISFresh/DATA_S2/S2_40553.npy,PASTISFresh/ANNOTATIONS/TARGET_40553.npy
