fieldID,imagepath,labelpath
30119,PASTISFresh/DATA_S2/S2_30119.npy,PASTISFresh/ANNOTATIONS/TARGET_30119.npy
30124,PASTISFresh/DATA_S2/S2_30124.npy,PASTISFresh/ANNOTATIONS/TARGET_30124.npy
30142,PASTISFresh/DATA_S2/S2_30142.npy,PASTISFresh/ANNOTATIONS/TARGET_30142.npy
30145,PASTISFresh/DATA_S2/S2_30145.npy,PASTISFresh/ANNOTATIONS/TARGET_30145.npy
30149,PASTISFresh/DATA_S2/S2_30149.npy,PASTISFresh/ANNOTATIONS/TARGET_30149.npy
30151,PASTISFresh/DATA_S2/S2_30151.npy,PASTISFresh/ANNOTATIONS/TARGET_30151.npy
30157,PASTISFresh/DATA_S2/S2_30157.npy,PASTISFresh/ANNOTATIONS/TARGET_30157.npy
30158,PASTISFresh/DATA_S2/S2_30158.npy,PASTISFresh/ANNOTATIONS/TARGET_30158.npy
30163,PASTISFresh/DATA_S2/S2_30163.npy,PASTISFresh/ANNOTATIONS/TARGET_30163.npy
30171,PASTISFresh/DATA_S2/S2_30171.npy,PASTISFresh/ANNOTATIONS/TARGET_30171.npy
30173,PASTISFresh/DATA_S2/S2_30173.npy,PASTISFresh/ANNOTATIONS/TARGET_30173.npy
30176,PASTISFresh/DATA_S2/S2_30176.npy,PASTISFresh/ANNOTATIONS/TARGET_30176.npy
30184,PASTISFresh/DATA_S2/S2_30184.npy,PASTISFresh/ANNOTATIONS/TARGET_30184.npy
30186,PASTISFresh/DATA_S2/S2_30186.npy,PASTISFresh/ANNOTATIONS/TARGET_30186.npy
30189,PASTISFresh/DATA_S2/S2_30189.npy,PASTISFresh/ANNOTATIONS/TARGET_30189.npy
30192,PASTISFresh/DATA_S2/S2_30192.npy,PASTISFresh/ANNOTATIONS/TARGET_30192.npy
30194,PASTISFresh/DATA_S2/S2_30194.npy,PASTISFresh/ANNOTATIONS/TARGET_30194.npy
30195,PASTISFresh/DATA_S2/S2_30195.npy,PASTISFresh/ANNOTATIONS/TARGET_30195.npy
30198,PASTISFresh/DATA_S2/S2_30198.npy,PASTISFresh/ANNOTATIONS/TARGET_30198.npy
30215,PASTISFresh/DATA_S2/S2_30215.npy,PASTISFresh/ANNOTATIONS/TARGET_30215.npy
30223,PASTISFresh/DATA_S2/S2_30223.npy,PASTISFresh/ANNOTATIONS/TARGET_30223.npy
30226,PASTISFresh/DATA_S2/S2_30226.npy,PASTISFresh/ANNOTATIONS/TARGET_30226.npy
30231,PASTISFresh/DATA_S2/S2_30231.npy,PASTISFresh/ANNOTATIONS/TARGET_30231.npy
30239,PASTISFresh/DATA_S2/S2_30239.npy,PASTISFresh/ANNOTATIONS/TARGET_30239.npy
30243,PASTISFresh/DATA_S2/S2_30243.npy,PASTISFresh/ANNOTATIONS/TARGET_30243.npy
30244,PASTISFresh/DATA_S2/S2_30244.npy,PASTISFresh/ANNOTATIONS/TARGET_30244.npy
30249,PASTISFresh/DATA_S2/S2_30249.npy,PASTISFresh/ANNOTATIONS/TARGET_30249.npy
30254,PASTISFresh/DATA_S2/S2_30254.npy,PASTISFresh/ANNOTATIONS/TARGET_30254.npy
30258,PASTISFresh/DATA_S2/S2_30258.npy,PASTISFresh/ANNOTATIONS/TARGET_30258.npy
30262,PASTISFresh/DATA_S2/S2_30262.npy,PASTISFresh/ANNOTATIONS/TARGET_30262.npy
30267,PASTISFresh/DATA_S2/S2_30267.npy,PASTISFresh/ANNOTATIONS/TARGET_30267.npy
30275,PASTISFresh/DATA_S2/S2_30275.npy,PASTISFresh/ANNOTATIONS/TARGET_30275.npy
30277,PASTISFresh/DATA_S2/S2_30277.npy,PASTISFresh/ANNOTATIONS/TARGET_30277.npy
30285,PASTISFresh/DATA_S2/S2_30285.npy,PASTISFresh/ANNOTATIONS/TARGET_30285.npy
30290,PASTISFresh/DATA_S2/S2_30290.npy,PASTISFresh/ANNOTATIONS/TARGET_30290.npy
30295,PASTISFresh/DATA_S2/S2_30295.npy,PASTISFresh/ANNOTATIONS/TARGET_30295.npy
30298,PASTISFresh/DATA_S2/S2_30298.npy,PASTISFresh/ANNOTATIONS/TARGET_30298.npy
30300,PASTISFresh/DATA_S2/S2_30300.npy,PASTISFresh/ANNOTATIONS/TARGET_30300.npy
30308,PASTISFresh/DATA_S2/S2_30308.npy,PASTISFresh/ANNOTATIONS/TARGET_30308.npy
30313,PASTISFresh/DATA_S2/S2_30313.npy,PASTISFresh/ANNOTATIONS/TARGET_30313.npy
30319,PASTISFresh/DATA_S2/S2_30319.npy,PASTISFresh/ANNOTATIONS/TARGET_30319.npy
30321,PASTISFresh/DATA_S2/S2_30321.npy,PASTISFresh/ANNOTATIONS/TARGET_30321.npy
30323,PASTISFresh/DATA_S2/S2_30323.npy,PASTISFresh/ANNOTATIONS/TARGET_30323.npy
30330,PASTISFresh/DATA_S2/S2_30330.npy,PASTISFresh/ANNOTATIONS/TARGET_30330.npy
30333,PASTISFresh/DATA_S2/S2_30333.npy,PASTISFresh/ANNOTATIONS/TARGET_30333.npy
30334,PASTISFresh/DATA_S2/S2_30334.npy,PASTISFresh/ANNOTATIONS/TARGET_30334.npy
30349,PASTISFresh/DATA_S2/S2_30349.npy,PASTISFresh/ANNOTATIONS/TARGET_30349.npy
30352,PASTISFresh/DATA_S2/S2_30352.npy,PASTISFresh/ANNOTATIONS/TARGET_30352.npy
30356,PASTISFresh/DATA_S2/S2_30356.npy,PASTISFresh/ANNOTATIONS/TARGET_30356.npy
30360,PASTISFresh/DATA_S2/S2_30360.npy,PASTISFresh/ANNOTATIONS/TARGET_30360.npy
30361,PASTISFresh/DATA_S2/S2_30361.npy,PASTISFresh/ANNOTATIONS/TARGET_30361.npy
30366,PASTISFresh/DATA_S2/S2_30366.npy,PASTISFresh/ANNOTATIONS/TARGET_30366.npy
30368,PASTISFresh/DATA_S2/S2_30368.npy,PASTISFresh/ANNOTATIONS/TARGET_30368.npy
30372,PASTISFresh/DATA_S2/S2_30372.npy,PASTISFresh/ANNOTATIONS/TARGET_30372.npy
30373,PASTISFresh/DATA_S2/S2_30373.npy,PASTISFresh/ANNOTATIONS/TARGET_30373.npy
30385,PASTISFresh/DATA_S2/S2_30385.npy,PASTISFresh/ANNOTATIONS/TARGET_30385.npy
30388,PASTISFresh/DATA_S2/S2_30388.npy,PASTISFresh/ANNOTATIONS/TARGET_30388.npy
30392,PASTISFresh/DATA_S2/S2_30392.npy,PASTISFresh/ANNOTATIONS/TARGET_30392.npy
30418,PASTISFresh/DATA_S2/S2_30418.npy,PASTISFresh/ANNOTATIONS/TARGET_30418.npy
30419,PASTISFresh/DATA_S2/S2_30419.npy,PASTISFresh/ANNOTATIONS/TARGET_30419.npy
30436,PASTISFresh/DATA_S2/S2_30436.npy,PASTISFresh/ANNOTATIONS/TARGET_30436.npy
30437,PASTISFresh/DATA_S2/S2_30437.npy,PASTISFresh/ANNOTATIONS/TARGET_30437.npy
30443,PASTISFresh/DATA_S2/S2_30443.npy,PASTISFresh/ANNOTATIONS/TARGET_30443.npy
30445,PASTISFresh/DATA_S2/S2_30445.npy,PASTISFresh/ANNOTATIONS/TARGET_30445.npy
30450,PASTISFresh/DATA_S2/S2_30450.npy,PASTISFresh/ANNOTATIONS/TARGET_30450.npy
30452,PASTISFresh/DATA_S2/S2_30452.npy,PASTISFresh/ANNOTATIONS/TARGET_30452.npy
30461,PASTISFresh/DATA_S2/S2_30461.npy,PASTISFresh/ANNOTATIONS/TARGET_30461.npy
30471,PASTISFresh/DATA_S2/S2_30471.npy,PASTISFresh/ANNOTATIONS/TARGET_30471.npy
30475,PASTISFresh/DATA_S2/S2_30475.npy,PASTISFresh/ANNOTATIONS/TARGET_30475.npy
30483,PASTISFresh/DATA_S2/S2_30483.npy,PASTISFresh/ANNOTATIONS/TARGET_30483.npy
30495,PASTISFresh/DATA_S2/S2_30495.npy,PASTISFresh/ANNOTATIONS/TARGET_30495.npy
30496,PASTISFresh/DATA_S2/S2_30496.npy,PASTISFresh/ANNOTATIONS/TARGET_30496.npy
30497,PASTISFresh/DATA_S2/S2_30497.npy,PASTISFresh/ANNOTATIONS/TARGET_30497.npy
30499,PASTISFresh/DATA_S2/S2_30499.npy,PASTISFresh/ANNOTATIONS/TARGET_30499.npy
30501,PASTISFresh/DATA_S2/S2_30501.npy,PASTISFresh/ANNOTATIONS/TARGET_30501.npy
30504,PASTISFresh/DATA_S2/S2_30504.npy,PASTISFresh/ANNOTATIONS/TARGET_30504.npy
30507,PASTISFresh/DATA_S2/S2_30507.npy,PASTISFresh/ANNOTATIONS/TARGET_30507.npy
30513,PASTISFresh/DATA_S2/S2_30513.npy,PASTISFresh/ANNOTATIONS/TARGET_30513.npy
30523,PASTISFresh/DATA_S2/S2_30523.npy,PASTISFresh/ANNOTATIONS/TARGET_30523.npy
30525,PASTISFresh/DATA_S2/S2_30525.npy,PASTISFresh/ANNOTATIONS/TARGET_30525.npy
30528,PASTISFresh/DATA_S2/S2_30528.npy,PASTISFresh/ANNOTATIONS/TARGET_30528.npy
30530,PASTISFresh/DATA_S2/S2_30530.npy,PASTISFresh/ANNOTATIONS/TARGET_30530.npy
30532,PASTISFresh/DATA_S2/S2_30532.npy,PASTISFresh/ANNOTATIONS/TARGET_30532.npy
30545,PASTISFresh/DATA_S2/S2_30545.npy,PASTISFresh/ANNOTATIONS/TARGET_30545.npy
30546,PASTISFresh/DATA_S2/S2_30546.npy,PASTISFresh/ANNOTATIONS/TARGET_30546.npy
30558,PASTISFresh/DATA_S2/S2_30558.npy,PASTISFresh/ANNOTATIONS/TARGET_30558.npy
30559,PASTISFresh/DATA_S2/S2_30559.npy,PASTISFresh/ANNOTATIONS/TARGET_30559.npy
30561,PASTISFresh/DATA_S2/S2_30561.npy,PASTISFresh/ANNOTATIONS/TARGET_30561.npy
30563,PASTISFresh/DATA_S2/S2_30563.npy,PASTISFresh/ANNOTATIONS/TARGET_30563.npy
30573,PASTISFresh/DATA_S2/S2_30573.npy,PASTISFresh/ANNOTATIONS/TARGET_30573.npy
30574,PASTISFresh/DATA_S2/S2_30574.npy,PASTISFresh/ANNOTATIONS/TARGET_30574.npy
30586,PASTISFresh/DATA_S2/S2_30586.npy,PASTISFresh/ANNOTATIONS/TARGET_30586.npy
30611,PASTISFresh/DATA_S2/S2_30611.npy,PASTISFresh/ANNOTATIONS/TARGET_30611.npy
30618,PASTISFresh/DATA_S2/S2_30618.npy,PASTISFresh/ANNOTATIONS/TARGET_30618.npy
30619,PASTISFresh/DATA_S2/S2_30619.npy,PASTISFresh/ANNOTATIONS/TARGET_30619.npy
30627,PASTISFresh/DATA_S2/S2_30627.npy,PASTISFresh/ANNOTATIONS/TARGET_30627.npy
30631,PASTISFresh/DATA_S2/S2_30631.npy,PASTISFresh/ANNOTATIONS/TARGET_30631.npy
30641,PASTISFresh/DATA_S2/S2_30641.npy,PASTISFresh/ANNOTATIONS/TARGET_30641.npy
30643,PASTISFresh/DATA_S2/S2_30643.npy,PASTISFresh/ANNOTATIONS/TARGET_30643.npy
30653,PASTISFresh/DATA_S2/S2_30653.npy,PASTISFresh/ANNOTATIONS/TARGET_30653.npy
30656,PASTISFresh/DATA_S2/S2_30656.npy,PASTISFresh/ANNOTATIONS/TARGET_30656.npy
30662,PASTISFresh/DATA_S2/S2_30662.npy,PASTISFresh/ANNOTATIONS/TARGET_30662.npy
30667,PASTISFresh/DATA_S2/S2_30667.npy,PASTISFresh/ANNOTATIONS/TARGET_30667.npy
30676,PASTISFresh/DATA_S2/S2_30676.npy,PASTISFresh/ANNOTATIONS/TARGET_30676.npy
30677,PASTISFresh/DATA_S2/S2_30677.npy,PASTISFresh/ANNOTATIONS/TARGET_30677.npy
30679,PASTISFresh/DATA_S2/S2_30679.npy,PASTISFresh/ANNOTATIONS/TARGET_30679.npy
30693,PASTISFresh/DATA_S2/S2_30693.npy,PASTISFresh/ANNOTATIONS/TARGET_30693.npy
30695,PASTISFresh/DATA_S2/S2_30695.npy,PASTISFresh/ANNOTATIONS/TARGET_30695.npy
30699,PASTISFresh/DATA_S2/S2_30699.npy,PASTISFresh/ANNOTATIONS/TARGET_30699.npy
30700,PASTISFresh/DATA_S2/S2_30700.npy,PASTISFresh/ANNOTATIONS/TARGET_30700.npy
30701,PASTISFresh/DATA_S2/S2_30701.npy,PASTISFresh/ANNOTATIONS/TARGET_30701.npy
30709,PASTISFresh/DATA_S2/S2_30709.npy,PASTISFresh/ANNOTATIONS/TARGET_30709.npy
30711,PASTISFresh/DATA_S2/S2_30711.npy,PASTISFresh/ANNOTATIONS/TARGET_30711.npy
30723,PASTISFresh/DATA_S2/S2_30723.npy,PASTISFresh/ANNOTATIONS/TARGET_30723.npy
30725,PASTISFresh/DATA_S2/S2_30725.npy,PASTISFresh/ANNOTATIONS/TARGET_30725.npy
30732,PASTISFresh/DATA_S2/S2_30732.npy,PASTISFresh/ANNOTATIONS/TARGET_30732.npy
30733,PASTISFresh/DATA_S2/S2_30733.npy,PASTISFresh/ANNOTATIONS/TARGET_30733.npy
30737,PASTISFresh/DATA_S2/S2_30737.npy,PASTISFresh/ANNOTATIONS/TARGET_30737.npy
40000,PASTISFresh/DATA_S2/S2_40000.npy,PASTISFresh/ANNOTATIONS/TARGET_40000.npy
40001,PASTISFresh/DATA_S2/S2_40001.npy,PASTISFresh/ANNOTATIONS/TARGET_40001.npy
40006,PASTISFresh/DATA_S2/S2_40006.npy,PASTISFresh/ANNOTATIONS/TARGET_40006.npy
40011,PASTISFresh/DATA_S2/S2_40011.npy,PASTISFresh/ANNOTATIONS/TARGET_40011.npy
40014,PASTISFresh/DATA_S2/S2_40014.npy,PASTISFresh/ANNOTATIONS/TARGET_40014.npy
40021,PASTISFresh/DATA_S2/S2_40021.npy,PASTISFresh/ANNOTATIONS/TARGET_40021.npy
40022,PASTISFresh/DATA_S2/S2_40022.npy,PASTISFresh/ANNOTATIONS/TARGET_40022.npy
40023,PASTISFresh/DATA_S2/S2_40023.npy,PASTISFresh/ANNOTATIONS/TARGET_40023.npy
40027,PASTISFresh/DATA_S2/S2_40027.npy,PASTISFresh/ANNOTATIONS/TARGET_40027.npy
40043,PASTISFresh/DATA_S2/S2_40043.npy,PASTISFresh/ANNOTATIONS/TARGET_40043.npy
40046,PASTISFresh/DATA_S2/S2_40046.npy,PASTISFresh/ANNOTATIONS/TARGET_40046.npy
40054,PASTISFresh/DATA_S2/S2_40054.npy,PASTISFresh/ANNOTATIONS/TARGET_40054.npy
40063,PASTISFresh/DATA_S2/S2_40063.npy,PASTISFresh/ANNOTATIONS/TARGET_40063.npy
40070,PASTISFresh/DATA_S2/S2_40070.npy,PASTISFresh/ANNOTATIONS/TARGET_40070.npy
40073,PASTISFresh/DATA_S2/S2_40073.npy,PASTISFresh/ANNOTATIONS/TARGET_40073.npy
40078,PASTISFresh/DATA_S2/S2_40078.npy,PASTISFresh/ANNOTATIONS/TARGET_40078.npy
40084,PASTISFresh/DATA_S2/S2_40084.npy,PASTISFresh/ANNOTATIONS/TARGET_40084.npy
40085,PASTISFresh/DATA_S2/S2_40085.npy,PASTISFresh/ANNOTATIONS/TARGET_40085.npy
40087,PASTISFresh/DATA_S2/S2_40087.npy,PASTISFresh/ANNOTATIONS/TARGET_40087.npy
40090,PASTISFresh/DATA_S2/S2_40090.npy,PASTISFresh/ANNOTATIONS/TARGET_40090.npy
40097,PASTISFresh/DATA_S2/S2_40097.npy,PASTISFresh/ANNOTATIONS/TARGET_40097.npy
40099,PASTISFresh/DATA_S2/S2_40099.npy,PASTISFresh/ANNOTATIONS/TARGET_40099.npy
40106,PASTISFresh/DATA_S2/S2_40106.npy,PASTISFresh/ANNOTATIONS/TARGET_40106.npy
40107,PASTISFresh/DATA_S2/S2_40107.npy,PASTISFresh/ANNOTATIONS/TARGET_40107.npy
40117,PASTISFresh/DATA_S2/S2_40117.npy,PASTISFresh/ANNOTATIONS/TARGET_40117.npy
40129,PASTISFresh/DATA_S2/S2_40129.npy,PASTISFresh/ANNOTATIONS/TARGET_40129.npy
40132,PASTISFresh/DATA_S2/S2_40132.npy,PASTISFresh/ANNOTATIONS/TARGET_40132.npy
40134,PASTISFresh/DATA_S2/S2_40134.npy,PASTISFresh/ANNOTATIONS/TARGET_40134.npy
40136,PASTISFresh/DATA_S2/S2_40136.npy,PASTISFresh/ANNOTATIONS/TARGET_40136.npy
40138,PASTISFresh/DATA_S2/S2_40138.npy,PASTISFresh/ANNOTATIONS/TARGET_40138.npy
40142,PASTISFresh/DATA_S2/S2_40142.npy,PASTISFresh/ANNOTATIONS/TARGET_40142.npy
40145,PASTISFresh/DATA_S2/S2_40145.npy,PASTISFresh/ANNOTATIONS/TARGET_40145.npy
40146,PASTISFresh/DATA_S2/S2_40146.npy,PASTISFresh/ANNOTATIONS/TARGET_40146.npy
40160,PASTISFresh/DATA_S2/S2_40160.npy,PASTISFresh/ANNOTATIONS/TARGET_40160.npy
40161,PASTISFresh/DATA_S2/S2_40161.npy,PASTISFresh/ANNOTATIONS/TARGET_40161.npy
40162,PASTISFresh/DATA_S2/S2_40162.npy,PASTISFresh/ANNOTATIONS/TARGET_40162.npy
40165,PASTISFresh/DATA_S2/S2_40165.npy,PASTISFresh/ANNOTATIONS/TARGET_40165.npy
40166,PASTISFresh/DATA_S2/S2_40166.npy,PASTISFresh/ANNOTATIONS/TARGET_40166.npy
40184,PASTISFresh/DATA_S2/S2_40184.npy,PASTISFresh/ANNOTATIONS/TARGET_40184.npy
40186,PASTISFresh/DATA_S2/S2_40186.npy,PASTISFresh/ANNOTATIONS/TARGET_40186.npy
40188,PASTISFresh/DATA_S2/S2_40188.npy,PASTISFresh/ANNOTATIONS/TARGET_40188.npy
40189,PASTISFresh/DATA_S2/S2_40189.npy,PASTISFresh/ANNOTATIONS/TARGET_40189.npy
40190,PASTISFresh/DATA_S2/S2_40190.npy,PASTISFresh/ANNOTATIONS/TARGET_40190.npy
40197,PASTISFresh/DATA_S2/S2_40197.npy,PASTISFresh/ANNOTATIONS/TARGET_40197.npy
40206,PASTISFresh/DATA_S2/S2_40206.npy,PASTISFresh/ANNOTATIONS/TARGET_40206.npy
40208,PASTISFresh/DATA_S2/S2_40208.npy,PASTISFresh/ANNOTATIONS/TARGET_40208.npy
40219,PASTISFresh/DATA_S2/S2_40219.npy,PASTISFresh/ANNOTATIONS/TARGET_40219.npy
40222,PASTISFresh/DATA_S2/S2_40222.npy,PASTISFresh/ANNOTATIONS/TARGET_40222.npy
40226,PASTISFresh/DATA_S2/S2_40226.npy,PASTISFresh/ANNOTATIONS/TARGET_40226.npy
40231,PASTISFresh/DATA_S2/S2_40231.npy,PASTISFresh/ANNOTATIONS/TARGET_40231.npy
40247,PASTISFresh/DATA_S2/S2_40247.npy,PASTISFresh/ANNOTATIONS/TARGET_40247.npy
40250,PASTISFresh/DATA_S2/S2_40250.npy,PASTISFresh/ANNOTATIONS/TARGET_40250.npy
40253,PASTISFresh/DATA_S2/S2_40253.npy,PASTISFresh/ANNOTATIONS/TARGET_40253.npy
40254,PASTISFresh/DATA_S2/S2_40254.npy,PASTISFresh/ANNOTATIONS/TARGET_40254.npy
40256,PASTISFresh/DATA_S2/S2_40256.npy,PASTISFresh/ANNOTATIONS/TARGET_40256.npy
40258,PASTISFresh/DATA_S2/S2_40258.npy,PASTISFresh/ANNOTATIONS/TARGET_40258.npy
40268,PASTISFresh/DATA_S2/S2_40268.npy,PASTISFresh/ANNOTATIONS/TARGET_40268.npy
40272,PASTISFresh/DATA_S2/S2_40272.npy,PASTISFresh/ANNOTATIONS/TARGET_40272.npy
40274,PASTISFresh/DATA_S2/S2_40274.npy,PASTISFresh/ANNOTATIONS/TARGET_40274.npy
40276,PASTISFresh/DATA_S2/S2_40276.npy,PASTISFresh/ANNOTATIONS/TARGET_40276.npy
40278,PASTISFresh/DATA_S2/S2_40278.npy,PASTISFresh/ANNOTATIONS/TARGET_40278.npy
40279,PASTISFresh/DATA_S2/S2_40279.npy,PASTISFresh/ANNOTATIONS/TARGET_40279.npy
40281,PASTISFresh/DATA_S2/S2_40281.npy,PASTISFresh/ANNOTATIONS/TARGET_40281.npy
40283,PASTISFresh/DATA_S2/S2_40283.npy,PASTISFresh/ANNOTATIONS/TARGET_40283.npy
40284,PASTISFresh/DATA_S2/S2_40284.npy,PASTISFresh/ANNOTATIONS/TARGET_40284.npy
40296,PASTISFresh/DATA_S2/S2_40296.npy,PASTISFresh/ANNOTATIONS/TARGET_40296.npy
40298,PASTISFresh/DATA_S2/S2_40298.npy,PASTISFresh/ANNOTATIONS/TARGET_40298.npy
40308,PASTISFresh/DATA_S2/S2_40308.npy,PASTISFresh/ANNOTATIONS/TARGET_40308.npy
40310,PASTISFresh/DATA_S2/S2_40310.npy,PASTISFresh/ANNOTATIONS/TARGET_40310.npy
40311,PASTISFresh/DATA_S2/S2_40311.npy,PASTISFresh/ANNOTATIONS/TARGET_40311.npy
40312,PASTISFresh/DATA_S2/S2_40312.npy,PASTISFresh/ANNOTATIONS/TARGET_40312.npy
40313,PASTISFresh/DATA_S2/S2_40313.npy,PASTISFresh/ANNOTATIONS/TARGET_40313.npy
40318,PASTISFresh/DATA_S2/S2_40318.npy,PASTISFresh/ANNOTATIONS/TARGET_40318.npy
40319,PASTISFresh/DATA_S2/S2_40319.npy,PASTISFresh/ANNOTATIONS/TARGET_40319.npy
40322,PASTISFresh/DATA_S2/S2_40322.npy,PASTISFresh/ANNOTATIONS/TARGET_40322.npy
40325,PASTISFresh/DATA_S2/S2_40325.npy,PASTISFresh/ANNOTATIONS/TARGET_40325.npy
40331,PASTISFresh/DATA_S2/S2_40331.npy,PASTISFresh/ANNOTATIONS/TARGET_40331.npy
40338,PASTISFresh/DATA_S2/S2_40338.npy,PASTISFresh/ANNOTATIONS/TARGET_40338.npy
40339,PASTISFresh/DATA_S2/S2_40339.npy,PASTISFresh/ANNOTATIONS/TARGET_40339.npy
40342,PASTISFresh/DATA_S2/S2_40342.npy,PASTISFresh/ANNOTATIONS/TARGET_40342.npy
40347,PASTISFresh/DATA_S2/S2_40347.npy,PASTISFresh/ANNOTATIONS/TARGET_40347.npy
40348,PASTISFresh/DATA_S2/S2_40348.npy,PASTISFresh/ANNOTATIONS/TARGET_40348.npy
40353,PASTISFresh/DATA_S2/S2_40353.npy,PASTISFresh/ANNOTATIONS/TARGET_40353.npy
40364,PASTISFresh/DATA_S2/S2_40364.npy,PASTISFresh/ANNOTATIONS/TARGET_40364.npy
40371,PASTISFresh/DATA_S2/S2_40371.npy,PASTISFresh/ANNOTATIONS/TARGET_40371.npy
40374,PASTISFresh/DATA_S2/S2_40374.npy,PASTISFresh/ANNOTATIONS/TARGET_40374.npy
40377,PASTISFresh/DATA_S2/S2_40377.npy,PASTISFresh/ANNOTATIONS/TARGET_40377.npy
40382,PASTISFresh/DATA_S2/S2_40382.npy,PASTISFresh/ANNOTATIONS/TARGET_40382.npy
40383,PASTISFresh/DATA_S2/S2_40383.npy,PASTISFresh/ANNOTATIONS/TARGET_40383.npy
40391,PASTISFresh/DATA_S2/S2_40391.npy,PASTISFresh/ANNOTATIONS/TARGET_40391.npy
40396,PASTISFresh/DATA_S2/S2_40396.npy,PASTISFresh/ANNOTATIONS/TARGET_40396.npy
40405,PASTISFresh/DATA_S2/S2_40405.npy,PASTISFresh/ANNOTATIONS/TARGET_40405.npy
40412,PASTISFresh/DATA_S2/S2_40412.npy,PASTISFresh/ANNOTATIONS/TARGET_40412.npy
40426,PASTISFresh/DATA_S2/S2_40426.npy,PASTISFresh/ANNOTATIONS/TARGET_40426.npy
40429,PASTISFresh/DATA_S2/S2_40429.npy,PASTISFresh/ANNOTATIONS/TARGET_40429.npy
40430,PASTISFresh/DATA_S2/S2_40430.npy,PASTISFresh/ANNOTATIONS/TARGET_40430.npy
40435,PASTISFresh/DATA_S2/S2_40435.npy,PASTISFresh/ANNOTATIONS/TARGET_40435.npy
40437,PASTISFresh/DATA_S2/S2_40437.npy,PASTISFresh/ANNOTATIONS/TARGET_40437.npy
40438,PASTISFresh/DATA_S2/S2_40438.npy,PASTISFresh/ANNOTATIONS/TARGET_40438.npy
40440,PASTISFresh/DATA_S2/S2_40440.npy,PASTISFresh/ANNOTATIONS/TARGET_40440.npy
40444,PASTISFresh/DATA_S2/S2_40444.npy,PASTISFresh/ANNOTATIONS/TARGET_40444.npy
40453,PASTISFresh/DATA_S2/S2_40453.npy,PASTISFresh/ANNOTATIONS/TARGET_40453.npy
40455,PASTISFresh/DATA_S2/S2_40455.npy,PASTISFresh/ANNOTATIONS/TARGET_40455.npy
40456,PASTISFresh/DATA_S2/S2_40456.npy,PASTISFresh/ANNOTATIONS/TARGET_40456.npy
40458,PASTISFresh/DATA_S2/S2_40458.npy,PASTISFresh/ANNOTATIONS/TARGET_40458.npy
40466,PASTISFresh/DATA_S2/S2_40466.npy,PASTISFresh/ANNOTATIONS/TARGET_40466.npy
40467,PASTISFresh/DATA_S2/S2_40467.npy,PASTISFresh/ANNOTATIONS/TARGET_40467.npy
40468,PASTISFresh/DATA_S2/S2_40468.npy,PASTISFresh/ANNOTATIONS/TARGET_40468.npy
40471,PASTISFresh/DATA_S2/S2_40471.npy,PASTISFresh/ANNOTATIONS/TARGET_40471.npy
40476,PASTISFresh/DATA_S2/S2_40476.npy,PASTISFresh/ANNOTATIONS/TARGET_40476.npy
40477,PASTISFresh/DATA_S2/S2_40477.npy,PASTISFresh/ANNOTATIONS/TARGET_40477.npy
40478,PASTISFresh/DATA_S2/S2_40478.npy,PASTISFresh/ANNOTATIONS/TARGET_40478.npy
40485,PASTISFresh/DATA_S2/S2_40485.npy,PASTISFresh/ANNOTATIONS/TARGET_40485.npy
40489,PASTISFresh/DATA_S2/S2_40489.npy,PASTISFresh/ANNOTATIONS/TARGET_40489.npy
40493,PASTISFresh/DATA_S2/S2_40493.npy,PASTISFresh/ANNOTATIONS/TARGET_40493.npy
40501,PASTISFresh/DATA_S2/S2_40501.npy,PASTISFresh/ANNOTATIONS/TARGET_40501.npy
40514,PASTISFresh/DATA_S2/S2_40514.npy,PASTISFresh/ANNOTATIONS/TARGET_40514.npy
40516,PASTISFresh/DATA_S2/S2_40516.npy,PASTISFresh/ANNOTATIONS/TARGET_40516.npy
40526,PASTISFresh/DATA_S2/S2_40526.npy,PASTISFresh/ANNOTATIONS/TARGET_40526.npy
40530,PASTISFresh/DATA_S2/S2_40530.npy,PASTISFresh/ANNOTATIONS/TARGET_40530.npy
40537,PASTISFresh/DATA_S2/S2_40537.npy,PASTISFresh/ANNOTATIONS/TARGET_40537.npy
40542,PASTISFresh/DATA_S2/S2_40542.npy,PASTISFresh/ANNOTATIONS/TARGET_40542.npy
40543,PASTISFresh/DATA_S2/S2_40543.npy,PASTISFresh/ANNOTATIONS/TARGET_40543.npy
40544,PASTISFresh/DATA_S2/S2_40544.npy,PASTISFresh/ANNOTATIONS/TARGET_40544.npy
40555,PASTISFresh/DATA_S2/S2_40555.npy,PASTISFresh/ANNOTATIONS/TARGET_40555.npy
40556,PASTISFresh/DATA_S2/S2_40556.npy,PASTISFresh/ANNOTATIONS/TARGET_40556.npy
40558,PASTISFresh/DATA_S2/S2_40558.npy,PASTISFresh/ANNOTATIONS/TARGET_40558.npy
