fieldID,imagepath,labelpath
20593,PASTISFresh/DATA_S2/S2_20593.npy,PASTISFresh/ANNOTATIONS/TARGET_20593.npy
20595,PASTISFresh/DATA_S2/S2_20595.npy,PASTISFresh/ANNOTATIONS/TARGET_20595.npy
20598,PASTISFresh/DATA_S2/S2_20598.npy,PASTISFresh/ANNOTATIONS/TARGET_20598.npy
20601,PASTISFresh/DATA_S2/S2_20601.npy,PASTISFresh/ANNOTATIONS/TARGET_20601.npy
20619,PASTISFresh/DATA_S2/S2_20619.npy,PASTISFresh/ANNOTATIONS/TARGET_20619.npy
20620,PASTISFresh/DATA_S2/S2_20620.npy,PASTISFresh/ANNOTATIONS/TARGET_20620.npy
20622,PASTISFresh/DATA_S2/S2_20622.npy,PASTISFresh/ANNOTATIONS/TARGET_20622.npy
20624,PASTISFresh/DATA_S2/S2_20624.npy,PASTISFresh/ANNOTATIONS/TARGET_20624.npy
20634,PASTISFresh/DATA_S2/S2_20634.npy,PASTISFresh/ANNOTATIONS/TARGET_20634.npy
20636,PASTISFresh/DATA_S2/S2_20636.npy,PASTISFresh/ANNOTATIONS/TARGET_20636.npy
20637,PASTISFresh/DATA_S2/S2_20637.npy,PASTISFresh/ANNOTATIONS/TARGET_20637.npy
20644,PASTISFresh/DATA_S2/S2_20644.npy,PASTISFresh/ANNOTATIONS/TARGET_20644.npy
20649,PASTISFresh/DATA_S2/S2_20649.npy,PASTISFresh/ANNOTATIONS/TARGET_20649.npy
20656,PASTISFresh/DATA_S2/S2_20656.npy,PASTISFresh/ANNOTATIONS/TARGET_20656.npy
30001,PASTISFresh/DATA_S2/S2_30001.npy,PASTISFresh/ANNOTATIONS/TARGET_30001.npy
30004,PASTISFresh/DATA_S2/S2_30004.npy,PASTISFresh/ANNOTATIONS/TARGET_30004.npy
30018,PASTISFresh/DATA_S2/S2_30018.npy,PASTISFresh/ANNOTATIONS/TARGET_30018.npy
30024,PASTISFresh/DATA_S2/S2_30024.npy,PASTISFresh/ANNOTATIONS/TARGET_30024.npy
30025,PASTISFresh/DATA_S2/S2_30025.npy,PASTISFresh/ANNOTATIONS/TARGET_30025.npy
30028,PASTISFresh/DATA_S2/S2_30028.npy,PASTISFresh/ANNOTATIONS/TARGET_30028.npy
30029,PASTISFresh/DATA_S2/S2_30029.npy,PASTISFresh/ANNOTATIONS/TARGET_30029.npy
30036,PASTISFresh/DATA_S2/S2_30036.npy,PASTISFresh/ANNOTATIONS/TARGET_30036.npy
30052,PASTISFresh/DATA_S2/S2_30052.npy,PASTISFresh/ANNOTATIONS/TARGET_30052.npy
30066,PASTISFresh/DATA_S2/S2_30066.npy,PASTISFresh/ANNOTATIONS/TARGET_30066.npy
30085,PASTISFresh/DATA_S2/S2_30085.npy,PASTISFresh/ANNOTATIONS/TARGET_30085.npy
30093,PASTISFresh/DATA_S2/S2_30093.npy,PASTISFresh/ANNOTATIONS/TARGET_30093.npy
30103,PASTISFresh/DATA_S2/S2_30103.npy,PASTISFresh/ANNOTATIONS/TARGET_30103.npy
30104,PASTISFresh/DATA_S2/S2_30104.npy,PASTISFresh/ANNOTATIONS/TARGET_30104.npy
30108,PASTISFresh/DATA_S2/S2_30108.npy,PASTISFresh/ANNOTATIONS/TARGET_30108.npy
30111,PASTISFresh/DATA_S2/S2_30111.npy,PASTISFresh/ANNOTATIONS/TARGET_30111.npy
30115,PASTISFresh/DATA_S2/S2_30115.npy,PASTISFresh/ANNOTATIONS/TARGET_30115.npy
30125,PASTISFresh/DATA_S2/S2_30125.npy,PASTISFresh/ANNOTATIONS/TARGET_30125.npy
30127,PASTISFresh/DATA_S2/S2_30127.npy,PASTISFresh/ANNOTATIONS/TARGET_30127.npy
30132,PASTISFresh/DATA_S2/S2_30132.npy,PASTISFresh/ANNOTATIONS/TARGET_30132.npy
30135,PASTISFresh/DATA_S2/S2_30135.npy,PASTISFresh/ANNOTATIONS/TARGET_30135.npy
30138,PASTISFresh/DATA_S2/S2_30138.npy,PASTISFresh/ANNOTATIONS/TARGET_30138.npy
30144,PASTISFresh/DATA_S2/S2_30144.npy,PASTISFresh/ANNOTATIONS/TARGET_30144.npy
30154,PASTISFresh/DATA_S2/S2_30154.npy,PASTISFresh/ANNOTATIONS/TARGET_30154.npy
30156,PASTISFresh/DATA_S2/S2_30156.npy,PASTISFresh/ANNOTATIONS/TARGET_30156.npy
30161,PASTISFresh/DATA_S2/S2_30161.npy,PASTISFresh/ANNOTATIONS/TARGET_30161.npy
30167,PASTISFresh/DATA_S2/S2_30167.npy,PASTISFresh/ANNOTATIONS/TARGET_30167.npy
30169,PASTISFresh/DATA_S2/S2_30169.npy,PASTISFresh/ANNOTATIONS/TARGET_30169.npy
30170,PASTISFresh/DATA_S2/S2_30170.npy,PASTISFresh/ANNOTATIONS/TARGET_30170.npy
30177,PASTISFresh/DATA_S2/S2_30177.npy,PASTISFresh/ANNOTATIONS/TARGET_30177.npy
30180,PASTISFresh/DATA_S2/S2_30180.npy,PASTISFresh/ANNOTATIONS/TARGET_30180.npy
30190,PASTISFresh/DATA_S2/S2_30190.npy,PASTISFresh/ANNOTATIONS/TARGET_30190.npy
30191,PASTISFresh/DATA_S2/S2_30191.npy,PASTISFresh/ANNOTATIONS/TARGET_30191.npy
30196,PASTISFresh/DATA_S2/S2_30196.npy,PASTISFresh/ANNOTATIONS/TARGET_30196.npy
30201,PASTISFresh/DATA_S2/S2_30201.npy,PASTISFresh/ANNOTATIONS/TARGET_30201.npy
30208,PASTISFresh/DATA_S2/S2_30208.npy,PASTISFresh/ANNOTATIONS/TARGET_30208.npy
30210,PASTISFresh/DATA_S2/S2_30210.npy,PASTISFresh/ANNOTATIONS/TARGET_30210.npy
30216,PASTISFresh/DATA_S2/S2_30216.npy,PASTISFresh/ANNOTATIONS/TARGET_30216.npy
30221,PASTISFresh/DATA_S2/S2_30221.npy,PASTISFresh/ANNOTATIONS/TARGET_30221.npy
30224,PASTISFresh/DATA_S2/S2_30224.npy,PASTISFresh/ANNOTATIONS/TARGET_30224.npy
30230,PASTISFresh/DATA_S2/S2_30230.npy,PASTISFresh/ANNOTATIONS/TARGET_30230.npy
30257,PASTISFresh/DATA_S2/S2_30257.npy,PASTISFresh/ANNOTATIONS/TARGET_30257.npy
30270,PASTISFresh/DATA_S2/S2_30270.npy,PASTISFresh/ANNOTATIONS/TARGET_30270.npy
30273,PASTISFresh/DATA_S2/S2_30273.npy,PASTISFresh/ANNOTATIONS/TARGET_30273.npy
30276,PASTISFresh/DATA_S2/S2_30276.npy,PASTISFresh/ANNOTATIONS/TARGET_30276.npy
30278,PASTISFresh/DATA_S2/S2_30278.npy,PASTISFresh/ANNOTATIONS/TARGET_30278.npy
30279,PASTISFresh/DATA_S2/S2_30279.npy,PASTISFresh/ANNOTATIONS/TARGET_30279.npy
30288,PASTISFresh/DATA_S2/S2_30288.npy,PASTISFresh/ANNOTATIONS/TARGET_30288.npy
30291,PASTISFresh/DATA_S2/S2_30291.npy,PASTISFresh/ANNOTATIONS/TARGET_30291.npy
30306,PASTISFresh/DATA_S2/S2_30306.npy,PASTISFresh/ANNOTATIONS/TARGET_30306.npy
30310,PASTISFresh/DATA_S2/S2_30310.npy,PASTISFresh/ANNOTATIONS/TARGET_30310.npy
30318,PASTISFresh/DATA_S2/S2_30318.npy,PASTISFresh/ANNOTATIONS/TARGET_30318.npy
30320,PASTISFresh/DATA_S2/S2_30320.npy,PASTISFresh/ANNOTATIONS/TARGET_30320.npy
30326,PASTISFresh/DATA_S2/S2_30326.npy,PASTISFresh/ANNOTATIONS/TARGET_30326.npy
30328,PASTISFresh/DATA_S2/S2_30328.npy,PASTISFresh/ANNOTATIONS/TARGET_30328.npy
30329,PASTISFresh/DATA_S2/S2_30329.npy,PASTISFresh/ANNOTATIONS/TARGET_30329.npy
30332,PASTISFresh/DATA_S2/S2_30332.npy,PASTISFresh/ANNOTATIONS/TARGET_30332.npy
30335,PASTISFresh/DATA_S2/S2_30335.npy,PASTISFresh/ANNOTATIONS/TARGET_30335.npy
30336,PASTISFresh/DATA_S2/S2_30336.npy,PASTISFresh/ANNOTATIONS/TARGET_30336.npy
30338,PASTISFresh/DATA_S2/S2_30338.npy,PASTISFresh/ANNOTATIONS/TARGET_30338.npy
30343,PASTISFresh/DATA_S2/S2_30343.npy,PASTISFresh/ANNOTATIONS/TARGET_30343.npy
30350,PASTISFresh/DATA_S2/S2_30350.npy,PASTISFresh/ANNOTATIONS/TARGET_30350.npy
30358,PASTISFresh/DATA_S2/S2_30358.npy,PASTISFresh/ANNOTATIONS/TARGET_30358.npy
30362,PASTISFresh/DATA_S2/S2_30362.npy,PASTISFresh/ANNOTATIONS/TARGET_30362.npy
30363,PASTISFresh/DATA_S2/S2_30363.npy,PASTISFresh/ANNOTATIONS/TARGET_30363.npy
30367,PASTISFresh/DATA_S2/S2_30367.npy,PASTISFresh/ANNOTATIONS/TARGET_30367.npy
30370,PASTISFresh/DATA_S2/S2_30370.npy,PASTISFresh/ANNOTATIONS/TARGET_30370.npy
30371,PASTISFresh/DATA_S2/S2_30371.npy,PASTISFresh/ANNOTATIONS/TARGET_30371.npy
30377,PASTISFresh/DATA_S2/S2_30377.npy,PASTISFresh/ANNOTATIONS/TARGET_30377.npy
30378,PASTISFresh/DATA_S2/S2_30378.npy,PASTISFresh/ANNOTATIONS/TARGET_30378.npy
30379,PASTISFresh/DATA_S2/S2_30379.npy,PASTISFresh/ANNOTATIONS/TARGET_30379.npy
30386,PASTISFresh/DATA_S2/S2_30386.npy,PASTISFresh/ANNOTATIONS/TARGET_30386.npy
30391,PASTISFresh/DATA_S2/S2_30391.npy,PASTISFresh/ANNOTATIONS/TARGET_30391.npy
30394,PASTISFresh/DATA_S2/S2_30394.npy,PASTISFresh/ANNOTATIONS/TARGET_30394.npy
30399,PASTISFresh/DATA_S2/S2_30399.npy,PASTISFresh/ANNOTATIONS/TARGET_30399.npy
30405,PASTISFresh/DATA_S2/S2_30405.npy,PASTISFresh/ANNOTATIONS/TARGET_30405.npy
30414,PASTISFresh/DATA_S2/S2_30414.npy,PASTISFresh/ANNOTATIONS/TARGET_30414.npy
30421,PASTISFresh/DATA_S2/S2_30421.npy,PASTISFresh/ANNOTATIONS/TARGET_30421.npy
30426,PASTISFresh/DATA_S2/S2_30426.npy,PASTISFresh/ANNOTATIONS/TARGET_30426.npy
30427,PASTISFresh/DATA_S2/S2_30427.npy,PASTISFresh/ANNOTATIONS/TARGET_30427.npy
30429,PASTISFresh/DATA_S2/S2_30429.npy,PASTISFresh/ANNOTATIONS/TARGET_30429.npy
30433,PASTISFresh/DATA_S2/S2_30433.npy,PASTISFresh/ANNOTATIONS/TARGET_30433.npy
30439,PASTISFresh/DATA_S2/S2_30439.npy,PASTISFresh/ANNOTATIONS/TARGET_30439.npy
30442,PASTISFresh/DATA_S2/S2_30442.npy,PASTISFresh/ANNOTATIONS/TARGET_30442.npy
30446,PASTISFresh/DATA_S2/S2_30446.npy,PASTISFresh/ANNOTATIONS/TARGET_30446.npy
30447,PASTISFresh/DATA_S2/S2_30447.npy,PASTISFresh/ANNOTATIONS/TARGET_30447.npy
30455,PASTISFresh/DATA_S2/S2_30455.npy,PASTISFresh/ANNOTATIONS/TARGET_30455.npy
30457,PASTISFresh/DATA_S2/S2_30457.npy,PASTISFresh/ANNOTATIONS/TARGET_30457.npy
30459,PASTISFresh/DATA_S2/S2_30459.npy,PASTISFresh/ANNOTATIONS/TARGET_30459.npy
30465,PASTISFresh/DATA_S2/S2_30465.npy,PASTISFresh/ANNOTATIONS/TARGET_30465.npy
30472,PASTISFresh/DATA_S2/S2_30472.npy,PASTISFresh/ANNOTATIONS/TARGET_30472.npy
30474,PASTISFresh/DATA_S2/S2_30474.npy,PASTISFresh/ANNOTATIONS/TARGET_30474.npy
30485,PASTISFresh/DATA_S2/S2_30485.npy,PASTISFresh/ANNOTATIONS/TARGET_30485.npy
30486,PASTISFresh/DATA_S2/S2_30486.npy,PASTISFresh/ANNOTATIONS/TARGET_30486.npy
30489,PASTISFresh/DATA_S2/S2_30489.npy,PASTISFresh/ANNOTATIONS/TARGET_30489.npy
30494,PASTISFresh/DATA_S2/S2_30494.npy,PASTISFresh/ANNOTATIONS/TARGET_30494.npy
30500,PASTISFresh/DATA_S2/S2_30500.npy,PASTISFresh/ANNOTATIONS/TARGET_30500.npy
30505,PASTISFresh/DATA_S2/S2_30505.npy,PASTISFresh/ANNOTATIONS/TARGET_30505.npy
30516,PASTISFresh/DATA_S2/S2_30516.npy,PASTISFresh/ANNOTATIONS/TARGET_30516.npy
30527,PASTISFresh/DATA_S2/S2_30527.npy,PASTISFresh/ANNOTATIONS/TARGET_30527.npy
30531,PASTISFresh/DATA_S2/S2_30531.npy,PASTISFresh/ANNOTATIONS/TARGET_30531.npy
30537,PASTISFresh/DATA_S2/S2_30537.npy,PASTISFresh/ANNOTATIONS/TARGET_30537.npy
30539,PASTISFresh/DATA_S2/S2_30539.npy,PASTISFresh/ANNOTATIONS/TARGET_30539.npy
30542,PASTISFresh/DATA_S2/S2_30542.npy,PASTISFresh/ANNOTATIONS/TARGET_30542.npy
30548,PASTISFresh/DATA_S2/S2_30548.npy,PASTISFresh/ANNOTATIONS/TARGET_30548.npy
30549,PASTISFresh/DATA_S2/S2_30549.npy,PASTISFresh/ANNOTATIONS/TARGET_30549.npy
30551,PASTISFresh/DATA_S2/S2_30551.npy,PASTISFresh/ANNOTATIONS/TARGET_30551.npy
30571,PASTISFresh/DATA_S2/S2_30571.npy,PASTISFresh/ANNOTATIONS/TARGET_30571.npy
30579,PASTISFresh/DATA_S2/S2_30579.npy,PASTISFresh/ANNOTATIONS/TARGET_30579.npy
30588,PASTISFresh/DATA_S2/S2_30588.npy,PASTISFresh/ANNOTATIONS/TARGET_30588.npy
30591,PASTISFresh/DATA_S2/S2_30591.npy,PASTISFresh/ANNOTATIONS/TARGET_30591.npy
30592,PASTISFresh/DATA_S2/S2_30592.npy,PASTISFresh/ANNOTATIONS/TARGET_30592.npy
30598,PASTISFresh/DATA_S2/S2_30598.npy,PASTISFresh/ANNOTATIONS/TARGET_30598.npy
30599,PASTISFresh/DATA_S2/S2_30599.npy,PASTISFresh/ANNOTATIONS/TARGET_30599.npy
30607,PASTISFresh/DATA_S2/S2_30607.npy,PASTISFresh/ANNOTATIONS/TARGET_30607.npy
30608,PASTISFresh/DATA_S2/S2_30608.npy,PASTISFresh/ANNOTATIONS/TARGET_30608.npy
30614,PASTISFresh/DATA_S2/S2_30614.npy,PASTISFresh/ANNOTATIONS/TARGET_30614.npy
30620,PASTISFresh/DATA_S2/S2_30620.npy,PASTISFresh/ANNOTATIONS/TARGET_30620.npy
30626,PASTISFresh/DATA_S2/S2_30626.npy,PASTISFresh/ANNOTATIONS/TARGET_30626.npy
30632,PASTISFresh/DATA_S2/S2_30632.npy,PASTISFresh/ANNOTATIONS/TARGET_30632.npy
30633,PASTISFresh/DATA_S2/S2_30633.npy,PASTISFresh/ANNOTATIONS/TARGET_30633.npy
30639,PASTISFresh/DATA_S2/S2_30639.npy,PASTISFresh/ANNOTATIONS/TARGET_30639.npy
30640,PASTISFresh/DATA_S2/S2_30640.npy,PASTISFresh/ANNOTATIONS/TARGET_30640.npy
30642,PASTISFresh/DATA_S2/S2_30642.npy,PASTISFresh/ANNOTATIONS/TARGET_30642.npy
30644,PASTISFresh/DATA_S2/S2_30644.npy,PASTISFresh/ANNOTATIONS/TARGET_30644.npy
30646,PASTISFresh/DATA_S2/S2_30646.npy,PASTISFresh/ANNOTATIONS/TARGET_30646.npy
30660,PASTISFresh/DATA_S2/S2_30660.npy,PASTISFresh/ANNOTATIONS/TARGET_30660.npy
30664,PASTISFresh/DATA_S2/S2_30664.npy,PASTISFresh/ANNOTATIONS/TARGET_30664.npy
30671,PASTISFresh/DATA_S2/S2_30671.npy,PASTISFresh/ANNOTATIONS/TARGET_30671.npy
30672,PASTISFresh/DATA_S2/S2_30672.npy,PASTISFresh/ANNOTATIONS/TARGET_30672.npy
30674,PASTISFresh/DATA_S2/S2_30674.npy,PASTISFresh/ANNOTATIONS/TARGET_30674.npy
30688,PASTISFresh/DATA_S2/S2_30688.npy,PASTISFresh/ANNOTATIONS/TARGET_30688.npy
30692,PASTISFresh/DATA_S2/S2_30692.npy,PASTISFresh/ANNOTATIONS/TARGET_30692.npy
30696,PASTISFresh/DATA_S2/S2_30696.npy,PASTISFresh/ANNOTATIONS/TARGET_30696.npy
30697,PASTISFresh/DATA_S2/S2_30697.npy,PASTISFresh/ANNOTATIONS/TARGET_30697.npy
30706,PASTISFresh/DATA_S2/S2_30706.npy,PASTISFresh/ANNOTATIONS/TARGET_30706.npy
30707,PASTISFresh/DATA_S2/S2_30707.npy,PASTISFresh/ANNOTATIONS/TARGET_30707.npy
30710,PASTISFresh/DATA_S2/S2_30710.npy,PASTISFresh/ANNOTATIONS/TARGET_30710.npy
30730,PASTISFresh/DATA_S2/S2_30730.npy,PASTISFresh/ANNOTATIONS/TARGET_30730.npy
30735,PASTISFresh/DATA_S2/S2_30735.npy,PASTISFresh/ANNOTATIONS/TARGET_30735.npy
40002,PASTISFresh/DATA_S2/S2_40002.npy,PASTISFresh/ANNOTATIONS/TARGET_40002.npy
40005,PASTISFresh/DATA_S2/S2_40005.npy,PASTISFresh/ANNOTATIONS/TARGET_40005.npy
40025,PASTISFresh/DATA_S2/S2_40025.npy,PASTISFresh/ANNOTATIONS/TARGET_40025.npy
40035,PASTISFresh/DATA_S2/S2_40035.npy,PASTISFresh/ANNOTATIONS/TARGET_40035.npy
40037,PASTISFresh/DATA_S2/S2_40037.npy,PASTISFresh/ANNOTATIONS/TARGET_40037.npy
40039,PASTISFresh/DATA_S2/S2_40039.npy,PASTISFresh/ANNOTATIONS/TARGET_40039.npy
40042,PASTISFresh/DATA_S2/S2_40042.npy,PASTISFresh/ANNOTATIONS/TARGET_40042.npy
40045,PASTISFresh/DATA_S2/S2_40045.npy,PASTISFresh/ANNOTATIONS/TARGET_40045.npy
40048,PASTISFresh/DATA_S2/S2_40048.npy,PASTISFresh/ANNOTATIONS/TARGET_40048.npy
40058,PASTISFresh/DATA_S2/S2_40058.npy,PASTISFresh/ANNOTATIONS/TARGET_40058.npy
40059,PASTISFresh/DATA_S2/S2_40059.npy,PASTISFresh/ANNOTATIONS/TARGET_40059.npy
40067,PASTISFresh/DATA_S2/S2_40067.npy,PASTISFresh/ANNOTATIONS/TARGET_40067.npy
40074,PASTISFresh/DATA_S2/S2_40074.npy,PASTISFresh/ANNOTATIONS/TARGET_40074.npy
40079,PASTISFresh/DATA_S2/S2_40079.npy,PASTISFresh/ANNOTATIONS/TARGET_40079.npy
40091,PASTISFresh/DATA_S2/S2_40091.npy,PASTISFresh/ANNOTATIONS/TARGET_40091.npy
40093,PASTISFresh/DATA_S2/S2_40093.npy,PASTISFresh/ANNOTATIONS/TARGET_40093.npy
40094,PASTISFresh/DATA_S2/S2_40094.npy,PASTISFresh/ANNOTATIONS/TARGET_40094.npy
40098,PASTISFresh/DATA_S2/S2_40098.npy,PASTISFresh/ANNOTATIONS/TARGET_40098.npy
40100,PASTISFresh/DATA_S2/S2_40100.npy,PASTISFresh/ANNOTATIONS/TARGET_40100.npy
40116,PASTISFresh/DATA_S2/S2_40116.npy,PASTISFresh/ANNOTATIONS/TARGET_40116.npy
40120,PASTISFresh/DATA_S2/S2_40120.npy,PASTISFresh/ANNOTATIONS/TARGET_40120.npy
40125,PASTISFresh/DATA_S2/S2_40125.npy,PASTISFresh/ANNOTATIONS/TARGET_40125.npy
40141,PASTISFresh/DATA_S2/S2_40141.npy,PASTISFresh/ANNOTATIONS/TARGET_40141.npy
40149,PASTISFresh/DATA_S2/S2_40149.npy,PASTISFresh/ANNOTATIONS/TARGET_40149.npy
40153,PASTISFresh/DATA_S2/S2_40153.npy,PASTISFresh/ANNOTATIONS/TARGET_40153.npy
40173,PASTISFresh/DATA_S2/S2_40173.npy,PASTISFresh/ANNOTATIONS/TARGET_40173.npy
40175,PASTISFresh/DATA_S2/S2_40175.npy,PASTISFresh/ANNOTATIONS/TARGET_40175.npy
40179,PASTISFresh/DATA_S2/S2_40179.npy,PASTISFresh/ANNOTATIONS/TARGET_40179.npy
40181,PASTISFresh/DATA_S2/S2_40181.npy,PASTISFresh/ANNOTATIONS/TARGET_40181.npy
40182,PASTISFresh/DATA_S2/S2_40182.npy,PASTISFresh/ANNOTATIONS/TARGET_40182.npy
40195,PASTISFresh/DATA_S2/S2_40195.npy,PASTISFresh/ANNOTATIONS/TARGET_40195.npy
40207,PASTISFresh/DATA_S2/S2_40207.npy,PASTISFresh/ANNOTATIONS/TARGET_40207.npy
40209,PASTISFresh/DATA_S2/S2_40209.npy,PASTISFresh/ANNOTATIONS/TARGET_40209.npy
40211,PASTISFresh/DATA_S2/S2_40211.npy,PASTISFresh/ANNOTATIONS/TARGET_40211.npy
40212,PASTISFresh/DATA_S2/S2_40212.npy,PASTISFresh/ANNOTATIONS/TARGET_40212.npy
40220,PASTISFresh/DATA_S2/S2_40220.npy,PASTISFresh/ANNOTATIONS/TARGET_40220.npy
40223,PASTISFresh/DATA_S2/S2_40223.npy,PASTISFresh/ANNOTATIONS/TARGET_40223.npy
40236,PASTISFresh/DATA_S2/S2_40236.npy,PASTISFresh/ANNOTATIONS/TARGET_40236.npy
40261,PASTISFresh/DATA_S2/S2_40261.npy,PASTISFresh/ANNOTATIONS/TARGET_40261.npy
40264,PASTISFresh/DATA_S2/S2_40264.npy,PASTISFresh/ANNOTATIONS/TARGET_40264.npy
40266,PASTISFresh/DATA_S2/S2_40266.npy,PASTISFresh/ANNOTATIONS/TARGET_40266.npy
40273,PASTISFresh/DATA_S2/S2_40273.npy,PASTISFresh/ANNOTATIONS/TARGET_40273.npy
40285,PASTISFresh/DATA_S2/S2_40285.npy,PASTISFresh/ANNOTATIONS/TARGET_40285.npy
40286,PASTISFresh/DATA_S2/S2_40286.npy,PASTISFresh/ANNOTATIONS/TARGET_40286.npy
40290,PASTISFresh/DATA_S2/S2_40290.npy,PASTISFresh/ANNOTATIONS/TARGET_40290.npy
40291,PASTISFresh/DATA_S2/S2_40291.npy,PASTISFresh/ANNOTATIONS/TARGET_40291.npy
40295,PASTISFresh/DATA_S2/S2_40295.npy,PASTISFresh/ANNOTATIONS/TARGET_40295.npy
40299,PASTISFresh/DATA_S2/S2_40299.npy,PASTISFresh/ANNOTATIONS/TARGET_40299.npy
40302,PASTISFresh/DATA_S2/S2_40302.npy,PASTISFresh/ANNOTATIONS/TARGET_40302.npy
40304,PASTISFresh/DATA_S2/S2_40304.npy,PASTISFresh/ANNOTATIONS/TARGET_40304.npy
40305,PASTISFresh/DATA_S2/S2_40305.npy,PASTISFresh/ANNOTATIONS/TARGET_40305.npy
40309,PASTISFresh/DATA_S2/S2_40309.npy,PASTISFresh/ANNOTATIONS/TARGET_40309.npy
40315,PASTISFresh/DATA_S2/S2_40315.npy,PASTISFresh/ANNOTATIONS/TARGET_40315.npy
40321,PASTISFresh/DATA_S2/S2_40321.npy,PASTISFresh/ANNOTATIONS/TARGET_40321.npy
40326,PASTISFresh/DATA_S2/S2_40326.npy,PASTISFresh/ANNOTATIONS/TARGET_40326.npy
40327,PASTISFresh/DATA_S2/S2_40327.npy,PASTISFresh/ANNOTATIONS/TARGET_40327.npy
40329,PASTISFresh/DATA_S2/S2_40329.npy,PASTISFresh/ANNOTATIONS/TARGET_40329.npy
40345,PASTISFresh/DATA_S2/S2_40345.npy,PASTISFresh/ANNOTATIONS/TARGET_40345.npy
40350,PASTISFresh/DATA_S2/S2_40350.npy,PASTISFresh/ANNOTATIONS/TARGET_40350.npy
40351,PASTISFresh/DATA_S2/S2_40351.npy,PASTISFresh/ANNOTATIONS/TARGET_40351.npy
40356,PASTISFresh/DATA_S2/S2_40356.npy,PASTISFresh/ANNOTATIONS/TARGET_40356.npy
40357,PASTISFresh/DATA_S2/S2_40357.npy,PASTISFresh/ANNOTATIONS/TARGET_40357.npy
40358,PASTISFresh/DATA_S2/S2_40358.npy,PASTISFresh/ANNOTATIONS/TARGET_40358.npy
40380,PASTISFresh/DATA_S2/S2_40380.npy,PASTISFresh/ANNOTATIONS/TARGET_40380.npy
40384,PASTISFresh/DATA_S2/S2_40384.npy,PASTISFresh/ANNOTATIONS/TARGET_40384.npy
40393,PASTISFresh/DATA_S2/S2_40393.npy,PASTISFresh/ANNOTATIONS/TARGET_40393.npy
40394,PASTISFresh/DATA_S2/S2_40394.npy,PASTISFresh/ANNOTATIONS/TARGET_40394.npy
40422,PASTISFresh/DATA_S2/S2_40422.npy,PASTISFresh/ANNOTATIONS/TARGET_40422.npy
40431,PASTISFresh/DATA_S2/S2_40431.npy,PASTISFresh/ANNOTATIONS/TARGET_40431.npy
40442,PASTISFresh/DATA_S2/S2_40442.npy,PASTISFresh/ANNOTATIONS/TARGET_40442.npy
40448,PASTISFresh/DATA_S2/S2_40448.npy,PASTISFresh/ANNOTATIONS/TARGET_40448.npy
40460,PASTISFresh/DATA_S2/S2_40460.npy,PASTISFresh/ANNOTATIONS/TARGET_40460.npy
40469,PASTISFresh/DATA_S2/S2_40469.npy,PASTISFresh/ANNOTATIONS/TARGET_40469.npy
40470,PASTISFresh/DATA_S2/S2_40470.npy,PASTISFresh/ANNOTATIONS/TARGET_40470.npy
40479,PASTISFresh/DATA_S2/S2_40479.npy,PASTISFresh/ANNOTATIONS/TARGET_40479.npy
40492,PASTISFresh/DATA_S2/S2_40492.npy,PASTISFresh/ANNOTATIONS/TARGET_40492.npy
40494,PASTISFresh/DATA_S2/S2_40494.npy,PASTISFresh/ANNOTATIONS/TARGET_40494.npy
40495,PASTISFresh/DATA_S2/S2_40495.npy,PASTISFresh/ANNOTATIONS/TARGET_40495.npy
40498,PASTISFresh/DATA_S2/S2_40498.npy,PASTISFresh/ANNOTATIONS/TARGET_40498.npy
40503,PASTISFresh/DATA_S2/S2_40503.npy,PASTISFresh/ANNOTATIONS/TARGET_40503.npy
40508,PASTISFresh/DATA_S2/S2_40508.npy,PASTISFresh/ANNOTATIONS/TARGET_40508.npy
40513,PASTISFresh/DATA_S2/S2_40513.npy,PASTISFresh/ANNOTATIONS/TARGET_40513.npy
40519,PASTISFresh/DATA_S2/S2_40519.npy,PASTISFresh/ANNOTATIONS/TARGET_40519.npy
40521,PASTISFresh/DATA_S2/S2_40521.npy,PASTISFresh/ANNOTATIONS/TARGET_40521.npy
40523,PASTISFresh/DATA_S2/S2_40523.npy,PASTISFresh/ANNOTATIONS/TARGET_40523.npy
40524,PASTISFresh/DATA_S2/S2_40524.npy,PASTISFresh/ANNOTATIONS/TARGET_40524.npy
40531,PASTISFresh/DATA_S2/S2_40531.npy,PASTISFresh/ANNOTATIONS/TARGET_40531.npy
40532,PASTISFresh/DATA_S2/S2_40532.npy,PASTISFresh/ANNOTATIONS/TARGET_40532.npy
40533,PASTISFresh/DATA_S2/S2_40533.npy,PASTISFresh/ANNOTATIONS/TARGET_40533.npy
40547,PASTISFresh/DATA_S2/S2_40547.npy,PASTISFresh/ANNOTATIONS/TARGET_40547.npy
40550,PASTISFresh/DATA_S2/S2_40550.npy,PASTISFresh/ANNOTATIONS/TARGET_40550.npy
40552,PASTISFresh/DATA_S2/S2_40552.npy,PASTISFresh/ANNOTATIONS/TARGET_40552.npy
40559,PASTISFresh/DATA_S2/S2_40559.npy,PASTISFresh/ANNOTATIONS/TARGET_40559.npy
