fieldID,imagepath,labelpath,datepath
17547,data16/17547_sits.npy,data16/17547_labels.npy,data16/17547_dates.npy
17548,data16/17548_sits.npy,data16/17548_labels.npy,data16/17548_dates.npy
17549,data16/17549_sits.npy,data16/17549_labels.npy,data16/17549_dates.npy
17550,data16/17550_sits.npy,data16/17550_labels.npy,data16/17550_dates.npy
9359,data16/9359_sits.npy,data16/9359_labels.npy,data16/9359_dates.npy
17553,data16/17553_sits.npy,data16/17553_labels.npy,data16/17553_dates.npy
17554,data16/17554_sits.npy,data16/17554_labels.npy,data16/17554_dates.npy
17555,data16/17555_sits.npy,data16/17555_labels.npy,data16/17555_dates.npy
17556,data16/17556_sits.npy,data16/17556_labels.npy,data16/17556_dates.npy
17557,data16/17557_sits.npy,data16/17557_labels.npy,data16/17557_dates.npy
17558,data16/17558_sits.npy,data16/17558_labels.npy,data16/17558_dates.npy
1173,data16/1173_sits.npy,data16/1173_labels.npy,data16/1173_dates.npy
1174,data16/1174_sits.npy,data16/1174_labels.npy,data16/1174_dates.npy
1175,data16/1175_sits.npy,data16/1175_labels.npy,data16/1175_dates.npy
1176,data16/1176_sits.npy,data16/1176_labels.npy,data16/1176_dates.npy
1177,data16/1177_sits.npy,data16/1177_labels.npy,data16/1177_dates.npy
1178,data16/1178_sits.npy,data16/1178_labels.npy,data16/1178_dates.npy
1189,data16/1189_sits.npy,data16/1189_labels.npy,data16/1189_dates.npy
1190,data16/1190_sits.npy,data16/1190_labels.npy,data16/1190_dates.npy
1191,data16/1191_sits.npy,data16/1191_labels.npy,data16/1191_dates.npy
1192,data16/1192_sits.npy,data16/1192_labels.npy,data16/1192_dates.npy
1193,data16/1193_sits.npy,data16/1193_labels.npy,data16/1193_dates.npy
1194,data16/1194_sits.npy,data16/1194_labels.npy,data16/1194_dates.npy
1197,data16/1197_sits.npy,data16/1197_labels.npy,data16/1197_dates.npy
1198,data16/1198_sits.npy,data16/1198_labels.npy,data16/1198_dates.npy
1199,data16/1199_sits.npy,data16/1199_labels.npy,data16/1199_dates.npy
1200,data16/1200_sits.npy,data16/1200_labels.npy,data16/1200_dates.npy
1201,data16/1201_sits.npy,data16/1201_labels.npy,data16/1201_dates.npy
1202,data16/1202_sits.npy,data16/1202_labels.npy,data16/1202_dates.npy
9391,data16/9391_sits.npy,data16/9391_labels.npy,data16/9391_dates.npy
9392,data16/9392_sits.npy,data16/9392_labels.npy,data16/9392_dates.npy
9393,data16/9393_sits.npy,data16/9393_labels.npy,data16/9393_dates.npy
9398,data16/9398_sits.npy,data16/9398_labels.npy,data16/9398_dates.npy
9399,data16/9399_sits.npy,data16/9399_labels.npy,data16/9399_dates.npy
17592,data16/17592_sits.npy,data16/17592_labels.npy,data16/17592_dates.npy
17593,data16/17593_sits.npy,data16/17593_labels.npy,data16/17593_dates.npy
17594,data16/17594_sits.npy,data16/17594_labels.npy,data16/17594_dates.npy
17596,data16/17596_sits.npy,data16/17596_labels.npy,data16/17596_dates.npy
17597,data16/17597_sits.npy,data16/17597_labels.npy,data16/17597_dates.npy
1216,data16/1216_sits.npy,data16/1216_labels.npy,data16/1216_dates.npy
1217,data16/1217_sits.npy,data16/1217_labels.npy,data16/1217_dates.npy
1218,data16/1218_sits.npy,data16/1218_labels.npy,data16/1218_dates.npy
9403,data16/9403_sits.npy,data16/9403_labels.npy,data16/9403_dates.npy
9430,data16/9430_sits.npy,data16/9430_labels.npy,data16/9430_dates.npy
9431,data16/9431_sits.npy,data16/9431_labels.npy,data16/9431_dates.npy
9432,data16/9432_sits.npy,data16/9432_labels.npy,data16/9432_dates.npy
9433,data16/9433_sits.npy,data16/9433_labels.npy,data16/9433_dates.npy
9434,data16/9434_sits.npy,data16/9434_labels.npy,data16/9434_dates.npy
9435,data16/9435_sits.npy,data16/9435_labels.npy,data16/9435_dates.npy
17632,data16/17632_sits.npy,data16/17632_labels.npy,data16/17632_dates.npy
17633,data16/17633_sits.npy,data16/17633_labels.npy,data16/17633_dates.npy
17634,data16/17634_sits.npy,data16/17634_labels.npy,data16/17634_dates.npy
17636,data16/17636_sits.npy,data16/17636_labels.npy,data16/17636_dates.npy
17637,data16/17637_sits.npy,data16/17637_labels.npy,data16/17637_dates.npy
9446,data16/9446_sits.npy,data16/9446_labels.npy,data16/9446_dates.npy
9447,data16/9447_sits.npy,data16/9447_labels.npy,data16/9447_dates.npy
17641,data16/17641_sits.npy,data16/17641_labels.npy,data16/17641_dates.npy
17642,data16/17642_sits.npy,data16/17642_labels.npy,data16/17642_dates.npy
17643,data16/17643_sits.npy,data16/17643_labels.npy,data16/17643_dates.npy
17644,data16/17644_sits.npy,data16/17644_labels.npy,data16/17644_dates.npy
1260,data16/1260_sits.npy,data16/1260_labels.npy,data16/1260_dates.npy
1262,data16/1262_sits.npy,data16/1262_labels.npy,data16/1262_dates.npy
1264,data16/1264_sits.npy,data16/1264_labels.npy,data16/1264_dates.npy
1265,data16/1265_sits.npy,data16/1265_labels.npy,data16/1265_dates.npy
1277,data16/1277_sits.npy,data16/1277_labels.npy,data16/1277_dates.npy
1279,data16/1279_sits.npy,data16/1279_labels.npy,data16/1279_dates.npy
1280,data16/1280_sits.npy,data16/1280_labels.npy,data16/1280_dates.npy
1284,data16/1284_sits.npy,data16/1284_labels.npy,data16/1284_dates.npy
1287,data16/1287_sits.npy,data16/1287_labels.npy,data16/1287_dates.npy
1289,data16/1289_sits.npy,data16/1289_labels.npy,data16/1289_dates.npy
9478,data16/9478_sits.npy,data16/9478_labels.npy,data16/9478_dates.npy
9479,data16/9479_sits.npy,data16/9479_labels.npy,data16/9479_dates.npy
9480,data16/9480_sits.npy,data16/9480_labels.npy,data16/9480_dates.npy
9485,data16/9485_sits.npy,data16/9485_labels.npy,data16/9485_dates.npy
17679,data16/17679_sits.npy,data16/17679_labels.npy,data16/17679_dates.npy
17680,data16/17680_sits.npy,data16/17680_labels.npy,data16/17680_dates.npy
17681,data16/17681_sits.npy,data16/17681_labels.npy,data16/17681_dates.npy
17682,data16/17682_sits.npy,data16/17682_labels.npy,data16/17682_dates.npy
17683,data16/17683_sits.npy,data16/17683_labels.npy,data16/17683_dates.npy
17684,data16/17684_sits.npy,data16/17684_labels.npy,data16/17684_dates.npy
1304,data16/1304_sits.npy,data16/1304_labels.npy,data16/1304_dates.npy
1305,data16/1305_sits.npy,data16/1305_labels.npy,data16/1305_dates.npy
9490,data16/9490_sits.npy,data16/9490_labels.npy,data16/9490_dates.npy
9517,data16/9517_sits.npy,data16/9517_labels.npy,data16/9517_dates.npy
9519,data16/9519_sits.npy,data16/9519_labels.npy,data16/9519_dates.npy
9520,data16/9520_sits.npy,data16/9520_labels.npy,data16/9520_dates.npy
9522,data16/9522_sits.npy,data16/9522_labels.npy,data16/9522_dates.npy
17719,data16/17719_sits.npy,data16/17719_labels.npy,data16/17719_dates.npy
17720,data16/17720_sits.npy,data16/17720_labels.npy,data16/17720_dates.npy
17721,data16/17721_sits.npy,data16/17721_labels.npy,data16/17721_dates.npy
17722,data16/17722_sits.npy,data16/17722_labels.npy,data16/17722_dates.npy
17723,data16/17723_sits.npy,data16/17723_labels.npy,data16/17723_dates.npy
17724,data16/17724_sits.npy,data16/17724_labels.npy,data16/17724_dates.npy
9534,data16/9534_sits.npy,data16/9534_labels.npy,data16/9534_dates.npy
17727,data16/17727_sits.npy,data16/17727_labels.npy,data16/17727_dates.npy
17728,data16/17728_sits.npy,data16/17728_labels.npy,data16/17728_dates.npy
17729,data16/17729_sits.npy,data16/17729_labels.npy,data16/17729_dates.npy
17730,data16/17730_sits.npy,data16/17730_labels.npy,data16/17730_dates.npy
17731,data16/17731_sits.npy,data16/17731_labels.npy,data16/17731_dates.npy
17732,data16/17732_sits.npy,data16/17732_labels.npy,data16/17732_dates.npy
9535,data16/9535_sits.npy,data16/9535_labels.npy,data16/9535_dates.npy
9565,data16/9565_sits.npy,data16/9565_labels.npy,data16/9565_dates.npy
9567,data16/9567_sits.npy,data16/9567_labels.npy,data16/9567_dates.npy
9569,data16/9569_sits.npy,data16/9569_labels.npy,data16/9569_dates.npy
9570,data16/9570_sits.npy,data16/9570_labels.npy,data16/9570_dates.npy
9572,data16/9572_sits.npy,data16/9572_labels.npy,data16/9572_dates.npy
9573,data16/9573_sits.npy,data16/9573_labels.npy,data16/9573_dates.npy
17767,data16/17767_sits.npy,data16/17767_labels.npy,data16/17767_dates.npy
17769,data16/17769_sits.npy,data16/17769_labels.npy,data16/17769_dates.npy
17770,data16/17770_sits.npy,data16/17770_labels.npy,data16/17770_dates.npy
9574,data16/9574_sits.npy,data16/9574_labels.npy,data16/9574_dates.npy
9575,data16/9575_sits.npy,data16/9575_labels.npy,data16/9575_dates.npy
9577,data16/9577_sits.npy,data16/9577_labels.npy,data16/9577_dates.npy
9604,data16/9604_sits.npy,data16/9604_labels.npy,data16/9604_dates.npy
9605,data16/9605_sits.npy,data16/9605_labels.npy,data16/9605_dates.npy
9607,data16/9607_sits.npy,data16/9607_labels.npy,data16/9607_dates.npy
9608,data16/9608_sits.npy,data16/9608_labels.npy,data16/9608_dates.npy
9609,data16/9609_sits.npy,data16/9609_labels.npy,data16/9609_dates.npy
17807,data16/17807_sits.npy,data16/17807_labels.npy,data16/17807_dates.npy
17809,data16/17809_sits.npy,data16/17809_labels.npy,data16/17809_dates.npy
17810,data16/17810_sits.npy,data16/17810_labels.npy,data16/17810_dates.npy
9620,data16/9620_sits.npy,data16/9620_labels.npy,data16/9620_dates.npy
17814,data16/17814_sits.npy,data16/17814_labels.npy,data16/17814_dates.npy
17815,data16/17815_sits.npy,data16/17815_labels.npy,data16/17815_dates.npy
17817,data16/17817_sits.npy,data16/17817_labels.npy,data16/17817_dates.npy
17819,data16/17819_sits.npy,data16/17819_labels.npy,data16/17819_dates.npy
9624,data16/9624_sits.npy,data16/9624_labels.npy,data16/9624_dates.npy
9625,data16/9625_sits.npy,data16/9625_labels.npy,data16/9625_dates.npy
9652,data16/9652_sits.npy,data16/9652_labels.npy,data16/9652_dates.npy
9653,data16/9653_sits.npy,data16/9653_labels.npy,data16/9653_dates.npy
9654,data16/9654_sits.npy,data16/9654_labels.npy,data16/9654_dates.npy
9655,data16/9655_sits.npy,data16/9655_labels.npy,data16/9655_dates.npy
9657,data16/9657_sits.npy,data16/9657_labels.npy,data16/9657_dates.npy
17853,data16/17853_sits.npy,data16/17853_labels.npy,data16/17853_dates.npy
17854,data16/17854_sits.npy,data16/17854_labels.npy,data16/17854_dates.npy
17855,data16/17855_sits.npy,data16/17855_labels.npy,data16/17855_dates.npy
17857,data16/17857_sits.npy,data16/17857_labels.npy,data16/17857_dates.npy
17858,data16/17858_sits.npy,data16/17858_labels.npy,data16/17858_dates.npy
1509,data16/1509_sits.npy,data16/1509_labels.npy,data16/1509_dates.npy
17893,data16/17893_sits.npy,data16/17893_labels.npy,data16/17893_dates.npy
17894,data16/17894_sits.npy,data16/17894_labels.npy,data16/17894_dates.npy
17895,data16/17895_sits.npy,data16/17895_labels.npy,data16/17895_dates.npy
17897,data16/17897_sits.npy,data16/17897_labels.npy,data16/17897_dates.npy
17898,data16/17898_sits.npy,data16/17898_labels.npy,data16/17898_dates.npy
17902,data16/17902_sits.npy,data16/17902_labels.npy,data16/17902_dates.npy
17903,data16/17903_sits.npy,data16/17903_labels.npy,data16/17903_dates.npy
17904,data16/17904_sits.npy,data16/17904_labels.npy,data16/17904_dates.npy
17905,data16/17905_sits.npy,data16/17905_labels.npy,data16/17905_dates.npy
1553,data16/1553_sits.npy,data16/1553_labels.npy,data16/1553_dates.npy
1554,data16/1554_sits.npy,data16/1554_labels.npy,data16/1554_dates.npy
1556,data16/1556_sits.npy,data16/1556_labels.npy,data16/1556_dates.npy
1558,data16/1558_sits.npy,data16/1558_labels.npy,data16/1558_dates.npy
17940,data16/17940_sits.npy,data16/17940_labels.npy,data16/17940_dates.npy
17941,data16/17941_sits.npy,data16/17941_labels.npy,data16/17941_dates.npy
17942,data16/17942_sits.npy,data16/17942_labels.npy,data16/17942_dates.npy
17943,data16/17943_sits.npy,data16/17943_labels.npy,data16/17943_dates.npy
17944,data16/17944_sits.npy,data16/17944_labels.npy,data16/17944_dates.npy
17945,data16/17945_sits.npy,data16/17945_labels.npy,data16/17945_dates.npy
1588,data16/1588_sits.npy,data16/1588_labels.npy,data16/1588_dates.npy
1589,data16/1589_sits.npy,data16/1589_labels.npy,data16/1589_dates.npy
1595,data16/1595_sits.npy,data16/1595_labels.npy,data16/1595_dates.npy
1596,data16/1596_sits.npy,data16/1596_labels.npy,data16/1596_dates.npy
1597,data16/1597_sits.npy,data16/1597_labels.npy,data16/1597_dates.npy
17980,data16/17980_sits.npy,data16/17980_labels.npy,data16/17980_dates.npy
17981,data16/17981_sits.npy,data16/17981_labels.npy,data16/17981_dates.npy
17984,data16/17984_sits.npy,data16/17984_labels.npy,data16/17984_dates.npy
17985,data16/17985_sits.npy,data16/17985_labels.npy,data16/17985_dates.npy
17982,data16/17982_sits.npy,data16/17982_labels.npy,data16/17982_dates.npy
17983,data16/17983_sits.npy,data16/17983_labels.npy,data16/17983_dates.npy
17988,data16/17988_sits.npy,data16/17988_labels.npy,data16/17988_dates.npy
17989,data16/17989_sits.npy,data16/17989_labels.npy,data16/17989_dates.npy
17990,data16/17990_sits.npy,data16/17990_labels.npy,data16/17990_dates.npy
17991,data16/17991_sits.npy,data16/17991_labels.npy,data16/17991_dates.npy
17992,data16/17992_sits.npy,data16/17992_labels.npy,data16/17992_dates.npy
17993,data16/17993_sits.npy,data16/17993_labels.npy,data16/17993_dates.npy
1640,data16/1640_sits.npy,data16/1640_labels.npy,data16/1640_dates.npy
1641,data16/1641_sits.npy,data16/1641_labels.npy,data16/1641_dates.npy
1642,data16/1642_sits.npy,data16/1642_labels.npy,data16/1642_dates.npy
1643,data16/1643_sits.npy,data16/1643_labels.npy,data16/1643_dates.npy
1644,data16/1644_sits.npy,data16/1644_labels.npy,data16/1644_dates.npy
1645,data16/1645_sits.npy,data16/1645_labels.npy,data16/1645_dates.npy
1674,data16/1674_sits.npy,data16/1674_labels.npy,data16/1674_dates.npy
1675,data16/1675_sits.npy,data16/1675_labels.npy,data16/1675_dates.npy
1682,data16/1682_sits.npy,data16/1682_labels.npy,data16/1682_dates.npy
1684,data16/1684_sits.npy,data16/1684_labels.npy,data16/1684_dates.npy
9873,data16/9873_sits.npy,data16/9873_labels.npy,data16/9873_dates.npy
9874,data16/9874_sits.npy,data16/9874_labels.npy,data16/9874_dates.npy
9875,data16/9875_sits.npy,data16/9875_labels.npy,data16/9875_dates.npy
9876,data16/9876_sits.npy,data16/9876_labels.npy,data16/9876_dates.npy
9877,data16/9877_sits.npy,data16/9877_labels.npy,data16/9877_dates.npy
9878,data16/9878_sits.npy,data16/9878_labels.npy,data16/9878_dates.npy
9897,data16/9897_sits.npy,data16/9897_labels.npy,data16/9897_dates.npy
9898,data16/9898_sits.npy,data16/9898_labels.npy,data16/9898_dates.npy
9899,data16/9899_sits.npy,data16/9899_labels.npy,data16/9899_dates.npy
9900,data16/9900_sits.npy,data16/9900_labels.npy,data16/9900_dates.npy
9901,data16/9901_sits.npy,data16/9901_labels.npy,data16/9901_dates.npy
9902,data16/9902_sits.npy,data16/9902_labels.npy,data16/9902_dates.npy
1727,data16/1727_sits.npy,data16/1727_labels.npy,data16/1727_dates.npy
1729,data16/1729_sits.npy,data16/1729_labels.npy,data16/1729_dates.npy
1730,data16/1730_sits.npy,data16/1730_labels.npy,data16/1730_dates.npy
1732,data16/1732_sits.npy,data16/1732_labels.npy,data16/1732_dates.npy
1750,data16/1750_sits.npy,data16/1750_labels.npy,data16/1750_dates.npy
1754,data16/1754_sits.npy,data16/1754_labels.npy,data16/1754_dates.npy
1755,data16/1755_sits.npy,data16/1755_labels.npy,data16/1755_dates.npy
1758,data16/1758_sits.npy,data16/1758_labels.npy,data16/1758_dates.npy
1759,data16/1759_sits.npy,data16/1759_labels.npy,data16/1759_dates.npy
1760,data16/1760_sits.npy,data16/1760_labels.npy,data16/1760_dates.npy
1762,data16/1762_sits.npy,data16/1762_labels.npy,data16/1762_dates.npy
1763,data16/1763_sits.npy,data16/1763_labels.npy,data16/1763_dates.npy
1767,data16/1767_sits.npy,data16/1767_labels.npy,data16/1767_dates.npy
1769,data16/1769_sits.npy,data16/1769_labels.npy,data16/1769_dates.npy
1770,data16/1770_sits.npy,data16/1770_labels.npy,data16/1770_dates.npy
9960,data16/9960_sits.npy,data16/9960_labels.npy,data16/9960_dates.npy
9962,data16/9962_sits.npy,data16/9962_labels.npy,data16/9962_dates.npy
9964,data16/9964_sits.npy,data16/9964_labels.npy,data16/9964_dates.npy
9965,data16/9965_sits.npy,data16/9965_labels.npy,data16/9965_dates.npy
9984,data16/9984_sits.npy,data16/9984_labels.npy,data16/9984_dates.npy
9985,data16/9985_sits.npy,data16/9985_labels.npy,data16/9985_dates.npy
9987,data16/9987_sits.npy,data16/9987_labels.npy,data16/9987_dates.npy
9989,data16/9989_sits.npy,data16/9989_labels.npy,data16/9989_dates.npy
18185,data16/18185_sits.npy,data16/18185_labels.npy,data16/18185_dates.npy
18187,data16/18187_sits.npy,data16/18187_labels.npy,data16/18187_dates.npy
18189,data16/18189_sits.npy,data16/18189_labels.npy,data16/18189_dates.npy
18190,data16/18190_sits.npy,data16/18190_labels.npy,data16/18190_dates.npy
1814,data16/1814_sits.npy,data16/1814_labels.npy,data16/1814_dates.npy
1815,data16/1815_sits.npy,data16/1815_labels.npy,data16/1815_dates.npy
1817,data16/1817_sits.npy,data16/1817_labels.npy,data16/1817_dates.npy
1818,data16/1818_sits.npy,data16/1818_labels.npy,data16/1818_dates.npy
1819,data16/1819_sits.npy,data16/1819_labels.npy,data16/1819_dates.npy
1837,data16/1837_sits.npy,data16/1837_labels.npy,data16/1837_dates.npy
1838,data16/1838_sits.npy,data16/1838_labels.npy,data16/1838_dates.npy
1839,data16/1839_sits.npy,data16/1839_labels.npy,data16/1839_dates.npy
1840,data16/1840_sits.npy,data16/1840_labels.npy,data16/1840_dates.npy
1841,data16/1841_sits.npy,data16/1841_labels.npy,data16/1841_dates.npy
1842,data16/1842_sits.npy,data16/1842_labels.npy,data16/1842_dates.npy
1845,data16/1845_sits.npy,data16/1845_labels.npy,data16/1845_dates.npy
1846,data16/1846_sits.npy,data16/1846_labels.npy,data16/1846_dates.npy
1847,data16/1847_sits.npy,data16/1847_labels.npy,data16/1847_dates.npy
1848,data16/1848_sits.npy,data16/1848_labels.npy,data16/1848_dates.npy
1849,data16/1849_sits.npy,data16/1849_labels.npy,data16/1849_dates.npy
1850,data16/1850_sits.npy,data16/1850_labels.npy,data16/1850_dates.npy
1853,data16/1853_sits.npy,data16/1853_labels.npy,data16/1853_dates.npy
1854,data16/1854_sits.npy,data16/1854_labels.npy,data16/1854_dates.npy
1855,data16/1855_sits.npy,data16/1855_labels.npy,data16/1855_dates.npy
1856,data16/1856_sits.npy,data16/1856_labels.npy,data16/1856_dates.npy
1857,data16/1857_sits.npy,data16/1857_labels.npy,data16/1857_dates.npy
1858,data16/1858_sits.npy,data16/1858_labels.npy,data16/1858_dates.npy
10047,data16/10047_sits.npy,data16/10047_labels.npy,data16/10047_dates.npy
10048,data16/10048_sits.npy,data16/10048_labels.npy,data16/10048_dates.npy
10049,data16/10049_sits.npy,data16/10049_labels.npy,data16/10049_dates.npy
10050,data16/10050_sits.npy,data16/10050_labels.npy,data16/10050_dates.npy
10052,data16/10052_sits.npy,data16/10052_labels.npy,data16/10052_dates.npy
10072,data16/10072_sits.npy,data16/10072_labels.npy,data16/10072_dates.npy
10073,data16/10073_sits.npy,data16/10073_labels.npy,data16/10073_dates.npy
10074,data16/10074_sits.npy,data16/10074_labels.npy,data16/10074_dates.npy
10075,data16/10075_sits.npy,data16/10075_labels.npy,data16/10075_dates.npy
18272,data16/18272_sits.npy,data16/18272_labels.npy,data16/18272_dates.npy
18273,data16/18273_sits.npy,data16/18273_labels.npy,data16/18273_dates.npy
18274,data16/18274_sits.npy,data16/18274_labels.npy,data16/18274_dates.npy
18275,data16/18275_sits.npy,data16/18275_labels.npy,data16/18275_dates.npy
18277,data16/18277_sits.npy,data16/18277_labels.npy,data16/18277_dates.npy
1901,data16/1901_sits.npy,data16/1901_labels.npy,data16/1901_dates.npy
1902,data16/1902_sits.npy,data16/1902_labels.npy,data16/1902_dates.npy
1903,data16/1903_sits.npy,data16/1903_labels.npy,data16/1903_dates.npy
1904,data16/1904_sits.npy,data16/1904_labels.npy,data16/1904_dates.npy
1905,data16/1905_sits.npy,data16/1905_labels.npy,data16/1905_dates.npy
1906,data16/1906_sits.npy,data16/1906_labels.npy,data16/1906_dates.npy
1924,data16/1924_sits.npy,data16/1924_labels.npy,data16/1924_dates.npy
1926,data16/1926_sits.npy,data16/1926_labels.npy,data16/1926_dates.npy
1927,data16/1927_sits.npy,data16/1927_labels.npy,data16/1927_dates.npy
1932,data16/1932_sits.npy,data16/1932_labels.npy,data16/1932_dates.npy
1933,data16/1933_sits.npy,data16/1933_labels.npy,data16/1933_dates.npy
1934,data16/1934_sits.npy,data16/1934_labels.npy,data16/1934_dates.npy
1936,data16/1936_sits.npy,data16/1936_labels.npy,data16/1936_dates.npy
1937,data16/1937_sits.npy,data16/1937_labels.npy,data16/1937_dates.npy
1941,data16/1941_sits.npy,data16/1941_labels.npy,data16/1941_dates.npy
1942,data16/1942_sits.npy,data16/1942_labels.npy,data16/1942_dates.npy
1943,data16/1943_sits.npy,data16/1943_labels.npy,data16/1943_dates.npy
1944,data16/1944_sits.npy,data16/1944_labels.npy,data16/1944_dates.npy
10134,data16/10134_sits.npy,data16/10134_labels.npy,data16/10134_dates.npy
10135,data16/10135_sits.npy,data16/10135_labels.npy,data16/10135_dates.npy
10136,data16/10136_sits.npy,data16/10136_labels.npy,data16/10136_dates.npy
10137,data16/10137_sits.npy,data16/10137_labels.npy,data16/10137_dates.npy
10138,data16/10138_sits.npy,data16/10138_labels.npy,data16/10138_dates.npy
10139,data16/10139_sits.npy,data16/10139_labels.npy,data16/10139_dates.npy
10158,data16/10158_sits.npy,data16/10158_labels.npy,data16/10158_dates.npy
10159,data16/10159_sits.npy,data16/10159_labels.npy,data16/10159_dates.npy
10160,data16/10160_sits.npy,data16/10160_labels.npy,data16/10160_dates.npy
10161,data16/10161_sits.npy,data16/10161_labels.npy,data16/10161_dates.npy
10162,data16/10162_sits.npy,data16/10162_labels.npy,data16/10162_dates.npy
10163,data16/10163_sits.npy,data16/10163_labels.npy,data16/10163_dates.npy
18359,data16/18359_sits.npy,data16/18359_labels.npy,data16/18359_dates.npy
18360,data16/18360_sits.npy,data16/18360_labels.npy,data16/18360_dates.npy
18361,data16/18361_sits.npy,data16/18361_labels.npy,data16/18361_dates.npy
18362,data16/18362_sits.npy,data16/18362_labels.npy,data16/18362_dates.npy
18363,data16/18363_sits.npy,data16/18363_labels.npy,data16/18363_dates.npy
18364,data16/18364_sits.npy,data16/18364_labels.npy,data16/18364_dates.npy
1988,data16/1988_sits.npy,data16/1988_labels.npy,data16/1988_dates.npy
1989,data16/1989_sits.npy,data16/1989_labels.npy,data16/1989_dates.npy
1991,data16/1991_sits.npy,data16/1991_labels.npy,data16/1991_dates.npy
1992,data16/1992_sits.npy,data16/1992_labels.npy,data16/1992_dates.npy
1993,data16/1993_sits.npy,data16/1993_labels.npy,data16/1993_dates.npy
10221,data16/10221_sits.npy,data16/10221_labels.npy,data16/10221_dates.npy
10222,data16/10222_sits.npy,data16/10222_labels.npy,data16/10222_dates.npy
10223,data16/10223_sits.npy,data16/10223_labels.npy,data16/10223_dates.npy
10224,data16/10224_sits.npy,data16/10224_labels.npy,data16/10224_dates.npy
10226,data16/10226_sits.npy,data16/10226_labels.npy,data16/10226_dates.npy
10246,data16/10246_sits.npy,data16/10246_labels.npy,data16/10246_dates.npy
10247,data16/10247_sits.npy,data16/10247_labels.npy,data16/10247_dates.npy
10248,data16/10248_sits.npy,data16/10248_labels.npy,data16/10248_dates.npy
10249,data16/10249_sits.npy,data16/10249_labels.npy,data16/10249_dates.npy
10308,data16/10308_sits.npy,data16/10308_labels.npy,data16/10308_dates.npy
10309,data16/10309_sits.npy,data16/10309_labels.npy,data16/10309_dates.npy
10310,data16/10310_sits.npy,data16/10310_labels.npy,data16/10310_dates.npy
10311,data16/10311_sits.npy,data16/10311_labels.npy,data16/10311_dates.npy
10312,data16/10312_sits.npy,data16/10312_labels.npy,data16/10312_dates.npy
10313,data16/10313_sits.npy,data16/10313_labels.npy,data16/10313_dates.npy
10332,data16/10332_sits.npy,data16/10332_labels.npy,data16/10332_dates.npy
10333,data16/10333_sits.npy,data16/10333_labels.npy,data16/10333_dates.npy
10334,data16/10334_sits.npy,data16/10334_labels.npy,data16/10334_dates.npy
10335,data16/10335_sits.npy,data16/10335_labels.npy,data16/10335_dates.npy
10336,data16/10336_sits.npy,data16/10336_labels.npy,data16/10336_dates.npy
10337,data16/10337_sits.npy,data16/10337_labels.npy,data16/10337_dates.npy
2185,data16/2185_sits.npy,data16/2185_labels.npy,data16/2185_dates.npy
2187,data16/2187_sits.npy,data16/2187_labels.npy,data16/2187_dates.npy
2188,data16/2188_sits.npy,data16/2188_labels.npy,data16/2188_dates.npy
2189,data16/2189_sits.npy,data16/2189_labels.npy,data16/2189_dates.npy
2190,data16/2190_sits.npy,data16/2190_labels.npy,data16/2190_dates.npy
2193,data16/2193_sits.npy,data16/2193_labels.npy,data16/2193_dates.npy
2194,data16/2194_sits.npy,data16/2194_labels.npy,data16/2194_dates.npy
2195,data16/2195_sits.npy,data16/2195_labels.npy,data16/2195_dates.npy
2197,data16/2197_sits.npy,data16/2197_labels.npy,data16/2197_dates.npy
2198,data16/2198_sits.npy,data16/2198_labels.npy,data16/2198_dates.npy
2233,data16/2233_sits.npy,data16/2233_labels.npy,data16/2233_dates.npy
2234,data16/2234_sits.npy,data16/2234_labels.npy,data16/2234_dates.npy
2235,data16/2235_sits.npy,data16/2235_labels.npy,data16/2235_dates.npy
2237,data16/2237_sits.npy,data16/2237_labels.npy,data16/2237_dates.npy
2238,data16/2238_sits.npy,data16/2238_labels.npy,data16/2238_dates.npy
2249,data16/2249_sits.npy,data16/2249_labels.npy,data16/2249_dates.npy
2250,data16/2250_sits.npy,data16/2250_labels.npy,data16/2250_dates.npy
2253,data16/2253_sits.npy,data16/2253_labels.npy,data16/2253_dates.npy
2254,data16/2254_sits.npy,data16/2254_labels.npy,data16/2254_dates.npy
2272,data16/2272_sits.npy,data16/2272_labels.npy,data16/2272_dates.npy
2273,data16/2273_sits.npy,data16/2273_labels.npy,data16/2273_dates.npy
2274,data16/2274_sits.npy,data16/2274_labels.npy,data16/2274_dates.npy
2275,data16/2275_sits.npy,data16/2275_labels.npy,data16/2275_dates.npy
2276,data16/2276_sits.npy,data16/2276_labels.npy,data16/2276_dates.npy
2277,data16/2277_sits.npy,data16/2277_labels.npy,data16/2277_dates.npy
2280,data16/2280_sits.npy,data16/2280_labels.npy,data16/2280_dates.npy
2281,data16/2281_sits.npy,data16/2281_labels.npy,data16/2281_dates.npy
2282,data16/2282_sits.npy,data16/2282_labels.npy,data16/2282_dates.npy
2283,data16/2283_sits.npy,data16/2283_labels.npy,data16/2283_dates.npy
2284,data16/2284_sits.npy,data16/2284_labels.npy,data16/2284_dates.npy
2285,data16/2285_sits.npy,data16/2285_labels.npy,data16/2285_dates.npy
2320,data16/2320_sits.npy,data16/2320_labels.npy,data16/2320_dates.npy
2321,data16/2321_sits.npy,data16/2321_labels.npy,data16/2321_dates.npy
2322,data16/2322_sits.npy,data16/2322_labels.npy,data16/2322_dates.npy
2323,data16/2323_sits.npy,data16/2323_labels.npy,data16/2323_dates.npy
