fieldID,imagepath,labelpath,datepath
1901,data16/1901_sits.npy,data16/1901_labels.npy,data16/1901_dates.npy
1902,data16/1902_sits.npy,data16/1902_labels.npy,data16/1902_dates.npy
1903,data16/1903_sits.npy,data16/1903_labels.npy,data16/1903_dates.npy
1904,data16/1904_sits.npy,data16/1904_labels.npy,data16/1904_dates.npy
1905,data16/1905_sits.npy,data16/1905_labels.npy,data16/1905_dates.npy
1906,data16/1906_sits.npy,data16/1906_labels.npy,data16/1906_dates.npy
18285,data16/18285_sits.npy,data16/18285_labels.npy,data16/18285_dates.npy
10094,data16/10094_sits.npy,data16/10094_labels.npy,data16/10094_dates.npy
10095,data16/10095_sits.npy,data16/10095_labels.npy,data16/10095_dates.npy
10096,data16/10096_sits.npy,data16/10096_labels.npy,data16/10096_dates.npy
10118,data16/10118_sits.npy,data16/10118_labels.npy,data16/10118_dates.npy
10119,data16/10119_sits.npy,data16/10119_labels.npy,data16/10119_dates.npy
10120,data16/10120_sits.npy,data16/10120_labels.npy,data16/10120_dates.npy
10121,data16/10121_sits.npy,data16/10121_labels.npy,data16/10121_dates.npy
10122,data16/10122_sits.npy,data16/10122_labels.npy,data16/10122_dates.npy
10123,data16/10123_sits.npy,data16/10123_labels.npy,data16/10123_dates.npy
10134,data16/10134_sits.npy,data16/10134_labels.npy,data16/10134_dates.npy
10135,data16/10135_sits.npy,data16/10135_labels.npy,data16/10135_dates.npy
10136,data16/10136_sits.npy,data16/10136_labels.npy,data16/10136_dates.npy
10137,data16/10137_sits.npy,data16/10137_labels.npy,data16/10137_dates.npy
10138,data16/10138_sits.npy,data16/10138_labels.npy,data16/10138_dates.npy
10139,data16/10139_sits.npy,data16/10139_labels.npy,data16/10139_dates.npy
18344,data16/18344_sits.npy,data16/18344_labels.npy,data16/18344_dates.npy
18345,data16/18345_sits.npy,data16/18345_labels.npy,data16/18345_dates.npy
18347,data16/18347_sits.npy,data16/18347_labels.npy,data16/18347_dates.npy
18348,data16/18348_sits.npy,data16/18348_labels.npy,data16/18348_dates.npy
18349,data16/18349_sits.npy,data16/18349_labels.npy,data16/18349_dates.npy
10158,data16/10158_sits.npy,data16/10158_labels.npy,data16/10158_dates.npy
10159,data16/10159_sits.npy,data16/10159_labels.npy,data16/10159_dates.npy
10160,data16/10160_sits.npy,data16/10160_labels.npy,data16/10160_dates.npy
10161,data16/10161_sits.npy,data16/10161_labels.npy,data16/10161_dates.npy
10162,data16/10162_sits.npy,data16/10162_labels.npy,data16/10162_dates.npy
10163,data16/10163_sits.npy,data16/10163_labels.npy,data16/10163_dates.npy
18352,data16/18352_sits.npy,data16/18352_labels.npy,data16/18352_dates.npy
18354,data16/18354_sits.npy,data16/18354_labels.npy,data16/18354_dates.npy
18355,data16/18355_sits.npy,data16/18355_labels.npy,data16/18355_dates.npy
18357,data16/18357_sits.npy,data16/18357_labels.npy,data16/18357_dates.npy
18367,data16/18367_sits.npy,data16/18367_labels.npy,data16/18367_dates.npy
18368,data16/18368_sits.npy,data16/18368_labels.npy,data16/18368_dates.npy
18369,data16/18369_sits.npy,data16/18369_labels.npy,data16/18369_dates.npy
18370,data16/18370_sits.npy,data16/18370_labels.npy,data16/18370_dates.npy
18371,data16/18371_sits.npy,data16/18371_labels.npy,data16/18371_dates.npy
1988,data16/1988_sits.npy,data16/1988_labels.npy,data16/1988_dates.npy
1989,data16/1989_sits.npy,data16/1989_labels.npy,data16/1989_dates.npy
10182,data16/10182_sits.npy,data16/10182_labels.npy,data16/10182_dates.npy
1991,data16/1991_sits.npy,data16/1991_labels.npy,data16/1991_dates.npy
1992,data16/1992_sits.npy,data16/1992_labels.npy,data16/1992_dates.npy
1993,data16/1993_sits.npy,data16/1993_labels.npy,data16/1993_dates.npy
18372,data16/18372_sits.npy,data16/18372_labels.npy,data16/18372_dates.npy
10186,data16/10186_sits.npy,data16/10186_labels.npy,data16/10186_dates.npy
10181,data16/10181_sits.npy,data16/10181_labels.npy,data16/10181_dates.npy
10183,data16/10183_sits.npy,data16/10183_labels.npy,data16/10183_dates.npy
10206,data16/10206_sits.npy,data16/10206_labels.npy,data16/10206_dates.npy
10207,data16/10207_sits.npy,data16/10207_labels.npy,data16/10207_dates.npy
10208,data16/10208_sits.npy,data16/10208_labels.npy,data16/10208_dates.npy
10209,data16/10209_sits.npy,data16/10209_labels.npy,data16/10209_dates.npy
10221,data16/10221_sits.npy,data16/10221_labels.npy,data16/10221_dates.npy
10222,data16/10222_sits.npy,data16/10222_labels.npy,data16/10222_dates.npy
10223,data16/10223_sits.npy,data16/10223_labels.npy,data16/10223_dates.npy
10224,data16/10224_sits.npy,data16/10224_labels.npy,data16/10224_dates.npy
10226,data16/10226_sits.npy,data16/10226_labels.npy,data16/10226_dates.npy
18431,data16/18431_sits.npy,data16/18431_labels.npy,data16/18431_dates.npy
18432,data16/18432_sits.npy,data16/18432_labels.npy,data16/18432_dates.npy
18433,data16/18433_sits.npy,data16/18433_labels.npy,data16/18433_dates.npy
18435,data16/18435_sits.npy,data16/18435_labels.npy,data16/18435_dates.npy
18436,data16/18436_sits.npy,data16/18436_labels.npy,data16/18436_dates.npy
10246,data16/10246_sits.npy,data16/10246_labels.npy,data16/10246_dates.npy
10247,data16/10247_sits.npy,data16/10247_labels.npy,data16/10247_dates.npy
10248,data16/10248_sits.npy,data16/10248_labels.npy,data16/10248_dates.npy
10249,data16/10249_sits.npy,data16/10249_labels.npy,data16/10249_dates.npy
18439,data16/18439_sits.npy,data16/18439_labels.npy,data16/18439_dates.npy
18442,data16/18442_sits.npy,data16/18442_labels.npy,data16/18442_dates.npy
18443,data16/18443_sits.npy,data16/18443_labels.npy,data16/18443_dates.npy
18444,data16/18444_sits.npy,data16/18444_labels.npy,data16/18444_dates.npy
10268,data16/10268_sits.npy,data16/10268_labels.npy,data16/10268_dates.npy
10273,data16/10273_sits.npy,data16/10273_labels.npy,data16/10273_dates.npy
10292,data16/10292_sits.npy,data16/10292_labels.npy,data16/10292_dates.npy
10293,data16/10293_sits.npy,data16/10293_labels.npy,data16/10293_dates.npy
10294,data16/10294_sits.npy,data16/10294_labels.npy,data16/10294_dates.npy
10295,data16/10295_sits.npy,data16/10295_labels.npy,data16/10295_dates.npy
10296,data16/10296_sits.npy,data16/10296_labels.npy,data16/10296_dates.npy
10297,data16/10297_sits.npy,data16/10297_labels.npy,data16/10297_dates.npy
10308,data16/10308_sits.npy,data16/10308_labels.npy,data16/10308_dates.npy
10309,data16/10309_sits.npy,data16/10309_labels.npy,data16/10309_dates.npy
10310,data16/10310_sits.npy,data16/10310_labels.npy,data16/10310_dates.npy
10311,data16/10311_sits.npy,data16/10311_labels.npy,data16/10311_dates.npy
10312,data16/10312_sits.npy,data16/10312_labels.npy,data16/10312_dates.npy
10313,data16/10313_sits.npy,data16/10313_labels.npy,data16/10313_dates.npy
10332,data16/10332_sits.npy,data16/10332_labels.npy,data16/10332_dates.npy
10333,data16/10333_sits.npy,data16/10333_labels.npy,data16/10333_dates.npy
10334,data16/10334_sits.npy,data16/10334_labels.npy,data16/10334_dates.npy
10335,data16/10335_sits.npy,data16/10335_labels.npy,data16/10335_dates.npy
10336,data16/10336_sits.npy,data16/10336_labels.npy,data16/10336_dates.npy
10337,data16/10337_sits.npy,data16/10337_labels.npy,data16/10337_dates.npy
2185,data16/2185_sits.npy,data16/2185_labels.npy,data16/2185_dates.npy
2187,data16/2187_sits.npy,data16/2187_labels.npy,data16/2187_dates.npy
2188,data16/2188_sits.npy,data16/2188_labels.npy,data16/2188_dates.npy
2189,data16/2189_sits.npy,data16/2189_labels.npy,data16/2189_dates.npy
2190,data16/2190_sits.npy,data16/2190_labels.npy,data16/2190_dates.npy
2242,data16/2242_sits.npy,data16/2242_labels.npy,data16/2242_dates.npy
2243,data16/2243_sits.npy,data16/2243_labels.npy,data16/2243_dates.npy
2244,data16/2244_sits.npy,data16/2244_labels.npy,data16/2244_dates.npy
2245,data16/2245_sits.npy,data16/2245_labels.npy,data16/2245_dates.npy
2249,data16/2249_sits.npy,data16/2249_labels.npy,data16/2249_dates.npy
2250,data16/2250_sits.npy,data16/2250_labels.npy,data16/2250_dates.npy
2253,data16/2253_sits.npy,data16/2253_labels.npy,data16/2253_dates.npy
2254,data16/2254_sits.npy,data16/2254_labels.npy,data16/2254_dates.npy
2272,data16/2272_sits.npy,data16/2272_labels.npy,data16/2272_dates.npy
2273,data16/2273_sits.npy,data16/2273_labels.npy,data16/2273_dates.npy
2274,data16/2274_sits.npy,data16/2274_labels.npy,data16/2274_dates.npy
2275,data16/2275_sits.npy,data16/2275_labels.npy,data16/2275_dates.npy
2276,data16/2276_sits.npy,data16/2276_labels.npy,data16/2276_dates.npy
2277,data16/2277_sits.npy,data16/2277_labels.npy,data16/2277_dates.npy
2329,data16/2329_sits.npy,data16/2329_labels.npy,data16/2329_dates.npy
2330,data16/2330_sits.npy,data16/2330_labels.npy,data16/2330_dates.npy
2331,data16/2331_sits.npy,data16/2331_labels.npy,data16/2331_dates.npy
2332,data16/2332_sits.npy,data16/2332_labels.npy,data16/2332_dates.npy
2333,data16/2333_sits.npy,data16/2333_labels.npy,data16/2333_dates.npy
2336,data16/2336_sits.npy,data16/2336_labels.npy,data16/2336_dates.npy
2337,data16/2337_sits.npy,data16/2337_labels.npy,data16/2337_dates.npy
2338,data16/2338_sits.npy,data16/2338_labels.npy,data16/2338_dates.npy
2340,data16/2340_sits.npy,data16/2340_labels.npy,data16/2340_dates.npy
2341,data16/2341_sits.npy,data16/2341_labels.npy,data16/2341_dates.npy
2359,data16/2359_sits.npy,data16/2359_labels.npy,data16/2359_dates.npy
2361,data16/2361_sits.npy,data16/2361_labels.npy,data16/2361_dates.npy
2362,data16/2362_sits.npy,data16/2362_labels.npy,data16/2362_dates.npy
2363,data16/2363_sits.npy,data16/2363_labels.npy,data16/2363_dates.npy
2364,data16/2364_sits.npy,data16/2364_labels.npy,data16/2364_dates.npy
10553,data16/10553_sits.npy,data16/10553_labels.npy,data16/10553_dates.npy
10554,data16/10554_sits.npy,data16/10554_labels.npy,data16/10554_dates.npy
10555,data16/10555_sits.npy,data16/10555_labels.npy,data16/10555_dates.npy
10556,data16/10556_sits.npy,data16/10556_labels.npy,data16/10556_dates.npy
10557,data16/10557_sits.npy,data16/10557_labels.npy,data16/10557_dates.npy
10558,data16/10558_sits.npy,data16/10558_labels.npy,data16/10558_dates.npy
10569,data16/10569_sits.npy,data16/10569_labels.npy,data16/10569_dates.npy
10570,data16/10570_sits.npy,data16/10570_labels.npy,data16/10570_dates.npy
10571,data16/10571_sits.npy,data16/10571_labels.npy,data16/10571_dates.npy
10572,data16/10572_sits.npy,data16/10572_labels.npy,data16/10572_dates.npy
10573,data16/10573_sits.npy,data16/10573_labels.npy,data16/10573_dates.npy
10574,data16/10574_sits.npy,data16/10574_labels.npy,data16/10574_dates.npy
10585,data16/10585_sits.npy,data16/10585_labels.npy,data16/10585_dates.npy
10586,data16/10586_sits.npy,data16/10586_labels.npy,data16/10586_dates.npy
10587,data16/10587_sits.npy,data16/10587_labels.npy,data16/10587_dates.npy
10588,data16/10588_sits.npy,data16/10588_labels.npy,data16/10588_dates.npy
10589,data16/10589_sits.npy,data16/10589_labels.npy,data16/10589_dates.npy
10590,data16/10590_sits.npy,data16/10590_labels.npy,data16/10590_dates.npy
2416,data16/2416_sits.npy,data16/2416_labels.npy,data16/2416_dates.npy
2417,data16/2417_sits.npy,data16/2417_labels.npy,data16/2417_dates.npy
2418,data16/2418_sits.npy,data16/2418_labels.npy,data16/2418_dates.npy
10611,data16/10611_sits.npy,data16/10611_labels.npy,data16/10611_dates.npy
10612,data16/10612_sits.npy,data16/10612_labels.npy,data16/10612_dates.npy
10613,data16/10613_sits.npy,data16/10613_labels.npy,data16/10613_dates.npy
2419,data16/2419_sits.npy,data16/2419_labels.npy,data16/2419_dates.npy
10609,data16/10609_sits.npy,data16/10609_labels.npy,data16/10609_dates.npy
10610,data16/10610_sits.npy,data16/10610_labels.npy,data16/10610_dates.npy
2423,data16/2423_sits.npy,data16/2423_labels.npy,data16/2423_dates.npy
2424,data16/2424_sits.npy,data16/2424_labels.npy,data16/2424_dates.npy
2428,data16/2428_sits.npy,data16/2428_labels.npy,data16/2428_dates.npy
2446,data16/2446_sits.npy,data16/2446_labels.npy,data16/2446_dates.npy
2447,data16/2447_sits.npy,data16/2447_labels.npy,data16/2447_dates.npy
2448,data16/2448_sits.npy,data16/2448_labels.npy,data16/2448_dates.npy
2449,data16/2449_sits.npy,data16/2449_labels.npy,data16/2449_dates.npy
2450,data16/2450_sits.npy,data16/2450_labels.npy,data16/2450_dates.npy
2451,data16/2451_sits.npy,data16/2451_labels.npy,data16/2451_dates.npy
10641,data16/10641_sits.npy,data16/10641_labels.npy,data16/10641_dates.npy
10642,data16/10642_sits.npy,data16/10642_labels.npy,data16/10642_dates.npy
10643,data16/10643_sits.npy,data16/10643_labels.npy,data16/10643_dates.npy
10644,data16/10644_sits.npy,data16/10644_labels.npy,data16/10644_dates.npy
10656,data16/10656_sits.npy,data16/10656_labels.npy,data16/10656_dates.npy
10657,data16/10657_sits.npy,data16/10657_labels.npy,data16/10657_dates.npy
10658,data16/10658_sits.npy,data16/10658_labels.npy,data16/10658_dates.npy
10659,data16/10659_sits.npy,data16/10659_labels.npy,data16/10659_dates.npy
10672,data16/10672_sits.npy,data16/10672_labels.npy,data16/10672_dates.npy
10673,data16/10673_sits.npy,data16/10673_labels.npy,data16/10673_dates.npy
10674,data16/10674_sits.npy,data16/10674_labels.npy,data16/10674_dates.npy
10676,data16/10676_sits.npy,data16/10676_labels.npy,data16/10676_dates.npy
10677,data16/10677_sits.npy,data16/10677_labels.npy,data16/10677_dates.npy
2502,data16/2502_sits.npy,data16/2502_labels.npy,data16/2502_dates.npy
2503,data16/2503_sits.npy,data16/2503_labels.npy,data16/2503_dates.npy
2504,data16/2504_sits.npy,data16/2504_labels.npy,data16/2504_dates.npy
2505,data16/2505_sits.npy,data16/2505_labels.npy,data16/2505_dates.npy
2506,data16/2506_sits.npy,data16/2506_labels.npy,data16/2506_dates.npy
10696,data16/10696_sits.npy,data16/10696_labels.npy,data16/10696_dates.npy
2510,data16/2510_sits.npy,data16/2510_labels.npy,data16/2510_dates.npy
2511,data16/2511_sits.npy,data16/2511_labels.npy,data16/2511_dates.npy
2515,data16/2515_sits.npy,data16/2515_labels.npy,data16/2515_dates.npy
2534,data16/2534_sits.npy,data16/2534_labels.npy,data16/2534_dates.npy
2535,data16/2535_sits.npy,data16/2535_labels.npy,data16/2535_dates.npy
2537,data16/2537_sits.npy,data16/2537_labels.npy,data16/2537_dates.npy
10727,data16/10727_sits.npy,data16/10727_labels.npy,data16/10727_dates.npy
10728,data16/10728_sits.npy,data16/10728_labels.npy,data16/10728_dates.npy
10729,data16/10729_sits.npy,data16/10729_labels.npy,data16/10729_dates.npy
10730,data16/10730_sits.npy,data16/10730_labels.npy,data16/10730_dates.npy
10731,data16/10731_sits.npy,data16/10731_labels.npy,data16/10731_dates.npy
10743,data16/10743_sits.npy,data16/10743_labels.npy,data16/10743_dates.npy
10744,data16/10744_sits.npy,data16/10744_labels.npy,data16/10744_dates.npy
10745,data16/10745_sits.npy,data16/10745_labels.npy,data16/10745_dates.npy
10746,data16/10746_sits.npy,data16/10746_labels.npy,data16/10746_dates.npy
10747,data16/10747_sits.npy,data16/10747_labels.npy,data16/10747_dates.npy
10748,data16/10748_sits.npy,data16/10748_labels.npy,data16/10748_dates.npy
10759,data16/10759_sits.npy,data16/10759_labels.npy,data16/10759_dates.npy
10760,data16/10760_sits.npy,data16/10760_labels.npy,data16/10760_dates.npy
10761,data16/10761_sits.npy,data16/10761_labels.npy,data16/10761_dates.npy
10762,data16/10762_sits.npy,data16/10762_labels.npy,data16/10762_dates.npy
10763,data16/10763_sits.npy,data16/10763_labels.npy,data16/10763_dates.npy
10764,data16/10764_sits.npy,data16/10764_labels.npy,data16/10764_dates.npy
2589,data16/2589_sits.npy,data16/2589_labels.npy,data16/2589_dates.npy
2590,data16/2590_sits.npy,data16/2590_labels.npy,data16/2590_dates.npy
2592,data16/2592_sits.npy,data16/2592_labels.npy,data16/2592_dates.npy
10783,data16/10783_sits.npy,data16/10783_labels.npy,data16/10783_dates.npy
10784,data16/10784_sits.npy,data16/10784_labels.npy,data16/10784_dates.npy
2597,data16/2597_sits.npy,data16/2597_labels.npy,data16/2597_dates.npy
2599,data16/2599_sits.npy,data16/2599_labels.npy,data16/2599_dates.npy
10786,data16/10786_sits.npy,data16/10786_labels.npy,data16/10786_dates.npy
10787,data16/10787_sits.npy,data16/10787_labels.npy,data16/10787_dates.npy
10788,data16/10788_sits.npy,data16/10788_labels.npy,data16/10788_dates.npy
2620,data16/2620_sits.npy,data16/2620_labels.npy,data16/2620_dates.npy
2622,data16/2622_sits.npy,data16/2622_labels.npy,data16/2622_dates.npy
2623,data16/2623_sits.npy,data16/2623_labels.npy,data16/2623_dates.npy
2624,data16/2624_sits.npy,data16/2624_labels.npy,data16/2624_dates.npy
2625,data16/2625_sits.npy,data16/2625_labels.npy,data16/2625_dates.npy
10814,data16/10814_sits.npy,data16/10814_labels.npy,data16/10814_dates.npy
10817,data16/10817_sits.npy,data16/10817_labels.npy,data16/10817_dates.npy
10830,data16/10830_sits.npy,data16/10830_labels.npy,data16/10830_dates.npy
10832,data16/10832_sits.npy,data16/10832_labels.npy,data16/10832_dates.npy
10834,data16/10834_sits.npy,data16/10834_labels.npy,data16/10834_dates.npy
10835,data16/10835_sits.npy,data16/10835_labels.npy,data16/10835_dates.npy
10847,data16/10847_sits.npy,data16/10847_labels.npy,data16/10847_dates.npy
10849,data16/10849_sits.npy,data16/10849_labels.npy,data16/10849_dates.npy
10850,data16/10850_sits.npy,data16/10850_labels.npy,data16/10850_dates.npy
2677,data16/2677_sits.npy,data16/2677_labels.npy,data16/2677_dates.npy
2678,data16/2678_sits.npy,data16/2678_labels.npy,data16/2678_dates.npy
2679,data16/2679_sits.npy,data16/2679_labels.npy,data16/2679_dates.npy
10870,data16/10870_sits.npy,data16/10870_labels.npy,data16/10870_dates.npy
2685,data16/2685_sits.npy,data16/2685_labels.npy,data16/2685_dates.npy
10874,data16/10874_sits.npy,data16/10874_labels.npy,data16/10874_dates.npy
10875,data16/10875_sits.npy,data16/10875_labels.npy,data16/10875_dates.npy
10902,data16/10902_sits.npy,data16/10902_labels.npy,data16/10902_dates.npy
10903,data16/10903_sits.npy,data16/10903_labels.npy,data16/10903_dates.npy
10904,data16/10904_sits.npy,data16/10904_labels.npy,data16/10904_dates.npy
10905,data16/10905_sits.npy,data16/10905_labels.npy,data16/10905_dates.npy
10917,data16/10917_sits.npy,data16/10917_labels.npy,data16/10917_dates.npy
10918,data16/10918_sits.npy,data16/10918_labels.npy,data16/10918_dates.npy
10919,data16/10919_sits.npy,data16/10919_labels.npy,data16/10919_dates.npy
10920,data16/10920_sits.npy,data16/10920_labels.npy,data16/10920_dates.npy
10922,data16/10922_sits.npy,data16/10922_labels.npy,data16/10922_dates.npy
10933,data16/10933_sits.npy,data16/10933_labels.npy,data16/10933_dates.npy
10934,data16/10934_sits.npy,data16/10934_labels.npy,data16/10934_dates.npy
10935,data16/10935_sits.npy,data16/10935_labels.npy,data16/10935_dates.npy
10937,data16/10937_sits.npy,data16/10937_labels.npy,data16/10937_dates.npy
10938,data16/10938_sits.npy,data16/10938_labels.npy,data16/10938_dates.npy
10957,data16/10957_sits.npy,data16/10957_labels.npy,data16/10957_dates.npy
10958,data16/10958_sits.npy,data16/10958_labels.npy,data16/10958_dates.npy
10959,data16/10959_sits.npy,data16/10959_labels.npy,data16/10959_dates.npy
10960,data16/10960_sits.npy,data16/10960_labels.npy,data16/10960_dates.npy
10962,data16/10962_sits.npy,data16/10962_labels.npy,data16/10962_dates.npy
10988,data16/10988_sits.npy,data16/10988_labels.npy,data16/10988_dates.npy
10989,data16/10989_sits.npy,data16/10989_labels.npy,data16/10989_dates.npy
10990,data16/10990_sits.npy,data16/10990_labels.npy,data16/10990_dates.npy
10991,data16/10991_sits.npy,data16/10991_labels.npy,data16/10991_dates.npy
10992,data16/10992_sits.npy,data16/10992_labels.npy,data16/10992_dates.npy
10993,data16/10993_sits.npy,data16/10993_labels.npy,data16/10993_dates.npy
11004,data16/11004_sits.npy,data16/11004_labels.npy,data16/11004_dates.npy
11005,data16/11005_sits.npy,data16/11005_labels.npy,data16/11005_dates.npy
11006,data16/11006_sits.npy,data16/11006_labels.npy,data16/11006_dates.npy
11007,data16/11007_sits.npy,data16/11007_labels.npy,data16/11007_dates.npy
11008,data16/11008_sits.npy,data16/11008_labels.npy,data16/11008_dates.npy
11009,data16/11009_sits.npy,data16/11009_labels.npy,data16/11009_dates.npy
11020,data16/11020_sits.npy,data16/11020_labels.npy,data16/11020_dates.npy
11021,data16/11021_sits.npy,data16/11021_labels.npy,data16/11021_dates.npy
11022,data16/11022_sits.npy,data16/11022_labels.npy,data16/11022_dates.npy
11024,data16/11024_sits.npy,data16/11024_labels.npy,data16/11024_dates.npy
11025,data16/11025_sits.npy,data16/11025_labels.npy,data16/11025_dates.npy
11044,data16/11044_sits.npy,data16/11044_labels.npy,data16/11044_dates.npy
11045,data16/11045_sits.npy,data16/11045_labels.npy,data16/11045_dates.npy
11046,data16/11046_sits.npy,data16/11046_labels.npy,data16/11046_dates.npy
11047,data16/11047_sits.npy,data16/11047_labels.npy,data16/11047_dates.npy
11048,data16/11048_sits.npy,data16/11048_labels.npy,data16/11048_dates.npy
11049,data16/11049_sits.npy,data16/11049_labels.npy,data16/11049_dates.npy
2905,data16/2905_sits.npy,data16/2905_labels.npy,data16/2905_dates.npy
2906,data16/2906_sits.npy,data16/2906_labels.npy,data16/2906_dates.npy
2907,data16/2907_sits.npy,data16/2907_labels.npy,data16/2907_dates.npy
2908,data16/2908_sits.npy,data16/2908_labels.npy,data16/2908_dates.npy
2909,data16/2909_sits.npy,data16/2909_labels.npy,data16/2909_dates.npy
2910,data16/2910_sits.npy,data16/2910_labels.npy,data16/2910_dates.npy
2929,data16/2929_sits.npy,data16/2929_labels.npy,data16/2929_dates.npy
2930,data16/2930_sits.npy,data16/2930_labels.npy,data16/2930_dates.npy
2931,data16/2931_sits.npy,data16/2931_labels.npy,data16/2931_dates.npy
2932,data16/2932_sits.npy,data16/2932_labels.npy,data16/2932_dates.npy
2933,data16/2933_sits.npy,data16/2933_labels.npy,data16/2933_dates.npy
2934,data16/2934_sits.npy,data16/2934_labels.npy,data16/2934_dates.npy
2937,data16/2937_sits.npy,data16/2937_labels.npy,data16/2937_dates.npy
2938,data16/2938_sits.npy,data16/2938_labels.npy,data16/2938_dates.npy
2939,data16/2939_sits.npy,data16/2939_labels.npy,data16/2939_dates.npy
2940,data16/2940_sits.npy,data16/2940_labels.npy,data16/2940_dates.npy
2941,data16/2941_sits.npy,data16/2941_labels.npy,data16/2941_dates.npy
2942,data16/2942_sits.npy,data16/2942_labels.npy,data16/2942_dates.npy
2992,data16/2992_sits.npy,data16/2992_labels.npy,data16/2992_dates.npy
2994,data16/2994_sits.npy,data16/2994_labels.npy,data16/2994_dates.npy
2995,data16/2995_sits.npy,data16/2995_labels.npy,data16/2995_dates.npy
2997,data16/2997_sits.npy,data16/2997_labels.npy,data16/2997_dates.npy
3017,data16/3017_sits.npy,data16/3017_labels.npy,data16/3017_dates.npy
3019,data16/3019_sits.npy,data16/3019_labels.npy,data16/3019_dates.npy
3020,data16/3020_sits.npy,data16/3020_labels.npy,data16/3020_dates.npy
3027,data16/3027_sits.npy,data16/3027_labels.npy,data16/3027_dates.npy
3029,data16/3029_sits.npy,data16/3029_labels.npy,data16/3029_dates.npy
11234,data16/11234_sits.npy,data16/11234_labels.npy,data16/11234_dates.npy
11235,data16/11235_sits.npy,data16/11235_labels.npy,data16/11235_dates.npy
11237,data16/11237_sits.npy,data16/11237_labels.npy,data16/11237_dates.npy
3079,data16/3079_sits.npy,data16/3079_labels.npy,data16/3079_dates.npy
3080,data16/3080_sits.npy,data16/3080_labels.npy,data16/3080_dates.npy
3082,data16/3082_sits.npy,data16/3082_labels.npy,data16/3082_dates.npy
3083,data16/3083_sits.npy,data16/3083_labels.npy,data16/3083_dates.npy
3084,data16/3084_sits.npy,data16/3084_labels.npy,data16/3084_dates.npy
3103,data16/3103_sits.npy,data16/3103_labels.npy,data16/3103_dates.npy
3104,data16/3104_sits.npy,data16/3104_labels.npy,data16/3104_dates.npy
3105,data16/3105_sits.npy,data16/3105_labels.npy,data16/3105_dates.npy
3107,data16/3107_sits.npy,data16/3107_labels.npy,data16/3107_dates.npy
3108,data16/3108_sits.npy,data16/3108_labels.npy,data16/3108_dates.npy
11297,data16/11297_sits.npy,data16/11297_labels.npy,data16/11297_dates.npy
3113,data16/3113_sits.npy,data16/3113_labels.npy,data16/3113_dates.npy
3114,data16/3114_sits.npy,data16/3114_labels.npy,data16/3114_dates.npy
3115,data16/3115_sits.npy,data16/3115_labels.npy,data16/3115_dates.npy
11302,data16/11302_sits.npy,data16/11302_labels.npy,data16/11302_dates.npy
11320,data16/11320_sits.npy,data16/11320_labels.npy,data16/11320_dates.npy
11322,data16/11322_sits.npy,data16/11322_labels.npy,data16/11322_dates.npy
11323,data16/11323_sits.npy,data16/11323_labels.npy,data16/11323_dates.npy
11324,data16/11324_sits.npy,data16/11324_labels.npy,data16/11324_dates.npy
11325,data16/11325_sits.npy,data16/11325_labels.npy,data16/11325_dates.npy
3166,data16/3166_sits.npy,data16/3166_labels.npy,data16/3166_dates.npy
3167,data16/3167_sits.npy,data16/3167_labels.npy,data16/3167_dates.npy
3168,data16/3168_sits.npy,data16/3168_labels.npy,data16/3168_dates.npy
3169,data16/3169_sits.npy,data16/3169_labels.npy,data16/3169_dates.npy
3170,data16/3170_sits.npy,data16/3170_labels.npy,data16/3170_dates.npy
3171,data16/3171_sits.npy,data16/3171_labels.npy,data16/3171_dates.npy
3190,data16/3190_sits.npy,data16/3190_labels.npy,data16/3190_dates.npy
3191,data16/3191_sits.npy,data16/3191_labels.npy,data16/3191_dates.npy
3192,data16/3192_sits.npy,data16/3192_labels.npy,data16/3192_dates.npy
3193,data16/3193_sits.npy,data16/3193_labels.npy,data16/3193_dates.npy
3194,data16/3194_sits.npy,data16/3194_labels.npy,data16/3194_dates.npy
3195,data16/3195_sits.npy,data16/3195_labels.npy,data16/3195_dates.npy
11384,data16/11384_sits.npy,data16/11384_labels.npy,data16/11384_dates.npy
11385,data16/11385_sits.npy,data16/11385_labels.npy,data16/11385_dates.npy
3198,data16/3198_sits.npy,data16/3198_labels.npy,data16/3198_dates.npy
3199,data16/3199_sits.npy,data16/3199_labels.npy,data16/3199_dates.npy
3200,data16/3200_sits.npy,data16/3200_labels.npy,data16/3200_dates.npy
3201,data16/3201_sits.npy,data16/3201_labels.npy,data16/3201_dates.npy
3202,data16/3202_sits.npy,data16/3202_labels.npy,data16/3202_dates.npy
3203,data16/3203_sits.npy,data16/3203_labels.npy,data16/3203_dates.npy
11388,data16/11388_sits.npy,data16/11388_labels.npy,data16/11388_dates.npy
11389,data16/11389_sits.npy,data16/11389_labels.npy,data16/11389_dates.npy
11407,data16/11407_sits.npy,data16/11407_labels.npy,data16/11407_dates.npy
11408,data16/11408_sits.npy,data16/11408_labels.npy,data16/11408_dates.npy
11409,data16/11409_sits.npy,data16/11409_labels.npy,data16/11409_dates.npy
11410,data16/11410_sits.npy,data16/11410_labels.npy,data16/11410_dates.npy
11411,data16/11411_sits.npy,data16/11411_labels.npy,data16/11411_dates.npy
11412,data16/11412_sits.npy,data16/11412_labels.npy,data16/11412_dates.npy
3253,data16/3253_sits.npy,data16/3253_labels.npy,data16/3253_dates.npy
