fieldID,imagepath,labelpath,datepath
10312,data16/10312_sits.npy,data16/10312_labels.npy,data16/10312_dates.npy
10313,data16/10313_sits.npy,data16/10313_labels.npy,data16/10313_dates.npy
10324,data16/10324_sits.npy,data16/10324_labels.npy,data16/10324_dates.npy
10325,data16/10325_sits.npy,data16/10325_labels.npy,data16/10325_dates.npy
10326,data16/10326_sits.npy,data16/10326_labels.npy,data16/10326_dates.npy
10327,data16/10327_sits.npy,data16/10327_labels.npy,data16/10327_dates.npy
10328,data16/10328_sits.npy,data16/10328_labels.npy,data16/10328_dates.npy
10329,data16/10329_sits.npy,data16/10329_labels.npy,data16/10329_dates.npy
2193,data16/2193_sits.npy,data16/2193_labels.npy,data16/2193_dates.npy
2194,data16/2194_sits.npy,data16/2194_labels.npy,data16/2194_dates.npy
2195,data16/2195_sits.npy,data16/2195_labels.npy,data16/2195_dates.npy
2197,data16/2197_sits.npy,data16/2197_labels.npy,data16/2197_dates.npy
2198,data16/2198_sits.npy,data16/2198_labels.npy,data16/2198_dates.npy
2233,data16/2233_sits.npy,data16/2233_labels.npy,data16/2233_dates.npy
2234,data16/2234_sits.npy,data16/2234_labels.npy,data16/2234_dates.npy
2235,data16/2235_sits.npy,data16/2235_labels.npy,data16/2235_dates.npy
2237,data16/2237_sits.npy,data16/2237_labels.npy,data16/2237_dates.npy
2238,data16/2238_sits.npy,data16/2238_labels.npy,data16/2238_dates.npy
2257,data16/2257_sits.npy,data16/2257_labels.npy,data16/2257_dates.npy
2258,data16/2258_sits.npy,data16/2258_labels.npy,data16/2258_dates.npy
2259,data16/2259_sits.npy,data16/2259_labels.npy,data16/2259_dates.npy
2260,data16/2260_sits.npy,data16/2260_labels.npy,data16/2260_dates.npy
2262,data16/2262_sits.npy,data16/2262_labels.npy,data16/2262_dates.npy
2280,data16/2280_sits.npy,data16/2280_labels.npy,data16/2280_dates.npy
2281,data16/2281_sits.npy,data16/2281_labels.npy,data16/2281_dates.npy
2282,data16/2282_sits.npy,data16/2282_labels.npy,data16/2282_dates.npy
2283,data16/2283_sits.npy,data16/2283_labels.npy,data16/2283_dates.npy
2284,data16/2284_sits.npy,data16/2284_labels.npy,data16/2284_dates.npy
2285,data16/2285_sits.npy,data16/2285_labels.npy,data16/2285_dates.npy
2320,data16/2320_sits.npy,data16/2320_labels.npy,data16/2320_dates.npy
2321,data16/2321_sits.npy,data16/2321_labels.npy,data16/2321_dates.npy
2322,data16/2322_sits.npy,data16/2322_labels.npy,data16/2322_dates.npy
2323,data16/2323_sits.npy,data16/2323_labels.npy,data16/2323_dates.npy
2324,data16/2324_sits.npy,data16/2324_labels.npy,data16/2324_dates.npy
2325,data16/2325_sits.npy,data16/2325_labels.npy,data16/2325_dates.npy
2344,data16/2344_sits.npy,data16/2344_labels.npy,data16/2344_dates.npy
2345,data16/2345_sits.npy,data16/2345_labels.npy,data16/2345_dates.npy
2346,data16/2346_sits.npy,data16/2346_labels.npy,data16/2346_dates.npy
2347,data16/2347_sits.npy,data16/2347_labels.npy,data16/2347_dates.npy
2348,data16/2348_sits.npy,data16/2348_labels.npy,data16/2348_dates.npy
2349,data16/2349_sits.npy,data16/2349_labels.npy,data16/2349_dates.npy
10545,data16/10545_sits.npy,data16/10545_labels.npy,data16/10545_dates.npy
10546,data16/10546_sits.npy,data16/10546_labels.npy,data16/10546_dates.npy
10547,data16/10547_sits.npy,data16/10547_labels.npy,data16/10547_dates.npy
10548,data16/10548_sits.npy,data16/10548_labels.npy,data16/10548_dates.npy
10549,data16/10549_sits.npy,data16/10549_labels.npy,data16/10549_dates.npy
10550,data16/10550_sits.npy,data16/10550_labels.npy,data16/10550_dates.npy
2367,data16/2367_sits.npy,data16/2367_labels.npy,data16/2367_dates.npy
2368,data16/2368_sits.npy,data16/2368_labels.npy,data16/2368_dates.npy
2369,data16/2369_sits.npy,data16/2369_labels.npy,data16/2369_dates.npy
2371,data16/2371_sits.npy,data16/2371_labels.npy,data16/2371_dates.npy
2372,data16/2372_sits.npy,data16/2372_labels.npy,data16/2372_dates.npy
10561,data16/10561_sits.npy,data16/10561_labels.npy,data16/10561_dates.npy
10562,data16/10562_sits.npy,data16/10562_labels.npy,data16/10562_dates.npy
10563,data16/10563_sits.npy,data16/10563_labels.npy,data16/10563_dates.npy
10564,data16/10564_sits.npy,data16/10564_labels.npy,data16/10564_dates.npy
10565,data16/10565_sits.npy,data16/10565_labels.npy,data16/10565_dates.npy
10566,data16/10566_sits.npy,data16/10566_labels.npy,data16/10566_dates.npy
10577,data16/10577_sits.npy,data16/10577_labels.npy,data16/10577_dates.npy
10578,data16/10578_sits.npy,data16/10578_labels.npy,data16/10578_dates.npy
10579,data16/10579_sits.npy,data16/10579_labels.npy,data16/10579_dates.npy
10580,data16/10580_sits.npy,data16/10580_labels.npy,data16/10580_dates.npy
10581,data16/10581_sits.npy,data16/10581_labels.npy,data16/10581_dates.npy
10582,data16/10582_sits.npy,data16/10582_labels.npy,data16/10582_dates.npy
10585,data16/10585_sits.npy,data16/10585_labels.npy,data16/10585_dates.npy
10586,data16/10586_sits.npy,data16/10586_labels.npy,data16/10586_dates.npy
10587,data16/10587_sits.npy,data16/10587_labels.npy,data16/10587_dates.npy
10588,data16/10588_sits.npy,data16/10588_labels.npy,data16/10588_dates.npy
10589,data16/10589_sits.npy,data16/10589_labels.npy,data16/10589_dates.npy
10590,data16/10590_sits.npy,data16/10590_labels.npy,data16/10590_dates.npy
10593,data16/10593_sits.npy,data16/10593_labels.npy,data16/10593_dates.npy
10594,data16/10594_sits.npy,data16/10594_labels.npy,data16/10594_dates.npy
10595,data16/10595_sits.npy,data16/10595_labels.npy,data16/10595_dates.npy
10596,data16/10596_sits.npy,data16/10596_labels.npy,data16/10596_dates.npy
10597,data16/10597_sits.npy,data16/10597_labels.npy,data16/10597_dates.npy
10598,data16/10598_sits.npy,data16/10598_labels.npy,data16/10598_dates.npy
2407,data16/2407_sits.npy,data16/2407_labels.npy,data16/2407_dates.npy
2408,data16/2408_sits.npy,data16/2408_labels.npy,data16/2408_dates.npy
2409,data16/2409_sits.npy,data16/2409_labels.npy,data16/2409_dates.npy
2411,data16/2411_sits.npy,data16/2411_labels.npy,data16/2411_dates.npy
2412,data16/2412_sits.npy,data16/2412_labels.npy,data16/2412_dates.npy
2431,data16/2431_sits.npy,data16/2431_labels.npy,data16/2431_dates.npy
2432,data16/2432_sits.npy,data16/2432_labels.npy,data16/2432_dates.npy
2433,data16/2433_sits.npy,data16/2433_labels.npy,data16/2433_dates.npy
2434,data16/2434_sits.npy,data16/2434_labels.npy,data16/2434_dates.npy
2436,data16/2436_sits.npy,data16/2436_labels.npy,data16/2436_dates.npy
10632,data16/10632_sits.npy,data16/10632_labels.npy,data16/10632_dates.npy
10633,data16/10633_sits.npy,data16/10633_labels.npy,data16/10633_dates.npy
10634,data16/10634_sits.npy,data16/10634_labels.npy,data16/10634_dates.npy
10636,data16/10636_sits.npy,data16/10636_labels.npy,data16/10636_dates.npy
10637,data16/10637_sits.npy,data16/10637_labels.npy,data16/10637_dates.npy
2454,data16/2454_sits.npy,data16/2454_labels.npy,data16/2454_dates.npy
2455,data16/2455_sits.npy,data16/2455_labels.npy,data16/2455_dates.npy
2457,data16/2457_sits.npy,data16/2457_labels.npy,data16/2457_dates.npy
2458,data16/2458_sits.npy,data16/2458_labels.npy,data16/2458_dates.npy
2459,data16/2459_sits.npy,data16/2459_labels.npy,data16/2459_dates.npy
10648,data16/10648_sits.npy,data16/10648_labels.npy,data16/10648_dates.npy
10649,data16/10649_sits.npy,data16/10649_labels.npy,data16/10649_dates.npy
10651,data16/10651_sits.npy,data16/10651_labels.npy,data16/10651_dates.npy
10652,data16/10652_sits.npy,data16/10652_labels.npy,data16/10652_dates.npy
10653,data16/10653_sits.npy,data16/10653_labels.npy,data16/10653_dates.npy
10664,data16/10664_sits.npy,data16/10664_labels.npy,data16/10664_dates.npy
10666,data16/10666_sits.npy,data16/10666_labels.npy,data16/10666_dates.npy
10667,data16/10667_sits.npy,data16/10667_labels.npy,data16/10667_dates.npy
10668,data16/10668_sits.npy,data16/10668_labels.npy,data16/10668_dates.npy
10669,data16/10669_sits.npy,data16/10669_labels.npy,data16/10669_dates.npy
10672,data16/10672_sits.npy,data16/10672_labels.npy,data16/10672_dates.npy
10673,data16/10673_sits.npy,data16/10673_labels.npy,data16/10673_dates.npy
10674,data16/10674_sits.npy,data16/10674_labels.npy,data16/10674_dates.npy
10676,data16/10676_sits.npy,data16/10676_labels.npy,data16/10676_dates.npy
10677,data16/10677_sits.npy,data16/10677_labels.npy,data16/10677_dates.npy
10681,data16/10681_sits.npy,data16/10681_labels.npy,data16/10681_dates.npy
10682,data16/10682_sits.npy,data16/10682_labels.npy,data16/10682_dates.npy
10683,data16/10683_sits.npy,data16/10683_labels.npy,data16/10683_dates.npy
10684,data16/10684_sits.npy,data16/10684_labels.npy,data16/10684_dates.npy
2494,data16/2494_sits.npy,data16/2494_labels.npy,data16/2494_dates.npy
2495,data16/2495_sits.npy,data16/2495_labels.npy,data16/2495_dates.npy
2496,data16/2496_sits.npy,data16/2496_labels.npy,data16/2496_dates.npy
2497,data16/2497_sits.npy,data16/2497_labels.npy,data16/2497_dates.npy
2498,data16/2498_sits.npy,data16/2498_labels.npy,data16/2498_dates.npy
2499,data16/2499_sits.npy,data16/2499_labels.npy,data16/2499_dates.npy
2518,data16/2518_sits.npy,data16/2518_labels.npy,data16/2518_dates.npy
2519,data16/2519_sits.npy,data16/2519_labels.npy,data16/2519_dates.npy
2520,data16/2520_sits.npy,data16/2520_labels.npy,data16/2520_dates.npy
2521,data16/2521_sits.npy,data16/2521_labels.npy,data16/2521_dates.npy
2522,data16/2522_sits.npy,data16/2522_labels.npy,data16/2522_dates.npy
2523,data16/2523_sits.npy,data16/2523_labels.npy,data16/2523_dates.npy
10719,data16/10719_sits.npy,data16/10719_labels.npy,data16/10719_dates.npy
10720,data16/10720_sits.npy,data16/10720_labels.npy,data16/10720_dates.npy
10721,data16/10721_sits.npy,data16/10721_labels.npy,data16/10721_dates.npy
10722,data16/10722_sits.npy,data16/10722_labels.npy,data16/10722_dates.npy
10723,data16/10723_sits.npy,data16/10723_labels.npy,data16/10723_dates.npy
10724,data16/10724_sits.npy,data16/10724_labels.npy,data16/10724_dates.npy
2542,data16/2542_sits.npy,data16/2542_labels.npy,data16/2542_dates.npy
2544,data16/2544_sits.npy,data16/2544_labels.npy,data16/2544_dates.npy
2545,data16/2545_sits.npy,data16/2545_labels.npy,data16/2545_dates.npy
10735,data16/10735_sits.npy,data16/10735_labels.npy,data16/10735_dates.npy
10736,data16/10736_sits.npy,data16/10736_labels.npy,data16/10736_dates.npy
10737,data16/10737_sits.npy,data16/10737_labels.npy,data16/10737_dates.npy
10738,data16/10738_sits.npy,data16/10738_labels.npy,data16/10738_dates.npy
10739,data16/10739_sits.npy,data16/10739_labels.npy,data16/10739_dates.npy
10740,data16/10740_sits.npy,data16/10740_labels.npy,data16/10740_dates.npy
10751,data16/10751_sits.npy,data16/10751_labels.npy,data16/10751_dates.npy
10752,data16/10752_sits.npy,data16/10752_labels.npy,data16/10752_dates.npy
10753,data16/10753_sits.npy,data16/10753_labels.npy,data16/10753_dates.npy
10754,data16/10754_sits.npy,data16/10754_labels.npy,data16/10754_dates.npy
10755,data16/10755_sits.npy,data16/10755_labels.npy,data16/10755_dates.npy
10756,data16/10756_sits.npy,data16/10756_labels.npy,data16/10756_dates.npy
10759,data16/10759_sits.npy,data16/10759_labels.npy,data16/10759_dates.npy
10760,data16/10760_sits.npy,data16/10760_labels.npy,data16/10760_dates.npy
10761,data16/10761_sits.npy,data16/10761_labels.npy,data16/10761_dates.npy
10762,data16/10762_sits.npy,data16/10762_labels.npy,data16/10762_dates.npy
10763,data16/10763_sits.npy,data16/10763_labels.npy,data16/10763_dates.npy
10764,data16/10764_sits.npy,data16/10764_labels.npy,data16/10764_dates.npy
10767,data16/10767_sits.npy,data16/10767_labels.npy,data16/10767_dates.npy
10768,data16/10768_sits.npy,data16/10768_labels.npy,data16/10768_dates.npy
10769,data16/10769_sits.npy,data16/10769_labels.npy,data16/10769_dates.npy
10770,data16/10770_sits.npy,data16/10770_labels.npy,data16/10770_dates.npy
10771,data16/10771_sits.npy,data16/10771_labels.npy,data16/10771_dates.npy
10772,data16/10772_sits.npy,data16/10772_labels.npy,data16/10772_dates.npy
2582,data16/2582_sits.npy,data16/2582_labels.npy,data16/2582_dates.npy
2584,data16/2584_sits.npy,data16/2584_labels.npy,data16/2584_dates.npy
2585,data16/2585_sits.npy,data16/2585_labels.npy,data16/2585_dates.npy
2605,data16/2605_sits.npy,data16/2605_labels.npy,data16/2605_dates.npy
2607,data16/2607_sits.npy,data16/2607_labels.npy,data16/2607_dates.npy
2609,data16/2609_sits.npy,data16/2609_labels.npy,data16/2609_dates.npy
2610,data16/2610_sits.npy,data16/2610_labels.npy,data16/2610_dates.npy
10807,data16/10807_sits.npy,data16/10807_labels.npy,data16/10807_dates.npy
10809,data16/10809_sits.npy,data16/10809_labels.npy,data16/10809_dates.npy
10810,data16/10810_sits.npy,data16/10810_labels.npy,data16/10810_dates.npy
2629,data16/2629_sits.npy,data16/2629_labels.npy,data16/2629_dates.npy
2630,data16/2630_sits.npy,data16/2630_labels.npy,data16/2630_dates.npy
2632,data16/2632_sits.npy,data16/2632_labels.npy,data16/2632_dates.npy
2633,data16/2633_sits.npy,data16/2633_labels.npy,data16/2633_dates.npy
10822,data16/10822_sits.npy,data16/10822_labels.npy,data16/10822_dates.npy
10824,data16/10824_sits.npy,data16/10824_labels.npy,data16/10824_dates.npy
10825,data16/10825_sits.npy,data16/10825_labels.npy,data16/10825_dates.npy
10827,data16/10827_sits.npy,data16/10827_labels.npy,data16/10827_dates.npy
10839,data16/10839_sits.npy,data16/10839_labels.npy,data16/10839_dates.npy
10840,data16/10840_sits.npy,data16/10840_labels.npy,data16/10840_dates.npy
10842,data16/10842_sits.npy,data16/10842_labels.npy,data16/10842_dates.npy
10847,data16/10847_sits.npy,data16/10847_labels.npy,data16/10847_dates.npy
10849,data16/10849_sits.npy,data16/10849_labels.npy,data16/10849_dates.npy
10850,data16/10850_sits.npy,data16/10850_labels.npy,data16/10850_dates.npy
10854,data16/10854_sits.npy,data16/10854_labels.npy,data16/10854_dates.npy
10855,data16/10855_sits.npy,data16/10855_labels.npy,data16/10855_dates.npy
10857,data16/10857_sits.npy,data16/10857_labels.npy,data16/10857_dates.npy
10859,data16/10859_sits.npy,data16/10859_labels.npy,data16/10859_dates.npy
2668,data16/2668_sits.npy,data16/2668_labels.npy,data16/2668_dates.npy
2670,data16/2670_sits.npy,data16/2670_labels.npy,data16/2670_dates.npy
2672,data16/2672_sits.npy,data16/2672_labels.npy,data16/2672_dates.npy
2673,data16/2673_sits.npy,data16/2673_labels.npy,data16/2673_dates.npy
2692,data16/2692_sits.npy,data16/2692_labels.npy,data16/2692_dates.npy
2693,data16/2693_sits.npy,data16/2693_labels.npy,data16/2693_dates.npy
2694,data16/2694_sits.npy,data16/2694_labels.npy,data16/2694_dates.npy
2695,data16/2695_sits.npy,data16/2695_labels.npy,data16/2695_dates.npy
2697,data16/2697_sits.npy,data16/2697_labels.npy,data16/2697_dates.npy
10893,data16/10893_sits.npy,data16/10893_labels.npy,data16/10893_dates.npy
10894,data16/10894_sits.npy,data16/10894_labels.npy,data16/10894_dates.npy
10895,data16/10895_sits.npy,data16/10895_labels.npy,data16/10895_dates.npy
10897,data16/10897_sits.npy,data16/10897_labels.npy,data16/10897_dates.npy
10898,data16/10898_sits.npy,data16/10898_labels.npy,data16/10898_dates.npy
10909,data16/10909_sits.npy,data16/10909_labels.npy,data16/10909_dates.npy
10910,data16/10910_sits.npy,data16/10910_labels.npy,data16/10910_dates.npy
10912,data16/10912_sits.npy,data16/10912_labels.npy,data16/10912_dates.npy
10913,data16/10913_sits.npy,data16/10913_labels.npy,data16/10913_dates.npy
10914,data16/10914_sits.npy,data16/10914_labels.npy,data16/10914_dates.npy
10925,data16/10925_sits.npy,data16/10925_labels.npy,data16/10925_dates.npy
10927,data16/10927_sits.npy,data16/10927_labels.npy,data16/10927_dates.npy
10928,data16/10928_sits.npy,data16/10928_labels.npy,data16/10928_dates.npy
10929,data16/10929_sits.npy,data16/10929_labels.npy,data16/10929_dates.npy
10930,data16/10930_sits.npy,data16/10930_labels.npy,data16/10930_dates.npy
10933,data16/10933_sits.npy,data16/10933_labels.npy,data16/10933_dates.npy
10934,data16/10934_sits.npy,data16/10934_labels.npy,data16/10934_dates.npy
10935,data16/10935_sits.npy,data16/10935_labels.npy,data16/10935_dates.npy
10937,data16/10937_sits.npy,data16/10937_labels.npy,data16/10937_dates.npy
10938,data16/10938_sits.npy,data16/10938_labels.npy,data16/10938_dates.npy
10942,data16/10942_sits.npy,data16/10942_labels.npy,data16/10942_dates.npy
10943,data16/10943_sits.npy,data16/10943_labels.npy,data16/10943_dates.npy
10944,data16/10944_sits.npy,data16/10944_labels.npy,data16/10944_dates.npy
10945,data16/10945_sits.npy,data16/10945_labels.npy,data16/10945_dates.npy
10980,data16/10980_sits.npy,data16/10980_labels.npy,data16/10980_dates.npy
10981,data16/10981_sits.npy,data16/10981_labels.npy,data16/10981_dates.npy
10982,data16/10982_sits.npy,data16/10982_labels.npy,data16/10982_dates.npy
10983,data16/10983_sits.npy,data16/10983_labels.npy,data16/10983_dates.npy
10984,data16/10984_sits.npy,data16/10984_labels.npy,data16/10984_dates.npy
10985,data16/10985_sits.npy,data16/10985_labels.npy,data16/10985_dates.npy
10996,data16/10996_sits.npy,data16/10996_labels.npy,data16/10996_dates.npy
10997,data16/10997_sits.npy,data16/10997_labels.npy,data16/10997_dates.npy
10998,data16/10998_sits.npy,data16/10998_labels.npy,data16/10998_dates.npy
10999,data16/10999_sits.npy,data16/10999_labels.npy,data16/10999_dates.npy
11000,data16/11000_sits.npy,data16/11000_labels.npy,data16/11000_dates.npy
11001,data16/11001_sits.npy,data16/11001_labels.npy,data16/11001_dates.npy
11012,data16/11012_sits.npy,data16/11012_labels.npy,data16/11012_dates.npy
11013,data16/11013_sits.npy,data16/11013_labels.npy,data16/11013_dates.npy
11014,data16/11014_sits.npy,data16/11014_labels.npy,data16/11014_dates.npy
11015,data16/11015_sits.npy,data16/11015_labels.npy,data16/11015_dates.npy
11016,data16/11016_sits.npy,data16/11016_labels.npy,data16/11016_dates.npy
11017,data16/11017_sits.npy,data16/11017_labels.npy,data16/11017_dates.npy
11020,data16/11020_sits.npy,data16/11020_labels.npy,data16/11020_dates.npy
11021,data16/11021_sits.npy,data16/11021_labels.npy,data16/11021_dates.npy
11022,data16/11022_sits.npy,data16/11022_labels.npy,data16/11022_dates.npy
11024,data16/11024_sits.npy,data16/11024_labels.npy,data16/11024_dates.npy
11025,data16/11025_sits.npy,data16/11025_labels.npy,data16/11025_dates.npy
11028,data16/11028_sits.npy,data16/11028_labels.npy,data16/11028_dates.npy
11029,data16/11029_sits.npy,data16/11029_labels.npy,data16/11029_dates.npy
11030,data16/11030_sits.npy,data16/11030_labels.npy,data16/11030_dates.npy
11031,data16/11031_sits.npy,data16/11031_labels.npy,data16/11031_dates.npy
11032,data16/11032_sits.npy,data16/11032_labels.npy,data16/11032_dates.npy
11033,data16/11033_sits.npy,data16/11033_labels.npy,data16/11033_dates.npy
2889,data16/2889_sits.npy,data16/2889_labels.npy,data16/2889_dates.npy
2891,data16/2891_sits.npy,data16/2891_labels.npy,data16/2891_dates.npy
2892,data16/2892_sits.npy,data16/2892_labels.npy,data16/2892_dates.npy
2893,data16/2893_sits.npy,data16/2893_labels.npy,data16/2893_dates.npy
2894,data16/2894_sits.npy,data16/2894_labels.npy,data16/2894_dates.npy
2929,data16/2929_sits.npy,data16/2929_labels.npy,data16/2929_dates.npy
2930,data16/2930_sits.npy,data16/2930_labels.npy,data16/2930_dates.npy
2931,data16/2931_sits.npy,data16/2931_labels.npy,data16/2931_dates.npy
2932,data16/2932_sits.npy,data16/2932_labels.npy,data16/2932_dates.npy
2933,data16/2933_sits.npy,data16/2933_labels.npy,data16/2933_dates.npy
2934,data16/2934_sits.npy,data16/2934_labels.npy,data16/2934_dates.npy
2950,data16/2950_sits.npy,data16/2950_labels.npy,data16/2950_dates.npy
2977,data16/2977_sits.npy,data16/2977_labels.npy,data16/2977_dates.npy
2979,data16/2979_sits.npy,data16/2979_labels.npy,data16/2979_dates.npy
2980,data16/2980_sits.npy,data16/2980_labels.npy,data16/2980_dates.npy
3017,data16/3017_sits.npy,data16/3017_labels.npy,data16/3017_dates.npy
3019,data16/3019_sits.npy,data16/3019_labels.npy,data16/3019_dates.npy
3020,data16/3020_sits.npy,data16/3020_labels.npy,data16/3020_dates.npy
3032,data16/3032_sits.npy,data16/3032_labels.npy,data16/3032_dates.npy
11242,data16/11242_sits.npy,data16/11242_labels.npy,data16/11242_dates.npy
11245,data16/11245_sits.npy,data16/11245_labels.npy,data16/11245_dates.npy
3063,data16/3063_sits.npy,data16/3063_labels.npy,data16/3063_dates.npy
3064,data16/3064_sits.npy,data16/3064_labels.npy,data16/3064_dates.npy
3065,data16/3065_sits.npy,data16/3065_labels.npy,data16/3065_dates.npy
3067,data16/3067_sits.npy,data16/3067_labels.npy,data16/3067_dates.npy
3068,data16/3068_sits.npy,data16/3068_labels.npy,data16/3068_dates.npy
11269,data16/11269_sits.npy,data16/11269_labels.npy,data16/11269_dates.npy
11270,data16/11270_sits.npy,data16/11270_labels.npy,data16/11270_dates.npy
11274,data16/11274_sits.npy,data16/11274_labels.npy,data16/11274_dates.npy
11275,data16/11275_sits.npy,data16/11275_labels.npy,data16/11275_dates.npy
11277,data16/11277_sits.npy,data16/11277_labels.npy,data16/11277_dates.npy
11289,data16/11289_sits.npy,data16/11289_labels.npy,data16/11289_dates.npy
11290,data16/11290_sits.npy,data16/11290_labels.npy,data16/11290_dates.npy
11292,data16/11292_sits.npy,data16/11292_labels.npy,data16/11292_dates.npy
11294,data16/11294_sits.npy,data16/11294_labels.npy,data16/11294_dates.npy
3103,data16/3103_sits.npy,data16/3103_labels.npy,data16/3103_dates.npy
3104,data16/3104_sits.npy,data16/3104_labels.npy,data16/3104_dates.npy
3105,data16/3105_sits.npy,data16/3105_labels.npy,data16/3105_dates.npy
3107,data16/3107_sits.npy,data16/3107_labels.npy,data16/3107_dates.npy
3108,data16/3108_sits.npy,data16/3108_labels.npy,data16/3108_dates.npy
3119,data16/3119_sits.npy,data16/3119_labels.npy,data16/3119_dates.npy
3120,data16/3120_sits.npy,data16/3120_labels.npy,data16/3120_dates.npy
3123,data16/3123_sits.npy,data16/3123_labels.npy,data16/3123_dates.npy
3124,data16/3124_sits.npy,data16/3124_labels.npy,data16/3124_dates.npy
11328,data16/11328_sits.npy,data16/11328_labels.npy,data16/11328_dates.npy
11329,data16/11329_sits.npy,data16/11329_labels.npy,data16/11329_dates.npy
11330,data16/11330_sits.npy,data16/11330_labels.npy,data16/11330_dates.npy
11332,data16/11332_sits.npy,data16/11332_labels.npy,data16/11332_dates.npy
11333,data16/11333_sits.npy,data16/11333_labels.npy,data16/11333_dates.npy
3150,data16/3150_sits.npy,data16/3150_labels.npy,data16/3150_dates.npy
3151,data16/3151_sits.npy,data16/3151_labels.npy,data16/3151_dates.npy
3152,data16/3152_sits.npy,data16/3152_labels.npy,data16/3152_dates.npy
3153,data16/3153_sits.npy,data16/3153_labels.npy,data16/3153_dates.npy
3154,data16/3154_sits.npy,data16/3154_labels.npy,data16/3154_dates.npy
3155,data16/3155_sits.npy,data16/3155_labels.npy,data16/3155_dates.npy
11352,data16/11352_sits.npy,data16/11352_labels.npy,data16/11352_dates.npy
11355,data16/11355_sits.npy,data16/11355_labels.npy,data16/11355_dates.npy
11357,data16/11357_sits.npy,data16/11357_labels.npy,data16/11357_dates.npy
11360,data16/11360_sits.npy,data16/11360_labels.npy,data16/11360_dates.npy
11362,data16/11362_sits.npy,data16/11362_labels.npy,data16/11362_dates.npy
11363,data16/11363_sits.npy,data16/11363_labels.npy,data16/11363_dates.npy
11364,data16/11364_sits.npy,data16/11364_labels.npy,data16/11364_dates.npy
11365,data16/11365_sits.npy,data16/11365_labels.npy,data16/11365_dates.npy
11377,data16/11377_sits.npy,data16/11377_labels.npy,data16/11377_dates.npy
11378,data16/11378_sits.npy,data16/11378_labels.npy,data16/11378_dates.npy
11379,data16/11379_sits.npy,data16/11379_labels.npy,data16/11379_dates.npy
11380,data16/11380_sits.npy,data16/11380_labels.npy,data16/11380_dates.npy
3190,data16/3190_sits.npy,data16/3190_labels.npy,data16/3190_dates.npy
3191,data16/3191_sits.npy,data16/3191_labels.npy,data16/3191_dates.npy
3192,data16/3192_sits.npy,data16/3192_labels.npy,data16/3192_dates.npy
3193,data16/3193_sits.npy,data16/3193_labels.npy,data16/3193_dates.npy
3194,data16/3194_sits.npy,data16/3194_labels.npy,data16/3194_dates.npy
3195,data16/3195_sits.npy,data16/3195_labels.npy,data16/3195_dates.npy
3206,data16/3206_sits.npy,data16/3206_labels.npy,data16/3206_dates.npy
3207,data16/3207_sits.npy,data16/3207_labels.npy,data16/3207_dates.npy
3208,data16/3208_sits.npy,data16/3208_labels.npy,data16/3208_dates.npy
3209,data16/3209_sits.npy,data16/3209_labels.npy,data16/3209_dates.npy
3210,data16/3210_sits.npy,data16/3210_labels.npy,data16/3210_dates.npy
3211,data16/3211_sits.npy,data16/3211_labels.npy,data16/3211_dates.npy
11415,data16/11415_sits.npy,data16/11415_labels.npy,data16/11415_dates.npy
11416,data16/11416_sits.npy,data16/11416_labels.npy,data16/11416_dates.npy
11417,data16/11417_sits.npy,data16/11417_labels.npy,data16/11417_dates.npy
11418,data16/11418_sits.npy,data16/11418_labels.npy,data16/11418_dates.npy
11419,data16/11419_sits.npy,data16/11419_labels.npy,data16/11419_dates.npy
11420,data16/11420_sits.npy,data16/11420_labels.npy,data16/11420_dates.npy
3237,data16/3237_sits.npy,data16/3237_labels.npy,data16/3237_dates.npy
3238,data16/3238_sits.npy,data16/3238_labels.npy,data16/3238_dates.npy
3239,data16/3239_sits.npy,data16/3239_labels.npy,data16/3239_dates.npy
3241,data16/3241_sits.npy,data16/3241_labels.npy,data16/3241_dates.npy
3242,data16/3242_sits.npy,data16/3242_labels.npy,data16/3242_dates.npy
11439,data16/11439_sits.npy,data16/11439_labels.npy,data16/11439_dates.npy
11442,data16/11442_sits.npy,data16/11442_labels.npy,data16/11442_dates.npy
11443,data16/11443_sits.npy,data16/11443_labels.npy,data16/11443_dates.npy
11444,data16/11444_sits.npy,data16/11444_labels.npy,data16/11444_dates.npy
11447,data16/11447_sits.npy,data16/11447_labels.npy,data16/11447_dates.npy
11448,data16/11448_sits.npy,data16/11448_labels.npy,data16/11448_dates.npy
11449,data16/11449_sits.npy,data16/11449_labels.npy,data16/11449_dates.npy
11450,data16/11450_sits.npy,data16/11450_labels.npy,data16/11450_dates.npy
11451,data16/11451_sits.npy,data16/11451_labels.npy,data16/11451_dates.npy
11452,data16/11452_sits.npy,data16/11452_labels.npy,data16/11452_dates.npy
11463,data16/11463_sits.npy,data16/11463_labels.npy,data16/11463_dates.npy
11464,data16/11464_sits.npy,data16/11464_labels.npy,data16/11464_dates.npy
11465,data16/11465_sits.npy,data16/11465_labels.npy,data16/11465_dates.npy
11466,data16/11466_sits.npy,data16/11466_labels.npy,data16/11466_dates.npy
11467,data16/11467_sits.npy,data16/11467_labels.npy,data16/11467_dates.npy
11468,data16/11468_sits.npy,data16/11468_labels.npy,data16/11468_dates.npy
3277,data16/3277_sits.npy,data16/3277_labels.npy,data16/3277_dates.npy
3278,data16/3278_sits.npy,data16/3278_labels.npy,data16/3278_dates.npy
