fieldID,imagepath,labelpath,datepath
1571,data16/1571_sits.npy,data16/1571_labels.npy,data16/1571_dates.npy
1572,data16/1572_sits.npy,data16/1572_labels.npy,data16/1572_dates.npy
1573,data16/1573_sits.npy,data16/1573_labels.npy,data16/1573_dates.npy
17980,data16/17980_sits.npy,data16/17980_labels.npy,data16/17980_dates.npy
17981,data16/17981_sits.npy,data16/17981_labels.npy,data16/17981_dates.npy
17982,data16/17982_sits.npy,data16/17982_labels.npy,data16/17982_dates.npy
17983,data16/17983_sits.npy,data16/17983_labels.npy,data16/17983_dates.npy
17984,data16/17984_sits.npy,data16/17984_labels.npy,data16/17984_dates.npy
17985,data16/17985_sits.npy,data16/17985_labels.npy,data16/17985_dates.npy
17996,data16/17996_sits.npy,data16/17996_labels.npy,data16/17996_dates.npy
17998,data16/17998_sits.npy,data16/17998_labels.npy,data16/17998_dates.npy
18001,data16/18001_sits.npy,data16/18001_labels.npy,data16/18001_dates.npy
1618,data16/1618_sits.npy,data16/1618_labels.npy,data16/1618_dates.npy
1616,data16/1616_sits.npy,data16/1616_labels.npy,data16/1616_dates.npy
1617,data16/1617_sits.npy,data16/1617_labels.npy,data16/1617_dates.npy
1619,data16/1619_sits.npy,data16/1619_labels.npy,data16/1619_dates.npy
1620,data16/1620_sits.npy,data16/1620_labels.npy,data16/1620_dates.npy
1621,data16/1621_sits.npy,data16/1621_labels.npy,data16/1621_dates.npy
1632,data16/1632_sits.npy,data16/1632_labels.npy,data16/1632_dates.npy
1633,data16/1633_sits.npy,data16/1633_labels.npy,data16/1633_dates.npy
1634,data16/1634_sits.npy,data16/1634_labels.npy,data16/1634_dates.npy
1635,data16/1635_sits.npy,data16/1635_labels.npy,data16/1635_dates.npy
1637,data16/1637_sits.npy,data16/1637_labels.npy,data16/1637_dates.npy
9834,data16/9834_sits.npy,data16/9834_labels.npy,data16/9834_dates.npy
9835,data16/9835_sits.npy,data16/9835_labels.npy,data16/9835_dates.npy
9836,data16/9836_sits.npy,data16/9836_labels.npy,data16/9836_dates.npy
9841,data16/9841_sits.npy,data16/9841_labels.npy,data16/9841_dates.npy
9842,data16/9842_sits.npy,data16/9842_labels.npy,data16/9842_dates.npy
9843,data16/9843_sits.npy,data16/9843_labels.npy,data16/9843_dates.npy
9844,data16/9844_sits.npy,data16/9844_labels.npy,data16/9844_dates.npy
9845,data16/9845_sits.npy,data16/9845_labels.npy,data16/9845_dates.npy
9846,data16/9846_sits.npy,data16/9846_labels.npy,data16/9846_dates.npy
1655,data16/1655_sits.npy,data16/1655_labels.npy,data16/1655_dates.npy
1657,data16/1657_sits.npy,data16/1657_labels.npy,data16/1657_dates.npy
1659,data16/1659_sits.npy,data16/1659_labels.npy,data16/1659_dates.npy
1660,data16/1660_sits.npy,data16/1660_labels.npy,data16/1660_dates.npy
9881,data16/9881_sits.npy,data16/9881_labels.npy,data16/9881_dates.npy
9882,data16/9882_sits.npy,data16/9882_labels.npy,data16/9882_dates.npy
9883,data16/9883_sits.npy,data16/9883_labels.npy,data16/9883_dates.npy
9884,data16/9884_sits.npy,data16/9884_labels.npy,data16/9884_dates.npy
9885,data16/9885_sits.npy,data16/9885_labels.npy,data16/9885_dates.npy
9886,data16/9886_sits.npy,data16/9886_labels.npy,data16/9886_dates.npy
9889,data16/9889_sits.npy,data16/9889_labels.npy,data16/9889_dates.npy
9890,data16/9890_sits.npy,data16/9890_labels.npy,data16/9890_dates.npy
9891,data16/9891_sits.npy,data16/9891_labels.npy,data16/9891_dates.npy
9892,data16/9892_sits.npy,data16/9892_labels.npy,data16/9892_dates.npy
9893,data16/9893_sits.npy,data16/9893_labels.npy,data16/9893_dates.npy
9894,data16/9894_sits.npy,data16/9894_labels.npy,data16/9894_dates.npy
1704,data16/1704_sits.npy,data16/1704_labels.npy,data16/1704_dates.npy
1705,data16/1705_sits.npy,data16/1705_labels.npy,data16/1705_dates.npy
1707,data16/1707_sits.npy,data16/1707_labels.npy,data16/1707_dates.npy
9905,data16/9905_sits.npy,data16/9905_labels.npy,data16/9905_dates.npy
9906,data16/9906_sits.npy,data16/9906_labels.npy,data16/9906_dates.npy
9907,data16/9907_sits.npy,data16/9907_labels.npy,data16/9907_dates.npy
9908,data16/9908_sits.npy,data16/9908_labels.npy,data16/9908_dates.npy
9909,data16/9909_sits.npy,data16/9909_labels.npy,data16/9909_dates.npy
9910,data16/9910_sits.npy,data16/9910_labels.npy,data16/9910_dates.npy
1719,data16/1719_sits.npy,data16/1719_labels.npy,data16/1719_dates.npy
1720,data16/1720_sits.npy,data16/1720_labels.npy,data16/1720_dates.npy
1722,data16/1722_sits.npy,data16/1722_labels.npy,data16/1722_dates.npy
1724,data16/1724_sits.npy,data16/1724_labels.npy,data16/1724_dates.npy
9922,data16/9922_sits.npy,data16/9922_labels.npy,data16/9922_dates.npy
9929,data16/9929_sits.npy,data16/9929_labels.npy,data16/9929_dates.npy
9930,data16/9930_sits.npy,data16/9930_labels.npy,data16/9930_dates.npy
9932,data16/9932_sits.npy,data16/9932_labels.npy,data16/9932_dates.npy
1742,data16/1742_sits.npy,data16/1742_labels.npy,data16/1742_dates.npy
1743,data16/1743_sits.npy,data16/1743_labels.npy,data16/1743_dates.npy
1744,data16/1744_sits.npy,data16/1744_labels.npy,data16/1744_dates.npy
1745,data16/1745_sits.npy,data16/1745_labels.npy,data16/1745_dates.npy
1747,data16/1747_sits.npy,data16/1747_labels.npy,data16/1747_dates.npy
9969,data16/9969_sits.npy,data16/9969_labels.npy,data16/9969_dates.npy
9972,data16/9972_sits.npy,data16/9972_labels.npy,data16/9972_dates.npy
9977,data16/9977_sits.npy,data16/9977_labels.npy,data16/9977_dates.npy
9979,data16/9979_sits.npy,data16/9979_labels.npy,data16/9979_dates.npy
9980,data16/9980_sits.npy,data16/9980_labels.npy,data16/9980_dates.npy
1790,data16/1790_sits.npy,data16/1790_labels.npy,data16/1790_dates.npy
1792,data16/1792_sits.npy,data16/1792_labels.npy,data16/1792_dates.npy
1793,data16/1793_sits.npy,data16/1793_labels.npy,data16/1793_dates.npy
1794,data16/1794_sits.npy,data16/1794_labels.npy,data16/1794_dates.npy
1795,data16/1795_sits.npy,data16/1795_labels.npy,data16/1795_dates.npy
9992,data16/9992_sits.npy,data16/9992_labels.npy,data16/9992_dates.npy
9994,data16/9994_sits.npy,data16/9994_labels.npy,data16/9994_dates.npy
9995,data16/9995_sits.npy,data16/9995_labels.npy,data16/9995_dates.npy
9997,data16/9997_sits.npy,data16/9997_labels.npy,data16/9997_dates.npy
1807,data16/1807_sits.npy,data16/1807_labels.npy,data16/1807_dates.npy
1808,data16/1808_sits.npy,data16/1808_labels.npy,data16/1808_dates.npy
1809,data16/1809_sits.npy,data16/1809_labels.npy,data16/1809_dates.npy
10007,data16/10007_sits.npy,data16/10007_labels.npy,data16/10007_dates.npy
10008,data16/10008_sits.npy,data16/10008_labels.npy,data16/10008_dates.npy
10009,data16/10009_sits.npy,data16/10009_labels.npy,data16/10009_dates.npy
10015,data16/10015_sits.npy,data16/10015_labels.npy,data16/10015_dates.npy
18209,data16/18209_sits.npy,data16/18209_labels.npy,data16/18209_dates.npy
18210,data16/18210_sits.npy,data16/18210_labels.npy,data16/18210_dates.npy
18212,data16/18212_sits.npy,data16/18212_labels.npy,data16/18212_dates.npy
18214,data16/18214_sits.npy,data16/18214_labels.npy,data16/18214_dates.npy
1829,data16/1829_sits.npy,data16/1829_labels.npy,data16/1829_dates.npy
1830,data16/1830_sits.npy,data16/1830_labels.npy,data16/1830_dates.npy
1831,data16/1831_sits.npy,data16/1831_labels.npy,data16/1831_dates.npy
1832,data16/1832_sits.npy,data16/1832_labels.npy,data16/1832_dates.npy
1833,data16/1833_sits.npy,data16/1833_labels.npy,data16/1833_dates.npy
1834,data16/1834_sits.npy,data16/1834_labels.npy,data16/1834_dates.npy
10020,data16/10020_sits.npy,data16/10020_labels.npy,data16/10020_dates.npy
10055,data16/10055_sits.npy,data16/10055_labels.npy,data16/10055_dates.npy
10058,data16/10058_sits.npy,data16/10058_labels.npy,data16/10058_dates.npy
10059,data16/10059_sits.npy,data16/10059_labels.npy,data16/10059_dates.npy
10060,data16/10060_sits.npy,data16/10060_labels.npy,data16/10060_dates.npy
10063,data16/10063_sits.npy,data16/10063_labels.npy,data16/10063_dates.npy
10064,data16/10064_sits.npy,data16/10064_labels.npy,data16/10064_dates.npy
10065,data16/10065_sits.npy,data16/10065_labels.npy,data16/10065_dates.npy
10067,data16/10067_sits.npy,data16/10067_labels.npy,data16/10067_dates.npy
10068,data16/10068_sits.npy,data16/10068_labels.npy,data16/10068_dates.npy
1877,data16/1877_sits.npy,data16/1877_labels.npy,data16/1877_dates.npy
1878,data16/1878_sits.npy,data16/1878_labels.npy,data16/1878_dates.npy
1879,data16/1879_sits.npy,data16/1879_labels.npy,data16/1879_dates.npy
1880,data16/1880_sits.npy,data16/1880_labels.npy,data16/1880_dates.npy
1881,data16/1881_sits.npy,data16/1881_labels.npy,data16/1881_dates.npy
1882,data16/1882_sits.npy,data16/1882_labels.npy,data16/1882_dates.npy
10079,data16/10079_sits.npy,data16/10079_labels.npy,data16/10079_dates.npy
10080,data16/10080_sits.npy,data16/10080_labels.npy,data16/10080_dates.npy
10082,data16/10082_sits.npy,data16/10082_labels.npy,data16/10082_dates.npy
10084,data16/10084_sits.npy,data16/10084_labels.npy,data16/10084_dates.npy
1893,data16/1893_sits.npy,data16/1893_labels.npy,data16/1893_dates.npy
1894,data16/1894_sits.npy,data16/1894_labels.npy,data16/1894_dates.npy
1895,data16/1895_sits.npy,data16/1895_labels.npy,data16/1895_dates.npy
1896,data16/1896_sits.npy,data16/1896_labels.npy,data16/1896_dates.npy
1897,data16/1897_sits.npy,data16/1897_labels.npy,data16/1897_dates.npy
1898,data16/1898_sits.npy,data16/1898_labels.npy,data16/1898_dates.npy
10094,data16/10094_sits.npy,data16/10094_labels.npy,data16/10094_dates.npy
10095,data16/10095_sits.npy,data16/10095_labels.npy,data16/10095_dates.npy
10096,data16/10096_sits.npy,data16/10096_labels.npy,data16/10096_dates.npy
10102,data16/10102_sits.npy,data16/10102_labels.npy,data16/10102_dates.npy
18297,data16/18297_sits.npy,data16/18297_labels.npy,data16/18297_dates.npy
18298,data16/18298_sits.npy,data16/18298_labels.npy,data16/18298_dates.npy
18299,data16/18299_sits.npy,data16/18299_labels.npy,data16/18299_dates.npy
1916,data16/1916_sits.npy,data16/1916_labels.npy,data16/1916_dates.npy
1917,data16/1917_sits.npy,data16/1917_labels.npy,data16/1917_dates.npy
1918,data16/1918_sits.npy,data16/1918_labels.npy,data16/1918_dates.npy
1919,data16/1919_sits.npy,data16/1919_labels.npy,data16/1919_dates.npy
1921,data16/1921_sits.npy,data16/1921_labels.npy,data16/1921_dates.npy
18300,data16/18300_sits.npy,data16/18300_labels.npy,data16/18300_dates.npy
10107,data16/10107_sits.npy,data16/10107_labels.npy,data16/10107_dates.npy
10142,data16/10142_sits.npy,data16/10142_labels.npy,data16/10142_dates.npy
10143,data16/10143_sits.npy,data16/10143_labels.npy,data16/10143_dates.npy
10145,data16/10145_sits.npy,data16/10145_labels.npy,data16/10145_dates.npy
10146,data16/10146_sits.npy,data16/10146_labels.npy,data16/10146_dates.npy
10147,data16/10147_sits.npy,data16/10147_labels.npy,data16/10147_dates.npy
10150,data16/10150_sits.npy,data16/10150_labels.npy,data16/10150_dates.npy
10151,data16/10151_sits.npy,data16/10151_labels.npy,data16/10151_dates.npy
10152,data16/10152_sits.npy,data16/10152_labels.npy,data16/10152_dates.npy
10153,data16/10153_sits.npy,data16/10153_labels.npy,data16/10153_dates.npy
10154,data16/10154_sits.npy,data16/10154_labels.npy,data16/10154_dates.npy
10155,data16/10155_sits.npy,data16/10155_labels.npy,data16/10155_dates.npy
1964,data16/1964_sits.npy,data16/1964_labels.npy,data16/1964_dates.npy
1966,data16/1966_sits.npy,data16/1966_labels.npy,data16/1966_dates.npy
1967,data16/1967_sits.npy,data16/1967_labels.npy,data16/1967_dates.npy
1968,data16/1968_sits.npy,data16/1968_labels.npy,data16/1968_dates.npy
1969,data16/1969_sits.npy,data16/1969_labels.npy,data16/1969_dates.npy
10166,data16/10166_sits.npy,data16/10166_labels.npy,data16/10166_dates.npy
10167,data16/10167_sits.npy,data16/10167_labels.npy,data16/10167_dates.npy
10168,data16/10168_sits.npy,data16/10168_labels.npy,data16/10168_dates.npy
10169,data16/10169_sits.npy,data16/10169_labels.npy,data16/10169_dates.npy
10170,data16/10170_sits.npy,data16/10170_labels.npy,data16/10170_dates.npy
10171,data16/10171_sits.npy,data16/10171_labels.npy,data16/10171_dates.npy
1981,data16/1981_sits.npy,data16/1981_labels.npy,data16/1981_dates.npy
1982,data16/1982_sits.npy,data16/1982_labels.npy,data16/1982_dates.npy
1983,data16/1983_sits.npy,data16/1983_labels.npy,data16/1983_dates.npy
1984,data16/1984_sits.npy,data16/1984_labels.npy,data16/1984_dates.npy
10181,data16/10181_sits.npy,data16/10181_labels.npy,data16/10181_dates.npy
10182,data16/10182_sits.npy,data16/10182_labels.npy,data16/10182_dates.npy
10183,data16/10183_sits.npy,data16/10183_labels.npy,data16/10183_dates.npy
10186,data16/10186_sits.npy,data16/10186_labels.npy,data16/10186_dates.npy
10189,data16/10189_sits.npy,data16/10189_labels.npy,data16/10189_dates.npy
18383,data16/18383_sits.npy,data16/18383_labels.npy,data16/18383_dates.npy
18384,data16/18384_sits.npy,data16/18384_labels.npy,data16/18384_dates.npy
18385,data16/18385_sits.npy,data16/18385_labels.npy,data16/18385_dates.npy
18386,data16/18386_sits.npy,data16/18386_labels.npy,data16/18386_dates.npy
18387,data16/18387_sits.npy,data16/18387_labels.npy,data16/18387_dates.npy
18388,data16/18388_sits.npy,data16/18388_labels.npy,data16/18388_dates.npy
10194,data16/10194_sits.npy,data16/10194_labels.npy,data16/10194_dates.npy
10229,data16/10229_sits.npy,data16/10229_labels.npy,data16/10229_dates.npy
10232,data16/10232_sits.npy,data16/10232_labels.npy,data16/10232_dates.npy
10233,data16/10233_sits.npy,data16/10233_labels.npy,data16/10233_dates.npy
10234,data16/10234_sits.npy,data16/10234_labels.npy,data16/10234_dates.npy
10237,data16/10237_sits.npy,data16/10237_labels.npy,data16/10237_dates.npy
10238,data16/10238_sits.npy,data16/10238_labels.npy,data16/10238_dates.npy
10239,data16/10239_sits.npy,data16/10239_labels.npy,data16/10239_dates.npy
10241,data16/10241_sits.npy,data16/10241_labels.npy,data16/10241_dates.npy
10242,data16/10242_sits.npy,data16/10242_labels.npy,data16/10242_dates.npy
10253,data16/10253_sits.npy,data16/10253_labels.npy,data16/10253_dates.npy
10254,data16/10254_sits.npy,data16/10254_labels.npy,data16/10254_dates.npy
10256,data16/10256_sits.npy,data16/10256_labels.npy,data16/10256_dates.npy
10257,data16/10257_sits.npy,data16/10257_labels.npy,data16/10257_dates.npy
10258,data16/10258_sits.npy,data16/10258_labels.npy,data16/10258_dates.npy
10268,data16/10268_sits.npy,data16/10268_labels.npy,data16/10268_dates.npy
10273,data16/10273_sits.npy,data16/10273_labels.npy,data16/10273_dates.npy
10278,data16/10278_sits.npy,data16/10278_labels.npy,data16/10278_dates.npy
10279,data16/10279_sits.npy,data16/10279_labels.npy,data16/10279_dates.npy
10280,data16/10280_sits.npy,data16/10280_labels.npy,data16/10280_dates.npy
10281,data16/10281_sits.npy,data16/10281_labels.npy,data16/10281_dates.npy
10316,data16/10316_sits.npy,data16/10316_labels.npy,data16/10316_dates.npy
10317,data16/10317_sits.npy,data16/10317_labels.npy,data16/10317_dates.npy
10318,data16/10318_sits.npy,data16/10318_labels.npy,data16/10318_dates.npy
10319,data16/10319_sits.npy,data16/10319_labels.npy,data16/10319_dates.npy
10320,data16/10320_sits.npy,data16/10320_labels.npy,data16/10320_dates.npy
10321,data16/10321_sits.npy,data16/10321_labels.npy,data16/10321_dates.npy
10324,data16/10324_sits.npy,data16/10324_labels.npy,data16/10324_dates.npy
10325,data16/10325_sits.npy,data16/10325_labels.npy,data16/10325_dates.npy
10326,data16/10326_sits.npy,data16/10326_labels.npy,data16/10326_dates.npy
10327,data16/10327_sits.npy,data16/10327_labels.npy,data16/10327_dates.npy
10328,data16/10328_sits.npy,data16/10328_labels.npy,data16/10328_dates.npy
10329,data16/10329_sits.npy,data16/10329_labels.npy,data16/10329_dates.npy
10340,data16/10340_sits.npy,data16/10340_labels.npy,data16/10340_dates.npy
10341,data16/10341_sits.npy,data16/10341_labels.npy,data16/10341_dates.npy
10342,data16/10342_sits.npy,data16/10342_labels.npy,data16/10342_dates.npy
10343,data16/10343_sits.npy,data16/10343_labels.npy,data16/10343_dates.npy
10344,data16/10344_sits.npy,data16/10344_labels.npy,data16/10344_dates.npy
10345,data16/10345_sits.npy,data16/10345_labels.npy,data16/10345_dates.npy
2185,data16/2185_sits.npy,data16/2185_labels.npy,data16/2185_dates.npy
2187,data16/2187_sits.npy,data16/2187_labels.npy,data16/2187_dates.npy
2188,data16/2188_sits.npy,data16/2188_labels.npy,data16/2188_dates.npy
2189,data16/2189_sits.npy,data16/2189_labels.npy,data16/2189_dates.npy
2190,data16/2190_sits.npy,data16/2190_labels.npy,data16/2190_dates.npy
2209,data16/2209_sits.npy,data16/2209_labels.npy,data16/2209_dates.npy
2210,data16/2210_sits.npy,data16/2210_labels.npy,data16/2210_dates.npy
2212,data16/2212_sits.npy,data16/2212_labels.npy,data16/2212_dates.npy
2213,data16/2213_sits.npy,data16/2213_labels.npy,data16/2213_dates.npy
2214,data16/2214_sits.npy,data16/2214_labels.npy,data16/2214_dates.npy
2272,data16/2272_sits.npy,data16/2272_labels.npy,data16/2272_dates.npy
2273,data16/2273_sits.npy,data16/2273_labels.npy,data16/2273_dates.npy
2274,data16/2274_sits.npy,data16/2274_labels.npy,data16/2274_dates.npy
2275,data16/2275_sits.npy,data16/2275_labels.npy,data16/2275_dates.npy
2276,data16/2276_sits.npy,data16/2276_labels.npy,data16/2276_dates.npy
2277,data16/2277_sits.npy,data16/2277_labels.npy,data16/2277_dates.npy
2296,data16/2296_sits.npy,data16/2296_labels.npy,data16/2296_dates.npy
2297,data16/2297_sits.npy,data16/2297_labels.npy,data16/2297_dates.npy
2298,data16/2298_sits.npy,data16/2298_labels.npy,data16/2298_dates.npy
2299,data16/2299_sits.npy,data16/2299_labels.npy,data16/2299_dates.npy
2300,data16/2300_sits.npy,data16/2300_labels.npy,data16/2300_dates.npy
2359,data16/2359_sits.npy,data16/2359_labels.npy,data16/2359_dates.npy
2361,data16/2361_sits.npy,data16/2361_labels.npy,data16/2361_dates.npy
2362,data16/2362_sits.npy,data16/2362_labels.npy,data16/2362_dates.npy
2363,data16/2363_sits.npy,data16/2363_labels.npy,data16/2363_dates.npy
2364,data16/2364_sits.npy,data16/2364_labels.npy,data16/2364_dates.npy
2383,data16/2383_sits.npy,data16/2383_labels.npy,data16/2383_dates.npy
2384,data16/2384_sits.npy,data16/2384_labels.npy,data16/2384_dates.npy
2386,data16/2386_sits.npy,data16/2386_labels.npy,data16/2386_dates.npy
2387,data16/2387_sits.npy,data16/2387_labels.npy,data16/2387_dates.npy
10585,data16/10585_sits.npy,data16/10585_labels.npy,data16/10585_dates.npy
10586,data16/10586_sits.npy,data16/10586_labels.npy,data16/10586_dates.npy
10587,data16/10587_sits.npy,data16/10587_labels.npy,data16/10587_dates.npy
10588,data16/10588_sits.npy,data16/10588_labels.npy,data16/10588_dates.npy
10589,data16/10589_sits.npy,data16/10589_labels.npy,data16/10589_dates.npy
10590,data16/10590_sits.npy,data16/10590_labels.npy,data16/10590_dates.npy
2446,data16/2446_sits.npy,data16/2446_labels.npy,data16/2446_dates.npy
2447,data16/2447_sits.npy,data16/2447_labels.npy,data16/2447_dates.npy
2448,data16/2448_sits.npy,data16/2448_labels.npy,data16/2448_dates.npy
2449,data16/2449_sits.npy,data16/2449_labels.npy,data16/2449_dates.npy
2450,data16/2450_sits.npy,data16/2450_labels.npy,data16/2450_dates.npy
2451,data16/2451_sits.npy,data16/2451_labels.npy,data16/2451_dates.npy
2470,data16/2470_sits.npy,data16/2470_labels.npy,data16/2470_dates.npy
2471,data16/2471_sits.npy,data16/2471_labels.npy,data16/2471_dates.npy
2473,data16/2473_sits.npy,data16/2473_labels.npy,data16/2473_dates.npy
2474,data16/2474_sits.npy,data16/2474_labels.npy,data16/2474_dates.npy
10672,data16/10672_sits.npy,data16/10672_labels.npy,data16/10672_dates.npy
10673,data16/10673_sits.npy,data16/10673_labels.npy,data16/10673_dates.npy
10674,data16/10674_sits.npy,data16/10674_labels.npy,data16/10674_dates.npy
10676,data16/10676_sits.npy,data16/10676_labels.npy,data16/10676_dates.npy
10677,data16/10677_sits.npy,data16/10677_labels.npy,data16/10677_dates.npy
2534,data16/2534_sits.npy,data16/2534_labels.npy,data16/2534_dates.npy
2535,data16/2535_sits.npy,data16/2535_labels.npy,data16/2535_dates.npy
2537,data16/2537_sits.npy,data16/2537_labels.npy,data16/2537_dates.npy
2557,data16/2557_sits.npy,data16/2557_labels.npy,data16/2557_dates.npy
2559,data16/2559_sits.npy,data16/2559_labels.npy,data16/2559_dates.npy
2560,data16/2560_sits.npy,data16/2560_labels.npy,data16/2560_dates.npy
2562,data16/2562_sits.npy,data16/2562_labels.npy,data16/2562_dates.npy
10759,data16/10759_sits.npy,data16/10759_labels.npy,data16/10759_dates.npy
10760,data16/10760_sits.npy,data16/10760_labels.npy,data16/10760_dates.npy
10761,data16/10761_sits.npy,data16/10761_labels.npy,data16/10761_dates.npy
10762,data16/10762_sits.npy,data16/10762_labels.npy,data16/10762_dates.npy
10763,data16/10763_sits.npy,data16/10763_labels.npy,data16/10763_dates.npy
10764,data16/10764_sits.npy,data16/10764_labels.npy,data16/10764_dates.npy
2620,data16/2620_sits.npy,data16/2620_labels.npy,data16/2620_dates.npy
2622,data16/2622_sits.npy,data16/2622_labels.npy,data16/2622_dates.npy
2623,data16/2623_sits.npy,data16/2623_labels.npy,data16/2623_dates.npy
2624,data16/2624_sits.npy,data16/2624_labels.npy,data16/2624_dates.npy
2625,data16/2625_sits.npy,data16/2625_labels.npy,data16/2625_dates.npy
2644,data16/2644_sits.npy,data16/2644_labels.npy,data16/2644_dates.npy
2645,data16/2645_sits.npy,data16/2645_labels.npy,data16/2645_dates.npy
2647,data16/2647_sits.npy,data16/2647_labels.npy,data16/2647_dates.npy
2648,data16/2648_sits.npy,data16/2648_labels.npy,data16/2648_dates.npy
2649,data16/2649_sits.npy,data16/2649_labels.npy,data16/2649_dates.npy
10847,data16/10847_sits.npy,data16/10847_labels.npy,data16/10847_dates.npy
10849,data16/10849_sits.npy,data16/10849_labels.npy,data16/10849_dates.npy
10850,data16/10850_sits.npy,data16/10850_labels.npy,data16/10850_dates.npy
10933,data16/10933_sits.npy,data16/10933_labels.npy,data16/10933_dates.npy
10934,data16/10934_sits.npy,data16/10934_labels.npy,data16/10934_dates.npy
10935,data16/10935_sits.npy,data16/10935_labels.npy,data16/10935_dates.npy
10937,data16/10937_sits.npy,data16/10937_labels.npy,data16/10937_dates.npy
10938,data16/10938_sits.npy,data16/10938_labels.npy,data16/10938_dates.npy
11020,data16/11020_sits.npy,data16/11020_labels.npy,data16/11020_dates.npy
11021,data16/11021_sits.npy,data16/11021_labels.npy,data16/11021_dates.npy
11022,data16/11022_sits.npy,data16/11022_labels.npy,data16/11022_dates.npy
11024,data16/11024_sits.npy,data16/11024_labels.npy,data16/11024_dates.npy
11025,data16/11025_sits.npy,data16/11025_labels.npy,data16/11025_dates.npy
2873,data16/2873_sits.npy,data16/2873_labels.npy,data16/2873_dates.npy
2889,data16/2889_sits.npy,data16/2889_labels.npy,data16/2889_dates.npy
2891,data16/2891_sits.npy,data16/2891_labels.npy,data16/2891_dates.npy
2892,data16/2892_sits.npy,data16/2892_labels.npy,data16/2892_dates.npy
2893,data16/2893_sits.npy,data16/2893_labels.npy,data16/2893_dates.npy
2894,data16/2894_sits.npy,data16/2894_labels.npy,data16/2894_dates.npy
2922,data16/2922_sits.npy,data16/2922_labels.npy,data16/2922_dates.npy
2923,data16/2923_sits.npy,data16/2923_labels.npy,data16/2923_dates.npy
2924,data16/2924_sits.npy,data16/2924_labels.npy,data16/2924_dates.npy
2925,data16/2925_sits.npy,data16/2925_labels.npy,data16/2925_dates.npy
2926,data16/2926_sits.npy,data16/2926_labels.npy,data16/2926_dates.npy
2950,data16/2950_sits.npy,data16/2950_labels.npy,data16/2950_dates.npy
2960,data16/2960_sits.npy,data16/2960_labels.npy,data16/2960_dates.npy
2962,data16/2962_sits.npy,data16/2962_labels.npy,data16/2962_dates.npy
2965,data16/2965_sits.npy,data16/2965_labels.npy,data16/2965_dates.npy
2977,data16/2977_sits.npy,data16/2977_labels.npy,data16/2977_dates.npy
2979,data16/2979_sits.npy,data16/2979_labels.npy,data16/2979_dates.npy
2980,data16/2980_sits.npy,data16/2980_labels.npy,data16/2980_dates.npy
3009,data16/3009_sits.npy,data16/3009_labels.npy,data16/3009_dates.npy
3010,data16/3010_sits.npy,data16/3010_labels.npy,data16/3010_dates.npy
3012,data16/3012_sits.npy,data16/3012_labels.npy,data16/3012_dates.npy
3032,data16/3032_sits.npy,data16/3032_labels.npy,data16/3032_dates.npy
11229,data16/11229_sits.npy,data16/11229_labels.npy,data16/11229_dates.npy
11230,data16/11230_sits.npy,data16/11230_labels.npy,data16/11230_dates.npy
11227,data16/11227_sits.npy,data16/11227_labels.npy,data16/11227_dates.npy
3047,data16/3047_sits.npy,data16/3047_labels.npy,data16/3047_dates.npy
3048,data16/3048_sits.npy,data16/3048_labels.npy,data16/3048_dates.npy
3049,data16/3049_sits.npy,data16/3049_labels.npy,data16/3049_dates.npy
3050,data16/3050_sits.npy,data16/3050_labels.npy,data16/3050_dates.npy
3052,data16/3052_sits.npy,data16/3052_labels.npy,data16/3052_dates.npy
3063,data16/3063_sits.npy,data16/3063_labels.npy,data16/3063_dates.npy
3064,data16/3064_sits.npy,data16/3064_labels.npy,data16/3064_dates.npy
3065,data16/3065_sits.npy,data16/3065_labels.npy,data16/3065_dates.npy
3067,data16/3067_sits.npy,data16/3067_labels.npy,data16/3067_dates.npy
3068,data16/3068_sits.npy,data16/3068_labels.npy,data16/3068_dates.npy
3097,data16/3097_sits.npy,data16/3097_labels.npy,data16/3097_dates.npy
3098,data16/3098_sits.npy,data16/3098_labels.npy,data16/3098_dates.npy
3099,data16/3099_sits.npy,data16/3099_labels.npy,data16/3099_dates.npy
3100,data16/3100_sits.npy,data16/3100_labels.npy,data16/3100_dates.npy
3119,data16/3119_sits.npy,data16/3119_labels.npy,data16/3119_dates.npy
3120,data16/3120_sits.npy,data16/3120_labels.npy,data16/3120_dates.npy
3123,data16/3123_sits.npy,data16/3123_labels.npy,data16/3123_dates.npy
3124,data16/3124_sits.npy,data16/3124_labels.npy,data16/3124_dates.npy
11313,data16/11313_sits.npy,data16/11313_labels.npy,data16/11313_dates.npy
11314,data16/11314_sits.npy,data16/11314_labels.npy,data16/11314_dates.npy
11315,data16/11315_sits.npy,data16/11315_labels.npy,data16/11315_dates.npy
11317,data16/11317_sits.npy,data16/11317_labels.npy,data16/11317_dates.npy
3134,data16/3134_sits.npy,data16/3134_labels.npy,data16/3134_dates.npy
3135,data16/3135_sits.npy,data16/3135_labels.npy,data16/3135_dates.npy
3137,data16/3137_sits.npy,data16/3137_labels.npy,data16/3137_dates.npy
3138,data16/3138_sits.npy,data16/3138_labels.npy,data16/3138_dates.npy
3139,data16/3139_sits.npy,data16/3139_labels.npy,data16/3139_dates.npy
3150,data16/3150_sits.npy,data16/3150_labels.npy,data16/3150_dates.npy
3151,data16/3151_sits.npy,data16/3151_labels.npy,data16/3151_dates.npy
