fieldID,imagepath,labelpath,datepath
1539,data16/1539_sits.npy,data16/1539_labels.npy,data16/1539_dates.npy
17924,data16/17924_sits.npy,data16/17924_labels.npy,data16/17924_dates.npy
17925,data16/17925_sits.npy,data16/17925_labels.npy,data16/17925_dates.npy
17926,data16/17926_sits.npy,data16/17926_labels.npy,data16/17926_dates.npy
17927,data16/17927_sits.npy,data16/17927_labels.npy,data16/17927_dates.npy
17928,data16/17928_sits.npy,data16/17928_labels.npy,data16/17928_dates.npy
17929,data16/17929_sits.npy,data16/17929_labels.npy,data16/17929_dates.npy
1541,data16/1541_sits.npy,data16/1541_labels.npy,data16/1541_dates.npy
1542,data16/1542_sits.npy,data16/1542_labels.npy,data16/1542_dates.npy
1588,data16/1588_sits.npy,data16/1588_labels.npy,data16/1588_dates.npy
1589,data16/1589_sits.npy,data16/1589_labels.npy,data16/1589_dates.npy
17996,data16/17996_sits.npy,data16/17996_labels.npy,data16/17996_dates.npy
17998,data16/17998_sits.npy,data16/17998_labels.npy,data16/17998_dates.npy
18001,data16/18001_sits.npy,data16/18001_labels.npy,data16/18001_dates.npy
1624,data16/1624_sits.npy,data16/1624_labels.npy,data16/1624_dates.npy
1625,data16/1625_sits.npy,data16/1625_labels.npy,data16/1625_dates.npy
1627,data16/1627_sits.npy,data16/1627_labels.npy,data16/1627_dates.npy
1628,data16/1628_sits.npy,data16/1628_labels.npy,data16/1628_dates.npy
1629,data16/1629_sits.npy,data16/1629_labels.npy,data16/1629_dates.npy
9841,data16/9841_sits.npy,data16/9841_labels.npy,data16/9841_dates.npy
9842,data16/9842_sits.npy,data16/9842_labels.npy,data16/9842_dates.npy
9843,data16/9843_sits.npy,data16/9843_labels.npy,data16/9843_dates.npy
9844,data16/9844_sits.npy,data16/9844_labels.npy,data16/9844_dates.npy
9845,data16/9845_sits.npy,data16/9845_labels.npy,data16/9845_dates.npy
9846,data16/9846_sits.npy,data16/9846_labels.npy,data16/9846_dates.npy
1674,data16/1674_sits.npy,data16/1674_labels.npy,data16/1674_dates.npy
1675,data16/1675_sits.npy,data16/1675_labels.npy,data16/1675_dates.npy
1712,data16/1712_sits.npy,data16/1712_labels.npy,data16/1712_dates.npy
1714,data16/1714_sits.npy,data16/1714_labels.npy,data16/1714_dates.npy
1715,data16/1715_sits.npy,data16/1715_labels.npy,data16/1715_dates.npy
9929,data16/9929_sits.npy,data16/9929_labels.npy,data16/9929_dates.npy
9930,data16/9930_sits.npy,data16/9930_labels.npy,data16/9930_dates.npy
9932,data16/9932_sits.npy,data16/9932_labels.npy,data16/9932_dates.npy
1750,data16/1750_sits.npy,data16/1750_labels.npy,data16/1750_dates.npy
1754,data16/1754_sits.npy,data16/1754_labels.npy,data16/1754_dates.npy
1755,data16/1755_sits.npy,data16/1755_labels.npy,data16/1755_dates.npy
1758,data16/1758_sits.npy,data16/1758_labels.npy,data16/1758_dates.npy
1759,data16/1759_sits.npy,data16/1759_labels.npy,data16/1759_dates.npy
1760,data16/1760_sits.npy,data16/1760_labels.npy,data16/1760_dates.npy
1762,data16/1762_sits.npy,data16/1762_labels.npy,data16/1762_dates.npy
1763,data16/1763_sits.npy,data16/1763_labels.npy,data16/1763_dates.npy
1798,data16/1798_sits.npy,data16/1798_labels.npy,data16/1798_dates.npy
1799,data16/1799_sits.npy,data16/1799_labels.npy,data16/1799_dates.npy
1802,data16/1802_sits.npy,data16/1802_labels.npy,data16/1802_dates.npy
1803,data16/1803_sits.npy,data16/1803_labels.npy,data16/1803_dates.npy
18194,data16/18194_sits.npy,data16/18194_labels.npy,data16/18194_dates.npy
18195,data16/18195_sits.npy,data16/18195_labels.npy,data16/18195_dates.npy
18197,data16/18197_sits.npy,data16/18197_labels.npy,data16/18197_dates.npy
10015,data16/10015_sits.npy,data16/10015_labels.npy,data16/10015_dates.npy
10017,data16/10017_sits.npy,data16/10017_labels.npy,data16/10017_dates.npy
10019,data16/10019_sits.npy,data16/10019_labels.npy,data16/10019_dates.npy
10020,data16/10020_sits.npy,data16/10020_labels.npy,data16/10020_dates.npy
1837,data16/1837_sits.npy,data16/1837_labels.npy,data16/1837_dates.npy
1838,data16/1838_sits.npy,data16/1838_labels.npy,data16/1838_dates.npy
1839,data16/1839_sits.npy,data16/1839_labels.npy,data16/1839_dates.npy
1840,data16/1840_sits.npy,data16/1840_labels.npy,data16/1840_dates.npy
1841,data16/1841_sits.npy,data16/1841_labels.npy,data16/1841_dates.npy
1842,data16/1842_sits.npy,data16/1842_labels.npy,data16/1842_dates.npy
1845,data16/1845_sits.npy,data16/1845_labels.npy,data16/1845_dates.npy
1846,data16/1846_sits.npy,data16/1846_labels.npy,data16/1846_dates.npy
1847,data16/1847_sits.npy,data16/1847_labels.npy,data16/1847_dates.npy
1848,data16/1848_sits.npy,data16/1848_labels.npy,data16/1848_dates.npy
1849,data16/1849_sits.npy,data16/1849_labels.npy,data16/1849_dates.npy
1850,data16/1850_sits.npy,data16/1850_labels.npy,data16/1850_dates.npy
18257,data16/18257_sits.npy,data16/18257_labels.npy,data16/18257_dates.npy
18259,data16/18259_sits.npy,data16/18259_labels.npy,data16/18259_dates.npy
18260,data16/18260_sits.npy,data16/18260_labels.npy,data16/18260_dates.npy
18262,data16/18262_sits.npy,data16/18262_labels.npy,data16/18262_dates.npy
1885,data16/1885_sits.npy,data16/1885_labels.npy,data16/1885_dates.npy
1886,data16/1886_sits.npy,data16/1886_labels.npy,data16/1886_dates.npy
1887,data16/1887_sits.npy,data16/1887_labels.npy,data16/1887_dates.npy
1888,data16/1888_sits.npy,data16/1888_labels.npy,data16/1888_dates.npy
1890,data16/1890_sits.npy,data16/1890_labels.npy,data16/1890_dates.npy
18280,data16/18280_sits.npy,data16/18280_labels.npy,data16/18280_dates.npy
18282,data16/18282_sits.npy,data16/18282_labels.npy,data16/18282_dates.npy
18283,data16/18283_sits.npy,data16/18283_labels.npy,data16/18283_dates.npy
18284,data16/18284_sits.npy,data16/18284_labels.npy,data16/18284_dates.npy
18285,data16/18285_sits.npy,data16/18285_labels.npy,data16/18285_dates.npy
10102,data16/10102_sits.npy,data16/10102_labels.npy,data16/10102_dates.npy
10107,data16/10107_sits.npy,data16/10107_labels.npy,data16/10107_dates.npy
1924,data16/1924_sits.npy,data16/1924_labels.npy,data16/1924_dates.npy
1926,data16/1926_sits.npy,data16/1926_labels.npy,data16/1926_dates.npy
1927,data16/1927_sits.npy,data16/1927_labels.npy,data16/1927_dates.npy
1932,data16/1932_sits.npy,data16/1932_labels.npy,data16/1932_dates.npy
1933,data16/1933_sits.npy,data16/1933_labels.npy,data16/1933_dates.npy
1934,data16/1934_sits.npy,data16/1934_labels.npy,data16/1934_dates.npy
1936,data16/1936_sits.npy,data16/1936_labels.npy,data16/1936_dates.npy
1937,data16/1937_sits.npy,data16/1937_labels.npy,data16/1937_dates.npy
18344,data16/18344_sits.npy,data16/18344_labels.npy,data16/18344_dates.npy
18345,data16/18345_sits.npy,data16/18345_labels.npy,data16/18345_dates.npy
18347,data16/18347_sits.npy,data16/18347_labels.npy,data16/18347_dates.npy
18348,data16/18348_sits.npy,data16/18348_labels.npy,data16/18348_dates.npy
18349,data16/18349_sits.npy,data16/18349_labels.npy,data16/18349_dates.npy
1972,data16/1972_sits.npy,data16/1972_labels.npy,data16/1972_dates.npy
1973,data16/1973_sits.npy,data16/1973_labels.npy,data16/1973_dates.npy
1974,data16/1974_sits.npy,data16/1974_labels.npy,data16/1974_dates.npy
1976,data16/1976_sits.npy,data16/1976_labels.npy,data16/1976_dates.npy
1977,data16/1977_sits.npy,data16/1977_labels.npy,data16/1977_dates.npy
18367,data16/18367_sits.npy,data16/18367_labels.npy,data16/18367_dates.npy
18368,data16/18368_sits.npy,data16/18368_labels.npy,data16/18368_dates.npy
18369,data16/18369_sits.npy,data16/18369_labels.npy,data16/18369_dates.npy
18370,data16/18370_sits.npy,data16/18370_labels.npy,data16/18370_dates.npy
18371,data16/18371_sits.npy,data16/18371_labels.npy,data16/18371_dates.npy
18372,data16/18372_sits.npy,data16/18372_labels.npy,data16/18372_dates.npy
10189,data16/10189_sits.npy,data16/10189_labels.npy,data16/10189_dates.npy
10194,data16/10194_sits.npy,data16/10194_labels.npy,data16/10194_dates.npy
18431,data16/18431_sits.npy,data16/18431_labels.npy,data16/18431_dates.npy
18432,data16/18432_sits.npy,data16/18432_labels.npy,data16/18432_dates.npy
18433,data16/18433_sits.npy,data16/18433_labels.npy,data16/18433_dates.npy
18435,data16/18435_sits.npy,data16/18435_labels.npy,data16/18435_dates.npy
18436,data16/18436_sits.npy,data16/18436_labels.npy,data16/18436_dates.npy
10278,data16/10278_sits.npy,data16/10278_labels.npy,data16/10278_dates.npy
10279,data16/10279_sits.npy,data16/10279_labels.npy,data16/10279_dates.npy
10280,data16/10280_sits.npy,data16/10280_labels.npy,data16/10280_dates.npy
10281,data16/10281_sits.npy,data16/10281_labels.npy,data16/10281_dates.npy
2219,data16/2219_sits.npy,data16/2219_labels.npy,data16/2219_dates.npy
2220,data16/2220_sits.npy,data16/2220_labels.npy,data16/2220_dates.npy
2242,data16/2242_sits.npy,data16/2242_labels.npy,data16/2242_dates.npy
2243,data16/2243_sits.npy,data16/2243_labels.npy,data16/2243_dates.npy
2244,data16/2244_sits.npy,data16/2244_labels.npy,data16/2244_dates.npy
2245,data16/2245_sits.npy,data16/2245_labels.npy,data16/2245_dates.npy
2257,data16/2257_sits.npy,data16/2257_labels.npy,data16/2257_dates.npy
2258,data16/2258_sits.npy,data16/2258_labels.npy,data16/2258_dates.npy
2259,data16/2259_sits.npy,data16/2259_labels.npy,data16/2259_dates.npy
2260,data16/2260_sits.npy,data16/2260_labels.npy,data16/2260_dates.npy
2262,data16/2262_sits.npy,data16/2262_labels.npy,data16/2262_dates.npy
2306,data16/2306_sits.npy,data16/2306_labels.npy,data16/2306_dates.npy
2307,data16/2307_sits.npy,data16/2307_labels.npy,data16/2307_dates.npy
2308,data16/2308_sits.npy,data16/2308_labels.npy,data16/2308_dates.npy
2309,data16/2309_sits.npy,data16/2309_labels.npy,data16/2309_dates.npy
2329,data16/2329_sits.npy,data16/2329_labels.npy,data16/2329_dates.npy
2330,data16/2330_sits.npy,data16/2330_labels.npy,data16/2330_dates.npy
2331,data16/2331_sits.npy,data16/2331_labels.npy,data16/2331_dates.npy
2332,data16/2332_sits.npy,data16/2332_labels.npy,data16/2332_dates.npy
2333,data16/2333_sits.npy,data16/2333_labels.npy,data16/2333_dates.npy
2344,data16/2344_sits.npy,data16/2344_labels.npy,data16/2344_dates.npy
2345,data16/2345_sits.npy,data16/2345_labels.npy,data16/2345_dates.npy
2346,data16/2346_sits.npy,data16/2346_labels.npy,data16/2346_dates.npy
2347,data16/2347_sits.npy,data16/2347_labels.npy,data16/2347_dates.npy
2348,data16/2348_sits.npy,data16/2348_labels.npy,data16/2348_dates.npy
2349,data16/2349_sits.npy,data16/2349_labels.npy,data16/2349_dates.npy
2393,data16/2393_sits.npy,data16/2393_labels.npy,data16/2393_dates.npy
2394,data16/2394_sits.npy,data16/2394_labels.npy,data16/2394_dates.npy
2396,data16/2396_sits.npy,data16/2396_labels.npy,data16/2396_dates.npy
10601,data16/10601_sits.npy,data16/10601_labels.npy,data16/10601_dates.npy
10602,data16/10602_sits.npy,data16/10602_labels.npy,data16/10602_dates.npy
10603,data16/10603_sits.npy,data16/10603_labels.npy,data16/10603_dates.npy
10604,data16/10604_sits.npy,data16/10604_labels.npy,data16/10604_dates.npy
10605,data16/10605_sits.npy,data16/10605_labels.npy,data16/10605_dates.npy
10606,data16/10606_sits.npy,data16/10606_labels.npy,data16/10606_dates.npy
2416,data16/2416_sits.npy,data16/2416_labels.npy,data16/2416_dates.npy
2417,data16/2417_sits.npy,data16/2417_labels.npy,data16/2417_dates.npy
2418,data16/2418_sits.npy,data16/2418_labels.npy,data16/2418_dates.npy
2419,data16/2419_sits.npy,data16/2419_labels.npy,data16/2419_dates.npy
2431,data16/2431_sits.npy,data16/2431_labels.npy,data16/2431_dates.npy
2432,data16/2432_sits.npy,data16/2432_labels.npy,data16/2432_dates.npy
2433,data16/2433_sits.npy,data16/2433_labels.npy,data16/2433_dates.npy
2434,data16/2434_sits.npy,data16/2434_labels.npy,data16/2434_dates.npy
2436,data16/2436_sits.npy,data16/2436_labels.npy,data16/2436_dates.npy
2480,data16/2480_sits.npy,data16/2480_labels.npy,data16/2480_dates.npy
2481,data16/2481_sits.npy,data16/2481_labels.npy,data16/2481_dates.npy
2482,data16/2482_sits.npy,data16/2482_labels.npy,data16/2482_dates.npy
2483,data16/2483_sits.npy,data16/2483_labels.npy,data16/2483_dates.npy
10688,data16/10688_sits.npy,data16/10688_labels.npy,data16/10688_dates.npy
10689,data16/10689_sits.npy,data16/10689_labels.npy,data16/10689_dates.npy
10691,data16/10691_sits.npy,data16/10691_labels.npy,data16/10691_dates.npy
10692,data16/10692_sits.npy,data16/10692_labels.npy,data16/10692_dates.npy
10693,data16/10693_sits.npy,data16/10693_labels.npy,data16/10693_dates.npy
2502,data16/2502_sits.npy,data16/2502_labels.npy,data16/2502_dates.npy
2503,data16/2503_sits.npy,data16/2503_labels.npy,data16/2503_dates.npy
2504,data16/2504_sits.npy,data16/2504_labels.npy,data16/2504_dates.npy
2505,data16/2505_sits.npy,data16/2505_labels.npy,data16/2505_dates.npy
2506,data16/2506_sits.npy,data16/2506_labels.npy,data16/2506_dates.npy
2518,data16/2518_sits.npy,data16/2518_labels.npy,data16/2518_dates.npy
2519,data16/2519_sits.npy,data16/2519_labels.npy,data16/2519_dates.npy
2520,data16/2520_sits.npy,data16/2520_labels.npy,data16/2520_dates.npy
2521,data16/2521_sits.npy,data16/2521_labels.npy,data16/2521_dates.npy
2522,data16/2522_sits.npy,data16/2522_labels.npy,data16/2522_dates.npy
2523,data16/2523_sits.npy,data16/2523_labels.npy,data16/2523_dates.npy
2565,data16/2565_sits.npy,data16/2565_labels.npy,data16/2565_dates.npy
2567,data16/2567_sits.npy,data16/2567_labels.npy,data16/2567_dates.npy
2569,data16/2569_sits.npy,data16/2569_labels.npy,data16/2569_dates.npy
2570,data16/2570_sits.npy,data16/2570_labels.npy,data16/2570_dates.npy
10775,data16/10775_sits.npy,data16/10775_labels.npy,data16/10775_dates.npy
10776,data16/10776_sits.npy,data16/10776_labels.npy,data16/10776_dates.npy
10777,data16/10777_sits.npy,data16/10777_labels.npy,data16/10777_dates.npy
10778,data16/10778_sits.npy,data16/10778_labels.npy,data16/10778_dates.npy
10779,data16/10779_sits.npy,data16/10779_labels.npy,data16/10779_dates.npy
10780,data16/10780_sits.npy,data16/10780_labels.npy,data16/10780_dates.npy
2589,data16/2589_sits.npy,data16/2589_labels.npy,data16/2589_dates.npy
2590,data16/2590_sits.npy,data16/2590_labels.npy,data16/2590_dates.npy
2592,data16/2592_sits.npy,data16/2592_labels.npy,data16/2592_dates.npy
2605,data16/2605_sits.npy,data16/2605_labels.npy,data16/2605_dates.npy
2607,data16/2607_sits.npy,data16/2607_labels.npy,data16/2607_dates.npy
2609,data16/2609_sits.npy,data16/2609_labels.npy,data16/2609_dates.npy
2610,data16/2610_sits.npy,data16/2610_labels.npy,data16/2610_dates.npy
2652,data16/2652_sits.npy,data16/2652_labels.npy,data16/2652_dates.npy
2653,data16/2653_sits.npy,data16/2653_labels.npy,data16/2653_dates.npy
2654,data16/2654_sits.npy,data16/2654_labels.npy,data16/2654_dates.npy
2655,data16/2655_sits.npy,data16/2655_labels.npy,data16/2655_dates.npy
2657,data16/2657_sits.npy,data16/2657_labels.npy,data16/2657_dates.npy
10862,data16/10862_sits.npy,data16/10862_labels.npy,data16/10862_dates.npy
10864,data16/10864_sits.npy,data16/10864_labels.npy,data16/10864_dates.npy
10865,data16/10865_sits.npy,data16/10865_labels.npy,data16/10865_dates.npy
10867,data16/10867_sits.npy,data16/10867_labels.npy,data16/10867_dates.npy
2677,data16/2677_sits.npy,data16/2677_labels.npy,data16/2677_dates.npy
2678,data16/2678_sits.npy,data16/2678_labels.npy,data16/2678_dates.npy
2679,data16/2679_sits.npy,data16/2679_labels.npy,data16/2679_dates.npy
2692,data16/2692_sits.npy,data16/2692_labels.npy,data16/2692_dates.npy
2693,data16/2693_sits.npy,data16/2693_labels.npy,data16/2693_dates.npy
2694,data16/2694_sits.npy,data16/2694_labels.npy,data16/2694_dates.npy
2695,data16/2695_sits.npy,data16/2695_labels.npy,data16/2695_dates.npy
2697,data16/2697_sits.npy,data16/2697_labels.npy,data16/2697_dates.npy
10949,data16/10949_sits.npy,data16/10949_labels.npy,data16/10949_dates.npy
10950,data16/10950_sits.npy,data16/10950_labels.npy,data16/10950_dates.npy
10952,data16/10952_sits.npy,data16/10952_labels.npy,data16/10952_dates.npy
10953,data16/10953_sits.npy,data16/10953_labels.npy,data16/10953_dates.npy
10954,data16/10954_sits.npy,data16/10954_labels.npy,data16/10954_dates.npy
11036,data16/11036_sits.npy,data16/11036_labels.npy,data16/11036_dates.npy
11037,data16/11037_sits.npy,data16/11037_labels.npy,data16/11037_dates.npy
11038,data16/11038_sits.npy,data16/11038_labels.npy,data16/11038_dates.npy
11039,data16/11039_sits.npy,data16/11039_labels.npy,data16/11039_dates.npy
11040,data16/11040_sits.npy,data16/11040_labels.npy,data16/11040_dates.npy
11041,data16/11041_sits.npy,data16/11041_labels.npy,data16/11041_dates.npy
2929,data16/2929_sits.npy,data16/2929_labels.npy,data16/2929_dates.npy
2930,data16/2930_sits.npy,data16/2930_labels.npy,data16/2930_dates.npy
2931,data16/2931_sits.npy,data16/2931_labels.npy,data16/2931_dates.npy
2932,data16/2932_sits.npy,data16/2932_labels.npy,data16/2932_dates.npy
2933,data16/2933_sits.npy,data16/2933_labels.npy,data16/2933_dates.npy
2934,data16/2934_sits.npy,data16/2934_labels.npy,data16/2934_dates.npy
3017,data16/3017_sits.npy,data16/3017_labels.npy,data16/3017_dates.npy
3019,data16/3019_sits.npy,data16/3019_labels.npy,data16/3019_dates.npy
3020,data16/3020_sits.npy,data16/3020_labels.npy,data16/3020_dates.npy
11249,data16/11249_sits.npy,data16/11249_labels.npy,data16/11249_dates.npy
11250,data16/11250_sits.npy,data16/11250_labels.npy,data16/11250_dates.npy
11252,data16/11252_sits.npy,data16/11252_labels.npy,data16/11252_dates.npy
11254,data16/11254_sits.npy,data16/11254_labels.npy,data16/11254_dates.npy
11289,data16/11289_sits.npy,data16/11289_labels.npy,data16/11289_dates.npy
11290,data16/11290_sits.npy,data16/11290_labels.npy,data16/11290_dates.npy
11292,data16/11292_sits.npy,data16/11292_labels.npy,data16/11292_dates.npy
11294,data16/11294_sits.npy,data16/11294_labels.npy,data16/11294_dates.npy
3103,data16/3103_sits.npy,data16/3103_labels.npy,data16/3103_dates.npy
3104,data16/3104_sits.npy,data16/3104_labels.npy,data16/3104_dates.npy
3105,data16/3105_sits.npy,data16/3105_labels.npy,data16/3105_dates.npy
3107,data16/3107_sits.npy,data16/3107_labels.npy,data16/3107_dates.npy
3108,data16/3108_sits.npy,data16/3108_labels.npy,data16/3108_dates.npy
11337,data16/11337_sits.npy,data16/11337_labels.npy,data16/11337_dates.npy
11338,data16/11338_sits.npy,data16/11338_labels.npy,data16/11338_dates.npy
11339,data16/11339_sits.npy,data16/11339_labels.npy,data16/11339_dates.npy
11340,data16/11340_sits.npy,data16/11340_labels.npy,data16/11340_dates.npy
11377,data16/11377_sits.npy,data16/11377_labels.npy,data16/11377_dates.npy
11378,data16/11378_sits.npy,data16/11378_labels.npy,data16/11378_dates.npy
11379,data16/11379_sits.npy,data16/11379_labels.npy,data16/11379_dates.npy
11380,data16/11380_sits.npy,data16/11380_labels.npy,data16/11380_dates.npy
3190,data16/3190_sits.npy,data16/3190_labels.npy,data16/3190_dates.npy
3191,data16/3191_sits.npy,data16/3191_labels.npy,data16/3191_dates.npy
3192,data16/3192_sits.npy,data16/3192_labels.npy,data16/3192_dates.npy
3193,data16/3193_sits.npy,data16/3193_labels.npy,data16/3193_dates.npy
3194,data16/3194_sits.npy,data16/3194_labels.npy,data16/3194_dates.npy
3195,data16/3195_sits.npy,data16/3195_labels.npy,data16/3195_dates.npy
11423,data16/11423_sits.npy,data16/11423_labels.npy,data16/11423_dates.npy
11424,data16/11424_sits.npy,data16/11424_labels.npy,data16/11424_dates.npy
11425,data16/11425_sits.npy,data16/11425_labels.npy,data16/11425_dates.npy
11426,data16/11426_sits.npy,data16/11426_labels.npy,data16/11426_dates.npy
11427,data16/11427_sits.npy,data16/11427_labels.npy,data16/11427_dates.npy
11428,data16/11428_sits.npy,data16/11428_labels.npy,data16/11428_dates.npy
11463,data16/11463_sits.npy,data16/11463_labels.npy,data16/11463_dates.npy
11464,data16/11464_sits.npy,data16/11464_labels.npy,data16/11464_dates.npy
11465,data16/11465_sits.npy,data16/11465_labels.npy,data16/11465_dates.npy
11466,data16/11466_sits.npy,data16/11466_labels.npy,data16/11466_dates.npy
11467,data16/11467_sits.npy,data16/11467_labels.npy,data16/11467_dates.npy
11468,data16/11468_sits.npy,data16/11468_labels.npy,data16/11468_dates.npy
3277,data16/3277_sits.npy,data16/3277_labels.npy,data16/3277_dates.npy
3278,data16/3278_sits.npy,data16/3278_labels.npy,data16/3278_dates.npy
3279,data16/3279_sits.npy,data16/3279_labels.npy,data16/3279_dates.npy
3281,data16/3281_sits.npy,data16/3281_labels.npy,data16/3281_dates.npy
3282,data16/3282_sits.npy,data16/3282_labels.npy,data16/3282_dates.npy
11511,data16/11511_sits.npy,data16/11511_labels.npy,data16/11511_dates.npy
11512,data16/11512_sits.npy,data16/11512_labels.npy,data16/11512_dates.npy
11513,data16/11513_sits.npy,data16/11513_labels.npy,data16/11513_dates.npy
11514,data16/11514_sits.npy,data16/11514_labels.npy,data16/11514_dates.npy
11551,data16/11551_sits.npy,data16/11551_labels.npy,data16/11551_dates.npy
11552,data16/11552_sits.npy,data16/11552_labels.npy,data16/11552_dates.npy
11553,data16/11553_sits.npy,data16/11553_labels.npy,data16/11553_dates.npy
11554,data16/11554_sits.npy,data16/11554_labels.npy,data16/11554_dates.npy
3364,data16/3364_sits.npy,data16/3364_labels.npy,data16/3364_dates.npy
3365,data16/3365_sits.npy,data16/3365_labels.npy,data16/3365_dates.npy
3366,data16/3366_sits.npy,data16/3366_labels.npy,data16/3366_dates.npy
3367,data16/3367_sits.npy,data16/3367_labels.npy,data16/3367_dates.npy
3368,data16/3368_sits.npy,data16/3368_labels.npy,data16/3368_dates.npy
3369,data16/3369_sits.npy,data16/3369_labels.npy,data16/3369_dates.npy
11597,data16/11597_sits.npy,data16/11597_labels.npy,data16/11597_dates.npy
11598,data16/11598_sits.npy,data16/11598_labels.npy,data16/11598_dates.npy
11599,data16/11599_sits.npy,data16/11599_labels.npy,data16/11599_dates.npy
11600,data16/11600_sits.npy,data16/11600_labels.npy,data16/11600_dates.npy
11601,data16/11601_sits.npy,data16/11601_labels.npy,data16/11601_dates.npy
11602,data16/11602_sits.npy,data16/11602_labels.npy,data16/11602_dates.npy
11637,data16/11637_sits.npy,data16/11637_labels.npy,data16/11637_dates.npy
11638,data16/11638_sits.npy,data16/11638_labels.npy,data16/11638_dates.npy
11639,data16/11639_sits.npy,data16/11639_labels.npy,data16/11639_dates.npy
11640,data16/11640_sits.npy,data16/11640_labels.npy,data16/11640_dates.npy
11641,data16/11641_sits.npy,data16/11641_labels.npy,data16/11641_dates.npy
11642,data16/11642_sits.npy,data16/11642_labels.npy,data16/11642_dates.npy
11684,data16/11684_sits.npy,data16/11684_labels.npy,data16/11684_dates.npy
11685,data16/11685_sits.npy,data16/11685_labels.npy,data16/11685_dates.npy
11687,data16/11687_sits.npy,data16/11687_labels.npy,data16/11687_dates.npy
11689,data16/11689_sits.npy,data16/11689_labels.npy,data16/11689_dates.npy
11724,data16/11724_sits.npy,data16/11724_labels.npy,data16/11724_dates.npy
11725,data16/11725_sits.npy,data16/11725_labels.npy,data16/11725_dates.npy
11727,data16/11727_sits.npy,data16/11727_labels.npy,data16/11727_dates.npy
11729,data16/11729_sits.npy,data16/11729_labels.npy,data16/11729_dates.npy
3588,data16/3588_sits.npy,data16/3588_labels.npy,data16/3588_dates.npy
3589,data16/3589_sits.npy,data16/3589_labels.npy,data16/3589_dates.npy
3590,data16/3590_sits.npy,data16/3590_labels.npy,data16/3590_dates.npy
3676,data16/3676_sits.npy,data16/3676_labels.npy,data16/3676_dates.npy
3677,data16/3677_sits.npy,data16/3677_labels.npy,data16/3677_dates.npy
3763,data16/3763_sits.npy,data16/3763_labels.npy,data16/3763_dates.npy
3764,data16/3764_sits.npy,data16/3764_labels.npy,data16/3764_dates.npy
11953,data16/11953_sits.npy,data16/11953_labels.npy,data16/11953_dates.npy
11954,data16/11954_sits.npy,data16/11954_labels.npy,data16/11954_dates.npy
11956,data16/11956_sits.npy,data16/11956_labels.npy,data16/11956_dates.npy
11957,data16/11957_sits.npy,data16/11957_labels.npy,data16/11957_dates.npy
11958,data16/11958_sits.npy,data16/11958_labels.npy,data16/11958_dates.npy
3849,data16/3849_sits.npy,data16/3849_labels.npy,data16/3849_dates.npy
12040,data16/12040_sits.npy,data16/12040_labels.npy,data16/12040_dates.npy
12041,data16/12041_sits.npy,data16/12041_labels.npy,data16/12041_dates.npy
12042,data16/12042_sits.npy,data16/12042_labels.npy,data16/12042_dates.npy
12043,data16/12043_sits.npy,data16/12043_labels.npy,data16/12043_dates.npy
12044,data16/12044_sits.npy,data16/12044_labels.npy,data16/12044_dates.npy
12045,data16/12045_sits.npy,data16/12045_labels.npy,data16/12045_dates.npy
3934,data16/3934_sits.npy,data16/3934_labels.npy,data16/3934_dates.npy
3935,data16/3935_sits.npy,data16/3935_labels.npy,data16/3935_dates.npy
12127,data16/12127_sits.npy,data16/12127_labels.npy,data16/12127_dates.npy
12129,data16/12129_sits.npy,data16/12129_labels.npy,data16/12129_dates.npy
12130,data16/12130_sits.npy,data16/12130_labels.npy,data16/12130_dates.npy
12132,data16/12132_sits.npy,data16/12132_labels.npy,data16/12132_dates.npy
4020,data16/4020_sits.npy,data16/4020_labels.npy,data16/4020_dates.npy
4021,data16/4021_sits.npy,data16/4021_labels.npy,data16/4021_dates.npy
4022,data16/4022_sits.npy,data16/4022_labels.npy,data16/4022_dates.npy
4023,data16/4023_sits.npy,data16/4023_labels.npy,data16/4023_dates.npy
4024,data16/4024_sits.npy,data16/4024_labels.npy,data16/4024_dates.npy
4025,data16/4025_sits.npy,data16/4025_labels.npy,data16/4025_dates.npy
12217,data16/12217_sits.npy,data16/12217_labels.npy,data16/12217_dates.npy
12218,data16/12218_sits.npy,data16/12218_labels.npy,data16/12218_dates.npy
12219,data16/12219_sits.npy,data16/12219_labels.npy,data16/12219_dates.npy
12301,data16/12301_sits.npy,data16/12301_labels.npy,data16/12301_dates.npy
12304,data16/12304_sits.npy,data16/12304_labels.npy,data16/12304_dates.npy
12388,data16/12388_sits.npy,data16/12388_labels.npy,data16/12388_dates.npy
12389,data16/12389_sits.npy,data16/12389_labels.npy,data16/12389_dates.npy
12391,data16/12391_sits.npy,data16/12391_labels.npy,data16/12391_dates.npy
12392,data16/12392_sits.npy,data16/12392_labels.npy,data16/12392_dates.npy
4305,data16/4305_sits.npy,data16/4305_labels.npy,data16/4305_dates.npy
4307,data16/4307_sits.npy,data16/4307_labels.npy,data16/4307_dates.npy
4309,data16/4309_sits.npy,data16/4309_labels.npy,data16/4309_dates.npy
4310,data16/4310_sits.npy,data16/4310_labels.npy,data16/4310_dates.npy
4314,data16/4314_sits.npy,data16/4314_labels.npy,data16/4314_dates.npy
4315,data16/4315_sits.npy,data16/4315_labels.npy,data16/4315_dates.npy
4317,data16/4317_sits.npy,data16/4317_labels.npy,data16/4317_dates.npy
