fieldID,imagepath,labelpath,datepath
1870,data16/1870_sits.npy,data16/1870_labels.npy,data16/1870_dates.npy
1871,data16/1871_sits.npy,data16/1871_labels.npy,data16/1871_dates.npy
1872,data16/1872_sits.npy,data16/1872_labels.npy,data16/1872_dates.npy
1873,data16/1873_sits.npy,data16/1873_labels.npy,data16/1873_dates.npy
1874,data16/1874_sits.npy,data16/1874_labels.npy,data16/1874_dates.npy
10079,data16/10079_sits.npy,data16/10079_labels.npy,data16/10079_dates.npy
10080,data16/10080_sits.npy,data16/10080_labels.npy,data16/10080_dates.npy
10082,data16/10082_sits.npy,data16/10082_labels.npy,data16/10082_dates.npy
10084,data16/10084_sits.npy,data16/10084_labels.npy,data16/10084_dates.npy
18272,data16/18272_sits.npy,data16/18272_labels.npy,data16/18272_dates.npy
18273,data16/18273_sits.npy,data16/18273_labels.npy,data16/18273_dates.npy
18274,data16/18274_sits.npy,data16/18274_labels.npy,data16/18274_dates.npy
18275,data16/18275_sits.npy,data16/18275_labels.npy,data16/18275_dates.npy
18277,data16/18277_sits.npy,data16/18277_labels.npy,data16/18277_dates.npy
1893,data16/1893_sits.npy,data16/1893_labels.npy,data16/1893_dates.npy
1894,data16/1894_sits.npy,data16/1894_labels.npy,data16/1894_dates.npy
1895,data16/1895_sits.npy,data16/1895_labels.npy,data16/1895_dates.npy
1896,data16/1896_sits.npy,data16/1896_labels.npy,data16/1896_dates.npy
1897,data16/1897_sits.npy,data16/1897_labels.npy,data16/1897_dates.npy
1898,data16/1898_sits.npy,data16/1898_labels.npy,data16/1898_dates.npy
10088,data16/10088_sits.npy,data16/10088_labels.npy,data16/10088_dates.npy
10089,data16/10089_sits.npy,data16/10089_labels.npy,data16/10089_dates.npy
10090,data16/10090_sits.npy,data16/10090_labels.npy,data16/10090_dates.npy
10092,data16/10092_sits.npy,data16/10092_labels.npy,data16/10092_dates.npy
1916,data16/1916_sits.npy,data16/1916_labels.npy,data16/1916_dates.npy
1917,data16/1917_sits.npy,data16/1917_labels.npy,data16/1917_dates.npy
1918,data16/1918_sits.npy,data16/1918_labels.npy,data16/1918_dates.npy
1919,data16/1919_sits.npy,data16/1919_labels.npy,data16/1919_dates.npy
1921,data16/1921_sits.npy,data16/1921_labels.npy,data16/1921_dates.npy
10118,data16/10118_sits.npy,data16/10118_labels.npy,data16/10118_dates.npy
10119,data16/10119_sits.npy,data16/10119_labels.npy,data16/10119_dates.npy
10120,data16/10120_sits.npy,data16/10120_labels.npy,data16/10120_dates.npy
10121,data16/10121_sits.npy,data16/10121_labels.npy,data16/10121_dates.npy
10122,data16/10122_sits.npy,data16/10122_labels.npy,data16/10122_dates.npy
10123,data16/10123_sits.npy,data16/10123_labels.npy,data16/10123_dates.npy
1958,data16/1958_sits.npy,data16/1958_labels.npy,data16/1958_dates.npy
1959,data16/1959_sits.npy,data16/1959_labels.npy,data16/1959_dates.npy
1961,data16/1961_sits.npy,data16/1961_labels.npy,data16/1961_dates.npy
10166,data16/10166_sits.npy,data16/10166_labels.npy,data16/10166_dates.npy
18359,data16/18359_sits.npy,data16/18359_labels.npy,data16/18359_dates.npy
18360,data16/18360_sits.npy,data16/18360_labels.npy,data16/18360_dates.npy
18361,data16/18361_sits.npy,data16/18361_labels.npy,data16/18361_dates.npy
18362,data16/18362_sits.npy,data16/18362_labels.npy,data16/18362_dates.npy
18363,data16/18363_sits.npy,data16/18363_labels.npy,data16/18363_dates.npy
18364,data16/18364_sits.npy,data16/18364_labels.npy,data16/18364_dates.npy
1981,data16/1981_sits.npy,data16/1981_labels.npy,data16/1981_dates.npy
1982,data16/1982_sits.npy,data16/1982_labels.npy,data16/1982_dates.npy
1983,data16/1983_sits.npy,data16/1983_labels.npy,data16/1983_dates.npy
1984,data16/1984_sits.npy,data16/1984_labels.npy,data16/1984_dates.npy
10170,data16/10170_sits.npy,data16/10170_labels.npy,data16/10170_dates.npy
10171,data16/10171_sits.npy,data16/10171_labels.npy,data16/10171_dates.npy
10174,data16/10174_sits.npy,data16/10174_labels.npy,data16/10174_dates.npy
10175,data16/10175_sits.npy,data16/10175_labels.npy,data16/10175_dates.npy
10176,data16/10176_sits.npy,data16/10176_labels.npy,data16/10176_dates.npy
10177,data16/10177_sits.npy,data16/10177_labels.npy,data16/10177_dates.npy
10178,data16/10178_sits.npy,data16/10178_labels.npy,data16/10178_dates.npy
10179,data16/10179_sits.npy,data16/10179_labels.npy,data16/10179_dates.npy
10167,data16/10167_sits.npy,data16/10167_labels.npy,data16/10167_dates.npy
10168,data16/10168_sits.npy,data16/10168_labels.npy,data16/10168_dates.npy
10169,data16/10169_sits.npy,data16/10169_labels.npy,data16/10169_dates.npy
10206,data16/10206_sits.npy,data16/10206_labels.npy,data16/10206_dates.npy
10207,data16/10207_sits.npy,data16/10207_labels.npy,data16/10207_dates.npy
10208,data16/10208_sits.npy,data16/10208_labels.npy,data16/10208_dates.npy
10209,data16/10209_sits.npy,data16/10209_labels.npy,data16/10209_dates.npy
10253,data16/10253_sits.npy,data16/10253_labels.npy,data16/10253_dates.npy
10254,data16/10254_sits.npy,data16/10254_labels.npy,data16/10254_dates.npy
10256,data16/10256_sits.npy,data16/10256_labels.npy,data16/10256_dates.npy
10257,data16/10257_sits.npy,data16/10257_labels.npy,data16/10257_dates.npy
10258,data16/10258_sits.npy,data16/10258_labels.npy,data16/10258_dates.npy
10261,data16/10261_sits.npy,data16/10261_labels.npy,data16/10261_dates.npy
10262,data16/10262_sits.npy,data16/10262_labels.npy,data16/10262_dates.npy
10263,data16/10263_sits.npy,data16/10263_labels.npy,data16/10263_dates.npy
10264,data16/10264_sits.npy,data16/10264_labels.npy,data16/10264_dates.npy
10266,data16/10266_sits.npy,data16/10266_labels.npy,data16/10266_dates.npy
10292,data16/10292_sits.npy,data16/10292_labels.npy,data16/10292_dates.npy
10293,data16/10293_sits.npy,data16/10293_labels.npy,data16/10293_dates.npy
10294,data16/10294_sits.npy,data16/10294_labels.npy,data16/10294_dates.npy
10295,data16/10295_sits.npy,data16/10295_labels.npy,data16/10295_dates.npy
10296,data16/10296_sits.npy,data16/10296_labels.npy,data16/10296_dates.npy
10297,data16/10297_sits.npy,data16/10297_labels.npy,data16/10297_dates.npy
10340,data16/10340_sits.npy,data16/10340_labels.npy,data16/10340_dates.npy
10341,data16/10341_sits.npy,data16/10341_labels.npy,data16/10341_dates.npy
10342,data16/10342_sits.npy,data16/10342_labels.npy,data16/10342_dates.npy
10343,data16/10343_sits.npy,data16/10343_labels.npy,data16/10343_dates.npy
10344,data16/10344_sits.npy,data16/10344_labels.npy,data16/10344_dates.npy
10345,data16/10345_sits.npy,data16/10345_labels.npy,data16/10345_dates.npy
10348,data16/10348_sits.npy,data16/10348_labels.npy,data16/10348_dates.npy
10349,data16/10349_sits.npy,data16/10349_labels.npy,data16/10349_dates.npy
10350,data16/10350_sits.npy,data16/10350_labels.npy,data16/10350_dates.npy
10351,data16/10351_sits.npy,data16/10351_labels.npy,data16/10351_dates.npy
10352,data16/10352_sits.npy,data16/10352_labels.npy,data16/10352_dates.npy
10353,data16/10353_sits.npy,data16/10353_labels.npy,data16/10353_dates.npy
2219,data16/2219_sits.npy,data16/2219_labels.npy,data16/2219_dates.npy
2220,data16/2220_sits.npy,data16/2220_labels.npy,data16/2220_dates.npy
2233,data16/2233_sits.npy,data16/2233_labels.npy,data16/2233_dates.npy
2234,data16/2234_sits.npy,data16/2234_labels.npy,data16/2234_dates.npy
2235,data16/2235_sits.npy,data16/2235_labels.npy,data16/2235_dates.npy
2237,data16/2237_sits.npy,data16/2237_labels.npy,data16/2237_dates.npy
2238,data16/2238_sits.npy,data16/2238_labels.npy,data16/2238_dates.npy
2249,data16/2249_sits.npy,data16/2249_labels.npy,data16/2249_dates.npy
2250,data16/2250_sits.npy,data16/2250_labels.npy,data16/2250_dates.npy
2253,data16/2253_sits.npy,data16/2253_labels.npy,data16/2253_dates.npy
2254,data16/2254_sits.npy,data16/2254_labels.npy,data16/2254_dates.npy
2306,data16/2306_sits.npy,data16/2306_labels.npy,data16/2306_dates.npy
2307,data16/2307_sits.npy,data16/2307_labels.npy,data16/2307_dates.npy
2308,data16/2308_sits.npy,data16/2308_labels.npy,data16/2308_dates.npy
2309,data16/2309_sits.npy,data16/2309_labels.npy,data16/2309_dates.npy
2320,data16/2320_sits.npy,data16/2320_labels.npy,data16/2320_dates.npy
2321,data16/2321_sits.npy,data16/2321_labels.npy,data16/2321_dates.npy
2322,data16/2322_sits.npy,data16/2322_labels.npy,data16/2322_dates.npy
2323,data16/2323_sits.npy,data16/2323_labels.npy,data16/2323_dates.npy
2324,data16/2324_sits.npy,data16/2324_labels.npy,data16/2324_dates.npy
2325,data16/2325_sits.npy,data16/2325_labels.npy,data16/2325_dates.npy
2336,data16/2336_sits.npy,data16/2336_labels.npy,data16/2336_dates.npy
2337,data16/2337_sits.npy,data16/2337_labels.npy,data16/2337_dates.npy
2338,data16/2338_sits.npy,data16/2338_labels.npy,data16/2338_dates.npy
2340,data16/2340_sits.npy,data16/2340_labels.npy,data16/2340_dates.npy
2341,data16/2341_sits.npy,data16/2341_labels.npy,data16/2341_dates.npy
10569,data16/10569_sits.npy,data16/10569_labels.npy,data16/10569_dates.npy
10570,data16/10570_sits.npy,data16/10570_labels.npy,data16/10570_dates.npy
10571,data16/10571_sits.npy,data16/10571_labels.npy,data16/10571_dates.npy
10572,data16/10572_sits.npy,data16/10572_labels.npy,data16/10572_dates.npy
10573,data16/10573_sits.npy,data16/10573_labels.npy,data16/10573_dates.npy
10574,data16/10574_sits.npy,data16/10574_labels.npy,data16/10574_dates.npy
2393,data16/2393_sits.npy,data16/2393_labels.npy,data16/2393_dates.npy
2394,data16/2394_sits.npy,data16/2394_labels.npy,data16/2394_dates.npy
2396,data16/2396_sits.npy,data16/2396_labels.npy,data16/2396_dates.npy
10585,data16/10585_sits.npy,data16/10585_labels.npy,data16/10585_dates.npy
10586,data16/10586_sits.npy,data16/10586_labels.npy,data16/10586_dates.npy
10587,data16/10587_sits.npy,data16/10587_labels.npy,data16/10587_dates.npy
10588,data16/10588_sits.npy,data16/10588_labels.npy,data16/10588_dates.npy
10589,data16/10589_sits.npy,data16/10589_labels.npy,data16/10589_dates.npy
10590,data16/10590_sits.npy,data16/10590_labels.npy,data16/10590_dates.npy
2407,data16/2407_sits.npy,data16/2407_labels.npy,data16/2407_dates.npy
2408,data16/2408_sits.npy,data16/2408_labels.npy,data16/2408_dates.npy
2409,data16/2409_sits.npy,data16/2409_labels.npy,data16/2409_dates.npy
2411,data16/2411_sits.npy,data16/2411_labels.npy,data16/2411_dates.npy
2412,data16/2412_sits.npy,data16/2412_labels.npy,data16/2412_dates.npy
2423,data16/2423_sits.npy,data16/2423_labels.npy,data16/2423_dates.npy
2424,data16/2424_sits.npy,data16/2424_labels.npy,data16/2424_dates.npy
2428,data16/2428_sits.npy,data16/2428_labels.npy,data16/2428_dates.npy
10656,data16/10656_sits.npy,data16/10656_labels.npy,data16/10656_dates.npy
10657,data16/10657_sits.npy,data16/10657_labels.npy,data16/10657_dates.npy
10658,data16/10658_sits.npy,data16/10658_labels.npy,data16/10658_dates.npy
10659,data16/10659_sits.npy,data16/10659_labels.npy,data16/10659_dates.npy
2480,data16/2480_sits.npy,data16/2480_labels.npy,data16/2480_dates.npy
2481,data16/2481_sits.npy,data16/2481_labels.npy,data16/2481_dates.npy
2482,data16/2482_sits.npy,data16/2482_labels.npy,data16/2482_dates.npy
2483,data16/2483_sits.npy,data16/2483_labels.npy,data16/2483_dates.npy
10672,data16/10672_sits.npy,data16/10672_labels.npy,data16/10672_dates.npy
10673,data16/10673_sits.npy,data16/10673_labels.npy,data16/10673_dates.npy
10674,data16/10674_sits.npy,data16/10674_labels.npy,data16/10674_dates.npy
10676,data16/10676_sits.npy,data16/10676_labels.npy,data16/10676_dates.npy
10677,data16/10677_sits.npy,data16/10677_labels.npy,data16/10677_dates.npy
2494,data16/2494_sits.npy,data16/2494_labels.npy,data16/2494_dates.npy
2495,data16/2495_sits.npy,data16/2495_labels.npy,data16/2495_dates.npy
2496,data16/2496_sits.npy,data16/2496_labels.npy,data16/2496_dates.npy
2497,data16/2497_sits.npy,data16/2497_labels.npy,data16/2497_dates.npy
2498,data16/2498_sits.npy,data16/2498_labels.npy,data16/2498_dates.npy
2499,data16/2499_sits.npy,data16/2499_labels.npy,data16/2499_dates.npy
2510,data16/2510_sits.npy,data16/2510_labels.npy,data16/2510_dates.npy
2511,data16/2511_sits.npy,data16/2511_labels.npy,data16/2511_dates.npy
2515,data16/2515_sits.npy,data16/2515_labels.npy,data16/2515_dates.npy
10743,data16/10743_sits.npy,data16/10743_labels.npy,data16/10743_dates.npy
10744,data16/10744_sits.npy,data16/10744_labels.npy,data16/10744_dates.npy
10745,data16/10745_sits.npy,data16/10745_labels.npy,data16/10745_dates.npy
10746,data16/10746_sits.npy,data16/10746_labels.npy,data16/10746_dates.npy
10747,data16/10747_sits.npy,data16/10747_labels.npy,data16/10747_dates.npy
10748,data16/10748_sits.npy,data16/10748_labels.npy,data16/10748_dates.npy
2565,data16/2565_sits.npy,data16/2565_labels.npy,data16/2565_dates.npy
2567,data16/2567_sits.npy,data16/2567_labels.npy,data16/2567_dates.npy
2569,data16/2569_sits.npy,data16/2569_labels.npy,data16/2569_dates.npy
2570,data16/2570_sits.npy,data16/2570_labels.npy,data16/2570_dates.npy
10759,data16/10759_sits.npy,data16/10759_labels.npy,data16/10759_dates.npy
10760,data16/10760_sits.npy,data16/10760_labels.npy,data16/10760_dates.npy
10761,data16/10761_sits.npy,data16/10761_labels.npy,data16/10761_dates.npy
10762,data16/10762_sits.npy,data16/10762_labels.npy,data16/10762_dates.npy
10763,data16/10763_sits.npy,data16/10763_labels.npy,data16/10763_dates.npy
10764,data16/10764_sits.npy,data16/10764_labels.npy,data16/10764_dates.npy
2582,data16/2582_sits.npy,data16/2582_labels.npy,data16/2582_dates.npy
2584,data16/2584_sits.npy,data16/2584_labels.npy,data16/2584_dates.npy
2585,data16/2585_sits.npy,data16/2585_labels.npy,data16/2585_dates.npy
2597,data16/2597_sits.npy,data16/2597_labels.npy,data16/2597_dates.npy
2599,data16/2599_sits.npy,data16/2599_labels.npy,data16/2599_dates.npy
10830,data16/10830_sits.npy,data16/10830_labels.npy,data16/10830_dates.npy
10832,data16/10832_sits.npy,data16/10832_labels.npy,data16/10832_dates.npy
10834,data16/10834_sits.npy,data16/10834_labels.npy,data16/10834_dates.npy
10835,data16/10835_sits.npy,data16/10835_labels.npy,data16/10835_dates.npy
2652,data16/2652_sits.npy,data16/2652_labels.npy,data16/2652_dates.npy
2653,data16/2653_sits.npy,data16/2653_labels.npy,data16/2653_dates.npy
2654,data16/2654_sits.npy,data16/2654_labels.npy,data16/2654_dates.npy
2655,data16/2655_sits.npy,data16/2655_labels.npy,data16/2655_dates.npy
2657,data16/2657_sits.npy,data16/2657_labels.npy,data16/2657_dates.npy
10847,data16/10847_sits.npy,data16/10847_labels.npy,data16/10847_dates.npy
10849,data16/10849_sits.npy,data16/10849_labels.npy,data16/10849_dates.npy
10850,data16/10850_sits.npy,data16/10850_labels.npy,data16/10850_dates.npy
2668,data16/2668_sits.npy,data16/2668_labels.npy,data16/2668_dates.npy
2670,data16/2670_sits.npy,data16/2670_labels.npy,data16/2670_dates.npy
2672,data16/2672_sits.npy,data16/2672_labels.npy,data16/2672_dates.npy
2673,data16/2673_sits.npy,data16/2673_labels.npy,data16/2673_dates.npy
2685,data16/2685_sits.npy,data16/2685_labels.npy,data16/2685_dates.npy
10917,data16/10917_sits.npy,data16/10917_labels.npy,data16/10917_dates.npy
10918,data16/10918_sits.npy,data16/10918_labels.npy,data16/10918_dates.npy
10919,data16/10919_sits.npy,data16/10919_labels.npy,data16/10919_dates.npy
10920,data16/10920_sits.npy,data16/10920_labels.npy,data16/10920_dates.npy
10922,data16/10922_sits.npy,data16/10922_labels.npy,data16/10922_dates.npy
10933,data16/10933_sits.npy,data16/10933_labels.npy,data16/10933_dates.npy
10934,data16/10934_sits.npy,data16/10934_labels.npy,data16/10934_dates.npy
10935,data16/10935_sits.npy,data16/10935_labels.npy,data16/10935_dates.npy
10937,data16/10937_sits.npy,data16/10937_labels.npy,data16/10937_dates.npy
10938,data16/10938_sits.npy,data16/10938_labels.npy,data16/10938_dates.npy
11004,data16/11004_sits.npy,data16/11004_labels.npy,data16/11004_dates.npy
11005,data16/11005_sits.npy,data16/11005_labels.npy,data16/11005_dates.npy
11006,data16/11006_sits.npy,data16/11006_labels.npy,data16/11006_dates.npy
11007,data16/11007_sits.npy,data16/11007_labels.npy,data16/11007_dates.npy
11008,data16/11008_sits.npy,data16/11008_labels.npy,data16/11008_dates.npy
11009,data16/11009_sits.npy,data16/11009_labels.npy,data16/11009_dates.npy
11020,data16/11020_sits.npy,data16/11020_labels.npy,data16/11020_dates.npy
11021,data16/11021_sits.npy,data16/11021_labels.npy,data16/11021_dates.npy
11022,data16/11022_sits.npy,data16/11022_labels.npy,data16/11022_dates.npy
11024,data16/11024_sits.npy,data16/11024_labels.npy,data16/11024_dates.npy
11025,data16/11025_sits.npy,data16/11025_labels.npy,data16/11025_dates.npy
2889,data16/2889_sits.npy,data16/2889_labels.npy,data16/2889_dates.npy
2891,data16/2891_sits.npy,data16/2891_labels.npy,data16/2891_dates.npy
2892,data16/2892_sits.npy,data16/2892_labels.npy,data16/2892_dates.npy
2893,data16/2893_sits.npy,data16/2893_labels.npy,data16/2893_dates.npy
2894,data16/2894_sits.npy,data16/2894_labels.npy,data16/2894_dates.npy
2905,data16/2905_sits.npy,data16/2905_labels.npy,data16/2905_dates.npy
2906,data16/2906_sits.npy,data16/2906_labels.npy,data16/2906_dates.npy
2907,data16/2907_sits.npy,data16/2907_labels.npy,data16/2907_dates.npy
2908,data16/2908_sits.npy,data16/2908_labels.npy,data16/2908_dates.npy
2909,data16/2909_sits.npy,data16/2909_labels.npy,data16/2909_dates.npy
2910,data16/2910_sits.npy,data16/2910_labels.npy,data16/2910_dates.npy
2914,data16/2914_sits.npy,data16/2914_labels.npy,data16/2914_dates.npy
2915,data16/2915_sits.npy,data16/2915_labels.npy,data16/2915_dates.npy
2916,data16/2916_sits.npy,data16/2916_labels.npy,data16/2916_dates.npy
2917,data16/2917_sits.npy,data16/2917_labels.npy,data16/2917_dates.npy
2918,data16/2918_sits.npy,data16/2918_labels.npy,data16/2918_dates.npy
2937,data16/2937_sits.npy,data16/2937_labels.npy,data16/2937_dates.npy
2938,data16/2938_sits.npy,data16/2938_labels.npy,data16/2938_dates.npy
2939,data16/2939_sits.npy,data16/2939_labels.npy,data16/2939_dates.npy
2940,data16/2940_sits.npy,data16/2940_labels.npy,data16/2940_dates.npy
2941,data16/2941_sits.npy,data16/2941_labels.npy,data16/2941_dates.npy
2942,data16/2942_sits.npy,data16/2942_labels.npy,data16/2942_dates.npy
2977,data16/2977_sits.npy,data16/2977_labels.npy,data16/2977_dates.npy
2979,data16/2979_sits.npy,data16/2979_labels.npy,data16/2979_dates.npy
2980,data16/2980_sits.npy,data16/2980_labels.npy,data16/2980_dates.npy
2992,data16/2992_sits.npy,data16/2992_labels.npy,data16/2992_dates.npy
2994,data16/2994_sits.npy,data16/2994_labels.npy,data16/2994_dates.npy
2995,data16/2995_sits.npy,data16/2995_labels.npy,data16/2995_dates.npy
2997,data16/2997_sits.npy,data16/2997_labels.npy,data16/2997_dates.npy
3000,data16/3000_sits.npy,data16/3000_labels.npy,data16/3000_dates.npy
3002,data16/3002_sits.npy,data16/3002_labels.npy,data16/3002_dates.npy
3004,data16/3004_sits.npy,data16/3004_labels.npy,data16/3004_dates.npy
3005,data16/3005_sits.npy,data16/3005_labels.npy,data16/3005_dates.npy
3027,data16/3027_sits.npy,data16/3027_labels.npy,data16/3027_dates.npy
3029,data16/3029_sits.npy,data16/3029_labels.npy,data16/3029_dates.npy
11249,data16/11249_sits.npy,data16/11249_labels.npy,data16/11249_dates.npy
11250,data16/11250_sits.npy,data16/11250_labels.npy,data16/11250_dates.npy
11252,data16/11252_sits.npy,data16/11252_labels.npy,data16/11252_dates.npy
11254,data16/11254_sits.npy,data16/11254_labels.npy,data16/11254_dates.npy
3063,data16/3063_sits.npy,data16/3063_labels.npy,data16/3063_dates.npy
3064,data16/3064_sits.npy,data16/3064_labels.npy,data16/3064_dates.npy
3065,data16/3065_sits.npy,data16/3065_labels.npy,data16/3065_dates.npy
3067,data16/3067_sits.npy,data16/3067_labels.npy,data16/3067_dates.npy
3068,data16/3068_sits.npy,data16/3068_labels.npy,data16/3068_dates.npy
11269,data16/11269_sits.npy,data16/11269_labels.npy,data16/11269_dates.npy
11270,data16/11270_sits.npy,data16/11270_labels.npy,data16/11270_dates.npy
3079,data16/3079_sits.npy,data16/3079_labels.npy,data16/3079_dates.npy
3080,data16/3080_sits.npy,data16/3080_labels.npy,data16/3080_dates.npy
3082,data16/3082_sits.npy,data16/3082_labels.npy,data16/3082_dates.npy
3083,data16/3083_sits.npy,data16/3083_labels.npy,data16/3083_dates.npy
3084,data16/3084_sits.npy,data16/3084_labels.npy,data16/3084_dates.npy
3087,data16/3087_sits.npy,data16/3087_labels.npy,data16/3087_dates.npy
3088,data16/3088_sits.npy,data16/3088_labels.npy,data16/3088_dates.npy
3089,data16/3089_sits.npy,data16/3089_labels.npy,data16/3089_dates.npy
3092,data16/3092_sits.npy,data16/3092_labels.npy,data16/3092_dates.npy
11282,data16/11282_sits.npy,data16/11282_labels.npy,data16/11282_dates.npy
11284,data16/11284_sits.npy,data16/11284_labels.npy,data16/11284_dates.npy
11285,data16/11285_sits.npy,data16/11285_labels.npy,data16/11285_dates.npy
3113,data16/3113_sits.npy,data16/3113_labels.npy,data16/3113_dates.npy
3114,data16/3114_sits.npy,data16/3114_labels.npy,data16/3114_dates.npy
3115,data16/3115_sits.npy,data16/3115_labels.npy,data16/3115_dates.npy
11337,data16/11337_sits.npy,data16/11337_labels.npy,data16/11337_dates.npy
11338,data16/11338_sits.npy,data16/11338_labels.npy,data16/11338_dates.npy
11339,data16/11339_sits.npy,data16/11339_labels.npy,data16/11339_dates.npy
11340,data16/11340_sits.npy,data16/11340_labels.npy,data16/11340_dates.npy
3150,data16/3150_sits.npy,data16/3150_labels.npy,data16/3150_dates.npy
3151,data16/3151_sits.npy,data16/3151_labels.npy,data16/3151_dates.npy
3152,data16/3152_sits.npy,data16/3152_labels.npy,data16/3152_dates.npy
3153,data16/3153_sits.npy,data16/3153_labels.npy,data16/3153_dates.npy
3154,data16/3154_sits.npy,data16/3154_labels.npy,data16/3154_dates.npy
3155,data16/3155_sits.npy,data16/3155_labels.npy,data16/3155_dates.npy
11352,data16/11352_sits.npy,data16/11352_labels.npy,data16/11352_dates.npy
11355,data16/11355_sits.npy,data16/11355_labels.npy,data16/11355_dates.npy
11357,data16/11357_sits.npy,data16/11357_labels.npy,data16/11357_dates.npy
3166,data16/3166_sits.npy,data16/3166_labels.npy,data16/3166_dates.npy
3167,data16/3167_sits.npy,data16/3167_labels.npy,data16/3167_dates.npy
3168,data16/3168_sits.npy,data16/3168_labels.npy,data16/3168_dates.npy
3169,data16/3169_sits.npy,data16/3169_labels.npy,data16/3169_dates.npy
3170,data16/3170_sits.npy,data16/3170_labels.npy,data16/3170_dates.npy
3171,data16/3171_sits.npy,data16/3171_labels.npy,data16/3171_dates.npy
3174,data16/3174_sits.npy,data16/3174_labels.npy,data16/3174_dates.npy
3175,data16/3175_sits.npy,data16/3175_labels.npy,data16/3175_dates.npy
3176,data16/3176_sits.npy,data16/3176_labels.npy,data16/3176_dates.npy
3177,data16/3177_sits.npy,data16/3177_labels.npy,data16/3177_dates.npy
3178,data16/3178_sits.npy,data16/3178_labels.npy,data16/3178_dates.npy
3179,data16/3179_sits.npy,data16/3179_labels.npy,data16/3179_dates.npy
11368,data16/11368_sits.npy,data16/11368_labels.npy,data16/11368_dates.npy
11369,data16/11369_sits.npy,data16/11369_labels.npy,data16/11369_dates.npy
11370,data16/11370_sits.npy,data16/11370_labels.npy,data16/11370_dates.npy
11372,data16/11372_sits.npy,data16/11372_labels.npy,data16/11372_dates.npy
11373,data16/11373_sits.npy,data16/11373_labels.npy,data16/11373_dates.npy
3198,data16/3198_sits.npy,data16/3198_labels.npy,data16/3198_dates.npy
3199,data16/3199_sits.npy,data16/3199_labels.npy,data16/3199_dates.npy
3200,data16/3200_sits.npy,data16/3200_labels.npy,data16/3200_dates.npy
3201,data16/3201_sits.npy,data16/3201_labels.npy,data16/3201_dates.npy
3202,data16/3202_sits.npy,data16/3202_labels.npy,data16/3202_dates.npy
3203,data16/3203_sits.npy,data16/3203_labels.npy,data16/3203_dates.npy
11423,data16/11423_sits.npy,data16/11423_labels.npy,data16/11423_dates.npy
11424,data16/11424_sits.npy,data16/11424_labels.npy,data16/11424_dates.npy
11425,data16/11425_sits.npy,data16/11425_labels.npy,data16/11425_dates.npy
11426,data16/11426_sits.npy,data16/11426_labels.npy,data16/11426_dates.npy
11427,data16/11427_sits.npy,data16/11427_labels.npy,data16/11427_dates.npy
11428,data16/11428_sits.npy,data16/11428_labels.npy,data16/11428_dates.npy
3237,data16/3237_sits.npy,data16/3237_labels.npy,data16/3237_dates.npy
3238,data16/3238_sits.npy,data16/3238_labels.npy,data16/3238_dates.npy
3239,data16/3239_sits.npy,data16/3239_labels.npy,data16/3239_dates.npy
3241,data16/3241_sits.npy,data16/3241_labels.npy,data16/3241_dates.npy
3242,data16/3242_sits.npy,data16/3242_labels.npy,data16/3242_dates.npy
11439,data16/11439_sits.npy,data16/11439_labels.npy,data16/11439_dates.npy
11442,data16/11442_sits.npy,data16/11442_labels.npy,data16/11442_dates.npy
11443,data16/11443_sits.npy,data16/11443_labels.npy,data16/11443_dates.npy
11444,data16/11444_sits.npy,data16/11444_labels.npy,data16/11444_dates.npy
3253,data16/3253_sits.npy,data16/3253_labels.npy,data16/3253_dates.npy
3254,data16/3254_sits.npy,data16/3254_labels.npy,data16/3254_dates.npy
3256,data16/3256_sits.npy,data16/3256_labels.npy,data16/3256_dates.npy
3257,data16/3257_sits.npy,data16/3257_labels.npy,data16/3257_dates.npy
3258,data16/3258_sits.npy,data16/3258_labels.npy,data16/3258_dates.npy
3261,data16/3261_sits.npy,data16/3261_labels.npy,data16/3261_dates.npy
3262,data16/3262_sits.npy,data16/3262_labels.npy,data16/3262_dates.npy
3263,data16/3263_sits.npy,data16/3263_labels.npy,data16/3263_dates.npy
3264,data16/3264_sits.npy,data16/3264_labels.npy,data16/3264_dates.npy
3266,data16/3266_sits.npy,data16/3266_labels.npy,data16/3266_dates.npy
11455,data16/11455_sits.npy,data16/11455_labels.npy,data16/11455_dates.npy
11456,data16/11456_sits.npy,data16/11456_labels.npy,data16/11456_dates.npy
11457,data16/11457_sits.npy,data16/11457_labels.npy,data16/11457_dates.npy
11458,data16/11458_sits.npy,data16/11458_labels.npy,data16/11458_dates.npy
11459,data16/11459_sits.npy,data16/11459_labels.npy,data16/11459_dates.npy
11460,data16/11460_sits.npy,data16/11460_labels.npy,data16/11460_dates.npy
3286,data16/3286_sits.npy,data16/3286_labels.npy,data16/3286_dates.npy
3287,data16/3287_sits.npy,data16/3287_labels.npy,data16/3287_dates.npy
3288,data16/3288_sits.npy,data16/3288_labels.npy,data16/3288_dates.npy
3289,data16/3289_sits.npy,data16/3289_labels.npy,data16/3289_dates.npy
11511,data16/11511_sits.npy,data16/11511_labels.npy,data16/11511_dates.npy
11512,data16/11512_sits.npy,data16/11512_labels.npy,data16/11512_dates.npy
11513,data16/11513_sits.npy,data16/11513_labels.npy,data16/11513_dates.npy
11514,data16/11514_sits.npy,data16/11514_labels.npy,data16/11514_dates.npy
