fieldID,imagepath,labelpath,datepath
9589,data16/9589_sits.npy,data16/9589_labels.npy,data16/9589_dates.npy
9590,data16/9590_sits.npy,data16/9590_labels.npy,data16/9590_dates.npy
9592,data16/9592_sits.npy,data16/9592_labels.npy,data16/9592_dates.npy
9593,data16/9593_sits.npy,data16/9593_labels.npy,data16/9593_dates.npy
17790,data16/17790_sits.npy,data16/17790_labels.npy,data16/17790_dates.npy
17792,data16/17792_sits.npy,data16/17792_labels.npy,data16/17792_dates.npy
17794,data16/17794_sits.npy,data16/17794_labels.npy,data16/17794_dates.npy
17795,data16/17795_sits.npy,data16/17795_labels.npy,data16/17795_dates.npy
17799,data16/17799_sits.npy,data16/17799_labels.npy,data16/17799_dates.npy
17800,data16/17800_sits.npy,data16/17800_labels.npy,data16/17800_dates.npy
17802,data16/17802_sits.npy,data16/17802_labels.npy,data16/17802_dates.npy
9629,data16/9629_sits.npy,data16/9629_labels.npy,data16/9629_dates.npy
9630,data16/9630_sits.npy,data16/9630_labels.npy,data16/9630_dates.npy
9632,data16/9632_sits.npy,data16/9632_labels.npy,data16/9632_dates.npy
9633,data16/9633_sits.npy,data16/9633_labels.npy,data16/9633_dates.npy
17830,data16/17830_sits.npy,data16/17830_labels.npy,data16/17830_dates.npy
17832,data16/17832_sits.npy,data16/17832_labels.npy,data16/17832_dates.npy
17834,data16/17834_sits.npy,data16/17834_labels.npy,data16/17834_dates.npy
17835,data16/17835_sits.npy,data16/17835_labels.npy,data16/17835_dates.npy
17877,data16/17877_sits.npy,data16/17877_labels.npy,data16/17877_dates.npy
17878,data16/17878_sits.npy,data16/17878_labels.npy,data16/17878_dates.npy
17879,data16/17879_sits.npy,data16/17879_labels.npy,data16/17879_dates.npy
17880,data16/17880_sits.npy,data16/17880_labels.npy,data16/17880_dates.npy
17882,data16/17882_sits.npy,data16/17882_labels.npy,data16/17882_dates.npy
17885,data16/17885_sits.npy,data16/17885_labels.npy,data16/17885_dates.npy
17887,data16/17887_sits.npy,data16/17887_labels.npy,data16/17887_dates.npy
17888,data16/17888_sits.npy,data16/17888_labels.npy,data16/17888_dates.npy
17889,data16/17889_sits.npy,data16/17889_labels.npy,data16/17889_dates.npy
17890,data16/17890_sits.npy,data16/17890_labels.npy,data16/17890_dates.npy
1513,data16/1513_sits.npy,data16/1513_labels.npy,data16/1513_dates.npy
1514,data16/1514_sits.npy,data16/1514_labels.npy,data16/1514_dates.npy
1516,data16/1516_sits.npy,data16/1516_labels.npy,data16/1516_dates.npy
1517,data16/1517_sits.npy,data16/1517_labels.npy,data16/1517_dates.npy
1518,data16/1518_sits.npy,data16/1518_labels.npy,data16/1518_dates.npy
17917,data16/17917_sits.npy,data16/17917_labels.npy,data16/17917_dates.npy
17920,data16/17920_sits.npy,data16/17920_labels.npy,data16/17920_dates.npy
17922,data16/17922_sits.npy,data16/17922_labels.npy,data16/17922_dates.npy
1561,data16/1561_sits.npy,data16/1561_labels.npy,data16/1561_dates.npy
1562,data16/1562_sits.npy,data16/1562_labels.npy,data16/1562_dates.npy
1563,data16/1563_sits.npy,data16/1563_labels.npy,data16/1563_dates.npy
1564,data16/1564_sits.npy,data16/1564_labels.npy,data16/1564_dates.npy
1566,data16/1566_sits.npy,data16/1566_labels.npy,data16/1566_dates.npy
17964,data16/17964_sits.npy,data16/17964_labels.npy,data16/17964_dates.npy
17965,data16/17965_sits.npy,data16/17965_labels.npy,data16/17965_dates.npy
17966,data16/17966_sits.npy,data16/17966_labels.npy,data16/17966_dates.npy
17967,data16/17967_sits.npy,data16/17967_labels.npy,data16/17967_dates.npy
17968,data16/17968_sits.npy,data16/17968_labels.npy,data16/17968_dates.npy
17969,data16/17969_sits.npy,data16/17969_labels.npy,data16/17969_dates.npy
17972,data16/17972_sits.npy,data16/17972_labels.npy,data16/17972_dates.npy
17973,data16/17973_sits.npy,data16/17973_labels.npy,data16/17973_dates.npy
17974,data16/17974_sits.npy,data16/17974_labels.npy,data16/17974_dates.npy
17975,data16/17975_sits.npy,data16/17975_labels.npy,data16/17975_dates.npy
17976,data16/17976_sits.npy,data16/17976_labels.npy,data16/17976_dates.npy
17977,data16/17977_sits.npy,data16/17977_labels.npy,data16/17977_dates.npy
1600,data16/1600_sits.npy,data16/1600_labels.npy,data16/1600_dates.npy
1601,data16/1601_sits.npy,data16/1601_labels.npy,data16/1601_dates.npy
1602,data16/1602_sits.npy,data16/1602_labels.npy,data16/1602_dates.npy
1603,data16/1603_sits.npy,data16/1603_labels.npy,data16/1603_dates.npy
1604,data16/1604_sits.npy,data16/1604_labels.npy,data16/1604_dates.npy
1605,data16/1605_sits.npy,data16/1605_labels.npy,data16/1605_dates.npy
18004,data16/18004_sits.npy,data16/18004_labels.npy,data16/18004_dates.npy
18006,data16/18006_sits.npy,data16/18006_labels.npy,data16/18006_dates.npy
18007,data16/18007_sits.npy,data16/18007_labels.npy,data16/18007_dates.npy
18008,data16/18008_sits.npy,data16/18008_labels.npy,data16/18008_dates.npy
18009,data16/18009_sits.npy,data16/18009_labels.npy,data16/18009_dates.npy
1648,data16/1648_sits.npy,data16/1648_labels.npy,data16/1648_dates.npy
1649,data16/1649_sits.npy,data16/1649_labels.npy,data16/1649_dates.npy
1650,data16/1650_sits.npy,data16/1650_labels.npy,data16/1650_dates.npy
1651,data16/1651_sits.npy,data16/1651_labels.npy,data16/1651_dates.npy
1652,data16/1652_sits.npy,data16/1652_labels.npy,data16/1652_dates.npy
1653,data16/1653_sits.npy,data16/1653_labels.npy,data16/1653_dates.npy
9865,data16/9865_sits.npy,data16/9865_labels.npy,data16/9865_dates.npy
9866,data16/9866_sits.npy,data16/9866_labels.npy,data16/9866_dates.npy
9867,data16/9867_sits.npy,data16/9867_labels.npy,data16/9867_dates.npy
9868,data16/9868_sits.npy,data16/9868_labels.npy,data16/9868_dates.npy
9869,data16/9869_sits.npy,data16/9869_labels.npy,data16/9869_dates.npy
9870,data16/9870_sits.npy,data16/9870_labels.npy,data16/9870_dates.npy
1687,data16/1687_sits.npy,data16/1687_labels.npy,data16/1687_dates.npy
1689,data16/1689_sits.npy,data16/1689_labels.npy,data16/1689_dates.npy
1690,data16/1690_sits.npy,data16/1690_labels.npy,data16/1690_dates.npy
1692,data16/1692_sits.npy,data16/1692_labels.npy,data16/1692_dates.npy
1735,data16/1735_sits.npy,data16/1735_labels.npy,data16/1735_dates.npy
1737,data16/1737_sits.npy,data16/1737_labels.npy,data16/1737_dates.npy
1739,data16/1739_sits.npy,data16/1739_labels.npy,data16/1739_dates.npy
1740,data16/1740_sits.npy,data16/1740_labels.npy,data16/1740_dates.npy
9952,data16/9952_sits.npy,data16/9952_labels.npy,data16/9952_dates.npy
9954,data16/9954_sits.npy,data16/9954_labels.npy,data16/9954_dates.npy
9955,data16/9955_sits.npy,data16/9955_labels.npy,data16/9955_dates.npy
9957,data16/9957_sits.npy,data16/9957_labels.npy,data16/9957_dates.npy
1774,data16/1774_sits.npy,data16/1774_labels.npy,data16/1774_dates.npy
1775,data16/1775_sits.npy,data16/1775_labels.npy,data16/1775_dates.npy
1777,data16/1777_sits.npy,data16/1777_labels.npy,data16/1777_dates.npy
1778,data16/1778_sits.npy,data16/1778_labels.npy,data16/1778_dates.npy
1779,data16/1779_sits.npy,data16/1779_labels.npy,data16/1779_dates.npy
18202,data16/18202_sits.npy,data16/18202_labels.npy,data16/18202_dates.npy
18204,data16/18204_sits.npy,data16/18204_labels.npy,data16/18204_dates.npy
18205,data16/18205_sits.npy,data16/18205_labels.npy,data16/18205_dates.npy
1822,data16/1822_sits.npy,data16/1822_labels.npy,data16/1822_dates.npy
1823,data16/1823_sits.npy,data16/1823_labels.npy,data16/1823_dates.npy
1824,data16/1824_sits.npy,data16/1824_labels.npy,data16/1824_dates.npy
1825,data16/1825_sits.npy,data16/1825_labels.npy,data16/1825_dates.npy
1827,data16/1827_sits.npy,data16/1827_labels.npy,data16/1827_dates.npy
18225,data16/18225_sits.npy,data16/18225_labels.npy,data16/18225_dates.npy
18227,data16/18227_sits.npy,data16/18227_labels.npy,data16/18227_dates.npy
18229,data16/18229_sits.npy,data16/18229_labels.npy,data16/18229_dates.npy
18230,data16/18230_sits.npy,data16/18230_labels.npy,data16/18230_dates.npy
10039,data16/10039_sits.npy,data16/10039_labels.npy,data16/10039_dates.npy
10040,data16/10040_sits.npy,data16/10040_labels.npy,data16/10040_dates.npy
10042,data16/10042_sits.npy,data16/10042_labels.npy,data16/10042_dates.npy
10043,data16/10043_sits.npy,data16/10043_labels.npy,data16/10043_dates.npy
10044,data16/10044_sits.npy,data16/10044_labels.npy,data16/10044_dates.npy
18242,data16/18242_sits.npy,data16/18242_labels.npy,data16/18242_dates.npy
18244,data16/18244_sits.npy,data16/18244_labels.npy,data16/18244_dates.npy
1861,data16/1861_sits.npy,data16/1861_labels.npy,data16/1861_dates.npy
1862,data16/1862_sits.npy,data16/1862_labels.npy,data16/1862_dates.npy
1863,data16/1863_sits.npy,data16/1863_labels.npy,data16/1863_dates.npy
1864,data16/1864_sits.npy,data16/1864_labels.npy,data16/1864_dates.npy
1865,data16/1865_sits.npy,data16/1865_labels.npy,data16/1865_dates.npy
1866,data16/1866_sits.npy,data16/1866_labels.npy,data16/1866_dates.npy
18245,data16/18245_sits.npy,data16/18245_labels.npy,data16/18245_dates.npy
18249,data16/18249_sits.npy,data16/18249_labels.npy,data16/18249_dates.npy
18250,data16/18250_sits.npy,data16/18250_labels.npy,data16/18250_dates.npy
18252,data16/18252_sits.npy,data16/18252_labels.npy,data16/18252_dates.npy
18254,data16/18254_sits.npy,data16/18254_labels.npy,data16/18254_dates.npy
18288,data16/18288_sits.npy,data16/18288_labels.npy,data16/18288_dates.npy
18289,data16/18289_sits.npy,data16/18289_labels.npy,data16/18289_dates.npy
18290,data16/18290_sits.npy,data16/18290_labels.npy,data16/18290_dates.npy
18292,data16/18292_sits.npy,data16/18292_labels.npy,data16/18292_dates.npy
1909,data16/1909_sits.npy,data16/1909_labels.npy,data16/1909_dates.npy
1910,data16/1910_sits.npy,data16/1910_labels.npy,data16/1910_dates.npy
1911,data16/1911_sits.npy,data16/1911_labels.npy,data16/1911_dates.npy
1912,data16/1912_sits.npy,data16/1912_labels.npy,data16/1912_dates.npy
1913,data16/1913_sits.npy,data16/1913_labels.npy,data16/1913_dates.npy
1914,data16/1914_sits.npy,data16/1914_labels.npy,data16/1914_dates.npy
18293,data16/18293_sits.npy,data16/18293_labels.npy,data16/18293_dates.npy
18312,data16/18312_sits.npy,data16/18312_labels.npy,data16/18312_dates.npy
18313,data16/18313_sits.npy,data16/18313_labels.npy,data16/18313_dates.npy
18314,data16/18314_sits.npy,data16/18314_labels.npy,data16/18314_dates.npy
18315,data16/18315_sits.npy,data16/18315_labels.npy,data16/18315_dates.npy
18317,data16/18317_sits.npy,data16/18317_labels.npy,data16/18317_dates.npy
10126,data16/10126_sits.npy,data16/10126_labels.npy,data16/10126_dates.npy
10127,data16/10127_sits.npy,data16/10127_labels.npy,data16/10127_dates.npy
10128,data16/10128_sits.npy,data16/10128_labels.npy,data16/10128_dates.npy
10129,data16/10129_sits.npy,data16/10129_labels.npy,data16/10129_dates.npy
10130,data16/10130_sits.npy,data16/10130_labels.npy,data16/10130_dates.npy
10131,data16/10131_sits.npy,data16/10131_labels.npy,data16/10131_dates.npy
18328,data16/18328_sits.npy,data16/18328_labels.npy,data16/18328_dates.npy
18329,data16/18329_sits.npy,data16/18329_labels.npy,data16/18329_dates.npy
18330,data16/18330_sits.npy,data16/18330_labels.npy,data16/18330_dates.npy
1948,data16/1948_sits.npy,data16/1948_labels.npy,data16/1948_dates.npy
1949,data16/1949_sits.npy,data16/1949_labels.npy,data16/1949_dates.npy
1951,data16/1951_sits.npy,data16/1951_labels.npy,data16/1951_dates.npy
1952,data16/1952_sits.npy,data16/1952_labels.npy,data16/1952_dates.npy
1953,data16/1953_sits.npy,data16/1953_labels.npy,data16/1953_dates.npy
18332,data16/18332_sits.npy,data16/18332_labels.npy,data16/18332_dates.npy
18333,data16/18333_sits.npy,data16/18333_labels.npy,data16/18333_dates.npy
18337,data16/18337_sits.npy,data16/18337_labels.npy,data16/18337_dates.npy
18338,data16/18338_sits.npy,data16/18338_labels.npy,data16/18338_dates.npy
18339,data16/18339_sits.npy,data16/18339_labels.npy,data16/18339_dates.npy
18340,data16/18340_sits.npy,data16/18340_labels.npy,data16/18340_dates.npy
18375,data16/18375_sits.npy,data16/18375_labels.npy,data16/18375_dates.npy
18376,data16/18376_sits.npy,data16/18376_labels.npy,data16/18376_dates.npy
18377,data16/18377_sits.npy,data16/18377_labels.npy,data16/18377_dates.npy
18378,data16/18378_sits.npy,data16/18378_labels.npy,data16/18378_dates.npy
18379,data16/18379_sits.npy,data16/18379_labels.npy,data16/18379_dates.npy
1996,data16/1996_sits.npy,data16/1996_labels.npy,data16/1996_dates.npy
1998,data16/1998_sits.npy,data16/1998_labels.npy,data16/1998_dates.npy
1999,data16/1999_sits.npy,data16/1999_labels.npy,data16/1999_dates.npy
2001,data16/2001_sits.npy,data16/2001_labels.npy,data16/2001_dates.npy
18380,data16/18380_sits.npy,data16/18380_labels.npy,data16/18380_dates.npy
18399,data16/18399_sits.npy,data16/18399_labels.npy,data16/18399_dates.npy
18400,data16/18400_sits.npy,data16/18400_labels.npy,data16/18400_dates.npy
18401,data16/18401_sits.npy,data16/18401_labels.npy,data16/18401_dates.npy
18402,data16/18402_sits.npy,data16/18402_labels.npy,data16/18402_dates.npy
18403,data16/18403_sits.npy,data16/18403_labels.npy,data16/18403_dates.npy
18404,data16/18404_sits.npy,data16/18404_labels.npy,data16/18404_dates.npy
10214,data16/10214_sits.npy,data16/10214_labels.npy,data16/10214_dates.npy
10216,data16/10216_sits.npy,data16/10216_labels.npy,data16/10216_dates.npy
10217,data16/10217_sits.npy,data16/10217_labels.npy,data16/10217_dates.npy
10218,data16/10218_sits.npy,data16/10218_labels.npy,data16/10218_dates.npy
18415,data16/18415_sits.npy,data16/18415_labels.npy,data16/18415_dates.npy
18416,data16/18416_sits.npy,data16/18416_labels.npy,data16/18416_dates.npy
18417,data16/18417_sits.npy,data16/18417_labels.npy,data16/18417_dates.npy
18418,data16/18418_sits.npy,data16/18418_labels.npy,data16/18418_dates.npy
18419,data16/18419_sits.npy,data16/18419_labels.npy,data16/18419_dates.npy
18420,data16/18420_sits.npy,data16/18420_labels.npy,data16/18420_dates.npy
18423,data16/18423_sits.npy,data16/18423_labels.npy,data16/18423_dates.npy
18424,data16/18424_sits.npy,data16/18424_labels.npy,data16/18424_dates.npy
18425,data16/18425_sits.npy,data16/18425_labels.npy,data16/18425_dates.npy
18426,data16/18426_sits.npy,data16/18426_labels.npy,data16/18426_dates.npy
18427,data16/18427_sits.npy,data16/18427_labels.npy,data16/18427_dates.npy
18428,data16/18428_sits.npy,data16/18428_labels.npy,data16/18428_dates.npy
10300,data16/10300_sits.npy,data16/10300_labels.npy,data16/10300_dates.npy
10301,data16/10301_sits.npy,data16/10301_labels.npy,data16/10301_dates.npy
10302,data16/10302_sits.npy,data16/10302_labels.npy,data16/10302_dates.npy
10303,data16/10303_sits.npy,data16/10303_labels.npy,data16/10303_dates.npy
10304,data16/10304_sits.npy,data16/10304_labels.npy,data16/10304_dates.npy
10305,data16/10305_sits.npy,data16/10305_labels.npy,data16/10305_dates.npy
2177,data16/2177_sits.npy,data16/2177_labels.npy,data16/2177_dates.npy
2178,data16/2178_sits.npy,data16/2178_labels.npy,data16/2178_dates.npy
2179,data16/2179_sits.npy,data16/2179_labels.npy,data16/2179_dates.npy
2202,data16/2202_sits.npy,data16/2202_labels.npy,data16/2202_dates.npy
2203,data16/2203_sits.npy,data16/2203_labels.npy,data16/2203_dates.npy
2204,data16/2204_sits.npy,data16/2204_labels.npy,data16/2204_dates.npy
2205,data16/2205_sits.npy,data16/2205_labels.npy,data16/2205_dates.npy
2264,data16/2264_sits.npy,data16/2264_labels.npy,data16/2264_dates.npy
2265,data16/2265_sits.npy,data16/2265_labels.npy,data16/2265_dates.npy
2266,data16/2266_sits.npy,data16/2266_labels.npy,data16/2266_dates.npy
2269,data16/2269_sits.npy,data16/2269_labels.npy,data16/2269_dates.npy
2288,data16/2288_sits.npy,data16/2288_labels.npy,data16/2288_dates.npy
2289,data16/2289_sits.npy,data16/2289_labels.npy,data16/2289_dates.npy
2290,data16/2290_sits.npy,data16/2290_labels.npy,data16/2290_dates.npy
2292,data16/2292_sits.npy,data16/2292_labels.npy,data16/2292_dates.npy
2293,data16/2293_sits.npy,data16/2293_labels.npy,data16/2293_dates.npy
10529,data16/10529_sits.npy,data16/10529_labels.npy,data16/10529_dates.npy
10530,data16/10530_sits.npy,data16/10530_labels.npy,data16/10530_dates.npy
10531,data16/10531_sits.npy,data16/10531_labels.npy,data16/10531_dates.npy
10532,data16/10532_sits.npy,data16/10532_labels.npy,data16/10532_dates.npy
10533,data16/10533_sits.npy,data16/10533_labels.npy,data16/10533_dates.npy
10534,data16/10534_sits.npy,data16/10534_labels.npy,data16/10534_dates.npy
2351,data16/2351_sits.npy,data16/2351_labels.npy,data16/2351_dates.npy
2352,data16/2352_sits.npy,data16/2352_labels.npy,data16/2352_dates.npy
2353,data16/2353_sits.npy,data16/2353_labels.npy,data16/2353_dates.npy
2354,data16/2354_sits.npy,data16/2354_labels.npy,data16/2354_dates.npy
2356,data16/2356_sits.npy,data16/2356_labels.npy,data16/2356_dates.npy
2376,data16/2376_sits.npy,data16/2376_labels.npy,data16/2376_dates.npy
2377,data16/2377_sits.npy,data16/2377_labels.npy,data16/2377_dates.npy
2378,data16/2378_sits.npy,data16/2378_labels.npy,data16/2378_dates.npy
2379,data16/2379_sits.npy,data16/2379_labels.npy,data16/2379_dates.npy
10616,data16/10616_sits.npy,data16/10616_labels.npy,data16/10616_dates.npy
10617,data16/10617_sits.npy,data16/10617_labels.npy,data16/10617_dates.npy
10618,data16/10618_sits.npy,data16/10618_labels.npy,data16/10618_dates.npy
10619,data16/10619_sits.npy,data16/10619_labels.npy,data16/10619_dates.npy
2438,data16/2438_sits.npy,data16/2438_labels.npy,data16/2438_dates.npy
2439,data16/2439_sits.npy,data16/2439_labels.npy,data16/2439_dates.npy
2440,data16/2440_sits.npy,data16/2440_labels.npy,data16/2440_dates.npy
2441,data16/2441_sits.npy,data16/2441_labels.npy,data16/2441_dates.npy
2442,data16/2442_sits.npy,data16/2442_labels.npy,data16/2442_dates.npy
2443,data16/2443_sits.npy,data16/2443_labels.npy,data16/2443_dates.npy
2462,data16/2462_sits.npy,data16/2462_labels.npy,data16/2462_dates.npy
2463,data16/2463_sits.npy,data16/2463_labels.npy,data16/2463_dates.npy
2464,data16/2464_sits.npy,data16/2464_labels.npy,data16/2464_dates.npy
2465,data16/2465_sits.npy,data16/2465_labels.npy,data16/2465_dates.npy
2466,data16/2466_sits.npy,data16/2466_labels.npy,data16/2466_dates.npy
2467,data16/2467_sits.npy,data16/2467_labels.npy,data16/2467_dates.npy
10704,data16/10704_sits.npy,data16/10704_labels.npy,data16/10704_dates.npy
10705,data16/10705_sits.npy,data16/10705_labels.npy,data16/10705_dates.npy
10706,data16/10706_sits.npy,data16/10706_labels.npy,data16/10706_dates.npy
2525,data16/2525_sits.npy,data16/2525_labels.npy,data16/2525_dates.npy
2527,data16/2527_sits.npy,data16/2527_labels.npy,data16/2527_dates.npy
2529,data16/2529_sits.npy,data16/2529_labels.npy,data16/2529_dates.npy
2530,data16/2530_sits.npy,data16/2530_labels.npy,data16/2530_dates.npy
2549,data16/2549_sits.npy,data16/2549_labels.npy,data16/2549_dates.npy
2550,data16/2550_sits.npy,data16/2550_labels.npy,data16/2550_dates.npy
2552,data16/2552_sits.npy,data16/2552_labels.npy,data16/2552_dates.npy
2554,data16/2554_sits.npy,data16/2554_labels.npy,data16/2554_dates.npy
10790,data16/10790_sits.npy,data16/10790_labels.npy,data16/10790_dates.npy
10792,data16/10792_sits.npy,data16/10792_labels.npy,data16/10792_dates.npy
10795,data16/10795_sits.npy,data16/10795_labels.npy,data16/10795_dates.npy
2612,data16/2612_sits.npy,data16/2612_labels.npy,data16/2612_dates.npy
2613,data16/2613_sits.npy,data16/2613_labels.npy,data16/2613_dates.npy
2614,data16/2614_sits.npy,data16/2614_labels.npy,data16/2614_dates.npy
2615,data16/2615_sits.npy,data16/2615_labels.npy,data16/2615_dates.npy
2617,data16/2617_sits.npy,data16/2617_labels.npy,data16/2617_dates.npy
2637,data16/2637_sits.npy,data16/2637_labels.npy,data16/2637_dates.npy
2638,data16/2638_sits.npy,data16/2638_labels.npy,data16/2638_dates.npy
2639,data16/2639_sits.npy,data16/2639_labels.npy,data16/2639_dates.npy
2640,data16/2640_sits.npy,data16/2640_labels.npy,data16/2640_dates.npy
10877,data16/10877_sits.npy,data16/10877_labels.npy,data16/10877_dates.npy
10878,data16/10878_sits.npy,data16/10878_labels.npy,data16/10878_dates.npy
10879,data16/10879_sits.npy,data16/10879_labels.npy,data16/10879_dates.npy
10880,data16/10880_sits.npy,data16/10880_labels.npy,data16/10880_dates.npy
10882,data16/10882_sits.npy,data16/10882_labels.npy,data16/10882_dates.npy
10964,data16/10964_sits.npy,data16/10964_labels.npy,data16/10964_dates.npy
10965,data16/10965_sits.npy,data16/10965_labels.npy,data16/10965_dates.npy
10966,data16/10966_sits.npy,data16/10966_labels.npy,data16/10966_dates.npy
10967,data16/10967_sits.npy,data16/10967_labels.npy,data16/10967_dates.npy
10968,data16/10968_sits.npy,data16/10968_labels.npy,data16/10968_dates.npy
10969,data16/10969_sits.npy,data16/10969_labels.npy,data16/10969_dates.npy
2897,data16/2897_sits.npy,data16/2897_labels.npy,data16/2897_dates.npy
2898,data16/2898_sits.npy,data16/2898_labels.npy,data16/2898_dates.npy
2899,data16/2899_sits.npy,data16/2899_labels.npy,data16/2899_dates.npy
2900,data16/2900_sits.npy,data16/2900_labels.npy,data16/2900_dates.npy
2901,data16/2901_sits.npy,data16/2901_labels.npy,data16/2901_dates.npy
2902,data16/2902_sits.npy,data16/2902_labels.npy,data16/2902_dates.npy
2953,data16/2953_sits.npy,data16/2953_labels.npy,data16/2953_dates.npy
2954,data16/2954_sits.npy,data16/2954_labels.npy,data16/2954_dates.npy
2955,data16/2955_sits.npy,data16/2955_labels.npy,data16/2955_dates.npy
2956,data16/2956_sits.npy,data16/2956_labels.npy,data16/2956_dates.npy
2957,data16/2957_sits.npy,data16/2957_labels.npy,data16/2957_dates.npy
2958,data16/2958_sits.npy,data16/2958_labels.npy,data16/2958_dates.npy
2984,data16/2984_sits.npy,data16/2984_labels.npy,data16/2984_dates.npy
2985,data16/2985_sits.npy,data16/2985_labels.npy,data16/2985_dates.npy
2987,data16/2987_sits.npy,data16/2987_labels.npy,data16/2987_dates.npy
2989,data16/2989_sits.npy,data16/2989_labels.npy,data16/2989_dates.npy
3042,data16/3042_sits.npy,data16/3042_labels.npy,data16/3042_dates.npy
3044,data16/3044_sits.npy,data16/3044_labels.npy,data16/3044_dates.npy
3045,data16/3045_sits.npy,data16/3045_labels.npy,data16/3045_dates.npy
3072,data16/3072_sits.npy,data16/3072_labels.npy,data16/3072_dates.npy
3073,data16/3073_sits.npy,data16/3073_labels.npy,data16/3073_dates.npy
3074,data16/3074_sits.npy,data16/3074_labels.npy,data16/3074_dates.npy
3075,data16/3075_sits.npy,data16/3075_labels.npy,data16/3075_dates.npy
11305,data16/11305_sits.npy,data16/11305_labels.npy,data16/11305_dates.npy
11307,data16/11307_sits.npy,data16/11307_labels.npy,data16/11307_dates.npy
11309,data16/11309_sits.npy,data16/11309_labels.npy,data16/11309_dates.npy
11310,data16/11310_sits.npy,data16/11310_labels.npy,data16/11310_dates.npy
3127,data16/3127_sits.npy,data16/3127_labels.npy,data16/3127_dates.npy
3128,data16/3128_sits.npy,data16/3128_labels.npy,data16/3128_dates.npy
3129,data16/3129_sits.npy,data16/3129_labels.npy,data16/3129_dates.npy
3130,data16/3130_sits.npy,data16/3130_labels.npy,data16/3130_dates.npy
3132,data16/3132_sits.npy,data16/3132_labels.npy,data16/3132_dates.npy
3158,data16/3158_sits.npy,data16/3158_labels.npy,data16/3158_dates.npy
3160,data16/3160_sits.npy,data16/3160_labels.npy,data16/3160_dates.npy
3161,data16/3161_sits.npy,data16/3161_labels.npy,data16/3161_dates.npy
3162,data16/3162_sits.npy,data16/3162_labels.npy,data16/3162_dates.npy
3163,data16/3163_sits.npy,data16/3163_labels.npy,data16/3163_dates.npy
11392,data16/11392_sits.npy,data16/11392_labels.npy,data16/11392_dates.npy
11393,data16/11393_sits.npy,data16/11393_labels.npy,data16/11393_dates.npy
11394,data16/11394_sits.npy,data16/11394_labels.npy,data16/11394_dates.npy
11395,data16/11395_sits.npy,data16/11395_labels.npy,data16/11395_dates.npy
11397,data16/11397_sits.npy,data16/11397_labels.npy,data16/11397_dates.npy
3214,data16/3214_sits.npy,data16/3214_labels.npy,data16/3214_dates.npy
3215,data16/3215_sits.npy,data16/3215_labels.npy,data16/3215_dates.npy
3217,data16/3217_sits.npy,data16/3217_labels.npy,data16/3217_dates.npy
3218,data16/3218_sits.npy,data16/3218_labels.npy,data16/3218_dates.npy
3219,data16/3219_sits.npy,data16/3219_labels.npy,data16/3219_dates.npy
3247,data16/3247_sits.npy,data16/3247_labels.npy,data16/3247_dates.npy
3248,data16/3248_sits.npy,data16/3248_labels.npy,data16/3248_dates.npy
3249,data16/3249_sits.npy,data16/3249_labels.npy,data16/3249_dates.npy
11479,data16/11479_sits.npy,data16/11479_labels.npy,data16/11479_dates.npy
11480,data16/11480_sits.npy,data16/11480_labels.npy,data16/11480_dates.npy
11481,data16/11481_sits.npy,data16/11481_labels.npy,data16/11481_dates.npy
11482,data16/11482_sits.npy,data16/11482_labels.npy,data16/11482_dates.npy
11483,data16/11483_sits.npy,data16/11483_labels.npy,data16/11483_dates.npy
11484,data16/11484_sits.npy,data16/11484_labels.npy,data16/11484_dates.npy
3301,data16/3301_sits.npy,data16/3301_labels.npy,data16/3301_dates.npy
3302,data16/3302_sits.npy,data16/3302_labels.npy,data16/3302_dates.npy
3306,data16/3306_sits.npy,data16/3306_labels.npy,data16/3306_dates.npy
3332,data16/3332_sits.npy,data16/3332_labels.npy,data16/3332_dates.npy
3333,data16/3333_sits.npy,data16/3333_labels.npy,data16/3333_dates.npy
3335,data16/3335_sits.npy,data16/3335_labels.npy,data16/3335_dates.npy
3336,data16/3336_sits.npy,data16/3336_labels.npy,data16/3336_dates.npy
3337,data16/3337_sits.npy,data16/3337_labels.npy,data16/3337_dates.npy
11566,data16/11566_sits.npy,data16/11566_labels.npy,data16/11566_dates.npy
11567,data16/11567_sits.npy,data16/11567_labels.npy,data16/11567_dates.npy
11568,data16/11568_sits.npy,data16/11568_labels.npy,data16/11568_dates.npy
11569,data16/11569_sits.npy,data16/11569_labels.npy,data16/11569_dates.npy
11571,data16/11571_sits.npy,data16/11571_labels.npy,data16/11571_dates.npy
3388,data16/3388_sits.npy,data16/3388_labels.npy,data16/3388_dates.npy
3389,data16/3389_sits.npy,data16/3389_labels.npy,data16/3389_dates.npy
3390,data16/3390_sits.npy,data16/3390_labels.npy,data16/3390_dates.npy
3391,data16/3391_sits.npy,data16/3391_labels.npy,data16/3391_dates.npy
3392,data16/3392_sits.npy,data16/3392_labels.npy,data16/3392_dates.npy
3393,data16/3393_sits.npy,data16/3393_labels.npy,data16/3393_dates.npy
11653,data16/11653_sits.npy,data16/11653_labels.npy,data16/11653_dates.npy
11655,data16/11655_sits.npy,data16/11655_labels.npy,data16/11655_dates.npy
11656,data16/11656_sits.npy,data16/11656_labels.npy,data16/11656_dates.npy
11657,data16/11657_sits.npy,data16/11657_labels.npy,data16/11657_dates.npy
