fieldID,imagepath,labelpath,datepath
9640,data16/9640_sits.npy,data16/9640_labels.npy,data16/9640_dates.npy
17837,data16/17837_sits.npy,data16/17837_labels.npy,data16/17837_dates.npy
17838,data16/17838_sits.npy,data16/17838_labels.npy,data16/17838_dates.npy
17839,data16/17839_sits.npy,data16/17839_labels.npy,data16/17839_dates.npy
17840,data16/17840_sits.npy,data16/17840_labels.npy,data16/17840_dates.npy
17842,data16/17842_sits.npy,data16/17842_labels.npy,data16/17842_dates.npy
9652,data16/9652_sits.npy,data16/9652_labels.npy,data16/9652_dates.npy
9653,data16/9653_sits.npy,data16/9653_labels.npy,data16/9653_dates.npy
9654,data16/9654_sits.npy,data16/9654_labels.npy,data16/9654_dates.npy
9655,data16/9655_sits.npy,data16/9655_labels.npy,data16/9655_dates.npy
9657,data16/9657_sits.npy,data16/9657_labels.npy,data16/9657_dates.npy
17853,data16/17853_sits.npy,data16/17853_labels.npy,data16/17853_dates.npy
17854,data16/17854_sits.npy,data16/17854_labels.npy,data16/17854_dates.npy
17855,data16/17855_sits.npy,data16/17855_labels.npy,data16/17855_dates.npy
17857,data16/17857_sits.npy,data16/17857_labels.npy,data16/17857_dates.npy
17858,data16/17858_sits.npy,data16/17858_labels.npy,data16/17858_dates.npy
1481,data16/1481_sits.npy,data16/1481_labels.npy,data16/1481_dates.npy
1482,data16/1482_sits.npy,data16/1482_labels.npy,data16/1482_dates.npy
1483,data16/1483_sits.npy,data16/1483_labels.npy,data16/1483_dates.npy
17869,data16/17869_sits.npy,data16/17869_labels.npy,data16/17869_dates.npy
17870,data16/17870_sits.npy,data16/17870_labels.npy,data16/17870_dates.npy
17872,data16/17872_sits.npy,data16/17872_labels.npy,data16/17872_dates.npy
17873,data16/17873_sits.npy,data16/17873_labels.npy,data16/17873_dates.npy
17874,data16/17874_sits.npy,data16/17874_labels.npy,data16/17874_dates.npy
1521,data16/1521_sits.npy,data16/1521_labels.npy,data16/1521_dates.npy
1522,data16/1522_sits.npy,data16/1522_labels.npy,data16/1522_dates.npy
1523,data16/1523_sits.npy,data16/1523_labels.npy,data16/1523_dates.npy
1524,data16/1524_sits.npy,data16/1524_labels.npy,data16/1524_dates.npy
1526,data16/1526_sits.npy,data16/1526_labels.npy,data16/1526_dates.npy
1529,data16/1529_sits.npy,data16/1529_labels.npy,data16/1529_dates.npy
1531,data16/1531_sits.npy,data16/1531_labels.npy,data16/1531_dates.npy
1532,data16/1532_sits.npy,data16/1532_labels.npy,data16/1532_dates.npy
1533,data16/1533_sits.npy,data16/1533_labels.npy,data16/1533_dates.npy
1534,data16/1534_sits.npy,data16/1534_labels.npy,data16/1534_dates.npy
1537,data16/1537_sits.npy,data16/1537_labels.npy,data16/1537_dates.npy
1538,data16/1538_sits.npy,data16/1538_labels.npy,data16/1538_dates.npy
1539,data16/1539_sits.npy,data16/1539_labels.npy,data16/1539_dates.npy
17924,data16/17924_sits.npy,data16/17924_labels.npy,data16/17924_dates.npy
17925,data16/17925_sits.npy,data16/17925_labels.npy,data16/17925_dates.npy
17926,data16/17926_sits.npy,data16/17926_labels.npy,data16/17926_dates.npy
17927,data16/17927_sits.npy,data16/17927_labels.npy,data16/17927_dates.npy
17928,data16/17928_sits.npy,data16/17928_labels.npy,data16/17928_dates.npy
17929,data16/17929_sits.npy,data16/17929_labels.npy,data16/17929_dates.npy
1546,data16/1546_sits.npy,data16/1546_labels.npy,data16/1546_dates.npy
1547,data16/1547_sits.npy,data16/1547_labels.npy,data16/1547_dates.npy
1548,data16/1548_sits.npy,data16/1548_labels.npy,data16/1548_dates.npy
1549,data16/1549_sits.npy,data16/1549_labels.npy,data16/1549_dates.npy
17940,data16/17940_sits.npy,data16/17940_labels.npy,data16/17940_dates.npy
17941,data16/17941_sits.npy,data16/17941_labels.npy,data16/17941_dates.npy
17942,data16/17942_sits.npy,data16/17942_labels.npy,data16/17942_dates.npy
17943,data16/17943_sits.npy,data16/17943_labels.npy,data16/17943_dates.npy
17944,data16/17944_sits.npy,data16/17944_labels.npy,data16/17944_dates.npy
17945,data16/17945_sits.npy,data16/17945_labels.npy,data16/17945_dates.npy
1568,data16/1568_sits.npy,data16/1568_labels.npy,data16/1568_dates.npy
1569,data16/1569_sits.npy,data16/1569_labels.npy,data16/1569_dates.npy
1570,data16/1570_sits.npy,data16/1570_labels.npy,data16/1570_dates.npy
1571,data16/1571_sits.npy,data16/1571_labels.npy,data16/1571_dates.npy
1572,data16/1572_sits.npy,data16/1572_labels.npy,data16/1572_dates.npy
1573,data16/1573_sits.npy,data16/1573_labels.npy,data16/1573_dates.npy
17956,data16/17956_sits.npy,data16/17956_labels.npy,data16/17956_dates.npy
17957,data16/17957_sits.npy,data16/17957_labels.npy,data16/17957_dates.npy
17958,data16/17958_sits.npy,data16/17958_labels.npy,data16/17958_dates.npy
17959,data16/17959_sits.npy,data16/17959_labels.npy,data16/17959_dates.npy
17960,data16/17960_sits.npy,data16/17960_labels.npy,data16/17960_dates.npy
17961,data16/17961_sits.npy,data16/17961_labels.npy,data16/17961_dates.npy
1608,data16/1608_sits.npy,data16/1608_labels.npy,data16/1608_dates.npy
1609,data16/1609_sits.npy,data16/1609_labels.npy,data16/1609_dates.npy
1610,data16/1610_sits.npy,data16/1610_labels.npy,data16/1610_dates.npy
1611,data16/1611_sits.npy,data16/1611_labels.npy,data16/1611_dates.npy
1612,data16/1612_sits.npy,data16/1612_labels.npy,data16/1612_dates.npy
1613,data16/1613_sits.npy,data16/1613_labels.npy,data16/1613_dates.npy
1616,data16/1616_sits.npy,data16/1616_labels.npy,data16/1616_dates.npy
1617,data16/1617_sits.npy,data16/1617_labels.npy,data16/1617_dates.npy
1618,data16/1618_sits.npy,data16/1618_labels.npy,data16/1618_dates.npy
1619,data16/1619_sits.npy,data16/1619_labels.npy,data16/1619_dates.npy
1620,data16/1620_sits.npy,data16/1620_labels.npy,data16/1620_dates.npy
1621,data16/1621_sits.npy,data16/1621_labels.npy,data16/1621_dates.npy
1624,data16/1624_sits.npy,data16/1624_labels.npy,data16/1624_dates.npy
1625,data16/1625_sits.npy,data16/1625_labels.npy,data16/1625_dates.npy
1627,data16/1627_sits.npy,data16/1627_labels.npy,data16/1627_dates.npy
1628,data16/1628_sits.npy,data16/1628_labels.npy,data16/1628_dates.npy
1629,data16/1629_sits.npy,data16/1629_labels.npy,data16/1629_dates.npy
1632,data16/1632_sits.npy,data16/1632_labels.npy,data16/1632_dates.npy
1633,data16/1633_sits.npy,data16/1633_labels.npy,data16/1633_dates.npy
1634,data16/1634_sits.npy,data16/1634_labels.npy,data16/1634_dates.npy
1635,data16/1635_sits.npy,data16/1635_labels.npy,data16/1635_dates.npy
1637,data16/1637_sits.npy,data16/1637_labels.npy,data16/1637_dates.npy
1655,data16/1655_sits.npy,data16/1655_labels.npy,data16/1655_dates.npy
1657,data16/1657_sits.npy,data16/1657_labels.npy,data16/1657_dates.npy
1659,data16/1659_sits.npy,data16/1659_labels.npy,data16/1659_dates.npy
1660,data16/1660_sits.npy,data16/1660_labels.npy,data16/1660_dates.npy
9857,data16/9857_sits.npy,data16/9857_labels.npy,data16/9857_dates.npy
9858,data16/9858_sits.npy,data16/9858_labels.npy,data16/9858_dates.npy
9859,data16/9859_sits.npy,data16/9859_labels.npy,data16/9859_dates.npy
9860,data16/9860_sits.npy,data16/9860_labels.npy,data16/9860_dates.npy
9861,data16/9861_sits.npy,data16/9861_labels.npy,data16/9861_dates.npy
9862,data16/9862_sits.npy,data16/9862_labels.npy,data16/9862_dates.npy
1695,data16/1695_sits.npy,data16/1695_labels.npy,data16/1695_dates.npy
1697,data16/1697_sits.npy,data16/1697_labels.npy,data16/1697_dates.npy
1699,data16/1699_sits.npy,data16/1699_labels.npy,data16/1699_dates.npy
1700,data16/1700_sits.npy,data16/1700_labels.npy,data16/1700_dates.npy
1704,data16/1704_sits.npy,data16/1704_labels.npy,data16/1704_dates.npy
1705,data16/1705_sits.npy,data16/1705_labels.npy,data16/1705_dates.npy
1707,data16/1707_sits.npy,data16/1707_labels.npy,data16/1707_dates.npy
1712,data16/1712_sits.npy,data16/1712_labels.npy,data16/1712_dates.npy
1714,data16/1714_sits.npy,data16/1714_labels.npy,data16/1714_dates.npy
1715,data16/1715_sits.npy,data16/1715_labels.npy,data16/1715_dates.npy
1719,data16/1719_sits.npy,data16/1719_labels.npy,data16/1719_dates.npy
1720,data16/1720_sits.npy,data16/1720_labels.npy,data16/1720_dates.npy
9913,data16/9913_sits.npy,data16/9913_labels.npy,data16/9913_dates.npy
9914,data16/9914_sits.npy,data16/9914_labels.npy,data16/9914_dates.npy
9915,data16/9915_sits.npy,data16/9915_labels.npy,data16/9915_dates.npy
9916,data16/9916_sits.npy,data16/9916_labels.npy,data16/9916_dates.npy
9917,data16/9917_sits.npy,data16/9917_labels.npy,data16/9917_dates.npy
9918,data16/9918_sits.npy,data16/9918_labels.npy,data16/9918_dates.npy
1722,data16/1722_sits.npy,data16/1722_labels.npy,data16/1722_dates.npy
1724,data16/1724_sits.npy,data16/1724_labels.npy,data16/1724_dates.npy
1742,data16/1742_sits.npy,data16/1742_labels.npy,data16/1742_dates.npy
1743,data16/1743_sits.npy,data16/1743_labels.npy,data16/1743_dates.npy
1744,data16/1744_sits.npy,data16/1744_labels.npy,data16/1744_dates.npy
1745,data16/1745_sits.npy,data16/1745_labels.npy,data16/1745_dates.npy
1747,data16/1747_sits.npy,data16/1747_labels.npy,data16/1747_dates.npy
18257,data16/18257_sits.npy,data16/18257_labels.npy,data16/18257_dates.npy
9944,data16/9944_sits.npy,data16/9944_labels.npy,data16/9944_dates.npy
9945,data16/9945_sits.npy,data16/9945_labels.npy,data16/9945_dates.npy
9947,data16/9947_sits.npy,data16/9947_labels.npy,data16/9947_dates.npy
9949,data16/9949_sits.npy,data16/9949_labels.npy,data16/9949_dates.npy
1782,data16/1782_sits.npy,data16/1782_labels.npy,data16/1782_dates.npy
1783,data16/1783_sits.npy,data16/1783_labels.npy,data16/1783_dates.npy
1784,data16/1784_sits.npy,data16/1784_labels.npy,data16/1784_dates.npy
1785,data16/1785_sits.npy,data16/1785_labels.npy,data16/1785_dates.npy
1787,data16/1787_sits.npy,data16/1787_labels.npy,data16/1787_dates.npy
1790,data16/1790_sits.npy,data16/1790_labels.npy,data16/1790_dates.npy
1792,data16/1792_sits.npy,data16/1792_labels.npy,data16/1792_dates.npy
1793,data16/1793_sits.npy,data16/1793_labels.npy,data16/1793_dates.npy
1794,data16/1794_sits.npy,data16/1794_labels.npy,data16/1794_dates.npy
1795,data16/1795_sits.npy,data16/1795_labels.npy,data16/1795_dates.npy
1798,data16/1798_sits.npy,data16/1798_labels.npy,data16/1798_dates.npy
1799,data16/1799_sits.npy,data16/1799_labels.npy,data16/1799_dates.npy
1802,data16/1802_sits.npy,data16/1802_labels.npy,data16/1802_dates.npy
1803,data16/1803_sits.npy,data16/1803_labels.npy,data16/1803_dates.npy
1807,data16/1807_sits.npy,data16/1807_labels.npy,data16/1807_dates.npy
10000,data16/10000_sits.npy,data16/10000_labels.npy,data16/10000_dates.npy
10002,data16/10002_sits.npy,data16/10002_labels.npy,data16/10002_dates.npy
1808,data16/1808_sits.npy,data16/1808_labels.npy,data16/1808_dates.npy
1809,data16/1809_sits.npy,data16/1809_labels.npy,data16/1809_dates.npy
10004,data16/10004_sits.npy,data16/10004_labels.npy,data16/10004_dates.npy
10005,data16/10005_sits.npy,data16/10005_labels.npy,data16/10005_dates.npy
1829,data16/1829_sits.npy,data16/1829_labels.npy,data16/1829_dates.npy
1830,data16/1830_sits.npy,data16/1830_labels.npy,data16/1830_dates.npy
1831,data16/1831_sits.npy,data16/1831_labels.npy,data16/1831_dates.npy
1832,data16/1832_sits.npy,data16/1832_labels.npy,data16/1832_dates.npy
1833,data16/1833_sits.npy,data16/1833_labels.npy,data16/1833_dates.npy
1834,data16/1834_sits.npy,data16/1834_labels.npy,data16/1834_dates.npy
18217,data16/18217_sits.npy,data16/18217_labels.npy,data16/18217_dates.npy
18219,data16/18219_sits.npy,data16/18219_labels.npy,data16/18219_dates.npy
18220,data16/18220_sits.npy,data16/18220_labels.npy,data16/18220_dates.npy
18222,data16/18222_sits.npy,data16/18222_labels.npy,data16/18222_dates.npy
10032,data16/10032_sits.npy,data16/10032_labels.npy,data16/10032_dates.npy
10033,data16/10033_sits.npy,data16/10033_labels.npy,data16/10033_dates.npy
10034,data16/10034_sits.npy,data16/10034_labels.npy,data16/10034_dates.npy
10035,data16/10035_sits.npy,data16/10035_labels.npy,data16/10035_dates.npy
1869,data16/1869_sits.npy,data16/1869_labels.npy,data16/1869_dates.npy
1870,data16/1870_sits.npy,data16/1870_labels.npy,data16/1870_dates.npy
1871,data16/1871_sits.npy,data16/1871_labels.npy,data16/1871_dates.npy
1872,data16/1872_sits.npy,data16/1872_labels.npy,data16/1872_dates.npy
1873,data16/1873_sits.npy,data16/1873_labels.npy,data16/1873_dates.npy
1874,data16/1874_sits.npy,data16/1874_labels.npy,data16/1874_dates.npy
18259,data16/18259_sits.npy,data16/18259_labels.npy,data16/18259_dates.npy
18260,data16/18260_sits.npy,data16/18260_labels.npy,data16/18260_dates.npy
1877,data16/1877_sits.npy,data16/1877_labels.npy,data16/1877_dates.npy
1878,data16/1878_sits.npy,data16/1878_labels.npy,data16/1878_dates.npy
1879,data16/1879_sits.npy,data16/1879_labels.npy,data16/1879_dates.npy
1880,data16/1880_sits.npy,data16/1880_labels.npy,data16/1880_dates.npy
1881,data16/1881_sits.npy,data16/1881_labels.npy,data16/1881_dates.npy
1882,data16/1882_sits.npy,data16/1882_labels.npy,data16/1882_dates.npy
18262,data16/18262_sits.npy,data16/18262_labels.npy,data16/18262_dates.npy
1885,data16/1885_sits.npy,data16/1885_labels.npy,data16/1885_dates.npy
1886,data16/1886_sits.npy,data16/1886_labels.npy,data16/1886_dates.npy
1887,data16/1887_sits.npy,data16/1887_labels.npy,data16/1887_dates.npy
1888,data16/1888_sits.npy,data16/1888_labels.npy,data16/1888_dates.npy
1890,data16/1890_sits.npy,data16/1890_labels.npy,data16/1890_dates.npy
1893,data16/1893_sits.npy,data16/1893_labels.npy,data16/1893_dates.npy
1894,data16/1894_sits.npy,data16/1894_labels.npy,data16/1894_dates.npy
10087,data16/10087_sits.npy,data16/10087_labels.npy,data16/10087_dates.npy
10088,data16/10088_sits.npy,data16/10088_labels.npy,data16/10088_dates.npy
1895,data16/1895_sits.npy,data16/1895_labels.npy,data16/1895_dates.npy
1896,data16/1896_sits.npy,data16/1896_labels.npy,data16/1896_dates.npy
10092,data16/10092_sits.npy,data16/10092_labels.npy,data16/10092_dates.npy
1897,data16/1897_sits.npy,data16/1897_labels.npy,data16/1897_dates.npy
1898,data16/1898_sits.npy,data16/1898_labels.npy,data16/1898_dates.npy
10089,data16/10089_sits.npy,data16/10089_labels.npy,data16/10089_dates.npy
10090,data16/10090_sits.npy,data16/10090_labels.npy,data16/10090_dates.npy
1916,data16/1916_sits.npy,data16/1916_labels.npy,data16/1916_dates.npy
1917,data16/1917_sits.npy,data16/1917_labels.npy,data16/1917_dates.npy
1918,data16/1918_sits.npy,data16/1918_labels.npy,data16/1918_dates.npy
1919,data16/1919_sits.npy,data16/1919_labels.npy,data16/1919_dates.npy
1921,data16/1921_sits.npy,data16/1921_labels.npy,data16/1921_dates.npy
18304,data16/18304_sits.npy,data16/18304_labels.npy,data16/18304_dates.npy
18305,data16/18305_sits.npy,data16/18305_labels.npy,data16/18305_dates.npy
18307,data16/18307_sits.npy,data16/18307_labels.npy,data16/18307_dates.npy
18308,data16/18308_sits.npy,data16/18308_labels.npy,data16/18308_dates.npy
18309,data16/18309_sits.npy,data16/18309_labels.npy,data16/18309_dates.npy
10118,data16/10118_sits.npy,data16/10118_labels.npy,data16/10118_dates.npy
10119,data16/10119_sits.npy,data16/10119_labels.npy,data16/10119_dates.npy
10120,data16/10120_sits.npy,data16/10120_labels.npy,data16/10120_dates.npy
10121,data16/10121_sits.npy,data16/10121_labels.npy,data16/10121_dates.npy
10122,data16/10122_sits.npy,data16/10122_labels.npy,data16/10122_dates.npy
10123,data16/10123_sits.npy,data16/10123_labels.npy,data16/10123_dates.npy
1958,data16/1958_sits.npy,data16/1958_labels.npy,data16/1958_dates.npy
1959,data16/1959_sits.npy,data16/1959_labels.npy,data16/1959_dates.npy
1961,data16/1961_sits.npy,data16/1961_labels.npy,data16/1961_dates.npy
18347,data16/18347_sits.npy,data16/18347_labels.npy,data16/18347_dates.npy
18348,data16/18348_sits.npy,data16/18348_labels.npy,data16/18348_dates.npy
18349,data16/18349_sits.npy,data16/18349_labels.npy,data16/18349_dates.npy
1964,data16/1964_sits.npy,data16/1964_labels.npy,data16/1964_dates.npy
1967,data16/1967_sits.npy,data16/1967_labels.npy,data16/1967_dates.npy
1968,data16/1968_sits.npy,data16/1968_labels.npy,data16/1968_dates.npy
1969,data16/1969_sits.npy,data16/1969_labels.npy,data16/1969_dates.npy
1966,data16/1966_sits.npy,data16/1966_labels.npy,data16/1966_dates.npy
1972,data16/1972_sits.npy,data16/1972_labels.npy,data16/1972_dates.npy
1973,data16/1973_sits.npy,data16/1973_labels.npy,data16/1973_dates.npy
1974,data16/1974_sits.npy,data16/1974_labels.npy,data16/1974_dates.npy
1976,data16/1976_sits.npy,data16/1976_labels.npy,data16/1976_dates.npy
1977,data16/1977_sits.npy,data16/1977_labels.npy,data16/1977_dates.npy
1981,data16/1981_sits.npy,data16/1981_labels.npy,data16/1981_dates.npy
1982,data16/1982_sits.npy,data16/1982_labels.npy,data16/1982_dates.npy
1983,data16/1983_sits.npy,data16/1983_labels.npy,data16/1983_dates.npy
10176,data16/10176_sits.npy,data16/10176_labels.npy,data16/10176_dates.npy
10177,data16/10177_sits.npy,data16/10177_labels.npy,data16/10177_dates.npy
10178,data16/10178_sits.npy,data16/10178_labels.npy,data16/10178_dates.npy
10179,data16/10179_sits.npy,data16/10179_labels.npy,data16/10179_dates.npy
1984,data16/1984_sits.npy,data16/1984_labels.npy,data16/1984_dates.npy
10174,data16/10174_sits.npy,data16/10174_labels.npy,data16/10174_dates.npy
10175,data16/10175_sits.npy,data16/10175_labels.npy,data16/10175_dates.npy
18391,data16/18391_sits.npy,data16/18391_labels.npy,data16/18391_dates.npy
18392,data16/18392_sits.npy,data16/18392_labels.npy,data16/18392_dates.npy
18393,data16/18393_sits.npy,data16/18393_labels.npy,data16/18393_dates.npy
18394,data16/18394_sits.npy,data16/18394_labels.npy,data16/18394_dates.npy
18395,data16/18395_sits.npy,data16/18395_labels.npy,data16/18395_dates.npy
18396,data16/18396_sits.npy,data16/18396_labels.npy,data16/18396_dates.npy
10206,data16/10206_sits.npy,data16/10206_labels.npy,data16/10206_dates.npy
10207,data16/10207_sits.npy,data16/10207_labels.npy,data16/10207_dates.npy
10208,data16/10208_sits.npy,data16/10208_labels.npy,data16/10208_dates.npy
10209,data16/10209_sits.npy,data16/10209_labels.npy,data16/10209_dates.npy
18431,data16/18431_sits.npy,data16/18431_labels.npy,data16/18431_dates.npy
18432,data16/18432_sits.npy,data16/18432_labels.npy,data16/18432_dates.npy
18433,data16/18433_sits.npy,data16/18433_labels.npy,data16/18433_dates.npy
18435,data16/18435_sits.npy,data16/18435_labels.npy,data16/18435_dates.npy
18436,data16/18436_sits.npy,data16/18436_labels.npy,data16/18436_dates.npy
10261,data16/10261_sits.npy,data16/10261_labels.npy,data16/10261_dates.npy
10262,data16/10262_sits.npy,data16/10262_labels.npy,data16/10262_dates.npy
10263,data16/10263_sits.npy,data16/10263_labels.npy,data16/10263_dates.npy
10264,data16/10264_sits.npy,data16/10264_labels.npy,data16/10264_dates.npy
10266,data16/10266_sits.npy,data16/10266_labels.npy,data16/10266_dates.npy
10292,data16/10292_sits.npy,data16/10292_labels.npy,data16/10292_dates.npy
10293,data16/10293_sits.npy,data16/10293_labels.npy,data16/10293_dates.npy
10294,data16/10294_sits.npy,data16/10294_labels.npy,data16/10294_dates.npy
10295,data16/10295_sits.npy,data16/10295_labels.npy,data16/10295_dates.npy
10296,data16/10296_sits.npy,data16/10296_labels.npy,data16/10296_dates.npy
10297,data16/10297_sits.npy,data16/10297_labels.npy,data16/10297_dates.npy
10348,data16/10348_sits.npy,data16/10348_labels.npy,data16/10348_dates.npy
10349,data16/10349_sits.npy,data16/10349_labels.npy,data16/10349_dates.npy
10350,data16/10350_sits.npy,data16/10350_labels.npy,data16/10350_dates.npy
10351,data16/10351_sits.npy,data16/10351_labels.npy,data16/10351_dates.npy
10352,data16/10352_sits.npy,data16/10352_labels.npy,data16/10352_dates.npy
10353,data16/10353_sits.npy,data16/10353_labels.npy,data16/10353_dates.npy
18344,data16/18344_sits.npy,data16/18344_labels.npy,data16/18344_dates.npy
18345,data16/18345_sits.npy,data16/18345_labels.npy,data16/18345_dates.npy
2249,data16/2249_sits.npy,data16/2249_labels.npy,data16/2249_dates.npy
2250,data16/2250_sits.npy,data16/2250_labels.npy,data16/2250_dates.npy
2253,data16/2253_sits.npy,data16/2253_labels.npy,data16/2253_dates.npy
2254,data16/2254_sits.npy,data16/2254_labels.npy,data16/2254_dates.npy
2336,data16/2336_sits.npy,data16/2336_labels.npy,data16/2336_dates.npy
2337,data16/2337_sits.npy,data16/2337_labels.npy,data16/2337_dates.npy
2338,data16/2338_sits.npy,data16/2338_labels.npy,data16/2338_dates.npy
2340,data16/2340_sits.npy,data16/2340_labels.npy,data16/2340_dates.npy
2341,data16/2341_sits.npy,data16/2341_labels.npy,data16/2341_dates.npy
10585,data16/10585_sits.npy,data16/10585_labels.npy,data16/10585_dates.npy
10586,data16/10586_sits.npy,data16/10586_labels.npy,data16/10586_dates.npy
10587,data16/10587_sits.npy,data16/10587_labels.npy,data16/10587_dates.npy
10588,data16/10588_sits.npy,data16/10588_labels.npy,data16/10588_dates.npy
10589,data16/10589_sits.npy,data16/10589_labels.npy,data16/10589_dates.npy
10590,data16/10590_sits.npy,data16/10590_labels.npy,data16/10590_dates.npy
2423,data16/2423_sits.npy,data16/2423_labels.npy,data16/2423_dates.npy
2424,data16/2424_sits.npy,data16/2424_labels.npy,data16/2424_dates.npy
2428,data16/2428_sits.npy,data16/2428_labels.npy,data16/2428_dates.npy
10672,data16/10672_sits.npy,data16/10672_labels.npy,data16/10672_dates.npy
10673,data16/10673_sits.npy,data16/10673_labels.npy,data16/10673_dates.npy
10674,data16/10674_sits.npy,data16/10674_labels.npy,data16/10674_dates.npy
10676,data16/10676_sits.npy,data16/10676_labels.npy,data16/10676_dates.npy
10677,data16/10677_sits.npy,data16/10677_labels.npy,data16/10677_dates.npy
2510,data16/2510_sits.npy,data16/2510_labels.npy,data16/2510_dates.npy
2511,data16/2511_sits.npy,data16/2511_labels.npy,data16/2511_dates.npy
2515,data16/2515_sits.npy,data16/2515_labels.npy,data16/2515_dates.npy
10759,data16/10759_sits.npy,data16/10759_labels.npy,data16/10759_dates.npy
10760,data16/10760_sits.npy,data16/10760_labels.npy,data16/10760_dates.npy
10761,data16/10761_sits.npy,data16/10761_labels.npy,data16/10761_dates.npy
10762,data16/10762_sits.npy,data16/10762_labels.npy,data16/10762_dates.npy
10763,data16/10763_sits.npy,data16/10763_labels.npy,data16/10763_dates.npy
10764,data16/10764_sits.npy,data16/10764_labels.npy,data16/10764_dates.npy
2597,data16/2597_sits.npy,data16/2597_labels.npy,data16/2597_dates.npy
2599,data16/2599_sits.npy,data16/2599_labels.npy,data16/2599_dates.npy
10847,data16/10847_sits.npy,data16/10847_labels.npy,data16/10847_dates.npy
10849,data16/10849_sits.npy,data16/10849_labels.npy,data16/10849_dates.npy
10850,data16/10850_sits.npy,data16/10850_labels.npy,data16/10850_dates.npy
2685,data16/2685_sits.npy,data16/2685_labels.npy,data16/2685_dates.npy
10933,data16/10933_sits.npy,data16/10933_labels.npy,data16/10933_dates.npy
10934,data16/10934_sits.npy,data16/10934_labels.npy,data16/10934_dates.npy
10935,data16/10935_sits.npy,data16/10935_labels.npy,data16/10935_dates.npy
10937,data16/10937_sits.npy,data16/10937_labels.npy,data16/10937_dates.npy
10938,data16/10938_sits.npy,data16/10938_labels.npy,data16/10938_dates.npy
11020,data16/11020_sits.npy,data16/11020_labels.npy,data16/11020_dates.npy
11021,data16/11021_sits.npy,data16/11021_labels.npy,data16/11021_dates.npy
11022,data16/11022_sits.npy,data16/11022_labels.npy,data16/11022_dates.npy
11024,data16/11024_sits.npy,data16/11024_labels.npy,data16/11024_dates.npy
11025,data16/11025_sits.npy,data16/11025_labels.npy,data16/11025_dates.npy
2881,data16/2881_sits.npy,data16/2881_labels.npy,data16/2881_dates.npy
2882,data16/2882_sits.npy,data16/2882_labels.npy,data16/2882_dates.npy
2883,data16/2883_sits.npy,data16/2883_labels.npy,data16/2883_dates.npy
2884,data16/2884_sits.npy,data16/2884_labels.npy,data16/2884_dates.npy
2885,data16/2885_sits.npy,data16/2885_labels.npy,data16/2885_dates.npy
2886,data16/2886_sits.npy,data16/2886_labels.npy,data16/2886_dates.npy
2922,data16/2922_sits.npy,data16/2922_labels.npy,data16/2922_dates.npy
2923,data16/2923_sits.npy,data16/2923_labels.npy,data16/2923_dates.npy
2924,data16/2924_sits.npy,data16/2924_labels.npy,data16/2924_dates.npy
2925,data16/2925_sits.npy,data16/2925_labels.npy,data16/2925_dates.npy
2926,data16/2926_sits.npy,data16/2926_labels.npy,data16/2926_dates.npy
2969,data16/2969_sits.npy,data16/2969_labels.npy,data16/2969_dates.npy
2970,data16/2970_sits.npy,data16/2970_labels.npy,data16/2970_dates.npy
2972,data16/2972_sits.npy,data16/2972_labels.npy,data16/2972_dates.npy
3009,data16/3009_sits.npy,data16/3009_labels.npy,data16/3009_dates.npy
3010,data16/3010_sits.npy,data16/3010_labels.npy,data16/3010_dates.npy
3012,data16/3012_sits.npy,data16/3012_labels.npy,data16/3012_dates.npy
11225,data16/11225_sits.npy,data16/11225_labels.npy,data16/11225_dates.npy
11227,data16/11227_sits.npy,data16/11227_labels.npy,data16/11227_dates.npy
11229,data16/11229_sits.npy,data16/11229_labels.npy,data16/11229_dates.npy
11230,data16/11230_sits.npy,data16/11230_labels.npy,data16/11230_dates.npy
3055,data16/3055_sits.npy,data16/3055_labels.npy,data16/3055_dates.npy
3057,data16/3057_sits.npy,data16/3057_labels.npy,data16/3057_dates.npy
3058,data16/3058_sits.npy,data16/3058_labels.npy,data16/3058_dates.npy
3059,data16/3059_sits.npy,data16/3059_labels.npy,data16/3059_dates.npy
3060,data16/3060_sits.npy,data16/3060_labels.npy,data16/3060_dates.npy
11282,data16/11282_sits.npy,data16/11282_labels.npy,data16/11282_dates.npy
11284,data16/11284_sits.npy,data16/11284_labels.npy,data16/11284_dates.npy
11285,data16/11285_sits.npy,data16/11285_labels.npy,data16/11285_dates.npy
3097,data16/3097_sits.npy,data16/3097_labels.npy,data16/3097_dates.npy
3098,data16/3098_sits.npy,data16/3098_labels.npy,data16/3098_dates.npy
3099,data16/3099_sits.npy,data16/3099_labels.npy,data16/3099_dates.npy
3100,data16/3100_sits.npy,data16/3100_labels.npy,data16/3100_dates.npy
11312,data16/11312_sits.npy,data16/11312_labels.npy,data16/11312_dates.npy
11313,data16/11313_sits.npy,data16/11313_labels.npy,data16/11313_dates.npy
11314,data16/11314_sits.npy,data16/11314_labels.npy,data16/11314_dates.npy
11315,data16/11315_sits.npy,data16/11315_labels.npy,data16/11315_dates.npy
11317,data16/11317_sits.npy,data16/11317_labels.npy,data16/11317_dates.npy
3142,data16/3142_sits.npy,data16/3142_labels.npy,data16/3142_dates.npy
3143,data16/3143_sits.npy,data16/3143_labels.npy,data16/3143_dates.npy
3144,data16/3144_sits.npy,data16/3144_labels.npy,data16/3144_dates.npy
