fieldID,imagepath,labelpath,datepath
9348,data16/9348_sits.npy,data16/9348_labels.npy,data16/9348_dates.npy
9343,data16/9343_sits.npy,data16/9343_labels.npy,data16/9343_dates.npy
9359,data16/9359_sits.npy,data16/9359_labels.npy,data16/9359_dates.npy
9361,data16/9361_sits.npy,data16/9361_labels.npy,data16/9361_dates.npy
9362,data16/9362_sits.npy,data16/9362_labels.npy,data16/9362_dates.npy
9363,data16/9363_sits.npy,data16/9363_labels.npy,data16/9363_dates.npy
1189,data16/1189_sits.npy,data16/1189_labels.npy,data16/1189_dates.npy
1190,data16/1190_sits.npy,data16/1190_labels.npy,data16/1190_dates.npy
9383,data16/9383_sits.npy,data16/9383_labels.npy,data16/9383_dates.npy
1191,data16/1191_sits.npy,data16/1191_labels.npy,data16/1191_dates.npy
1192,data16/1192_sits.npy,data16/1192_labels.npy,data16/1192_dates.npy
1193,data16/1193_sits.npy,data16/1193_labels.npy,data16/1193_dates.npy
1194,data16/1194_sits.npy,data16/1194_labels.npy,data16/1194_dates.npy
17577,data16/17577_sits.npy,data16/17577_labels.npy,data16/17577_dates.npy
17578,data16/17578_sits.npy,data16/17578_labels.npy,data16/17578_dates.npy
17579,data16/17579_sits.npy,data16/17579_labels.npy,data16/17579_dates.npy
17581,data16/17581_sits.npy,data16/17581_labels.npy,data16/17581_dates.npy
17576,data16/17576_sits.npy,data16/17576_labels.npy,data16/17576_dates.npy
9386,data16/9386_sits.npy,data16/9386_labels.npy,data16/9386_dates.npy
9387,data16/9387_sits.npy,data16/9387_labels.npy,data16/9387_dates.npy
9388,data16/9388_sits.npy,data16/9388_labels.npy,data16/9388_dates.npy
9398,data16/9398_sits.npy,data16/9398_labels.npy,data16/9398_dates.npy
9399,data16/9399_sits.npy,data16/9399_labels.npy,data16/9399_dates.npy
9401,data16/9401_sits.npy,data16/9401_labels.npy,data16/9401_dates.npy
9402,data16/9402_sits.npy,data16/9402_labels.npy,data16/9402_dates.npy
9403,data16/9403_sits.npy,data16/9403_labels.npy,data16/9403_dates.npy
9430,data16/9430_sits.npy,data16/9430_labels.npy,data16/9430_dates.npy
9431,data16/9431_sits.npy,data16/9431_labels.npy,data16/9431_dates.npy
9432,data16/9432_sits.npy,data16/9432_labels.npy,data16/9432_dates.npy
9433,data16/9433_sits.npy,data16/9433_labels.npy,data16/9433_dates.npy
9434,data16/9434_sits.npy,data16/9434_labels.npy,data16/9434_dates.npy
9435,data16/9435_sits.npy,data16/9435_labels.npy,data16/9435_dates.npy
9446,data16/9446_sits.npy,data16/9446_labels.npy,data16/9446_dates.npy
9447,data16/9447_sits.npy,data16/9447_labels.npy,data16/9447_dates.npy
9448,data16/9448_sits.npy,data16/9448_labels.npy,data16/9448_dates.npy
9449,data16/9449_sits.npy,data16/9449_labels.npy,data16/9449_dates.npy
1277,data16/1277_sits.npy,data16/1277_labels.npy,data16/1277_dates.npy
9470,data16/9470_sits.npy,data16/9470_labels.npy,data16/9470_dates.npy
1279,data16/1279_sits.npy,data16/1279_labels.npy,data16/1279_dates.npy
1280,data16/1280_sits.npy,data16/1280_labels.npy,data16/1280_dates.npy
17663,data16/17663_sits.npy,data16/17663_labels.npy,data16/17663_dates.npy
17664,data16/17664_sits.npy,data16/17664_labels.npy,data16/17664_dates.npy
17666,data16/17666_sits.npy,data16/17666_labels.npy,data16/17666_dates.npy
17667,data16/17667_sits.npy,data16/17667_labels.npy,data16/17667_dates.npy
17668,data16/17668_sits.npy,data16/17668_labels.npy,data16/17668_dates.npy
9472,data16/9472_sits.npy,data16/9472_labels.npy,data16/9472_dates.npy
9473,data16/9473_sits.npy,data16/9473_labels.npy,data16/9473_dates.npy
9474,data16/9474_sits.npy,data16/9474_labels.npy,data16/9474_dates.npy
9475,data16/9475_sits.npy,data16/9475_labels.npy,data16/9475_dates.npy
9485,data16/9485_sits.npy,data16/9485_labels.npy,data16/9485_dates.npy
9487,data16/9487_sits.npy,data16/9487_labels.npy,data16/9487_dates.npy
9489,data16/9489_sits.npy,data16/9489_labels.npy,data16/9489_dates.npy
9490,data16/9490_sits.npy,data16/9490_labels.npy,data16/9490_dates.npy
9517,data16/9517_sits.npy,data16/9517_labels.npy,data16/9517_dates.npy
9519,data16/9519_sits.npy,data16/9519_labels.npy,data16/9519_dates.npy
9520,data16/9520_sits.npy,data16/9520_labels.npy,data16/9520_dates.npy
9522,data16/9522_sits.npy,data16/9522_labels.npy,data16/9522_dates.npy
9534,data16/9534_sits.npy,data16/9534_labels.npy,data16/9534_dates.npy
9535,data16/9535_sits.npy,data16/9535_labels.npy,data16/9535_dates.npy
9557,data16/9557_sits.npy,data16/9557_labels.npy,data16/9557_dates.npy
17750,data16/17750_sits.npy,data16/17750_labels.npy,data16/17750_dates.npy
17752,data16/17752_sits.npy,data16/17752_labels.npy,data16/17752_dates.npy
17754,data16/17754_sits.npy,data16/17754_labels.npy,data16/17754_dates.npy
17755,data16/17755_sits.npy,data16/17755_labels.npy,data16/17755_dates.npy
9559,data16/9559_sits.npy,data16/9559_labels.npy,data16/9559_dates.npy
9560,data16/9560_sits.npy,data16/9560_labels.npy,data16/9560_dates.npy
9562,data16/9562_sits.npy,data16/9562_labels.npy,data16/9562_dates.npy
9572,data16/9572_sits.npy,data16/9572_labels.npy,data16/9572_dates.npy
9573,data16/9573_sits.npy,data16/9573_labels.npy,data16/9573_dates.npy
9574,data16/9574_sits.npy,data16/9574_labels.npy,data16/9574_dates.npy
9575,data16/9575_sits.npy,data16/9575_labels.npy,data16/9575_dates.npy
9577,data16/9577_sits.npy,data16/9577_labels.npy,data16/9577_dates.npy
9604,data16/9604_sits.npy,data16/9604_labels.npy,data16/9604_dates.npy
9605,data16/9605_sits.npy,data16/9605_labels.npy,data16/9605_dates.npy
9607,data16/9607_sits.npy,data16/9607_labels.npy,data16/9607_dates.npy
9608,data16/9608_sits.npy,data16/9608_labels.npy,data16/9608_dates.npy
9609,data16/9609_sits.npy,data16/9609_labels.npy,data16/9609_dates.npy
9620,data16/9620_sits.npy,data16/9620_labels.npy,data16/9620_dates.npy
9624,data16/9624_sits.npy,data16/9624_labels.npy,data16/9624_dates.npy
9625,data16/9625_sits.npy,data16/9625_labels.npy,data16/9625_dates.npy
9644,data16/9644_sits.npy,data16/9644_labels.npy,data16/9644_dates.npy
17837,data16/17837_sits.npy,data16/17837_labels.npy,data16/17837_dates.npy
17838,data16/17838_sits.npy,data16/17838_labels.npy,data16/17838_dates.npy
17839,data16/17839_sits.npy,data16/17839_labels.npy,data16/17839_dates.npy
17840,data16/17840_sits.npy,data16/17840_labels.npy,data16/17840_dates.npy
17842,data16/17842_sits.npy,data16/17842_labels.npy,data16/17842_dates.npy
9645,data16/9645_sits.npy,data16/9645_labels.npy,data16/9645_dates.npy
9647,data16/9647_sits.npy,data16/9647_labels.npy,data16/9647_dates.npy
9648,data16/9648_sits.npy,data16/9648_labels.npy,data16/9648_dates.npy
9649,data16/9649_sits.npy,data16/9649_labels.npy,data16/9649_dates.npy
1509,data16/1509_sits.npy,data16/1509_labels.npy,data16/1509_dates.npy
17924,data16/17924_sits.npy,data16/17924_labels.npy,data16/17924_dates.npy
17925,data16/17925_sits.npy,data16/17925_labels.npy,data16/17925_dates.npy
17926,data16/17926_sits.npy,data16/17926_labels.npy,data16/17926_dates.npy
17927,data16/17927_sits.npy,data16/17927_labels.npy,data16/17927_dates.npy
17928,data16/17928_sits.npy,data16/17928_labels.npy,data16/17928_dates.npy
17929,data16/17929_sits.npy,data16/17929_labels.npy,data16/17929_dates.npy
1553,data16/1553_sits.npy,data16/1553_labels.npy,data16/1553_dates.npy
1554,data16/1554_sits.npy,data16/1554_labels.npy,data16/1554_dates.npy
1556,data16/1556_sits.npy,data16/1556_labels.npy,data16/1556_dates.npy
1558,data16/1558_sits.npy,data16/1558_labels.npy,data16/1558_dates.npy
1588,data16/1588_sits.npy,data16/1588_labels.npy,data16/1588_dates.npy
1589,data16/1589_sits.npy,data16/1589_labels.npy,data16/1589_dates.npy
1595,data16/1595_sits.npy,data16/1595_labels.npy,data16/1595_dates.npy
1596,data16/1596_sits.npy,data16/1596_labels.npy,data16/1596_dates.npy
1597,data16/1597_sits.npy,data16/1597_labels.npy,data16/1597_dates.npy
1640,data16/1640_sits.npy,data16/1640_labels.npy,data16/1640_dates.npy
1641,data16/1641_sits.npy,data16/1641_labels.npy,data16/1641_dates.npy
1642,data16/1642_sits.npy,data16/1642_labels.npy,data16/1642_dates.npy
1643,data16/1643_sits.npy,data16/1643_labels.npy,data16/1643_dates.npy
1644,data16/1644_sits.npy,data16/1644_labels.npy,data16/1644_dates.npy
1645,data16/1645_sits.npy,data16/1645_labels.npy,data16/1645_dates.npy
1674,data16/1674_sits.npy,data16/1674_labels.npy,data16/1674_dates.npy
1675,data16/1675_sits.npy,data16/1675_labels.npy,data16/1675_dates.npy
1682,data16/1682_sits.npy,data16/1682_labels.npy,data16/1682_dates.npy
1684,data16/1684_sits.npy,data16/1684_labels.npy,data16/1684_dates.npy
9881,data16/9881_sits.npy,data16/9881_labels.npy,data16/9881_dates.npy
9882,data16/9882_sits.npy,data16/9882_labels.npy,data16/9882_dates.npy
9883,data16/9883_sits.npy,data16/9883_labels.npy,data16/9883_dates.npy
9884,data16/9884_sits.npy,data16/9884_labels.npy,data16/9884_dates.npy
9885,data16/9885_sits.npy,data16/9885_labels.npy,data16/9885_dates.npy
9886,data16/9886_sits.npy,data16/9886_labels.npy,data16/9886_dates.npy
1727,data16/1727_sits.npy,data16/1727_labels.npy,data16/1727_dates.npy
1729,data16/1729_sits.npy,data16/1729_labels.npy,data16/1729_dates.npy
1730,data16/1730_sits.npy,data16/1730_labels.npy,data16/1730_dates.npy
1732,data16/1732_sits.npy,data16/1732_labels.npy,data16/1732_dates.npy
1758,data16/1758_sits.npy,data16/1758_labels.npy,data16/1758_dates.npy
1759,data16/1759_sits.npy,data16/1759_labels.npy,data16/1759_dates.npy
1760,data16/1760_sits.npy,data16/1760_labels.npy,data16/1760_dates.npy
1762,data16/1762_sits.npy,data16/1762_labels.npy,data16/1762_dates.npy
1763,data16/1763_sits.npy,data16/1763_labels.npy,data16/1763_dates.npy
1767,data16/1767_sits.npy,data16/1767_labels.npy,data16/1767_dates.npy
1769,data16/1769_sits.npy,data16/1769_labels.npy,data16/1769_dates.npy
1770,data16/1770_sits.npy,data16/1770_labels.npy,data16/1770_dates.npy
9969,data16/9969_sits.npy,data16/9969_labels.npy,data16/9969_dates.npy
9972,data16/9972_sits.npy,data16/9972_labels.npy,data16/9972_dates.npy
18185,data16/18185_sits.npy,data16/18185_labels.npy,data16/18185_dates.npy
18187,data16/18187_sits.npy,data16/18187_labels.npy,data16/18187_dates.npy
18189,data16/18189_sits.npy,data16/18189_labels.npy,data16/18189_dates.npy
18190,data16/18190_sits.npy,data16/18190_labels.npy,data16/18190_dates.npy
1814,data16/1814_sits.npy,data16/1814_labels.npy,data16/1814_dates.npy
1815,data16/1815_sits.npy,data16/1815_labels.npy,data16/1815_dates.npy
1817,data16/1817_sits.npy,data16/1817_labels.npy,data16/1817_dates.npy
1818,data16/1818_sits.npy,data16/1818_labels.npy,data16/1818_dates.npy
1819,data16/1819_sits.npy,data16/1819_labels.npy,data16/1819_dates.npy
18217,data16/18217_sits.npy,data16/18217_labels.npy,data16/18217_dates.npy
18219,data16/18219_sits.npy,data16/18219_labels.npy,data16/18219_dates.npy
18220,data16/18220_sits.npy,data16/18220_labels.npy,data16/18220_dates.npy
18222,data16/18222_sits.npy,data16/18222_labels.npy,data16/18222_dates.npy
1845,data16/1845_sits.npy,data16/1845_labels.npy,data16/1845_dates.npy
1846,data16/1846_sits.npy,data16/1846_labels.npy,data16/1846_dates.npy
1847,data16/1847_sits.npy,data16/1847_labels.npy,data16/1847_dates.npy
1848,data16/1848_sits.npy,data16/1848_labels.npy,data16/1848_dates.npy
1849,data16/1849_sits.npy,data16/1849_labels.npy,data16/1849_dates.npy
1850,data16/1850_sits.npy,data16/1850_labels.npy,data16/1850_dates.npy
18234,data16/18234_sits.npy,data16/18234_labels.npy,data16/18234_dates.npy
1853,data16/1853_sits.npy,data16/1853_labels.npy,data16/1853_dates.npy
1854,data16/1854_sits.npy,data16/1854_labels.npy,data16/1854_dates.npy
1855,data16/1855_sits.npy,data16/1855_labels.npy,data16/1855_dates.npy
1856,data16/1856_sits.npy,data16/1856_labels.npy,data16/1856_dates.npy
1857,data16/1857_sits.npy,data16/1857_labels.npy,data16/1857_dates.npy
1858,data16/1858_sits.npy,data16/1858_labels.npy,data16/1858_dates.npy
18235,data16/18235_sits.npy,data16/18235_labels.npy,data16/18235_dates.npy
18237,data16/18237_sits.npy,data16/18237_labels.npy,data16/18237_dates.npy
10055,data16/10055_sits.npy,data16/10055_labels.npy,data16/10055_dates.npy
10058,data16/10058_sits.npy,data16/10058_labels.npy,data16/10058_dates.npy
10059,data16/10059_sits.npy,data16/10059_labels.npy,data16/10059_dates.npy
10060,data16/10060_sits.npy,data16/10060_labels.npy,data16/10060_dates.npy
18272,data16/18272_sits.npy,data16/18272_labels.npy,data16/18272_dates.npy
18273,data16/18273_sits.npy,data16/18273_labels.npy,data16/18273_dates.npy
18274,data16/18274_sits.npy,data16/18274_labels.npy,data16/18274_dates.npy
18275,data16/18275_sits.npy,data16/18275_labels.npy,data16/18275_dates.npy
18277,data16/18277_sits.npy,data16/18277_labels.npy,data16/18277_dates.npy
1901,data16/1901_sits.npy,data16/1901_labels.npy,data16/1901_dates.npy
1902,data16/1902_sits.npy,data16/1902_labels.npy,data16/1902_dates.npy
1903,data16/1903_sits.npy,data16/1903_labels.npy,data16/1903_dates.npy
1904,data16/1904_sits.npy,data16/1904_labels.npy,data16/1904_dates.npy
1905,data16/1905_sits.npy,data16/1905_labels.npy,data16/1905_dates.npy
1906,data16/1906_sits.npy,data16/1906_labels.npy,data16/1906_dates.npy
18304,data16/18304_sits.npy,data16/18304_labels.npy,data16/18304_dates.npy
18305,data16/18305_sits.npy,data16/18305_labels.npy,data16/18305_dates.npy
18307,data16/18307_sits.npy,data16/18307_labels.npy,data16/18307_dates.npy
18308,data16/18308_sits.npy,data16/18308_labels.npy,data16/18308_dates.npy
18309,data16/18309_sits.npy,data16/18309_labels.npy,data16/18309_dates.npy
1932,data16/1932_sits.npy,data16/1932_labels.npy,data16/1932_dates.npy
1933,data16/1933_sits.npy,data16/1933_labels.npy,data16/1933_dates.npy
1934,data16/1934_sits.npy,data16/1934_labels.npy,data16/1934_dates.npy
1936,data16/1936_sits.npy,data16/1936_labels.npy,data16/1936_dates.npy
1937,data16/1937_sits.npy,data16/1937_labels.npy,data16/1937_dates.npy
18320,data16/18320_sits.npy,data16/18320_labels.npy,data16/18320_dates.npy
18325,data16/18325_sits.npy,data16/18325_labels.npy,data16/18325_dates.npy
1941,data16/1941_sits.npy,data16/1941_labels.npy,data16/1941_dates.npy
1942,data16/1942_sits.npy,data16/1942_labels.npy,data16/1942_dates.npy
1943,data16/1943_sits.npy,data16/1943_labels.npy,data16/1943_dates.npy
1944,data16/1944_sits.npy,data16/1944_labels.npy,data16/1944_dates.npy
18322,data16/18322_sits.npy,data16/18322_labels.npy,data16/18322_dates.npy
18323,data16/18323_sits.npy,data16/18323_labels.npy,data16/18323_dates.npy
18324,data16/18324_sits.npy,data16/18324_labels.npy,data16/18324_dates.npy
10142,data16/10142_sits.npy,data16/10142_labels.npy,data16/10142_dates.npy
10143,data16/10143_sits.npy,data16/10143_labels.npy,data16/10143_dates.npy
10145,data16/10145_sits.npy,data16/10145_labels.npy,data16/10145_dates.npy
10146,data16/10146_sits.npy,data16/10146_labels.npy,data16/10146_dates.npy
10147,data16/10147_sits.npy,data16/10147_labels.npy,data16/10147_dates.npy
18359,data16/18359_sits.npy,data16/18359_labels.npy,data16/18359_dates.npy
18360,data16/18360_sits.npy,data16/18360_labels.npy,data16/18360_dates.npy
18361,data16/18361_sits.npy,data16/18361_labels.npy,data16/18361_dates.npy
18362,data16/18362_sits.npy,data16/18362_labels.npy,data16/18362_dates.npy
18363,data16/18363_sits.npy,data16/18363_labels.npy,data16/18363_dates.npy
18364,data16/18364_sits.npy,data16/18364_labels.npy,data16/18364_dates.npy
1988,data16/1988_sits.npy,data16/1988_labels.npy,data16/1988_dates.npy
1989,data16/1989_sits.npy,data16/1989_labels.npy,data16/1989_dates.npy
1991,data16/1991_sits.npy,data16/1991_labels.npy,data16/1991_dates.npy
1992,data16/1992_sits.npy,data16/1992_labels.npy,data16/1992_dates.npy
1993,data16/1993_sits.npy,data16/1993_labels.npy,data16/1993_dates.npy
18391,data16/18391_sits.npy,data16/18391_labels.npy,data16/18391_dates.npy
18392,data16/18392_sits.npy,data16/18392_labels.npy,data16/18392_dates.npy
18393,data16/18393_sits.npy,data16/18393_labels.npy,data16/18393_dates.npy
18394,data16/18394_sits.npy,data16/18394_labels.npy,data16/18394_dates.npy
18395,data16/18395_sits.npy,data16/18395_labels.npy,data16/18395_dates.npy
18396,data16/18396_sits.npy,data16/18396_labels.npy,data16/18396_dates.npy
18407,data16/18407_sits.npy,data16/18407_labels.npy,data16/18407_dates.npy
18408,data16/18408_sits.npy,data16/18408_labels.npy,data16/18408_dates.npy
18409,data16/18409_sits.npy,data16/18409_labels.npy,data16/18409_dates.npy
18410,data16/18410_sits.npy,data16/18410_labels.npy,data16/18410_dates.npy
18411,data16/18411_sits.npy,data16/18411_labels.npy,data16/18411_dates.npy
18412,data16/18412_sits.npy,data16/18412_labels.npy,data16/18412_dates.npy
10229,data16/10229_sits.npy,data16/10229_labels.npy,data16/10229_dates.npy
10232,data16/10232_sits.npy,data16/10232_labels.npy,data16/10232_dates.npy
10233,data16/10233_sits.npy,data16/10233_labels.npy,data16/10233_dates.npy
10234,data16/10234_sits.npy,data16/10234_labels.npy,data16/10234_dates.npy
10316,data16/10316_sits.npy,data16/10316_labels.npy,data16/10316_dates.npy
10317,data16/10317_sits.npy,data16/10317_labels.npy,data16/10317_dates.npy
10318,data16/10318_sits.npy,data16/10318_labels.npy,data16/10318_dates.npy
10319,data16/10319_sits.npy,data16/10319_labels.npy,data16/10319_dates.npy
10320,data16/10320_sits.npy,data16/10320_labels.npy,data16/10320_dates.npy
10321,data16/10321_sits.npy,data16/10321_labels.npy,data16/10321_dates.npy
2185,data16/2185_sits.npy,data16/2185_labels.npy,data16/2185_dates.npy
2187,data16/2187_sits.npy,data16/2187_labels.npy,data16/2187_dates.npy
2188,data16/2188_sits.npy,data16/2188_labels.npy,data16/2188_dates.npy
2189,data16/2189_sits.npy,data16/2189_labels.npy,data16/2189_dates.npy
2190,data16/2190_sits.npy,data16/2190_labels.npy,data16/2190_dates.npy
2225,data16/2225_sits.npy,data16/2225_labels.npy,data16/2225_dates.npy
2227,data16/2227_sits.npy,data16/2227_labels.npy,data16/2227_dates.npy
2228,data16/2228_sits.npy,data16/2228_labels.npy,data16/2228_dates.npy
2229,data16/2229_sits.npy,data16/2229_labels.npy,data16/2229_dates.npy
2230,data16/2230_sits.npy,data16/2230_labels.npy,data16/2230_dates.npy
2242,data16/2242_sits.npy,data16/2242_labels.npy,data16/2242_dates.npy
2243,data16/2243_sits.npy,data16/2243_labels.npy,data16/2243_dates.npy
2244,data16/2244_sits.npy,data16/2244_labels.npy,data16/2244_dates.npy
2245,data16/2245_sits.npy,data16/2245_labels.npy,data16/2245_dates.npy
2272,data16/2272_sits.npy,data16/2272_labels.npy,data16/2272_dates.npy
2273,data16/2273_sits.npy,data16/2273_labels.npy,data16/2273_dates.npy
2274,data16/2274_sits.npy,data16/2274_labels.npy,data16/2274_dates.npy
2275,data16/2275_sits.npy,data16/2275_labels.npy,data16/2275_dates.npy
2276,data16/2276_sits.npy,data16/2276_labels.npy,data16/2276_dates.npy
2277,data16/2277_sits.npy,data16/2277_labels.npy,data16/2277_dates.npy
2312,data16/2312_sits.npy,data16/2312_labels.npy,data16/2312_dates.npy
2313,data16/2313_sits.npy,data16/2313_labels.npy,data16/2313_dates.npy
2314,data16/2314_sits.npy,data16/2314_labels.npy,data16/2314_dates.npy
2315,data16/2315_sits.npy,data16/2315_labels.npy,data16/2315_dates.npy
2316,data16/2316_sits.npy,data16/2316_labels.npy,data16/2316_dates.npy
2317,data16/2317_sits.npy,data16/2317_labels.npy,data16/2317_dates.npy
2329,data16/2329_sits.npy,data16/2329_labels.npy,data16/2329_dates.npy
2330,data16/2330_sits.npy,data16/2330_labels.npy,data16/2330_dates.npy
2331,data16/2331_sits.npy,data16/2331_labels.npy,data16/2331_dates.npy
2332,data16/2332_sits.npy,data16/2332_labels.npy,data16/2332_dates.npy
2333,data16/2333_sits.npy,data16/2333_labels.npy,data16/2333_dates.npy
2359,data16/2359_sits.npy,data16/2359_labels.npy,data16/2359_dates.npy
2361,data16/2361_sits.npy,data16/2361_labels.npy,data16/2361_dates.npy
2362,data16/2362_sits.npy,data16/2362_labels.npy,data16/2362_dates.npy
2363,data16/2363_sits.npy,data16/2363_labels.npy,data16/2363_dates.npy
2364,data16/2364_sits.npy,data16/2364_labels.npy,data16/2364_dates.npy
2399,data16/2399_sits.npy,data16/2399_labels.npy,data16/2399_dates.npy
2401,data16/2401_sits.npy,data16/2401_labels.npy,data16/2401_dates.npy
2402,data16/2402_sits.npy,data16/2402_labels.npy,data16/2402_dates.npy
2403,data16/2403_sits.npy,data16/2403_labels.npy,data16/2403_dates.npy
2404,data16/2404_sits.npy,data16/2404_labels.npy,data16/2404_dates.npy
2416,data16/2416_sits.npy,data16/2416_labels.npy,data16/2416_dates.npy
10609,data16/10609_sits.npy,data16/10609_labels.npy,data16/10609_dates.npy
2417,data16/2417_sits.npy,data16/2417_labels.npy,data16/2417_dates.npy
2418,data16/2418_sits.npy,data16/2418_labels.npy,data16/2418_dates.npy
2419,data16/2419_sits.npy,data16/2419_labels.npy,data16/2419_dates.npy
10614,data16/10614_sits.npy,data16/10614_labels.npy,data16/10614_dates.npy
10610,data16/10610_sits.npy,data16/10610_labels.npy,data16/10610_dates.npy
10611,data16/10611_sits.npy,data16/10611_labels.npy,data16/10611_dates.npy
10612,data16/10612_sits.npy,data16/10612_labels.npy,data16/10612_dates.npy
10613,data16/10613_sits.npy,data16/10613_labels.npy,data16/10613_dates.npy
2446,data16/2446_sits.npy,data16/2446_labels.npy,data16/2446_dates.npy
2447,data16/2447_sits.npy,data16/2447_labels.npy,data16/2447_dates.npy
2448,data16/2448_sits.npy,data16/2448_labels.npy,data16/2448_dates.npy
2449,data16/2449_sits.npy,data16/2449_labels.npy,data16/2449_dates.npy
2450,data16/2450_sits.npy,data16/2450_labels.npy,data16/2450_dates.npy
2451,data16/2451_sits.npy,data16/2451_labels.npy,data16/2451_dates.npy
2486,data16/2486_sits.npy,data16/2486_labels.npy,data16/2486_dates.npy
2487,data16/2487_sits.npy,data16/2487_labels.npy,data16/2487_dates.npy
2488,data16/2488_sits.npy,data16/2488_labels.npy,data16/2488_dates.npy
2489,data16/2489_sits.npy,data16/2489_labels.npy,data16/2489_dates.npy
2491,data16/2491_sits.npy,data16/2491_labels.npy,data16/2491_dates.npy
2502,data16/2502_sits.npy,data16/2502_labels.npy,data16/2502_dates.npy
2503,data16/2503_sits.npy,data16/2503_labels.npy,data16/2503_dates.npy
2504,data16/2504_sits.npy,data16/2504_labels.npy,data16/2504_dates.npy
2505,data16/2505_sits.npy,data16/2505_labels.npy,data16/2505_dates.npy
2506,data16/2506_sits.npy,data16/2506_labels.npy,data16/2506_dates.npy
10697,data16/10697_sits.npy,data16/10697_labels.npy,data16/10697_dates.npy
10698,data16/10698_sits.npy,data16/10698_labels.npy,data16/10698_dates.npy
10696,data16/10696_sits.npy,data16/10696_labels.npy,data16/10696_dates.npy
2534,data16/2534_sits.npy,data16/2534_labels.npy,data16/2534_dates.npy
2535,data16/2535_sits.npy,data16/2535_labels.npy,data16/2535_dates.npy
2537,data16/2537_sits.npy,data16/2537_labels.npy,data16/2537_dates.npy
2574,data16/2574_sits.npy,data16/2574_labels.npy,data16/2574_dates.npy
2575,data16/2575_sits.npy,data16/2575_labels.npy,data16/2575_dates.npy
2589,data16/2589_sits.npy,data16/2589_labels.npy,data16/2589_dates.npy
2590,data16/2590_sits.npy,data16/2590_labels.npy,data16/2590_dates.npy
2592,data16/2592_sits.npy,data16/2592_labels.npy,data16/2592_dates.npy
10784,data16/10784_sits.npy,data16/10784_labels.npy,data16/10784_dates.npy
10785,data16/10785_sits.npy,data16/10785_labels.npy,data16/10785_dates.npy
10786,data16/10786_sits.npy,data16/10786_labels.npy,data16/10786_dates.npy
10787,data16/10787_sits.npy,data16/10787_labels.npy,data16/10787_dates.npy
10783,data16/10783_sits.npy,data16/10783_labels.npy,data16/10783_dates.npy
10788,data16/10788_sits.npy,data16/10788_labels.npy,data16/10788_dates.npy
2620,data16/2620_sits.npy,data16/2620_labels.npy,data16/2620_dates.npy
2622,data16/2622_sits.npy,data16/2622_labels.npy,data16/2622_dates.npy
2623,data16/2623_sits.npy,data16/2623_labels.npy,data16/2623_dates.npy
2624,data16/2624_sits.npy,data16/2624_labels.npy,data16/2624_dates.npy
2625,data16/2625_sits.npy,data16/2625_labels.npy,data16/2625_dates.npy
2660,data16/2660_sits.npy,data16/2660_labels.npy,data16/2660_dates.npy
2662,data16/2662_sits.npy,data16/2662_labels.npy,data16/2662_dates.npy
2663,data16/2663_sits.npy,data16/2663_labels.npy,data16/2663_dates.npy
2664,data16/2664_sits.npy,data16/2664_labels.npy,data16/2664_dates.npy
2665,data16/2665_sits.npy,data16/2665_labels.npy,data16/2665_dates.npy
2677,data16/2677_sits.npy,data16/2677_labels.npy,data16/2677_dates.npy
2678,data16/2678_sits.npy,data16/2678_labels.npy,data16/2678_dates.npy
2679,data16/2679_sits.npy,data16/2679_labels.npy,data16/2679_dates.npy
10872,data16/10872_sits.npy,data16/10872_labels.npy,data16/10872_dates.npy
10874,data16/10874_sits.npy,data16/10874_labels.npy,data16/10874_dates.npy
10870,data16/10870_sits.npy,data16/10870_labels.npy,data16/10870_dates.npy
10875,data16/10875_sits.npy,data16/10875_labels.npy,data16/10875_dates.npy
10957,data16/10957_sits.npy,data16/10957_labels.npy,data16/10957_dates.npy
10958,data16/10958_sits.npy,data16/10958_labels.npy,data16/10958_dates.npy
10959,data16/10959_sits.npy,data16/10959_labels.npy,data16/10959_dates.npy
10960,data16/10960_sits.npy,data16/10960_labels.npy,data16/10960_dates.npy
10962,data16/10962_sits.npy,data16/10962_labels.npy,data16/10962_dates.npy
11044,data16/11044_sits.npy,data16/11044_labels.npy,data16/11044_dates.npy
11045,data16/11045_sits.npy,data16/11045_labels.npy,data16/11045_dates.npy
11046,data16/11046_sits.npy,data16/11046_labels.npy,data16/11046_dates.npy
11047,data16/11047_sits.npy,data16/11047_labels.npy,data16/11047_dates.npy
11048,data16/11048_sits.npy,data16/11048_labels.npy,data16/11048_dates.npy
11049,data16/11049_sits.npy,data16/11049_labels.npy,data16/11049_dates.npy
2937,data16/2937_sits.npy,data16/2937_labels.npy,data16/2937_dates.npy
2938,data16/2938_sits.npy,data16/2938_labels.npy,data16/2938_dates.npy
2939,data16/2939_sits.npy,data16/2939_labels.npy,data16/2939_dates.npy
2940,data16/2940_sits.npy,data16/2940_labels.npy,data16/2940_dates.npy
2941,data16/2941_sits.npy,data16/2941_labels.npy,data16/2941_dates.npy
2942,data16/2942_sits.npy,data16/2942_labels.npy,data16/2942_dates.npy
3027,data16/3027_sits.npy,data16/3027_labels.npy,data16/3027_dates.npy
3029,data16/3029_sits.npy,data16/3029_labels.npy,data16/3029_dates.npy
11234,data16/11234_sits.npy,data16/11234_labels.npy,data16/11234_dates.npy
11235,data16/11235_sits.npy,data16/11235_labels.npy,data16/11235_dates.npy
