fieldID,imagepath,labelpath,datepath
1001,data16/1001_sits.npy,data16/1001_labels.npy,data16/1001_dates.npy
1002,data16/1002_sits.npy,data16/1002_labels.npy,data16/1002_dates.npy
1003,data16/1003_sits.npy,data16/1003_labels.npy,data16/1003_dates.npy
1004,data16/1004_sits.npy,data16/1004_labels.npy,data16/1004_dates.npy
9217,data16/9217_sits.npy,data16/9217_labels.npy,data16/9217_dates.npy
9218,data16/9218_sits.npy,data16/9218_labels.npy,data16/9218_dates.npy
9219,data16/9219_sits.npy,data16/9219_labels.npy,data16/9219_dates.npy
9220,data16/9220_sits.npy,data16/9220_labels.npy,data16/9220_dates.npy
9222,data16/9222_sits.npy,data16/9222_labels.npy,data16/9222_dates.npy
9224,data16/9224_sits.npy,data16/9224_labels.npy,data16/9224_dates.npy
9225,data16/9225_sits.npy,data16/9225_labels.npy,data16/9225_dates.npy
9226,data16/9226_sits.npy,data16/9226_labels.npy,data16/9226_dates.npy
9227,data16/9227_sits.npy,data16/9227_labels.npy,data16/9227_dates.npy
9228,data16/9228_sits.npy,data16/9228_labels.npy,data16/9228_dates.npy
1039,data16/1039_sits.npy,data16/1039_labels.npy,data16/1039_dates.npy
1040,data16/1040_sits.npy,data16/1040_labels.npy,data16/1040_dates.npy
1041,data16/1041_sits.npy,data16/1041_labels.npy,data16/1041_dates.npy
1042,data16/1042_sits.npy,data16/1042_labels.npy,data16/1042_dates.npy
1043,data16/1043_sits.npy,data16/1043_labels.npy,data16/1043_dates.npy
1044,data16/1044_sits.npy,data16/1044_labels.npy,data16/1044_dates.npy
9232,data16/9232_sits.npy,data16/9232_labels.npy,data16/9232_dates.npy
9233,data16/9233_sits.npy,data16/9233_labels.npy,data16/9233_dates.npy
9234,data16/9234_sits.npy,data16/9234_labels.npy,data16/9234_dates.npy
9235,data16/9235_sits.npy,data16/9235_labels.npy,data16/9235_dates.npy
9236,data16/9236_sits.npy,data16/9236_labels.npy,data16/9236_dates.npy
9237,data16/9237_sits.npy,data16/9237_labels.npy,data16/9237_dates.npy
1086,data16/1086_sits.npy,data16/1086_labels.npy,data16/1086_dates.npy
1087,data16/1087_sits.npy,data16/1087_labels.npy,data16/1087_dates.npy
1088,data16/1088_sits.npy,data16/1088_labels.npy,data16/1088_dates.npy
1089,data16/1089_sits.npy,data16/1089_labels.npy,data16/1089_dates.npy
1091,data16/1091_sits.npy,data16/1091_labels.npy,data16/1091_dates.npy
9304,data16/9304_sits.npy,data16/9304_labels.npy,data16/9304_dates.npy
9305,data16/9305_sits.npy,data16/9305_labels.npy,data16/9305_dates.npy
9306,data16/9306_sits.npy,data16/9306_labels.npy,data16/9306_dates.npy
9307,data16/9307_sits.npy,data16/9307_labels.npy,data16/9307_dates.npy
9308,data16/9308_sits.npy,data16/9308_labels.npy,data16/9308_dates.npy
9309,data16/9309_sits.npy,data16/9309_labels.npy,data16/9309_dates.npy
9311,data16/9311_sits.npy,data16/9311_labels.npy,data16/9311_dates.npy
9312,data16/9312_sits.npy,data16/9312_labels.npy,data16/9312_dates.npy
9313,data16/9313_sits.npy,data16/9313_labels.npy,data16/9313_dates.npy
9314,data16/9314_sits.npy,data16/9314_labels.npy,data16/9314_dates.npy
9316,data16/9316_sits.npy,data16/9316_labels.npy,data16/9316_dates.npy
1126,data16/1126_sits.npy,data16/1126_labels.npy,data16/1126_dates.npy
1127,data16/1127_sits.npy,data16/1127_labels.npy,data16/1127_dates.npy
1128,data16/1128_sits.npy,data16/1128_labels.npy,data16/1128_dates.npy
1129,data16/1129_sits.npy,data16/1129_labels.npy,data16/1129_dates.npy
1131,data16/1131_sits.npy,data16/1131_labels.npy,data16/1131_dates.npy
9319,data16/9319_sits.npy,data16/9319_labels.npy,data16/9319_dates.npy
9321,data16/9321_sits.npy,data16/9321_labels.npy,data16/9321_dates.npy
9322,data16/9322_sits.npy,data16/9322_labels.npy,data16/9322_dates.npy
9323,data16/9323_sits.npy,data16/9323_labels.npy,data16/9323_dates.npy
17521,data16/17521_sits.npy,data16/17521_labels.npy,data16/17521_dates.npy
17522,data16/17522_sits.npy,data16/17522_labels.npy,data16/17522_dates.npy
17523,data16/17523_sits.npy,data16/17523_labels.npy,data16/17523_dates.npy
17524,data16/17524_sits.npy,data16/17524_labels.npy,data16/17524_dates.npy
17525,data16/17525_sits.npy,data16/17525_labels.npy,data16/17525_dates.npy
17526,data16/17526_sits.npy,data16/17526_labels.npy,data16/17526_dates.npy
1173,data16/1173_sits.npy,data16/1173_labels.npy,data16/1173_dates.npy
1174,data16/1174_sits.npy,data16/1174_labels.npy,data16/1174_dates.npy
1175,data16/1175_sits.npy,data16/1175_labels.npy,data16/1175_dates.npy
1176,data16/1176_sits.npy,data16/1176_labels.npy,data16/1176_dates.npy
1177,data16/1177_sits.npy,data16/1177_labels.npy,data16/1177_dates.npy
17562,data16/17562_sits.npy,data16/17562_labels.npy,data16/17562_dates.npy
1178,data16/1178_sits.npy,data16/1178_labels.npy,data16/1178_dates.npy
17563,data16/17563_sits.npy,data16/17563_labels.npy,data16/17563_dates.npy
9391,data16/9391_sits.npy,data16/9391_labels.npy,data16/9391_dates.npy
9392,data16/9392_sits.npy,data16/9392_labels.npy,data16/9392_dates.npy
9393,data16/9393_sits.npy,data16/9393_labels.npy,data16/9393_dates.npy
9394,data16/9394_sits.npy,data16/9394_labels.npy,data16/9394_dates.npy
9396,data16/9396_sits.npy,data16/9396_labels.npy,data16/9396_dates.npy
9398,data16/9398_sits.npy,data16/9398_labels.npy,data16/9398_dates.npy
9399,data16/9399_sits.npy,data16/9399_labels.npy,data16/9399_dates.npy
9401,data16/9401_sits.npy,data16/9401_labels.npy,data16/9401_dates.npy
9402,data16/9402_sits.npy,data16/9402_labels.npy,data16/9402_dates.npy
9403,data16/9403_sits.npy,data16/9403_labels.npy,data16/9403_dates.npy
1216,data16/1216_sits.npy,data16/1216_labels.npy,data16/1216_dates.npy
1217,data16/1217_sits.npy,data16/1217_labels.npy,data16/1217_dates.npy
1218,data16/1218_sits.npy,data16/1218_labels.npy,data16/1218_dates.npy
9406,data16/9406_sits.npy,data16/9406_labels.npy,data16/9406_dates.npy
9407,data16/9407_sits.npy,data16/9407_labels.npy,data16/9407_dates.npy
9408,data16/9408_sits.npy,data16/9408_labels.npy,data16/9408_dates.npy
9409,data16/9409_sits.npy,data16/9409_labels.npy,data16/9409_dates.npy
9410,data16/9410_sits.npy,data16/9410_labels.npy,data16/9410_dates.npy
17608,data16/17608_sits.npy,data16/17608_labels.npy,data16/17608_dates.npy
17609,data16/17609_sits.npy,data16/17609_labels.npy,data16/17609_dates.npy
17611,data16/17611_sits.npy,data16/17611_labels.npy,data16/17611_dates.npy
17612,data16/17612_sits.npy,data16/17612_labels.npy,data16/17612_dates.npy
17613,data16/17613_sits.npy,data16/17613_labels.npy,data16/17613_dates.npy
1260,data16/1260_sits.npy,data16/1260_labels.npy,data16/1260_dates.npy
1262,data16/1262_sits.npy,data16/1262_labels.npy,data16/1262_dates.npy
1264,data16/1264_sits.npy,data16/1264_labels.npy,data16/1264_dates.npy
1265,data16/1265_sits.npy,data16/1265_labels.npy,data16/1265_dates.npy
17653,data16/17653_sits.npy,data16/17653_labels.npy,data16/17653_dates.npy
10023,data16/10023_sits.npy,data16/10023_labels.npy,data16/10023_dates.npy
9478,data16/9478_sits.npy,data16/9478_labels.npy,data16/9478_dates.npy
9479,data16/9479_sits.npy,data16/9479_labels.npy,data16/9479_dates.npy
9480,data16/9480_sits.npy,data16/9480_labels.npy,data16/9480_dates.npy
9481,data16/9481_sits.npy,data16/9481_labels.npy,data16/9481_dates.npy
9482,data16/9482_sits.npy,data16/9482_labels.npy,data16/9482_dates.npy
9483,data16/9483_sits.npy,data16/9483_labels.npy,data16/9483_dates.npy
9485,data16/9485_sits.npy,data16/9485_labels.npy,data16/9485_dates.npy
9487,data16/9487_sits.npy,data16/9487_labels.npy,data16/9487_dates.npy
9489,data16/9489_sits.npy,data16/9489_labels.npy,data16/9489_dates.npy
9490,data16/9490_sits.npy,data16/9490_labels.npy,data16/9490_dates.npy
1304,data16/1304_sits.npy,data16/1304_labels.npy,data16/1304_dates.npy
1305,data16/1305_sits.npy,data16/1305_labels.npy,data16/1305_dates.npy
9494,data16/9494_sits.npy,data16/9494_labels.npy,data16/9494_dates.npy
9495,data16/9495_sits.npy,data16/9495_labels.npy,data16/9495_dates.npy
9497,data16/9497_sits.npy,data16/9497_labels.npy,data16/9497_dates.npy
17695,data16/17695_sits.npy,data16/17695_labels.npy,data16/17695_dates.npy
17696,data16/17696_sits.npy,data16/17696_labels.npy,data16/17696_dates.npy
17697,data16/17697_sits.npy,data16/17697_labels.npy,data16/17697_dates.npy
17698,data16/17698_sits.npy,data16/17698_labels.npy,data16/17698_dates.npy
17699,data16/17699_sits.npy,data16/17699_labels.npy,data16/17699_dates.npy
17700,data16/17700_sits.npy,data16/17700_labels.npy,data16/17700_dates.npy
17739,data16/17739_sits.npy,data16/17739_labels.npy,data16/17739_dates.npy
9565,data16/9565_sits.npy,data16/9565_labels.npy,data16/9565_dates.npy
9567,data16/9567_sits.npy,data16/9567_labels.npy,data16/9567_dates.npy
9569,data16/9569_sits.npy,data16/9569_labels.npy,data16/9569_dates.npy
9570,data16/9570_sits.npy,data16/9570_labels.npy,data16/9570_dates.npy
9572,data16/9572_sits.npy,data16/9572_labels.npy,data16/9572_dates.npy
9573,data16/9573_sits.npy,data16/9573_labels.npy,data16/9573_dates.npy
9574,data16/9574_sits.npy,data16/9574_labels.npy,data16/9574_dates.npy
9575,data16/9575_sits.npy,data16/9575_labels.npy,data16/9575_dates.npy
9577,data16/9577_sits.npy,data16/9577_labels.npy,data16/9577_dates.npy
9580,data16/9580_sits.npy,data16/9580_labels.npy,data16/9580_dates.npy
9582,data16/9582_sits.npy,data16/9582_labels.npy,data16/9582_dates.npy
9583,data16/9583_sits.npy,data16/9583_labels.npy,data16/9583_dates.npy
9584,data16/9584_sits.npy,data16/9584_labels.npy,data16/9584_dates.npy
17782,data16/17782_sits.npy,data16/17782_labels.npy,data16/17782_dates.npy
17784,data16/17784_sits.npy,data16/17784_labels.npy,data16/17784_dates.npy
17785,data16/17785_sits.npy,data16/17785_labels.npy,data16/17785_dates.npy
17787,data16/17787_sits.npy,data16/17787_labels.npy,data16/17787_dates.npy
9652,data16/9652_sits.npy,data16/9652_labels.npy,data16/9652_dates.npy
9653,data16/9653_sits.npy,data16/9653_labels.npy,data16/9653_dates.npy
9654,data16/9654_sits.npy,data16/9654_labels.npy,data16/9654_dates.npy
9655,data16/9655_sits.npy,data16/9655_labels.npy,data16/9655_dates.npy
9657,data16/9657_sits.npy,data16/9657_labels.npy,data16/9657_dates.npy
1481,data16/1481_sits.npy,data16/1481_labels.npy,data16/1481_dates.npy
1482,data16/1482_sits.npy,data16/1482_labels.npy,data16/1482_dates.npy
1483,data16/1483_sits.npy,data16/1483_labels.npy,data16/1483_dates.npy
17869,data16/17869_sits.npy,data16/17869_labels.npy,data16/17869_dates.npy
17870,data16/17870_sits.npy,data16/17870_labels.npy,data16/17870_dates.npy
17872,data16/17872_sits.npy,data16/17872_labels.npy,data16/17872_dates.npy
17873,data16/17873_sits.npy,data16/17873_labels.npy,data16/17873_dates.npy
17874,data16/17874_sits.npy,data16/17874_labels.npy,data16/17874_dates.npy
17909,data16/17909_sits.npy,data16/17909_labels.npy,data16/17909_dates.npy
17910,data16/17910_sits.npy,data16/17910_labels.npy,data16/17910_dates.npy
17913,data16/17913_sits.npy,data16/17913_labels.npy,data16/17913_dates.npy
17914,data16/17914_sits.npy,data16/17914_labels.npy,data16/17914_dates.npy
1568,data16/1568_sits.npy,data16/1568_labels.npy,data16/1568_dates.npy
1569,data16/1569_sits.npy,data16/1569_labels.npy,data16/1569_dates.npy
1570,data16/1570_sits.npy,data16/1570_labels.npy,data16/1570_dates.npy
1571,data16/1571_sits.npy,data16/1571_labels.npy,data16/1571_dates.npy
1572,data16/1572_sits.npy,data16/1572_labels.npy,data16/1572_dates.npy
1573,data16/1573_sits.npy,data16/1573_labels.npy,data16/1573_dates.npy
17956,data16/17956_sits.npy,data16/17956_labels.npy,data16/17956_dates.npy
17957,data16/17957_sits.npy,data16/17957_labels.npy,data16/17957_dates.npy
17958,data16/17958_sits.npy,data16/17958_labels.npy,data16/17958_dates.npy
17959,data16/17959_sits.npy,data16/17959_labels.npy,data16/17959_dates.npy
17960,data16/17960_sits.npy,data16/17960_labels.npy,data16/17960_dates.npy
17961,data16/17961_sits.npy,data16/17961_labels.npy,data16/17961_dates.npy
17996,data16/17996_sits.npy,data16/17996_labels.npy,data16/17996_dates.npy
17998,data16/17998_sits.npy,data16/17998_labels.npy,data16/17998_dates.npy
18001,data16/18001_sits.npy,data16/18001_labels.npy,data16/18001_dates.npy
1655,data16/1655_sits.npy,data16/1655_labels.npy,data16/1655_dates.npy
1657,data16/1657_sits.npy,data16/1657_labels.npy,data16/1657_dates.npy
1659,data16/1659_sits.npy,data16/1659_labels.npy,data16/1659_dates.npy
1660,data16/1660_sits.npy,data16/1660_labels.npy,data16/1660_dates.npy
9849,data16/9849_sits.npy,data16/9849_labels.npy,data16/9849_dates.npy
9850,data16/9850_sits.npy,data16/9850_labels.npy,data16/9850_dates.npy
9851,data16/9851_sits.npy,data16/9851_labels.npy,data16/9851_dates.npy
9852,data16/9852_sits.npy,data16/9852_labels.npy,data16/9852_dates.npy
9853,data16/9853_sits.npy,data16/9853_labels.npy,data16/9853_dates.npy
9854,data16/9854_sits.npy,data16/9854_labels.npy,data16/9854_dates.npy
10110,data16/10110_sits.npy,data16/10110_labels.npy,data16/10110_dates.npy
10111,data16/10111_sits.npy,data16/10111_labels.npy,data16/10111_dates.npy
1742,data16/1742_sits.npy,data16/1742_labels.npy,data16/1742_dates.npy
1743,data16/1743_sits.npy,data16/1743_labels.npy,data16/1743_dates.npy
1744,data16/1744_sits.npy,data16/1744_labels.npy,data16/1744_dates.npy
1745,data16/1745_sits.npy,data16/1745_labels.npy,data16/1745_dates.npy
1747,data16/1747_sits.npy,data16/1747_labels.npy,data16/1747_dates.npy
9937,data16/9937_sits.npy,data16/9937_labels.npy,data16/9937_dates.npy
9939,data16/9939_sits.npy,data16/9939_labels.npy,data16/9939_dates.npy
9940,data16/9940_sits.npy,data16/9940_labels.npy,data16/9940_dates.npy
1829,data16/1829_sits.npy,data16/1829_labels.npy,data16/1829_dates.npy
1830,data16/1830_sits.npy,data16/1830_labels.npy,data16/1830_dates.npy
1831,data16/1831_sits.npy,data16/1831_labels.npy,data16/1831_dates.npy
1832,data16/1832_sits.npy,data16/1832_labels.npy,data16/1832_dates.npy
1833,data16/1833_sits.npy,data16/1833_labels.npy,data16/1833_dates.npy
1834,data16/1834_sits.npy,data16/1834_labels.npy,data16/1834_dates.npy
18217,data16/18217_sits.npy,data16/18217_labels.npy,data16/18217_dates.npy
18219,data16/18219_sits.npy,data16/18219_labels.npy,data16/18219_dates.npy
18220,data16/18220_sits.npy,data16/18220_labels.npy,data16/18220_dates.npy
18222,data16/18222_sits.npy,data16/18222_labels.npy,data16/18222_dates.npy
10024,data16/10024_sits.npy,data16/10024_labels.npy,data16/10024_dates.npy
10025,data16/10025_sits.npy,data16/10025_labels.npy,data16/10025_dates.npy
10027,data16/10027_sits.npy,data16/10027_labels.npy,data16/10027_dates.npy
10028,data16/10028_sits.npy,data16/10028_labels.npy,data16/10028_dates.npy
18234,data16/18234_sits.npy,data16/18234_labels.npy,data16/18234_dates.npy
18235,data16/18235_sits.npy,data16/18235_labels.npy,data16/18235_dates.npy
18237,data16/18237_sits.npy,data16/18237_labels.npy,data16/18237_dates.npy
1916,data16/1916_sits.npy,data16/1916_labels.npy,data16/1916_dates.npy
1917,data16/1917_sits.npy,data16/1917_labels.npy,data16/1917_dates.npy
1918,data16/1918_sits.npy,data16/1918_labels.npy,data16/1918_dates.npy
1919,data16/1919_sits.npy,data16/1919_labels.npy,data16/1919_dates.npy
1921,data16/1921_sits.npy,data16/1921_labels.npy,data16/1921_dates.npy
18304,data16/18304_sits.npy,data16/18304_labels.npy,data16/18304_dates.npy
18305,data16/18305_sits.npy,data16/18305_labels.npy,data16/18305_dates.npy
18307,data16/18307_sits.npy,data16/18307_labels.npy,data16/18307_dates.npy
18308,data16/18308_sits.npy,data16/18308_labels.npy,data16/18308_dates.npy
18309,data16/18309_sits.npy,data16/18309_labels.npy,data16/18309_dates.npy
8524,data16/8524_sits.npy,data16/8524_labels.npy,data16/8524_dates.npy
10112,data16/10112_sits.npy,data16/10112_labels.npy,data16/10112_dates.npy
10113,data16/10113_sits.npy,data16/10113_labels.npy,data16/10113_dates.npy
10114,data16/10114_sits.npy,data16/10114_labels.npy,data16/10114_dates.npy
10115,data16/10115_sits.npy,data16/10115_labels.npy,data16/10115_dates.npy
18320,data16/18320_sits.npy,data16/18320_labels.npy,data16/18320_dates.npy
18322,data16/18322_sits.npy,data16/18322_labels.npy,data16/18322_dates.npy
18323,data16/18323_sits.npy,data16/18323_labels.npy,data16/18323_dates.npy
18324,data16/18324_sits.npy,data16/18324_labels.npy,data16/18324_dates.npy
18325,data16/18325_sits.npy,data16/18325_labels.npy,data16/18325_dates.npy
10197,data16/10197_sits.npy,data16/10197_labels.npy,data16/10197_dates.npy
10198,data16/10198_sits.npy,data16/10198_labels.npy,data16/10198_dates.npy
18391,data16/18391_sits.npy,data16/18391_labels.npy,data16/18391_dates.npy
18392,data16/18392_sits.npy,data16/18392_labels.npy,data16/18392_dates.npy
18393,data16/18393_sits.npy,data16/18393_labels.npy,data16/18393_dates.npy
18394,data16/18394_sits.npy,data16/18394_labels.npy,data16/18394_dates.npy
18395,data16/18395_sits.npy,data16/18395_labels.npy,data16/18395_dates.npy
18396,data16/18396_sits.npy,data16/18396_labels.npy,data16/18396_dates.npy
10199,data16/10199_sits.npy,data16/10199_labels.npy,data16/10199_dates.npy
10201,data16/10201_sits.npy,data16/10201_labels.npy,data16/10201_dates.npy
10202,data16/10202_sits.npy,data16/10202_labels.npy,data16/10202_dates.npy
18407,data16/18407_sits.npy,data16/18407_labels.npy,data16/18407_dates.npy
18408,data16/18408_sits.npy,data16/18408_labels.npy,data16/18408_dates.npy
18409,data16/18409_sits.npy,data16/18409_labels.npy,data16/18409_dates.npy
18410,data16/18410_sits.npy,data16/18410_labels.npy,data16/18410_dates.npy
18411,data16/18411_sits.npy,data16/18411_labels.npy,data16/18411_dates.npy
18412,data16/18412_sits.npy,data16/18412_labels.npy,data16/18412_dates.npy
10284,data16/10284_sits.npy,data16/10284_labels.npy,data16/10284_dates.npy
10285,data16/10285_sits.npy,data16/10285_labels.npy,data16/10285_dates.npy
10286,data16/10286_sits.npy,data16/10286_labels.npy,data16/10286_dates.npy
10287,data16/10287_sits.npy,data16/10287_labels.npy,data16/10287_dates.npy
10288,data16/10288_sits.npy,data16/10288_labels.npy,data16/10288_dates.npy
10289,data16/10289_sits.npy,data16/10289_labels.npy,data16/10289_dates.npy
2225,data16/2225_sits.npy,data16/2225_labels.npy,data16/2225_dates.npy
2227,data16/2227_sits.npy,data16/2227_labels.npy,data16/2227_dates.npy
2228,data16/2228_sits.npy,data16/2228_labels.npy,data16/2228_dates.npy
2229,data16/2229_sits.npy,data16/2229_labels.npy,data16/2229_dates.npy
2230,data16/2230_sits.npy,data16/2230_labels.npy,data16/2230_dates.npy
2312,data16/2312_sits.npy,data16/2312_labels.npy,data16/2312_dates.npy
2313,data16/2313_sits.npy,data16/2313_labels.npy,data16/2313_dates.npy
2314,data16/2314_sits.npy,data16/2314_labels.npy,data16/2314_dates.npy
2315,data16/2315_sits.npy,data16/2315_labels.npy,data16/2315_dates.npy
2316,data16/2316_sits.npy,data16/2316_labels.npy,data16/2316_dates.npy
2317,data16/2317_sits.npy,data16/2317_labels.npy,data16/2317_dates.npy
8611,data16/8611_sits.npy,data16/8611_labels.npy,data16/8611_dates.npy
10569,data16/10569_sits.npy,data16/10569_labels.npy,data16/10569_dates.npy
10570,data16/10570_sits.npy,data16/10570_labels.npy,data16/10570_dates.npy
10571,data16/10571_sits.npy,data16/10571_labels.npy,data16/10571_dates.npy
10572,data16/10572_sits.npy,data16/10572_labels.npy,data16/10572_dates.npy
10573,data16/10573_sits.npy,data16/10573_labels.npy,data16/10573_dates.npy
10574,data16/10574_sits.npy,data16/10574_labels.npy,data16/10574_dates.npy
10577,data16/10577_sits.npy,data16/10577_labels.npy,data16/10577_dates.npy
10578,data16/10578_sits.npy,data16/10578_labels.npy,data16/10578_dates.npy
10579,data16/10579_sits.npy,data16/10579_labels.npy,data16/10579_dates.npy
10580,data16/10580_sits.npy,data16/10580_labels.npy,data16/10580_dates.npy
10581,data16/10581_sits.npy,data16/10581_labels.npy,data16/10581_dates.npy
10582,data16/10582_sits.npy,data16/10582_labels.npy,data16/10582_dates.npy
10585,data16/10585_sits.npy,data16/10585_labels.npy,data16/10585_dates.npy
10586,data16/10586_sits.npy,data16/10586_labels.npy,data16/10586_dates.npy
10587,data16/10587_sits.npy,data16/10587_labels.npy,data16/10587_dates.npy
10588,data16/10588_sits.npy,data16/10588_labels.npy,data16/10588_dates.npy
10589,data16/10589_sits.npy,data16/10589_labels.npy,data16/10589_dates.npy
10590,data16/10590_sits.npy,data16/10590_labels.npy,data16/10590_dates.npy
2399,data16/2399_sits.npy,data16/2399_labels.npy,data16/2399_dates.npy
2401,data16/2401_sits.npy,data16/2401_labels.npy,data16/2401_dates.npy
2402,data16/2402_sits.npy,data16/2402_labels.npy,data16/2402_dates.npy
2403,data16/2403_sits.npy,data16/2403_labels.npy,data16/2403_dates.npy
2404,data16/2404_sits.npy,data16/2404_labels.npy,data16/2404_dates.npy
10656,data16/10656_sits.npy,data16/10656_labels.npy,data16/10656_dates.npy
10657,data16/10657_sits.npy,data16/10657_labels.npy,data16/10657_dates.npy
10658,data16/10658_sits.npy,data16/10658_labels.npy,data16/10658_dates.npy
10659,data16/10659_sits.npy,data16/10659_labels.npy,data16/10659_dates.npy
10664,data16/10664_sits.npy,data16/10664_labels.npy,data16/10664_dates.npy
10666,data16/10666_sits.npy,data16/10666_labels.npy,data16/10666_dates.npy
10667,data16/10667_sits.npy,data16/10667_labels.npy,data16/10667_dates.npy
10668,data16/10668_sits.npy,data16/10668_labels.npy,data16/10668_dates.npy
10669,data16/10669_sits.npy,data16/10669_labels.npy,data16/10669_dates.npy
10672,data16/10672_sits.npy,data16/10672_labels.npy,data16/10672_dates.npy
10673,data16/10673_sits.npy,data16/10673_labels.npy,data16/10673_dates.npy
10674,data16/10674_sits.npy,data16/10674_labels.npy,data16/10674_dates.npy
10676,data16/10676_sits.npy,data16/10676_labels.npy,data16/10676_dates.npy
10677,data16/10677_sits.npy,data16/10677_labels.npy,data16/10677_dates.npy
2486,data16/2486_sits.npy,data16/2486_labels.npy,data16/2486_dates.npy
2487,data16/2487_sits.npy,data16/2487_labels.npy,data16/2487_dates.npy
2488,data16/2488_sits.npy,data16/2488_labels.npy,data16/2488_dates.npy
2489,data16/2489_sits.npy,data16/2489_labels.npy,data16/2489_dates.npy
2491,data16/2491_sits.npy,data16/2491_labels.npy,data16/2491_dates.npy
10743,data16/10743_sits.npy,data16/10743_labels.npy,data16/10743_dates.npy
10744,data16/10744_sits.npy,data16/10744_labels.npy,data16/10744_dates.npy
10745,data16/10745_sits.npy,data16/10745_labels.npy,data16/10745_dates.npy
10746,data16/10746_sits.npy,data16/10746_labels.npy,data16/10746_dates.npy
10747,data16/10747_sits.npy,data16/10747_labels.npy,data16/10747_dates.npy
10748,data16/10748_sits.npy,data16/10748_labels.npy,data16/10748_dates.npy
10751,data16/10751_sits.npy,data16/10751_labels.npy,data16/10751_dates.npy
10752,data16/10752_sits.npy,data16/10752_labels.npy,data16/10752_dates.npy
10753,data16/10753_sits.npy,data16/10753_labels.npy,data16/10753_dates.npy
10754,data16/10754_sits.npy,data16/10754_labels.npy,data16/10754_dates.npy
10755,data16/10755_sits.npy,data16/10755_labels.npy,data16/10755_dates.npy
10756,data16/10756_sits.npy,data16/10756_labels.npy,data16/10756_dates.npy
10759,data16/10759_sits.npy,data16/10759_labels.npy,data16/10759_dates.npy
10760,data16/10760_sits.npy,data16/10760_labels.npy,data16/10760_dates.npy
10761,data16/10761_sits.npy,data16/10761_labels.npy,data16/10761_dates.npy
10762,data16/10762_sits.npy,data16/10762_labels.npy,data16/10762_dates.npy
10763,data16/10763_sits.npy,data16/10763_labels.npy,data16/10763_dates.npy
10764,data16/10764_sits.npy,data16/10764_labels.npy,data16/10764_dates.npy
2574,data16/2574_sits.npy,data16/2574_labels.npy,data16/2574_dates.npy
2575,data16/2575_sits.npy,data16/2575_labels.npy,data16/2575_dates.npy
10830,data16/10830_sits.npy,data16/10830_labels.npy,data16/10830_dates.npy
10832,data16/10832_sits.npy,data16/10832_labels.npy,data16/10832_dates.npy
10834,data16/10834_sits.npy,data16/10834_labels.npy,data16/10834_dates.npy
10835,data16/10835_sits.npy,data16/10835_labels.npy,data16/10835_dates.npy
10839,data16/10839_sits.npy,data16/10839_labels.npy,data16/10839_dates.npy
10840,data16/10840_sits.npy,data16/10840_labels.npy,data16/10840_dates.npy
10842,data16/10842_sits.npy,data16/10842_labels.npy,data16/10842_dates.npy
10847,data16/10847_sits.npy,data16/10847_labels.npy,data16/10847_dates.npy
10849,data16/10849_sits.npy,data16/10849_labels.npy,data16/10849_dates.npy
10850,data16/10850_sits.npy,data16/10850_labels.npy,data16/10850_dates.npy
2660,data16/2660_sits.npy,data16/2660_labels.npy,data16/2660_dates.npy
2662,data16/2662_sits.npy,data16/2662_labels.npy,data16/2662_dates.npy
2663,data16/2663_sits.npy,data16/2663_labels.npy,data16/2663_dates.npy
2664,data16/2664_sits.npy,data16/2664_labels.npy,data16/2664_dates.npy
2665,data16/2665_sits.npy,data16/2665_labels.npy,data16/2665_dates.npy
10917,data16/10917_sits.npy,data16/10917_labels.npy,data16/10917_dates.npy
10918,data16/10918_sits.npy,data16/10918_labels.npy,data16/10918_dates.npy
10919,data16/10919_sits.npy,data16/10919_labels.npy,data16/10919_dates.npy
10920,data16/10920_sits.npy,data16/10920_labels.npy,data16/10920_dates.npy
10922,data16/10922_sits.npy,data16/10922_labels.npy,data16/10922_dates.npy
10925,data16/10925_sits.npy,data16/10925_labels.npy,data16/10925_dates.npy
10927,data16/10927_sits.npy,data16/10927_labels.npy,data16/10927_dates.npy
10928,data16/10928_sits.npy,data16/10928_labels.npy,data16/10928_dates.npy
10929,data16/10929_sits.npy,data16/10929_labels.npy,data16/10929_dates.npy
10930,data16/10930_sits.npy,data16/10930_labels.npy,data16/10930_dates.npy
10933,data16/10933_sits.npy,data16/10933_labels.npy,data16/10933_dates.npy
10934,data16/10934_sits.npy,data16/10934_labels.npy,data16/10934_dates.npy
10935,data16/10935_sits.npy,data16/10935_labels.npy,data16/10935_dates.npy
10937,data16/10937_sits.npy,data16/10937_labels.npy,data16/10937_dates.npy
10938,data16/10938_sits.npy,data16/10938_labels.npy,data16/10938_dates.npy
11004,data16/11004_sits.npy,data16/11004_labels.npy,data16/11004_dates.npy
11005,data16/11005_sits.npy,data16/11005_labels.npy,data16/11005_dates.npy
11006,data16/11006_sits.npy,data16/11006_labels.npy,data16/11006_dates.npy
11007,data16/11007_sits.npy,data16/11007_labels.npy,data16/11007_dates.npy
11008,data16/11008_sits.npy,data16/11008_labels.npy,data16/11008_dates.npy
11009,data16/11009_sits.npy,data16/11009_labels.npy,data16/11009_dates.npy
11012,data16/11012_sits.npy,data16/11012_labels.npy,data16/11012_dates.npy
11013,data16/11013_sits.npy,data16/11013_labels.npy,data16/11013_dates.npy
11014,data16/11014_sits.npy,data16/11014_labels.npy,data16/11014_dates.npy
