fieldID,imagepath,labelpath,datepath
2450,data16/2450_sits.npy,data16/2450_labels.npy,data16/2450_dates.npy
2451,data16/2451_sits.npy,data16/2451_labels.npy,data16/2451_dates.npy
2486,data16/2486_sits.npy,data16/2486_labels.npy,data16/2486_dates.npy
2487,data16/2487_sits.npy,data16/2487_labels.npy,data16/2487_dates.npy
2488,data16/2488_sits.npy,data16/2488_labels.npy,data16/2488_dates.npy
2489,data16/2489_sits.npy,data16/2489_labels.npy,data16/2489_dates.npy
2491,data16/2491_sits.npy,data16/2491_labels.npy,data16/2491_dates.npy
2534,data16/2534_sits.npy,data16/2534_labels.npy,data16/2534_dates.npy
2535,data16/2535_sits.npy,data16/2535_labels.npy,data16/2535_dates.npy
2537,data16/2537_sits.npy,data16/2537_labels.npy,data16/2537_dates.npy
2574,data16/2574_sits.npy,data16/2574_labels.npy,data16/2574_dates.npy
2575,data16/2575_sits.npy,data16/2575_labels.npy,data16/2575_dates.npy
2620,data16/2620_sits.npy,data16/2620_labels.npy,data16/2620_dates.npy
2622,data16/2622_sits.npy,data16/2622_labels.npy,data16/2622_dates.npy
2623,data16/2623_sits.npy,data16/2623_labels.npy,data16/2623_dates.npy
2624,data16/2624_sits.npy,data16/2624_labels.npy,data16/2624_dates.npy
2625,data16/2625_sits.npy,data16/2625_labels.npy,data16/2625_dates.npy
2660,data16/2660_sits.npy,data16/2660_labels.npy,data16/2660_dates.npy
2662,data16/2662_sits.npy,data16/2662_labels.npy,data16/2662_dates.npy
2663,data16/2663_sits.npy,data16/2663_labels.npy,data16/2663_dates.npy
2664,data16/2664_sits.npy,data16/2664_labels.npy,data16/2664_dates.npy
2665,data16/2665_sits.npy,data16/2665_labels.npy,data16/2665_dates.npy
2881,data16/2881_sits.npy,data16/2881_labels.npy,data16/2881_dates.npy
2882,data16/2882_sits.npy,data16/2882_labels.npy,data16/2882_dates.npy
2883,data16/2883_sits.npy,data16/2883_labels.npy,data16/2883_dates.npy
2884,data16/2884_sits.npy,data16/2884_labels.npy,data16/2884_dates.npy
2885,data16/2885_sits.npy,data16/2885_labels.npy,data16/2885_dates.npy
2886,data16/2886_sits.npy,data16/2886_labels.npy,data16/2886_dates.npy
2922,data16/2922_sits.npy,data16/2922_labels.npy,data16/2922_dates.npy
2923,data16/2923_sits.npy,data16/2923_labels.npy,data16/2923_dates.npy
2924,data16/2924_sits.npy,data16/2924_labels.npy,data16/2924_dates.npy
2925,data16/2925_sits.npy,data16/2925_labels.npy,data16/2925_dates.npy
2926,data16/2926_sits.npy,data16/2926_labels.npy,data16/2926_dates.npy
2929,data16/2929_sits.npy,data16/2929_labels.npy,data16/2929_dates.npy
2930,data16/2930_sits.npy,data16/2930_labels.npy,data16/2930_dates.npy
2931,data16/2931_sits.npy,data16/2931_labels.npy,data16/2931_dates.npy
2932,data16/2932_sits.npy,data16/2932_labels.npy,data16/2932_dates.npy
2933,data16/2933_sits.npy,data16/2933_labels.npy,data16/2933_dates.npy
2934,data16/2934_sits.npy,data16/2934_labels.npy,data16/2934_dates.npy
2969,data16/2969_sits.npy,data16/2969_labels.npy,data16/2969_dates.npy
2970,data16/2970_sits.npy,data16/2970_labels.npy,data16/2970_dates.npy
2972,data16/2972_sits.npy,data16/2972_labels.npy,data16/2972_dates.npy
3009,data16/3009_sits.npy,data16/3009_labels.npy,data16/3009_dates.npy
3010,data16/3010_sits.npy,data16/3010_labels.npy,data16/3010_dates.npy
3012,data16/3012_sits.npy,data16/3012_labels.npy,data16/3012_dates.npy
3017,data16/3017_sits.npy,data16/3017_labels.npy,data16/3017_dates.npy
3019,data16/3019_sits.npy,data16/3019_labels.npy,data16/3019_dates.npy
3020,data16/3020_sits.npy,data16/3020_labels.npy,data16/3020_dates.npy
11225,data16/11225_sits.npy,data16/11225_labels.npy,data16/11225_dates.npy
11227,data16/11227_sits.npy,data16/11227_labels.npy,data16/11227_dates.npy
11229,data16/11229_sits.npy,data16/11229_labels.npy,data16/11229_dates.npy
11230,data16/11230_sits.npy,data16/11230_labels.npy,data16/11230_dates.npy
11242,data16/11242_sits.npy,data16/11242_labels.npy,data16/11242_dates.npy
11245,data16/11245_sits.npy,data16/11245_labels.npy,data16/11245_dates.npy
3055,data16/3055_sits.npy,data16/3055_labels.npy,data16/3055_dates.npy
3057,data16/3057_sits.npy,data16/3057_labels.npy,data16/3057_dates.npy
3058,data16/3058_sits.npy,data16/3058_labels.npy,data16/3058_dates.npy
3059,data16/3059_sits.npy,data16/3059_labels.npy,data16/3059_dates.npy
3060,data16/3060_sits.npy,data16/3060_labels.npy,data16/3060_dates.npy
11250,data16/11250_sits.npy,data16/11250_labels.npy,data16/11250_dates.npy
11252,data16/11252_sits.npy,data16/11252_labels.npy,data16/11252_dates.npy
11254,data16/11254_sits.npy,data16/11254_labels.npy,data16/11254_dates.npy
11257,data16/11257_sits.npy,data16/11257_labels.npy,data16/11257_dates.npy
11259,data16/11259_sits.npy,data16/11259_labels.npy,data16/11259_dates.npy
11260,data16/11260_sits.npy,data16/11260_labels.npy,data16/11260_dates.npy
11262,data16/11262_sits.npy,data16/11262_labels.npy,data16/11262_dates.npy
3097,data16/3097_sits.npy,data16/3097_labels.npy,data16/3097_dates.npy
3098,data16/3098_sits.npy,data16/3098_labels.npy,data16/3098_dates.npy
3099,data16/3099_sits.npy,data16/3099_labels.npy,data16/3099_dates.npy
3100,data16/3100_sits.npy,data16/3100_labels.npy,data16/3100_dates.npy
3103,data16/3103_sits.npy,data16/3103_labels.npy,data16/3103_dates.npy
3104,data16/3104_sits.npy,data16/3104_labels.npy,data16/3104_dates.npy
3105,data16/3105_sits.npy,data16/3105_labels.npy,data16/3105_dates.npy
3107,data16/3107_sits.npy,data16/3107_labels.npy,data16/3107_dates.npy
3108,data16/3108_sits.npy,data16/3108_labels.npy,data16/3108_dates.npy
11299,data16/11299_sits.npy,data16/11299_labels.npy,data16/11299_dates.npy
11300,data16/11300_sits.npy,data16/11300_labels.npy,data16/11300_dates.npy
11297,data16/11297_sits.npy,data16/11297_labels.npy,data16/11297_dates.npy
11302,data16/11302_sits.npy,data16/11302_labels.npy,data16/11302_dates.npy
11312,data16/11312_sits.npy,data16/11312_labels.npy,data16/11312_dates.npy
11313,data16/11313_sits.npy,data16/11313_labels.npy,data16/11313_dates.npy
11314,data16/11314_sits.npy,data16/11314_labels.npy,data16/11314_dates.npy
11315,data16/11315_sits.npy,data16/11315_labels.npy,data16/11315_dates.npy
11317,data16/11317_sits.npy,data16/11317_labels.npy,data16/11317_dates.npy
11328,data16/11328_sits.npy,data16/11328_labels.npy,data16/11328_dates.npy
11329,data16/11329_sits.npy,data16/11329_labels.npy,data16/11329_dates.npy
11330,data16/11330_sits.npy,data16/11330_labels.npy,data16/11330_dates.npy
11332,data16/11332_sits.npy,data16/11332_labels.npy,data16/11332_dates.npy
11333,data16/11333_sits.npy,data16/11333_labels.npy,data16/11333_dates.npy
3142,data16/3142_sits.npy,data16/3142_labels.npy,data16/3142_dates.npy
3143,data16/3143_sits.npy,data16/3143_labels.npy,data16/3143_dates.npy
3144,data16/3144_sits.npy,data16/3144_labels.npy,data16/3144_dates.npy
3145,data16/3145_sits.npy,data16/3145_labels.npy,data16/3145_dates.npy
3146,data16/3146_sits.npy,data16/3146_labels.npy,data16/3146_dates.npy
3147,data16/3147_sits.npy,data16/3147_labels.npy,data16/3147_dates.npy
11337,data16/11337_sits.npy,data16/11337_labels.npy,data16/11337_dates.npy
11338,data16/11338_sits.npy,data16/11338_labels.npy,data16/11338_dates.npy
11339,data16/11339_sits.npy,data16/11339_labels.npy,data16/11339_dates.npy
11340,data16/11340_sits.npy,data16/11340_labels.npy,data16/11340_dates.npy
11345,data16/11345_sits.npy,data16/11345_labels.npy,data16/11345_dates.npy
11347,data16/11347_sits.npy,data16/11347_labels.npy,data16/11347_dates.npy
11348,data16/11348_sits.npy,data16/11348_labels.npy,data16/11348_dates.npy
11349,data16/11349_sits.npy,data16/11349_labels.npy,data16/11349_dates.npy
3182,data16/3182_sits.npy,data16/3182_labels.npy,data16/3182_dates.npy
3183,data16/3183_sits.npy,data16/3183_labels.npy,data16/3183_dates.npy
3184,data16/3184_sits.npy,data16/3184_labels.npy,data16/3184_dates.npy
3185,data16/3185_sits.npy,data16/3185_labels.npy,data16/3185_dates.npy
3186,data16/3186_sits.npy,data16/3186_labels.npy,data16/3186_dates.npy
3187,data16/3187_sits.npy,data16/3187_labels.npy,data16/3187_dates.npy
3190,data16/3190_sits.npy,data16/3190_labels.npy,data16/3190_dates.npy
3191,data16/3191_sits.npy,data16/3191_labels.npy,data16/3191_dates.npy
3192,data16/3192_sits.npy,data16/3192_labels.npy,data16/3192_dates.npy
3193,data16/3193_sits.npy,data16/3193_labels.npy,data16/3193_dates.npy
3194,data16/3194_sits.npy,data16/3194_labels.npy,data16/3194_dates.npy
3195,data16/3195_sits.npy,data16/3195_labels.npy,data16/3195_dates.npy
11385,data16/11385_sits.npy,data16/11385_labels.npy,data16/11385_dates.npy
11387,data16/11387_sits.npy,data16/11387_labels.npy,data16/11387_dates.npy
11388,data16/11388_sits.npy,data16/11388_labels.npy,data16/11388_dates.npy
11389,data16/11389_sits.npy,data16/11389_labels.npy,data16/11389_dates.npy
11384,data16/11384_sits.npy,data16/11384_labels.npy,data16/11384_dates.npy
11401,data16/11401_sits.npy,data16/11401_labels.npy,data16/11401_dates.npy
11402,data16/11402_sits.npy,data16/11402_labels.npy,data16/11402_dates.npy
11403,data16/11403_sits.npy,data16/11403_labels.npy,data16/11403_dates.npy
11404,data16/11404_sits.npy,data16/11404_labels.npy,data16/11404_dates.npy
11415,data16/11415_sits.npy,data16/11415_labels.npy,data16/11415_dates.npy
11416,data16/11416_sits.npy,data16/11416_labels.npy,data16/11416_dates.npy
11417,data16/11417_sits.npy,data16/11417_labels.npy,data16/11417_dates.npy
11418,data16/11418_sits.npy,data16/11418_labels.npy,data16/11418_dates.npy
11419,data16/11419_sits.npy,data16/11419_labels.npy,data16/11419_dates.npy
11420,data16/11420_sits.npy,data16/11420_labels.npy,data16/11420_dates.npy
3229,data16/3229_sits.npy,data16/3229_labels.npy,data16/3229_dates.npy
11423,data16/11423_sits.npy,data16/11423_labels.npy,data16/11423_dates.npy
3231,data16/3231_sits.npy,data16/3231_labels.npy,data16/3231_dates.npy
3232,data16/3232_sits.npy,data16/3232_labels.npy,data16/3232_dates.npy
3233,data16/3233_sits.npy,data16/3233_labels.npy,data16/3233_dates.npy
3234,data16/3234_sits.npy,data16/3234_labels.npy,data16/3234_dates.npy
11424,data16/11424_sits.npy,data16/11424_labels.npy,data16/11424_dates.npy
11425,data16/11425_sits.npy,data16/11425_labels.npy,data16/11425_dates.npy
11426,data16/11426_sits.npy,data16/11426_labels.npy,data16/11426_dates.npy
11427,data16/11427_sits.npy,data16/11427_labels.npy,data16/11427_dates.npy
11428,data16/11428_sits.npy,data16/11428_labels.npy,data16/11428_dates.npy
11431,data16/11431_sits.npy,data16/11431_labels.npy,data16/11431_dates.npy
11432,data16/11432_sits.npy,data16/11432_labels.npy,data16/11432_dates.npy
11433,data16/11433_sits.npy,data16/11433_labels.npy,data16/11433_dates.npy
11434,data16/11434_sits.npy,data16/11434_labels.npy,data16/11434_dates.npy
11435,data16/11435_sits.npy,data16/11435_labels.npy,data16/11435_dates.npy
11436,data16/11436_sits.npy,data16/11436_labels.npy,data16/11436_dates.npy
3269,data16/3269_sits.npy,data16/3269_labels.npy,data16/3269_dates.npy
3271,data16/3271_sits.npy,data16/3271_labels.npy,data16/3271_dates.npy
3272,data16/3272_sits.npy,data16/3272_labels.npy,data16/3272_dates.npy
3273,data16/3273_sits.npy,data16/3273_labels.npy,data16/3273_dates.npy
3274,data16/3274_sits.npy,data16/3274_labels.npy,data16/3274_dates.npy
3277,data16/3277_sits.npy,data16/3277_labels.npy,data16/3277_dates.npy
3278,data16/3278_sits.npy,data16/3278_labels.npy,data16/3278_dates.npy
11471,data16/11471_sits.npy,data16/11471_labels.npy,data16/11471_dates.npy
3279,data16/3279_sits.npy,data16/3279_labels.npy,data16/3279_dates.npy
3281,data16/3281_sits.npy,data16/3281_labels.npy,data16/3281_dates.npy
3282,data16/3282_sits.npy,data16/3282_labels.npy,data16/3282_dates.npy
11472,data16/11472_sits.npy,data16/11472_labels.npy,data16/11472_dates.npy
11473,data16/11473_sits.npy,data16/11473_labels.npy,data16/11473_dates.npy
11474,data16/11474_sits.npy,data16/11474_labels.npy,data16/11474_dates.npy
11475,data16/11475_sits.npy,data16/11475_labels.npy,data16/11475_dates.npy
11476,data16/11476_sits.npy,data16/11476_labels.npy,data16/11476_dates.npy
11489,data16/11489_sits.npy,data16/11489_labels.npy,data16/11489_dates.npy
11491,data16/11491_sits.npy,data16/11491_labels.npy,data16/11491_dates.npy
11502,data16/11502_sits.npy,data16/11502_labels.npy,data16/11502_dates.npy
11503,data16/11503_sits.npy,data16/11503_labels.npy,data16/11503_dates.npy
11504,data16/11504_sits.npy,data16/11504_labels.npy,data16/11504_dates.npy
11506,data16/11506_sits.npy,data16/11506_labels.npy,data16/11506_dates.npy
11507,data16/11507_sits.npy,data16/11507_labels.npy,data16/11507_dates.npy
3316,data16/3316_sits.npy,data16/3316_labels.npy,data16/3316_dates.npy
3317,data16/3317_sits.npy,data16/3317_labels.npy,data16/3317_dates.npy
3318,data16/3318_sits.npy,data16/3318_labels.npy,data16/3318_dates.npy
3319,data16/3319_sits.npy,data16/3319_labels.npy,data16/3319_dates.npy
3320,data16/3320_sits.npy,data16/3320_labels.npy,data16/3320_dates.npy
3321,data16/3321_sits.npy,data16/3321_labels.npy,data16/3321_dates.npy
11511,data16/11511_sits.npy,data16/11511_labels.npy,data16/11511_dates.npy
11512,data16/11512_sits.npy,data16/11512_labels.npy,data16/11512_dates.npy
11513,data16/11513_sits.npy,data16/11513_labels.npy,data16/11513_dates.npy
11514,data16/11514_sits.npy,data16/11514_labels.npy,data16/11514_dates.npy
11518,data16/11518_sits.npy,data16/11518_labels.npy,data16/11518_dates.npy
11519,data16/11519_sits.npy,data16/11519_labels.npy,data16/11519_dates.npy
11521,data16/11521_sits.npy,data16/11521_labels.npy,data16/11521_dates.npy
11522,data16/11522_sits.npy,data16/11522_labels.npy,data16/11522_dates.npy
11523,data16/11523_sits.npy,data16/11523_labels.npy,data16/11523_dates.npy
3356,data16/3356_sits.npy,data16/3356_labels.npy,data16/3356_dates.npy
3357,data16/3357_sits.npy,data16/3357_labels.npy,data16/3357_dates.npy
3358,data16/3358_sits.npy,data16/3358_labels.npy,data16/3358_dates.npy
3359,data16/3359_sits.npy,data16/3359_labels.npy,data16/3359_dates.npy
3364,data16/3364_sits.npy,data16/3364_labels.npy,data16/3364_dates.npy
3365,data16/3365_sits.npy,data16/3365_labels.npy,data16/3365_dates.npy
3366,data16/3366_sits.npy,data16/3366_labels.npy,data16/3366_dates.npy
3367,data16/3367_sits.npy,data16/3367_labels.npy,data16/3367_dates.npy
3368,data16/3368_sits.npy,data16/3368_labels.npy,data16/3368_dates.npy
3369,data16/3369_sits.npy,data16/3369_labels.npy,data16/3369_dates.npy
11558,data16/11558_sits.npy,data16/11558_labels.npy,data16/11558_dates.npy
11559,data16/11559_sits.npy,data16/11559_labels.npy,data16/11559_dates.npy
11561,data16/11561_sits.npy,data16/11561_labels.npy,data16/11561_dates.npy
11562,data16/11562_sits.npy,data16/11562_labels.npy,data16/11562_dates.npy
11563,data16/11563_sits.npy,data16/11563_labels.npy,data16/11563_dates.npy
11573,data16/11573_sits.npy,data16/11573_labels.npy,data16/11573_dates.npy
11574,data16/11574_sits.npy,data16/11574_labels.npy,data16/11574_dates.npy
11575,data16/11575_sits.npy,data16/11575_labels.npy,data16/11575_dates.npy
11589,data16/11589_sits.npy,data16/11589_labels.npy,data16/11589_dates.npy
11590,data16/11590_sits.npy,data16/11590_labels.npy,data16/11590_dates.npy
11591,data16/11591_sits.npy,data16/11591_labels.npy,data16/11591_dates.npy
11592,data16/11592_sits.npy,data16/11592_labels.npy,data16/11592_dates.npy
11593,data16/11593_sits.npy,data16/11593_labels.npy,data16/11593_dates.npy
11594,data16/11594_sits.npy,data16/11594_labels.npy,data16/11594_dates.npy
11597,data16/11597_sits.npy,data16/11597_labels.npy,data16/11597_dates.npy
11598,data16/11598_sits.npy,data16/11598_labels.npy,data16/11598_dates.npy
11599,data16/11599_sits.npy,data16/11599_labels.npy,data16/11599_dates.npy
11600,data16/11600_sits.npy,data16/11600_labels.npy,data16/11600_dates.npy
11601,data16/11601_sits.npy,data16/11601_labels.npy,data16/11601_dates.npy
11602,data16/11602_sits.npy,data16/11602_labels.npy,data16/11602_dates.npy
11605,data16/11605_sits.npy,data16/11605_labels.npy,data16/11605_dates.npy
11606,data16/11606_sits.npy,data16/11606_labels.npy,data16/11606_dates.npy
11607,data16/11607_sits.npy,data16/11607_labels.npy,data16/11607_dates.npy
11608,data16/11608_sits.npy,data16/11608_labels.npy,data16/11608_dates.npy
11609,data16/11609_sits.npy,data16/11609_labels.npy,data16/11609_dates.npy
11610,data16/11610_sits.npy,data16/11610_labels.npy,data16/11610_dates.npy
11645,data16/11645_sits.npy,data16/11645_labels.npy,data16/11645_dates.npy
11646,data16/11646_sits.npy,data16/11646_labels.npy,data16/11646_dates.npy
11647,data16/11647_sits.npy,data16/11647_labels.npy,data16/11647_dates.npy
11648,data16/11648_sits.npy,data16/11648_labels.npy,data16/11648_dates.npy
11649,data16/11649_sits.npy,data16/11649_labels.npy,data16/11649_dates.npy
11650,data16/11650_sits.npy,data16/11650_labels.npy,data16/11650_dates.npy
11660,data16/11660_sits.npy,data16/11660_labels.npy,data16/11660_dates.npy
11662,data16/11662_sits.npy,data16/11662_labels.npy,data16/11662_dates.npy
11664,data16/11664_sits.npy,data16/11664_labels.npy,data16/11664_dates.npy
11677,data16/11677_sits.npy,data16/11677_labels.npy,data16/11677_dates.npy
11679,data16/11679_sits.npy,data16/11679_labels.npy,data16/11679_dates.npy
11680,data16/11680_sits.npy,data16/11680_labels.npy,data16/11680_dates.npy
11684,data16/11684_sits.npy,data16/11684_labels.npy,data16/11684_dates.npy
11685,data16/11685_sits.npy,data16/11685_labels.npy,data16/11685_dates.npy
11687,data16/11687_sits.npy,data16/11687_labels.npy,data16/11687_dates.npy
11689,data16/11689_sits.npy,data16/11689_labels.npy,data16/11689_dates.npy
11692,data16/11692_sits.npy,data16/11692_labels.npy,data16/11692_dates.npy
11694,data16/11694_sits.npy,data16/11694_labels.npy,data16/11694_dates.npy
11695,data16/11695_sits.npy,data16/11695_labels.npy,data16/11695_dates.npy
11697,data16/11697_sits.npy,data16/11697_labels.npy,data16/11697_dates.npy
11732,data16/11732_sits.npy,data16/11732_labels.npy,data16/11732_dates.npy
11734,data16/11734_sits.npy,data16/11734_labels.npy,data16/11734_dates.npy
11735,data16/11735_sits.npy,data16/11735_labels.npy,data16/11735_dates.npy
11929,data16/11929_sits.npy,data16/11929_labels.npy,data16/11929_dates.npy
11931,data16/11931_sits.npy,data16/11931_labels.npy,data16/11931_dates.npy
11932,data16/11932_sits.npy,data16/11932_labels.npy,data16/11932_dates.npy
11933,data16/11933_sits.npy,data16/11933_labels.npy,data16/11933_dates.npy
11934,data16/11934_sits.npy,data16/11934_labels.npy,data16/11934_dates.npy
11946,data16/11946_sits.npy,data16/11946_labels.npy,data16/11946_dates.npy
11947,data16/11947_sits.npy,data16/11947_labels.npy,data16/11947_dates.npy
11948,data16/11948_sits.npy,data16/11948_labels.npy,data16/11948_dates.npy
11949,data16/11949_sits.npy,data16/11949_labels.npy,data16/11949_dates.npy
11993,data16/11993_sits.npy,data16/11993_labels.npy,data16/11993_dates.npy
11994,data16/11994_sits.npy,data16/11994_labels.npy,data16/11994_dates.npy
11996,data16/11996_sits.npy,data16/11996_labels.npy,data16/11996_dates.npy
11997,data16/11997_sits.npy,data16/11997_labels.npy,data16/11997_dates.npy
11998,data16/11998_sits.npy,data16/11998_labels.npy,data16/11998_dates.npy
12001,data16/12001_sits.npy,data16/12001_labels.npy,data16/12001_dates.npy
12002,data16/12002_sits.npy,data16/12002_labels.npy,data16/12002_dates.npy
12003,data16/12003_sits.npy,data16/12003_labels.npy,data16/12003_dates.npy
12004,data16/12004_sits.npy,data16/12004_labels.npy,data16/12004_dates.npy
12006,data16/12006_sits.npy,data16/12006_labels.npy,data16/12006_dates.npy
12016,data16/12016_sits.npy,data16/12016_labels.npy,data16/12016_dates.npy
12017,data16/12017_sits.npy,data16/12017_labels.npy,data16/12017_dates.npy
12018,data16/12018_sits.npy,data16/12018_labels.npy,data16/12018_dates.npy
12019,data16/12019_sits.npy,data16/12019_labels.npy,data16/12019_dates.npy
12020,data16/12020_sits.npy,data16/12020_labels.npy,data16/12020_dates.npy
12021,data16/12021_sits.npy,data16/12021_labels.npy,data16/12021_dates.npy
12032,data16/12032_sits.npy,data16/12032_labels.npy,data16/12032_dates.npy
12033,data16/12033_sits.npy,data16/12033_labels.npy,data16/12033_dates.npy
12035,data16/12035_sits.npy,data16/12035_labels.npy,data16/12035_dates.npy
12036,data16/12036_sits.npy,data16/12036_labels.npy,data16/12036_dates.npy
12037,data16/12037_sits.npy,data16/12037_labels.npy,data16/12037_dates.npy
12080,data16/12080_sits.npy,data16/12080_labels.npy,data16/12080_dates.npy
12081,data16/12081_sits.npy,data16/12081_labels.npy,data16/12081_dates.npy
12082,data16/12082_sits.npy,data16/12082_labels.npy,data16/12082_dates.npy
12083,data16/12083_sits.npy,data16/12083_labels.npy,data16/12083_dates.npy
12084,data16/12084_sits.npy,data16/12084_labels.npy,data16/12084_dates.npy
12085,data16/12085_sits.npy,data16/12085_labels.npy,data16/12085_dates.npy
12088,data16/12088_sits.npy,data16/12088_labels.npy,data16/12088_dates.npy
12089,data16/12089_sits.npy,data16/12089_labels.npy,data16/12089_dates.npy
12090,data16/12090_sits.npy,data16/12090_labels.npy,data16/12090_dates.npy
12091,data16/12091_sits.npy,data16/12091_labels.npy,data16/12091_dates.npy
12092,data16/12092_sits.npy,data16/12092_labels.npy,data16/12092_dates.npy
12093,data16/12093_sits.npy,data16/12093_labels.npy,data16/12093_dates.npy
12104,data16/12104_sits.npy,data16/12104_labels.npy,data16/12104_dates.npy
12105,data16/12105_sits.npy,data16/12105_labels.npy,data16/12105_dates.npy
12107,data16/12107_sits.npy,data16/12107_labels.npy,data16/12107_dates.npy
12119,data16/12119_sits.npy,data16/12119_labels.npy,data16/12119_dates.npy
12120,data16/12120_sits.npy,data16/12120_labels.npy,data16/12120_dates.npy
12124,data16/12124_sits.npy,data16/12124_labels.npy,data16/12124_dates.npy
12167,data16/12167_sits.npy,data16/12167_labels.npy,data16/12167_dates.npy
12169,data16/12169_sits.npy,data16/12169_labels.npy,data16/12169_dates.npy
12170,data16/12170_sits.npy,data16/12170_labels.npy,data16/12170_dates.npy
12172,data16/12172_sits.npy,data16/12172_labels.npy,data16/12172_dates.npy
12175,data16/12175_sits.npy,data16/12175_labels.npy,data16/12175_dates.npy
12177,data16/12177_sits.npy,data16/12177_labels.npy,data16/12177_dates.npy
12179,data16/12179_sits.npy,data16/12179_labels.npy,data16/12179_dates.npy
12180,data16/12180_sits.npy,data16/12180_labels.npy,data16/12180_dates.npy
12190,data16/12190_sits.npy,data16/12190_labels.npy,data16/12190_dates.npy
12192,data16/12192_sits.npy,data16/12192_labels.npy,data16/12192_dates.npy
12193,data16/12193_sits.npy,data16/12193_labels.npy,data16/12193_dates.npy
12194,data16/12194_sits.npy,data16/12194_labels.npy,data16/12194_dates.npy
12195,data16/12195_sits.npy,data16/12195_labels.npy,data16/12195_dates.npy
12207,data16/12207_sits.npy,data16/12207_labels.npy,data16/12207_dates.npy
12208,data16/12208_sits.npy,data16/12208_labels.npy,data16/12208_dates.npy
12209,data16/12209_sits.npy,data16/12209_labels.npy,data16/12209_dates.npy
12210,data16/12210_sits.npy,data16/12210_labels.npy,data16/12210_dates.npy
12254,data16/12254_sits.npy,data16/12254_labels.npy,data16/12254_dates.npy
12255,data16/12255_sits.npy,data16/12255_labels.npy,data16/12255_dates.npy
12258,data16/12258_sits.npy,data16/12258_labels.npy,data16/12258_dates.npy
12259,data16/12259_sits.npy,data16/12259_labels.npy,data16/12259_dates.npy
12262,data16/12262_sits.npy,data16/12262_labels.npy,data16/12262_dates.npy
12263,data16/12263_sits.npy,data16/12263_labels.npy,data16/12263_dates.npy
12264,data16/12264_sits.npy,data16/12264_labels.npy,data16/12264_dates.npy
12265,data16/12265_sits.npy,data16/12265_labels.npy,data16/12265_dates.npy
12267,data16/12267_sits.npy,data16/12267_labels.npy,data16/12267_dates.npy
12277,data16/12277_sits.npy,data16/12277_labels.npy,data16/12277_dates.npy
12278,data16/12278_sits.npy,data16/12278_labels.npy,data16/12278_dates.npy
12279,data16/12279_sits.npy,data16/12279_labels.npy,data16/12279_dates.npy
12280,data16/12280_sits.npy,data16/12280_labels.npy,data16/12280_dates.npy
12281,data16/12281_sits.npy,data16/12281_labels.npy,data16/12281_dates.npy
12282,data16/12282_sits.npy,data16/12282_labels.npy,data16/12282_dates.npy
12293,data16/12293_sits.npy,data16/12293_labels.npy,data16/12293_dates.npy
12295,data16/12295_sits.npy,data16/12295_labels.npy,data16/12295_dates.npy
12296,data16/12296_sits.npy,data16/12296_labels.npy,data16/12296_dates.npy
12297,data16/12297_sits.npy,data16/12297_labels.npy,data16/12297_dates.npy
12298,data16/12298_sits.npy,data16/12298_labels.npy,data16/12298_dates.npy
12341,data16/12341_sits.npy,data16/12341_labels.npy,data16/12341_dates.npy
12342,data16/12342_sits.npy,data16/12342_labels.npy,data16/12342_dates.npy
12343,data16/12343_sits.npy,data16/12343_labels.npy,data16/12343_dates.npy
12344,data16/12344_sits.npy,data16/12344_labels.npy,data16/12344_dates.npy
12345,data16/12345_sits.npy,data16/12345_labels.npy,data16/12345_dates.npy
12349,data16/12349_sits.npy,data16/12349_labels.npy,data16/12349_dates.npy
12350,data16/12350_sits.npy,data16/12350_labels.npy,data16/12350_dates.npy
12351,data16/12351_sits.npy,data16/12351_labels.npy,data16/12351_dates.npy
12352,data16/12352_sits.npy,data16/12352_labels.npy,data16/12352_dates.npy
12353,data16/12353_sits.npy,data16/12353_labels.npy,data16/12353_dates.npy
12354,data16/12354_sits.npy,data16/12354_labels.npy,data16/12354_dates.npy
12364,data16/12364_sits.npy,data16/12364_labels.npy,data16/12364_dates.npy
12366,data16/12366_sits.npy,data16/12366_labels.npy,data16/12366_dates.npy
12367,data16/12367_sits.npy,data16/12367_labels.npy,data16/12367_dates.npy
12368,data16/12368_sits.npy,data16/12368_labels.npy,data16/12368_dates.npy
12369,data16/12369_sits.npy,data16/12369_labels.npy,data16/12369_dates.npy
12383,data16/12383_sits.npy,data16/12383_labels.npy,data16/12383_dates.npy
12384,data16/12384_sits.npy,data16/12384_labels.npy,data16/12384_dates.npy
12428,data16/12428_sits.npy,data16/12428_labels.npy,data16/12428_dates.npy
12429,data16/12429_sits.npy,data16/12429_labels.npy,data16/12429_dates.npy
12431,data16/12431_sits.npy,data16/12431_labels.npy,data16/12431_dates.npy
12432,data16/12432_sits.npy,data16/12432_labels.npy,data16/12432_dates.npy
12433,data16/12433_sits.npy,data16/12433_labels.npy,data16/12433_dates.npy
12436,data16/12436_sits.npy,data16/12436_labels.npy,data16/12436_dates.npy
12437,data16/12437_sits.npy,data16/12437_labels.npy,data16/12437_dates.npy
12438,data16/12438_sits.npy,data16/12438_labels.npy,data16/12438_dates.npy
12439,data16/12439_sits.npy,data16/12439_labels.npy,data16/12439_dates.npy
4305,data16/4305_sits.npy,data16/4305_labels.npy,data16/4305_dates.npy
4307,data16/4307_sits.npy,data16/4307_labels.npy,data16/4307_dates.npy
