fieldID,imagepath,labelpath,parentID
20083_3,PASTISFresh\DATA_S2\S2_20083_3.npy,PASTISFresh\ANNOTATIONS\TARGET_20083_3.npy,20083
20083_4,PASTISFresh\DATA_S2\S2_20083_4.npy,PASTISFresh\ANNOTATIONS\TARGET_20083_4.npy,20083
20083_5,PASTISFresh\DATA_S2\S2_20083_5.npy,PASTISFresh\ANNOTATIONS\TARGET_20083_5.npy,20083
20083_6,PASTISFresh\DATA_S2\S2_20083_6.npy,PASTISFresh\ANNOTATIONS\TARGET_20083_6.npy,20083
20083_7,PASTISFresh\DATA_S2\S2_20083_7.npy,PASTISFresh\ANNOTATIONS\TARGET_20083_7.npy,20083
20083_8,PASTISFresh\DATA_S2\S2_20083_8.npy,PASTISFresh\ANNOTATIONS\TARGET_20083_8.npy,20083
20083_9,PASTISFresh\DATA_S2\S2_20083_9.npy,PASTISFresh\ANNOTATIONS\TARGET_20083_9.npy,20083
20083_10,PASTISFresh\DATA_S2\S2_20083_10.npy,PASTISFresh\ANNOTATIONS\TARGET_20083_10.npy,20083
20083_11,PASTISFresh\DATA_S2\S2_20083_11.npy,PASTISFresh\ANNOTATIONS\TARGET_20083_11.npy,20083
20083_12,PASTISFresh\DATA_S2\S2_20083_12.npy,PASTISFresh\ANNOTATIONS\TARGET_20083_12.npy,20083
20083_13,PASTISFresh\DATA_S2\S2_20083_13.npy,PASTISFresh\ANNOTATIONS\TARGET_20083_13.npy,20083
20083_14,PASTISFresh\DATA_S2\S2_20083_14.npy,PASTISFresh\ANNOTATIONS\TARGET_20083_14.npy,20083
20083_15,PASTISFresh\DATA_S2\S2_20083_15.npy,PASTISFresh\ANNOTATIONS\TARGET_20083_15.npy,20083
20083_16,PASTISFresh\DATA_S2\S2_20083_16.npy,PASTISFresh\ANNOTATIONS\TARGET_20083_16.npy,20083
20083_17,PASTISFresh\DATA_S2\S2_20083_17.npy,PASTISFresh\ANNOTATIONS\TARGET_20083_17.npy,20083
20083_18,PASTISFresh\DATA_S2\S2_20083_18.npy,PASTISFresh\ANNOTATIONS\TARGET_20083_18.npy,20083
20083_19,PASTISFresh\DATA_S2\S2_20083_19.npy,PASTISFresh\ANNOTATIONS\TARGET_20083_19.npy,20083
20083_20,PASTISFresh\DATA_S2\S2_20083_20.npy,PASTISFresh\ANNOTATIONS\TARGET_20083_20.npy,20083
20083_21,PASTISFresh\DATA_S2\S2_20083_21.npy,PASTISFresh\ANNOTATIONS\TARGET_20083_21.npy,20083
20083_22,PASTISFresh\DATA_S2\S2_20083_22.npy,PASTISFresh\ANNOTATIONS\TARGET_20083_22.npy,20083
20083_23,PASTISFresh\DATA_S2\S2_20083_23.npy,PASTISFresh\ANNOTATIONS\TARGET_20083_23.npy,20083
20083_24,PASTISFresh\DATA_S2\S2_20083_24.npy,PASTISFresh\ANNOTATIONS\TARGET_20083_24.npy,20083
20086_0,PASTISFresh\DATA_S2\S2_20086_0.npy,PASTISFresh\ANNOTATIONS\TARGET_20086_0.npy,20086
20086_1,PASTISFresh\DATA_S2\S2_20086_1.npy,PASTISFresh\ANNOTATIONS\TARGET_20086_1.npy,20086
20086_2,PASTISFresh\DATA_S2\S2_20086_2.npy,PASTISFresh\ANNOTATIONS\TARGET_20086_2.npy,20086
20086_3,PASTISFresh\DATA_S2\S2_20086_3.npy,PASTISFresh\ANNOTATIONS\TARGET_20086_3.npy,20086
20086_4,PASTISFresh\DATA_S2\S2_20086_4.npy,PASTISFresh\ANNOTATIONS\TARGET_20086_4.npy,20086
20086_5,PASTISFresh\DATA_S2\S2_20086_5.npy,PASTISFresh\ANNOTATIONS\TARGET_20086_5.npy,20086
20086_6,PASTISFresh\DATA_S2\S2_20086_6.npy,PASTISFresh\ANNOTATIONS\TARGET_20086_6.npy,20086
20086_7,PASTISFresh\DATA_S2\S2_20086_7.npy,PASTISFresh\ANNOTATIONS\TARGET_20086_7.npy,20086
20086_8,PASTISFresh\DATA_S2\S2_20086_8.npy,PASTISFresh\ANNOTATIONS\TARGET_20086_8.npy,20086
20086_9,PASTISFresh\DATA_S2\S2_20086_9.npy,PASTISFresh\ANNOTATIONS\TARGET_20086_9.npy,20086
20086_10,PASTISFresh\DATA_S2\S2_20086_10.npy,PASTISFresh\ANNOTATIONS\TARGET_20086_10.npy,20086
20086_11,PASTISFresh\DATA_S2\S2_20086_11.npy,PASTISFresh\ANNOTATIONS\TARGET_20086_11.npy,20086
20086_12,PASTISFresh\DATA_S2\S2_20086_12.npy,PASTISFresh\ANNOTATIONS\TARGET_20086_12.npy,20086
20086_13,PASTISFresh\DATA_S2\S2_20086_13.npy,PASTISFresh\ANNOTATIONS\TARGET_20086_13.npy,20086
20086_14,PASTISFresh\DATA_S2\S2_20086_14.npy,PASTISFresh\ANNOTATIONS\TARGET_20086_14.npy,20086
20086_15,PASTISFresh\DATA_S2\S2_20086_15.npy,PASTISFresh\ANNOTATIONS\TARGET_20086_15.npy,20086
20086_16,PASTISFresh\DATA_S2\S2_20086_16.npy,PASTISFresh\ANNOTATIONS\TARGET_20086_16.npy,20086
20086_17,PASTISFresh\DATA_S2\S2_20086_17.npy,PASTISFresh\ANNOTATIONS\TARGET_20086_17.npy,20086
20086_18,PASTISFresh\DATA_S2\S2_20086_18.npy,PASTISFresh\ANNOTATIONS\TARGET_20086_18.npy,20086
20086_19,PASTISFresh\DATA_S2\S2_20086_19.npy,PASTISFresh\ANNOTATIONS\TARGET_20086_19.npy,20086
20086_20,PASTISFresh\DATA_S2\S2_20086_20.npy,PASTISFresh\ANNOTATIONS\TARGET_20086_20.npy,20086
20086_21,PASTISFresh\DATA_S2\S2_20086_21.npy,PASTISFresh\ANNOTATIONS\TARGET_20086_21.npy,20086
20086_22,PASTISFresh\DATA_S2\S2_20086_22.npy,PASTISFresh\ANNOTATIONS\TARGET_20086_22.npy,20086
20086_23,PASTISFresh\DATA_S2\S2_20086_23.npy,PASTISFresh\ANNOTATIONS\TARGET_20086_23.npy,20086
20086_24,PASTISFresh\DATA_S2\S2_20086_24.npy,PASTISFresh\ANNOTATIONS\TARGET_20086_24.npy,20086
20092_0,PASTISFresh\DATA_S2\S2_20092_0.npy,PASTISFresh\ANNOTATIONS\TARGET_20092_0.npy,20092
20092_1,PASTISFresh\DATA_S2\S2_20092_1.npy,PASTISFresh\ANNOTATIONS\TARGET_20092_1.npy,20092
20092_2,PASTISFresh\DATA_S2\S2_20092_2.npy,PASTISFresh\ANNOTATIONS\TARGET_20092_2.npy,20092
20092_3,PASTISFresh\DATA_S2\S2_20092_3.npy,PASTISFresh\ANNOTATIONS\TARGET_20092_3.npy,20092
20092_4,PASTISFresh\DATA_S2\S2_20092_4.npy,PASTISFresh\ANNOTATIONS\TARGET_20092_4.npy,20092
20092_5,PASTISFresh\DATA_S2\S2_20092_5.npy,PASTISFresh\ANNOTATIONS\TARGET_20092_5.npy,20092
20092_6,PASTISFresh\DATA_S2\S2_20092_6.npy,PASTISFresh\ANNOTATIONS\TARGET_20092_6.npy,20092
20092_7,PASTISFresh\DATA_S2\S2_20092_7.npy,PASTISFresh\ANNOTATIONS\TARGET_20092_7.npy,20092
20092_8,PASTISFresh\DATA_S2\S2_20092_8.npy,PASTISFresh\ANNOTATIONS\TARGET_20092_8.npy,20092
20092_9,PASTISFresh\DATA_S2\S2_20092_9.npy,PASTISFresh\ANNOTATIONS\TARGET_20092_9.npy,20092
20092_10,PASTISFresh\DATA_S2\S2_20092_10.npy,PASTISFresh\ANNOTATIONS\TARGET_20092_10.npy,20092
20092_11,PASTISFresh\DATA_S2\S2_20092_11.npy,PASTISFresh\ANNOTATIONS\TARGET_20092_11.npy,20092
20092_12,PASTISFresh\DATA_S2\S2_20092_12.npy,PASTISFresh\ANNOTATIONS\TARGET_20092_12.npy,20092
20092_13,PASTISFresh\DATA_S2\S2_20092_13.npy,PASTISFresh\ANNOTATIONS\TARGET_20092_13.npy,20092
20092_14,PASTISFresh\DATA_S2\S2_20092_14.npy,PASTISFresh\ANNOTATIONS\TARGET_20092_14.npy,20092
20092_15,PASTISFresh\DATA_S2\S2_20092_15.npy,PASTISFresh\ANNOTATIONS\TARGET_20092_15.npy,20092
20092_16,PASTISFresh\DATA_S2\S2_20092_16.npy,PASTISFresh\ANNOTATIONS\TARGET_20092_16.npy,20092
20092_17,PASTISFresh\DATA_S2\S2_20092_17.npy,PASTISFresh\ANNOTATIONS\TARGET_20092_17.npy,20092
20092_18,PASTISFresh\DATA_S2\S2_20092_18.npy,PASTISFresh\ANNOTATIONS\TARGET_20092_18.npy,20092
20092_19,PASTISFresh\DATA_S2\S2_20092_19.npy,PASTISFresh\ANNOTATIONS\TARGET_20092_19.npy,20092
20092_20,PASTISFresh\DATA_S2\S2_20092_20.npy,PASTISFresh\ANNOTATIONS\TARGET_20092_20.npy,20092
20092_21,PASTISFresh\DATA_S2\S2_20092_21.npy,PASTISFresh\ANNOTATIONS\TARGET_20092_21.npy,20092
20092_22,PASTISFresh\DATA_S2\S2_20092_22.npy,PASTISFresh\ANNOTATIONS\TARGET_20092_22.npy,20092
20092_23,PASTISFresh\DATA_S2\S2_20092_23.npy,PASTISFresh\ANNOTATIONS\TARGET_20092_23.npy,20092
20092_24,PASTISFresh\DATA_S2\S2_20092_24.npy,PASTISFresh\ANNOTATIONS\TARGET_20092_24.npy,20092
20093_0,PASTISFresh\DATA_S2\S2_20093_0.npy,PASTISFresh\ANNOTATIONS\TARGET_20093_0.npy,20093
20093_1,PASTISFresh\DATA_S2\S2_20093_1.npy,PASTISFresh\ANNOTATIONS\TARGET_20093_1.npy,20093
20093_2,PASTISFresh\DATA_S2\S2_20093_2.npy,PASTISFresh\ANNOTATIONS\TARGET_20093_2.npy,20093
20093_3,PASTISFresh\DATA_S2\S2_20093_3.npy,PASTISFresh\ANNOTATIONS\TARGET_20093_3.npy,20093
20093_4,PASTISFresh\DATA_S2\S2_20093_4.npy,PASTISFresh\ANNOTATIONS\TARGET_20093_4.npy,20093
20093_5,PASTISFresh\DATA_S2\S2_20093_5.npy,PASTISFresh\ANNOTATIONS\TARGET_20093_5.npy,20093
20093_6,PASTISFresh\DATA_S2\S2_20093_6.npy,PASTISFresh\ANNOTATIONS\TARGET_20093_6.npy,20093
20093_7,PASTISFresh\DATA_S2\S2_20093_7.npy,PASTISFresh\ANNOTATIONS\TARGET_20093_7.npy,20093
20093_8,PASTISFresh\DATA_S2\S2_20093_8.npy,PASTISFresh\ANNOTATIONS\TARGET_20093_8.npy,20093
20093_9,PASTISFresh\DATA_S2\S2_20093_9.npy,PASTISFresh\ANNOTATIONS\TARGET_20093_9.npy,20093
20093_10,PASTISFresh\DATA_S2\S2_20093_10.npy,PASTISFresh\ANNOTATIONS\TARGET_20093_10.npy,20093
20093_11,PASTISFresh\DATA_S2\S2_20093_11.npy,PASTISFresh\ANNOTATIONS\TARGET_20093_11.npy,20093
20093_12,PASTISFresh\DATA_S2\S2_20093_12.npy,PASTISFresh\ANNOTATIONS\TARGET_20093_12.npy,20093
20093_13,PASTISFresh\DATA_S2\S2_20093_13.npy,PASTISFresh\ANNOTATIONS\TARGET_20093_13.npy,20093
20093_14,PASTISFresh\DATA_S2\S2_20093_14.npy,PASTISFresh\ANNOTATIONS\TARGET_20093_14.npy,20093
20093_15,PASTISFresh\DATA_S2\S2_20093_15.npy,PASTISFresh\ANNOTATIONS\TARGET_20093_15.npy,20093
20093_16,PASTISFresh\DATA_S2\S2_20093_16.npy,PASTISFresh\ANNOTATIONS\TARGET_20093_16.npy,20093
20093_17,PASTISFresh\DATA_S2\S2_20093_17.npy,PASTISFresh\ANNOTATIONS\TARGET_20093_17.npy,20093
20093_18,PASTISFresh\DATA_S2\S2_20093_18.npy,PASTISFresh\ANNOTATIONS\TARGET_20093_18.npy,20093
20093_19,PASTISFresh\DATA_S2\S2_20093_19.npy,PASTISFresh\ANNOTATIONS\TARGET_20093_19.npy,20093
20093_20,PASTISFresh\DATA_S2\S2_20093_20.npy,PASTISFresh\ANNOTATIONS\TARGET_20093_20.npy,20093
20093_21,PASTISFresh\DATA_S2\S2_20093_21.npy,PASTISFresh\ANNOTATIONS\TARGET_20093_21.npy,20093
20093_22,PASTISFresh\DATA_S2\S2_20093_22.npy,PASTISFresh\ANNOTATIONS\TARGET_20093_22.npy,20093
20093_23,PASTISFresh\DATA_S2\S2_20093_23.npy,PASTISFresh\ANNOTATIONS\TARGET_20093_23.npy,20093
20093_24,PASTISFresh\DATA_S2\S2_20093_24.npy,PASTISFresh\ANNOTATIONS\TARGET_20093_24.npy,20093
20095_0,PASTISFresh\DATA_S2\S2_20095_0.npy,PASTISFresh\ANNOTATIONS\TARGET_20095_0.npy,20095
20095_1,PASTISFresh\DATA_S2\S2_20095_1.npy,PASTISFresh\ANNOTATIONS\TARGET_20095_1.npy,20095
20095_2,PASTISFresh\DATA_S2\S2_20095_2.npy,PASTISFresh\ANNOTATIONS\TARGET_20095_2.npy,20095
20095_3,PASTISFresh\DATA_S2\S2_20095_3.npy,PASTISFresh\ANNOTATIONS\TARGET_20095_3.npy,20095
20095_4,PASTISFresh\DATA_S2\S2_20095_4.npy,PASTISFresh\ANNOTATIONS\TARGET_20095_4.npy,20095
20095_5,PASTISFresh\DATA_S2\S2_20095_5.npy,PASTISFresh\ANNOTATIONS\TARGET_20095_5.npy,20095
20095_6,PASTISFresh\DATA_S2\S2_20095_6.npy,PASTISFresh\ANNOTATIONS\TARGET_20095_6.npy,20095
20095_7,PASTISFresh\DATA_S2\S2_20095_7.npy,PASTISFresh\ANNOTATIONS\TARGET_20095_7.npy,20095
20095_8,PASTISFresh\DATA_S2\S2_20095_8.npy,PASTISFresh\ANNOTATIONS\TARGET_20095_8.npy,20095
20095_9,PASTISFresh\DATA_S2\S2_20095_9.npy,PASTISFresh\ANNOTATIONS\TARGET_20095_9.npy,20095
20095_10,PASTISFresh\DATA_S2\S2_20095_10.npy,PASTISFresh\ANNOTATIONS\TARGET_20095_10.npy,20095
20095_11,PASTISFresh\DATA_S2\S2_20095_11.npy,PASTISFresh\ANNOTATIONS\TARGET_20095_11.npy,20095
20095_12,PASTISFresh\DATA_S2\S2_20095_12.npy,PASTISFresh\ANNOTATIONS\TARGET_20095_12.npy,20095
20095_13,PASTISFresh\DATA_S2\S2_20095_13.npy,PASTISFresh\ANNOTATIONS\TARGET_20095_13.npy,20095
20095_14,PASTISFresh\DATA_S2\S2_20095_14.npy,PASTISFresh\ANNOTATIONS\TARGET_20095_14.npy,20095
20095_15,PASTISFresh\DATA_S2\S2_20095_15.npy,PASTISFresh\ANNOTATIONS\TARGET_20095_15.npy,20095
20095_16,PASTISFresh\DATA_S2\S2_20095_16.npy,PASTISFresh\ANNOTATIONS\TARGET_20095_16.npy,20095
20095_17,PASTISFresh\DATA_S2\S2_20095_17.npy,PASTISFresh\ANNOTATIONS\TARGET_20095_17.npy,20095
20095_18,PASTISFresh\DATA_S2\S2_20095_18.npy,PASTISFresh\ANNOTATIONS\TARGET_20095_18.npy,20095
20095_19,PASTISFresh\DATA_S2\S2_20095_19.npy,PASTISFresh\ANNOTATIONS\TARGET_20095_19.npy,20095
20095_20,PASTISFresh\DATA_S2\S2_20095_20.npy,PASTISFresh\ANNOTATIONS\TARGET_20095_20.npy,20095
20095_21,PASTISFresh\DATA_S2\S2_20095_21.npy,PASTISFresh\ANNOTATIONS\TARGET_20095_21.npy,20095
20095_22,PASTISFresh\DATA_S2\S2_20095_22.npy,PASTISFresh\ANNOTATIONS\TARGET_20095_22.npy,20095
20095_23,PASTISFresh\DATA_S2\S2_20095_23.npy,PASTISFresh\ANNOTATIONS\TARGET_20095_23.npy,20095
20095_24,PASTISFresh\DATA_S2\S2_20095_24.npy,PASTISFresh\ANNOTATIONS\TARGET_20095_24.npy,20095
20096_0,PASTISFresh\DATA_S2\S2_20096_0.npy,PASTISFresh\ANNOTATIONS\TARGET_20096_0.npy,20096
20096_1,PASTISFresh\DATA_S2\S2_20096_1.npy,PASTISFresh\ANNOTATIONS\TARGET_20096_1.npy,20096
20096_2,PASTISFresh\DATA_S2\S2_20096_2.npy,PASTISFresh\ANNOTATIONS\TARGET_20096_2.npy,20096
20096_3,PASTISFresh\DATA_S2\S2_20096_3.npy,PASTISFresh\ANNOTATIONS\TARGET_20096_3.npy,20096
20096_4,PASTISFresh\DATA_S2\S2_20096_4.npy,PASTISFresh\ANNOTATIONS\TARGET_20096_4.npy,20096
20096_5,PASTISFresh\DATA_S2\S2_20096_5.npy,PASTISFresh\ANNOTATIONS\TARGET_20096_5.npy,20096
20096_6,PASTISFresh\DATA_S2\S2_20096_6.npy,PASTISFresh\ANNOTATIONS\TARGET_20096_6.npy,20096
20096_7,PASTISFresh\DATA_S2\S2_20096_7.npy,PASTISFresh\ANNOTATIONS\TARGET_20096_7.npy,20096
20096_8,PASTISFresh\DATA_S2\S2_20096_8.npy,PASTISFresh\ANNOTATIONS\TARGET_20096_8.npy,20096
20096_9,PASTISFresh\DATA_S2\S2_20096_9.npy,PASTISFresh\ANNOTATIONS\TARGET_20096_9.npy,20096
20096_10,PASTISFresh\DATA_S2\S2_20096_10.npy,PASTISFresh\ANNOTATIONS\TARGET_20096_10.npy,20096
20096_11,PASTISFresh\DATA_S2\S2_20096_11.npy,PASTISFresh\ANNOTATIONS\TARGET_20096_11.npy,20096
20096_12,PASTISFresh\DATA_S2\S2_20096_12.npy,PASTISFresh\ANNOTATIONS\TARGET_20096_12.npy,20096
20096_13,PASTISFresh\DATA_S2\S2_20096_13.npy,PASTISFresh\ANNOTATIONS\TARGET_20096_13.npy,20096
20096_14,PASTISFresh\DATA_S2\S2_20096_14.npy,PASTISFresh\ANNOTATIONS\TARGET_20096_14.npy,20096
20096_15,PASTISFresh\DATA_S2\S2_20096_15.npy,PASTISFresh\ANNOTATIONS\TARGET_20096_15.npy,20096
20096_16,PASTISFresh\DATA_S2\S2_20096_16.npy,PASTISFresh\ANNOTATIONS\TARGET_20096_16.npy,20096
20096_17,PASTISFresh\DATA_S2\S2_20096_17.npy,PASTISFresh\ANNOTATIONS\TARGET_20096_17.npy,20096
20096_18,PASTISFresh\DATA_S2\S2_20096_18.npy,PASTISFresh\ANNOTATIONS\TARGET_20096_18.npy,20096
20096_19,PASTISFresh\DATA_S2\S2_20096_19.npy,PASTISFresh\ANNOTATIONS\TARGET_20096_19.npy,20096
20096_20,PASTISFresh\DATA_S2\S2_20096_20.npy,PASTISFresh\ANNOTATIONS\TARGET_20096_20.npy,20096
20096_21,PASTISFresh\DATA_S2\S2_20096_21.npy,PASTISFresh\ANNOTATIONS\TARGET_20096_21.npy,20096
20096_22,PASTISFresh\DATA_S2\S2_20096_22.npy,PASTISFresh\ANNOTATIONS\TARGET_20096_22.npy,20096
20096_23,PASTISFresh\DATA_S2\S2_20096_23.npy,PASTISFresh\ANNOTATIONS\TARGET_20096_23.npy,20096
20096_24,PASTISFresh\DATA_S2\S2_20096_24.npy,PASTISFresh\ANNOTATIONS\TARGET_20096_24.npy,20096
20105_0,PASTISFresh\DATA_S2\S2_20105_0.npy,PASTISFresh\ANNOTATIONS\TARGET_20105_0.npy,20105
20105_1,PASTISFresh\DATA_S2\S2_20105_1.npy,PASTISFresh\ANNOTATIONS\TARGET_20105_1.npy,20105
20105_2,PASTISFresh\DATA_S2\S2_20105_2.npy,PASTISFresh\ANNOTATIONS\TARGET_20105_2.npy,20105
20105_3,PASTISFresh\DATA_S2\S2_20105_3.npy,PASTISFresh\ANNOTATIONS\TARGET_20105_3.npy,20105
20105_4,PASTISFresh\DATA_S2\S2_20105_4.npy,PASTISFresh\ANNOTATIONS\TARGET_20105_4.npy,20105
20105_5,PASTISFresh\DATA_S2\S2_20105_5.npy,PASTISFresh\ANNOTATIONS\TARGET_20105_5.npy,20105
20105_6,PASTISFresh\DATA_S2\S2_20105_6.npy,PASTISFresh\ANNOTATIONS\TARGET_20105_6.npy,20105
20105_7,PASTISFresh\DATA_S2\S2_20105_7.npy,PASTISFresh\ANNOTATIONS\TARGET_20105_7.npy,20105
20105_8,PASTISFresh\DATA_S2\S2_20105_8.npy,PASTISFresh\ANNOTATIONS\TARGET_20105_8.npy,20105
20105_9,PASTISFresh\DATA_S2\S2_20105_9.npy,PASTISFresh\ANNOTATIONS\TARGET_20105_9.npy,20105
20105_10,PASTISFresh\DATA_S2\S2_20105_10.npy,PASTISFresh\ANNOTATIONS\TARGET_20105_10.npy,20105
20105_11,PASTISFresh\DATA_S2\S2_20105_11.npy,PASTISFresh\ANNOTATIONS\TARGET_20105_11.npy,20105
20105_12,PASTISFresh\DATA_S2\S2_20105_12.npy,PASTISFresh\ANNOTATIONS\TARGET_20105_12.npy,20105
20105_13,PASTISFresh\DATA_S2\S2_20105_13.npy,PASTISFresh\ANNOTATIONS\TARGET_20105_13.npy,20105
20105_14,PASTISFresh\DATA_S2\S2_20105_14.npy,PASTISFresh\ANNOTATIONS\TARGET_20105_14.npy,20105
20105_15,PASTISFresh\DATA_S2\S2_20105_15.npy,PASTISFresh\ANNOTATIONS\TARGET_20105_15.npy,20105
20105_16,PASTISFresh\DATA_S2\S2_20105_16.npy,PASTISFresh\ANNOTATIONS\TARGET_20105_16.npy,20105
20105_17,PASTISFresh\DATA_S2\S2_20105_17.npy,PASTISFresh\ANNOTATIONS\TARGET_20105_17.npy,20105
20105_18,PASTISFresh\DATA_S2\S2_20105_18.npy,PASTISFresh\ANNOTATIONS\TARGET_20105_18.npy,20105
20105_19,PASTISFresh\DATA_S2\S2_20105_19.npy,PASTISFresh\ANNOTATIONS\TARGET_20105_19.npy,20105
20105_20,PASTISFresh\DATA_S2\S2_20105_20.npy,PASTISFresh\ANNOTATIONS\TARGET_20105_20.npy,20105
20105_21,PASTISFresh\DATA_S2\S2_20105_21.npy,PASTISFresh\ANNOTATIONS\TARGET_20105_21.npy,20105
20105_22,PASTISFresh\DATA_S2\S2_20105_22.npy,PASTISFresh\ANNOTATIONS\TARGET_20105_22.npy,20105
20105_23,PASTISFresh\DATA_S2\S2_20105_23.npy,PASTISFresh\ANNOTATIONS\TARGET_20105_23.npy,20105
20105_24,PASTISFresh\DATA_S2\S2_20105_24.npy,PASTISFresh\ANNOTATIONS\TARGET_20105_24.npy,20105
20107_0,PASTISFresh\DATA_S2\S2_20107_0.npy,PASTISFresh\ANNOTATIONS\TARGET_20107_0.npy,20107
20107_1,PASTISFresh\DATA_S2\S2_20107_1.npy,PASTISFresh\ANNOTATIONS\TARGET_20107_1.npy,20107
20107_2,PASTISFresh\DATA_S2\S2_20107_2.npy,PASTISFresh\ANNOTATIONS\TARGET_20107_2.npy,20107
20107_3,PASTISFresh\DATA_S2\S2_20107_3.npy,PASTISFresh\ANNOTATIONS\TARGET_20107_3.npy,20107
20107_4,PASTISFresh\DATA_S2\S2_20107_4.npy,PASTISFresh\ANNOTATIONS\TARGET_20107_4.npy,20107
20107_5,PASTISFresh\DATA_S2\S2_20107_5.npy,PASTISFresh\ANNOTATIONS\TARGET_20107_5.npy,20107
20107_6,PASTISFresh\DATA_S2\S2_20107_6.npy,PASTISFresh\ANNOTATIONS\TARGET_20107_6.npy,20107
20107_7,PASTISFresh\DATA_S2\S2_20107_7.npy,PASTISFresh\ANNOTATIONS\TARGET_20107_7.npy,20107
20107_8,PASTISFresh\DATA_S2\S2_20107_8.npy,PASTISFresh\ANNOTATIONS\TARGET_20107_8.npy,20107
20107_9,PASTISFresh\DATA_S2\S2_20107_9.npy,PASTISFresh\ANNOTATIONS\TARGET_20107_9.npy,20107
20107_10,PASTISFresh\DATA_S2\S2_20107_10.npy,PASTISFresh\ANNOTATIONS\TARGET_20107_10.npy,20107
20107_11,PASTISFresh\DATA_S2\S2_20107_11.npy,PASTISFresh\ANNOTATIONS\TARGET_20107_11.npy,20107
20107_12,PASTISFresh\DATA_S2\S2_20107_12.npy,PASTISFresh\ANNOTATIONS\TARGET_20107_12.npy,20107
20107_13,PASTISFresh\DATA_S2\S2_20107_13.npy,PASTISFresh\ANNOTATIONS\TARGET_20107_13.npy,20107
20107_14,PASTISFresh\DATA_S2\S2_20107_14.npy,PASTISFresh\ANNOTATIONS\TARGET_20107_14.npy,20107
20107_15,PASTISFresh\DATA_S2\S2_20107_15.npy,PASTISFresh\ANNOTATIONS\TARGET_20107_15.npy,20107
20107_16,PASTISFresh\DATA_S2\S2_20107_16.npy,PASTISFresh\ANNOTATIONS\TARGET_20107_16.npy,20107
20107_17,PASTISFresh\DATA_S2\S2_20107_17.npy,PASTISFresh\ANNOTATIONS\TARGET_20107_17.npy,20107
20107_18,PASTISFresh\DATA_S2\S2_20107_18.npy,PASTISFresh\ANNOTATIONS\TARGET_20107_18.npy,20107
20107_19,PASTISFresh\DATA_S2\S2_20107_19.npy,PASTISFresh\ANNOTATIONS\TARGET_20107_19.npy,20107
20107_20,PASTISFresh\DATA_S2\S2_20107_20.npy,PASTISFresh\ANNOTATIONS\TARGET_20107_20.npy,20107
20107_21,PASTISFresh\DATA_S2\S2_20107_21.npy,PASTISFresh\ANNOTATIONS\TARGET_20107_21.npy,20107
20107_22,PASTISFresh\DATA_S2\S2_20107_22.npy,PASTISFresh\ANNOTATIONS\TARGET_20107_22.npy,20107
20107_23,PASTISFresh\DATA_S2\S2_20107_23.npy,PASTISFresh\ANNOTATIONS\TARGET_20107_23.npy,20107
20107_24,PASTISFresh\DATA_S2\S2_20107_24.npy,PASTISFresh\ANNOTATIONS\TARGET_20107_24.npy,20107
20119_0,PASTISFresh\DATA_S2\S2_20119_0.npy,PASTISFresh\ANNOTATIONS\TARGET_20119_0.npy,20119
20119_1,PASTISFresh\DATA_S2\S2_20119_1.npy,PASTISFresh\ANNOTATIONS\TARGET_20119_1.npy,20119
20119_2,PASTISFresh\DATA_S2\S2_20119_2.npy,PASTISFresh\ANNOTATIONS\TARGET_20119_2.npy,20119
20119_3,PASTISFresh\DATA_S2\S2_20119_3.npy,PASTISFresh\ANNOTATIONS\TARGET_20119_3.npy,20119
20119_4,PASTISFresh\DATA_S2\S2_20119_4.npy,PASTISFresh\ANNOTATIONS\TARGET_20119_4.npy,20119
20119_5,PASTISFresh\DATA_S2\S2_20119_5.npy,PASTISFresh\ANNOTATIONS\TARGET_20119_5.npy,20119
20119_6,PASTISFresh\DATA_S2\S2_20119_6.npy,PASTISFresh\ANNOTATIONS\TARGET_20119_6.npy,20119
20119_7,PASTISFresh\DATA_S2\S2_20119_7.npy,PASTISFresh\ANNOTATIONS\TARGET_20119_7.npy,20119
20119_8,PASTISFresh\DATA_S2\S2_20119_8.npy,PASTISFresh\ANNOTATIONS\TARGET_20119_8.npy,20119
20119_9,PASTISFresh\DATA_S2\S2_20119_9.npy,PASTISFresh\ANNOTATIONS\TARGET_20119_9.npy,20119
20119_10,PASTISFresh\DATA_S2\S2_20119_10.npy,PASTISFresh\ANNOTATIONS\TARGET_20119_10.npy,20119
20119_11,PASTISFresh\DATA_S2\S2_20119_11.npy,PASTISFresh\ANNOTATIONS\TARGET_20119_11.npy,20119
20119_12,PASTISFresh\DATA_S2\S2_20119_12.npy,PASTISFresh\ANNOTATIONS\TARGET_20119_12.npy,20119
20119_13,PASTISFresh\DATA_S2\S2_20119_13.npy,PASTISFresh\ANNOTATIONS\TARGET_20119_13.npy,20119
20119_14,PASTISFresh\DATA_S2\S2_20119_14.npy,PASTISFresh\ANNOTATIONS\TARGET_20119_14.npy,20119
20119_15,PASTISFresh\DATA_S2\S2_20119_15.npy,PASTISFresh\ANNOTATIONS\TARGET_20119_15.npy,20119
20119_16,PASTISFresh\DATA_S2\S2_20119_16.npy,PASTISFresh\ANNOTATIONS\TARGET_20119_16.npy,20119
20119_17,PASTISFresh\DATA_S2\S2_20119_17.npy,PASTISFresh\ANNOTATIONS\TARGET_20119_17.npy,20119
