fieldID,imagepath,labelpath,parentID
10490_24,PASTISFresh\DATA_S2\S2_10490_24.npy,PASTISFresh\ANNOTATIONS\TARGET_10490_24.npy,10490
10509_0,PASTISFresh\DATA_S2\S2_10509_0.npy,PASTISFresh\ANNOTATIONS\TARGET_10509_0.npy,10509
10509_1,PASTISFresh\DATA_S2\S2_10509_1.npy,PASTISFresh\ANNOTATIONS\TARGET_10509_1.npy,10509
10509_2,PASTISFresh\DATA_S2\S2_10509_2.npy,PASTISFresh\ANNOTATIONS\TARGET_10509_2.npy,10509
10509_3,PASTISFresh\DATA_S2\S2_10509_3.npy,PASTISFresh\ANNOTATIONS\TARGET_10509_3.npy,10509
10509_4,PASTISFresh\DATA_S2\S2_10509_4.npy,PASTISFresh\ANNOTATIONS\TARGET_10509_4.npy,10509
10509_5,PASTISFresh\DATA_S2\S2_10509_5.npy,PASTISFresh\ANNOTATIONS\TARGET_10509_5.npy,10509
10509_6,PASTISFresh\DATA_S2\S2_10509_6.npy,PASTISFresh\ANNOTATIONS\TARGET_10509_6.npy,10509
10509_7,PASTISFresh\DATA_S2\S2_10509_7.npy,PASTISFresh\ANNOTATIONS\TARGET_10509_7.npy,10509
10509_8,PASTISFresh\DATA_S2\S2_10509_8.npy,PASTISFresh\ANNOTATIONS\TARGET_10509_8.npy,10509
10509_9,PASTISFresh\DATA_S2\S2_10509_9.npy,PASTISFresh\ANNOTATIONS\TARGET_10509_9.npy,10509
10509_10,PASTISFresh\DATA_S2\S2_10509_10.npy,PASTISFresh\ANNOTATIONS\TARGET_10509_10.npy,10509
10509_11,PASTISFresh\DATA_S2\S2_10509_11.npy,PASTISFresh\ANNOTATIONS\TARGET_10509_11.npy,10509
10509_12,PASTISFresh\DATA_S2\S2_10509_12.npy,PASTISFresh\ANNOTATIONS\TARGET_10509_12.npy,10509
10509_13,PASTISFresh\DATA_S2\S2_10509_13.npy,PASTISFresh\ANNOTATIONS\TARGET_10509_13.npy,10509
10509_14,PASTISFresh\DATA_S2\S2_10509_14.npy,PASTISFresh\ANNOTATIONS\TARGET_10509_14.npy,10509
10509_15,PASTISFresh\DATA_S2\S2_10509_15.npy,PASTISFresh\ANNOTATIONS\TARGET_10509_15.npy,10509
10509_16,PASTISFresh\DATA_S2\S2_10509_16.npy,PASTISFresh\ANNOTATIONS\TARGET_10509_16.npy,10509
10509_17,PASTISFresh\DATA_S2\S2_10509_17.npy,PASTISFresh\ANNOTATIONS\TARGET_10509_17.npy,10509
10509_18,PASTISFresh\DATA_S2\S2_10509_18.npy,PASTISFresh\ANNOTATIONS\TARGET_10509_18.npy,10509
10509_19,PASTISFresh\DATA_S2\S2_10509_19.npy,PASTISFresh\ANNOTATIONS\TARGET_10509_19.npy,10509
10509_20,PASTISFresh\DATA_S2\S2_10509_20.npy,PASTISFresh\ANNOTATIONS\TARGET_10509_20.npy,10509
10509_21,PASTISFresh\DATA_S2\S2_10509_21.npy,PASTISFresh\ANNOTATIONS\TARGET_10509_21.npy,10509
10509_22,PASTISFresh\DATA_S2\S2_10509_22.npy,PASTISFresh\ANNOTATIONS\TARGET_10509_22.npy,10509
10509_23,PASTISFresh\DATA_S2\S2_10509_23.npy,PASTISFresh\ANNOTATIONS\TARGET_10509_23.npy,10509
10509_24,PASTISFresh\DATA_S2\S2_10509_24.npy,PASTISFresh\ANNOTATIONS\TARGET_10509_24.npy,10509
10511_0,PASTISFresh\DATA_S2\S2_10511_0.npy,PASTISFresh\ANNOTATIONS\TARGET_10511_0.npy,10511
10511_1,PASTISFresh\DATA_S2\S2_10511_1.npy,PASTISFresh\ANNOTATIONS\TARGET_10511_1.npy,10511
10511_2,PASTISFresh\DATA_S2\S2_10511_2.npy,PASTISFresh\ANNOTATIONS\TARGET_10511_2.npy,10511
10511_3,PASTISFresh\DATA_S2\S2_10511_3.npy,PASTISFresh\ANNOTATIONS\TARGET_10511_3.npy,10511
10511_4,PASTISFresh\DATA_S2\S2_10511_4.npy,PASTISFresh\ANNOTATIONS\TARGET_10511_4.npy,10511
10511_5,PASTISFresh\DATA_S2\S2_10511_5.npy,PASTISFresh\ANNOTATIONS\TARGET_10511_5.npy,10511
10511_6,PASTISFresh\DATA_S2\S2_10511_6.npy,PASTISFresh\ANNOTATIONS\TARGET_10511_6.npy,10511
10511_7,PASTISFresh\DATA_S2\S2_10511_7.npy,PASTISFresh\ANNOTATIONS\TARGET_10511_7.npy,10511
10511_8,PASTISFresh\DATA_S2\S2_10511_8.npy,PASTISFresh\ANNOTATIONS\TARGET_10511_8.npy,10511
10511_9,PASTISFresh\DATA_S2\S2_10511_9.npy,PASTISFresh\ANNOTATIONS\TARGET_10511_9.npy,10511
10511_10,PASTISFresh\DATA_S2\S2_10511_10.npy,PASTISFresh\ANNOTATIONS\TARGET_10511_10.npy,10511
10511_11,PASTISFresh\DATA_S2\S2_10511_11.npy,PASTISFresh\ANNOTATIONS\TARGET_10511_11.npy,10511
10511_12,PASTISFresh\DATA_S2\S2_10511_12.npy,PASTISFresh\ANNOTATIONS\TARGET_10511_12.npy,10511
10511_13,PASTISFresh\DATA_S2\S2_10511_13.npy,PASTISFresh\ANNOTATIONS\TARGET_10511_13.npy,10511
10511_14,PASTISFresh\DATA_S2\S2_10511_14.npy,PASTISFresh\ANNOTATIONS\TARGET_10511_14.npy,10511
10511_15,PASTISFresh\DATA_S2\S2_10511_15.npy,PASTISFresh\ANNOTATIONS\TARGET_10511_15.npy,10511
10511_16,PASTISFresh\DATA_S2\S2_10511_16.npy,PASTISFresh\ANNOTATIONS\TARGET_10511_16.npy,10511
10511_17,PASTISFresh\DATA_S2\S2_10511_17.npy,PASTISFresh\ANNOTATIONS\TARGET_10511_17.npy,10511
10511_18,PASTISFresh\DATA_S2\S2_10511_18.npy,PASTISFresh\ANNOTATIONS\TARGET_10511_18.npy,10511
10511_19,PASTISFresh\DATA_S2\S2_10511_19.npy,PASTISFresh\ANNOTATIONS\TARGET_10511_19.npy,10511
10511_20,PASTISFresh\DATA_S2\S2_10511_20.npy,PASTISFresh\ANNOTATIONS\TARGET_10511_20.npy,10511
10511_21,PASTISFresh\DATA_S2\S2_10511_21.npy,PASTISFresh\ANNOTATIONS\TARGET_10511_21.npy,10511
10511_22,PASTISFresh\DATA_S2\S2_10511_22.npy,PASTISFresh\ANNOTATIONS\TARGET_10511_22.npy,10511
10511_23,PASTISFresh\DATA_S2\S2_10511_23.npy,PASTISFresh\ANNOTATIONS\TARGET_10511_23.npy,10511
10511_24,PASTISFresh\DATA_S2\S2_10511_24.npy,PASTISFresh\ANNOTATIONS\TARGET_10511_24.npy,10511
10513_0,PASTISFresh\DATA_S2\S2_10513_0.npy,PASTISFresh\ANNOTATIONS\TARGET_10513_0.npy,10513
10513_1,PASTISFresh\DATA_S2\S2_10513_1.npy,PASTISFresh\ANNOTATIONS\TARGET_10513_1.npy,10513
10513_2,PASTISFresh\DATA_S2\S2_10513_2.npy,PASTISFresh\ANNOTATIONS\TARGET_10513_2.npy,10513
10513_3,PASTISFresh\DATA_S2\S2_10513_3.npy,PASTISFresh\ANNOTATIONS\TARGET_10513_3.npy,10513
10513_4,PASTISFresh\DATA_S2\S2_10513_4.npy,PASTISFresh\ANNOTATIONS\TARGET_10513_4.npy,10513
10513_5,PASTISFresh\DATA_S2\S2_10513_5.npy,PASTISFresh\ANNOTATIONS\TARGET_10513_5.npy,10513
10513_6,PASTISFresh\DATA_S2\S2_10513_6.npy,PASTISFresh\ANNOTATIONS\TARGET_10513_6.npy,10513
10513_7,PASTISFresh\DATA_S2\S2_10513_7.npy,PASTISFresh\ANNOTATIONS\TARGET_10513_7.npy,10513
10513_8,PASTISFresh\DATA_S2\S2_10513_8.npy,PASTISFresh\ANNOTATIONS\TARGET_10513_8.npy,10513
10513_9,PASTISFresh\DATA_S2\S2_10513_9.npy,PASTISFresh\ANNOTATIONS\TARGET_10513_9.npy,10513
10513_10,PASTISFresh\DATA_S2\S2_10513_10.npy,PASTISFresh\ANNOTATIONS\TARGET_10513_10.npy,10513
10513_11,PASTISFresh\DATA_S2\S2_10513_11.npy,PASTISFresh\ANNOTATIONS\TARGET_10513_11.npy,10513
10513_12,PASTISFresh\DATA_S2\S2_10513_12.npy,PASTISFresh\ANNOTATIONS\TARGET_10513_12.npy,10513
10513_13,PASTISFresh\DATA_S2\S2_10513_13.npy,PASTISFresh\ANNOTATIONS\TARGET_10513_13.npy,10513
10513_14,PASTISFresh\DATA_S2\S2_10513_14.npy,PASTISFresh\ANNOTATIONS\TARGET_10513_14.npy,10513
10513_15,PASTISFresh\DATA_S2\S2_10513_15.npy,PASTISFresh\ANNOTATIONS\TARGET_10513_15.npy,10513
10513_16,PASTISFresh\DATA_S2\S2_10513_16.npy,PASTISFresh\ANNOTATIONS\TARGET_10513_16.npy,10513
10513_17,PASTISFresh\DATA_S2\S2_10513_17.npy,PASTISFresh\ANNOTATIONS\TARGET_10513_17.npy,10513
10513_18,PASTISFresh\DATA_S2\S2_10513_18.npy,PASTISFresh\ANNOTATIONS\TARGET_10513_18.npy,10513
10513_19,PASTISFresh\DATA_S2\S2_10513_19.npy,PASTISFresh\ANNOTATIONS\TARGET_10513_19.npy,10513
10513_20,PASTISFresh\DATA_S2\S2_10513_20.npy,PASTISFresh\ANNOTATIONS\TARGET_10513_20.npy,10513
10513_21,PASTISFresh\DATA_S2\S2_10513_21.npy,PASTISFresh\ANNOTATIONS\TARGET_10513_21.npy,10513
10513_22,PASTISFresh\DATA_S2\S2_10513_22.npy,PASTISFresh\ANNOTATIONS\TARGET_10513_22.npy,10513
10513_23,PASTISFresh\DATA_S2\S2_10513_23.npy,PASTISFresh\ANNOTATIONS\TARGET_10513_23.npy,10513
10513_24,PASTISFresh\DATA_S2\S2_10513_24.npy,PASTISFresh\ANNOTATIONS\TARGET_10513_24.npy,10513
10517_0,PASTISFresh\DATA_S2\S2_10517_0.npy,PASTISFresh\ANNOTATIONS\TARGET_10517_0.npy,10517
10517_1,PASTISFresh\DATA_S2\S2_10517_1.npy,PASTISFresh\ANNOTATIONS\TARGET_10517_1.npy,10517
10517_2,PASTISFresh\DATA_S2\S2_10517_2.npy,PASTISFresh\ANNOTATIONS\TARGET_10517_2.npy,10517
10517_3,PASTISFresh\DATA_S2\S2_10517_3.npy,PASTISFresh\ANNOTATIONS\TARGET_10517_3.npy,10517
10517_4,PASTISFresh\DATA_S2\S2_10517_4.npy,PASTISFresh\ANNOTATIONS\TARGET_10517_4.npy,10517
10517_5,PASTISFresh\DATA_S2\S2_10517_5.npy,PASTISFresh\ANNOTATIONS\TARGET_10517_5.npy,10517
10517_6,PASTISFresh\DATA_S2\S2_10517_6.npy,PASTISFresh\ANNOTATIONS\TARGET_10517_6.npy,10517
10517_7,PASTISFresh\DATA_S2\S2_10517_7.npy,PASTISFresh\ANNOTATIONS\TARGET_10517_7.npy,10517
10517_8,PASTISFresh\DATA_S2\S2_10517_8.npy,PASTISFresh\ANNOTATIONS\TARGET_10517_8.npy,10517
10517_9,PASTISFresh\DATA_S2\S2_10517_9.npy,PASTISFresh\ANNOTATIONS\TARGET_10517_9.npy,10517
10517_10,PASTISFresh\DATA_S2\S2_10517_10.npy,PASTISFresh\ANNOTATIONS\TARGET_10517_10.npy,10517
10517_11,PASTISFresh\DATA_S2\S2_10517_11.npy,PASTISFresh\ANNOTATIONS\TARGET_10517_11.npy,10517
10517_12,PASTISFresh\DATA_S2\S2_10517_12.npy,PASTISFresh\ANNOTATIONS\TARGET_10517_12.npy,10517
10517_13,PASTISFresh\DATA_S2\S2_10517_13.npy,PASTISFresh\ANNOTATIONS\TARGET_10517_13.npy,10517
10517_14,PASTISFresh\DATA_S2\S2_10517_14.npy,PASTISFresh\ANNOTATIONS\TARGET_10517_14.npy,10517
10517_15,PASTISFresh\DATA_S2\S2_10517_15.npy,PASTISFresh\ANNOTATIONS\TARGET_10517_15.npy,10517
10517_16,PASTISFresh\DATA_S2\S2_10517_16.npy,PASTISFresh\ANNOTATIONS\TARGET_10517_16.npy,10517
10517_17,PASTISFresh\DATA_S2\S2_10517_17.npy,PASTISFresh\ANNOTATIONS\TARGET_10517_17.npy,10517
10517_18,PASTISFresh\DATA_S2\S2_10517_18.npy,PASTISFresh\ANNOTATIONS\TARGET_10517_18.npy,10517
10517_19,PASTISFresh\DATA_S2\S2_10517_19.npy,PASTISFresh\ANNOTATIONS\TARGET_10517_19.npy,10517
10517_20,PASTISFresh\DATA_S2\S2_10517_20.npy,PASTISFresh\ANNOTATIONS\TARGET_10517_20.npy,10517
10517_21,PASTISFresh\DATA_S2\S2_10517_21.npy,PASTISFresh\ANNOTATIONS\TARGET_10517_21.npy,10517
10517_22,PASTISFresh\DATA_S2\S2_10517_22.npy,PASTISFresh\ANNOTATIONS\TARGET_10517_22.npy,10517
10517_23,PASTISFresh\DATA_S2\S2_10517_23.npy,PASTISFresh\ANNOTATIONS\TARGET_10517_23.npy,10517
10517_24,PASTISFresh\DATA_S2\S2_10517_24.npy,PASTISFresh\ANNOTATIONS\TARGET_10517_24.npy,10517
10519_0,PASTISFresh\DATA_S2\S2_10519_0.npy,PASTISFresh\ANNOTATIONS\TARGET_10519_0.npy,10519
10519_1,PASTISFresh\DATA_S2\S2_10519_1.npy,PASTISFresh\ANNOTATIONS\TARGET_10519_1.npy,10519
10519_2,PASTISFresh\DATA_S2\S2_10519_2.npy,PASTISFresh\ANNOTATIONS\TARGET_10519_2.npy,10519
10519_3,PASTISFresh\DATA_S2\S2_10519_3.npy,PASTISFresh\ANNOTATIONS\TARGET_10519_3.npy,10519
10519_4,PASTISFresh\DATA_S2\S2_10519_4.npy,PASTISFresh\ANNOTATIONS\TARGET_10519_4.npy,10519
10519_5,PASTISFresh\DATA_S2\S2_10519_5.npy,PASTISFresh\ANNOTATIONS\TARGET_10519_5.npy,10519
10519_6,PASTISFresh\DATA_S2\S2_10519_6.npy,PASTISFresh\ANNOTATIONS\TARGET_10519_6.npy,10519
10519_7,PASTISFresh\DATA_S2\S2_10519_7.npy,PASTISFresh\ANNOTATIONS\TARGET_10519_7.npy,10519
10519_8,PASTISFresh\DATA_S2\S2_10519_8.npy,PASTISFresh\ANNOTATIONS\TARGET_10519_8.npy,10519
10519_9,PASTISFresh\DATA_S2\S2_10519_9.npy,PASTISFresh\ANNOTATIONS\TARGET_10519_9.npy,10519
10519_10,PASTISFresh\DATA_S2\S2_10519_10.npy,PASTISFresh\ANNOTATIONS\TARGET_10519_10.npy,10519
10519_11,PASTISFresh\DATA_S2\S2_10519_11.npy,PASTISFresh\ANNOTATIONS\TARGET_10519_11.npy,10519
10519_12,PASTISFresh\DATA_S2\S2_10519_12.npy,PASTISFresh\ANNOTATIONS\TARGET_10519_12.npy,10519
10519_13,PASTISFresh\DATA_S2\S2_10519_13.npy,PASTISFresh\ANNOTATIONS\TARGET_10519_13.npy,10519
10519_14,PASTISFresh\DATA_S2\S2_10519_14.npy,PASTISFresh\ANNOTATIONS\TARGET_10519_14.npy,10519
10519_15,PASTISFresh\DATA_S2\S2_10519_15.npy,PASTISFresh\ANNOTATIONS\TARGET_10519_15.npy,10519
10519_16,PASTISFresh\DATA_S2\S2_10519_16.npy,PASTISFresh\ANNOTATIONS\TARGET_10519_16.npy,10519
10519_17,PASTISFresh\DATA_S2\S2_10519_17.npy,PASTISFresh\ANNOTATIONS\TARGET_10519_17.npy,10519
10519_18,PASTISFresh\DATA_S2\S2_10519_18.npy,PASTISFresh\ANNOTATIONS\TARGET_10519_18.npy,10519
10519_19,PASTISFresh\DATA_S2\S2_10519_19.npy,PASTISFresh\ANNOTATIONS\TARGET_10519_19.npy,10519
10519_20,PASTISFresh\DATA_S2\S2_10519_20.npy,PASTISFresh\ANNOTATIONS\TARGET_10519_20.npy,10519
10519_21,PASTISFresh\DATA_S2\S2_10519_21.npy,PASTISFresh\ANNOTATIONS\TARGET_10519_21.npy,10519
10519_22,PASTISFresh\DATA_S2\S2_10519_22.npy,PASTISFresh\ANNOTATIONS\TARGET_10519_22.npy,10519
10519_23,PASTISFresh\DATA_S2\S2_10519_23.npy,PASTISFresh\ANNOTATIONS\TARGET_10519_23.npy,10519
10519_24,PASTISFresh\DATA_S2\S2_10519_24.npy,PASTISFresh\ANNOTATIONS\TARGET_10519_24.npy,10519
10520_0,PASTISFresh\DATA_S2\S2_10520_0.npy,PASTISFresh\ANNOTATIONS\TARGET_10520_0.npy,10520
10520_1,PASTISFresh\DATA_S2\S2_10520_1.npy,PASTISFresh\ANNOTATIONS\TARGET_10520_1.npy,10520
10520_2,PASTISFresh\DATA_S2\S2_10520_2.npy,PASTISFresh\ANNOTATIONS\TARGET_10520_2.npy,10520
10520_3,PASTISFresh\DATA_S2\S2_10520_3.npy,PASTISFresh\ANNOTATIONS\TARGET_10520_3.npy,10520
10520_4,PASTISFresh\DATA_S2\S2_10520_4.npy,PASTISFresh\ANNOTATIONS\TARGET_10520_4.npy,10520
10520_5,PASTISFresh\DATA_S2\S2_10520_5.npy,PASTISFresh\ANNOTATIONS\TARGET_10520_5.npy,10520
10520_6,PASTISFresh\DATA_S2\S2_10520_6.npy,PASTISFresh\ANNOTATIONS\TARGET_10520_6.npy,10520
10520_7,PASTISFresh\DATA_S2\S2_10520_7.npy,PASTISFresh\ANNOTATIONS\TARGET_10520_7.npy,10520
10520_8,PASTISFresh\DATA_S2\S2_10520_8.npy,PASTISFresh\ANNOTATIONS\TARGET_10520_8.npy,10520
10520_9,PASTISFresh\DATA_S2\S2_10520_9.npy,PASTISFresh\ANNOTATIONS\TARGET_10520_9.npy,10520
10520_10,PASTISFresh\DATA_S2\S2_10520_10.npy,PASTISFresh\ANNOTATIONS\TARGET_10520_10.npy,10520
10520_11,PASTISFresh\DATA_S2\S2_10520_11.npy,PASTISFresh\ANNOTATIONS\TARGET_10520_11.npy,10520
10520_12,PASTISFresh\DATA_S2\S2_10520_12.npy,PASTISFresh\ANNOTATIONS\TARGET_10520_12.npy,10520
10520_13,PASTISFresh\DATA_S2\S2_10520_13.npy,PASTISFresh\ANNOTATIONS\TARGET_10520_13.npy,10520
10520_14,PASTISFresh\DATA_S2\S2_10520_14.npy,PASTISFresh\ANNOTATIONS\TARGET_10520_14.npy,10520
10520_15,PASTISFresh\DATA_S2\S2_10520_15.npy,PASTISFresh\ANNOTATIONS\TARGET_10520_15.npy,10520
10520_16,PASTISFresh\DATA_S2\S2_10520_16.npy,PASTISFresh\ANNOTATIONS\TARGET_10520_16.npy,10520
10520_17,PASTISFresh\DATA_S2\S2_10520_17.npy,PASTISFresh\ANNOTATIONS\TARGET_10520_17.npy,10520
10520_18,PASTISFresh\DATA_S2\S2_10520_18.npy,PASTISFresh\ANNOTATIONS\TARGET_10520_18.npy,10520
10520_19,PASTISFresh\DATA_S2\S2_10520_19.npy,PASTISFresh\ANNOTATIONS\TARGET_10520_19.npy,10520
10520_20,PASTISFresh\DATA_S2\S2_10520_20.npy,PASTISFresh\ANNOTATIONS\TARGET_10520_20.npy,10520
10520_21,PASTISFresh\DATA_S2\S2_10520_21.npy,PASTISFresh\ANNOTATIONS\TARGET_10520_21.npy,10520
10520_22,PASTISFresh\DATA_S2\S2_10520_22.npy,PASTISFresh\ANNOTATIONS\TARGET_10520_22.npy,10520
10520_23,PASTISFresh\DATA_S2\S2_10520_23.npy,PASTISFresh\ANNOTATIONS\TARGET_10520_23.npy,10520
10520_24,PASTISFresh\DATA_S2\S2_10520_24.npy,PASTISFresh\ANNOTATIONS\TARGET_10520_24.npy,10520
10527_0,PASTISFresh\DATA_S2\S2_10527_0.npy,PASTISFresh\ANNOTATIONS\TARGET_10527_0.npy,10527
10527_1,PASTISFresh\DATA_S2\S2_10527_1.npy,PASTISFresh\ANNOTATIONS\TARGET_10527_1.npy,10527
10527_2,PASTISFresh\DATA_S2\S2_10527_2.npy,PASTISFresh\ANNOTATIONS\TARGET_10527_2.npy,10527
10527_3,PASTISFresh\DATA_S2\S2_10527_3.npy,PASTISFresh\ANNOTATIONS\TARGET_10527_3.npy,10527
10527_4,PASTISFresh\DATA_S2\S2_10527_4.npy,PASTISFresh\ANNOTATIONS\TARGET_10527_4.npy,10527
10527_5,PASTISFresh\DATA_S2\S2_10527_5.npy,PASTISFresh\ANNOTATIONS\TARGET_10527_5.npy,10527
10527_6,PASTISFresh\DATA_S2\S2_10527_6.npy,PASTISFresh\ANNOTATIONS\TARGET_10527_6.npy,10527
10527_7,PASTISFresh\DATA_S2\S2_10527_7.npy,PASTISFresh\ANNOTATIONS\TARGET_10527_7.npy,10527
10527_8,PASTISFresh\DATA_S2\S2_10527_8.npy,PASTISFresh\ANNOTATIONS\TARGET_10527_8.npy,10527
10527_9,PASTISFresh\DATA_S2\S2_10527_9.npy,PASTISFresh\ANNOTATIONS\TARGET_10527_9.npy,10527
10527_10,PASTISFresh\DATA_S2\S2_10527_10.npy,PASTISFresh\ANNOTATIONS\TARGET_10527_10.npy,10527
10527_11,PASTISFresh\DATA_S2\S2_10527_11.npy,PASTISFresh\ANNOTATIONS\TARGET_10527_11.npy,10527
10527_12,PASTISFresh\DATA_S2\S2_10527_12.npy,PASTISFresh\ANNOTATIONS\TARGET_10527_12.npy,10527
10527_13,PASTISFresh\DATA_S2\S2_10527_13.npy,PASTISFresh\ANNOTATIONS\TARGET_10527_13.npy,10527
10527_14,PASTISFresh\DATA_S2\S2_10527_14.npy,PASTISFresh\ANNOTATIONS\TARGET_10527_14.npy,10527
10527_15,PASTISFresh\DATA_S2\S2_10527_15.npy,PASTISFresh\ANNOTATIONS\TARGET_10527_15.npy,10527
10527_16,PASTISFresh\DATA_S2\S2_10527_16.npy,PASTISFresh\ANNOTATIONS\TARGET_10527_16.npy,10527
10527_17,PASTISFresh\DATA_S2\S2_10527_17.npy,PASTISFresh\ANNOTATIONS\TARGET_10527_17.npy,10527
10527_18,PASTISFresh\DATA_S2\S2_10527_18.npy,PASTISFresh\ANNOTATIONS\TARGET_10527_18.npy,10527
10527_19,PASTISFresh\DATA_S2\S2_10527_19.npy,PASTISFresh\ANNOTATIONS\TARGET_10527_19.npy,10527
10527_20,PASTISFresh\DATA_S2\S2_10527_20.npy,PASTISFresh\ANNOTATIONS\TARGET_10527_20.npy,10527
10527_21,PASTISFresh\DATA_S2\S2_10527_21.npy,PASTISFresh\ANNOTATIONS\TARGET_10527_21.npy,10527
10527_22,PASTISFresh\DATA_S2\S2_10527_22.npy,PASTISFresh\ANNOTATIONS\TARGET_10527_22.npy,10527
10527_23,PASTISFresh\DATA_S2\S2_10527_23.npy,PASTISFresh\ANNOTATIONS\TARGET_10527_23.npy,10527
10527_24,PASTISFresh\DATA_S2\S2_10527_24.npy,PASTISFresh\ANNOTATIONS\TARGET_10527_24.npy,10527
10528_0,PASTISFresh\DATA_S2\S2_10528_0.npy,PASTISFresh\ANNOTATIONS\TARGET_10528_0.npy,10528
10528_1,PASTISFresh\DATA_S2\S2_10528_1.npy,PASTISFresh\ANNOTATIONS\TARGET_10528_1.npy,10528
10528_2,PASTISFresh\DATA_S2\S2_10528_2.npy,PASTISFresh\ANNOTATIONS\TARGET_10528_2.npy,10528
10528_3,PASTISFresh\DATA_S2\S2_10528_3.npy,PASTISFresh\ANNOTATIONS\TARGET_10528_3.npy,10528
10528_4,PASTISFresh\DATA_S2\S2_10528_4.npy,PASTISFresh\ANNOTATIONS\TARGET_10528_4.npy,10528
10528_5,PASTISFresh\DATA_S2\S2_10528_5.npy,PASTISFresh\ANNOTATIONS\TARGET_10528_5.npy,10528
10528_6,PASTISFresh\DATA_S2\S2_10528_6.npy,PASTISFresh\ANNOTATIONS\TARGET_10528_6.npy,10528
10528_7,PASTISFresh\DATA_S2\S2_10528_7.npy,PASTISFresh\ANNOTATIONS\TARGET_10528_7.npy,10528
10528_8,PASTISFresh\DATA_S2\S2_10528_8.npy,PASTISFresh\ANNOTATIONS\TARGET_10528_8.npy,10528
10528_9,PASTISFresh\DATA_S2\S2_10528_9.npy,PASTISFresh\ANNOTATIONS\TARGET_10528_9.npy,10528
10528_10,PASTISFresh\DATA_S2\S2_10528_10.npy,PASTISFresh\ANNOTATIONS\TARGET_10528_10.npy,10528
10528_11,PASTISFresh\DATA_S2\S2_10528_11.npy,PASTISFresh\ANNOTATIONS\TARGET_10528_11.npy,10528
10528_12,PASTISFresh\DATA_S2\S2_10528_12.npy,PASTISFresh\ANNOTATIONS\TARGET_10528_12.npy,10528
10528_13,PASTISFresh\DATA_S2\S2_10528_13.npy,PASTISFresh\ANNOTATIONS\TARGET_10528_13.npy,10528
10528_14,PASTISFresh\DATA_S2\S2_10528_14.npy,PASTISFresh\ANNOTATIONS\TARGET_10528_14.npy,10528
10528_15,PASTISFresh\DATA_S2\S2_10528_15.npy,PASTISFresh\ANNOTATIONS\TARGET_10528_15.npy,10528
10528_16,PASTISFresh\DATA_S2\S2_10528_16.npy,PASTISFresh\ANNOTATIONS\TARGET_10528_16.npy,10528
10528_17,PASTISFresh\DATA_S2\S2_10528_17.npy,PASTISFresh\ANNOTATIONS\TARGET_10528_17.npy,10528
10528_18,PASTISFresh\DATA_S2\S2_10528_18.npy,PASTISFresh\ANNOTATIONS\TARGET_10528_18.npy,10528
10528_19,PASTISFresh\DATA_S2\S2_10528_19.npy,PASTISFresh\ANNOTATIONS\TARGET_10528_19.npy,10528
10528_20,PASTISFresh\DATA_S2\S2_10528_20.npy,PASTISFresh\ANNOTATIONS\TARGET_10528_20.npy,10528
10528_21,PASTISFresh\DATA_S2\S2_10528_21.npy,PASTISFresh\ANNOTATIONS\TARGET_10528_21.npy,10528
10528_22,PASTISFresh\DATA_S2\S2_10528_22.npy,PASTISFresh\ANNOTATIONS\TARGET_10528_22.npy,10528
10528_23,PASTISFresh\DATA_S2\S2_10528_23.npy,PASTISFresh\ANNOTATIONS\TARGET_10528_23.npy,10528
10528_24,PASTISFresh\DATA_S2\S2_10528_24.npy,PASTISFresh\ANNOTATIONS\TARGET_10528_24.npy,10528
10531_0,PASTISFresh\DATA_S2\S2_10531_0.npy,PASTISFresh\ANNOTATIONS\TARGET_10531_0.npy,10531
10531_1,PASTISFresh\DATA_S2\S2_10531_1.npy,PASTISFresh\ANNOTATIONS\TARGET_10531_1.npy,10531
10531_2,PASTISFresh\DATA_S2\S2_10531_2.npy,PASTISFresh\ANNOTATIONS\TARGET_10531_2.npy,10531
10531_3,PASTISFresh\DATA_S2\S2_10531_3.npy,PASTISFresh\ANNOTATIONS\TARGET_10531_3.npy,10531
10531_4,PASTISFresh\DATA_S2\S2_10531_4.npy,PASTISFresh\ANNOTATIONS\TARGET_10531_4.npy,10531
10531_5,PASTISFresh\DATA_S2\S2_10531_5.npy,PASTISFresh\ANNOTATIONS\TARGET_10531_5.npy,10531
10531_6,PASTISFresh\DATA_S2\S2_10531_6.npy,PASTISFresh\ANNOTATIONS\TARGET_10531_6.npy,10531
10531_7,PASTISFresh\DATA_S2\S2_10531_7.npy,PASTISFresh\ANNOTATIONS\TARGET_10531_7.npy,10531
10531_8,PASTISFresh\DATA_S2\S2_10531_8.npy,PASTISFresh\ANNOTATIONS\TARGET_10531_8.npy,10531
10531_9,PASTISFresh\DATA_S2\S2_10531_9.npy,PASTISFresh\ANNOTATIONS\TARGET_10531_9.npy,10531
10531_10,PASTISFresh\DATA_S2\S2_10531_10.npy,PASTISFresh\ANNOTATIONS\TARGET_10531_10.npy,10531
10531_11,PASTISFresh\DATA_S2\S2_10531_11.npy,PASTISFresh\ANNOTATIONS\TARGET_10531_11.npy,10531
10531_12,PASTISFresh\DATA_S2\S2_10531_12.npy,PASTISFresh\ANNOTATIONS\TARGET_10531_12.npy,10531
10531_13,PASTISFresh\DATA_S2\S2_10531_13.npy,PASTISFresh\ANNOTATIONS\TARGET_10531_13.npy,10531
