fieldID,imagepath,labelpath,datepath
25382,data16/25382_sits.npy,data16/25382_labels.npy,data16/25382_dates.npy
25383,data16/25383_sits.npy,data16/25383_labels.npy,data16/25383_dates.npy
25384,data16/25384_sits.npy,data16/25384_labels.npy,data16/25384_dates.npy
25385,data16/25385_sits.npy,data16/25385_labels.npy,data16/25385_dates.npy
25388,data16/25388_sits.npy,data16/25388_labels.npy,data16/25388_dates.npy
25389,data16/25389_sits.npy,data16/25389_labels.npy,data16/25389_dates.npy
25390,data16/25390_sits.npy,data16/25390_labels.npy,data16/25390_dates.npy
25727,data16/25727_sits.npy,data16/25727_labels.npy,data16/25727_dates.npy
25728,data16/25728_sits.npy,data16/25728_labels.npy,data16/25728_dates.npy
25729,data16/25729_sits.npy,data16/25729_labels.npy,data16/25729_dates.npy
25730,data16/25730_sits.npy,data16/25730_labels.npy,data16/25730_dates.npy
25731,data16/25731_sits.npy,data16/25731_labels.npy,data16/25731_dates.npy
25732,data16/25732_sits.npy,data16/25732_labels.npy,data16/25732_dates.npy
25733,data16/25733_sits.npy,data16/25733_labels.npy,data16/25733_dates.npy
25734,data16/25734_sits.npy,data16/25734_labels.npy,data16/25734_dates.npy
25735,data16/25735_sits.npy,data16/25735_labels.npy,data16/25735_dates.npy
25736,data16/25736_sits.npy,data16/25736_labels.npy,data16/25736_dates.npy
25737,data16/25737_sits.npy,data16/25737_labels.npy,data16/25737_dates.npy
25738,data16/25738_sits.npy,data16/25738_labels.npy,data16/25738_dates.npy
25739,data16/25739_sits.npy,data16/25739_labels.npy,data16/25739_dates.npy
25740,data16/25740_sits.npy,data16/25740_labels.npy,data16/25740_dates.npy
26952,data16/26952_sits.npy,data16/26952_labels.npy,data16/26952_dates.npy
27127,data16/27127_sits.npy,data16/27127_labels.npy,data16/27127_dates.npy
27477,data16/27477_sits.npy,data16/27477_labels.npy,data16/27477_dates.npy
27652,data16/27652_sits.npy,data16/27652_labels.npy,data16/27652_dates.npy
26954,data16/26954_sits.npy,data16/26954_labels.npy,data16/26954_dates.npy
27129,data16/27129_sits.npy,data16/27129_labels.npy,data16/27129_dates.npy
27304,data16/27304_sits.npy,data16/27304_labels.npy,data16/27304_dates.npy
27479,data16/27479_sits.npy,data16/27479_labels.npy,data16/27479_dates.npy
27654,data16/27654_sits.npy,data16/27654_labels.npy,data16/27654_dates.npy
26430,data16/26430_sits.npy,data16/26430_labels.npy,data16/26430_dates.npy
26605,data16/26605_sits.npy,data16/26605_labels.npy,data16/26605_dates.npy
26780,data16/26780_sits.npy,data16/26780_labels.npy,data16/26780_dates.npy
27480,data16/27480_sits.npy,data16/27480_labels.npy,data16/27480_dates.npy
27655,data16/27655_sits.npy,data16/27655_labels.npy,data16/27655_dates.npy
26435,data16/26435_sits.npy,data16/26435_labels.npy,data16/26435_dates.npy
26610,data16/26610_sits.npy,data16/26610_labels.npy,data16/26610_dates.npy
26785,data16/26785_sits.npy,data16/26785_labels.npy,data16/26785_dates.npy
27135,data16/27135_sits.npy,data16/27135_labels.npy,data16/27135_dates.npy
27310,data16/27310_sits.npy,data16/27310_labels.npy,data16/27310_dates.npy
27485,data16/27485_sits.npy,data16/27485_labels.npy,data16/27485_dates.npy
27660,data16/27660_sits.npy,data16/27660_labels.npy,data16/27660_dates.npy
26436,data16/26436_sits.npy,data16/26436_labels.npy,data16/26436_dates.npy
26611,data16/26611_sits.npy,data16/26611_labels.npy,data16/26611_dates.npy
26786,data16/26786_sits.npy,data16/26786_labels.npy,data16/26786_dates.npy
26961,data16/26961_sits.npy,data16/26961_labels.npy,data16/26961_dates.npy
27311,data16/27311_sits.npy,data16/27311_labels.npy,data16/27311_dates.npy
27486,data16/27486_sits.npy,data16/27486_labels.npy,data16/27486_dates.npy
27661,data16/27661_sits.npy,data16/27661_labels.npy,data16/27661_dates.npy
26953,data16/26953_sits.npy,data16/26953_labels.npy,data16/26953_dates.npy
27128,data16/27128_sits.npy,data16/27128_labels.npy,data16/27128_dates.npy
27303,data16/27303_sits.npy,data16/27303_labels.npy,data16/27303_dates.npy
27478,data16/27478_sits.npy,data16/27478_labels.npy,data16/27478_dates.npy
27653,data16/27653_sits.npy,data16/27653_labels.npy,data16/27653_dates.npy
26439,data16/26439_sits.npy,data16/26439_labels.npy,data16/26439_dates.npy
26440,data16/26440_sits.npy,data16/26440_labels.npy,data16/26440_dates.npy
26614,data16/26614_sits.npy,data16/26614_labels.npy,data16/26614_dates.npy
26615,data16/26615_sits.npy,data16/26615_labels.npy,data16/26615_dates.npy
26789,data16/26789_sits.npy,data16/26789_labels.npy,data16/26789_dates.npy
26790,data16/26790_sits.npy,data16/26790_labels.npy,data16/26790_dates.npy
26964,data16/26964_sits.npy,data16/26964_labels.npy,data16/26964_dates.npy
27139,data16/27139_sits.npy,data16/27139_labels.npy,data16/27139_dates.npy
27140,data16/27140_sits.npy,data16/27140_labels.npy,data16/27140_dates.npy
27314,data16/27314_sits.npy,data16/27314_labels.npy,data16/27314_dates.npy
27315,data16/27315_sits.npy,data16/27315_labels.npy,data16/27315_dates.npy
27489,data16/27489_sits.npy,data16/27489_labels.npy,data16/27489_dates.npy
27490,data16/27490_sits.npy,data16/27490_labels.npy,data16/27490_dates.npy
27664,data16/27664_sits.npy,data16/27664_labels.npy,data16/27664_dates.npy
27665,data16/27665_sits.npy,data16/27665_labels.npy,data16/27665_dates.npy
26255,data16/26255_sits.npy,data16/26255_labels.npy,data16/26255_dates.npy
26257,data16/26257_sits.npy,data16/26257_labels.npy,data16/26257_dates.npy
26258,data16/26258_sits.npy,data16/26258_labels.npy,data16/26258_dates.npy
26259,data16/26259_sits.npy,data16/26259_labels.npy,data16/26259_dates.npy
26260,data16/26260_sits.npy,data16/26260_labels.npy,data16/26260_dates.npy
26262,data16/26262_sits.npy,data16/26262_labels.npy,data16/26262_dates.npy
26263,data16/26263_sits.npy,data16/26263_labels.npy,data16/26263_dates.npy
26264,data16/26264_sits.npy,data16/26264_labels.npy,data16/26264_dates.npy
26265,data16/26265_sits.npy,data16/26265_labels.npy,data16/26265_dates.npy
26077,data16/26077_sits.npy,data16/26077_labels.npy,data16/26077_dates.npy
26081,data16/26081_sits.npy,data16/26081_labels.npy,data16/26081_dates.npy
26082,data16/26082_sits.npy,data16/26082_labels.npy,data16/26082_dates.npy
26083,data16/26083_sits.npy,data16/26083_labels.npy,data16/26083_dates.npy
26084,data16/26084_sits.npy,data16/26084_labels.npy,data16/26084_dates.npy
26086,data16/26086_sits.npy,data16/26086_labels.npy,data16/26086_dates.npy
26087,data16/26087_sits.npy,data16/26087_labels.npy,data16/26087_dates.npy
26088,data16/26088_sits.npy,data16/26088_labels.npy,data16/26088_dates.npy
26089,data16/26089_sits.npy,data16/26089_labels.npy,data16/26089_dates.npy
26431,data16/26431_sits.npy,data16/26431_labels.npy,data16/26431_dates.npy
26606,data16/26606_sits.npy,data16/26606_labels.npy,data16/26606_dates.npy
26781,data16/26781_sits.npy,data16/26781_labels.npy,data16/26781_dates.npy
26956,data16/26956_sits.npy,data16/26956_labels.npy,data16/26956_dates.npy
27481,data16/27481_sits.npy,data16/27481_labels.npy,data16/27481_dates.npy
27656,data16/27656_sits.npy,data16/27656_labels.npy,data16/27656_dates.npy
26433,data16/26433_sits.npy,data16/26433_labels.npy,data16/26433_dates.npy
26608,data16/26608_sits.npy,data16/26608_labels.npy,data16/26608_dates.npy
26783,data16/26783_sits.npy,data16/26783_labels.npy,data16/26783_dates.npy
26958,data16/26958_sits.npy,data16/26958_labels.npy,data16/26958_dates.npy
27133,data16/27133_sits.npy,data16/27133_labels.npy,data16/27133_dates.npy
27308,data16/27308_sits.npy,data16/27308_labels.npy,data16/27308_dates.npy
27483,data16/27483_sits.npy,data16/27483_labels.npy,data16/27483_dates.npy
27658,data16/27658_sits.npy,data16/27658_labels.npy,data16/27658_dates.npy
26434,data16/26434_sits.npy,data16/26434_labels.npy,data16/26434_dates.npy
26609,data16/26609_sits.npy,data16/26609_labels.npy,data16/26609_dates.npy
26784,data16/26784_sits.npy,data16/26784_labels.npy,data16/26784_dates.npy
26959,data16/26959_sits.npy,data16/26959_labels.npy,data16/26959_dates.npy
27134,data16/27134_sits.npy,data16/27134_labels.npy,data16/27134_dates.npy
27309,data16/27309_sits.npy,data16/27309_labels.npy,data16/27309_dates.npy
27484,data16/27484_sits.npy,data16/27484_labels.npy,data16/27484_dates.npy
27659,data16/27659_sits.npy,data16/27659_labels.npy,data16/27659_dates.npy
26432,data16/26432_sits.npy,data16/26432_labels.npy,data16/26432_dates.npy
26607,data16/26607_sits.npy,data16/26607_labels.npy,data16/26607_dates.npy
26782,data16/26782_sits.npy,data16/26782_labels.npy,data16/26782_dates.npy
26957,data16/26957_sits.npy,data16/26957_labels.npy,data16/26957_dates.npy
27132,data16/27132_sits.npy,data16/27132_labels.npy,data16/27132_dates.npy
27307,data16/27307_sits.npy,data16/27307_labels.npy,data16/27307_dates.npy
27482,data16/27482_sits.npy,data16/27482_labels.npy,data16/27482_dates.npy
27657,data16/27657_sits.npy,data16/27657_labels.npy,data16/27657_dates.npy
26437,data16/26437_sits.npy,data16/26437_labels.npy,data16/26437_dates.npy
26612,data16/26612_sits.npy,data16/26612_labels.npy,data16/26612_dates.npy
26787,data16/26787_sits.npy,data16/26787_labels.npy,data16/26787_dates.npy
26962,data16/26962_sits.npy,data16/26962_labels.npy,data16/26962_dates.npy
27137,data16/27137_sits.npy,data16/27137_labels.npy,data16/27137_dates.npy
27312,data16/27312_sits.npy,data16/27312_labels.npy,data16/27312_dates.npy
27487,data16/27487_sits.npy,data16/27487_labels.npy,data16/27487_dates.npy
27662,data16/27662_sits.npy,data16/27662_labels.npy,data16/27662_dates.npy
26438,data16/26438_sits.npy,data16/26438_labels.npy,data16/26438_dates.npy
26613,data16/26613_sits.npy,data16/26613_labels.npy,data16/26613_dates.npy
26788,data16/26788_sits.npy,data16/26788_labels.npy,data16/26788_dates.npy
26963,data16/26963_sits.npy,data16/26963_labels.npy,data16/26963_dates.npy
27138,data16/27138_sits.npy,data16/27138_labels.npy,data16/27138_dates.npy
27313,data16/27313_sits.npy,data16/27313_labels.npy,data16/27313_dates.npy
27488,data16/27488_sits.npy,data16/27488_labels.npy,data16/27488_dates.npy
27663,data16/27663_sits.npy,data16/27663_labels.npy,data16/27663_dates.npy
25393,data16/25393_sits.npy,data16/25393_labels.npy,data16/25393_dates.npy
25394,data16/25394_sits.npy,data16/25394_labels.npy,data16/25394_dates.npy
25402,data16/25402_sits.npy,data16/25402_labels.npy,data16/25402_dates.npy
25743,data16/25743_sits.npy,data16/25743_labels.npy,data16/25743_dates.npy
25744,data16/25744_sits.npy,data16/25744_labels.npy,data16/25744_dates.npy
25747,data16/25747_sits.npy,data16/25747_labels.npy,data16/25747_dates.npy
25748,data16/25748_sits.npy,data16/25748_labels.npy,data16/25748_dates.npy
25749,data16/25749_sits.npy,data16/25749_labels.npy,data16/25749_dates.npy
25750,data16/25750_sits.npy,data16/25750_labels.npy,data16/25750_dates.npy
25751,data16/25751_sits.npy,data16/25751_labels.npy,data16/25751_dates.npy
25752,data16/25752_sits.npy,data16/25752_labels.npy,data16/25752_dates.npy
26452,data16/26452_sits.npy,data16/26452_labels.npy,data16/26452_dates.npy
26453,data16/26453_sits.npy,data16/26453_labels.npy,data16/26453_dates.npy
26454,data16/26454_sits.npy,data16/26454_labels.npy,data16/26454_dates.npy
26455,data16/26455_sits.npy,data16/26455_labels.npy,data16/26455_dates.npy
26456,data16/26456_sits.npy,data16/26456_labels.npy,data16/26456_dates.npy
26627,data16/26627_sits.npy,data16/26627_labels.npy,data16/26627_dates.npy
26628,data16/26628_sits.npy,data16/26628_labels.npy,data16/26628_dates.npy
26629,data16/26629_sits.npy,data16/26629_labels.npy,data16/26629_dates.npy
26630,data16/26630_sits.npy,data16/26630_labels.npy,data16/26630_dates.npy
26631,data16/26631_sits.npy,data16/26631_labels.npy,data16/26631_dates.npy
26802,data16/26802_sits.npy,data16/26802_labels.npy,data16/26802_dates.npy
26803,data16/26803_sits.npy,data16/26803_labels.npy,data16/26803_dates.npy
26804,data16/26804_sits.npy,data16/26804_labels.npy,data16/26804_dates.npy
26805,data16/26805_sits.npy,data16/26805_labels.npy,data16/26805_dates.npy
26806,data16/26806_sits.npy,data16/26806_labels.npy,data16/26806_dates.npy
26977,data16/26977_sits.npy,data16/26977_labels.npy,data16/26977_dates.npy
26978,data16/26978_sits.npy,data16/26978_labels.npy,data16/26978_dates.npy
26979,data16/26979_sits.npy,data16/26979_labels.npy,data16/26979_dates.npy
26981,data16/26981_sits.npy,data16/26981_labels.npy,data16/26981_dates.npy
27152,data16/27152_sits.npy,data16/27152_labels.npy,data16/27152_dates.npy
27153,data16/27153_sits.npy,data16/27153_labels.npy,data16/27153_dates.npy
27154,data16/27154_sits.npy,data16/27154_labels.npy,data16/27154_dates.npy
27155,data16/27155_sits.npy,data16/27155_labels.npy,data16/27155_dates.npy
26268,data16/26268_sits.npy,data16/26268_labels.npy,data16/26268_dates.npy
26269,data16/26269_sits.npy,data16/26269_labels.npy,data16/26269_dates.npy
26270,data16/26270_sits.npy,data16/26270_labels.npy,data16/26270_dates.npy
26272,data16/26272_sits.npy,data16/26272_labels.npy,data16/26272_dates.npy
26273,data16/26273_sits.npy,data16/26273_labels.npy,data16/26273_dates.npy
26274,data16/26274_sits.npy,data16/26274_labels.npy,data16/26274_dates.npy
26275,data16/26275_sits.npy,data16/26275_labels.npy,data16/26275_dates.npy
26277,data16/26277_sits.npy,data16/26277_labels.npy,data16/26277_dates.npy
26278,data16/26278_sits.npy,data16/26278_labels.npy,data16/26278_dates.npy
26279,data16/26279_sits.npy,data16/26279_labels.npy,data16/26279_dates.npy
26280,data16/26280_sits.npy,data16/26280_labels.npy,data16/26280_dates.npy
25568,data16/25568_sits.npy,data16/25568_labels.npy,data16/25568_dates.npy
25569,data16/25569_sits.npy,data16/25569_labels.npy,data16/25569_dates.npy
25575,data16/25575_sits.npy,data16/25575_labels.npy,data16/25575_dates.npy
25576,data16/25576_sits.npy,data16/25576_labels.npy,data16/25576_dates.npy
25577,data16/25577_sits.npy,data16/25577_labels.npy,data16/25577_dates.npy
26093,data16/26093_sits.npy,data16/26093_labels.npy,data16/26093_dates.npy
26094,data16/26094_sits.npy,data16/26094_labels.npy,data16/26094_dates.npy
26096,data16/26096_sits.npy,data16/26096_labels.npy,data16/26096_dates.npy
26097,data16/26097_sits.npy,data16/26097_labels.npy,data16/26097_dates.npy
26098,data16/26098_sits.npy,data16/26098_labels.npy,data16/26098_dates.npy
26099,data16/26099_sits.npy,data16/26099_labels.npy,data16/26099_dates.npy
26101,data16/26101_sits.npy,data16/26101_labels.npy,data16/26101_dates.npy
26102,data16/26102_sits.npy,data16/26102_labels.npy,data16/26102_dates.npy
26106,data16/26106_sits.npy,data16/26106_labels.npy,data16/26106_dates.npy
25918,data16/25918_sits.npy,data16/25918_labels.npy,data16/25918_dates.npy
25919,data16/25919_sits.npy,data16/25919_labels.npy,data16/25919_dates.npy
25922,data16/25922_sits.npy,data16/25922_labels.npy,data16/25922_dates.npy
25923,data16/25923_sits.npy,data16/25923_labels.npy,data16/25923_dates.npy
25924,data16/25924_sits.npy,data16/25924_labels.npy,data16/25924_dates.npy
25925,data16/25925_sits.npy,data16/25925_labels.npy,data16/25925_dates.npy
25926,data16/25926_sits.npy,data16/25926_labels.npy,data16/25926_dates.npy
25927,data16/25927_sits.npy,data16/25927_labels.npy,data16/25927_dates.npy
26445,data16/26445_sits.npy,data16/26445_labels.npy,data16/26445_dates.npy
26446,data16/26446_sits.npy,data16/26446_labels.npy,data16/26446_dates.npy
26447,data16/26447_sits.npy,data16/26447_labels.npy,data16/26447_dates.npy
26621,data16/26621_sits.npy,data16/26621_labels.npy,data16/26621_dates.npy
26622,data16/26622_sits.npy,data16/26622_labels.npy,data16/26622_dates.npy
26795,data16/26795_sits.npy,data16/26795_labels.npy,data16/26795_dates.npy
26796,data16/26796_sits.npy,data16/26796_labels.npy,data16/26796_dates.npy
26797,data16/26797_sits.npy,data16/26797_labels.npy,data16/26797_dates.npy
26971,data16/26971_sits.npy,data16/26971_labels.npy,data16/26971_dates.npy
26972,data16/26972_sits.npy,data16/26972_labels.npy,data16/26972_dates.npy
27145,data16/27145_sits.npy,data16/27145_labels.npy,data16/27145_dates.npy
27147,data16/27147_sits.npy,data16/27147_labels.npy,data16/27147_dates.npy
27320,data16/27320_sits.npy,data16/27320_labels.npy,data16/27320_dates.npy
27321,data16/27321_sits.npy,data16/27321_labels.npy,data16/27321_dates.npy
27322,data16/27322_sits.npy,data16/27322_labels.npy,data16/27322_dates.npy
27495,data16/27495_sits.npy,data16/27495_labels.npy,data16/27495_dates.npy
27496,data16/27496_sits.npy,data16/27496_labels.npy,data16/27496_dates.npy
27497,data16/27497_sits.npy,data16/27497_labels.npy,data16/27497_dates.npy
27498,data16/27498_sits.npy,data16/27498_labels.npy,data16/27498_dates.npy
27499,data16/27499_sits.npy,data16/27499_labels.npy,data16/27499_dates.npy
27500,data16/27500_sits.npy,data16/27500_labels.npy,data16/27500_dates.npy
27501,data16/27501_sits.npy,data16/27501_labels.npy,data16/27501_dates.npy
27505,data16/27505_sits.npy,data16/27505_labels.npy,data16/27505_dates.npy
27506,data16/27506_sits.npy,data16/27506_labels.npy,data16/27506_dates.npy
26443,data16/26443_sits.npy,data16/26443_labels.npy,data16/26443_dates.npy
26444,data16/26444_sits.npy,data16/26444_labels.npy,data16/26444_dates.npy
26618,data16/26618_sits.npy,data16/26618_labels.npy,data16/26618_dates.npy
26619,data16/26619_sits.npy,data16/26619_labels.npy,data16/26619_dates.npy
26793,data16/26793_sits.npy,data16/26793_labels.npy,data16/26793_dates.npy
26794,data16/26794_sits.npy,data16/26794_labels.npy,data16/26794_dates.npy
26968,data16/26968_sits.npy,data16/26968_labels.npy,data16/26968_dates.npy
26969,data16/26969_sits.npy,data16/26969_labels.npy,data16/26969_dates.npy
27143,data16/27143_sits.npy,data16/27143_labels.npy,data16/27143_dates.npy
27144,data16/27144_sits.npy,data16/27144_labels.npy,data16/27144_dates.npy
27318,data16/27318_sits.npy,data16/27318_labels.npy,data16/27318_dates.npy
27319,data16/27319_sits.npy,data16/27319_labels.npy,data16/27319_dates.npy
27493,data16/27493_sits.npy,data16/27493_labels.npy,data16/27493_dates.npy
27494,data16/27494_sits.npy,data16/27494_labels.npy,data16/27494_dates.npy
27668,data16/27668_sits.npy,data16/27668_labels.npy,data16/27668_dates.npy
27669,data16/27669_sits.npy,data16/27669_labels.npy,data16/27669_dates.npy
27670,data16/27670_sits.npy,data16/27670_labels.npy,data16/27670_dates.npy
27671,data16/27671_sits.npy,data16/27671_labels.npy,data16/27671_dates.npy
27672,data16/27672_sits.npy,data16/27672_labels.npy,data16/27672_dates.npy
27673,data16/27673_sits.npy,data16/27673_labels.npy,data16/27673_dates.npy
27674,data16/27674_sits.npy,data16/27674_labels.npy,data16/27674_dates.npy
27675,data16/27675_sits.npy,data16/27675_labels.npy,data16/27675_dates.npy
27676,data16/27676_sits.npy,data16/27676_labels.npy,data16/27676_dates.npy
27681,data16/27681_sits.npy,data16/27681_labels.npy,data16/27681_dates.npy
26448,data16/26448_sits.npy,data16/26448_labels.npy,data16/26448_dates.npy
26449,data16/26449_sits.npy,data16/26449_labels.npy,data16/26449_dates.npy
26450,data16/26450_sits.npy,data16/26450_labels.npy,data16/26450_dates.npy
26451,data16/26451_sits.npy,data16/26451_labels.npy,data16/26451_dates.npy
26623,data16/26623_sits.npy,data16/26623_labels.npy,data16/26623_dates.npy
26624,data16/26624_sits.npy,data16/26624_labels.npy,data16/26624_dates.npy
26625,data16/26625_sits.npy,data16/26625_labels.npy,data16/26625_dates.npy
26626,data16/26626_sits.npy,data16/26626_labels.npy,data16/26626_dates.npy
26798,data16/26798_sits.npy,data16/26798_labels.npy,data16/26798_dates.npy
26799,data16/26799_sits.npy,data16/26799_labels.npy,data16/26799_dates.npy
26800,data16/26800_sits.npy,data16/26800_labels.npy,data16/26800_dates.npy
26801,data16/26801_sits.npy,data16/26801_labels.npy,data16/26801_dates.npy
26973,data16/26973_sits.npy,data16/26973_labels.npy,data16/26973_dates.npy
26974,data16/26974_sits.npy,data16/26974_labels.npy,data16/26974_dates.npy
26976,data16/26976_sits.npy,data16/26976_labels.npy,data16/26976_dates.npy
27148,data16/27148_sits.npy,data16/27148_labels.npy,data16/27148_dates.npy
27149,data16/27149_sits.npy,data16/27149_labels.npy,data16/27149_dates.npy
27150,data16/27150_sits.npy,data16/27150_labels.npy,data16/27150_dates.npy
27323,data16/27323_sits.npy,data16/27323_labels.npy,data16/27323_dates.npy
27324,data16/27324_sits.npy,data16/27324_labels.npy,data16/27324_dates.npy
27325,data16/27325_sits.npy,data16/27325_labels.npy,data16/27325_dates.npy
27326,data16/27326_sits.npy,data16/27326_labels.npy,data16/27326_dates.npy
27327,data16/27327_sits.npy,data16/27327_labels.npy,data16/27327_dates.npy
27328,data16/27328_sits.npy,data16/27328_labels.npy,data16/27328_dates.npy
27329,data16/27329_sits.npy,data16/27329_labels.npy,data16/27329_dates.npy
27330,data16/27330_sits.npy,data16/27330_labels.npy,data16/27330_dates.npy
27331,data16/27331_sits.npy,data16/27331_labels.npy,data16/27331_dates.npy
25616,data16/25616_sits.npy,data16/25616_labels.npy,data16/25616_dates.npy
25617,data16/25617_sits.npy,data16/25617_labels.npy,data16/25617_dates.npy
25618,data16/25618_sits.npy,data16/25618_labels.npy,data16/25618_dates.npy
25619,data16/25619_sits.npy,data16/25619_labels.npy,data16/25619_dates.npy
25620,data16/25620_sits.npy,data16/25620_labels.npy,data16/25620_dates.npy
25621,data16/25621_sits.npy,data16/25621_labels.npy,data16/25621_dates.npy
25622,data16/25622_sits.npy,data16/25622_labels.npy,data16/25622_dates.npy
25623,data16/25623_sits.npy,data16/25623_labels.npy,data16/25623_dates.npy
25624,data16/25624_sits.npy,data16/25624_labels.npy,data16/25624_dates.npy
25625,data16/25625_sits.npy,data16/25625_labels.npy,data16/25625_dates.npy
25628,data16/25628_sits.npy,data16/25628_labels.npy,data16/25628_dates.npy
25629,data16/25629_sits.npy,data16/25629_labels.npy,data16/25629_dates.npy
25442,data16/25442_sits.npy,data16/25442_labels.npy,data16/25442_dates.npy
25443,data16/25443_sits.npy,data16/25443_labels.npy,data16/25443_dates.npy
25444,data16/25444_sits.npy,data16/25444_labels.npy,data16/25444_dates.npy
25445,data16/25445_sits.npy,data16/25445_labels.npy,data16/25445_dates.npy
25447,data16/25447_sits.npy,data16/25447_labels.npy,data16/25447_dates.npy
25448,data16/25448_sits.npy,data16/25448_labels.npy,data16/25448_dates.npy
25449,data16/25449_sits.npy,data16/25449_labels.npy,data16/25449_dates.npy
25450,data16/25450_sits.npy,data16/25450_labels.npy,data16/25450_dates.npy
25452,data16/25452_sits.npy,data16/25452_labels.npy,data16/25452_dates.npy
25453,data16/25453_sits.npy,data16/25453_labels.npy,data16/25453_dates.npy
25454,data16/25454_sits.npy,data16/25454_labels.npy,data16/25454_dates.npy
27192,data16/27192_sits.npy,data16/27192_labels.npy,data16/27192_dates.npy
27193,data16/27193_sits.npy,data16/27193_labels.npy,data16/27193_dates.npy
27194,data16/27194_sits.npy,data16/27194_labels.npy,data16/27194_dates.npy
27195,data16/27195_sits.npy,data16/27195_labels.npy,data16/27195_dates.npy
27197,data16/27197_sits.npy,data16/27197_labels.npy,data16/27197_dates.npy
27198,data16/27198_sits.npy,data16/27198_labels.npy,data16/27198_dates.npy
27199,data16/27199_sits.npy,data16/27199_labels.npy,data16/27199_dates.npy
27200,data16/27200_sits.npy,data16/27200_labels.npy,data16/27200_dates.npy
27202,data16/27202_sits.npy,data16/27202_labels.npy,data16/27202_dates.npy
27203,data16/27203_sits.npy,data16/27203_labels.npy,data16/27203_dates.npy
27204,data16/27204_sits.npy,data16/27204_labels.npy,data16/27204_dates.npy
27016,data16/27016_sits.npy,data16/27016_labels.npy,data16/27016_dates.npy
27017,data16/27017_sits.npy,data16/27017_labels.npy,data16/27017_dates.npy
27018,data16/27018_sits.npy,data16/27018_labels.npy,data16/27018_dates.npy
27019,data16/27019_sits.npy,data16/27019_labels.npy,data16/27019_dates.npy
27021,data16/27021_sits.npy,data16/27021_labels.npy,data16/27021_dates.npy
27022,data16/27022_sits.npy,data16/27022_labels.npy,data16/27022_dates.npy
27023,data16/27023_sits.npy,data16/27023_labels.npy,data16/27023_dates.npy
27024,data16/27024_sits.npy,data16/27024_labels.npy,data16/27024_dates.npy
27026,data16/27026_sits.npy,data16/27026_labels.npy,data16/27026_dates.npy
27027,data16/27027_sits.npy,data16/27027_labels.npy,data16/27027_dates.npy
27028,data16/27028_sits.npy,data16/27028_labels.npy,data16/27028_dates.npy
27029,data16/27029_sits.npy,data16/27029_labels.npy,data16/27029_dates.npy
26317,data16/26317_sits.npy,data16/26317_labels.npy,data16/26317_dates.npy
26318,data16/26318_sits.npy,data16/26318_labels.npy,data16/26318_dates.npy
26319,data16/26319_sits.npy,data16/26319_labels.npy,data16/26319_dates.npy
26320,data16/26320_sits.npy,data16/26320_labels.npy,data16/26320_dates.npy
26322,data16/26322_sits.npy,data16/26322_labels.npy,data16/26322_dates.npy
26323,data16/26323_sits.npy,data16/26323_labels.npy,data16/26323_dates.npy
26324,data16/26324_sits.npy,data16/26324_labels.npy,data16/26324_dates.npy
26325,data16/26325_sits.npy,data16/26325_labels.npy,data16/26325_dates.npy
26327,data16/26327_sits.npy,data16/26327_labels.npy,data16/26327_dates.npy
26328,data16/26328_sits.npy,data16/26328_labels.npy,data16/26328_dates.npy
26329,data16/26329_sits.npy,data16/26329_labels.npy,data16/26329_dates.npy
26141,data16/26141_sits.npy,data16/26141_labels.npy,data16/26141_dates.npy
26142,data16/26142_sits.npy,data16/26142_labels.npy,data16/26142_dates.npy
26143,data16/26143_sits.npy,data16/26143_labels.npy,data16/26143_dates.npy
26144,data16/26144_sits.npy,data16/26144_labels.npy,data16/26144_dates.npy
26146,data16/26146_sits.npy,data16/26146_labels.npy,data16/26146_dates.npy
26147,data16/26147_sits.npy,data16/26147_labels.npy,data16/26147_dates.npy
26149,data16/26149_sits.npy,data16/26149_labels.npy,data16/26149_dates.npy
26151,data16/26151_sits.npy,data16/26151_labels.npy,data16/26151_dates.npy
26152,data16/26152_sits.npy,data16/26152_labels.npy,data16/26152_dates.npy
26153,data16/26153_sits.npy,data16/26153_labels.npy,data16/26153_dates.npy
26154,data16/26154_sits.npy,data16/26154_labels.npy,data16/26154_dates.npy
26841,data16/26841_sits.npy,data16/26841_labels.npy,data16/26841_dates.npy
26842,data16/26842_sits.npy,data16/26842_labels.npy,data16/26842_dates.npy
26843,data16/26843_sits.npy,data16/26843_labels.npy,data16/26843_dates.npy
26844,data16/26844_sits.npy,data16/26844_labels.npy,data16/26844_dates.npy
26845,data16/26845_sits.npy,data16/26845_labels.npy,data16/26845_dates.npy
26846,data16/26846_sits.npy,data16/26846_labels.npy,data16/26846_dates.npy
26847,data16/26847_sits.npy,data16/26847_labels.npy,data16/26847_dates.npy
26848,data16/26848_sits.npy,data16/26848_labels.npy,data16/26848_dates.npy
26849,data16/26849_sits.npy,data16/26849_labels.npy,data16/26849_dates.npy
26850,data16/26850_sits.npy,data16/26850_labels.npy,data16/26850_dates.npy
26851,data16/26851_sits.npy,data16/26851_labels.npy,data16/26851_dates.npy
26852,data16/26852_sits.npy,data16/26852_labels.npy,data16/26852_dates.npy
26853,data16/26853_sits.npy,data16/26853_labels.npy,data16/26853_dates.npy
26854,data16/26854_sits.npy,data16/26854_labels.npy,data16/26854_dates.npy
25966,data16/25966_sits.npy,data16/25966_labels.npy,data16/25966_dates.npy
