fieldID,imagepath,labelpath,datepath
456,data16/456_sits.npy,data16/456_labels.npy,data16/456_dates.npy
457,data16/457_sits.npy,data16/457_labels.npy,data16/457_dates.npy
458,data16/458_sits.npy,data16/458_labels.npy,data16/458_dates.npy
459,data16/459_sits.npy,data16/459_labels.npy,data16/459_dates.npy
460,data16/460_sits.npy,data16/460_labels.npy,data16/460_dates.npy
461,data16/461_sits.npy,data16/461_labels.npy,data16/461_dates.npy
798,data16/798_sits.npy,data16/798_labels.npy,data16/798_dates.npy
799,data16/799_sits.npy,data16/799_labels.npy,data16/799_dates.npy
801,data16/801_sits.npy,data16/801_labels.npy,data16/801_dates.npy
802,data16/802_sits.npy,data16/802_labels.npy,data16/802_dates.npy
803,data16/803_sits.npy,data16/803_labels.npy,data16/803_dates.npy
804,data16/804_sits.npy,data16/804_labels.npy,data16/804_dates.npy
806,data16/806_sits.npy,data16/806_labels.npy,data16/806_dates.npy
807,data16/807_sits.npy,data16/807_labels.npy,data16/807_dates.npy
808,data16/808_sits.npy,data16/808_labels.npy,data16/808_dates.npy
809,data16/809_sits.npy,data16/809_labels.npy,data16/809_dates.npy
811,data16/811_sits.npy,data16/811_labels.npy,data16/811_dates.npy
2373,data16/2373_sits.npy,data16/2373_labels.npy,data16/2373_dates.npy
2374,data16/2374_sits.npy,data16/2374_labels.npy,data16/2374_dates.npy
2375,data16/2375_sits.npy,data16/2375_labels.npy,data16/2375_dates.npy
2376,data16/2376_sits.npy,data16/2376_labels.npy,data16/2376_dates.npy
2377,data16/2377_sits.npy,data16/2377_labels.npy,data16/2377_dates.npy
2378,data16/2378_sits.npy,data16/2378_labels.npy,data16/2378_dates.npy
2380,data16/2380_sits.npy,data16/2380_labels.npy,data16/2380_dates.npy
2381,data16/2381_sits.npy,data16/2381_labels.npy,data16/2381_dates.npy
2385,data16/2385_sits.npy,data16/2385_labels.npy,data16/2385_dates.npy
2386,data16/2386_sits.npy,data16/2386_labels.npy,data16/2386_dates.npy
2199,data16/2199_sits.npy,data16/2199_labels.npy,data16/2199_dates.npy
2200,data16/2200_sits.npy,data16/2200_labels.npy,data16/2200_dates.npy
2201,data16/2201_sits.npy,data16/2201_labels.npy,data16/2201_dates.npy
2202,data16/2202_sits.npy,data16/2202_labels.npy,data16/2202_dates.npy
2204,data16/2204_sits.npy,data16/2204_labels.npy,data16/2204_dates.npy
2205,data16/2205_sits.npy,data16/2205_labels.npy,data16/2205_dates.npy
2206,data16/2206_sits.npy,data16/2206_labels.npy,data16/2206_dates.npy
2207,data16/2207_sits.npy,data16/2207_labels.npy,data16/2207_dates.npy
2208,data16/2208_sits.npy,data16/2208_labels.npy,data16/2208_dates.npy
2209,data16/2209_sits.npy,data16/2209_labels.npy,data16/2209_dates.npy
2210,data16/2210_sits.npy,data16/2210_labels.npy,data16/2210_dates.npy
2211,data16/2211_sits.npy,data16/2211_labels.npy,data16/2211_dates.npy
1676,data16/1676_sits.npy,data16/1676_labels.npy,data16/1676_dates.npy
1677,data16/1677_sits.npy,data16/1677_labels.npy,data16/1677_dates.npy
1678,data16/1678_sits.npy,data16/1678_labels.npy,data16/1678_dates.npy
1679,data16/1679_sits.npy,data16/1679_labels.npy,data16/1679_dates.npy
1684,data16/1684_sits.npy,data16/1684_labels.npy,data16/1684_dates.npy
1686,data16/1686_sits.npy,data16/1686_labels.npy,data16/1686_dates.npy
1323,data16/1323_sits.npy,data16/1323_labels.npy,data16/1323_dates.npy
1324,data16/1324_sits.npy,data16/1324_labels.npy,data16/1324_dates.npy
1325,data16/1325_sits.npy,data16/1325_labels.npy,data16/1325_dates.npy
1326,data16/1326_sits.npy,data16/1326_labels.npy,data16/1326_dates.npy
1327,data16/1327_sits.npy,data16/1327_labels.npy,data16/1327_dates.npy
1328,data16/1328_sits.npy,data16/1328_labels.npy,data16/1328_dates.npy
1329,data16/1329_sits.npy,data16/1329_labels.npy,data16/1329_dates.npy
1331,data16/1331_sits.npy,data16/1331_labels.npy,data16/1331_dates.npy
1332,data16/1332_sits.npy,data16/1332_labels.npy,data16/1332_dates.npy
1335,data16/1335_sits.npy,data16/1335_labels.npy,data16/1335_dates.npy
1336,data16/1336_sits.npy,data16/1336_labels.npy,data16/1336_dates.npy
1148,data16/1148_sits.npy,data16/1148_labels.npy,data16/1148_dates.npy
1149,data16/1149_sits.npy,data16/1149_labels.npy,data16/1149_dates.npy
1150,data16/1150_sits.npy,data16/1150_labels.npy,data16/1150_dates.npy
1151,data16/1151_sits.npy,data16/1151_labels.npy,data16/1151_dates.npy
1152,data16/1152_sits.npy,data16/1152_labels.npy,data16/1152_dates.npy
1153,data16/1153_sits.npy,data16/1153_labels.npy,data16/1153_dates.npy
1154,data16/1154_sits.npy,data16/1154_labels.npy,data16/1154_dates.npy
1155,data16/1155_sits.npy,data16/1155_labels.npy,data16/1155_dates.npy
1156,data16/1156_sits.npy,data16/1156_labels.npy,data16/1156_dates.npy
1157,data16/1157_sits.npy,data16/1157_labels.npy,data16/1157_dates.npy
1158,data16/1158_sits.npy,data16/1158_labels.npy,data16/1158_dates.npy
1159,data16/1159_sits.npy,data16/1159_labels.npy,data16/1159_dates.npy
1160,data16/1160_sits.npy,data16/1160_labels.npy,data16/1160_dates.npy
1161,data16/1161_sits.npy,data16/1161_labels.npy,data16/1161_dates.npy
2548,data16/2548_sits.npy,data16/2548_labels.npy,data16/2548_dates.npy
2549,data16/2549_sits.npy,data16/2549_labels.npy,data16/2549_dates.npy
2551,data16/2551_sits.npy,data16/2551_labels.npy,data16/2551_dates.npy
2552,data16/2552_sits.npy,data16/2552_labels.npy,data16/2552_dates.npy
2553,data16/2553_sits.npy,data16/2553_labels.npy,data16/2553_dates.npy
2554,data16/2554_sits.npy,data16/2554_labels.npy,data16/2554_dates.npy
2556,data16/2556_sits.npy,data16/2556_labels.npy,data16/2556_dates.npy
1498,data16/1498_sits.npy,data16/1498_labels.npy,data16/1498_dates.npy
1499,data16/1499_sits.npy,data16/1499_labels.npy,data16/1499_dates.npy
1500,data16/1500_sits.npy,data16/1500_labels.npy,data16/1500_dates.npy
1501,data16/1501_sits.npy,data16/1501_labels.npy,data16/1501_dates.npy
1502,data16/1502_sits.npy,data16/1502_labels.npy,data16/1502_dates.npy
1503,data16/1503_sits.npy,data16/1503_labels.npy,data16/1503_dates.npy
1504,data16/1504_sits.npy,data16/1504_labels.npy,data16/1504_dates.npy
1509,data16/1509_sits.npy,data16/1509_labels.npy,data16/1509_dates.npy
1510,data16/1510_sits.npy,data16/1510_labels.npy,data16/1510_dates.npy
1511,data16/1511_sits.npy,data16/1511_labels.npy,data16/1511_dates.npy
2026,data16/2026_sits.npy,data16/2026_labels.npy,data16/2026_dates.npy
2027,data16/2027_sits.npy,data16/2027_labels.npy,data16/2027_dates.npy
2029,data16/2029_sits.npy,data16/2029_labels.npy,data16/2029_dates.npy
2030,data16/2030_sits.npy,data16/2030_labels.npy,data16/2030_dates.npy
2035,data16/2035_sits.npy,data16/2035_labels.npy,data16/2035_dates.npy
2036,data16/2036_sits.npy,data16/2036_labels.npy,data16/2036_dates.npy
1852,data16/1852_sits.npy,data16/1852_labels.npy,data16/1852_dates.npy
1853,data16/1853_sits.npy,data16/1853_labels.npy,data16/1853_dates.npy
1854,data16/1854_sits.npy,data16/1854_labels.npy,data16/1854_dates.npy
1855,data16/1855_sits.npy,data16/1855_labels.npy,data16/1855_dates.npy
1860,data16/1860_sits.npy,data16/1860_labels.npy,data16/1860_dates.npy
321,data16/321_sits.npy,data16/321_labels.npy,data16/321_dates.npy
322,data16/322_sits.npy,data16/322_labels.npy,data16/322_dates.npy
323,data16/323_sits.npy,data16/323_labels.npy,data16/323_dates.npy
325,data16/325_sits.npy,data16/325_labels.npy,data16/325_dates.npy
326,data16/326_sits.npy,data16/326_labels.npy,data16/326_dates.npy
327,data16/327_sits.npy,data16/327_labels.npy,data16/327_dates.npy
329,data16/329_sits.npy,data16/329_labels.npy,data16/329_dates.npy
330,data16/330_sits.npy,data16/330_labels.npy,data16/330_dates.npy
331,data16/331_sits.npy,data16/331_labels.npy,data16/331_dates.npy
332,data16/332_sits.npy,data16/332_labels.npy,data16/332_dates.npy
333,data16/333_sits.npy,data16/333_labels.npy,data16/333_dates.npy
334,data16/334_sits.npy,data16/334_labels.npy,data16/334_dates.npy
671,data16/671_sits.npy,data16/671_labels.npy,data16/671_dates.npy
672,data16/672_sits.npy,data16/672_labels.npy,data16/672_dates.npy
673,data16/673_sits.npy,data16/673_labels.npy,data16/673_dates.npy
674,data16/674_sits.npy,data16/674_labels.npy,data16/674_dates.npy
675,data16/675_sits.npy,data16/675_labels.npy,data16/675_dates.npy
676,data16/676_sits.npy,data16/676_labels.npy,data16/676_dates.npy
680,data16/680_sits.npy,data16/680_labels.npy,data16/680_dates.npy
681,data16/681_sits.npy,data16/681_labels.npy,data16/681_dates.npy
682,data16/682_sits.npy,data16/682_labels.npy,data16/682_dates.npy
683,data16/683_sits.npy,data16/683_labels.npy,data16/683_dates.npy
684,data16/684_sits.npy,data16/684_labels.npy,data16/684_dates.npy
1022,data16/1022_sits.npy,data16/1022_labels.npy,data16/1022_dates.npy
1023,data16/1023_sits.npy,data16/1023_labels.npy,data16/1023_dates.npy
1024,data16/1024_sits.npy,data16/1024_labels.npy,data16/1024_dates.npy
1025,data16/1025_sits.npy,data16/1025_labels.npy,data16/1025_dates.npy
1027,data16/1027_sits.npy,data16/1027_labels.npy,data16/1027_dates.npy
1028,data16/1028_sits.npy,data16/1028_labels.npy,data16/1028_dates.npy
1029,data16/1029_sits.npy,data16/1029_labels.npy,data16/1029_dates.npy
1030,data16/1030_sits.npy,data16/1030_labels.npy,data16/1030_dates.npy
1032,data16/1032_sits.npy,data16/1032_labels.npy,data16/1032_dates.npy
1033,data16/1033_sits.npy,data16/1033_labels.npy,data16/1033_dates.npy
1034,data16/1034_sits.npy,data16/1034_labels.npy,data16/1034_dates.npy
496,data16/496_sits.npy,data16/496_labels.npy,data16/496_dates.npy
497,data16/497_sits.npy,data16/497_labels.npy,data16/497_dates.npy
498,data16/498_sits.npy,data16/498_labels.npy,data16/498_dates.npy
499,data16/499_sits.npy,data16/499_labels.npy,data16/499_dates.npy
500,data16/500_sits.npy,data16/500_labels.npy,data16/500_dates.npy
501,data16/501_sits.npy,data16/501_labels.npy,data16/501_dates.npy
505,data16/505_sits.npy,data16/505_labels.npy,data16/505_dates.npy
506,data16/506_sits.npy,data16/506_labels.npy,data16/506_dates.npy
507,data16/507_sits.npy,data16/507_labels.npy,data16/507_dates.npy
508,data16/508_sits.npy,data16/508_labels.npy,data16/508_dates.npy
509,data16/509_sits.npy,data16/509_labels.npy,data16/509_dates.npy
846,data16/846_sits.npy,data16/846_labels.npy,data16/846_dates.npy
847,data16/847_sits.npy,data16/847_labels.npy,data16/847_dates.npy
848,data16/848_sits.npy,data16/848_labels.npy,data16/848_dates.npy
849,data16/849_sits.npy,data16/849_labels.npy,data16/849_dates.npy
851,data16/851_sits.npy,data16/851_labels.npy,data16/851_dates.npy
853,data16/853_sits.npy,data16/853_labels.npy,data16/853_dates.npy
854,data16/854_sits.npy,data16/854_labels.npy,data16/854_dates.npy
856,data16/856_sits.npy,data16/856_labels.npy,data16/856_dates.npy
857,data16/857_sits.npy,data16/857_labels.npy,data16/857_dates.npy
858,data16/858_sits.npy,data16/858_labels.npy,data16/858_dates.npy
859,data16/859_sits.npy,data16/859_labels.npy,data16/859_dates.npy
2421,data16/2421_sits.npy,data16/2421_labels.npy,data16/2421_dates.npy
2422,data16/2422_sits.npy,data16/2422_labels.npy,data16/2422_dates.npy
2423,data16/2423_sits.npy,data16/2423_labels.npy,data16/2423_dates.npy
2424,data16/2424_sits.npy,data16/2424_labels.npy,data16/2424_dates.npy
2425,data16/2425_sits.npy,data16/2425_labels.npy,data16/2425_dates.npy
2426,data16/2426_sits.npy,data16/2426_labels.npy,data16/2426_dates.npy
2427,data16/2427_sits.npy,data16/2427_labels.npy,data16/2427_dates.npy
2246,data16/2246_sits.npy,data16/2246_labels.npy,data16/2246_dates.npy
2247,data16/2247_sits.npy,data16/2247_labels.npy,data16/2247_dates.npy
2248,data16/2248_sits.npy,data16/2248_labels.npy,data16/2248_dates.npy
2249,data16/2249_sits.npy,data16/2249_labels.npy,data16/2249_dates.npy
2250,data16/2250_sits.npy,data16/2250_labels.npy,data16/2250_dates.npy
2251,data16/2251_sits.npy,data16/2251_labels.npy,data16/2251_dates.npy
2252,data16/2252_sits.npy,data16/2252_labels.npy,data16/2252_dates.npy
2253,data16/2253_sits.npy,data16/2253_labels.npy,data16/2253_dates.npy
2255,data16/2255_sits.npy,data16/2255_labels.npy,data16/2255_dates.npy
2256,data16/2256_sits.npy,data16/2256_labels.npy,data16/2256_dates.npy
2259,data16/2259_sits.npy,data16/2259_labels.npy,data16/2259_dates.npy
1721,data16/1721_sits.npy,data16/1721_labels.npy,data16/1721_dates.npy
1722,data16/1722_sits.npy,data16/1722_labels.npy,data16/1722_dates.npy
1726,data16/1726_sits.npy,data16/1726_labels.npy,data16/1726_dates.npy
1727,data16/1727_sits.npy,data16/1727_labels.npy,data16/1727_dates.npy
1728,data16/1728_sits.npy,data16/1728_labels.npy,data16/1728_dates.npy
1729,data16/1729_sits.npy,data16/1729_labels.npy,data16/1729_dates.npy
1731,data16/1731_sits.npy,data16/1731_labels.npy,data16/1731_dates.npy
1732,data16/1732_sits.npy,data16/1732_labels.npy,data16/1732_dates.npy
1733,data16/1733_sits.npy,data16/1733_labels.npy,data16/1733_dates.npy
1734,data16/1734_sits.npy,data16/1734_labels.npy,data16/1734_dates.npy
1371,data16/1371_sits.npy,data16/1371_labels.npy,data16/1371_dates.npy
1372,data16/1372_sits.npy,data16/1372_labels.npy,data16/1372_dates.npy
1373,data16/1373_sits.npy,data16/1373_labels.npy,data16/1373_dates.npy
1374,data16/1374_sits.npy,data16/1374_labels.npy,data16/1374_dates.npy
1375,data16/1375_sits.npy,data16/1375_labels.npy,data16/1375_dates.npy
1376,data16/1376_sits.npy,data16/1376_labels.npy,data16/1376_dates.npy
1377,data16/1377_sits.npy,data16/1377_labels.npy,data16/1377_dates.npy
1378,data16/1378_sits.npy,data16/1378_labels.npy,data16/1378_dates.npy
1379,data16/1379_sits.npy,data16/1379_labels.npy,data16/1379_dates.npy
1380,data16/1380_sits.npy,data16/1380_labels.npy,data16/1380_dates.npy
1381,data16/1381_sits.npy,data16/1381_labels.npy,data16/1381_dates.npy
1382,data16/1382_sits.npy,data16/1382_labels.npy,data16/1382_dates.npy
1383,data16/1383_sits.npy,data16/1383_labels.npy,data16/1383_dates.npy
1384,data16/1384_sits.npy,data16/1384_labels.npy,data16/1384_dates.npy
1197,data16/1197_sits.npy,data16/1197_labels.npy,data16/1197_dates.npy
1198,data16/1198_sits.npy,data16/1198_labels.npy,data16/1198_dates.npy
1199,data16/1199_sits.npy,data16/1199_labels.npy,data16/1199_dates.npy
1200,data16/1200_sits.npy,data16/1200_labels.npy,data16/1200_dates.npy
1201,data16/1201_sits.npy,data16/1201_labels.npy,data16/1201_dates.npy
1202,data16/1202_sits.npy,data16/1202_labels.npy,data16/1202_dates.npy
1203,data16/1203_sits.npy,data16/1203_labels.npy,data16/1203_dates.npy
1204,data16/1204_sits.npy,data16/1204_labels.npy,data16/1204_dates.npy
1205,data16/1205_sits.npy,data16/1205_labels.npy,data16/1205_dates.npy
1206,data16/1206_sits.npy,data16/1206_labels.npy,data16/1206_dates.npy
1207,data16/1207_sits.npy,data16/1207_labels.npy,data16/1207_dates.npy
1208,data16/1208_sits.npy,data16/1208_labels.npy,data16/1208_dates.npy
1209,data16/1209_sits.npy,data16/1209_labels.npy,data16/1209_dates.npy
2596,data16/2596_sits.npy,data16/2596_labels.npy,data16/2596_dates.npy
2597,data16/2597_sits.npy,data16/2597_labels.npy,data16/2597_dates.npy
2598,data16/2598_sits.npy,data16/2598_labels.npy,data16/2598_dates.npy
2599,data16/2599_sits.npy,data16/2599_labels.npy,data16/2599_dates.npy
2601,data16/2601_sits.npy,data16/2601_labels.npy,data16/2601_dates.npy
2602,data16/2602_sits.npy,data16/2602_labels.npy,data16/2602_dates.npy
2603,data16/2603_sits.npy,data16/2603_labels.npy,data16/2603_dates.npy
2604,data16/2604_sits.npy,data16/2604_labels.npy,data16/2604_dates.npy
2606,data16/2606_sits.npy,data16/2606_labels.npy,data16/2606_dates.npy
2607,data16/2607_sits.npy,data16/2607_labels.npy,data16/2607_dates.npy
2609,data16/2609_sits.npy,data16/2609_labels.npy,data16/2609_dates.npy
1546,data16/1546_sits.npy,data16/1546_labels.npy,data16/1546_dates.npy
1547,data16/1547_sits.npy,data16/1547_labels.npy,data16/1547_dates.npy
1548,data16/1548_sits.npy,data16/1548_labels.npy,data16/1548_dates.npy
1549,data16/1549_sits.npy,data16/1549_labels.npy,data16/1549_dates.npy
1550,data16/1550_sits.npy,data16/1550_labels.npy,data16/1550_dates.npy
1551,data16/1551_sits.npy,data16/1551_labels.npy,data16/1551_dates.npy
1552,data16/1552_sits.npy,data16/1552_labels.npy,data16/1552_dates.npy
1554,data16/1554_sits.npy,data16/1554_labels.npy,data16/1554_dates.npy
1555,data16/1555_sits.npy,data16/1555_labels.npy,data16/1555_dates.npy
1556,data16/1556_sits.npy,data16/1556_labels.npy,data16/1556_dates.npy
1557,data16/1557_sits.npy,data16/1557_labels.npy,data16/1557_dates.npy
1558,data16/1558_sits.npy,data16/1558_labels.npy,data16/1558_dates.npy
1559,data16/1559_sits.npy,data16/1559_labels.npy,data16/1559_dates.npy
2071,data16/2071_sits.npy,data16/2071_labels.npy,data16/2071_dates.npy
2072,data16/2072_sits.npy,data16/2072_labels.npy,data16/2072_dates.npy
2073,data16/2073_sits.npy,data16/2073_labels.npy,data16/2073_dates.npy
2074,data16/2074_sits.npy,data16/2074_labels.npy,data16/2074_dates.npy
2075,data16/2075_sits.npy,data16/2075_labels.npy,data16/2075_dates.npy
2076,data16/2076_sits.npy,data16/2076_labels.npy,data16/2076_dates.npy
2077,data16/2077_sits.npy,data16/2077_labels.npy,data16/2077_dates.npy
2078,data16/2078_sits.npy,data16/2078_labels.npy,data16/2078_dates.npy
2079,data16/2079_sits.npy,data16/2079_labels.npy,data16/2079_dates.npy
2080,data16/2080_sits.npy,data16/2080_labels.npy,data16/2080_dates.npy
2081,data16/2081_sits.npy,data16/2081_labels.npy,data16/2081_dates.npy
2083,data16/2083_sits.npy,data16/2083_labels.npy,data16/2083_dates.npy
2084,data16/2084_sits.npy,data16/2084_labels.npy,data16/2084_dates.npy
1897,data16/1897_sits.npy,data16/1897_labels.npy,data16/1897_dates.npy
1898,data16/1898_sits.npy,data16/1898_labels.npy,data16/1898_dates.npy
1899,data16/1899_sits.npy,data16/1899_labels.npy,data16/1899_dates.npy
1900,data16/1900_sits.npy,data16/1900_labels.npy,data16/1900_dates.npy
1902,data16/1902_sits.npy,data16/1902_labels.npy,data16/1902_dates.npy
1903,data16/1903_sits.npy,data16/1903_labels.npy,data16/1903_dates.npy
1904,data16/1904_sits.npy,data16/1904_labels.npy,data16/1904_dates.npy
1905,data16/1905_sits.npy,data16/1905_labels.npy,data16/1905_dates.npy
1907,data16/1907_sits.npy,data16/1907_labels.npy,data16/1907_dates.npy
1908,data16/1908_sits.npy,data16/1908_labels.npy,data16/1908_dates.npy
1909,data16/1909_sits.npy,data16/1909_labels.npy,data16/1909_dates.npy
3184,data16/3184_sits.npy,data16/3184_labels.npy,data16/3184_dates.npy
3185,data16/3185_sits.npy,data16/3185_labels.npy,data16/3185_dates.npy
3186,data16/3186_sits.npy,data16/3186_labels.npy,data16/3186_dates.npy
3187,data16/3187_sits.npy,data16/3187_labels.npy,data16/3187_dates.npy
3190,data16/3190_sits.npy,data16/3190_labels.npy,data16/3190_dates.npy
3191,data16/3191_sits.npy,data16/3191_labels.npy,data16/3191_dates.npy
3192,data16/3192_sits.npy,data16/3192_labels.npy,data16/3192_dates.npy
3193,data16/3193_sits.npy,data16/3193_labels.npy,data16/3193_dates.npy
3009,data16/3009_sits.npy,data16/3009_labels.npy,data16/3009_dates.npy
3010,data16/3010_sits.npy,data16/3010_labels.npy,data16/3010_dates.npy
3011,data16/3011_sits.npy,data16/3011_labels.npy,data16/3011_dates.npy
3012,data16/3012_sits.npy,data16/3012_labels.npy,data16/3012_dates.npy
3013,data16/3013_sits.npy,data16/3013_labels.npy,data16/3013_dates.npy
3014,data16/3014_sits.npy,data16/3014_labels.npy,data16/3014_dates.npy
3015,data16/3015_sits.npy,data16/3015_labels.npy,data16/3015_dates.npy
3016,data16/3016_sits.npy,data16/3016_labels.npy,data16/3016_dates.npy
3017,data16/3017_sits.npy,data16/3017_labels.npy,data16/3017_dates.npy
5288,data16/5288_sits.npy,data16/5288_labels.npy,data16/5288_dates.npy
4934,data16/4934_sits.npy,data16/4934_labels.npy,data16/4934_dates.npy
3884,data16/3884_sits.npy,data16/3884_labels.npy,data16/3884_dates.npy
3891,data16/3891_sits.npy,data16/3891_labels.npy,data16/3891_dates.npy
3892,data16/3892_sits.npy,data16/3892_labels.npy,data16/3892_dates.npy
3534,data16/3534_sits.npy,data16/3534_labels.npy,data16/3534_dates.npy
3535,data16/3535_sits.npy,data16/3535_labels.npy,data16/3535_dates.npy
3537,data16/3537_sits.npy,data16/3537_labels.npy,data16/3537_dates.npy
3539,data16/3539_sits.npy,data16/3539_labels.npy,data16/3539_dates.npy
3540,data16/3540_sits.npy,data16/3540_labels.npy,data16/3540_dates.npy
3542,data16/3542_sits.npy,data16/3542_labels.npy,data16/3542_dates.npy
3543,data16/3543_sits.npy,data16/3543_labels.npy,data16/3543_dates.npy
3544,data16/3544_sits.npy,data16/3544_labels.npy,data16/3544_dates.npy
3545,data16/3545_sits.npy,data16/3545_labels.npy,data16/3545_dates.npy
3359,data16/3359_sits.npy,data16/3359_labels.npy,data16/3359_dates.npy
3361,data16/3361_sits.npy,data16/3361_labels.npy,data16/3361_dates.npy
3362,data16/3362_sits.npy,data16/3362_labels.npy,data16/3362_dates.npy
3364,data16/3364_sits.npy,data16/3364_labels.npy,data16/3364_dates.npy
3366,data16/3366_sits.npy,data16/3366_labels.npy,data16/3366_dates.npy
3367,data16/3367_sits.npy,data16/3367_labels.npy,data16/3367_dates.npy
3368,data16/3368_sits.npy,data16/3368_labels.npy,data16/3368_dates.npy
3369,data16/3369_sits.npy,data16/3369_labels.npy,data16/3369_dates.npy
5109,data16/5109_sits.npy,data16/5109_labels.npy,data16/5109_dates.npy
3709,data16/3709_sits.npy,data16/3709_labels.npy,data16/3709_dates.npy
3710,data16/3710_sits.npy,data16/3710_labels.npy,data16/3710_dates.npy
3714,data16/3714_sits.npy,data16/3714_labels.npy,data16/3714_dates.npy
3715,data16/3715_sits.npy,data16/3715_labels.npy,data16/3715_dates.npy
3716,data16/3716_sits.npy,data16/3716_labels.npy,data16/3716_dates.npy
3717,data16/3717_sits.npy,data16/3717_labels.npy,data16/3717_dates.npy
3718,data16/3718_sits.npy,data16/3718_labels.npy,data16/3718_dates.npy
3719,data16/3719_sits.npy,data16/3719_labels.npy,data16/3719_dates.npy
70353,data16/70353_sits.npy,data16/70353_labels.npy,data16/70353_dates.npy
70354,data16/70354_sits.npy,data16/70354_labels.npy,data16/70354_dates.npy
70355,data16/70355_sits.npy,data16/70355_labels.npy,data16/70355_dates.npy
70356,data16/70356_sits.npy,data16/70356_labels.npy,data16/70356_dates.npy
70357,data16/70357_sits.npy,data16/70357_labels.npy,data16/70357_dates.npy
70364,data16/70364_sits.npy,data16/70364_labels.npy,data16/70364_dates.npy
70365,data16/70365_sits.npy,data16/70365_labels.npy,data16/70365_dates.npy
70703,data16/70703_sits.npy,data16/70703_labels.npy,data16/70703_dates.npy
70704,data16/70704_sits.npy,data16/70704_labels.npy,data16/70704_dates.npy
70706,data16/70706_sits.npy,data16/70706_labels.npy,data16/70706_dates.npy
70707,data16/70707_sits.npy,data16/70707_labels.npy,data16/70707_dates.npy
70711,data16/70711_sits.npy,data16/70711_labels.npy,data16/70711_dates.npy
70713,data16/70713_sits.npy,data16/70713_labels.npy,data16/70713_dates.npy
70714,data16/70714_sits.npy,data16/70714_labels.npy,data16/70714_dates.npy
70528,data16/70528_sits.npy,data16/70528_labels.npy,data16/70528_dates.npy
70529,data16/70529_sits.npy,data16/70529_labels.npy,data16/70529_dates.npy
70530,data16/70530_sits.npy,data16/70530_labels.npy,data16/70530_dates.npy
70531,data16/70531_sits.npy,data16/70531_labels.npy,data16/70531_dates.npy
70532,data16/70532_sits.npy,data16/70532_labels.npy,data16/70532_dates.npy
70535,data16/70535_sits.npy,data16/70535_labels.npy,data16/70535_dates.npy
70536,data16/70536_sits.npy,data16/70536_labels.npy,data16/70536_dates.npy
70537,data16/70537_sits.npy,data16/70537_labels.npy,data16/70537_dates.npy
70538,data16/70538_sits.npy,data16/70538_labels.npy,data16/70538_dates.npy
70539,data16/70539_sits.npy,data16/70539_labels.npy,data16/70539_dates.npy
70540,data16/70540_sits.npy,data16/70540_labels.npy,data16/70540_dates.npy
72453,data16/72453_sits.npy,data16/72453_labels.npy,data16/72453_dates.npy
72454,data16/72454_sits.npy,data16/72454_labels.npy,data16/72454_dates.npy
72456,data16/72456_sits.npy,data16/72456_labels.npy,data16/72456_dates.npy
72457,data16/72457_sits.npy,data16/72457_labels.npy,data16/72457_dates.npy
72458,data16/72458_sits.npy,data16/72458_labels.npy,data16/72458_dates.npy
72459,data16/72459_sits.npy,data16/72459_labels.npy,data16/72459_dates.npy
72461,data16/72461_sits.npy,data16/72461_labels.npy,data16/72461_dates.npy
72462,data16/72462_sits.npy,data16/72462_labels.npy,data16/72462_dates.npy
72463,data16/72463_sits.npy,data16/72463_labels.npy,data16/72463_dates.npy
72464,data16/72464_sits.npy,data16/72464_labels.npy,data16/72464_dates.npy
72278,data16/72278_sits.npy,data16/72278_labels.npy,data16/72278_dates.npy
72279,data16/72279_sits.npy,data16/72279_labels.npy,data16/72279_dates.npy
72280,data16/72280_sits.npy,data16/72280_labels.npy,data16/72280_dates.npy
72281,data16/72281_sits.npy,data16/72281_labels.npy,data16/72281_dates.npy
72282,data16/72282_sits.npy,data16/72282_labels.npy,data16/72282_dates.npy
72283,data16/72283_sits.npy,data16/72283_labels.npy,data16/72283_dates.npy
72284,data16/72284_sits.npy,data16/72284_labels.npy,data16/72284_dates.npy
72285,data16/72285_sits.npy,data16/72285_labels.npy,data16/72285_dates.npy
72286,data16/72286_sits.npy,data16/72286_labels.npy,data16/72286_dates.npy
72287,data16/72287_sits.npy,data16/72287_labels.npy,data16/72287_dates.npy
72288,data16/72288_sits.npy,data16/72288_labels.npy,data16/72288_dates.npy
72289,data16/72289_sits.npy,data16/72289_labels.npy,data16/72289_dates.npy
72290,data16/72290_sits.npy,data16/72290_labels.npy,data16/72290_dates.npy
71403,data16/71403_sits.npy,data16/71403_labels.npy,data16/71403_dates.npy
71404,data16/71404_sits.npy,data16/71404_labels.npy,data16/71404_dates.npy
71405,data16/71405_sits.npy,data16/71405_labels.npy,data16/71405_dates.npy
71406,data16/71406_sits.npy,data16/71406_labels.npy,data16/71406_dates.npy
71407,data16/71407_sits.npy,data16/71407_labels.npy,data16/71407_dates.npy
71408,data16/71408_sits.npy,data16/71408_labels.npy,data16/71408_dates.npy
71409,data16/71409_sits.npy,data16/71409_labels.npy,data16/71409_dates.npy
71410,data16/71410_sits.npy,data16/71410_labels.npy,data16/71410_dates.npy
71411,data16/71411_sits.npy,data16/71411_labels.npy,data16/71411_dates.npy
71412,data16/71412_sits.npy,data16/71412_labels.npy,data16/71412_dates.npy
71413,data16/71413_sits.npy,data16/71413_labels.npy,data16/71413_dates.npy
