fieldID,imagepath,labelpath,datepath
21124,data16/21124_sits.npy,data16/21124_labels.npy,data16/21124_dates.npy
21127,data16/21127_sits.npy,data16/21127_labels.npy,data16/21127_dates.npy
21289,data16/21289_sits.npy,data16/21289_labels.npy,data16/21289_dates.npy
21290,data16/21290_sits.npy,data16/21290_labels.npy,data16/21290_dates.npy
21291,data16/21291_sits.npy,data16/21291_labels.npy,data16/21291_dates.npy
21292,data16/21292_sits.npy,data16/21292_labels.npy,data16/21292_dates.npy
21293,data16/21293_sits.npy,data16/21293_labels.npy,data16/21293_dates.npy
21294,data16/21294_sits.npy,data16/21294_labels.npy,data16/21294_dates.npy
21295,data16/21295_sits.npy,data16/21295_labels.npy,data16/21295_dates.npy
21296,data16/21296_sits.npy,data16/21296_labels.npy,data16/21296_dates.npy
21297,data16/21297_sits.npy,data16/21297_labels.npy,data16/21297_dates.npy
21298,data16/21298_sits.npy,data16/21298_labels.npy,data16/21298_dates.npy
21299,data16/21299_sits.npy,data16/21299_labels.npy,data16/21299_dates.npy
21300,data16/21300_sits.npy,data16/21300_labels.npy,data16/21300_dates.npy
21302,data16/21302_sits.npy,data16/21302_labels.npy,data16/21302_dates.npy
21464,data16/21464_sits.npy,data16/21464_labels.npy,data16/21464_dates.npy
21465,data16/21465_sits.npy,data16/21465_labels.npy,data16/21465_dates.npy
21466,data16/21466_sits.npy,data16/21466_labels.npy,data16/21466_dates.npy
21467,data16/21467_sits.npy,data16/21467_labels.npy,data16/21467_dates.npy
21468,data16/21468_sits.npy,data16/21468_labels.npy,data16/21468_dates.npy
21469,data16/21469_sits.npy,data16/21469_labels.npy,data16/21469_dates.npy
21470,data16/21470_sits.npy,data16/21470_labels.npy,data16/21470_dates.npy
21471,data16/21471_sits.npy,data16/21471_labels.npy,data16/21471_dates.npy
21472,data16/21472_sits.npy,data16/21472_labels.npy,data16/21472_dates.npy
21473,data16/21473_sits.npy,data16/21473_labels.npy,data16/21473_dates.npy
21474,data16/21474_sits.npy,data16/21474_labels.npy,data16/21474_dates.npy
21475,data16/21475_sits.npy,data16/21475_labels.npy,data16/21475_dates.npy
21476,data16/21476_sits.npy,data16/21476_labels.npy,data16/21476_dates.npy
21477,data16/21477_sits.npy,data16/21477_labels.npy,data16/21477_dates.npy
21639,data16/21639_sits.npy,data16/21639_labels.npy,data16/21639_dates.npy
21640,data16/21640_sits.npy,data16/21640_labels.npy,data16/21640_dates.npy
21641,data16/21641_sits.npy,data16/21641_labels.npy,data16/21641_dates.npy
21642,data16/21642_sits.npy,data16/21642_labels.npy,data16/21642_dates.npy
21643,data16/21643_sits.npy,data16/21643_labels.npy,data16/21643_dates.npy
21644,data16/21644_sits.npy,data16/21644_labels.npy,data16/21644_dates.npy
21645,data16/21645_sits.npy,data16/21645_labels.npy,data16/21645_dates.npy
21646,data16/21646_sits.npy,data16/21646_labels.npy,data16/21646_dates.npy
21647,data16/21647_sits.npy,data16/21647_labels.npy,data16/21647_dates.npy
21648,data16/21648_sits.npy,data16/21648_labels.npy,data16/21648_dates.npy
21649,data16/21649_sits.npy,data16/21649_labels.npy,data16/21649_dates.npy
21650,data16/21650_sits.npy,data16/21650_labels.npy,data16/21650_dates.npy
21651,data16/21651_sits.npy,data16/21651_labels.npy,data16/21651_dates.npy
21652,data16/21652_sits.npy,data16/21652_labels.npy,data16/21652_dates.npy
21814,data16/21814_sits.npy,data16/21814_labels.npy,data16/21814_dates.npy
21816,data16/21816_sits.npy,data16/21816_labels.npy,data16/21816_dates.npy
21817,data16/21817_sits.npy,data16/21817_labels.npy,data16/21817_dates.npy
21818,data16/21818_sits.npy,data16/21818_labels.npy,data16/21818_dates.npy
21819,data16/21819_sits.npy,data16/21819_labels.npy,data16/21819_dates.npy
21821,data16/21821_sits.npy,data16/21821_labels.npy,data16/21821_dates.npy
21822,data16/21822_sits.npy,data16/21822_labels.npy,data16/21822_dates.npy
21823,data16/21823_sits.npy,data16/21823_labels.npy,data16/21823_dates.npy
21824,data16/21824_sits.npy,data16/21824_labels.npy,data16/21824_dates.npy
21826,data16/21826_sits.npy,data16/21826_labels.npy,data16/21826_dates.npy
21827,data16/21827_sits.npy,data16/21827_labels.npy,data16/21827_dates.npy
21990,data16/21990_sits.npy,data16/21990_labels.npy,data16/21990_dates.npy
21992,data16/21992_sits.npy,data16/21992_labels.npy,data16/21992_dates.npy
21994,data16/21994_sits.npy,data16/21994_labels.npy,data16/21994_dates.npy
21995,data16/21995_sits.npy,data16/21995_labels.npy,data16/21995_dates.npy
21997,data16/21997_sits.npy,data16/21997_labels.npy,data16/21997_dates.npy
21998,data16/21998_sits.npy,data16/21998_labels.npy,data16/21998_dates.npy
21999,data16/21999_sits.npy,data16/21999_labels.npy,data16/21999_dates.npy
22000,data16/22000_sits.npy,data16/22000_labels.npy,data16/22000_dates.npy
22002,data16/22002_sits.npy,data16/22002_labels.npy,data16/22002_dates.npy
22164,data16/22164_sits.npy,data16/22164_labels.npy,data16/22164_dates.npy
22165,data16/22165_sits.npy,data16/22165_labels.npy,data16/22165_dates.npy
22166,data16/22166_sits.npy,data16/22166_labels.npy,data16/22166_dates.npy
22167,data16/22167_sits.npy,data16/22167_labels.npy,data16/22167_dates.npy
22168,data16/22168_sits.npy,data16/22168_labels.npy,data16/22168_dates.npy
22169,data16/22169_sits.npy,data16/22169_labels.npy,data16/22169_dates.npy
22170,data16/22170_sits.npy,data16/22170_labels.npy,data16/22170_dates.npy
22171,data16/22171_sits.npy,data16/22171_labels.npy,data16/22171_dates.npy
22173,data16/22173_sits.npy,data16/22173_labels.npy,data16/22173_dates.npy
22174,data16/22174_sits.npy,data16/22174_labels.npy,data16/22174_dates.npy
22175,data16/22175_sits.npy,data16/22175_labels.npy,data16/22175_dates.npy
22176,data16/22176_sits.npy,data16/22176_labels.npy,data16/22176_dates.npy
22177,data16/22177_sits.npy,data16/22177_labels.npy,data16/22177_dates.npy
22657,data16/22657_sits.npy,data16/22657_labels.npy,data16/22657_dates.npy
22658,data16/22658_sits.npy,data16/22658_labels.npy,data16/22658_dates.npy
22659,data16/22659_sits.npy,data16/22659_labels.npy,data16/22659_dates.npy
22661,data16/22661_sits.npy,data16/22661_labels.npy,data16/22661_dates.npy
22662,data16/22662_sits.npy,data16/22662_labels.npy,data16/22662_dates.npy
22663,data16/22663_sits.npy,data16/22663_labels.npy,data16/22663_dates.npy
22664,data16/22664_sits.npy,data16/22664_labels.npy,data16/22664_dates.npy
22666,data16/22666_sits.npy,data16/22666_labels.npy,data16/22666_dates.npy
22667,data16/22667_sits.npy,data16/22667_labels.npy,data16/22667_dates.npy
22668,data16/22668_sits.npy,data16/22668_labels.npy,data16/22668_dates.npy
22669,data16/22669_sits.npy,data16/22669_labels.npy,data16/22669_dates.npy
22832,data16/22832_sits.npy,data16/22832_labels.npy,data16/22832_dates.npy
22833,data16/22833_sits.npy,data16/22833_labels.npy,data16/22833_dates.npy
22834,data16/22834_sits.npy,data16/22834_labels.npy,data16/22834_dates.npy
22835,data16/22835_sits.npy,data16/22835_labels.npy,data16/22835_dates.npy
22837,data16/22837_sits.npy,data16/22837_labels.npy,data16/22837_dates.npy
22838,data16/22838_sits.npy,data16/22838_labels.npy,data16/22838_dates.npy
22839,data16/22839_sits.npy,data16/22839_labels.npy,data16/22839_dates.npy
22840,data16/22840_sits.npy,data16/22840_labels.npy,data16/22840_dates.npy
22842,data16/22842_sits.npy,data16/22842_labels.npy,data16/22842_dates.npy
22843,data16/22843_sits.npy,data16/22843_labels.npy,data16/22843_dates.npy
22844,data16/22844_sits.npy,data16/22844_labels.npy,data16/22844_dates.npy
22845,data16/22845_sits.npy,data16/22845_labels.npy,data16/22845_dates.npy
23007,data16/23007_sits.npy,data16/23007_labels.npy,data16/23007_dates.npy
23008,data16/23008_sits.npy,data16/23008_labels.npy,data16/23008_dates.npy
23009,data16/23009_sits.npy,data16/23009_labels.npy,data16/23009_dates.npy
23010,data16/23010_sits.npy,data16/23010_labels.npy,data16/23010_dates.npy
23011,data16/23011_sits.npy,data16/23011_labels.npy,data16/23011_dates.npy
23012,data16/23012_sits.npy,data16/23012_labels.npy,data16/23012_dates.npy
23013,data16/23013_sits.npy,data16/23013_labels.npy,data16/23013_dates.npy
23014,data16/23014_sits.npy,data16/23014_labels.npy,data16/23014_dates.npy
23015,data16/23015_sits.npy,data16/23015_labels.npy,data16/23015_dates.npy
23016,data16/23016_sits.npy,data16/23016_labels.npy,data16/23016_dates.npy
23017,data16/23017_sits.npy,data16/23017_labels.npy,data16/23017_dates.npy
23019,data16/23019_sits.npy,data16/23019_labels.npy,data16/23019_dates.npy
23020,data16/23020_sits.npy,data16/23020_labels.npy,data16/23020_dates.npy
23182,data16/23182_sits.npy,data16/23182_labels.npy,data16/23182_dates.npy
23183,data16/23183_sits.npy,data16/23183_labels.npy,data16/23183_dates.npy
23184,data16/23184_sits.npy,data16/23184_labels.npy,data16/23184_dates.npy
23185,data16/23185_sits.npy,data16/23185_labels.npy,data16/23185_dates.npy
23186,data16/23186_sits.npy,data16/23186_labels.npy,data16/23186_dates.npy
23187,data16/23187_sits.npy,data16/23187_labels.npy,data16/23187_dates.npy
23188,data16/23188_sits.npy,data16/23188_labels.npy,data16/23188_dates.npy
23189,data16/23189_sits.npy,data16/23189_labels.npy,data16/23189_dates.npy
23190,data16/23190_sits.npy,data16/23190_labels.npy,data16/23190_dates.npy
23191,data16/23191_sits.npy,data16/23191_labels.npy,data16/23191_dates.npy
23192,data16/23192_sits.npy,data16/23192_labels.npy,data16/23192_dates.npy
23193,data16/23193_sits.npy,data16/23193_labels.npy,data16/23193_dates.npy
23194,data16/23194_sits.npy,data16/23194_labels.npy,data16/23194_dates.npy
23195,data16/23195_sits.npy,data16/23195_labels.npy,data16/23195_dates.npy
23358,data16/23358_sits.npy,data16/23358_labels.npy,data16/23358_dates.npy
23359,data16/23359_sits.npy,data16/23359_labels.npy,data16/23359_dates.npy
23360,data16/23360_sits.npy,data16/23360_labels.npy,data16/23360_dates.npy
23361,data16/23361_sits.npy,data16/23361_labels.npy,data16/23361_dates.npy
23362,data16/23362_sits.npy,data16/23362_labels.npy,data16/23362_dates.npy
23363,data16/23363_sits.npy,data16/23363_labels.npy,data16/23363_dates.npy
23364,data16/23364_sits.npy,data16/23364_labels.npy,data16/23364_dates.npy
23365,data16/23365_sits.npy,data16/23365_labels.npy,data16/23365_dates.npy
23366,data16/23366_sits.npy,data16/23366_labels.npy,data16/23366_dates.npy
23367,data16/23367_sits.npy,data16/23367_labels.npy,data16/23367_dates.npy
23368,data16/23368_sits.npy,data16/23368_labels.npy,data16/23368_dates.npy
23369,data16/23369_sits.npy,data16/23369_labels.npy,data16/23369_dates.npy
23370,data16/23370_sits.npy,data16/23370_labels.npy,data16/23370_dates.npy
23533,data16/23533_sits.npy,data16/23533_labels.npy,data16/23533_dates.npy
23534,data16/23534_sits.npy,data16/23534_labels.npy,data16/23534_dates.npy
23536,data16/23536_sits.npy,data16/23536_labels.npy,data16/23536_dates.npy
23537,data16/23537_sits.npy,data16/23537_labels.npy,data16/23537_dates.npy
23538,data16/23538_sits.npy,data16/23538_labels.npy,data16/23538_dates.npy
23539,data16/23539_sits.npy,data16/23539_labels.npy,data16/23539_dates.npy
23541,data16/23541_sits.npy,data16/23541_labels.npy,data16/23541_dates.npy
23542,data16/23542_sits.npy,data16/23542_labels.npy,data16/23542_dates.npy
23543,data16/23543_sits.npy,data16/23543_labels.npy,data16/23543_dates.npy
23544,data16/23544_sits.npy,data16/23544_labels.npy,data16/23544_dates.npy
23708,data16/23708_sits.npy,data16/23708_labels.npy,data16/23708_dates.npy
23709,data16/23709_sits.npy,data16/23709_labels.npy,data16/23709_dates.npy
23710,data16/23710_sits.npy,data16/23710_labels.npy,data16/23710_dates.npy
23712,data16/23712_sits.npy,data16/23712_labels.npy,data16/23712_dates.npy
23713,data16/23713_sits.npy,data16/23713_labels.npy,data16/23713_dates.npy
23714,data16/23714_sits.npy,data16/23714_labels.npy,data16/23714_dates.npy
23717,data16/23717_sits.npy,data16/23717_labels.npy,data16/23717_dates.npy
23718,data16/23718_sits.npy,data16/23718_labels.npy,data16/23718_dates.npy
23719,data16/23719_sits.npy,data16/23719_labels.npy,data16/23719_dates.npy
23720,data16/23720_sits.npy,data16/23720_labels.npy,data16/23720_dates.npy
23882,data16/23882_sits.npy,data16/23882_labels.npy,data16/23882_dates.npy
23883,data16/23883_sits.npy,data16/23883_labels.npy,data16/23883_dates.npy
23884,data16/23884_sits.npy,data16/23884_labels.npy,data16/23884_dates.npy
23885,data16/23885_sits.npy,data16/23885_labels.npy,data16/23885_dates.npy
23886,data16/23886_sits.npy,data16/23886_labels.npy,data16/23886_dates.npy
23887,data16/23887_sits.npy,data16/23887_labels.npy,data16/23887_dates.npy
23888,data16/23888_sits.npy,data16/23888_labels.npy,data16/23888_dates.npy
23889,data16/23889_sits.npy,data16/23889_labels.npy,data16/23889_dates.npy
23890,data16/23890_sits.npy,data16/23890_labels.npy,data16/23890_dates.npy
23891,data16/23891_sits.npy,data16/23891_labels.npy,data16/23891_dates.npy
23892,data16/23892_sits.npy,data16/23892_labels.npy,data16/23892_dates.npy
23893,data16/23893_sits.npy,data16/23893_labels.npy,data16/23893_dates.npy
23894,data16/23894_sits.npy,data16/23894_labels.npy,data16/23894_dates.npy
23895,data16/23895_sits.npy,data16/23895_labels.npy,data16/23895_dates.npy
24057,data16/24057_sits.npy,data16/24057_labels.npy,data16/24057_dates.npy
24058,data16/24058_sits.npy,data16/24058_labels.npy,data16/24058_dates.npy
24059,data16/24059_sits.npy,data16/24059_labels.npy,data16/24059_dates.npy
24060,data16/24060_sits.npy,data16/24060_labels.npy,data16/24060_dates.npy
24061,data16/24061_sits.npy,data16/24061_labels.npy,data16/24061_dates.npy
24062,data16/24062_sits.npy,data16/24062_labels.npy,data16/24062_dates.npy
24063,data16/24063_sits.npy,data16/24063_labels.npy,data16/24063_dates.npy
24064,data16/24064_sits.npy,data16/24064_labels.npy,data16/24064_dates.npy
24065,data16/24065_sits.npy,data16/24065_labels.npy,data16/24065_dates.npy
24066,data16/24066_sits.npy,data16/24066_labels.npy,data16/24066_dates.npy
24067,data16/24067_sits.npy,data16/24067_labels.npy,data16/24067_dates.npy
24068,data16/24068_sits.npy,data16/24068_labels.npy,data16/24068_dates.npy
24069,data16/24069_sits.npy,data16/24069_labels.npy,data16/24069_dates.npy
24070,data16/24070_sits.npy,data16/24070_labels.npy,data16/24070_dates.npy
24232,data16/24232_sits.npy,data16/24232_labels.npy,data16/24232_dates.npy
24233,data16/24233_sits.npy,data16/24233_labels.npy,data16/24233_dates.npy
24234,data16/24234_sits.npy,data16/24234_labels.npy,data16/24234_dates.npy
24235,data16/24235_sits.npy,data16/24235_labels.npy,data16/24235_dates.npy
24236,data16/24236_sits.npy,data16/24236_labels.npy,data16/24236_dates.npy
24237,data16/24237_sits.npy,data16/24237_labels.npy,data16/24237_dates.npy
24238,data16/24238_sits.npy,data16/24238_labels.npy,data16/24238_dates.npy
24239,data16/24239_sits.npy,data16/24239_labels.npy,data16/24239_dates.npy
24240,data16/24240_sits.npy,data16/24240_labels.npy,data16/24240_dates.npy
24241,data16/24241_sits.npy,data16/24241_labels.npy,data16/24241_dates.npy
24242,data16/24242_sits.npy,data16/24242_labels.npy,data16/24242_dates.npy
24243,data16/24243_sits.npy,data16/24243_labels.npy,data16/24243_dates.npy
24244,data16/24244_sits.npy,data16/24244_labels.npy,data16/24244_dates.npy
24245,data16/24245_sits.npy,data16/24245_labels.npy,data16/24245_dates.npy
24407,data16/24407_sits.npy,data16/24407_labels.npy,data16/24407_dates.npy
24408,data16/24408_sits.npy,data16/24408_labels.npy,data16/24408_dates.npy
24409,data16/24409_sits.npy,data16/24409_labels.npy,data16/24409_dates.npy
24411,data16/24411_sits.npy,data16/24411_labels.npy,data16/24411_dates.npy
24412,data16/24412_sits.npy,data16/24412_labels.npy,data16/24412_dates.npy
24413,data16/24413_sits.npy,data16/24413_labels.npy,data16/24413_dates.npy
24414,data16/24414_sits.npy,data16/24414_labels.npy,data16/24414_dates.npy
24416,data16/24416_sits.npy,data16/24416_labels.npy,data16/24416_dates.npy
24417,data16/24417_sits.npy,data16/24417_labels.npy,data16/24417_dates.npy
24418,data16/24418_sits.npy,data16/24418_labels.npy,data16/24418_dates.npy
24419,data16/24419_sits.npy,data16/24419_labels.npy,data16/24419_dates.npy
24582,data16/24582_sits.npy,data16/24582_labels.npy,data16/24582_dates.npy
24583,data16/24583_sits.npy,data16/24583_labels.npy,data16/24583_dates.npy
24584,data16/24584_sits.npy,data16/24584_labels.npy,data16/24584_dates.npy
24585,data16/24585_sits.npy,data16/24585_labels.npy,data16/24585_dates.npy
24587,data16/24587_sits.npy,data16/24587_labels.npy,data16/24587_dates.npy
24588,data16/24588_sits.npy,data16/24588_labels.npy,data16/24588_dates.npy
24589,data16/24589_sits.npy,data16/24589_labels.npy,data16/24589_dates.npy
24590,data16/24590_sits.npy,data16/24590_labels.npy,data16/24590_dates.npy
24592,data16/24592_sits.npy,data16/24592_labels.npy,data16/24592_dates.npy
24593,data16/24593_sits.npy,data16/24593_labels.npy,data16/24593_dates.npy
24594,data16/24594_sits.npy,data16/24594_labels.npy,data16/24594_dates.npy
24595,data16/24595_sits.npy,data16/24595_labels.npy,data16/24595_dates.npy
24757,data16/24757_sits.npy,data16/24757_labels.npy,data16/24757_dates.npy
24758,data16/24758_sits.npy,data16/24758_labels.npy,data16/24758_dates.npy
24759,data16/24759_sits.npy,data16/24759_labels.npy,data16/24759_dates.npy
24760,data16/24760_sits.npy,data16/24760_labels.npy,data16/24760_dates.npy
24761,data16/24761_sits.npy,data16/24761_labels.npy,data16/24761_dates.npy
24762,data16/24762_sits.npy,data16/24762_labels.npy,data16/24762_dates.npy
24763,data16/24763_sits.npy,data16/24763_labels.npy,data16/24763_dates.npy
24764,data16/24764_sits.npy,data16/24764_labels.npy,data16/24764_dates.npy
24765,data16/24765_sits.npy,data16/24765_labels.npy,data16/24765_dates.npy
24766,data16/24766_sits.npy,data16/24766_labels.npy,data16/24766_dates.npy
24767,data16/24767_sits.npy,data16/24767_labels.npy,data16/24767_dates.npy
24768,data16/24768_sits.npy,data16/24768_labels.npy,data16/24768_dates.npy
24769,data16/24769_sits.npy,data16/24769_labels.npy,data16/24769_dates.npy
24770,data16/24770_sits.npy,data16/24770_labels.npy,data16/24770_dates.npy
24932,data16/24932_sits.npy,data16/24932_labels.npy,data16/24932_dates.npy
24933,data16/24933_sits.npy,data16/24933_labels.npy,data16/24933_dates.npy
24935,data16/24935_sits.npy,data16/24935_labels.npy,data16/24935_dates.npy
24936,data16/24936_sits.npy,data16/24936_labels.npy,data16/24936_dates.npy
24937,data16/24937_sits.npy,data16/24937_labels.npy,data16/24937_dates.npy
24939,data16/24939_sits.npy,data16/24939_labels.npy,data16/24939_dates.npy
24940,data16/24940_sits.npy,data16/24940_labels.npy,data16/24940_dates.npy
24941,data16/24941_sits.npy,data16/24941_labels.npy,data16/24941_dates.npy
24942,data16/24942_sits.npy,data16/24942_labels.npy,data16/24942_dates.npy
24943,data16/24943_sits.npy,data16/24943_labels.npy,data16/24943_dates.npy
24944,data16/24944_sits.npy,data16/24944_labels.npy,data16/24944_dates.npy
24945,data16/24945_sits.npy,data16/24945_labels.npy,data16/24945_dates.npy
25442,data16/25442_sits.npy,data16/25442_labels.npy,data16/25442_dates.npy
25443,data16/25443_sits.npy,data16/25443_labels.npy,data16/25443_dates.npy
25444,data16/25444_sits.npy,data16/25444_labels.npy,data16/25444_dates.npy
25445,data16/25445_sits.npy,data16/25445_labels.npy,data16/25445_dates.npy
25447,data16/25447_sits.npy,data16/25447_labels.npy,data16/25447_dates.npy
25448,data16/25448_sits.npy,data16/25448_labels.npy,data16/25448_dates.npy
25449,data16/25449_sits.npy,data16/25449_labels.npy,data16/25449_dates.npy
25450,data16/25450_sits.npy,data16/25450_labels.npy,data16/25450_dates.npy
25452,data16/25452_sits.npy,data16/25452_labels.npy,data16/25452_dates.npy
25453,data16/25453_sits.npy,data16/25453_labels.npy,data16/25453_dates.npy
25454,data16/25454_sits.npy,data16/25454_labels.npy,data16/25454_dates.npy
25616,data16/25616_sits.npy,data16/25616_labels.npy,data16/25616_dates.npy
25617,data16/25617_sits.npy,data16/25617_labels.npy,data16/25617_dates.npy
25618,data16/25618_sits.npy,data16/25618_labels.npy,data16/25618_dates.npy
25619,data16/25619_sits.npy,data16/25619_labels.npy,data16/25619_dates.npy
25620,data16/25620_sits.npy,data16/25620_labels.npy,data16/25620_dates.npy
25621,data16/25621_sits.npy,data16/25621_labels.npy,data16/25621_dates.npy
25622,data16/25622_sits.npy,data16/25622_labels.npy,data16/25622_dates.npy
25623,data16/25623_sits.npy,data16/25623_labels.npy,data16/25623_dates.npy
25624,data16/25624_sits.npy,data16/25624_labels.npy,data16/25624_dates.npy
25625,data16/25625_sits.npy,data16/25625_labels.npy,data16/25625_dates.npy
25628,data16/25628_sits.npy,data16/25628_labels.npy,data16/25628_dates.npy
25629,data16/25629_sits.npy,data16/25629_labels.npy,data16/25629_dates.npy
25791,data16/25791_sits.npy,data16/25791_labels.npy,data16/25791_dates.npy
25792,data16/25792_sits.npy,data16/25792_labels.npy,data16/25792_dates.npy
25793,data16/25793_sits.npy,data16/25793_labels.npy,data16/25793_dates.npy
25794,data16/25794_sits.npy,data16/25794_labels.npy,data16/25794_dates.npy
25795,data16/25795_sits.npy,data16/25795_labels.npy,data16/25795_dates.npy
25796,data16/25796_sits.npy,data16/25796_labels.npy,data16/25796_dates.npy
25797,data16/25797_sits.npy,data16/25797_labels.npy,data16/25797_dates.npy
25798,data16/25798_sits.npy,data16/25798_labels.npy,data16/25798_dates.npy
25799,data16/25799_sits.npy,data16/25799_labels.npy,data16/25799_dates.npy
25800,data16/25800_sits.npy,data16/25800_labels.npy,data16/25800_dates.npy
25801,data16/25801_sits.npy,data16/25801_labels.npy,data16/25801_dates.npy
25803,data16/25803_sits.npy,data16/25803_labels.npy,data16/25803_dates.npy
25804,data16/25804_sits.npy,data16/25804_labels.npy,data16/25804_dates.npy
25966,data16/25966_sits.npy,data16/25966_labels.npy,data16/25966_dates.npy
25967,data16/25967_sits.npy,data16/25967_labels.npy,data16/25967_dates.npy
25968,data16/25968_sits.npy,data16/25968_labels.npy,data16/25968_dates.npy
25969,data16/25969_sits.npy,data16/25969_labels.npy,data16/25969_dates.npy
25970,data16/25970_sits.npy,data16/25970_labels.npy,data16/25970_dates.npy
25971,data16/25971_sits.npy,data16/25971_labels.npy,data16/25971_dates.npy
25972,data16/25972_sits.npy,data16/25972_labels.npy,data16/25972_dates.npy
25973,data16/25973_sits.npy,data16/25973_labels.npy,data16/25973_dates.npy
25974,data16/25974_sits.npy,data16/25974_labels.npy,data16/25974_dates.npy
25975,data16/25975_sits.npy,data16/25975_labels.npy,data16/25975_dates.npy
25976,data16/25976_sits.npy,data16/25976_labels.npy,data16/25976_dates.npy
25977,data16/25977_sits.npy,data16/25977_labels.npy,data16/25977_dates.npy
25978,data16/25978_sits.npy,data16/25978_labels.npy,data16/25978_dates.npy
25979,data16/25979_sits.npy,data16/25979_labels.npy,data16/25979_dates.npy
26141,data16/26141_sits.npy,data16/26141_labels.npy,data16/26141_dates.npy
26142,data16/26142_sits.npy,data16/26142_labels.npy,data16/26142_dates.npy
26143,data16/26143_sits.npy,data16/26143_labels.npy,data16/26143_dates.npy
26144,data16/26144_sits.npy,data16/26144_labels.npy,data16/26144_dates.npy
26146,data16/26146_sits.npy,data16/26146_labels.npy,data16/26146_dates.npy
26147,data16/26147_sits.npy,data16/26147_labels.npy,data16/26147_dates.npy
26149,data16/26149_sits.npy,data16/26149_labels.npy,data16/26149_dates.npy
26151,data16/26151_sits.npy,data16/26151_labels.npy,data16/26151_dates.npy
26152,data16/26152_sits.npy,data16/26152_labels.npy,data16/26152_dates.npy
26153,data16/26153_sits.npy,data16/26153_labels.npy,data16/26153_dates.npy
26154,data16/26154_sits.npy,data16/26154_labels.npy,data16/26154_dates.npy
26317,data16/26317_sits.npy,data16/26317_labels.npy,data16/26317_dates.npy
26318,data16/26318_sits.npy,data16/26318_labels.npy,data16/26318_dates.npy
26319,data16/26319_sits.npy,data16/26319_labels.npy,data16/26319_dates.npy
26320,data16/26320_sits.npy,data16/26320_labels.npy,data16/26320_dates.npy
26322,data16/26322_sits.npy,data16/26322_labels.npy,data16/26322_dates.npy
26323,data16/26323_sits.npy,data16/26323_labels.npy,data16/26323_dates.npy
26324,data16/26324_sits.npy,data16/26324_labels.npy,data16/26324_dates.npy
26325,data16/26325_sits.npy,data16/26325_labels.npy,data16/26325_dates.npy
26327,data16/26327_sits.npy,data16/26327_labels.npy,data16/26327_dates.npy
26328,data16/26328_sits.npy,data16/26328_labels.npy,data16/26328_dates.npy
26329,data16/26329_sits.npy,data16/26329_labels.npy,data16/26329_dates.npy
26491,data16/26491_sits.npy,data16/26491_labels.npy,data16/26491_dates.npy
26492,data16/26492_sits.npy,data16/26492_labels.npy,data16/26492_dates.npy
26493,data16/26493_sits.npy,data16/26493_labels.npy,data16/26493_dates.npy
26494,data16/26494_sits.npy,data16/26494_labels.npy,data16/26494_dates.npy
26495,data16/26495_sits.npy,data16/26495_labels.npy,data16/26495_dates.npy
26496,data16/26496_sits.npy,data16/26496_labels.npy,data16/26496_dates.npy
26497,data16/26497_sits.npy,data16/26497_labels.npy,data16/26497_dates.npy
26499,data16/26499_sits.npy,data16/26499_labels.npy,data16/26499_dates.npy
26500,data16/26500_sits.npy,data16/26500_labels.npy,data16/26500_dates.npy
26501,data16/26501_sits.npy,data16/26501_labels.npy,data16/26501_dates.npy
26502,data16/26502_sits.npy,data16/26502_labels.npy,data16/26502_dates.npy
26503,data16/26503_sits.npy,data16/26503_labels.npy,data16/26503_dates.npy
26504,data16/26504_sits.npy,data16/26504_labels.npy,data16/26504_dates.npy
26666,data16/26666_sits.npy,data16/26666_labels.npy,data16/26666_dates.npy
26667,data16/26667_sits.npy,data16/26667_labels.npy,data16/26667_dates.npy
26668,data16/26668_sits.npy,data16/26668_labels.npy,data16/26668_dates.npy
26669,data16/26669_sits.npy,data16/26669_labels.npy,data16/26669_dates.npy
26670,data16/26670_sits.npy,data16/26670_labels.npy,data16/26670_dates.npy
26671,data16/26671_sits.npy,data16/26671_labels.npy,data16/26671_dates.npy
26672,data16/26672_sits.npy,data16/26672_labels.npy,data16/26672_dates.npy
26673,data16/26673_sits.npy,data16/26673_labels.npy,data16/26673_dates.npy
26674,data16/26674_sits.npy,data16/26674_labels.npy,data16/26674_dates.npy
26675,data16/26675_sits.npy,data16/26675_labels.npy,data16/26675_dates.npy
26676,data16/26676_sits.npy,data16/26676_labels.npy,data16/26676_dates.npy
26677,data16/26677_sits.npy,data16/26677_labels.npy,data16/26677_dates.npy
26678,data16/26678_sits.npy,data16/26678_labels.npy,data16/26678_dates.npy
26679,data16/26679_sits.npy,data16/26679_labels.npy,data16/26679_dates.npy
26841,data16/26841_sits.npy,data16/26841_labels.npy,data16/26841_dates.npy
26842,data16/26842_sits.npy,data16/26842_labels.npy,data16/26842_dates.npy
26843,data16/26843_sits.npy,data16/26843_labels.npy,data16/26843_dates.npy
26844,data16/26844_sits.npy,data16/26844_labels.npy,data16/26844_dates.npy
26845,data16/26845_sits.npy,data16/26845_labels.npy,data16/26845_dates.npy
26846,data16/26846_sits.npy,data16/26846_labels.npy,data16/26846_dates.npy
26847,data16/26847_sits.npy,data16/26847_labels.npy,data16/26847_dates.npy
26848,data16/26848_sits.npy,data16/26848_labels.npy,data16/26848_dates.npy
26849,data16/26849_sits.npy,data16/26849_labels.npy,data16/26849_dates.npy
