fieldID,imagepath,labelpath,datepath
12897,data16/12897_sits.npy,data16/12897_labels.npy,data16/12897_dates.npy
12898,data16/12898_sits.npy,data16/12898_labels.npy,data16/12898_dates.npy
12899,data16/12899_sits.npy,data16/12899_labels.npy,data16/12899_dates.npy
12900,data16/12900_sits.npy,data16/12900_labels.npy,data16/12900_dates.npy
12901,data16/12901_sits.npy,data16/12901_labels.npy,data16/12901_dates.npy
12902,data16/12902_sits.npy,data16/12902_labels.npy,data16/12902_dates.npy
13064,data16/13064_sits.npy,data16/13064_labels.npy,data16/13064_dates.npy
13067,data16/13067_sits.npy,data16/13067_labels.npy,data16/13067_dates.npy
13068,data16/13068_sits.npy,data16/13068_labels.npy,data16/13068_dates.npy
13069,data16/13069_sits.npy,data16/13069_labels.npy,data16/13069_dates.npy
13071,data16/13071_sits.npy,data16/13071_labels.npy,data16/13071_dates.npy
13072,data16/13072_sits.npy,data16/13072_labels.npy,data16/13072_dates.npy
13073,data16/13073_sits.npy,data16/13073_labels.npy,data16/13073_dates.npy
13074,data16/13074_sits.npy,data16/13074_labels.npy,data16/13074_dates.npy
13076,data16/13076_sits.npy,data16/13076_labels.npy,data16/13076_dates.npy
13077,data16/13077_sits.npy,data16/13077_labels.npy,data16/13077_dates.npy
13239,data16/13239_sits.npy,data16/13239_labels.npy,data16/13239_dates.npy
13240,data16/13240_sits.npy,data16/13240_labels.npy,data16/13240_dates.npy
13242,data16/13242_sits.npy,data16/13242_labels.npy,data16/13242_dates.npy
13243,data16/13243_sits.npy,data16/13243_labels.npy,data16/13243_dates.npy
13244,data16/13244_sits.npy,data16/13244_labels.npy,data16/13244_dates.npy
13245,data16/13245_sits.npy,data16/13245_labels.npy,data16/13245_dates.npy
13247,data16/13247_sits.npy,data16/13247_labels.npy,data16/13247_dates.npy
13248,data16/13248_sits.npy,data16/13248_labels.npy,data16/13248_dates.npy
13249,data16/13249_sits.npy,data16/13249_labels.npy,data16/13249_dates.npy
13250,data16/13250_sits.npy,data16/13250_labels.npy,data16/13250_dates.npy
13252,data16/13252_sits.npy,data16/13252_labels.npy,data16/13252_dates.npy
13414,data16/13414_sits.npy,data16/13414_labels.npy,data16/13414_dates.npy
13415,data16/13415_sits.npy,data16/13415_labels.npy,data16/13415_dates.npy
13416,data16/13416_sits.npy,data16/13416_labels.npy,data16/13416_dates.npy
13417,data16/13417_sits.npy,data16/13417_labels.npy,data16/13417_dates.npy
13418,data16/13418_sits.npy,data16/13418_labels.npy,data16/13418_dates.npy
13419,data16/13419_sits.npy,data16/13419_labels.npy,data16/13419_dates.npy
13420,data16/13420_sits.npy,data16/13420_labels.npy,data16/13420_dates.npy
13421,data16/13421_sits.npy,data16/13421_labels.npy,data16/13421_dates.npy
13422,data16/13422_sits.npy,data16/13422_labels.npy,data16/13422_dates.npy
13423,data16/13423_sits.npy,data16/13423_labels.npy,data16/13423_dates.npy
13424,data16/13424_sits.npy,data16/13424_labels.npy,data16/13424_dates.npy
13425,data16/13425_sits.npy,data16/13425_labels.npy,data16/13425_dates.npy
13426,data16/13426_sits.npy,data16/13426_labels.npy,data16/13426_dates.npy
13427,data16/13427_sits.npy,data16/13427_labels.npy,data16/13427_dates.npy
13589,data16/13589_sits.npy,data16/13589_labels.npy,data16/13589_dates.npy
13590,data16/13590_sits.npy,data16/13590_labels.npy,data16/13590_dates.npy
13591,data16/13591_sits.npy,data16/13591_labels.npy,data16/13591_dates.npy
13592,data16/13592_sits.npy,data16/13592_labels.npy,data16/13592_dates.npy
13593,data16/13593_sits.npy,data16/13593_labels.npy,data16/13593_dates.npy
13594,data16/13594_sits.npy,data16/13594_labels.npy,data16/13594_dates.npy
13595,data16/13595_sits.npy,data16/13595_labels.npy,data16/13595_dates.npy
13596,data16/13596_sits.npy,data16/13596_labels.npy,data16/13596_dates.npy
13597,data16/13597_sits.npy,data16/13597_labels.npy,data16/13597_dates.npy
13598,data16/13598_sits.npy,data16/13598_labels.npy,data16/13598_dates.npy
13599,data16/13599_sits.npy,data16/13599_labels.npy,data16/13599_dates.npy
13600,data16/13600_sits.npy,data16/13600_labels.npy,data16/13600_dates.npy
13601,data16/13601_sits.npy,data16/13601_labels.npy,data16/13601_dates.npy
13602,data16/13602_sits.npy,data16/13602_labels.npy,data16/13602_dates.npy
13764,data16/13764_sits.npy,data16/13764_labels.npy,data16/13764_dates.npy
13765,data16/13765_sits.npy,data16/13765_labels.npy,data16/13765_dates.npy
13766,data16/13766_sits.npy,data16/13766_labels.npy,data16/13766_dates.npy
13767,data16/13767_sits.npy,data16/13767_labels.npy,data16/13767_dates.npy
13768,data16/13768_sits.npy,data16/13768_labels.npy,data16/13768_dates.npy
13769,data16/13769_sits.npy,data16/13769_labels.npy,data16/13769_dates.npy
13770,data16/13770_sits.npy,data16/13770_labels.npy,data16/13770_dates.npy
13771,data16/13771_sits.npy,data16/13771_labels.npy,data16/13771_dates.npy
13772,data16/13772_sits.npy,data16/13772_labels.npy,data16/13772_dates.npy
13773,data16/13773_sits.npy,data16/13773_labels.npy,data16/13773_dates.npy
13774,data16/13774_sits.npy,data16/13774_labels.npy,data16/13774_dates.npy
13775,data16/13775_sits.npy,data16/13775_labels.npy,data16/13775_dates.npy
13776,data16/13776_sits.npy,data16/13776_labels.npy,data16/13776_dates.npy
13777,data16/13777_sits.npy,data16/13777_labels.npy,data16/13777_dates.npy
11505,data16/11505_sits.npy,data16/11505_labels.npy,data16/11505_dates.npy
11507,data16/11507_sits.npy,data16/11507_labels.npy,data16/11507_dates.npy
11508,data16/11508_sits.npy,data16/11508_labels.npy,data16/11508_dates.npy
11509,data16/11509_sits.npy,data16/11509_labels.npy,data16/11509_dates.npy
11510,data16/11510_sits.npy,data16/11510_labels.npy,data16/11510_dates.npy
11512,data16/11512_sits.npy,data16/11512_labels.npy,data16/11512_dates.npy
11513,data16/11513_sits.npy,data16/11513_labels.npy,data16/11513_dates.npy
11514,data16/11514_sits.npy,data16/11514_labels.npy,data16/11514_dates.npy
11515,data16/11515_sits.npy,data16/11515_labels.npy,data16/11515_dates.npy
11680,data16/11680_sits.npy,data16/11680_labels.npy,data16/11680_dates.npy
11681,data16/11681_sits.npy,data16/11681_labels.npy,data16/11681_dates.npy
11682,data16/11682_sits.npy,data16/11682_labels.npy,data16/11682_dates.npy
11683,data16/11683_sits.npy,data16/11683_labels.npy,data16/11683_dates.npy
11684,data16/11684_sits.npy,data16/11684_labels.npy,data16/11684_dates.npy
11685,data16/11685_sits.npy,data16/11685_labels.npy,data16/11685_dates.npy
11686,data16/11686_sits.npy,data16/11686_labels.npy,data16/11686_dates.npy
11687,data16/11687_sits.npy,data16/11687_labels.npy,data16/11687_dates.npy
11688,data16/11688_sits.npy,data16/11688_labels.npy,data16/11688_dates.npy
11690,data16/11690_sits.npy,data16/11690_labels.npy,data16/11690_dates.npy
11691,data16/11691_sits.npy,data16/11691_labels.npy,data16/11691_dates.npy
11692,data16/11692_sits.npy,data16/11692_labels.npy,data16/11692_dates.npy
11855,data16/11855_sits.npy,data16/11855_labels.npy,data16/11855_dates.npy
11857,data16/11857_sits.npy,data16/11857_labels.npy,data16/11857_dates.npy
11858,data16/11858_sits.npy,data16/11858_labels.npy,data16/11858_dates.npy
11859,data16/11859_sits.npy,data16/11859_labels.npy,data16/11859_dates.npy
11860,data16/11860_sits.npy,data16/11860_labels.npy,data16/11860_dates.npy
11861,data16/11861_sits.npy,data16/11861_labels.npy,data16/11861_dates.npy
11862,data16/11862_sits.npy,data16/11862_labels.npy,data16/11862_dates.npy
11863,data16/11863_sits.npy,data16/11863_labels.npy,data16/11863_dates.npy
11864,data16/11864_sits.npy,data16/11864_labels.npy,data16/11864_dates.npy
11866,data16/11866_sits.npy,data16/11866_labels.npy,data16/11866_dates.npy
11867,data16/11867_sits.npy,data16/11867_labels.npy,data16/11867_dates.npy
12032,data16/12032_sits.npy,data16/12032_labels.npy,data16/12032_dates.npy
12033,data16/12033_sits.npy,data16/12033_labels.npy,data16/12033_dates.npy
12034,data16/12034_sits.npy,data16/12034_labels.npy,data16/12034_dates.npy
12035,data16/12035_sits.npy,data16/12035_labels.npy,data16/12035_dates.npy
12036,data16/12036_sits.npy,data16/12036_labels.npy,data16/12036_dates.npy
12037,data16/12037_sits.npy,data16/12037_labels.npy,data16/12037_dates.npy
12038,data16/12038_sits.npy,data16/12038_labels.npy,data16/12038_dates.npy
12039,data16/12039_sits.npy,data16/12039_labels.npy,data16/12039_dates.npy
12040,data16/12040_sits.npy,data16/12040_labels.npy,data16/12040_dates.npy
12041,data16/12041_sits.npy,data16/12041_labels.npy,data16/12041_dates.npy
12042,data16/12042_sits.npy,data16/12042_labels.npy,data16/12042_dates.npy
12209,data16/12209_sits.npy,data16/12209_labels.npy,data16/12209_dates.npy
12211,data16/12211_sits.npy,data16/12211_labels.npy,data16/12211_dates.npy
12212,data16/12212_sits.npy,data16/12212_labels.npy,data16/12212_dates.npy
12213,data16/12213_sits.npy,data16/12213_labels.npy,data16/12213_dates.npy
12214,data16/12214_sits.npy,data16/12214_labels.npy,data16/12214_dates.npy
12216,data16/12216_sits.npy,data16/12216_labels.npy,data16/12216_dates.npy
12217,data16/12217_sits.npy,data16/12217_labels.npy,data16/12217_dates.npy
12218,data16/12218_sits.npy,data16/12218_labels.npy,data16/12218_dates.npy
12384,data16/12384_sits.npy,data16/12384_labels.npy,data16/12384_dates.npy
12385,data16/12385_sits.npy,data16/12385_labels.npy,data16/12385_dates.npy
12387,data16/12387_sits.npy,data16/12387_labels.npy,data16/12387_dates.npy
12388,data16/12388_sits.npy,data16/12388_labels.npy,data16/12388_dates.npy
12389,data16/12389_sits.npy,data16/12389_labels.npy,data16/12389_dates.npy
12390,data16/12390_sits.npy,data16/12390_labels.npy,data16/12390_dates.npy
12392,data16/12392_sits.npy,data16/12392_labels.npy,data16/12392_dates.npy
12393,data16/12393_sits.npy,data16/12393_labels.npy,data16/12393_dates.npy
12557,data16/12557_sits.npy,data16/12557_labels.npy,data16/12557_dates.npy
12558,data16/12558_sits.npy,data16/12558_labels.npy,data16/12558_dates.npy
12559,data16/12559_sits.npy,data16/12559_labels.npy,data16/12559_dates.npy
12560,data16/12560_sits.npy,data16/12560_labels.npy,data16/12560_dates.npy
12561,data16/12561_sits.npy,data16/12561_labels.npy,data16/12561_dates.npy
12562,data16/12562_sits.npy,data16/12562_labels.npy,data16/12562_dates.npy
12563,data16/12563_sits.npy,data16/12563_labels.npy,data16/12563_dates.npy
12564,data16/12564_sits.npy,data16/12564_labels.npy,data16/12564_dates.npy
12565,data16/12565_sits.npy,data16/12565_labels.npy,data16/12565_dates.npy
12566,data16/12566_sits.npy,data16/12566_labels.npy,data16/12566_dates.npy
12567,data16/12567_sits.npy,data16/12567_labels.npy,data16/12567_dates.npy
12568,data16/12568_sits.npy,data16/12568_labels.npy,data16/12568_dates.npy
12731,data16/12731_sits.npy,data16/12731_labels.npy,data16/12731_dates.npy
12732,data16/12732_sits.npy,data16/12732_labels.npy,data16/12732_dates.npy
12733,data16/12733_sits.npy,data16/12733_labels.npy,data16/12733_dates.npy
12734,data16/12734_sits.npy,data16/12734_labels.npy,data16/12734_dates.npy
12735,data16/12735_sits.npy,data16/12735_labels.npy,data16/12735_dates.npy
12736,data16/12736_sits.npy,data16/12736_labels.npy,data16/12736_dates.npy
12737,data16/12737_sits.npy,data16/12737_labels.npy,data16/12737_dates.npy
12738,data16/12738_sits.npy,data16/12738_labels.npy,data16/12738_dates.npy
12739,data16/12739_sits.npy,data16/12739_labels.npy,data16/12739_dates.npy
12740,data16/12740_sits.npy,data16/12740_labels.npy,data16/12740_dates.npy
12741,data16/12741_sits.npy,data16/12741_labels.npy,data16/12741_dates.npy
12742,data16/12742_sits.npy,data16/12742_labels.npy,data16/12742_dates.npy
12743,data16/12743_sits.npy,data16/12743_labels.npy,data16/12743_dates.npy
12906,data16/12906_sits.npy,data16/12906_labels.npy,data16/12906_dates.npy
12907,data16/12907_sits.npy,data16/12907_labels.npy,data16/12907_dates.npy
12908,data16/12908_sits.npy,data16/12908_labels.npy,data16/12908_dates.npy
12909,data16/12909_sits.npy,data16/12909_labels.npy,data16/12909_dates.npy
12910,data16/12910_sits.npy,data16/12910_labels.npy,data16/12910_dates.npy
12911,data16/12911_sits.npy,data16/12911_labels.npy,data16/12911_dates.npy
12912,data16/12912_sits.npy,data16/12912_labels.npy,data16/12912_dates.npy
12913,data16/12913_sits.npy,data16/12913_labels.npy,data16/12913_dates.npy
12914,data16/12914_sits.npy,data16/12914_labels.npy,data16/12914_dates.npy
12915,data16/12915_sits.npy,data16/12915_labels.npy,data16/12915_dates.npy
12916,data16/12916_sits.npy,data16/12916_labels.npy,data16/12916_dates.npy
12917,data16/12917_sits.npy,data16/12917_labels.npy,data16/12917_dates.npy
12918,data16/12918_sits.npy,data16/12918_labels.npy,data16/12918_dates.npy
13081,data16/13081_sits.npy,data16/13081_labels.npy,data16/13081_dates.npy
13082,data16/13082_sits.npy,data16/13082_labels.npy,data16/13082_dates.npy
13083,data16/13083_sits.npy,data16/13083_labels.npy,data16/13083_dates.npy
13084,data16/13084_sits.npy,data16/13084_labels.npy,data16/13084_dates.npy
13086,data16/13086_sits.npy,data16/13086_labels.npy,data16/13086_dates.npy
13087,data16/13087_sits.npy,data16/13087_labels.npy,data16/13087_dates.npy
13088,data16/13088_sits.npy,data16/13088_labels.npy,data16/13088_dates.npy
13089,data16/13089_sits.npy,data16/13089_labels.npy,data16/13089_dates.npy
13091,data16/13091_sits.npy,data16/13091_labels.npy,data16/13091_dates.npy
13092,data16/13092_sits.npy,data16/13092_labels.npy,data16/13092_dates.npy
13093,data16/13093_sits.npy,data16/13093_labels.npy,data16/13093_dates.npy
13255,data16/13255_sits.npy,data16/13255_labels.npy,data16/13255_dates.npy
13257,data16/13257_sits.npy,data16/13257_labels.npy,data16/13257_dates.npy
13258,data16/13258_sits.npy,data16/13258_labels.npy,data16/13258_dates.npy
13259,data16/13259_sits.npy,data16/13259_labels.npy,data16/13259_dates.npy
13260,data16/13260_sits.npy,data16/13260_labels.npy,data16/13260_dates.npy
13262,data16/13262_sits.npy,data16/13262_labels.npy,data16/13262_dates.npy
13263,data16/13263_sits.npy,data16/13263_labels.npy,data16/13263_dates.npy
13264,data16/13264_sits.npy,data16/13264_labels.npy,data16/13264_dates.npy
13265,data16/13265_sits.npy,data16/13265_labels.npy,data16/13265_dates.npy
13267,data16/13267_sits.npy,data16/13267_labels.npy,data16/13267_dates.npy
13268,data16/13268_sits.npy,data16/13268_labels.npy,data16/13268_dates.npy
13430,data16/13430_sits.npy,data16/13430_labels.npy,data16/13430_dates.npy
13431,data16/13431_sits.npy,data16/13431_labels.npy,data16/13431_dates.npy
13432,data16/13432_sits.npy,data16/13432_labels.npy,data16/13432_dates.npy
13433,data16/13433_sits.npy,data16/13433_labels.npy,data16/13433_dates.npy
13434,data16/13434_sits.npy,data16/13434_labels.npy,data16/13434_dates.npy
13435,data16/13435_sits.npy,data16/13435_labels.npy,data16/13435_dates.npy
13436,data16/13436_sits.npy,data16/13436_labels.npy,data16/13436_dates.npy
13437,data16/13437_sits.npy,data16/13437_labels.npy,data16/13437_dates.npy
13438,data16/13438_sits.npy,data16/13438_labels.npy,data16/13438_dates.npy
13439,data16/13439_sits.npy,data16/13439_labels.npy,data16/13439_dates.npy
13440,data16/13440_sits.npy,data16/13440_labels.npy,data16/13440_dates.npy
13441,data16/13441_sits.npy,data16/13441_labels.npy,data16/13441_dates.npy
13442,data16/13442_sits.npy,data16/13442_labels.npy,data16/13442_dates.npy
13443,data16/13443_sits.npy,data16/13443_labels.npy,data16/13443_dates.npy
13606,data16/13606_sits.npy,data16/13606_labels.npy,data16/13606_dates.npy
13607,data16/13607_sits.npy,data16/13607_labels.npy,data16/13607_dates.npy
13608,data16/13608_sits.npy,data16/13608_labels.npy,data16/13608_dates.npy
13609,data16/13609_sits.npy,data16/13609_labels.npy,data16/13609_dates.npy
13610,data16/13610_sits.npy,data16/13610_labels.npy,data16/13610_dates.npy
13611,data16/13611_sits.npy,data16/13611_labels.npy,data16/13611_dates.npy
13612,data16/13612_sits.npy,data16/13612_labels.npy,data16/13612_dates.npy
13613,data16/13613_sits.npy,data16/13613_labels.npy,data16/13613_dates.npy
13614,data16/13614_sits.npy,data16/13614_labels.npy,data16/13614_dates.npy
13615,data16/13615_sits.npy,data16/13615_labels.npy,data16/13615_dates.npy
13616,data16/13616_sits.npy,data16/13616_labels.npy,data16/13616_dates.npy
13617,data16/13617_sits.npy,data16/13617_labels.npy,data16/13617_dates.npy
13618,data16/13618_sits.npy,data16/13618_labels.npy,data16/13618_dates.npy
13781,data16/13781_sits.npy,data16/13781_labels.npy,data16/13781_dates.npy
13782,data16/13782_sits.npy,data16/13782_labels.npy,data16/13782_dates.npy
13783,data16/13783_sits.npy,data16/13783_labels.npy,data16/13783_dates.npy
13784,data16/13784_sits.npy,data16/13784_labels.npy,data16/13784_dates.npy
13786,data16/13786_sits.npy,data16/13786_labels.npy,data16/13786_dates.npy
13787,data16/13787_sits.npy,data16/13787_labels.npy,data16/13787_dates.npy
13788,data16/13788_sits.npy,data16/13788_labels.npy,data16/13788_dates.npy
13789,data16/13789_sits.npy,data16/13789_labels.npy,data16/13789_dates.npy
13790,data16/13790_sits.npy,data16/13790_labels.npy,data16/13790_dates.npy
13791,data16/13791_sits.npy,data16/13791_labels.npy,data16/13791_dates.npy
13792,data16/13792_sits.npy,data16/13792_labels.npy,data16/13792_dates.npy
13793,data16/13793_sits.npy,data16/13793_labels.npy,data16/13793_dates.npy
14209,data16/14209_sits.npy,data16/14209_labels.npy,data16/14209_dates.npy
14210,data16/14210_sits.npy,data16/14210_labels.npy,data16/14210_dates.npy
14216,data16/14216_sits.npy,data16/14216_labels.npy,data16/14216_dates.npy
14217,data16/14217_sits.npy,data16/14217_labels.npy,data16/14217_dates.npy
14218,data16/14218_sits.npy,data16/14218_labels.npy,data16/14218_dates.npy
14221,data16/14221_sits.npy,data16/14221_labels.npy,data16/14221_dates.npy
14222,data16/14222_sits.npy,data16/14222_labels.npy,data16/14222_dates.npy
14384,data16/14384_sits.npy,data16/14384_labels.npy,data16/14384_dates.npy
14391,data16/14391_sits.npy,data16/14391_labels.npy,data16/14391_dates.npy
14392,data16/14392_sits.npy,data16/14392_labels.npy,data16/14392_dates.npy
14393,data16/14393_sits.npy,data16/14393_labels.npy,data16/14393_dates.npy
14394,data16/14394_sits.npy,data16/14394_labels.npy,data16/14394_dates.npy
14395,data16/14395_sits.npy,data16/14395_labels.npy,data16/14395_dates.npy
14396,data16/14396_sits.npy,data16/14396_labels.npy,data16/14396_dates.npy
14397,data16/14397_sits.npy,data16/14397_labels.npy,data16/14397_dates.npy
14566,data16/14566_sits.npy,data16/14566_labels.npy,data16/14566_dates.npy
14567,data16/14567_sits.npy,data16/14567_labels.npy,data16/14567_dates.npy
14568,data16/14568_sits.npy,data16/14568_labels.npy,data16/14568_dates.npy
14569,data16/14569_sits.npy,data16/14569_labels.npy,data16/14569_dates.npy
14570,data16/14570_sits.npy,data16/14570_labels.npy,data16/14570_dates.npy
14571,data16/14571_sits.npy,data16/14571_labels.npy,data16/14571_dates.npy
14572,data16/14572_sits.npy,data16/14572_labels.npy,data16/14572_dates.npy
14743,data16/14743_sits.npy,data16/14743_labels.npy,data16/14743_dates.npy
14744,data16/14744_sits.npy,data16/14744_labels.npy,data16/14744_dates.npy
14746,data16/14746_sits.npy,data16/14746_labels.npy,data16/14746_dates.npy
14747,data16/14747_sits.npy,data16/14747_labels.npy,data16/14747_dates.npy
14918,data16/14918_sits.npy,data16/14918_labels.npy,data16/14918_dates.npy
14919,data16/14919_sits.npy,data16/14919_labels.npy,data16/14919_dates.npy
14920,data16/14920_sits.npy,data16/14920_labels.npy,data16/14920_dates.npy
14922,data16/14922_sits.npy,data16/14922_labels.npy,data16/14922_dates.npy
15093,data16/15093_sits.npy,data16/15093_labels.npy,data16/15093_dates.npy
15094,data16/15094_sits.npy,data16/15094_labels.npy,data16/15094_dates.npy
15095,data16/15095_sits.npy,data16/15095_labels.npy,data16/15095_dates.npy
15096,data16/15096_sits.npy,data16/15096_labels.npy,data16/15096_dates.npy
15097,data16/15097_sits.npy,data16/15097_labels.npy,data16/15097_dates.npy
15272,data16/15272_sits.npy,data16/15272_labels.npy,data16/15272_dates.npy
15447,data16/15447_sits.npy,data16/15447_labels.npy,data16/15447_dates.npy
15616,data16/15616_sits.npy,data16/15616_labels.npy,data16/15616_dates.npy
15617,data16/15617_sits.npy,data16/15617_labels.npy,data16/15617_dates.npy
15618,data16/15618_sits.npy,data16/15618_labels.npy,data16/15618_dates.npy
15790,data16/15790_sits.npy,data16/15790_labels.npy,data16/15790_dates.npy
15792,data16/15792_sits.npy,data16/15792_labels.npy,data16/15792_dates.npy
15962,data16/15962_sits.npy,data16/15962_labels.npy,data16/15962_dates.npy
15963,data16/15963_sits.npy,data16/15963_labels.npy,data16/15963_dates.npy
15964,data16/15964_sits.npy,data16/15964_labels.npy,data16/15964_dates.npy
15965,data16/15965_sits.npy,data16/15965_labels.npy,data16/15965_dates.npy
15966,data16/15966_sits.npy,data16/15966_labels.npy,data16/15966_dates.npy
15967,data16/15967_sits.npy,data16/15967_labels.npy,data16/15967_dates.npy
15968,data16/15968_sits.npy,data16/15968_labels.npy,data16/15968_dates.npy
15969,data16/15969_sits.npy,data16/15969_labels.npy,data16/15969_dates.npy
15970,data16/15970_sits.npy,data16/15970_labels.npy,data16/15970_dates.npy
16137,data16/16137_sits.npy,data16/16137_labels.npy,data16/16137_dates.npy
16138,data16/16138_sits.npy,data16/16138_labels.npy,data16/16138_dates.npy
16139,data16/16139_sits.npy,data16/16139_labels.npy,data16/16139_dates.npy
16140,data16/16140_sits.npy,data16/16140_labels.npy,data16/16140_dates.npy
16141,data16/16141_sits.npy,data16/16141_labels.npy,data16/16141_dates.npy
16142,data16/16142_sits.npy,data16/16142_labels.npy,data16/16142_dates.npy
16143,data16/16143_sits.npy,data16/16143_labels.npy,data16/16143_dates.npy
16144,data16/16144_sits.npy,data16/16144_labels.npy,data16/16144_dates.npy
16145,data16/16145_sits.npy,data16/16145_labels.npy,data16/16145_dates.npy
16309,data16/16309_sits.npy,data16/16309_labels.npy,data16/16309_dates.npy
16310,data16/16310_sits.npy,data16/16310_labels.npy,data16/16310_dates.npy
16312,data16/16312_sits.npy,data16/16312_labels.npy,data16/16312_dates.npy
16313,data16/16313_sits.npy,data16/16313_labels.npy,data16/16313_dates.npy
16314,data16/16314_sits.npy,data16/16314_labels.npy,data16/16314_dates.npy
16315,data16/16315_sits.npy,data16/16315_labels.npy,data16/16315_dates.npy
16316,data16/16316_sits.npy,data16/16316_labels.npy,data16/16316_dates.npy
16317,data16/16317_sits.npy,data16/16317_labels.npy,data16/16317_dates.npy
16318,data16/16318_sits.npy,data16/16318_labels.npy,data16/16318_dates.npy
16319,data16/16319_sits.npy,data16/16319_labels.npy,data16/16319_dates.npy
16320,data16/16320_sits.npy,data16/16320_labels.npy,data16/16320_dates.npy
16321,data16/16321_sits.npy,data16/16321_labels.npy,data16/16321_dates.npy
16484,data16/16484_sits.npy,data16/16484_labels.npy,data16/16484_dates.npy
16486,data16/16486_sits.npy,data16/16486_labels.npy,data16/16486_dates.npy
16488,data16/16488_sits.npy,data16/16488_labels.npy,data16/16488_dates.npy
16489,data16/16489_sits.npy,data16/16489_labels.npy,data16/16489_dates.npy
16491,data16/16491_sits.npy,data16/16491_labels.npy,data16/16491_dates.npy
16492,data16/16492_sits.npy,data16/16492_labels.npy,data16/16492_dates.npy
16493,data16/16493_sits.npy,data16/16493_labels.npy,data16/16493_dates.npy
16494,data16/16494_sits.npy,data16/16494_labels.npy,data16/16494_dates.npy
16496,data16/16496_sits.npy,data16/16496_labels.npy,data16/16496_dates.npy
16497,data16/16497_sits.npy,data16/16497_labels.npy,data16/16497_dates.npy
14241,data16/14241_sits.npy,data16/14241_labels.npy,data16/14241_dates.npy
14242,data16/14242_sits.npy,data16/14242_labels.npy,data16/14242_dates.npy
14243,data16/14243_sits.npy,data16/14243_labels.npy,data16/14243_dates.npy
14244,data16/14244_sits.npy,data16/14244_labels.npy,data16/14244_dates.npy
14245,data16/14245_sits.npy,data16/14245_labels.npy,data16/14245_dates.npy
14246,data16/14246_sits.npy,data16/14246_labels.npy,data16/14246_dates.npy
14247,data16/14247_sits.npy,data16/14247_labels.npy,data16/14247_dates.npy
14248,data16/14248_sits.npy,data16/14248_labels.npy,data16/14248_dates.npy
14249,data16/14249_sits.npy,data16/14249_labels.npy,data16/14249_dates.npy
14250,data16/14250_sits.npy,data16/14250_labels.npy,data16/14250_dates.npy
14251,data16/14251_sits.npy,data16/14251_labels.npy,data16/14251_dates.npy
14252,data16/14252_sits.npy,data16/14252_labels.npy,data16/14252_dates.npy
14253,data16/14253_sits.npy,data16/14253_labels.npy,data16/14253_dates.npy
14254,data16/14254_sits.npy,data16/14254_labels.npy,data16/14254_dates.npy
14416,data16/14416_sits.npy,data16/14416_labels.npy,data16/14416_dates.npy
14417,data16/14417_sits.npy,data16/14417_labels.npy,data16/14417_dates.npy
14418,data16/14418_sits.npy,data16/14418_labels.npy,data16/14418_dates.npy
14419,data16/14419_sits.npy,data16/14419_labels.npy,data16/14419_dates.npy
14420,data16/14420_sits.npy,data16/14420_labels.npy,data16/14420_dates.npy
14421,data16/14421_sits.npy,data16/14421_labels.npy,data16/14421_dates.npy
14422,data16/14422_sits.npy,data16/14422_labels.npy,data16/14422_dates.npy
14423,data16/14423_sits.npy,data16/14423_labels.npy,data16/14423_dates.npy
14424,data16/14424_sits.npy,data16/14424_labels.npy,data16/14424_dates.npy
14425,data16/14425_sits.npy,data16/14425_labels.npy,data16/14425_dates.npy
14426,data16/14426_sits.npy,data16/14426_labels.npy,data16/14426_dates.npy
14427,data16/14427_sits.npy,data16/14427_labels.npy,data16/14427_dates.npy
14428,data16/14428_sits.npy,data16/14428_labels.npy,data16/14428_dates.npy
14429,data16/14429_sits.npy,data16/14429_labels.npy,data16/14429_dates.npy
14591,data16/14591_sits.npy,data16/14591_labels.npy,data16/14591_dates.npy
14592,data16/14592_sits.npy,data16/14592_labels.npy,data16/14592_dates.npy
14593,data16/14593_sits.npy,data16/14593_labels.npy,data16/14593_dates.npy
14594,data16/14594_sits.npy,data16/14594_labels.npy,data16/14594_dates.npy
14595,data16/14595_sits.npy,data16/14595_labels.npy,data16/14595_dates.npy
14596,data16/14596_sits.npy,data16/14596_labels.npy,data16/14596_dates.npy
14597,data16/14597_sits.npy,data16/14597_labels.npy,data16/14597_dates.npy
14598,data16/14598_sits.npy,data16/14598_labels.npy,data16/14598_dates.npy
14599,data16/14599_sits.npy,data16/14599_labels.npy,data16/14599_dates.npy
14600,data16/14600_sits.npy,data16/14600_labels.npy,data16/14600_dates.npy
14601,data16/14601_sits.npy,data16/14601_labels.npy,data16/14601_dates.npy
14602,data16/14602_sits.npy,data16/14602_labels.npy,data16/14602_dates.npy
14603,data16/14603_sits.npy,data16/14603_labels.npy,data16/14603_dates.npy
14604,data16/14604_sits.npy,data16/14604_labels.npy,data16/14604_dates.npy
14766,data16/14766_sits.npy,data16/14766_labels.npy,data16/14766_dates.npy
14767,data16/14767_sits.npy,data16/14767_labels.npy,data16/14767_dates.npy
14768,data16/14768_sits.npy,data16/14768_labels.npy,data16/14768_dates.npy
14769,data16/14769_sits.npy,data16/14769_labels.npy,data16/14769_dates.npy
14771,data16/14771_sits.npy,data16/14771_labels.npy,data16/14771_dates.npy
14772,data16/14772_sits.npy,data16/14772_labels.npy,data16/14772_dates.npy
14773,data16/14773_sits.npy,data16/14773_labels.npy,data16/14773_dates.npy
