fieldID,imagepath,labelpath,datepath
18927,data16/18927_sits.npy,data16/18927_labels.npy,data16/18927_dates.npy
18928,data16/18928_sits.npy,data16/18928_labels.npy,data16/18928_dates.npy
18929,data16/18929_sits.npy,data16/18929_labels.npy,data16/18929_dates.npy
18930,data16/18930_sits.npy,data16/18930_labels.npy,data16/18930_dates.npy
18931,data16/18931_sits.npy,data16/18931_labels.npy,data16/18931_dates.npy
19093,data16/19093_sits.npy,data16/19093_labels.npy,data16/19093_dates.npy
19094,data16/19094_sits.npy,data16/19094_labels.npy,data16/19094_dates.npy
19096,data16/19096_sits.npy,data16/19096_labels.npy,data16/19096_dates.npy
19097,data16/19097_sits.npy,data16/19097_labels.npy,data16/19097_dates.npy
19098,data16/19098_sits.npy,data16/19098_labels.npy,data16/19098_dates.npy
19099,data16/19099_sits.npy,data16/19099_labels.npy,data16/19099_dates.npy
19102,data16/19102_sits.npy,data16/19102_labels.npy,data16/19102_dates.npy
19103,data16/19103_sits.npy,data16/19103_labels.npy,data16/19103_dates.npy
19104,data16/19104_sits.npy,data16/19104_labels.npy,data16/19104_dates.npy
19106,data16/19106_sits.npy,data16/19106_labels.npy,data16/19106_dates.npy
19268,data16/19268_sits.npy,data16/19268_labels.npy,data16/19268_dates.npy
19269,data16/19269_sits.npy,data16/19269_labels.npy,data16/19269_dates.npy
19270,data16/19270_sits.npy,data16/19270_labels.npy,data16/19270_dates.npy
19272,data16/19272_sits.npy,data16/19272_labels.npy,data16/19272_dates.npy
19273,data16/19273_sits.npy,data16/19273_labels.npy,data16/19273_dates.npy
19274,data16/19274_sits.npy,data16/19274_labels.npy,data16/19274_dates.npy
19278,data16/19278_sits.npy,data16/19278_labels.npy,data16/19278_dates.npy
19279,data16/19279_sits.npy,data16/19279_labels.npy,data16/19279_dates.npy
19280,data16/19280_sits.npy,data16/19280_labels.npy,data16/19280_dates.npy
17105,data16/17105_sits.npy,data16/17105_labels.npy,data16/17105_dates.npy
17106,data16/17106_sits.npy,data16/17106_labels.npy,data16/17106_dates.npy
17107,data16/17107_sits.npy,data16/17107_labels.npy,data16/17107_dates.npy
17108,data16/17108_sits.npy,data16/17108_labels.npy,data16/17108_dates.npy
17109,data16/17109_sits.npy,data16/17109_labels.npy,data16/17109_dates.npy
17110,data16/17110_sits.npy,data16/17110_labels.npy,data16/17110_dates.npy
17112,data16/17112_sits.npy,data16/17112_labels.npy,data16/17112_dates.npy
17113,data16/17113_sits.npy,data16/17113_labels.npy,data16/17113_dates.npy
17114,data16/17114_sits.npy,data16/17114_labels.npy,data16/17114_dates.npy
17115,data16/17115_sits.npy,data16/17115_labels.npy,data16/17115_dates.npy
17116,data16/17116_sits.npy,data16/17116_labels.npy,data16/17116_dates.npy
17280,data16/17280_sits.npy,data16/17280_labels.npy,data16/17280_dates.npy
17281,data16/17281_sits.npy,data16/17281_labels.npy,data16/17281_dates.npy
17282,data16/17282_sits.npy,data16/17282_labels.npy,data16/17282_dates.npy
17283,data16/17283_sits.npy,data16/17283_labels.npy,data16/17283_dates.npy
17284,data16/17284_sits.npy,data16/17284_labels.npy,data16/17284_dates.npy
17285,data16/17285_sits.npy,data16/17285_labels.npy,data16/17285_dates.npy
17287,data16/17287_sits.npy,data16/17287_labels.npy,data16/17287_dates.npy
17288,data16/17288_sits.npy,data16/17288_labels.npy,data16/17288_dates.npy
17289,data16/17289_sits.npy,data16/17289_labels.npy,data16/17289_dates.npy
17290,data16/17290_sits.npy,data16/17290_labels.npy,data16/17290_dates.npy
17291,data16/17291_sits.npy,data16/17291_labels.npy,data16/17291_dates.npy
17292,data16/17292_sits.npy,data16/17292_labels.npy,data16/17292_dates.npy
17293,data16/17293_sits.npy,data16/17293_labels.npy,data16/17293_dates.npy
17456,data16/17456_sits.npy,data16/17456_labels.npy,data16/17456_dates.npy
17457,data16/17457_sits.npy,data16/17457_labels.npy,data16/17457_dates.npy
17458,data16/17458_sits.npy,data16/17458_labels.npy,data16/17458_dates.npy
17459,data16/17459_sits.npy,data16/17459_labels.npy,data16/17459_dates.npy
17461,data16/17461_sits.npy,data16/17461_labels.npy,data16/17461_dates.npy
17462,data16/17462_sits.npy,data16/17462_labels.npy,data16/17462_dates.npy
17463,data16/17463_sits.npy,data16/17463_labels.npy,data16/17463_dates.npy
17464,data16/17464_sits.npy,data16/17464_labels.npy,data16/17464_dates.npy
17466,data16/17466_sits.npy,data16/17466_labels.npy,data16/17466_dates.npy
17467,data16/17467_sits.npy,data16/17467_labels.npy,data16/17467_dates.npy
17468,data16/17468_sits.npy,data16/17468_labels.npy,data16/17468_dates.npy
17630,data16/17630_sits.npy,data16/17630_labels.npy,data16/17630_dates.npy
17632,data16/17632_sits.npy,data16/17632_labels.npy,data16/17632_dates.npy
17633,data16/17633_sits.npy,data16/17633_labels.npy,data16/17633_dates.npy
17634,data16/17634_sits.npy,data16/17634_labels.npy,data16/17634_dates.npy
17635,data16/17635_sits.npy,data16/17635_labels.npy,data16/17635_dates.npy
17637,data16/17637_sits.npy,data16/17637_labels.npy,data16/17637_dates.npy
17638,data16/17638_sits.npy,data16/17638_labels.npy,data16/17638_dates.npy
17639,data16/17639_sits.npy,data16/17639_labels.npy,data16/17639_dates.npy
17640,data16/17640_sits.npy,data16/17640_labels.npy,data16/17640_dates.npy
17642,data16/17642_sits.npy,data16/17642_labels.npy,data16/17642_dates.npy
17643,data16/17643_sits.npy,data16/17643_labels.npy,data16/17643_dates.npy
17805,data16/17805_sits.npy,data16/17805_labels.npy,data16/17805_dates.npy
17806,data16/17806_sits.npy,data16/17806_labels.npy,data16/17806_dates.npy
17807,data16/17807_sits.npy,data16/17807_labels.npy,data16/17807_dates.npy
17808,data16/17808_sits.npy,data16/17808_labels.npy,data16/17808_dates.npy
17809,data16/17809_sits.npy,data16/17809_labels.npy,data16/17809_dates.npy
17810,data16/17810_sits.npy,data16/17810_labels.npy,data16/17810_dates.npy
17811,data16/17811_sits.npy,data16/17811_labels.npy,data16/17811_dates.npy
17812,data16/17812_sits.npy,data16/17812_labels.npy,data16/17812_dates.npy
17813,data16/17813_sits.npy,data16/17813_labels.npy,data16/17813_dates.npy
17814,data16/17814_sits.npy,data16/17814_labels.npy,data16/17814_dates.npy
17815,data16/17815_sits.npy,data16/17815_labels.npy,data16/17815_dates.npy
17816,data16/17816_sits.npy,data16/17816_labels.npy,data16/17816_dates.npy
17817,data16/17817_sits.npy,data16/17817_labels.npy,data16/17817_dates.npy
17818,data16/17818_sits.npy,data16/17818_labels.npy,data16/17818_dates.npy
17980,data16/17980_sits.npy,data16/17980_labels.npy,data16/17980_dates.npy
17981,data16/17981_sits.npy,data16/17981_labels.npy,data16/17981_dates.npy
17982,data16/17982_sits.npy,data16/17982_labels.npy,data16/17982_dates.npy
17983,data16/17983_sits.npy,data16/17983_labels.npy,data16/17983_dates.npy
17984,data16/17984_sits.npy,data16/17984_labels.npy,data16/17984_dates.npy
17985,data16/17985_sits.npy,data16/17985_labels.npy,data16/17985_dates.npy
17986,data16/17986_sits.npy,data16/17986_labels.npy,data16/17986_dates.npy
17987,data16/17987_sits.npy,data16/17987_labels.npy,data16/17987_dates.npy
17988,data16/17988_sits.npy,data16/17988_labels.npy,data16/17988_dates.npy
17989,data16/17989_sits.npy,data16/17989_labels.npy,data16/17989_dates.npy
17990,data16/17990_sits.npy,data16/17990_labels.npy,data16/17990_dates.npy
17991,data16/17991_sits.npy,data16/17991_labels.npy,data16/17991_dates.npy
17992,data16/17992_sits.npy,data16/17992_labels.npy,data16/17992_dates.npy
17993,data16/17993_sits.npy,data16/17993_labels.npy,data16/17993_dates.npy
18155,data16/18155_sits.npy,data16/18155_labels.npy,data16/18155_dates.npy
18156,data16/18156_sits.npy,data16/18156_labels.npy,data16/18156_dates.npy
18157,data16/18157_sits.npy,data16/18157_labels.npy,data16/18157_dates.npy
18158,data16/18158_sits.npy,data16/18158_labels.npy,data16/18158_dates.npy
18159,data16/18159_sits.npy,data16/18159_labels.npy,data16/18159_dates.npy
18160,data16/18160_sits.npy,data16/18160_labels.npy,data16/18160_dates.npy
18161,data16/18161_sits.npy,data16/18161_labels.npy,data16/18161_dates.npy
18162,data16/18162_sits.npy,data16/18162_labels.npy,data16/18162_dates.npy
18163,data16/18163_sits.npy,data16/18163_labels.npy,data16/18163_dates.npy
18164,data16/18164_sits.npy,data16/18164_labels.npy,data16/18164_dates.npy
18165,data16/18165_sits.npy,data16/18165_labels.npy,data16/18165_dates.npy
18166,data16/18166_sits.npy,data16/18166_labels.npy,data16/18166_dates.npy
18167,data16/18167_sits.npy,data16/18167_labels.npy,data16/18167_dates.npy
18168,data16/18168_sits.npy,data16/18168_labels.npy,data16/18168_dates.npy
18332,data16/18332_sits.npy,data16/18332_labels.npy,data16/18332_dates.npy
18333,data16/18333_sits.npy,data16/18333_labels.npy,data16/18333_dates.npy
18334,data16/18334_sits.npy,data16/18334_labels.npy,data16/18334_dates.npy
18337,data16/18337_sits.npy,data16/18337_labels.npy,data16/18337_dates.npy
18338,data16/18338_sits.npy,data16/18338_labels.npy,data16/18338_dates.npy
18339,data16/18339_sits.npy,data16/18339_labels.npy,data16/18339_dates.npy
18341,data16/18341_sits.npy,data16/18341_labels.npy,data16/18341_dates.npy
18342,data16/18342_sits.npy,data16/18342_labels.npy,data16/18342_dates.npy
18343,data16/18343_sits.npy,data16/18343_labels.npy,data16/18343_dates.npy
18505,data16/18505_sits.npy,data16/18505_labels.npy,data16/18505_dates.npy
18507,data16/18507_sits.npy,data16/18507_labels.npy,data16/18507_dates.npy
18508,data16/18508_sits.npy,data16/18508_labels.npy,data16/18508_dates.npy
18510,data16/18510_sits.npy,data16/18510_labels.npy,data16/18510_dates.npy
18513,data16/18513_sits.npy,data16/18513_labels.npy,data16/18513_dates.npy
18514,data16/18514_sits.npy,data16/18514_labels.npy,data16/18514_dates.npy
18515,data16/18515_sits.npy,data16/18515_labels.npy,data16/18515_dates.npy
18517,data16/18517_sits.npy,data16/18517_labels.npy,data16/18517_dates.npy
18518,data16/18518_sits.npy,data16/18518_labels.npy,data16/18518_dates.npy
18680,data16/18680_sits.npy,data16/18680_labels.npy,data16/18680_dates.npy
18686,data16/18686_sits.npy,data16/18686_labels.npy,data16/18686_dates.npy
18687,data16/18687_sits.npy,data16/18687_labels.npy,data16/18687_dates.npy
18688,data16/18688_sits.npy,data16/18688_labels.npy,data16/18688_dates.npy
18689,data16/18689_sits.npy,data16/18689_labels.npy,data16/18689_dates.npy
18690,data16/18690_sits.npy,data16/18690_labels.npy,data16/18690_dates.npy
18691,data16/18691_sits.npy,data16/18691_labels.npy,data16/18691_dates.npy
18692,data16/18692_sits.npy,data16/18692_labels.npy,data16/18692_dates.npy
18693,data16/18693_sits.npy,data16/18693_labels.npy,data16/18693_dates.npy
18855,data16/18855_sits.npy,data16/18855_labels.npy,data16/18855_dates.npy
18856,data16/18856_sits.npy,data16/18856_labels.npy,data16/18856_dates.npy
18861,data16/18861_sits.npy,data16/18861_labels.npy,data16/18861_dates.npy
18862,data16/18862_sits.npy,data16/18862_labels.npy,data16/18862_dates.npy
18863,data16/18863_sits.npy,data16/18863_labels.npy,data16/18863_dates.npy
18864,data16/18864_sits.npy,data16/18864_labels.npy,data16/18864_dates.npy
18865,data16/18865_sits.npy,data16/18865_labels.npy,data16/18865_dates.npy
18866,data16/18866_sits.npy,data16/18866_labels.npy,data16/18866_dates.npy
18867,data16/18867_sits.npy,data16/18867_labels.npy,data16/18867_dates.npy
18868,data16/18868_sits.npy,data16/18868_labels.npy,data16/18868_dates.npy
19030,data16/19030_sits.npy,data16/19030_labels.npy,data16/19030_dates.npy
19031,data16/19031_sits.npy,data16/19031_labels.npy,data16/19031_dates.npy
19032,data16/19032_sits.npy,data16/19032_labels.npy,data16/19032_dates.npy
19040,data16/19040_sits.npy,data16/19040_labels.npy,data16/19040_dates.npy
19041,data16/19041_sits.npy,data16/19041_labels.npy,data16/19041_dates.npy
19042,data16/19042_sits.npy,data16/19042_labels.npy,data16/19042_dates.npy
19043,data16/19043_sits.npy,data16/19043_labels.npy,data16/19043_dates.npy
19206,data16/19206_sits.npy,data16/19206_labels.npy,data16/19206_dates.npy
19207,data16/19207_sits.npy,data16/19207_labels.npy,data16/19207_dates.npy
19208,data16/19208_sits.npy,data16/19208_labels.npy,data16/19208_dates.npy
19211,data16/19211_sits.npy,data16/19211_labels.npy,data16/19211_dates.npy
19212,data16/19212_sits.npy,data16/19212_labels.npy,data16/19212_dates.npy
19216,data16/19216_sits.npy,data16/19216_labels.npy,data16/19216_dates.npy
19217,data16/19217_sits.npy,data16/19217_labels.npy,data16/19217_dates.npy
19218,data16/19218_sits.npy,data16/19218_labels.npy,data16/19218_dates.npy
19380,data16/19380_sits.npy,data16/19380_labels.npy,data16/19380_dates.npy
19382,data16/19382_sits.npy,data16/19382_labels.npy,data16/19382_dates.npy
19383,data16/19383_sits.npy,data16/19383_labels.npy,data16/19383_dates.npy
19384,data16/19384_sits.npy,data16/19384_labels.npy,data16/19384_dates.npy
19385,data16/19385_sits.npy,data16/19385_labels.npy,data16/19385_dates.npy
19387,data16/19387_sits.npy,data16/19387_labels.npy,data16/19387_dates.npy
19390,data16/19390_sits.npy,data16/19390_labels.npy,data16/19390_dates.npy
19392,data16/19392_sits.npy,data16/19392_labels.npy,data16/19392_dates.npy
19393,data16/19393_sits.npy,data16/19393_labels.npy,data16/19393_dates.npy
19793,data16/19793_sits.npy,data16/19793_labels.npy,data16/19793_dates.npy
19794,data16/19794_sits.npy,data16/19794_labels.npy,data16/19794_dates.npy
19795,data16/19795_sits.npy,data16/19795_labels.npy,data16/19795_dates.npy
19796,data16/19796_sits.npy,data16/19796_labels.npy,data16/19796_dates.npy
19797,data16/19797_sits.npy,data16/19797_labels.npy,data16/19797_dates.npy
19798,data16/19798_sits.npy,data16/19798_labels.npy,data16/19798_dates.npy
19799,data16/19799_sits.npy,data16/19799_labels.npy,data16/19799_dates.npy
19801,data16/19801_sits.npy,data16/19801_labels.npy,data16/19801_dates.npy
19802,data16/19802_sits.npy,data16/19802_labels.npy,data16/19802_dates.npy
19803,data16/19803_sits.npy,data16/19803_labels.npy,data16/19803_dates.npy
19804,data16/19804_sits.npy,data16/19804_labels.npy,data16/19804_dates.npy
19805,data16/19805_sits.npy,data16/19805_labels.npy,data16/19805_dates.npy
19806,data16/19806_sits.npy,data16/19806_labels.npy,data16/19806_dates.npy
19968,data16/19968_sits.npy,data16/19968_labels.npy,data16/19968_dates.npy
19969,data16/19969_sits.npy,data16/19969_labels.npy,data16/19969_dates.npy
19971,data16/19971_sits.npy,data16/19971_labels.npy,data16/19971_dates.npy
19972,data16/19972_sits.npy,data16/19972_labels.npy,data16/19972_dates.npy
19973,data16/19973_sits.npy,data16/19973_labels.npy,data16/19973_dates.npy
19974,data16/19974_sits.npy,data16/19974_labels.npy,data16/19974_dates.npy
19976,data16/19976_sits.npy,data16/19976_labels.npy,data16/19976_dates.npy
19977,data16/19977_sits.npy,data16/19977_labels.npy,data16/19977_dates.npy
19978,data16/19978_sits.npy,data16/19978_labels.npy,data16/19978_dates.npy
19979,data16/19979_sits.npy,data16/19979_labels.npy,data16/19979_dates.npy
19981,data16/19981_sits.npy,data16/19981_labels.npy,data16/19981_dates.npy
20143,data16/20143_sits.npy,data16/20143_labels.npy,data16/20143_dates.npy
20144,data16/20144_sits.npy,data16/20144_labels.npy,data16/20144_dates.npy
20145,data16/20145_sits.npy,data16/20145_labels.npy,data16/20145_dates.npy
20147,data16/20147_sits.npy,data16/20147_labels.npy,data16/20147_dates.npy
20148,data16/20148_sits.npy,data16/20148_labels.npy,data16/20148_dates.npy
20149,data16/20149_sits.npy,data16/20149_labels.npy,data16/20149_dates.npy
20150,data16/20150_sits.npy,data16/20150_labels.npy,data16/20150_dates.npy
20152,data16/20152_sits.npy,data16/20152_labels.npy,data16/20152_dates.npy
20153,data16/20153_sits.npy,data16/20153_labels.npy,data16/20153_dates.npy
20154,data16/20154_sits.npy,data16/20154_labels.npy,data16/20154_dates.npy
20155,data16/20155_sits.npy,data16/20155_labels.npy,data16/20155_dates.npy
20318,data16/20318_sits.npy,data16/20318_labels.npy,data16/20318_dates.npy
20319,data16/20319_sits.npy,data16/20319_labels.npy,data16/20319_dates.npy
20320,data16/20320_sits.npy,data16/20320_labels.npy,data16/20320_dates.npy
20321,data16/20321_sits.npy,data16/20321_labels.npy,data16/20321_dates.npy
20322,data16/20322_sits.npy,data16/20322_labels.npy,data16/20322_dates.npy
20323,data16/20323_sits.npy,data16/20323_labels.npy,data16/20323_dates.npy
20324,data16/20324_sits.npy,data16/20324_labels.npy,data16/20324_dates.npy
20328,data16/20328_sits.npy,data16/20328_labels.npy,data16/20328_dates.npy
20329,data16/20329_sits.npy,data16/20329_labels.npy,data16/20329_dates.npy
20330,data16/20330_sits.npy,data16/20330_labels.npy,data16/20330_dates.npy
20331,data16/20331_sits.npy,data16/20331_labels.npy,data16/20331_dates.npy
20493,data16/20493_sits.npy,data16/20493_labels.npy,data16/20493_dates.npy
20494,data16/20494_sits.npy,data16/20494_labels.npy,data16/20494_dates.npy
20495,data16/20495_sits.npy,data16/20495_labels.npy,data16/20495_dates.npy
20498,data16/20498_sits.npy,data16/20498_labels.npy,data16/20498_dates.npy
20499,data16/20499_sits.npy,data16/20499_labels.npy,data16/20499_dates.npy
20502,data16/20502_sits.npy,data16/20502_labels.npy,data16/20502_dates.npy
20503,data16/20503_sits.npy,data16/20503_labels.npy,data16/20503_dates.npy
20504,data16/20504_sits.npy,data16/20504_labels.npy,data16/20504_dates.npy
20505,data16/20505_sits.npy,data16/20505_labels.npy,data16/20505_dates.npy
20506,data16/20506_sits.npy,data16/20506_labels.npy,data16/20506_dates.npy
20668,data16/20668_sits.npy,data16/20668_labels.npy,data16/20668_dates.npy
20669,data16/20669_sits.npy,data16/20669_labels.npy,data16/20669_dates.npy
20670,data16/20670_sits.npy,data16/20670_labels.npy,data16/20670_dates.npy
20671,data16/20671_sits.npy,data16/20671_labels.npy,data16/20671_dates.npy
20673,data16/20673_sits.npy,data16/20673_labels.npy,data16/20673_dates.npy
20674,data16/20674_sits.npy,data16/20674_labels.npy,data16/20674_dates.npy
20675,data16/20675_sits.npy,data16/20675_labels.npy,data16/20675_dates.npy
20676,data16/20676_sits.npy,data16/20676_labels.npy,data16/20676_dates.npy
20677,data16/20677_sits.npy,data16/20677_labels.npy,data16/20677_dates.npy
20678,data16/20678_sits.npy,data16/20678_labels.npy,data16/20678_dates.npy
20679,data16/20679_sits.npy,data16/20679_labels.npy,data16/20679_dates.npy
20680,data16/20680_sits.npy,data16/20680_labels.npy,data16/20680_dates.npy
20681,data16/20681_sits.npy,data16/20681_labels.npy,data16/20681_dates.npy
20843,data16/20843_sits.npy,data16/20843_labels.npy,data16/20843_dates.npy
20844,data16/20844_sits.npy,data16/20844_labels.npy,data16/20844_dates.npy
20847,data16/20847_sits.npy,data16/20847_labels.npy,data16/20847_dates.npy
20848,data16/20848_sits.npy,data16/20848_labels.npy,data16/20848_dates.npy
20849,data16/20849_sits.npy,data16/20849_labels.npy,data16/20849_dates.npy
20851,data16/20851_sits.npy,data16/20851_labels.npy,data16/20851_dates.npy
20852,data16/20852_sits.npy,data16/20852_labels.npy,data16/20852_dates.npy
20854,data16/20854_sits.npy,data16/20854_labels.npy,data16/20854_dates.npy
20856,data16/20856_sits.npy,data16/20856_labels.npy,data16/20856_dates.npy
21018,data16/21018_sits.npy,data16/21018_labels.npy,data16/21018_dates.npy
21019,data16/21019_sits.npy,data16/21019_labels.npy,data16/21019_dates.npy
21022,data16/21022_sits.npy,data16/21022_labels.npy,data16/21022_dates.npy
21023,data16/21023_sits.npy,data16/21023_labels.npy,data16/21023_dates.npy
21024,data16/21024_sits.npy,data16/21024_labels.npy,data16/21024_dates.npy
21025,data16/21025_sits.npy,data16/21025_labels.npy,data16/21025_dates.npy
21027,data16/21027_sits.npy,data16/21027_labels.npy,data16/21027_dates.npy
21028,data16/21028_sits.npy,data16/21028_labels.npy,data16/21028_dates.npy
21029,data16/21029_sits.npy,data16/21029_labels.npy,data16/21029_dates.npy
21030,data16/21030_sits.npy,data16/21030_labels.npy,data16/21030_dates.npy
21193,data16/21193_sits.npy,data16/21193_labels.npy,data16/21193_dates.npy
21194,data16/21194_sits.npy,data16/21194_labels.npy,data16/21194_dates.npy
21196,data16/21196_sits.npy,data16/21196_labels.npy,data16/21196_dates.npy
21197,data16/21197_sits.npy,data16/21197_labels.npy,data16/21197_dates.npy
21198,data16/21198_sits.npy,data16/21198_labels.npy,data16/21198_dates.npy
21199,data16/21199_sits.npy,data16/21199_labels.npy,data16/21199_dates.npy
21200,data16/21200_sits.npy,data16/21200_labels.npy,data16/21200_dates.npy
21201,data16/21201_sits.npy,data16/21201_labels.npy,data16/21201_dates.npy
21202,data16/21202_sits.npy,data16/21202_labels.npy,data16/21202_dates.npy
21203,data16/21203_sits.npy,data16/21203_labels.npy,data16/21203_dates.npy
21204,data16/21204_sits.npy,data16/21204_labels.npy,data16/21204_dates.npy
21205,data16/21205_sits.npy,data16/21205_labels.npy,data16/21205_dates.npy
21206,data16/21206_sits.npy,data16/21206_labels.npy,data16/21206_dates.npy
21368,data16/21368_sits.npy,data16/21368_labels.npy,data16/21368_dates.npy
21369,data16/21369_sits.npy,data16/21369_labels.npy,data16/21369_dates.npy
21370,data16/21370_sits.npy,data16/21370_labels.npy,data16/21370_dates.npy
21371,data16/21371_sits.npy,data16/21371_labels.npy,data16/21371_dates.npy
21372,data16/21372_sits.npy,data16/21372_labels.npy,data16/21372_dates.npy
21373,data16/21373_sits.npy,data16/21373_labels.npy,data16/21373_dates.npy
21374,data16/21374_sits.npy,data16/21374_labels.npy,data16/21374_dates.npy
21375,data16/21375_sits.npy,data16/21375_labels.npy,data16/21375_dates.npy
21376,data16/21376_sits.npy,data16/21376_labels.npy,data16/21376_dates.npy
21377,data16/21377_sits.npy,data16/21377_labels.npy,data16/21377_dates.npy
21378,data16/21378_sits.npy,data16/21378_labels.npy,data16/21378_dates.npy
21379,data16/21379_sits.npy,data16/21379_labels.npy,data16/21379_dates.npy
21380,data16/21380_sits.npy,data16/21380_labels.npy,data16/21380_dates.npy
21381,data16/21381_sits.npy,data16/21381_labels.npy,data16/21381_dates.npy
21543,data16/21543_sits.npy,data16/21543_labels.npy,data16/21543_dates.npy
21544,data16/21544_sits.npy,data16/21544_labels.npy,data16/21544_dates.npy
21545,data16/21545_sits.npy,data16/21545_labels.npy,data16/21545_dates.npy
21546,data16/21546_sits.npy,data16/21546_labels.npy,data16/21546_dates.npy
21547,data16/21547_sits.npy,data16/21547_labels.npy,data16/21547_dates.npy
21548,data16/21548_sits.npy,data16/21548_labels.npy,data16/21548_dates.npy
21549,data16/21549_sits.npy,data16/21549_labels.npy,data16/21549_dates.npy
21550,data16/21550_sits.npy,data16/21550_labels.npy,data16/21550_dates.npy
21551,data16/21551_sits.npy,data16/21551_labels.npy,data16/21551_dates.npy
21552,data16/21552_sits.npy,data16/21552_labels.npy,data16/21552_dates.npy
21553,data16/21553_sits.npy,data16/21553_labels.npy,data16/21553_dates.npy
21554,data16/21554_sits.npy,data16/21554_labels.npy,data16/21554_dates.npy
21555,data16/21555_sits.npy,data16/21555_labels.npy,data16/21555_dates.npy
21556,data16/21556_sits.npy,data16/21556_labels.npy,data16/21556_dates.npy
21718,data16/21718_sits.npy,data16/21718_labels.npy,data16/21718_dates.npy
21719,data16/21719_sits.npy,data16/21719_labels.npy,data16/21719_dates.npy
21721,data16/21721_sits.npy,data16/21721_labels.npy,data16/21721_dates.npy
21722,data16/21722_sits.npy,data16/21722_labels.npy,data16/21722_dates.npy
21723,data16/21723_sits.npy,data16/21723_labels.npy,data16/21723_dates.npy
21724,data16/21724_sits.npy,data16/21724_labels.npy,data16/21724_dates.npy
21726,data16/21726_sits.npy,data16/21726_labels.npy,data16/21726_dates.npy
21727,data16/21727_sits.npy,data16/21727_labels.npy,data16/21727_dates.npy
21728,data16/21728_sits.npy,data16/21728_labels.npy,data16/21728_dates.npy
21729,data16/21729_sits.npy,data16/21729_labels.npy,data16/21729_dates.npy
21731,data16/21731_sits.npy,data16/21731_labels.npy,data16/21731_dates.npy
21893,data16/21893_sits.npy,data16/21893_labels.npy,data16/21893_dates.npy
21894,data16/21894_sits.npy,data16/21894_labels.npy,data16/21894_dates.npy
21895,data16/21895_sits.npy,data16/21895_labels.npy,data16/21895_dates.npy
21898,data16/21898_sits.npy,data16/21898_labels.npy,data16/21898_dates.npy
21899,data16/21899_sits.npy,data16/21899_labels.npy,data16/21899_dates.npy
21900,data16/21900_sits.npy,data16/21900_labels.npy,data16/21900_dates.npy
21902,data16/21902_sits.npy,data16/21902_labels.npy,data16/21902_dates.npy
21903,data16/21903_sits.npy,data16/21903_labels.npy,data16/21903_dates.npy
21904,data16/21904_sits.npy,data16/21904_labels.npy,data16/21904_dates.npy
21905,data16/21905_sits.npy,data16/21905_labels.npy,data16/21905_dates.npy
22068,data16/22068_sits.npy,data16/22068_labels.npy,data16/22068_dates.npy
22069,data16/22069_sits.npy,data16/22069_labels.npy,data16/22069_dates.npy
22070,data16/22070_sits.npy,data16/22070_labels.npy,data16/22070_dates.npy
22071,data16/22071_sits.npy,data16/22071_labels.npy,data16/22071_dates.npy
22072,data16/22072_sits.npy,data16/22072_labels.npy,data16/22072_dates.npy
22073,data16/22073_sits.npy,data16/22073_labels.npy,data16/22073_dates.npy
22074,data16/22074_sits.npy,data16/22074_labels.npy,data16/22074_dates.npy
22075,data16/22075_sits.npy,data16/22075_labels.npy,data16/22075_dates.npy
22076,data16/22076_sits.npy,data16/22076_labels.npy,data16/22076_dates.npy
22077,data16/22077_sits.npy,data16/22077_labels.npy,data16/22077_dates.npy
22078,data16/22078_sits.npy,data16/22078_labels.npy,data16/22078_dates.npy
22079,data16/22079_sits.npy,data16/22079_labels.npy,data16/22079_dates.npy
22080,data16/22080_sits.npy,data16/22080_labels.npy,data16/22080_dates.npy
22081,data16/22081_sits.npy,data16/22081_labels.npy,data16/22081_dates.npy
19905,data16/19905_sits.npy,data16/19905_labels.npy,data16/19905_dates.npy
19906,data16/19906_sits.npy,data16/19906_labels.npy,data16/19906_dates.npy
19907,data16/19907_sits.npy,data16/19907_labels.npy,data16/19907_dates.npy
19909,data16/19909_sits.npy,data16/19909_labels.npy,data16/19909_dates.npy
19910,data16/19910_sits.npy,data16/19910_labels.npy,data16/19910_dates.npy
19911,data16/19911_sits.npy,data16/19911_labels.npy,data16/19911_dates.npy
19912,data16/19912_sits.npy,data16/19912_labels.npy,data16/19912_dates.npy
19913,data16/19913_sits.npy,data16/19913_labels.npy,data16/19913_dates.npy
19914,data16/19914_sits.npy,data16/19914_labels.npy,data16/19914_dates.npy
19917,data16/19917_sits.npy,data16/19917_labels.npy,data16/19917_dates.npy
19918,data16/19918_sits.npy,data16/19918_labels.npy,data16/19918_dates.npy
20081,data16/20081_sits.npy,data16/20081_labels.npy,data16/20081_dates.npy
20082,data16/20082_sits.npy,data16/20082_labels.npy,data16/20082_dates.npy
20083,data16/20083_sits.npy,data16/20083_labels.npy,data16/20083_dates.npy
20084,data16/20084_sits.npy,data16/20084_labels.npy,data16/20084_dates.npy
20086,data16/20086_sits.npy,data16/20086_labels.npy,data16/20086_dates.npy
20087,data16/20087_sits.npy,data16/20087_labels.npy,data16/20087_dates.npy
20088,data16/20088_sits.npy,data16/20088_labels.npy,data16/20088_dates.npy
20089,data16/20089_sits.npy,data16/20089_labels.npy,data16/20089_dates.npy
20092,data16/20092_sits.npy,data16/20092_labels.npy,data16/20092_dates.npy
20255,data16/20255_sits.npy,data16/20255_labels.npy,data16/20255_dates.npy
