fieldID,imagepath,labelpath,datepath
18698,data16/18698_sits.npy,data16/18698_labels.npy,data16/18698_dates.npy
18699,data16/18699_sits.npy,data16/18699_labels.npy,data16/18699_dates.npy
18700,data16/18700_sits.npy,data16/18700_labels.npy,data16/18700_dates.npy
18702,data16/18702_sits.npy,data16/18702_labels.npy,data16/18702_dates.npy
18705,data16/18705_sits.npy,data16/18705_labels.npy,data16/18705_dates.npy
18706,data16/18706_sits.npy,data16/18706_labels.npy,data16/18706_dates.npy
18707,data16/18707_sits.npy,data16/18707_labels.npy,data16/18707_dates.npy
18708,data16/18708_sits.npy,data16/18708_labels.npy,data16/18708_dates.npy
18709,data16/18709_sits.npy,data16/18709_labels.npy,data16/18709_dates.npy
18871,data16/18871_sits.npy,data16/18871_labels.npy,data16/18871_dates.npy
18872,data16/18872_sits.npy,data16/18872_labels.npy,data16/18872_dates.npy
18873,data16/18873_sits.npy,data16/18873_labels.npy,data16/18873_dates.npy
18874,data16/18874_sits.npy,data16/18874_labels.npy,data16/18874_dates.npy
18875,data16/18875_sits.npy,data16/18875_labels.npy,data16/18875_dates.npy
18876,data16/18876_sits.npy,data16/18876_labels.npy,data16/18876_dates.npy
18881,data16/18881_sits.npy,data16/18881_labels.npy,data16/18881_dates.npy
18882,data16/18882_sits.npy,data16/18882_labels.npy,data16/18882_dates.npy
18883,data16/18883_sits.npy,data16/18883_labels.npy,data16/18883_dates.npy
18884,data16/18884_sits.npy,data16/18884_labels.npy,data16/18884_dates.npy
19046,data16/19046_sits.npy,data16/19046_labels.npy,data16/19046_dates.npy
19047,data16/19047_sits.npy,data16/19047_labels.npy,data16/19047_dates.npy
19049,data16/19049_sits.npy,data16/19049_labels.npy,data16/19049_dates.npy
19056,data16/19056_sits.npy,data16/19056_labels.npy,data16/19056_dates.npy
19057,data16/19057_sits.npy,data16/19057_labels.npy,data16/19057_dates.npy
19058,data16/19058_sits.npy,data16/19058_labels.npy,data16/19058_dates.npy
19059,data16/19059_sits.npy,data16/19059_labels.npy,data16/19059_dates.npy
19221,data16/19221_sits.npy,data16/19221_labels.npy,data16/19221_dates.npy
19222,data16/19222_sits.npy,data16/19222_labels.npy,data16/19222_dates.npy
19223,data16/19223_sits.npy,data16/19223_labels.npy,data16/19223_dates.npy
19233,data16/19233_sits.npy,data16/19233_labels.npy,data16/19233_dates.npy
19234,data16/19234_sits.npy,data16/19234_labels.npy,data16/19234_dates.npy
19397,data16/19397_sits.npy,data16/19397_labels.npy,data16/19397_dates.npy
19408,data16/19408_sits.npy,data16/19408_labels.npy,data16/19408_dates.npy
19409,data16/19409_sits.npy,data16/19409_labels.npy,data16/19409_dates.npy
22611,data16/22611_sits.npy,data16/22611_labels.npy,data16/22611_dates.npy
22612,data16/22612_sits.npy,data16/22612_labels.npy,data16/22612_dates.npy
22616,data16/22616_sits.npy,data16/22616_labels.npy,data16/22616_dates.npy
22617,data16/22617_sits.npy,data16/22617_labels.npy,data16/22617_dates.npy
22618,data16/22618_sits.npy,data16/22618_labels.npy,data16/22618_dates.npy
22619,data16/22619_sits.npy,data16/22619_labels.npy,data16/22619_dates.npy
22621,data16/22621_sits.npy,data16/22621_labels.npy,data16/22621_dates.npy
22622,data16/22622_sits.npy,data16/22622_labels.npy,data16/22622_dates.npy
22784,data16/22784_sits.npy,data16/22784_labels.npy,data16/22784_dates.npy
22785,data16/22785_sits.npy,data16/22785_labels.npy,data16/22785_dates.npy
22787,data16/22787_sits.npy,data16/22787_labels.npy,data16/22787_dates.npy
22790,data16/22790_sits.npy,data16/22790_labels.npy,data16/22790_dates.npy
22792,data16/22792_sits.npy,data16/22792_labels.npy,data16/22792_dates.npy
22793,data16/22793_sits.npy,data16/22793_labels.npy,data16/22793_dates.npy
22794,data16/22794_sits.npy,data16/22794_labels.npy,data16/22794_dates.npy
22795,data16/22795_sits.npy,data16/22795_labels.npy,data16/22795_dates.npy
22797,data16/22797_sits.npy,data16/22797_labels.npy,data16/22797_dates.npy
22959,data16/22959_sits.npy,data16/22959_labels.npy,data16/22959_dates.npy
22960,data16/22960_sits.npy,data16/22960_labels.npy,data16/22960_dates.npy
22961,data16/22961_sits.npy,data16/22961_labels.npy,data16/22961_dates.npy
22962,data16/22962_sits.npy,data16/22962_labels.npy,data16/22962_dates.npy
22963,data16/22963_sits.npy,data16/22963_labels.npy,data16/22963_dates.npy
22966,data16/22966_sits.npy,data16/22966_labels.npy,data16/22966_dates.npy
22967,data16/22967_sits.npy,data16/22967_labels.npy,data16/22967_dates.npy
22968,data16/22968_sits.npy,data16/22968_labels.npy,data16/22968_dates.npy
22969,data16/22969_sits.npy,data16/22969_labels.npy,data16/22969_dates.npy
22970,data16/22970_sits.npy,data16/22970_labels.npy,data16/22970_dates.npy
22971,data16/22971_sits.npy,data16/22971_labels.npy,data16/22971_dates.npy
22972,data16/22972_sits.npy,data16/22972_labels.npy,data16/22972_dates.npy
23135,data16/23135_sits.npy,data16/23135_labels.npy,data16/23135_dates.npy
23136,data16/23136_sits.npy,data16/23136_labels.npy,data16/23136_dates.npy
23137,data16/23137_sits.npy,data16/23137_labels.npy,data16/23137_dates.npy
23138,data16/23138_sits.npy,data16/23138_labels.npy,data16/23138_dates.npy
23139,data16/23139_sits.npy,data16/23139_labels.npy,data16/23139_dates.npy
23140,data16/23140_sits.npy,data16/23140_labels.npy,data16/23140_dates.npy
23141,data16/23141_sits.npy,data16/23141_labels.npy,data16/23141_dates.npy
23142,data16/23142_sits.npy,data16/23142_labels.npy,data16/23142_dates.npy
23143,data16/23143_sits.npy,data16/23143_labels.npy,data16/23143_dates.npy
23144,data16/23144_sits.npy,data16/23144_labels.npy,data16/23144_dates.npy
23145,data16/23145_sits.npy,data16/23145_labels.npy,data16/23145_dates.npy
23146,data16/23146_sits.npy,data16/23146_labels.npy,data16/23146_dates.npy
23147,data16/23147_sits.npy,data16/23147_labels.npy,data16/23147_dates.npy
23312,data16/23312_sits.npy,data16/23312_labels.npy,data16/23312_dates.npy
23313,data16/23313_sits.npy,data16/23313_labels.npy,data16/23313_dates.npy
23314,data16/23314_sits.npy,data16/23314_labels.npy,data16/23314_dates.npy
23315,data16/23315_sits.npy,data16/23315_labels.npy,data16/23315_dates.npy
23316,data16/23316_sits.npy,data16/23316_labels.npy,data16/23316_dates.npy
23317,data16/23317_sits.npy,data16/23317_labels.npy,data16/23317_dates.npy
23318,data16/23318_sits.npy,data16/23318_labels.npy,data16/23318_dates.npy
23319,data16/23319_sits.npy,data16/23319_labels.npy,data16/23319_dates.npy
23320,data16/23320_sits.npy,data16/23320_labels.npy,data16/23320_dates.npy
23321,data16/23321_sits.npy,data16/23321_labels.npy,data16/23321_dates.npy
23322,data16/23322_sits.npy,data16/23322_labels.npy,data16/23322_dates.npy
23488,data16/23488_sits.npy,data16/23488_labels.npy,data16/23488_dates.npy
23489,data16/23489_sits.npy,data16/23489_labels.npy,data16/23489_dates.npy
23491,data16/23491_sits.npy,data16/23491_labels.npy,data16/23491_dates.npy
23492,data16/23492_sits.npy,data16/23492_labels.npy,data16/23492_dates.npy
23493,data16/23493_sits.npy,data16/23493_labels.npy,data16/23493_dates.npy
23494,data16/23494_sits.npy,data16/23494_labels.npy,data16/23494_dates.npy
23496,data16/23496_sits.npy,data16/23496_labels.npy,data16/23496_dates.npy
23497,data16/23497_sits.npy,data16/23497_labels.npy,data16/23497_dates.npy
23664,data16/23664_sits.npy,data16/23664_labels.npy,data16/23664_dates.npy
23665,data16/23665_sits.npy,data16/23665_labels.npy,data16/23665_dates.npy
23667,data16/23667_sits.npy,data16/23667_labels.npy,data16/23667_dates.npy
23668,data16/23668_sits.npy,data16/23668_labels.npy,data16/23668_dates.npy
23669,data16/23669_sits.npy,data16/23669_labels.npy,data16/23669_dates.npy
23670,data16/23670_sits.npy,data16/23670_labels.npy,data16/23670_dates.npy
23672,data16/23672_sits.npy,data16/23672_labels.npy,data16/23672_dates.npy
23838,data16/23838_sits.npy,data16/23838_labels.npy,data16/23838_dates.npy
23839,data16/23839_sits.npy,data16/23839_labels.npy,data16/23839_dates.npy
23840,data16/23840_sits.npy,data16/23840_labels.npy,data16/23840_dates.npy
23841,data16/23841_sits.npy,data16/23841_labels.npy,data16/23841_dates.npy
23842,data16/23842_sits.npy,data16/23842_labels.npy,data16/23842_dates.npy
23843,data16/23843_sits.npy,data16/23843_labels.npy,data16/23843_dates.npy
23844,data16/23844_sits.npy,data16/23844_labels.npy,data16/23844_dates.npy
23845,data16/23845_sits.npy,data16/23845_labels.npy,data16/23845_dates.npy
23846,data16/23846_sits.npy,data16/23846_labels.npy,data16/23846_dates.npy
23847,data16/23847_sits.npy,data16/23847_labels.npy,data16/23847_dates.npy
24011,data16/24011_sits.npy,data16/24011_labels.npy,data16/24011_dates.npy
24012,data16/24012_sits.npy,data16/24012_labels.npy,data16/24012_dates.npy
24013,data16/24013_sits.npy,data16/24013_labels.npy,data16/24013_dates.npy
24014,data16/24014_sits.npy,data16/24014_labels.npy,data16/24014_dates.npy
24015,data16/24015_sits.npy,data16/24015_labels.npy,data16/24015_dates.npy
24016,data16/24016_sits.npy,data16/24016_labels.npy,data16/24016_dates.npy
24017,data16/24017_sits.npy,data16/24017_labels.npy,data16/24017_dates.npy
24018,data16/24018_sits.npy,data16/24018_labels.npy,data16/24018_dates.npy
24019,data16/24019_sits.npy,data16/24019_labels.npy,data16/24019_dates.npy
24020,data16/24020_sits.npy,data16/24020_labels.npy,data16/24020_dates.npy
24021,data16/24021_sits.npy,data16/24021_labels.npy,data16/24021_dates.npy
24022,data16/24022_sits.npy,data16/24022_labels.npy,data16/24022_dates.npy
24185,data16/24185_sits.npy,data16/24185_labels.npy,data16/24185_dates.npy
24186,data16/24186_sits.npy,data16/24186_labels.npy,data16/24186_dates.npy
24187,data16/24187_sits.npy,data16/24187_labels.npy,data16/24187_dates.npy
24188,data16/24188_sits.npy,data16/24188_labels.npy,data16/24188_dates.npy
24189,data16/24189_sits.npy,data16/24189_labels.npy,data16/24189_dates.npy
24190,data16/24190_sits.npy,data16/24190_labels.npy,data16/24190_dates.npy
24191,data16/24191_sits.npy,data16/24191_labels.npy,data16/24191_dates.npy
24192,data16/24192_sits.npy,data16/24192_labels.npy,data16/24192_dates.npy
24193,data16/24193_sits.npy,data16/24193_labels.npy,data16/24193_dates.npy
24194,data16/24194_sits.npy,data16/24194_labels.npy,data16/24194_dates.npy
24195,data16/24195_sits.npy,data16/24195_labels.npy,data16/24195_dates.npy
24196,data16/24196_sits.npy,data16/24196_labels.npy,data16/24196_dates.npy
24197,data16/24197_sits.npy,data16/24197_labels.npy,data16/24197_dates.npy
24361,data16/24361_sits.npy,data16/24361_labels.npy,data16/24361_dates.npy
24362,data16/24362_sits.npy,data16/24362_labels.npy,data16/24362_dates.npy
24363,data16/24363_sits.npy,data16/24363_labels.npy,data16/24363_dates.npy
24364,data16/24364_sits.npy,data16/24364_labels.npy,data16/24364_dates.npy
24366,data16/24366_sits.npy,data16/24366_labels.npy,data16/24366_dates.npy
24367,data16/24367_sits.npy,data16/24367_labels.npy,data16/24367_dates.npy
24368,data16/24368_sits.npy,data16/24368_labels.npy,data16/24368_dates.npy
24369,data16/24369_sits.npy,data16/24369_labels.npy,data16/24369_dates.npy
24371,data16/24371_sits.npy,data16/24371_labels.npy,data16/24371_dates.npy
24372,data16/24372_sits.npy,data16/24372_labels.npy,data16/24372_dates.npy
24534,data16/24534_sits.npy,data16/24534_labels.npy,data16/24534_dates.npy
24535,data16/24535_sits.npy,data16/24535_labels.npy,data16/24535_dates.npy
24537,data16/24537_sits.npy,data16/24537_labels.npy,data16/24537_dates.npy
24538,data16/24538_sits.npy,data16/24538_labels.npy,data16/24538_dates.npy
24539,data16/24539_sits.npy,data16/24539_labels.npy,data16/24539_dates.npy
24540,data16/24540_sits.npy,data16/24540_labels.npy,data16/24540_dates.npy
24542,data16/24542_sits.npy,data16/24542_labels.npy,data16/24542_dates.npy
24543,data16/24543_sits.npy,data16/24543_labels.npy,data16/24543_dates.npy
24544,data16/24544_sits.npy,data16/24544_labels.npy,data16/24544_dates.npy
24545,data16/24545_sits.npy,data16/24545_labels.npy,data16/24545_dates.npy
24547,data16/24547_sits.npy,data16/24547_labels.npy,data16/24547_dates.npy
24709,data16/24709_sits.npy,data16/24709_labels.npy,data16/24709_dates.npy
24710,data16/24710_sits.npy,data16/24710_labels.npy,data16/24710_dates.npy
24711,data16/24711_sits.npy,data16/24711_labels.npy,data16/24711_dates.npy
24712,data16/24712_sits.npy,data16/24712_labels.npy,data16/24712_dates.npy
24713,data16/24713_sits.npy,data16/24713_labels.npy,data16/24713_dates.npy
24714,data16/24714_sits.npy,data16/24714_labels.npy,data16/24714_dates.npy
24715,data16/24715_sits.npy,data16/24715_labels.npy,data16/24715_dates.npy
24716,data16/24716_sits.npy,data16/24716_labels.npy,data16/24716_dates.npy
24717,data16/24717_sits.npy,data16/24717_labels.npy,data16/24717_dates.npy
24718,data16/24718_sits.npy,data16/24718_labels.npy,data16/24718_dates.npy
24719,data16/24719_sits.npy,data16/24719_labels.npy,data16/24719_dates.npy
24720,data16/24720_sits.npy,data16/24720_labels.npy,data16/24720_dates.npy
24721,data16/24721_sits.npy,data16/24721_labels.npy,data16/24721_dates.npy
24722,data16/24722_sits.npy,data16/24722_labels.npy,data16/24722_dates.npy
24884,data16/24884_sits.npy,data16/24884_labels.npy,data16/24884_dates.npy
24885,data16/24885_sits.npy,data16/24885_labels.npy,data16/24885_dates.npy
24886,data16/24886_sits.npy,data16/24886_labels.npy,data16/24886_dates.npy
24887,data16/24887_sits.npy,data16/24887_labels.npy,data16/24887_dates.npy
24888,data16/24888_sits.npy,data16/24888_labels.npy,data16/24888_dates.npy
24889,data16/24889_sits.npy,data16/24889_labels.npy,data16/24889_dates.npy
24890,data16/24890_sits.npy,data16/24890_labels.npy,data16/24890_dates.npy
24891,data16/24891_sits.npy,data16/24891_labels.npy,data16/24891_dates.npy
24892,data16/24892_sits.npy,data16/24892_labels.npy,data16/24892_dates.npy
24893,data16/24893_sits.npy,data16/24893_labels.npy,data16/24893_dates.npy
24894,data16/24894_sits.npy,data16/24894_labels.npy,data16/24894_dates.npy
24895,data16/24895_sits.npy,data16/24895_labels.npy,data16/24895_dates.npy
24896,data16/24896_sits.npy,data16/24896_labels.npy,data16/24896_dates.npy
24897,data16/24897_sits.npy,data16/24897_labels.npy,data16/24897_dates.npy
22657,data16/22657_sits.npy,data16/22657_labels.npy,data16/22657_dates.npy
22658,data16/22658_sits.npy,data16/22658_labels.npy,data16/22658_dates.npy
22659,data16/22659_sits.npy,data16/22659_labels.npy,data16/22659_dates.npy
22661,data16/22661_sits.npy,data16/22661_labels.npy,data16/22661_dates.npy
22662,data16/22662_sits.npy,data16/22662_labels.npy,data16/22662_dates.npy
22663,data16/22663_sits.npy,data16/22663_labels.npy,data16/22663_dates.npy
22664,data16/22664_sits.npy,data16/22664_labels.npy,data16/22664_dates.npy
22666,data16/22666_sits.npy,data16/22666_labels.npy,data16/22666_dates.npy
22667,data16/22667_sits.npy,data16/22667_labels.npy,data16/22667_dates.npy
22668,data16/22668_sits.npy,data16/22668_labels.npy,data16/22668_dates.npy
22669,data16/22669_sits.npy,data16/22669_labels.npy,data16/22669_dates.npy
22832,data16/22832_sits.npy,data16/22832_labels.npy,data16/22832_dates.npy
22833,data16/22833_sits.npy,data16/22833_labels.npy,data16/22833_dates.npy
22834,data16/22834_sits.npy,data16/22834_labels.npy,data16/22834_dates.npy
22835,data16/22835_sits.npy,data16/22835_labels.npy,data16/22835_dates.npy
22837,data16/22837_sits.npy,data16/22837_labels.npy,data16/22837_dates.npy
22838,data16/22838_sits.npy,data16/22838_labels.npy,data16/22838_dates.npy
22839,data16/22839_sits.npy,data16/22839_labels.npy,data16/22839_dates.npy
22840,data16/22840_sits.npy,data16/22840_labels.npy,data16/22840_dates.npy
22842,data16/22842_sits.npy,data16/22842_labels.npy,data16/22842_dates.npy
22843,data16/22843_sits.npy,data16/22843_labels.npy,data16/22843_dates.npy
22844,data16/22844_sits.npy,data16/22844_labels.npy,data16/22844_dates.npy
22845,data16/22845_sits.npy,data16/22845_labels.npy,data16/22845_dates.npy
23007,data16/23007_sits.npy,data16/23007_labels.npy,data16/23007_dates.npy
23008,data16/23008_sits.npy,data16/23008_labels.npy,data16/23008_dates.npy
23009,data16/23009_sits.npy,data16/23009_labels.npy,data16/23009_dates.npy
23010,data16/23010_sits.npy,data16/23010_labels.npy,data16/23010_dates.npy
23011,data16/23011_sits.npy,data16/23011_labels.npy,data16/23011_dates.npy
23012,data16/23012_sits.npy,data16/23012_labels.npy,data16/23012_dates.npy
23013,data16/23013_sits.npy,data16/23013_labels.npy,data16/23013_dates.npy
23014,data16/23014_sits.npy,data16/23014_labels.npy,data16/23014_dates.npy
23015,data16/23015_sits.npy,data16/23015_labels.npy,data16/23015_dates.npy
23016,data16/23016_sits.npy,data16/23016_labels.npy,data16/23016_dates.npy
23017,data16/23017_sits.npy,data16/23017_labels.npy,data16/23017_dates.npy
23019,data16/23019_sits.npy,data16/23019_labels.npy,data16/23019_dates.npy
23020,data16/23020_sits.npy,data16/23020_labels.npy,data16/23020_dates.npy
23182,data16/23182_sits.npy,data16/23182_labels.npy,data16/23182_dates.npy
23183,data16/23183_sits.npy,data16/23183_labels.npy,data16/23183_dates.npy
23184,data16/23184_sits.npy,data16/23184_labels.npy,data16/23184_dates.npy
23185,data16/23185_sits.npy,data16/23185_labels.npy,data16/23185_dates.npy
23186,data16/23186_sits.npy,data16/23186_labels.npy,data16/23186_dates.npy
23187,data16/23187_sits.npy,data16/23187_labels.npy,data16/23187_dates.npy
23188,data16/23188_sits.npy,data16/23188_labels.npy,data16/23188_dates.npy
23189,data16/23189_sits.npy,data16/23189_labels.npy,data16/23189_dates.npy
23190,data16/23190_sits.npy,data16/23190_labels.npy,data16/23190_dates.npy
23191,data16/23191_sits.npy,data16/23191_labels.npy,data16/23191_dates.npy
23192,data16/23192_sits.npy,data16/23192_labels.npy,data16/23192_dates.npy
23193,data16/23193_sits.npy,data16/23193_labels.npy,data16/23193_dates.npy
23194,data16/23194_sits.npy,data16/23194_labels.npy,data16/23194_dates.npy
23195,data16/23195_sits.npy,data16/23195_labels.npy,data16/23195_dates.npy
23358,data16/23358_sits.npy,data16/23358_labels.npy,data16/23358_dates.npy
23359,data16/23359_sits.npy,data16/23359_labels.npy,data16/23359_dates.npy
23360,data16/23360_sits.npy,data16/23360_labels.npy,data16/23360_dates.npy
23361,data16/23361_sits.npy,data16/23361_labels.npy,data16/23361_dates.npy
23362,data16/23362_sits.npy,data16/23362_labels.npy,data16/23362_dates.npy
23363,data16/23363_sits.npy,data16/23363_labels.npy,data16/23363_dates.npy
23364,data16/23364_sits.npy,data16/23364_labels.npy,data16/23364_dates.npy
23365,data16/23365_sits.npy,data16/23365_labels.npy,data16/23365_dates.npy
23366,data16/23366_sits.npy,data16/23366_labels.npy,data16/23366_dates.npy
23367,data16/23367_sits.npy,data16/23367_labels.npy,data16/23367_dates.npy
23368,data16/23368_sits.npy,data16/23368_labels.npy,data16/23368_dates.npy
23369,data16/23369_sits.npy,data16/23369_labels.npy,data16/23369_dates.npy
23370,data16/23370_sits.npy,data16/23370_labels.npy,data16/23370_dates.npy
23533,data16/23533_sits.npy,data16/23533_labels.npy,data16/23533_dates.npy
23534,data16/23534_sits.npy,data16/23534_labels.npy,data16/23534_dates.npy
23536,data16/23536_sits.npy,data16/23536_labels.npy,data16/23536_dates.npy
23537,data16/23537_sits.npy,data16/23537_labels.npy,data16/23537_dates.npy
23538,data16/23538_sits.npy,data16/23538_labels.npy,data16/23538_dates.npy
23539,data16/23539_sits.npy,data16/23539_labels.npy,data16/23539_dates.npy
23541,data16/23541_sits.npy,data16/23541_labels.npy,data16/23541_dates.npy
23542,data16/23542_sits.npy,data16/23542_labels.npy,data16/23542_dates.npy
23543,data16/23543_sits.npy,data16/23543_labels.npy,data16/23543_dates.npy
23544,data16/23544_sits.npy,data16/23544_labels.npy,data16/23544_dates.npy
23708,data16/23708_sits.npy,data16/23708_labels.npy,data16/23708_dates.npy
23709,data16/23709_sits.npy,data16/23709_labels.npy,data16/23709_dates.npy
23710,data16/23710_sits.npy,data16/23710_labels.npy,data16/23710_dates.npy
23712,data16/23712_sits.npy,data16/23712_labels.npy,data16/23712_dates.npy
23713,data16/23713_sits.npy,data16/23713_labels.npy,data16/23713_dates.npy
23714,data16/23714_sits.npy,data16/23714_labels.npy,data16/23714_dates.npy
23717,data16/23717_sits.npy,data16/23717_labels.npy,data16/23717_dates.npy
23718,data16/23718_sits.npy,data16/23718_labels.npy,data16/23718_dates.npy
23719,data16/23719_sits.npy,data16/23719_labels.npy,data16/23719_dates.npy
23720,data16/23720_sits.npy,data16/23720_labels.npy,data16/23720_dates.npy
23882,data16/23882_sits.npy,data16/23882_labels.npy,data16/23882_dates.npy
23883,data16/23883_sits.npy,data16/23883_labels.npy,data16/23883_dates.npy
23884,data16/23884_sits.npy,data16/23884_labels.npy,data16/23884_dates.npy
23885,data16/23885_sits.npy,data16/23885_labels.npy,data16/23885_dates.npy
23886,data16/23886_sits.npy,data16/23886_labels.npy,data16/23886_dates.npy
23887,data16/23887_sits.npy,data16/23887_labels.npy,data16/23887_dates.npy
23888,data16/23888_sits.npy,data16/23888_labels.npy,data16/23888_dates.npy
23889,data16/23889_sits.npy,data16/23889_labels.npy,data16/23889_dates.npy
23890,data16/23890_sits.npy,data16/23890_labels.npy,data16/23890_dates.npy
23891,data16/23891_sits.npy,data16/23891_labels.npy,data16/23891_dates.npy
23892,data16/23892_sits.npy,data16/23892_labels.npy,data16/23892_dates.npy
23893,data16/23893_sits.npy,data16/23893_labels.npy,data16/23893_dates.npy
23894,data16/23894_sits.npy,data16/23894_labels.npy,data16/23894_dates.npy
23895,data16/23895_sits.npy,data16/23895_labels.npy,data16/23895_dates.npy
24057,data16/24057_sits.npy,data16/24057_labels.npy,data16/24057_dates.npy
24058,data16/24058_sits.npy,data16/24058_labels.npy,data16/24058_dates.npy
24059,data16/24059_sits.npy,data16/24059_labels.npy,data16/24059_dates.npy
24060,data16/24060_sits.npy,data16/24060_labels.npy,data16/24060_dates.npy
24061,data16/24061_sits.npy,data16/24061_labels.npy,data16/24061_dates.npy
24062,data16/24062_sits.npy,data16/24062_labels.npy,data16/24062_dates.npy
24063,data16/24063_sits.npy,data16/24063_labels.npy,data16/24063_dates.npy
24064,data16/24064_sits.npy,data16/24064_labels.npy,data16/24064_dates.npy
24065,data16/24065_sits.npy,data16/24065_labels.npy,data16/24065_dates.npy
24066,data16/24066_sits.npy,data16/24066_labels.npy,data16/24066_dates.npy
24067,data16/24067_sits.npy,data16/24067_labels.npy,data16/24067_dates.npy
24068,data16/24068_sits.npy,data16/24068_labels.npy,data16/24068_dates.npy
24069,data16/24069_sits.npy,data16/24069_labels.npy,data16/24069_dates.npy
24070,data16/24070_sits.npy,data16/24070_labels.npy,data16/24070_dates.npy
24232,data16/24232_sits.npy,data16/24232_labels.npy,data16/24232_dates.npy
24233,data16/24233_sits.npy,data16/24233_labels.npy,data16/24233_dates.npy
24234,data16/24234_sits.npy,data16/24234_labels.npy,data16/24234_dates.npy
24235,data16/24235_sits.npy,data16/24235_labels.npy,data16/24235_dates.npy
24236,data16/24236_sits.npy,data16/24236_labels.npy,data16/24236_dates.npy
24237,data16/24237_sits.npy,data16/24237_labels.npy,data16/24237_dates.npy
24238,data16/24238_sits.npy,data16/24238_labels.npy,data16/24238_dates.npy
24239,data16/24239_sits.npy,data16/24239_labels.npy,data16/24239_dates.npy
24240,data16/24240_sits.npy,data16/24240_labels.npy,data16/24240_dates.npy
24241,data16/24241_sits.npy,data16/24241_labels.npy,data16/24241_dates.npy
24242,data16/24242_sits.npy,data16/24242_labels.npy,data16/24242_dates.npy
24243,data16/24243_sits.npy,data16/24243_labels.npy,data16/24243_dates.npy
24244,data16/24244_sits.npy,data16/24244_labels.npy,data16/24244_dates.npy
24245,data16/24245_sits.npy,data16/24245_labels.npy,data16/24245_dates.npy
24407,data16/24407_sits.npy,data16/24407_labels.npy,data16/24407_dates.npy
24408,data16/24408_sits.npy,data16/24408_labels.npy,data16/24408_dates.npy
24409,data16/24409_sits.npy,data16/24409_labels.npy,data16/24409_dates.npy
24411,data16/24411_sits.npy,data16/24411_labels.npy,data16/24411_dates.npy
24412,data16/24412_sits.npy,data16/24412_labels.npy,data16/24412_dates.npy
24413,data16/24413_sits.npy,data16/24413_labels.npy,data16/24413_dates.npy
24414,data16/24414_sits.npy,data16/24414_labels.npy,data16/24414_dates.npy
24416,data16/24416_sits.npy,data16/24416_labels.npy,data16/24416_dates.npy
24417,data16/24417_sits.npy,data16/24417_labels.npy,data16/24417_dates.npy
24418,data16/24418_sits.npy,data16/24418_labels.npy,data16/24418_dates.npy
24419,data16/24419_sits.npy,data16/24419_labels.npy,data16/24419_dates.npy
24582,data16/24582_sits.npy,data16/24582_labels.npy,data16/24582_dates.npy
24583,data16/24583_sits.npy,data16/24583_labels.npy,data16/24583_dates.npy
24584,data16/24584_sits.npy,data16/24584_labels.npy,data16/24584_dates.npy
24585,data16/24585_sits.npy,data16/24585_labels.npy,data16/24585_dates.npy
24587,data16/24587_sits.npy,data16/24587_labels.npy,data16/24587_dates.npy
24588,data16/24588_sits.npy,data16/24588_labels.npy,data16/24588_dates.npy
24589,data16/24589_sits.npy,data16/24589_labels.npy,data16/24589_dates.npy
24590,data16/24590_sits.npy,data16/24590_labels.npy,data16/24590_dates.npy
24592,data16/24592_sits.npy,data16/24592_labels.npy,data16/24592_dates.npy
24593,data16/24593_sits.npy,data16/24593_labels.npy,data16/24593_dates.npy
24594,data16/24594_sits.npy,data16/24594_labels.npy,data16/24594_dates.npy
24595,data16/24595_sits.npy,data16/24595_labels.npy,data16/24595_dates.npy
24757,data16/24757_sits.npy,data16/24757_labels.npy,data16/24757_dates.npy
24758,data16/24758_sits.npy,data16/24758_labels.npy,data16/24758_dates.npy
24759,data16/24759_sits.npy,data16/24759_labels.npy,data16/24759_dates.npy
24760,data16/24760_sits.npy,data16/24760_labels.npy,data16/24760_dates.npy
24761,data16/24761_sits.npy,data16/24761_labels.npy,data16/24761_dates.npy
24762,data16/24762_sits.npy,data16/24762_labels.npy,data16/24762_dates.npy
24763,data16/24763_sits.npy,data16/24763_labels.npy,data16/24763_dates.npy
24764,data16/24764_sits.npy,data16/24764_labels.npy,data16/24764_dates.npy
24765,data16/24765_sits.npy,data16/24765_labels.npy,data16/24765_dates.npy
24766,data16/24766_sits.npy,data16/24766_labels.npy,data16/24766_dates.npy
24767,data16/24767_sits.npy,data16/24767_labels.npy,data16/24767_dates.npy
24768,data16/24768_sits.npy,data16/24768_labels.npy,data16/24768_dates.npy
24769,data16/24769_sits.npy,data16/24769_labels.npy,data16/24769_dates.npy
24770,data16/24770_sits.npy,data16/24770_labels.npy,data16/24770_dates.npy
24932,data16/24932_sits.npy,data16/24932_labels.npy,data16/24932_dates.npy
24933,data16/24933_sits.npy,data16/24933_labels.npy,data16/24933_dates.npy
24935,data16/24935_sits.npy,data16/24935_labels.npy,data16/24935_dates.npy
24936,data16/24936_sits.npy,data16/24936_labels.npy,data16/24936_dates.npy
24937,data16/24937_sits.npy,data16/24937_labels.npy,data16/24937_dates.npy
24939,data16/24939_sits.npy,data16/24939_labels.npy,data16/24939_dates.npy
24940,data16/24940_sits.npy,data16/24940_labels.npy,data16/24940_dates.npy
24941,data16/24941_sits.npy,data16/24941_labels.npy,data16/24941_dates.npy
24942,data16/24942_sits.npy,data16/24942_labels.npy,data16/24942_dates.npy
24943,data16/24943_sits.npy,data16/24943_labels.npy,data16/24943_dates.npy
