fieldID,imagepath,labelpath,datepath
14963,data16/14963_sits.npy,data16/14963_labels.npy,data16/14963_dates.npy
14964,data16/14964_sits.npy,data16/14964_labels.npy,data16/14964_dates.npy
14965,data16/14965_sits.npy,data16/14965_labels.npy,data16/14965_dates.npy
14967,data16/14967_sits.npy,data16/14967_labels.npy,data16/14967_dates.npy
14968,data16/14968_sits.npy,data16/14968_labels.npy,data16/14968_dates.npy
14969,data16/14969_sits.npy,data16/14969_labels.npy,data16/14969_dates.npy
14970,data16/14970_sits.npy,data16/14970_labels.npy,data16/14970_dates.npy
15132,data16/15132_sits.npy,data16/15132_labels.npy,data16/15132_dates.npy
15140,data16/15140_sits.npy,data16/15140_labels.npy,data16/15140_dates.npy
15141,data16/15141_sits.npy,data16/15141_labels.npy,data16/15141_dates.npy
15142,data16/15142_sits.npy,data16/15142_labels.npy,data16/15142_dates.npy
15143,data16/15143_sits.npy,data16/15143_labels.npy,data16/15143_dates.npy
15144,data16/15144_sits.npy,data16/15144_labels.npy,data16/15144_dates.npy
15145,data16/15145_sits.npy,data16/15145_labels.npy,data16/15145_dates.npy
15307,data16/15307_sits.npy,data16/15307_labels.npy,data16/15307_dates.npy
15314,data16/15314_sits.npy,data16/15314_labels.npy,data16/15314_dates.npy
15315,data16/15315_sits.npy,data16/15315_labels.npy,data16/15315_dates.npy
15316,data16/15316_sits.npy,data16/15316_labels.npy,data16/15316_dates.npy
15317,data16/15317_sits.npy,data16/15317_labels.npy,data16/15317_dates.npy
15318,data16/15318_sits.npy,data16/15318_labels.npy,data16/15318_dates.npy
15319,data16/15319_sits.npy,data16/15319_labels.npy,data16/15319_dates.npy
15320,data16/15320_sits.npy,data16/15320_labels.npy,data16/15320_dates.npy
15482,data16/15482_sits.npy,data16/15482_labels.npy,data16/15482_dates.npy
15483,data16/15483_sits.npy,data16/15483_labels.npy,data16/15483_dates.npy
15488,data16/15488_sits.npy,data16/15488_labels.npy,data16/15488_dates.npy
15489,data16/15489_sits.npy,data16/15489_labels.npy,data16/15489_dates.npy
15490,data16/15490_sits.npy,data16/15490_labels.npy,data16/15490_dates.npy
15491,data16/15491_sits.npy,data16/15491_labels.npy,data16/15491_dates.npy
15493,data16/15493_sits.npy,data16/15493_labels.npy,data16/15493_dates.npy
15494,data16/15494_sits.npy,data16/15494_labels.npy,data16/15494_dates.npy
15495,data16/15495_sits.npy,data16/15495_labels.npy,data16/15495_dates.npy
15657,data16/15657_sits.npy,data16/15657_labels.npy,data16/15657_dates.npy
15658,data16/15658_sits.npy,data16/15658_labels.npy,data16/15658_dates.npy
15662,data16/15662_sits.npy,data16/15662_labels.npy,data16/15662_dates.npy
15663,data16/15663_sits.npy,data16/15663_labels.npy,data16/15663_dates.npy
15664,data16/15664_sits.npy,data16/15664_labels.npy,data16/15664_dates.npy
15666,data16/15666_sits.npy,data16/15666_labels.npy,data16/15666_dates.npy
15667,data16/15667_sits.npy,data16/15667_labels.npy,data16/15667_dates.npy
15668,data16/15668_sits.npy,data16/15668_labels.npy,data16/15668_dates.npy
15669,data16/15669_sits.npy,data16/15669_labels.npy,data16/15669_dates.npy
15832,data16/15832_sits.npy,data16/15832_labels.npy,data16/15832_dates.npy
15833,data16/15833_sits.npy,data16/15833_labels.npy,data16/15833_dates.npy
15839,data16/15839_sits.npy,data16/15839_labels.npy,data16/15839_dates.npy
15840,data16/15840_sits.npy,data16/15840_labels.npy,data16/15840_dates.npy
15842,data16/15842_sits.npy,data16/15842_labels.npy,data16/15842_dates.npy
15843,data16/15843_sits.npy,data16/15843_labels.npy,data16/15843_dates.npy
15844,data16/15844_sits.npy,data16/15844_labels.npy,data16/15844_dates.npy
15845,data16/15845_sits.npy,data16/15845_labels.npy,data16/15845_dates.npy
16015,data16/16015_sits.npy,data16/16015_labels.npy,data16/16015_dates.npy
16016,data16/16016_sits.npy,data16/16016_labels.npy,data16/16016_dates.npy
16017,data16/16017_sits.npy,data16/16017_labels.npy,data16/16017_dates.npy
16018,data16/16018_sits.npy,data16/16018_labels.npy,data16/16018_dates.npy
16019,data16/16019_sits.npy,data16/16019_labels.npy,data16/16019_dates.npy
16020,data16/16020_sits.npy,data16/16020_labels.npy,data16/16020_dates.npy
16190,data16/16190_sits.npy,data16/16190_labels.npy,data16/16190_dates.npy
16191,data16/16191_sits.npy,data16/16191_labels.npy,data16/16191_dates.npy
16192,data16/16192_sits.npy,data16/16192_labels.npy,data16/16192_dates.npy
16193,data16/16193_sits.npy,data16/16193_labels.npy,data16/16193_dates.npy
16194,data16/16194_sits.npy,data16/16194_labels.npy,data16/16194_dates.npy
16195,data16/16195_sits.npy,data16/16195_labels.npy,data16/16195_dates.npy
16364,data16/16364_sits.npy,data16/16364_labels.npy,data16/16364_dates.npy
16365,data16/16365_sits.npy,data16/16365_labels.npy,data16/16365_dates.npy
16366,data16/16366_sits.npy,data16/16366_labels.npy,data16/16366_dates.npy
16367,data16/16367_sits.npy,data16/16367_labels.npy,data16/16367_dates.npy
16368,data16/16368_sits.npy,data16/16368_labels.npy,data16/16368_dates.npy
16369,data16/16369_sits.npy,data16/16369_labels.npy,data16/16369_dates.npy
16370,data16/16370_sits.npy,data16/16370_labels.npy,data16/16370_dates.npy
16538,data16/16538_sits.npy,data16/16538_labels.npy,data16/16538_dates.npy
16539,data16/16539_sits.npy,data16/16539_labels.npy,data16/16539_dates.npy
16541,data16/16541_sits.npy,data16/16541_labels.npy,data16/16541_dates.npy
16542,data16/16542_sits.npy,data16/16542_labels.npy,data16/16542_dates.npy
16543,data16/16543_sits.npy,data16/16543_labels.npy,data16/16543_dates.npy
16544,data16/16544_sits.npy,data16/16544_labels.npy,data16/16544_dates.npy
14289,data16/14289_sits.npy,data16/14289_labels.npy,data16/14289_dates.npy
14290,data16/14290_sits.npy,data16/14290_labels.npy,data16/14290_dates.npy
14291,data16/14291_sits.npy,data16/14291_labels.npy,data16/14291_dates.npy
14293,data16/14293_sits.npy,data16/14293_labels.npy,data16/14293_dates.npy
14294,data16/14294_sits.npy,data16/14294_labels.npy,data16/14294_dates.npy
14295,data16/14295_sits.npy,data16/14295_labels.npy,data16/14295_dates.npy
14296,data16/14296_sits.npy,data16/14296_labels.npy,data16/14296_dates.npy
14297,data16/14297_sits.npy,data16/14297_labels.npy,data16/14297_dates.npy
14298,data16/14298_sits.npy,data16/14298_labels.npy,data16/14298_dates.npy
14299,data16/14299_sits.npy,data16/14299_labels.npy,data16/14299_dates.npy
14300,data16/14300_sits.npy,data16/14300_labels.npy,data16/14300_dates.npy
14301,data16/14301_sits.npy,data16/14301_labels.npy,data16/14301_dates.npy
14302,data16/14302_sits.npy,data16/14302_labels.npy,data16/14302_dates.npy
14464,data16/14464_sits.npy,data16/14464_labels.npy,data16/14464_dates.npy
14465,data16/14465_sits.npy,data16/14465_labels.npy,data16/14465_dates.npy
14466,data16/14466_sits.npy,data16/14466_labels.npy,data16/14466_dates.npy
14467,data16/14467_sits.npy,data16/14467_labels.npy,data16/14467_dates.npy
14468,data16/14468_sits.npy,data16/14468_labels.npy,data16/14468_dates.npy
14469,data16/14469_sits.npy,data16/14469_labels.npy,data16/14469_dates.npy
14470,data16/14470_sits.npy,data16/14470_labels.npy,data16/14470_dates.npy
14471,data16/14471_sits.npy,data16/14471_labels.npy,data16/14471_dates.npy
14472,data16/14472_sits.npy,data16/14472_labels.npy,data16/14472_dates.npy
14473,data16/14473_sits.npy,data16/14473_labels.npy,data16/14473_dates.npy
14474,data16/14474_sits.npy,data16/14474_labels.npy,data16/14474_dates.npy
14475,data16/14475_sits.npy,data16/14475_labels.npy,data16/14475_dates.npy
14476,data16/14476_sits.npy,data16/14476_labels.npy,data16/14476_dates.npy
14477,data16/14477_sits.npy,data16/14477_labels.npy,data16/14477_dates.npy
14639,data16/14639_sits.npy,data16/14639_labels.npy,data16/14639_dates.npy
14640,data16/14640_sits.npy,data16/14640_labels.npy,data16/14640_dates.npy
14641,data16/14641_sits.npy,data16/14641_labels.npy,data16/14641_dates.npy
14642,data16/14642_sits.npy,data16/14642_labels.npy,data16/14642_dates.npy
14643,data16/14643_sits.npy,data16/14643_labels.npy,data16/14643_dates.npy
14644,data16/14644_sits.npy,data16/14644_labels.npy,data16/14644_dates.npy
14645,data16/14645_sits.npy,data16/14645_labels.npy,data16/14645_dates.npy
14646,data16/14646_sits.npy,data16/14646_labels.npy,data16/14646_dates.npy
14647,data16/14647_sits.npy,data16/14647_labels.npy,data16/14647_dates.npy
14648,data16/14648_sits.npy,data16/14648_labels.npy,data16/14648_dates.npy
14649,data16/14649_sits.npy,data16/14649_labels.npy,data16/14649_dates.npy
14650,data16/14650_sits.npy,data16/14650_labels.npy,data16/14650_dates.npy
14651,data16/14651_sits.npy,data16/14651_labels.npy,data16/14651_dates.npy
14652,data16/14652_sits.npy,data16/14652_labels.npy,data16/14652_dates.npy
14814,data16/14814_sits.npy,data16/14814_labels.npy,data16/14814_dates.npy
14816,data16/14816_sits.npy,data16/14816_labels.npy,data16/14816_dates.npy
14817,data16/14817_sits.npy,data16/14817_labels.npy,data16/14817_dates.npy
14818,data16/14818_sits.npy,data16/14818_labels.npy,data16/14818_dates.npy
14819,data16/14819_sits.npy,data16/14819_labels.npy,data16/14819_dates.npy
14821,data16/14821_sits.npy,data16/14821_labels.npy,data16/14821_dates.npy
14822,data16/14822_sits.npy,data16/14822_labels.npy,data16/14822_dates.npy
14823,data16/14823_sits.npy,data16/14823_labels.npy,data16/14823_dates.npy
14824,data16/14824_sits.npy,data16/14824_labels.npy,data16/14824_dates.npy
14826,data16/14826_sits.npy,data16/14826_labels.npy,data16/14826_dates.npy
14827,data16/14827_sits.npy,data16/14827_labels.npy,data16/14827_dates.npy
14989,data16/14989_sits.npy,data16/14989_labels.npy,data16/14989_dates.npy
14990,data16/14990_sits.npy,data16/14990_labels.npy,data16/14990_dates.npy
14992,data16/14992_sits.npy,data16/14992_labels.npy,data16/14992_dates.npy
14993,data16/14993_sits.npy,data16/14993_labels.npy,data16/14993_dates.npy
14994,data16/14994_sits.npy,data16/14994_labels.npy,data16/14994_dates.npy
14995,data16/14995_sits.npy,data16/14995_labels.npy,data16/14995_dates.npy
14997,data16/14997_sits.npy,data16/14997_labels.npy,data16/14997_dates.npy
14998,data16/14998_sits.npy,data16/14998_labels.npy,data16/14998_dates.npy
14999,data16/14999_sits.npy,data16/14999_labels.npy,data16/14999_dates.npy
15000,data16/15000_sits.npy,data16/15000_labels.npy,data16/15000_dates.npy
15002,data16/15002_sits.npy,data16/15002_labels.npy,data16/15002_dates.npy
15164,data16/15164_sits.npy,data16/15164_labels.npy,data16/15164_dates.npy
15165,data16/15165_sits.npy,data16/15165_labels.npy,data16/15165_dates.npy
15166,data16/15166_sits.npy,data16/15166_labels.npy,data16/15166_dates.npy
15167,data16/15167_sits.npy,data16/15167_labels.npy,data16/15167_dates.npy
15168,data16/15168_sits.npy,data16/15168_labels.npy,data16/15168_dates.npy
15169,data16/15169_sits.npy,data16/15169_labels.npy,data16/15169_dates.npy
15170,data16/15170_sits.npy,data16/15170_labels.npy,data16/15170_dates.npy
15171,data16/15171_sits.npy,data16/15171_labels.npy,data16/15171_dates.npy
15172,data16/15172_sits.npy,data16/15172_labels.npy,data16/15172_dates.npy
15173,data16/15173_sits.npy,data16/15173_labels.npy,data16/15173_dates.npy
15174,data16/15174_sits.npy,data16/15174_labels.npy,data16/15174_dates.npy
15175,data16/15175_sits.npy,data16/15175_labels.npy,data16/15175_dates.npy
15176,data16/15176_sits.npy,data16/15176_labels.npy,data16/15176_dates.npy
15177,data16/15177_sits.npy,data16/15177_labels.npy,data16/15177_dates.npy
15340,data16/15340_sits.npy,data16/15340_labels.npy,data16/15340_dates.npy
15341,data16/15341_sits.npy,data16/15341_labels.npy,data16/15341_dates.npy
15342,data16/15342_sits.npy,data16/15342_labels.npy,data16/15342_dates.npy
15343,data16/15343_sits.npy,data16/15343_labels.npy,data16/15343_dates.npy
15344,data16/15344_sits.npy,data16/15344_labels.npy,data16/15344_dates.npy
15346,data16/15346_sits.npy,data16/15346_labels.npy,data16/15346_dates.npy
15347,data16/15347_sits.npy,data16/15347_labels.npy,data16/15347_dates.npy
15348,data16/15348_sits.npy,data16/15348_labels.npy,data16/15348_dates.npy
15349,data16/15349_sits.npy,data16/15349_labels.npy,data16/15349_dates.npy
15350,data16/15350_sits.npy,data16/15350_labels.npy,data16/15350_dates.npy
15351,data16/15351_sits.npy,data16/15351_labels.npy,data16/15351_dates.npy
15352,data16/15352_sits.npy,data16/15352_labels.npy,data16/15352_dates.npy
15514,data16/15514_sits.npy,data16/15514_labels.npy,data16/15514_dates.npy
15515,data16/15515_sits.npy,data16/15515_labels.npy,data16/15515_dates.npy
15516,data16/15516_sits.npy,data16/15516_labels.npy,data16/15516_dates.npy
15517,data16/15517_sits.npy,data16/15517_labels.npy,data16/15517_dates.npy
15518,data16/15518_sits.npy,data16/15518_labels.npy,data16/15518_dates.npy
15519,data16/15519_sits.npy,data16/15519_labels.npy,data16/15519_dates.npy
15520,data16/15520_sits.npy,data16/15520_labels.npy,data16/15520_dates.npy
15521,data16/15521_sits.npy,data16/15521_labels.npy,data16/15521_dates.npy
15522,data16/15522_sits.npy,data16/15522_labels.npy,data16/15522_dates.npy
15523,data16/15523_sits.npy,data16/15523_labels.npy,data16/15523_dates.npy
15524,data16/15524_sits.npy,data16/15524_labels.npy,data16/15524_dates.npy
15525,data16/15525_sits.npy,data16/15525_labels.npy,data16/15525_dates.npy
15689,data16/15689_sits.npy,data16/15689_labels.npy,data16/15689_dates.npy
15691,data16/15691_sits.npy,data16/15691_labels.npy,data16/15691_dates.npy
15692,data16/15692_sits.npy,data16/15692_labels.npy,data16/15692_dates.npy
15693,data16/15693_sits.npy,data16/15693_labels.npy,data16/15693_dates.npy
15694,data16/15694_sits.npy,data16/15694_labels.npy,data16/15694_dates.npy
15696,data16/15696_sits.npy,data16/15696_labels.npy,data16/15696_dates.npy
15697,data16/15697_sits.npy,data16/15697_labels.npy,data16/15697_dates.npy
15698,data16/15698_sits.npy,data16/15698_labels.npy,data16/15698_dates.npy
15699,data16/15699_sits.npy,data16/15699_labels.npy,data16/15699_dates.npy
15864,data16/15864_sits.npy,data16/15864_labels.npy,data16/15864_dates.npy
15865,data16/15865_sits.npy,data16/15865_labels.npy,data16/15865_dates.npy
15867,data16/15867_sits.npy,data16/15867_labels.npy,data16/15867_dates.npy
15872,data16/15872_sits.npy,data16/15872_labels.npy,data16/15872_dates.npy
15873,data16/15873_sits.npy,data16/15873_labels.npy,data16/15873_dates.npy
15874,data16/15874_sits.npy,data16/15874_labels.npy,data16/15874_dates.npy
15875,data16/15875_sits.npy,data16/15875_labels.npy,data16/15875_dates.npy
15877,data16/15877_sits.npy,data16/15877_labels.npy,data16/15877_dates.npy
16039,data16/16039_sits.npy,data16/16039_labels.npy,data16/16039_dates.npy
16040,data16/16040_sits.npy,data16/16040_labels.npy,data16/16040_dates.npy
16041,data16/16041_sits.npy,data16/16041_labels.npy,data16/16041_dates.npy
16042,data16/16042_sits.npy,data16/16042_labels.npy,data16/16042_dates.npy
16043,data16/16043_sits.npy,data16/16043_labels.npy,data16/16043_dates.npy
16044,data16/16044_sits.npy,data16/16044_labels.npy,data16/16044_dates.npy
16045,data16/16045_sits.npy,data16/16045_labels.npy,data16/16045_dates.npy
16047,data16/16047_sits.npy,data16/16047_labels.npy,data16/16047_dates.npy
16048,data16/16048_sits.npy,data16/16048_labels.npy,data16/16048_dates.npy
16049,data16/16049_sits.npy,data16/16049_labels.npy,data16/16049_dates.npy
16050,data16/16050_sits.npy,data16/16050_labels.npy,data16/16050_dates.npy
16052,data16/16052_sits.npy,data16/16052_labels.npy,data16/16052_dates.npy
16214,data16/16214_sits.npy,data16/16214_labels.npy,data16/16214_dates.npy
16215,data16/16215_sits.npy,data16/16215_labels.npy,data16/16215_dates.npy
16216,data16/16216_sits.npy,data16/16216_labels.npy,data16/16216_dates.npy
16217,data16/16217_sits.npy,data16/16217_labels.npy,data16/16217_dates.npy
16218,data16/16218_sits.npy,data16/16218_labels.npy,data16/16218_dates.npy
16219,data16/16219_sits.npy,data16/16219_labels.npy,data16/16219_dates.npy
16220,data16/16220_sits.npy,data16/16220_labels.npy,data16/16220_dates.npy
16221,data16/16221_sits.npy,data16/16221_labels.npy,data16/16221_dates.npy
16222,data16/16222_sits.npy,data16/16222_labels.npy,data16/16222_dates.npy
16223,data16/16223_sits.npy,data16/16223_labels.npy,data16/16223_dates.npy
16224,data16/16224_sits.npy,data16/16224_labels.npy,data16/16224_dates.npy
16225,data16/16225_sits.npy,data16/16225_labels.npy,data16/16225_dates.npy
16226,data16/16226_sits.npy,data16/16226_labels.npy,data16/16226_dates.npy
16227,data16/16227_sits.npy,data16/16227_labels.npy,data16/16227_dates.npy
16389,data16/16389_sits.npy,data16/16389_labels.npy,data16/16389_dates.npy
16390,data16/16390_sits.npy,data16/16390_labels.npy,data16/16390_dates.npy
16391,data16/16391_sits.npy,data16/16391_labels.npy,data16/16391_dates.npy
16392,data16/16392_sits.npy,data16/16392_labels.npy,data16/16392_dates.npy
16393,data16/16393_sits.npy,data16/16393_labels.npy,data16/16393_dates.npy
16394,data16/16394_sits.npy,data16/16394_labels.npy,data16/16394_dates.npy
16395,data16/16395_sits.npy,data16/16395_labels.npy,data16/16395_dates.npy
16396,data16/16396_sits.npy,data16/16396_labels.npy,data16/16396_dates.npy
16397,data16/16397_sits.npy,data16/16397_labels.npy,data16/16397_dates.npy
16398,data16/16398_sits.npy,data16/16398_labels.npy,data16/16398_dates.npy
16400,data16/16400_sits.npy,data16/16400_labels.npy,data16/16400_dates.npy
16401,data16/16401_sits.npy,data16/16401_labels.npy,data16/16401_dates.npy
16402,data16/16402_sits.npy,data16/16402_labels.npy,data16/16402_dates.npy
16564,data16/16564_sits.npy,data16/16564_labels.npy,data16/16564_dates.npy
16566,data16/16566_sits.npy,data16/16566_labels.npy,data16/16566_dates.npy
16567,data16/16567_sits.npy,data16/16567_labels.npy,data16/16567_dates.npy
16568,data16/16568_sits.npy,data16/16568_labels.npy,data16/16568_dates.npy
16569,data16/16569_sits.npy,data16/16569_labels.npy,data16/16569_dates.npy
16576,data16/16576_sits.npy,data16/16576_labels.npy,data16/16576_dates.npy
16577,data16/16577_sits.npy,data16/16577_labels.npy,data16/16577_dates.npy
17126,data16/17126_sits.npy,data16/17126_labels.npy,data16/17126_dates.npy
17127,data16/17127_sits.npy,data16/17127_labels.npy,data16/17127_dates.npy
17128,data16/17128_sits.npy,data16/17128_labels.npy,data16/17128_dates.npy
17129,data16/17129_sits.npy,data16/17129_labels.npy,data16/17129_dates.npy
17130,data16/17130_sits.npy,data16/17130_labels.npy,data16/17130_dates.npy
17131,data16/17131_sits.npy,data16/17131_labels.npy,data16/17131_dates.npy
17132,data16/17132_sits.npy,data16/17132_labels.npy,data16/17132_dates.npy
17134,data16/17134_sits.npy,data16/17134_labels.npy,data16/17134_dates.npy
17301,data16/17301_sits.npy,data16/17301_labels.npy,data16/17301_dates.npy
17302,data16/17302_sits.npy,data16/17302_labels.npy,data16/17302_dates.npy
17303,data16/17303_sits.npy,data16/17303_labels.npy,data16/17303_dates.npy
17304,data16/17304_sits.npy,data16/17304_labels.npy,data16/17304_dates.npy
17305,data16/17305_sits.npy,data16/17305_labels.npy,data16/17305_dates.npy
17306,data16/17306_sits.npy,data16/17306_labels.npy,data16/17306_dates.npy
17307,data16/17307_sits.npy,data16/17307_labels.npy,data16/17307_dates.npy
17309,data16/17309_sits.npy,data16/17309_labels.npy,data16/17309_dates.npy
17477,data16/17477_sits.npy,data16/17477_labels.npy,data16/17477_dates.npy
17478,data16/17478_sits.npy,data16/17478_labels.npy,data16/17478_dates.npy
17479,data16/17479_sits.npy,data16/17479_labels.npy,data16/17479_dates.npy
17481,data16/17481_sits.npy,data16/17481_labels.npy,data16/17481_dates.npy
17482,data16/17482_sits.npy,data16/17482_labels.npy,data16/17482_dates.npy
17483,data16/17483_sits.npy,data16/17483_labels.npy,data16/17483_dates.npy
17484,data16/17484_sits.npy,data16/17484_labels.npy,data16/17484_dates.npy
17649,data16/17649_sits.npy,data16/17649_labels.npy,data16/17649_dates.npy
17650,data16/17650_sits.npy,data16/17650_labels.npy,data16/17650_dates.npy
17652,data16/17652_sits.npy,data16/17652_labels.npy,data16/17652_dates.npy
17653,data16/17653_sits.npy,data16/17653_labels.npy,data16/17653_dates.npy
17654,data16/17654_sits.npy,data16/17654_labels.npy,data16/17654_dates.npy
17655,data16/17655_sits.npy,data16/17655_labels.npy,data16/17655_dates.npy
17657,data16/17657_sits.npy,data16/17657_labels.npy,data16/17657_dates.npy
17658,data16/17658_sits.npy,data16/17658_labels.npy,data16/17658_dates.npy
17659,data16/17659_sits.npy,data16/17659_labels.npy,data16/17659_dates.npy
17822,data16/17822_sits.npy,data16/17822_labels.npy,data16/17822_dates.npy
17823,data16/17823_sits.npy,data16/17823_labels.npy,data16/17823_dates.npy
17824,data16/17824_sits.npy,data16/17824_labels.npy,data16/17824_dates.npy
17825,data16/17825_sits.npy,data16/17825_labels.npy,data16/17825_dates.npy
17826,data16/17826_sits.npy,data16/17826_labels.npy,data16/17826_dates.npy
17827,data16/17827_sits.npy,data16/17827_labels.npy,data16/17827_dates.npy
17828,data16/17828_sits.npy,data16/17828_labels.npy,data16/17828_dates.npy
17829,data16/17829_sits.npy,data16/17829_labels.npy,data16/17829_dates.npy
17830,data16/17830_sits.npy,data16/17830_labels.npy,data16/17830_dates.npy
17831,data16/17831_sits.npy,data16/17831_labels.npy,data16/17831_dates.npy
17832,data16/17832_sits.npy,data16/17832_labels.npy,data16/17832_dates.npy
17833,data16/17833_sits.npy,data16/17833_labels.npy,data16/17833_dates.npy
17834,data16/17834_sits.npy,data16/17834_labels.npy,data16/17834_dates.npy
17996,data16/17996_sits.npy,data16/17996_labels.npy,data16/17996_dates.npy
17997,data16/17997_sits.npy,data16/17997_labels.npy,data16/17997_dates.npy
17998,data16/17998_sits.npy,data16/17998_labels.npy,data16/17998_dates.npy
17999,data16/17999_sits.npy,data16/17999_labels.npy,data16/17999_dates.npy
18000,data16/18000_sits.npy,data16/18000_labels.npy,data16/18000_dates.npy
18001,data16/18001_sits.npy,data16/18001_labels.npy,data16/18001_dates.npy
18002,data16/18002_sits.npy,data16/18002_labels.npy,data16/18002_dates.npy
18003,data16/18003_sits.npy,data16/18003_labels.npy,data16/18003_dates.npy
18004,data16/18004_sits.npy,data16/18004_labels.npy,data16/18004_dates.npy
18005,data16/18005_sits.npy,data16/18005_labels.npy,data16/18005_dates.npy
18006,data16/18006_sits.npy,data16/18006_labels.npy,data16/18006_dates.npy
18007,data16/18007_sits.npy,data16/18007_labels.npy,data16/18007_dates.npy
18008,data16/18008_sits.npy,data16/18008_labels.npy,data16/18008_dates.npy
18009,data16/18009_sits.npy,data16/18009_labels.npy,data16/18009_dates.npy
18171,data16/18171_sits.npy,data16/18171_labels.npy,data16/18171_dates.npy
18172,data16/18172_sits.npy,data16/18172_labels.npy,data16/18172_dates.npy
18173,data16/18173_sits.npy,data16/18173_labels.npy,data16/18173_dates.npy
18174,data16/18174_sits.npy,data16/18174_labels.npy,data16/18174_dates.npy
18175,data16/18175_sits.npy,data16/18175_labels.npy,data16/18175_dates.npy
18176,data16/18176_sits.npy,data16/18176_labels.npy,data16/18176_dates.npy
18177,data16/18177_sits.npy,data16/18177_labels.npy,data16/18177_dates.npy
18178,data16/18178_sits.npy,data16/18178_labels.npy,data16/18178_dates.npy
18179,data16/18179_sits.npy,data16/18179_labels.npy,data16/18179_dates.npy
18180,data16/18180_sits.npy,data16/18180_labels.npy,data16/18180_dates.npy
18181,data16/18181_sits.npy,data16/18181_labels.npy,data16/18181_dates.npy
18182,data16/18182_sits.npy,data16/18182_labels.npy,data16/18182_dates.npy
18183,data16/18183_sits.npy,data16/18183_labels.npy,data16/18183_dates.npy
18184,data16/18184_sits.npy,data16/18184_labels.npy,data16/18184_dates.npy
18346,data16/18346_sits.npy,data16/18346_labels.npy,data16/18346_dates.npy
18347,data16/18347_sits.npy,data16/18347_labels.npy,data16/18347_dates.npy
18348,data16/18348_sits.npy,data16/18348_labels.npy,data16/18348_dates.npy
18349,data16/18349_sits.npy,data16/18349_labels.npy,data16/18349_dates.npy
18351,data16/18351_sits.npy,data16/18351_labels.npy,data16/18351_dates.npy
18352,data16/18352_sits.npy,data16/18352_labels.npy,data16/18352_dates.npy
18353,data16/18353_sits.npy,data16/18353_labels.npy,data16/18353_dates.npy
18354,data16/18354_sits.npy,data16/18354_labels.npy,data16/18354_dates.npy
18356,data16/18356_sits.npy,data16/18356_labels.npy,data16/18356_dates.npy
18357,data16/18357_sits.npy,data16/18357_labels.npy,data16/18357_dates.npy
18358,data16/18358_sits.npy,data16/18358_labels.npy,data16/18358_dates.npy
18359,data16/18359_sits.npy,data16/18359_labels.npy,data16/18359_dates.npy
18522,data16/18522_sits.npy,data16/18522_labels.npy,data16/18522_dates.npy
18523,data16/18523_sits.npy,data16/18523_labels.npy,data16/18523_dates.npy
18524,data16/18524_sits.npy,data16/18524_labels.npy,data16/18524_dates.npy
18525,data16/18525_sits.npy,data16/18525_labels.npy,data16/18525_dates.npy
18527,data16/18527_sits.npy,data16/18527_labels.npy,data16/18527_dates.npy
18528,data16/18528_sits.npy,data16/18528_labels.npy,data16/18528_dates.npy
18529,data16/18529_sits.npy,data16/18529_labels.npy,data16/18529_dates.npy
18530,data16/18530_sits.npy,data16/18530_labels.npy,data16/18530_dates.npy
18532,data16/18532_sits.npy,data16/18532_labels.npy,data16/18532_dates.npy
18533,data16/18533_sits.npy,data16/18533_labels.npy,data16/18533_dates.npy
18534,data16/18534_sits.npy,data16/18534_labels.npy,data16/18534_dates.npy
18696,data16/18696_sits.npy,data16/18696_labels.npy,data16/18696_dates.npy
18697,data16/18697_sits.npy,data16/18697_labels.npy,data16/18697_dates.npy
18698,data16/18698_sits.npy,data16/18698_labels.npy,data16/18698_dates.npy
18699,data16/18699_sits.npy,data16/18699_labels.npy,data16/18699_dates.npy
18700,data16/18700_sits.npy,data16/18700_labels.npy,data16/18700_dates.npy
18702,data16/18702_sits.npy,data16/18702_labels.npy,data16/18702_dates.npy
18705,data16/18705_sits.npy,data16/18705_labels.npy,data16/18705_dates.npy
18706,data16/18706_sits.npy,data16/18706_labels.npy,data16/18706_dates.npy
18707,data16/18707_sits.npy,data16/18707_labels.npy,data16/18707_dates.npy
18708,data16/18708_sits.npy,data16/18708_labels.npy,data16/18708_dates.npy
18709,data16/18709_sits.npy,data16/18709_labels.npy,data16/18709_dates.npy
18871,data16/18871_sits.npy,data16/18871_labels.npy,data16/18871_dates.npy
18872,data16/18872_sits.npy,data16/18872_labels.npy,data16/18872_dates.npy
18873,data16/18873_sits.npy,data16/18873_labels.npy,data16/18873_dates.npy
18874,data16/18874_sits.npy,data16/18874_labels.npy,data16/18874_dates.npy
18875,data16/18875_sits.npy,data16/18875_labels.npy,data16/18875_dates.npy
18876,data16/18876_sits.npy,data16/18876_labels.npy,data16/18876_dates.npy
18881,data16/18881_sits.npy,data16/18881_labels.npy,data16/18881_dates.npy
18882,data16/18882_sits.npy,data16/18882_labels.npy,data16/18882_dates.npy
18883,data16/18883_sits.npy,data16/18883_labels.npy,data16/18883_dates.npy
18884,data16/18884_sits.npy,data16/18884_labels.npy,data16/18884_dates.npy
19046,data16/19046_sits.npy,data16/19046_labels.npy,data16/19046_dates.npy
19047,data16/19047_sits.npy,data16/19047_labels.npy,data16/19047_dates.npy
19049,data16/19049_sits.npy,data16/19049_labels.npy,data16/19049_dates.npy
19056,data16/19056_sits.npy,data16/19056_labels.npy,data16/19056_dates.npy
