fieldID,imagepath,labelpath,parentID
10346_9,PASTISFresh\DATA_S2\S2_10346_9.npy,PASTISFresh\ANNOTATIONS\TARGET_10346_9.npy,10346
10346_10,PASTISFresh\DATA_S2\S2_10346_10.npy,PASTISFresh\ANNOTATIONS\TARGET_10346_10.npy,10346
10346_11,PASTISFresh\DATA_S2\S2_10346_11.npy,PASTISFresh\ANNOTATIONS\TARGET_10346_11.npy,10346
10346_12,PASTISFresh\DATA_S2\S2_10346_12.npy,PASTISFresh\ANNOTATIONS\TARGET_10346_12.npy,10346
10346_13,PASTISFresh\DATA_S2\S2_10346_13.npy,PASTISFresh\ANNOTATIONS\TARGET_10346_13.npy,10346
10346_14,PASTISFresh\DATA_S2\S2_10346_14.npy,PASTISFresh\ANNOTATIONS\TARGET_10346_14.npy,10346
10346_15,PASTISFresh\DATA_S2\S2_10346_15.npy,PASTISFresh\ANNOTATIONS\TARGET_10346_15.npy,10346
10346_16,PASTISFresh\DATA_S2\S2_10346_16.npy,PASTISFresh\ANNOTATIONS\TARGET_10346_16.npy,10346
10346_17,PASTISFresh\DATA_S2\S2_10346_17.npy,PASTISFresh\ANNOTATIONS\TARGET_10346_17.npy,10346
10346_18,PASTISFresh\DATA_S2\S2_10346_18.npy,PASTISFresh\ANNOTATIONS\TARGET_10346_18.npy,10346
10346_19,PASTISFresh\DATA_S2\S2_10346_19.npy,PASTISFresh\ANNOTATIONS\TARGET_10346_19.npy,10346
10346_20,PASTISFresh\DATA_S2\S2_10346_20.npy,PASTISFresh\ANNOTATIONS\TARGET_10346_20.npy,10346
10346_21,PASTISFresh\DATA_S2\S2_10346_21.npy,PASTISFresh\ANNOTATIONS\TARGET_10346_21.npy,10346
10346_22,PASTISFresh\DATA_S2\S2_10346_22.npy,PASTISFresh\ANNOTATIONS\TARGET_10346_22.npy,10346
10346_23,PASTISFresh\DATA_S2\S2_10346_23.npy,PASTISFresh\ANNOTATIONS\TARGET_10346_23.npy,10346
10346_24,PASTISFresh\DATA_S2\S2_10346_24.npy,PASTISFresh\ANNOTATIONS\TARGET_10346_24.npy,10346
10355_0,PASTISFresh\DATA_S2\S2_10355_0.npy,PASTISFresh\ANNOTATIONS\TARGET_10355_0.npy,10355
10355_1,PASTISFresh\DATA_S2\S2_10355_1.npy,PASTISFresh\ANNOTATIONS\TARGET_10355_1.npy,10355
10355_2,PASTISFresh\DATA_S2\S2_10355_2.npy,PASTISFresh\ANNOTATIONS\TARGET_10355_2.npy,10355
10355_3,PASTISFresh\DATA_S2\S2_10355_3.npy,PASTISFresh\ANNOTATIONS\TARGET_10355_3.npy,10355
10355_4,PASTISFresh\DATA_S2\S2_10355_4.npy,PASTISFresh\ANNOTATIONS\TARGET_10355_4.npy,10355
10355_5,PASTISFresh\DATA_S2\S2_10355_5.npy,PASTISFresh\ANNOTATIONS\TARGET_10355_5.npy,10355
10355_6,PASTISFresh\DATA_S2\S2_10355_6.npy,PASTISFresh\ANNOTATIONS\TARGET_10355_6.npy,10355
10355_7,PASTISFresh\DATA_S2\S2_10355_7.npy,PASTISFresh\ANNOTATIONS\TARGET_10355_7.npy,10355
10355_8,PASTISFresh\DATA_S2\S2_10355_8.npy,PASTISFresh\ANNOTATIONS\TARGET_10355_8.npy,10355
10355_9,PASTISFresh\DATA_S2\S2_10355_9.npy,PASTISFresh\ANNOTATIONS\TARGET_10355_9.npy,10355
10355_10,PASTISFresh\DATA_S2\S2_10355_10.npy,PASTISFresh\ANNOTATIONS\TARGET_10355_10.npy,10355
10355_11,PASTISFresh\DATA_S2\S2_10355_11.npy,PASTISFresh\ANNOTATIONS\TARGET_10355_11.npy,10355
10355_12,PASTISFresh\DATA_S2\S2_10355_12.npy,PASTISFresh\ANNOTATIONS\TARGET_10355_12.npy,10355
10355_13,PASTISFresh\DATA_S2\S2_10355_13.npy,PASTISFresh\ANNOTATIONS\TARGET_10355_13.npy,10355
10355_14,PASTISFresh\DATA_S2\S2_10355_14.npy,PASTISFresh\ANNOTATIONS\TARGET_10355_14.npy,10355
10355_15,PASTISFresh\DATA_S2\S2_10355_15.npy,PASTISFresh\ANNOTATIONS\TARGET_10355_15.npy,10355
10355_16,PASTISFresh\DATA_S2\S2_10355_16.npy,PASTISFresh\ANNOTATIONS\TARGET_10355_16.npy,10355
10355_17,PASTISFresh\DATA_S2\S2_10355_17.npy,PASTISFresh\ANNOTATIONS\TARGET_10355_17.npy,10355
10355_18,PASTISFresh\DATA_S2\S2_10355_18.npy,PASTISFresh\ANNOTATIONS\TARGET_10355_18.npy,10355
10355_19,PASTISFresh\DATA_S2\S2_10355_19.npy,PASTISFresh\ANNOTATIONS\TARGET_10355_19.npy,10355
10355_20,PASTISFresh\DATA_S2\S2_10355_20.npy,PASTISFresh\ANNOTATIONS\TARGET_10355_20.npy,10355
10355_21,PASTISFresh\DATA_S2\S2_10355_21.npy,PASTISFresh\ANNOTATIONS\TARGET_10355_21.npy,10355
10355_22,PASTISFresh\DATA_S2\S2_10355_22.npy,PASTISFresh\ANNOTATIONS\TARGET_10355_22.npy,10355
10355_23,PASTISFresh\DATA_S2\S2_10355_23.npy,PASTISFresh\ANNOTATIONS\TARGET_10355_23.npy,10355
10355_24,PASTISFresh\DATA_S2\S2_10355_24.npy,PASTISFresh\ANNOTATIONS\TARGET_10355_24.npy,10355
10362_0,PASTISFresh\DATA_S2\S2_10362_0.npy,PASTISFresh\ANNOTATIONS\TARGET_10362_0.npy,10362
10362_1,PASTISFresh\DATA_S2\S2_10362_1.npy,PASTISFresh\ANNOTATIONS\TARGET_10362_1.npy,10362
10362_2,PASTISFresh\DATA_S2\S2_10362_2.npy,PASTISFresh\ANNOTATIONS\TARGET_10362_2.npy,10362
10362_3,PASTISFresh\DATA_S2\S2_10362_3.npy,PASTISFresh\ANNOTATIONS\TARGET_10362_3.npy,10362
10362_4,PASTISFresh\DATA_S2\S2_10362_4.npy,PASTISFresh\ANNOTATIONS\TARGET_10362_4.npy,10362
10362_5,PASTISFresh\DATA_S2\S2_10362_5.npy,PASTISFresh\ANNOTATIONS\TARGET_10362_5.npy,10362
10362_6,PASTISFresh\DATA_S2\S2_10362_6.npy,PASTISFresh\ANNOTATIONS\TARGET_10362_6.npy,10362
10362_7,PASTISFresh\DATA_S2\S2_10362_7.npy,PASTISFresh\ANNOTATIONS\TARGET_10362_7.npy,10362
10362_8,PASTISFresh\DATA_S2\S2_10362_8.npy,PASTISFresh\ANNOTATIONS\TARGET_10362_8.npy,10362
10362_9,PASTISFresh\DATA_S2\S2_10362_9.npy,PASTISFresh\ANNOTATIONS\TARGET_10362_9.npy,10362
10362_10,PASTISFresh\DATA_S2\S2_10362_10.npy,PASTISFresh\ANNOTATIONS\TARGET_10362_10.npy,10362
10362_11,PASTISFresh\DATA_S2\S2_10362_11.npy,PASTISFresh\ANNOTATIONS\TARGET_10362_11.npy,10362
10362_12,PASTISFresh\DATA_S2\S2_10362_12.npy,PASTISFresh\ANNOTATIONS\TARGET_10362_12.npy,10362
10362_13,PASTISFresh\DATA_S2\S2_10362_13.npy,PASTISFresh\ANNOTATIONS\TARGET_10362_13.npy,10362
10362_14,PASTISFresh\DATA_S2\S2_10362_14.npy,PASTISFresh\ANNOTATIONS\TARGET_10362_14.npy,10362
10362_15,PASTISFresh\DATA_S2\S2_10362_15.npy,PASTISFresh\ANNOTATIONS\TARGET_10362_15.npy,10362
10362_16,PASTISFresh\DATA_S2\S2_10362_16.npy,PASTISFresh\ANNOTATIONS\TARGET_10362_16.npy,10362
10362_17,PASTISFresh\DATA_S2\S2_10362_17.npy,PASTISFresh\ANNOTATIONS\TARGET_10362_17.npy,10362
10362_18,PASTISFresh\DATA_S2\S2_10362_18.npy,PASTISFresh\ANNOTATIONS\TARGET_10362_18.npy,10362
10362_19,PASTISFresh\DATA_S2\S2_10362_19.npy,PASTISFresh\ANNOTATIONS\TARGET_10362_19.npy,10362
10362_20,PASTISFresh\DATA_S2\S2_10362_20.npy,PASTISFresh\ANNOTATIONS\TARGET_10362_20.npy,10362
10362_21,PASTISFresh\DATA_S2\S2_10362_21.npy,PASTISFresh\ANNOTATIONS\TARGET_10362_21.npy,10362
10362_22,PASTISFresh\DATA_S2\S2_10362_22.npy,PASTISFresh\ANNOTATIONS\TARGET_10362_22.npy,10362
10362_23,PASTISFresh\DATA_S2\S2_10362_23.npy,PASTISFresh\ANNOTATIONS\TARGET_10362_23.npy,10362
10362_24,PASTISFresh\DATA_S2\S2_10362_24.npy,PASTISFresh\ANNOTATIONS\TARGET_10362_24.npy,10362
10363_0,PASTISFresh\DATA_S2\S2_10363_0.npy,PASTISFresh\ANNOTATIONS\TARGET_10363_0.npy,10363
10363_1,PASTISFresh\DATA_S2\S2_10363_1.npy,PASTISFresh\ANNOTATIONS\TARGET_10363_1.npy,10363
10363_2,PASTISFresh\DATA_S2\S2_10363_2.npy,PASTISFresh\ANNOTATIONS\TARGET_10363_2.npy,10363
10363_3,PASTISFresh\DATA_S2\S2_10363_3.npy,PASTISFresh\ANNOTATIONS\TARGET_10363_3.npy,10363
10363_4,PASTISFresh\DATA_S2\S2_10363_4.npy,PASTISFresh\ANNOTATIONS\TARGET_10363_4.npy,10363
10363_5,PASTISFresh\DATA_S2\S2_10363_5.npy,PASTISFresh\ANNOTATIONS\TARGET_10363_5.npy,10363
10363_6,PASTISFresh\DATA_S2\S2_10363_6.npy,PASTISFresh\ANNOTATIONS\TARGET_10363_6.npy,10363
10363_7,PASTISFresh\DATA_S2\S2_10363_7.npy,PASTISFresh\ANNOTATIONS\TARGET_10363_7.npy,10363
10363_8,PASTISFresh\DATA_S2\S2_10363_8.npy,PASTISFresh\ANNOTATIONS\TARGET_10363_8.npy,10363
10363_9,PASTISFresh\DATA_S2\S2_10363_9.npy,PASTISFresh\ANNOTATIONS\TARGET_10363_9.npy,10363
10363_10,PASTISFresh\DATA_S2\S2_10363_10.npy,PASTISFresh\ANNOTATIONS\TARGET_10363_10.npy,10363
10363_11,PASTISFresh\DATA_S2\S2_10363_11.npy,PASTISFresh\ANNOTATIONS\TARGET_10363_11.npy,10363
10363_12,PASTISFresh\DATA_S2\S2_10363_12.npy,PASTISFresh\ANNOTATIONS\TARGET_10363_12.npy,10363
10363_13,PASTISFresh\DATA_S2\S2_10363_13.npy,PASTISFresh\ANNOTATIONS\TARGET_10363_13.npy,10363
10363_14,PASTISFresh\DATA_S2\S2_10363_14.npy,PASTISFresh\ANNOTATIONS\TARGET_10363_14.npy,10363
10363_15,PASTISFresh\DATA_S2\S2_10363_15.npy,PASTISFresh\ANNOTATIONS\TARGET_10363_15.npy,10363
10363_16,PASTISFresh\DATA_S2\S2_10363_16.npy,PASTISFresh\ANNOTATIONS\TARGET_10363_16.npy,10363
10363_17,PASTISFresh\DATA_S2\S2_10363_17.npy,PASTISFresh\ANNOTATIONS\TARGET_10363_17.npy,10363
10363_18,PASTISFresh\DATA_S2\S2_10363_18.npy,PASTISFresh\ANNOTATIONS\TARGET_10363_18.npy,10363
10363_19,PASTISFresh\DATA_S2\S2_10363_19.npy,PASTISFresh\ANNOTATIONS\TARGET_10363_19.npy,10363
10363_20,PASTISFresh\DATA_S2\S2_10363_20.npy,PASTISFresh\ANNOTATIONS\TARGET_10363_20.npy,10363
10363_21,PASTISFresh\DATA_S2\S2_10363_21.npy,PASTISFresh\ANNOTATIONS\TARGET_10363_21.npy,10363
10363_22,PASTISFresh\DATA_S2\S2_10363_22.npy,PASTISFresh\ANNOTATIONS\TARGET_10363_22.npy,10363
10363_23,PASTISFresh\DATA_S2\S2_10363_23.npy,PASTISFresh\ANNOTATIONS\TARGET_10363_23.npy,10363
10363_24,PASTISFresh\DATA_S2\S2_10363_24.npy,PASTISFresh\ANNOTATIONS\TARGET_10363_24.npy,10363
10367_0,PASTISFresh\DATA_S2\S2_10367_0.npy,PASTISFresh\ANNOTATIONS\TARGET_10367_0.npy,10367
10367_1,PASTISFresh\DATA_S2\S2_10367_1.npy,PASTISFresh\ANNOTATIONS\TARGET_10367_1.npy,10367
10367_2,PASTISFresh\DATA_S2\S2_10367_2.npy,PASTISFresh\ANNOTATIONS\TARGET_10367_2.npy,10367
10367_3,PASTISFresh\DATA_S2\S2_10367_3.npy,PASTISFresh\ANNOTATIONS\TARGET_10367_3.npy,10367
10367_4,PASTISFresh\DATA_S2\S2_10367_4.npy,PASTISFresh\ANNOTATIONS\TARGET_10367_4.npy,10367
10367_5,PASTISFresh\DATA_S2\S2_10367_5.npy,PASTISFresh\ANNOTATIONS\TARGET_10367_5.npy,10367
10367_6,PASTISFresh\DATA_S2\S2_10367_6.npy,PASTISFresh\ANNOTATIONS\TARGET_10367_6.npy,10367
10367_7,PASTISFresh\DATA_S2\S2_10367_7.npy,PASTISFresh\ANNOTATIONS\TARGET_10367_7.npy,10367
10367_8,PASTISFresh\DATA_S2\S2_10367_8.npy,PASTISFresh\ANNOTATIONS\TARGET_10367_8.npy,10367
10367_9,PASTISFresh\DATA_S2\S2_10367_9.npy,PASTISFresh\ANNOTATIONS\TARGET_10367_9.npy,10367
10367_10,PASTISFresh\DATA_S2\S2_10367_10.npy,PASTISFresh\ANNOTATIONS\TARGET_10367_10.npy,10367
10367_11,PASTISFresh\DATA_S2\S2_10367_11.npy,PASTISFresh\ANNOTATIONS\TARGET_10367_11.npy,10367
10367_12,PASTISFresh\DATA_S2\S2_10367_12.npy,PASTISFresh\ANNOTATIONS\TARGET_10367_12.npy,10367
10367_13,PASTISFresh\DATA_S2\S2_10367_13.npy,PASTISFresh\ANNOTATIONS\TARGET_10367_13.npy,10367
10367_14,PASTISFresh\DATA_S2\S2_10367_14.npy,PASTISFresh\ANNOTATIONS\TARGET_10367_14.npy,10367
10367_15,PASTISFresh\DATA_S2\S2_10367_15.npy,PASTISFresh\ANNOTATIONS\TARGET_10367_15.npy,10367
10367_16,PASTISFresh\DATA_S2\S2_10367_16.npy,PASTISFresh\ANNOTATIONS\TARGET_10367_16.npy,10367
10367_17,PASTISFresh\DATA_S2\S2_10367_17.npy,PASTISFresh\ANNOTATIONS\TARGET_10367_17.npy,10367
10367_18,PASTISFresh\DATA_S2\S2_10367_18.npy,PASTISFresh\ANNOTATIONS\TARGET_10367_18.npy,10367
10367_19,PASTISFresh\DATA_S2\S2_10367_19.npy,PASTISFresh\ANNOTATIONS\TARGET_10367_19.npy,10367
10367_20,PASTISFresh\DATA_S2\S2_10367_20.npy,PASTISFresh\ANNOTATIONS\TARGET_10367_20.npy,10367
10367_21,PASTISFresh\DATA_S2\S2_10367_21.npy,PASTISFresh\ANNOTATIONS\TARGET_10367_21.npy,10367
10367_22,PASTISFresh\DATA_S2\S2_10367_22.npy,PASTISFresh\ANNOTATIONS\TARGET_10367_22.npy,10367
10367_23,PASTISFresh\DATA_S2\S2_10367_23.npy,PASTISFresh\ANNOTATIONS\TARGET_10367_23.npy,10367
10367_24,PASTISFresh\DATA_S2\S2_10367_24.npy,PASTISFresh\ANNOTATIONS\TARGET_10367_24.npy,10367
10372_0,PASTISFresh\DATA_S2\S2_10372_0.npy,PASTISFresh\ANNOTATIONS\TARGET_10372_0.npy,10372
10372_1,PASTISFresh\DATA_S2\S2_10372_1.npy,PASTISFresh\ANNOTATIONS\TARGET_10372_1.npy,10372
10372_2,PASTISFresh\DATA_S2\S2_10372_2.npy,PASTISFresh\ANNOTATIONS\TARGET_10372_2.npy,10372
10372_3,PASTISFresh\DATA_S2\S2_10372_3.npy,PASTISFresh\ANNOTATIONS\TARGET_10372_3.npy,10372
10372_4,PASTISFresh\DATA_S2\S2_10372_4.npy,PASTISFresh\ANNOTATIONS\TARGET_10372_4.npy,10372
10372_5,PASTISFresh\DATA_S2\S2_10372_5.npy,PASTISFresh\ANNOTATIONS\TARGET_10372_5.npy,10372
10372_6,PASTISFresh\DATA_S2\S2_10372_6.npy,PASTISFresh\ANNOTATIONS\TARGET_10372_6.npy,10372
10372_7,PASTISFresh\DATA_S2\S2_10372_7.npy,PASTISFresh\ANNOTATIONS\TARGET_10372_7.npy,10372
10372_8,PASTISFresh\DATA_S2\S2_10372_8.npy,PASTISFresh\ANNOTATIONS\TARGET_10372_8.npy,10372
10372_9,PASTISFresh\DATA_S2\S2_10372_9.npy,PASTISFresh\ANNOTATIONS\TARGET_10372_9.npy,10372
10372_10,PASTISFresh\DATA_S2\S2_10372_10.npy,PASTISFresh\ANNOTATIONS\TARGET_10372_10.npy,10372
10372_11,PASTISFresh\DATA_S2\S2_10372_11.npy,PASTISFresh\ANNOTATIONS\TARGET_10372_11.npy,10372
10372_12,PASTISFresh\DATA_S2\S2_10372_12.npy,PASTISFresh\ANNOTATIONS\TARGET_10372_12.npy,10372
10372_13,PASTISFresh\DATA_S2\S2_10372_13.npy,PASTISFresh\ANNOTATIONS\TARGET_10372_13.npy,10372
10372_14,PASTISFresh\DATA_S2\S2_10372_14.npy,PASTISFresh\ANNOTATIONS\TARGET_10372_14.npy,10372
10372_15,PASTISFresh\DATA_S2\S2_10372_15.npy,PASTISFresh\ANNOTATIONS\TARGET_10372_15.npy,10372
10372_16,PASTISFresh\DATA_S2\S2_10372_16.npy,PASTISFresh\ANNOTATIONS\TARGET_10372_16.npy,10372
10372_17,PASTISFresh\DATA_S2\S2_10372_17.npy,PASTISFresh\ANNOTATIONS\TARGET_10372_17.npy,10372
10372_18,PASTISFresh\DATA_S2\S2_10372_18.npy,PASTISFresh\ANNOTATIONS\TARGET_10372_18.npy,10372
10372_19,PASTISFresh\DATA_S2\S2_10372_19.npy,PASTISFresh\ANNOTATIONS\TARGET_10372_19.npy,10372
10372_20,PASTISFresh\DATA_S2\S2_10372_20.npy,PASTISFresh\ANNOTATIONS\TARGET_10372_20.npy,10372
10372_21,PASTISFresh\DATA_S2\S2_10372_21.npy,PASTISFresh\ANNOTATIONS\TARGET_10372_21.npy,10372
10372_22,PASTISFresh\DATA_S2\S2_10372_22.npy,PASTISFresh\ANNOTATIONS\TARGET_10372_22.npy,10372
10372_23,PASTISFresh\DATA_S2\S2_10372_23.npy,PASTISFresh\ANNOTATIONS\TARGET_10372_23.npy,10372
10372_24,PASTISFresh\DATA_S2\S2_10372_24.npy,PASTISFresh\ANNOTATIONS\TARGET_10372_24.npy,10372
10376_0,PASTISFresh\DATA_S2\S2_10376_0.npy,PASTISFresh\ANNOTATIONS\TARGET_10376_0.npy,10376
10376_1,PASTISFresh\DATA_S2\S2_10376_1.npy,PASTISFresh\ANNOTATIONS\TARGET_10376_1.npy,10376
10376_2,PASTISFresh\DATA_S2\S2_10376_2.npy,PASTISFresh\ANNOTATIONS\TARGET_10376_2.npy,10376
10376_3,PASTISFresh\DATA_S2\S2_10376_3.npy,PASTISFresh\ANNOTATIONS\TARGET_10376_3.npy,10376
10376_4,PASTISFresh\DATA_S2\S2_10376_4.npy,PASTISFresh\ANNOTATIONS\TARGET_10376_4.npy,10376
10376_5,PASTISFresh\DATA_S2\S2_10376_5.npy,PASTISFresh\ANNOTATIONS\TARGET_10376_5.npy,10376
10376_6,PASTISFresh\DATA_S2\S2_10376_6.npy,PASTISFresh\ANNOTATIONS\TARGET_10376_6.npy,10376
10376_7,PASTISFresh\DATA_S2\S2_10376_7.npy,PASTISFresh\ANNOTATIONS\TARGET_10376_7.npy,10376
10376_8,PASTISFresh\DATA_S2\S2_10376_8.npy,PASTISFresh\ANNOTATIONS\TARGET_10376_8.npy,10376
10376_9,PASTISFresh\DATA_S2\S2_10376_9.npy,PASTISFresh\ANNOTATIONS\TARGET_10376_9.npy,10376
10376_10,PASTISFresh\DATA_S2\S2_10376_10.npy,PASTISFresh\ANNOTATIONS\TARGET_10376_10.npy,10376
10376_11,PASTISFresh\DATA_S2\S2_10376_11.npy,PASTISFresh\ANNOTATIONS\TARGET_10376_11.npy,10376
10376_12,PASTISFresh\DATA_S2\S2_10376_12.npy,PASTISFresh\ANNOTATIONS\TARGET_10376_12.npy,10376
10376_13,PASTISFresh\DATA_S2\S2_10376_13.npy,PASTISFresh\ANNOTATIONS\TARGET_10376_13.npy,10376
10376_14,PASTISFresh\DATA_S2\S2_10376_14.npy,PASTISFresh\ANNOTATIONS\TARGET_10376_14.npy,10376
10376_15,PASTISFresh\DATA_S2\S2_10376_15.npy,PASTISFresh\ANNOTATIONS\TARGET_10376_15.npy,10376
10376_16,PASTISFresh\DATA_S2\S2_10376_16.npy,PASTISFresh\ANNOTATIONS\TARGET_10376_16.npy,10376
10376_17,PASTISFresh\DATA_S2\S2_10376_17.npy,PASTISFresh\ANNOTATIONS\TARGET_10376_17.npy,10376
10376_18,PASTISFresh\DATA_S2\S2_10376_18.npy,PASTISFresh\ANNOTATIONS\TARGET_10376_18.npy,10376
10376_19,PASTISFresh\DATA_S2\S2_10376_19.npy,PASTISFresh\ANNOTATIONS\TARGET_10376_19.npy,10376
10376_20,PASTISFresh\DATA_S2\S2_10376_20.npy,PASTISFresh\ANNOTATIONS\TARGET_10376_20.npy,10376
10376_21,PASTISFresh\DATA_S2\S2_10376_21.npy,PASTISFresh\ANNOTATIONS\TARGET_10376_21.npy,10376
10376_22,PASTISFresh\DATA_S2\S2_10376_22.npy,PASTISFresh\ANNOTATIONS\TARGET_10376_22.npy,10376
10376_23,PASTISFresh\DATA_S2\S2_10376_23.npy,PASTISFresh\ANNOTATIONS\TARGET_10376_23.npy,10376
10376_24,PASTISFresh\DATA_S2\S2_10376_24.npy,PASTISFresh\ANNOTATIONS\TARGET_10376_24.npy,10376
10377_0,PASTISFresh\DATA_S2\S2_10377_0.npy,PASTISFresh\ANNOTATIONS\TARGET_10377_0.npy,10377
10377_1,PASTISFresh\DATA_S2\S2_10377_1.npy,PASTISFresh\ANNOTATIONS\TARGET_10377_1.npy,10377
10377_2,PASTISFresh\DATA_S2\S2_10377_2.npy,PASTISFresh\ANNOTATIONS\TARGET_10377_2.npy,10377
10377_3,PASTISFresh\DATA_S2\S2_10377_3.npy,PASTISFresh\ANNOTATIONS\TARGET_10377_3.npy,10377
10377_4,PASTISFresh\DATA_S2\S2_10377_4.npy,PASTISFresh\ANNOTATIONS\TARGET_10377_4.npy,10377
10377_5,PASTISFresh\DATA_S2\S2_10377_5.npy,PASTISFresh\ANNOTATIONS\TARGET_10377_5.npy,10377
10377_6,PASTISFresh\DATA_S2\S2_10377_6.npy,PASTISFresh\ANNOTATIONS\TARGET_10377_6.npy,10377
10377_7,PASTISFresh\DATA_S2\S2_10377_7.npy,PASTISFresh\ANNOTATIONS\TARGET_10377_7.npy,10377
10377_8,PASTISFresh\DATA_S2\S2_10377_8.npy,PASTISFresh\ANNOTATIONS\TARGET_10377_8.npy,10377
10377_9,PASTISFresh\DATA_S2\S2_10377_9.npy,PASTISFresh\ANNOTATIONS\TARGET_10377_9.npy,10377
10377_10,PASTISFresh\DATA_S2\S2_10377_10.npy,PASTISFresh\ANNOTATIONS\TARGET_10377_10.npy,10377
10377_11,PASTISFresh\DATA_S2\S2_10377_11.npy,PASTISFresh\ANNOTATIONS\TARGET_10377_11.npy,10377
10377_12,PASTISFresh\DATA_S2\S2_10377_12.npy,PASTISFresh\ANNOTATIONS\TARGET_10377_12.npy,10377
10377_13,PASTISFresh\DATA_S2\S2_10377_13.npy,PASTISFresh\ANNOTATIONS\TARGET_10377_13.npy,10377
10377_14,PASTISFresh\DATA_S2\S2_10377_14.npy,PASTISFresh\ANNOTATIONS\TARGET_10377_14.npy,10377
10377_15,PASTISFresh\DATA_S2\S2_10377_15.npy,PASTISFresh\ANNOTATIONS\TARGET_10377_15.npy,10377
10377_16,PASTISFresh\DATA_S2\S2_10377_16.npy,PASTISFresh\ANNOTATIONS\TARGET_10377_16.npy,10377
10377_17,PASTISFresh\DATA_S2\S2_10377_17.npy,PASTISFresh\ANNOTATIONS\TARGET_10377_17.npy,10377
10377_18,PASTISFresh\DATA_S2\S2_10377_18.npy,PASTISFresh\ANNOTATIONS\TARGET_10377_18.npy,10377
10377_19,PASTISFresh\DATA_S2\S2_10377_19.npy,PASTISFresh\ANNOTATIONS\TARGET_10377_19.npy,10377
10377_20,PASTISFresh\DATA_S2\S2_10377_20.npy,PASTISFresh\ANNOTATIONS\TARGET_10377_20.npy,10377
10377_21,PASTISFresh\DATA_S2\S2_10377_21.npy,PASTISFresh\ANNOTATIONS\TARGET_10377_21.npy,10377
10377_22,PASTISFresh\DATA_S2\S2_10377_22.npy,PASTISFresh\ANNOTATIONS\TARGET_10377_22.npy,10377
10377_23,PASTISFresh\DATA_S2\S2_10377_23.npy,PASTISFresh\ANNOTATIONS\TARGET_10377_23.npy,10377
10377_24,PASTISFresh\DATA_S2\S2_10377_24.npy,PASTISFresh\ANNOTATIONS\TARGET_10377_24.npy,10377
10381_0,PASTISFresh\DATA_S2\S2_10381_0.npy,PASTISFresh\ANNOTATIONS\TARGET_10381_0.npy,10381
10381_1,PASTISFresh\DATA_S2\S2_10381_1.npy,PASTISFresh\ANNOTATIONS\TARGET_10381_1.npy,10381
10381_2,PASTISFresh\DATA_S2\S2_10381_2.npy,PASTISFresh\ANNOTATIONS\TARGET_10381_2.npy,10381
10381_3,PASTISFresh\DATA_S2\S2_10381_3.npy,PASTISFresh\ANNOTATIONS\TARGET_10381_3.npy,10381
10381_4,PASTISFresh\DATA_S2\S2_10381_4.npy,PASTISFresh\ANNOTATIONS\TARGET_10381_4.npy,10381
10381_5,PASTISFresh\DATA_S2\S2_10381_5.npy,PASTISFresh\ANNOTATIONS\TARGET_10381_5.npy,10381
10381_6,PASTISFresh\DATA_S2\S2_10381_6.npy,PASTISFresh\ANNOTATIONS\TARGET_10381_6.npy,10381
10381_7,PASTISFresh\DATA_S2\S2_10381_7.npy,PASTISFresh\ANNOTATIONS\TARGET_10381_7.npy,10381
10381_8,PASTISFresh\DATA_S2\S2_10381_8.npy,PASTISFresh\ANNOTATIONS\TARGET_10381_8.npy,10381
10381_9,PASTISFresh\DATA_S2\S2_10381_9.npy,PASTISFresh\ANNOTATIONS\TARGET_10381_9.npy,10381
10381_10,PASTISFresh\DATA_S2\S2_10381_10.npy,PASTISFresh\ANNOTATIONS\TARGET_10381_10.npy,10381
10381_11,PASTISFresh\DATA_S2\S2_10381_11.npy,PASTISFresh\ANNOTATIONS\TARGET_10381_11.npy,10381
10381_12,PASTISFresh\DATA_S2\S2_10381_12.npy,PASTISFresh\ANNOTATIONS\TARGET_10381_12.npy,10381
10381_13,PASTISFresh\DATA_S2\S2_10381_13.npy,PASTISFresh\ANNOTATIONS\TARGET_10381_13.npy,10381
10381_14,PASTISFresh\DATA_S2\S2_10381_14.npy,PASTISFresh\ANNOTATIONS\TARGET_10381_14.npy,10381
10381_15,PASTISFresh\DATA_S2\S2_10381_15.npy,PASTISFresh\ANNOTATIONS\TARGET_10381_15.npy,10381
10381_16,PASTISFresh\DATA_S2\S2_10381_16.npy,PASTISFresh\ANNOTATIONS\TARGET_10381_16.npy,10381
10381_17,PASTISFresh\DATA_S2\S2_10381_17.npy,PASTISFresh\ANNOTATIONS\TARGET_10381_17.npy,10381
10381_18,PASTISFresh\DATA_S2\S2_10381_18.npy,PASTISFresh\ANNOTATIONS\TARGET_10381_18.npy,10381
10381_19,PASTISFresh\DATA_S2\S2_10381_19.npy,PASTISFresh\ANNOTATIONS\TARGET_10381_19.npy,10381
10381_20,PASTISFresh\DATA_S2\S2_10381_20.npy,PASTISFresh\ANNOTATIONS\TARGET_10381_20.npy,10381
10381_21,PASTISFresh\DATA_S2\S2_10381_21.npy,PASTISFresh\ANNOTATIONS\TARGET_10381_21.npy,10381
10381_22,PASTISFresh\DATA_S2\S2_10381_22.npy,PASTISFresh\ANNOTATIONS\TARGET_10381_22.npy,10381
10381_23,PASTISFresh\DATA_S2\S2_10381_23.npy,PASTISFresh\ANNOTATIONS\TARGET_10381_23.npy,10381
